player_id,opponent_id,ab,h,hr
16,244,6,4,2
16,1491,2,1,0
16,237,2,1,0
16,243,4,1,0
16,295,1,0,0
16,2393,9,1,0
16,286,11,2,1
16,144,7,1,0
16,1802,9,2,0
16,146,7,2,0
16,1646,5,1,1
16,2139,3,1,1
16,95,1,1,0
16,322,3,0,0
16,1175,3,0,0
16,1301,1,0,0
16,920,7,3,0
16,1306,3,1,0
16,1690,2,1,1
16,835,9,4,0
16,271,5,2,1
16,996,12,4,0
16,1640,3,0,0
16,129,1,0,0
16,339,2,1,0
16,369,1,0,0
16,152,2,1,0
16,153,4,1,0
16,1507,5,0,0
16,1513,9,3,1
16,1509,2,0,0
16,60,3,1,0
16,917,2,0,0
16,190,13,3,0
16,201,1,1,0
16,1773,2,1,0
16,1432,1,0,0
16,56,4,1,0
16,48,8,4,0
16,52,2,0,0
16,101,5,2,0
16,1382,6,3,0
16,837,2,0,0
16,836,1,0,0
16,1384,6,1,0
16,1824,1,0,0
16,1178,2,0,0
16,194,4,3,0
16,1071,3,2,1
16,242,2,2,0
16,1072,9,2,0
16,105,1,0,0
16,100,6,1,0
16,137,1,0,0
16,200,2,1,0
16,1299,4,3,0
16,1796,1,0,0
16,1377,3,0,0
16,181,1,0,0
16,331,3,0,0
16,1258,3,1,0
16,7,3,0,0
16,148,1,0,0
16,147,9,4,1
16,59,4,0,0
16,1767,6,2,0
16,1223,4,1,0
16,568,1,0,0
16,1128,3,0,0
16,867,3,0,0
16,997,1,1,0
16,941,2,1,0
16,275,3,0,0
16,1825,2,2,0
16,816,2,0,0
16,1566,2,1,1
16,1978,2,1,0
16,832,3,1,0
16,149,1,0,0
16,781,4,1,0
16,748,1,0,0
16,788,5,1,0
16,1487,2,1,0
16,1847,1,0,0
16,335,1,0,0
16,388,1,0,0
16,1637,1,1,1
16,814,1,0,0
16,86,1,0,0
16,1328,6,1,0
16,195,4,3,0
16,716,1,0,0
16,1797,1,0,0
16,187,1,0,0
16,192,1,0,0
16,198,1,0,0
18,1509,1,0,0
18,1507,6,2,0
18,1767,3,1,0
18,244,1,0,0
18,1491,2,1,0
18,1773,1,0,0
18,2393,7,1,0
18,1223,3,0,0
18,271,1,0,0
18,1328,2,1,1
18,1299,2,0,0
18,200,2,0,0
18,190,6,1,0
18,917,1,0,0
18,100,8,2,0
18,1690,4,2,0
18,835,9,2,1
18,1128,4,0,0
18,286,8,2,0
18,996,9,2,0
18,716,2,0,0
18,1384,4,0,0
18,997,1,0,0
18,1072,5,1,1
18,941,3,1,0
18,275,2,1,0
18,331,3,0,0
18,330,5,2,0
18,1825,1,1,0
18,339,1,0,0
18,1382,7,2,0
18,1377,1,0,0
18,56,3,0,0
18,867,2,0,0
18,1566,1,0,0
18,816,2,0,0
18,1978,3,1,0
18,832,4,2,0
18,144,5,2,0
18,149,1,0,0
18,148,2,1,0
18,147,4,0,0
18,7,1,0,0
18,1802,4,0,0
18,781,5,2,0
18,748,1,0,0
18,788,4,1,0
18,59,1,0,0
18,60,1,1,1
18,1487,2,0,0
18,241,1,0,0
18,277,1,0,0
18,243,1,0,0
18,153,2,0,0
18,1797,1,0,0
18,388,1,0,0
18,1640,5,2,1
18,104,1,0,0
18,101,1,0,0
18,1637,2,1,0
18,95,1,1,0
18,1175,2,1,0
18,566,3,0,0
18,971,1,1,0
18,48,2,0,0
18,51,1,0,0
18,814,1,0,0
18,53,1,0,0
18,920,3,0,0
18,1646,3,0,0
19,331,8,2,0
19,330,18,2,1
19,945,11,5,0
19,1825,7,2,0
19,371,1,0,0
19,781,7,1,0
19,1513,6,1,0
19,51,4,1,0
19,56,6,1,0
19,48,5,1,0
19,1509,5,1,0
19,1767,8,2,0
19,1489,4,1,0
19,240,4,1,0
19,1491,3,1,0
19,244,6,0,0
19,237,9,2,0
19,1382,10,4,0
19,1690,5,1,0
19,832,4,1,0
19,286,15,3,0
19,143,5,2,0
19,153,2,0,0
19,144,7,2,0
19,181,3,1,1
19,146,6,0,0
19,1646,5,1,0
19,104,3,2,0
19,996,15,2,0
19,101,2,0,0
19,997,4,1,0
19,105,2,0,0
19,1824,7,3,0
19,944,2,1,0
19,339,6,1,0
19,1175,3,0,0
19,1299,9,0,0
19,920,8,3,0
19,1960,2,0,0
19,1306,4,2,0
19,2393,6,2,0
19,295,1,0,0
19,285,4,2,0
19,835,16,5,1
19,278,1,1,0
19,271,5,1,0
19,241,4,1,0
19,1072,6,1,0
19,95,2,0,0
19,137,3,0,0
19,993,2,0,0
19,1640,17,4,1
19,129,2,0,0
19,2271,4,1,0
19,1799,1,0,0
19,52,6,1,0
19,53,6,1,0
19,1507,7,0,0
19,190,12,4,0
19,201,1,0,0
19,2237,3,2,0
19,917,2,0,0
19,147,8,3,0
19,1440,1,0,0
19,1432,3,1,0
19,100,9,2,0
19,837,2,1,0
19,836,2,0,0
19,941,1,1,0
19,194,7,3,0
19,200,2,1,0
19,195,2,0,0
19,57,1,0,0
19,60,2,2,0
19,1071,2,0,0
19,242,2,1,1
19,277,2,1,0
19,230,1,0,0
19,1796,2,0,0
19,459,1,0,0
19,1381,2,2,0
19,1377,3,2,0
19,1178,1,1,0
19,1258,2,0,0
19,2139,3,1,0
19,152,1,1,0
19,1802,6,3,0
19,788,5,2,1
19,59,1,0,0
19,1223,7,4,0
19,1773,2,1,0
19,1328,7,3,0
19,568,1,1,0
19,867,2,0,0
19,1384,3,1,0
19,388,1,0,0
19,1128,1,0,0
19,1566,2,0,0
19,816,2,0,0
19,1978,1,0,0
19,1637,2,1,0
19,275,2,0,0
19,971,1,1,0
19,364,1,0,0
19,566,2,2,0
19,336,1,0,0
19,86,1,0,0
19,1301,1,0,0
19,716,1,0,0
19,1068,1,0,0
19,149,1,0,0
20,331,12,6,3
20,2271,5,2,1
20,941,4,3,0
20,330,20,4,0
20,339,4,2,1
20,945,15,6,2
20,368,1,0,0
20,1825,5,2,1
20,944,4,1,0
20,371,1,0,0
20,781,7,1,0
20,57,3,2,1
20,51,7,2,0
20,60,7,1,1
20,48,11,5,0
20,1509,2,1,0
20,238,4,1,1
20,1071,4,0,0
20,1767,15,6,2
20,1489,4,3,0
20,241,4,1,1
20,244,6,1,0
20,240,5,2,1
20,1382,12,6,1
20,295,3,0,0
20,832,7,4,0
20,2393,9,5,3
20,1377,7,3,0
20,286,19,3,0
20,837,2,0,0
20,143,6,3,1
20,153,2,1,0
20,144,19,9,1
20,181,2,1,0
20,1802,11,7,1
20,1646,8,2,0
20,104,5,0,0
20,996,18,3,0
20,997,6,1,1
20,993,2,0,0
20,105,3,0,0
20,322,4,1,0
20,1178,4,1,0
20,1824,6,0,0
20,1175,5,1,0
20,1299,7,2,0
20,1301,3,1,0
20,917,3,1,0
20,920,12,2,1
20,1960,2,1,1
20,198,6,3,0
20,1306,5,2,0
20,1690,7,2,0
20,285,4,0,0
20,835,15,4,0
20,237,6,1,0
20,271,5,3,0
20,1072,9,2,1
20,137,4,1,0
20,1640,15,3,1
20,369,1,0,0
20,148,3,1,0
20,152,2,0,0
20,146,5,3,0
20,52,3,0,0
20,1507,12,2,1
20,56,1,0,0
20,1513,8,3,0
20,53,5,1,0
20,200,3,2,1
20,190,16,9,0
20,2237,2,0,0
20,230,2,2,1
20,1491,3,2,0
20,1773,6,2,0
20,147,15,2,0
20,1799,1,1,0
20,1432,4,0,0
20,101,3,0,0
20,100,12,2,1
20,2139,2,0,0
20,1384,7,3,1
20,201,1,1,0
20,192,2,0,0
20,195,2,0,0
20,194,7,2,2
20,748,2,0,0
20,242,2,0,0
20,243,1,0,0
20,1796,3,1,0
20,149,3,1,0
20,1797,2,0,0
20,1381,1,0,0
20,338,1,0,0
20,1258,3,0,0
20,1440,1,0,0
20,7,3,0,0
20,59,4,1,0
20,788,6,0,0
20,277,2,1,1
20,1223,6,2,0
20,1328,8,2,0
20,568,1,0,0
20,388,3,1,0
20,1128,4,1,1
20,867,3,0,0
20,332,2,0,0
20,816,3,1,0
20,1566,1,1,1
20,1978,2,0,0
20,177,1,0,0
20,814,1,1,0
20,1847,1,1,0
20,1487,1,1,1
20,335,1,0,0
20,1637,2,0,0
20,95,1,1,0
20,275,1,0,0
20,566,3,1,0
20,971,1,0,0
20,716,1,0,0
20,187,1,1,0
20,186,1,0,0
23,331,10,3,0
23,941,2,0,0
23,330,20,4,0
23,945,14,3,0
23,368,1,0,0
23,1825,3,0,0
23,944,3,1,0
23,371,1,1,0
23,781,15,5,0
23,1513,4,1,0
23,57,3,0,0
23,51,7,1,0
23,60,5,1,0
23,48,7,2,0
23,1509,3,1,0
23,53,7,2,0
23,238,2,0,0
23,322,4,1,0
23,1178,5,1,0
23,1824,8,1,0
23,1175,3,0,0
23,1299,7,4,0
23,1301,4,1,0
23,201,3,2,0
23,920,9,2,0
23,1960,2,0,0
23,198,4,2,0
23,1306,2,0,0
23,832,8,2,0
23,836,2,0,0
23,286,15,3,0
23,837,2,1,0
23,285,1,0,0
23,835,15,4,0
23,240,3,1,0
23,1489,3,1,0
23,244,3,1,0
23,237,5,2,1
23,271,3,1,0
23,1072,10,2,0
23,996,16,8,0
23,2139,5,1,0
23,997,4,1,0
23,137,3,2,0
23,993,1,0,0
23,1640,13,4,0
23,339,4,0,0
23,2271,3,3,0
23,369,3,2,0
23,144,18,4,0
23,148,2,0,0
23,152,3,1,0
23,146,6,2,0
23,52,8,2,0
23,56,4,0,0
23,1507,12,7,0
23,788,8,2,0
23,59,6,3,0
23,200,1,1,0
23,190,18,4,0
23,2237,2,1,0
23,230,2,2,0
23,917,3,1,0
23,241,3,0,0
23,1491,5,1,0
23,1773,2,0,0
23,1767,12,5,0
23,147,16,6,0
23,149,2,0,0
23,1432,4,0,0
23,143,3,0,0
23,1440,2,0,0
23,95,2,0,0
23,100,10,1,0
23,1382,10,2,0
23,1384,8,2,0
23,295,1,1,0
23,1377,5,2,0
23,192,3,0,0
23,194,6,1,0
23,195,3,1,0
23,748,1,0,0
23,1071,3,1,0
23,242,3,0,0
23,1797,3,1,0
23,459,1,0,0
23,1802,11,2,0
23,179,1,0,0
23,1381,1,0,0
23,181,1,0,0
23,338,1,1,0
23,1258,2,1,0
23,104,1,1,0
23,1646,5,0,0
23,7,3,2,0
23,2393,6,0,0
23,277,2,0,0
23,1223,6,3,0
23,1328,8,2,0
23,568,1,0,0
23,1690,5,1,0
23,388,3,0,0
23,1128,1,0,0
23,867,2,0,0
23,716,2,2,0
23,971,3,0,0
23,1566,2,0,0
23,816,4,1,0
23,177,1,0,0
23,335,1,0,0
23,1978,1,1,0
23,1637,1,0,0
23,566,3,1,0
25,331,8,3,1
25,2271,3,0,0
25,941,2,0,0
25,330,13,2,1
25,339,3,0,0
25,945,13,3,1
25,1825,6,1,0
25,944,4,1,0
25,371,1,0,0
25,781,7,4,1
25,57,4,0,0
25,51,5,1,0
25,60,3,1,1
25,48,9,3,0
25,1509,6,0,0
25,238,4,0,0
25,1071,3,1,0
25,1767,7,2,0
25,241,4,3,0
25,244,4,1,0
25,240,5,2,0
25,1489,4,1,0
25,1382,5,0,0
25,295,3,2,0
25,832,3,0,0
25,2393,3,1,0
25,286,12,2,1
25,837,2,0,0
25,143,4,1,0
25,153,2,0,0
25,144,10,3,1
25,146,7,1,1
25,1646,3,0,0
25,104,4,2,1
25,996,13,9,3
25,2139,1,0,0
25,997,5,0,0
25,95,1,0,0
25,105,2,0,0
25,322,3,3,1
25,1175,3,0,0
25,1299,8,4,0
25,1301,2,1,0
25,201,2,1,0
25,920,10,3,0
25,1960,2,1,0
25,198,5,1,0
25,1306,7,1,0
25,1690,2,0,0
25,836,1,0,0
25,285,3,2,1
25,835,7,2,0
25,1377,5,4,1
25,237,5,1,0
25,271,1,1,1
25,137,4,2,0
25,993,1,0,0
25,1640,11,1,1
25,1178,4,0,0
25,369,3,2,0
25,148,2,1,0
25,1802,4,0,0
25,52,8,2,1
25,1507,6,1,0
25,56,3,0,0
25,1513,5,0,0
25,59,3,0,0
25,53,1,0,0
25,200,1,1,0
25,190,9,3,0
25,2237,1,1,0
25,230,5,3,1
25,917,3,1,0
25,1491,3,1,0
25,1773,2,1,0
25,147,5,2,0
25,1799,3,0,0
25,1432,4,1,0
25,129,1,0,0
25,1384,2,1,0
25,1824,13,5,1
25,192,2,1,0
25,195,3,0,0
25,194,3,0,0
25,748,1,0,0
25,242,2,0,0
25,277,1,0,0
25,1072,2,0,0
25,101,2,0,0
25,100,3,0,0
25,1796,7,3,1
25,149,1,0,0
25,1797,2,0,0
25,152,3,2,0
25,1381,5,1,0
25,181,1,0,0
25,338,2,1,1
25,1258,3,0,0
25,7,1,1,0
25,1200,9,3,0
25,10,2,0,0
25,665,2,0,0
25,1201,4,2,0
25,1023,2,1,0
25,1751,1,0,0
25,1018,3,1,1
25,1021,1,1,0
25,670,1,0,0
25,521,9,4,1
25,529,2,0,0
25,508,1,1,0
25,523,10,1,0
25,612,3,2,0
25,232,1,0,0
25,1872,3,1,0
25,3,2,0,0
25,435,3,0,0
25,1120,6,0,0
25,432,1,0,0
25,570,9,2,1
25,386,2,0,0
25,384,2,1,0
25,378,7,3,0
25,383,2,0,0
25,288,1,0,0
25,376,2,1,0
25,805,2,0,0
25,577,3,2,0
25,569,6,3,0
25,576,2,0,0
25,471,6,2,0
25,1927,2,0,0
25,1596,4,2,0
25,477,5,2,0
25,506,2,1,0
25,1562,1,0,0
25,1570,3,0,0
25,707,5,2,0
25,1463,1,0,0
25,711,2,2,0
25,1668,3,0,0
25,1669,4,0,0
25,712,1,0,0
25,473,1,1,0
25,5,1,0,0
25,861,4,1,0
25,1228,1,0,0
25,526,1,0,0
25,964,4,2,0
25,1723,1,0,0
25,885,5,2,0
25,2157,1,1,0
25,411,1,1,0
25,562,1,1,0
25,806,2,0,0
25,1326,1,0,0
25,741,1,1,0
25,476,3,0,0
25,1335,1,1,0
25,1330,1,0,0
25,660,4,2,1
25,662,3,1,0
25,428,1,0,0
25,426,3,0,0
25,337,1,0,0
25,1118,5,0,0
25,745,2,1,0
25,1899,3,0,0
25,1905,1,1,0
25,610,1,0,0
25,3006,1,0,0
25,708,1,1,0
25,1466,2,0,0
25,740,1,0,0
25,1124,2,0,0
26,331,11,3,0
26,2271,5,1,0
26,941,6,2,1
26,330,18,2,1
26,339,4,2,0
26,945,14,3,0
26,1178,4,3,2
26,1825,6,4,0
26,944,3,1,0
26,371,1,0,0
26,781,9,3,1
26,59,7,2,1
26,57,3,0,0
26,51,8,2,0
26,48,12,2,0
26,1509,1,1,0
26,238,4,1,0
26,1071,2,1,0
26,1767,11,6,2
26,1489,3,0,0
26,241,4,1,0
26,1491,4,1,0
26,237,7,0,0
26,243,2,1,0
26,1382,11,2,0
26,295,3,1,1
26,832,9,2,0
26,2393,9,4,0
26,286,19,4,1
26,837,2,0,0
26,143,5,0,0
26,153,3,1,0
26,144,11,2,1
26,1802,12,3,1
26,1646,6,3,0
26,104,4,2,1
26,996,12,2,0
26,101,7,3,1
26,997,4,3,0
26,993,2,0,0
26,322,4,2,0
26,1824,6,1,0
26,1175,5,3,0
26,1299,8,1,0
26,917,6,1,0
26,920,11,2,0
26,1960,1,0,0
26,195,3,1,0
26,1690,5,2,0
26,285,4,1,0
26,835,14,3,1
26,1377,5,1,0
26,240,4,2,1
26,244,4,0,0
26,271,3,0,0
26,1072,7,2,1
26,137,3,1,0
26,1640,9,4,0
26,129,1,0,0
26,146,4,0,0
26,149,3,1,0
26,52,7,2,1
26,1507,9,2,0
26,1513,9,1,0
26,60,5,2,2
26,53,4,2,0
26,190,13,5,1
26,201,1,0,0
26,198,5,3,1
26,2237,1,1,0
26,230,3,1,0
26,1301,1,1,0
26,1773,3,0,0
26,147,11,1,0
26,1799,1,0,0
26,1432,1,1,0
26,100,9,0,0
26,2139,4,1,0
26,194,3,1,0
26,1306,2,0,0
26,56,1,0,0
26,748,3,1,0
26,242,1,1,0
26,277,3,2,2
26,200,2,0,0
26,1796,3,1,0
26,152,2,1,0
26,1797,1,0,0
26,1381,1,1,0
26,1258,3,1,1
26,1440,1,0,0
26,148,2,0,0
26,7,1,0,0
26,788,7,3,1
26,1223,2,0,0
26,1328,5,2,0
26,388,2,2,0
26,1128,2,1,0
26,867,3,0,0
26,1384,6,1,1
26,275,3,1,0
26,816,5,2,1
26,1978,1,1,0
26,1487,2,1,0
26,1847,1,1,0
26,335,1,0,0
26,95,1,1,1
26,364,1,1,0
26,566,3,1,0
26,336,1,0,0
26,814,1,0,0
26,86,1,0,0
27,331,9,2,0
27,330,9,3,0
27,945,14,3,0
27,1825,9,4,1
27,368,1,0,0
27,371,1,0,0
27,781,7,2,1
27,59,4,0,0
27,48,4,1,0
27,238,3,1,0
27,1071,1,0,0
27,1767,5,1,0
27,1489,3,2,0
27,241,4,1,0
27,240,6,1,0
27,244,4,2,0
27,237,8,1,0
27,1382,2,0,0
27,1690,5,0,0
27,832,7,3,1
27,1384,1,1,0
27,286,5,0,0
27,143,5,1,0
27,148,2,1,1
27,146,2,0,0
27,153,1,0,0
27,1646,4,1,0
27,104,1,0,0
27,996,18,3,1
27,101,3,1,0
27,997,6,5,2
27,1824,5,1,0
27,944,2,1,0
27,339,6,0,0
27,941,3,1,0
27,1299,5,2,1
27,1301,2,1,0
27,920,4,3,0
27,1960,2,2,1
27,198,5,1,0
27,1306,5,2,0
27,2393,5,2,1
27,836,2,0,0
27,285,4,2,1
27,835,9,2,0
27,1377,3,1,0
27,278,1,0,0
27,271,3,0,0
27,1072,5,1,0
27,2139,4,1,0
27,129,1,0,0
27,1178,3,0,0
27,369,1,1,0
27,144,12,1,0
27,152,1,1,0
27,52,5,1,0
27,53,4,2,1
27,1507,10,0,0
27,51,3,0,0
27,201,1,0,0
27,2237,2,0,0
27,228,2,0,0
27,1491,3,3,1
27,1773,5,2,0
27,147,11,2,0
27,1799,1,0,0
27,1432,3,1,0
27,56,3,0,0
27,1509,2,0,0
27,1640,10,3,0
27,100,10,5,1
27,837,1,0,0
27,2271,2,1,1
27,1175,2,1,1
27,190,13,6,0
27,192,2,1,0
27,195,2,0,0
27,194,5,0,0
27,917,3,1,0
27,200,2,0,0
27,748,2,1,0
27,277,3,1,0
27,105,1,0,0
27,230,2,1,1
27,1796,3,0,0
27,1797,3,0,0
27,459,1,0,0
27,1381,1,0,0
27,137,1,0,0
27,1440,1,0,0
27,149,2,1,0
27,7,3,1,0
27,788,2,1,1
27,1223,4,1,0
27,867,2,1,0
27,716,4,0,0
27,1802,6,1,0
27,814,1,0,0
27,1847,1,0,0
27,243,2,0,0
27,1128,1,1,0
27,388,1,0,0
27,1978,1,1,0
27,1637,2,0,0
27,95,1,0,0
27,275,2,0,0
27,336,1,0,0
27,566,2,1,0
27,86,1,0,0
27,1328,3,0,0
27,242,1,0,0
29,56,4,1,0
29,238,3,1,0
29,248,1,0,0
29,1489,1,0,0
29,240,2,1,0
29,1491,1,0,0
29,244,2,2,0
29,237,6,1,0
29,243,2,0,0
29,2393,5,1,0
29,144,9,2,0
29,149,4,0,0
29,146,2,1,0
29,181,1,0,0
29,105,2,0,0
29,322,4,1,0
29,2271,1,0,0
29,330,1,0,0
29,920,2,0,0
29,1960,1,0,0
29,1306,3,1,0
29,195,1,0,0
29,832,6,1,0
29,295,1,0,0
29,323,2,1,0
29,1690,2,0,0
29,271,1,0,0
29,241,2,0,0
29,1072,5,1,0
29,996,6,1,0
29,95,1,0,0
29,1175,2,0,0
29,148,1,1,0
29,152,3,1,0
29,1513,3,1,0
29,59,4,1,0
29,201,1,0,0
29,917,1,0,0
29,143,3,1,0
29,51,3,2,1
29,781,5,2,0
29,1509,1,0,0
29,48,2,0,0
29,52,3,0,0
29,104,1,0,0
29,997,2,0,0
29,1178,2,2,0
29,1767,5,0,0
29,277,2,1,0
29,242,1,0,0
29,1773,3,2,0
29,1299,3,1,1
29,198,1,1,0
29,1797,1,1,0
29,60,1,0,0
29,748,3,0,0
29,101,1,0,0
29,286,3,0,0
29,388,1,0,0
29,867,1,0,0
29,816,2,0,0
29,177,1,1,0
29,147,6,1,0
29,1802,5,0,0
29,788,3,0,0
29,1507,1,0,0
29,1847,1,0,0
29,1487,1,0,0
29,7,1,1,0
29,1382,1,0,0
29,1384,3,1,0
29,716,1,0,0
29,364,1,0,0
29,941,1,0,0
29,1223,1,0,0
29,200,1,1,0
30,331,4,0,0
30,330,8,1,0
30,945,5,1,0
30,1825,5,0,0
30,368,1,0,0
30,781,5,0,0
30,59,3,1,0
30,51,4,0,0
30,48,5,1,0
30,1509,1,0,0
30,53,3,0,0
30,238,2,2,0
30,243,2,1,0
30,1071,1,0,0
30,1767,6,2,0
30,1489,3,1,0
30,244,3,1,0
30,237,3,0,0
30,248,1,0,0
30,1382,2,0,0
30,1690,2,1,0
30,832,5,0,0
30,1384,1,0,0
30,2393,4,2,0
30,286,5,3,0
30,143,4,0,0
30,148,1,1,0
30,149,3,0,0
30,146,3,1,0
30,181,1,0,0
30,1646,6,3,0
30,104,2,0,0
30,996,8,2,0
30,101,2,1,0
30,997,4,1,0
30,105,1,0,0
30,322,2,1,0
30,2271,1,0,0
30,1824,2,0,0
30,1175,3,1,0
30,1299,2,0,0
30,1301,3,1,0
30,917,3,0,0
30,1306,1,0,0
30,836,1,0,0
30,323,1,1,0
30,285,4,0,0
30,835,2,1,0
30,1377,1,0,0
30,240,2,0,0
30,278,1,1,0
30,241,3,0,0
30,1072,4,1,0
30,95,1,0,0
30,137,1,1,0
30,993,2,2,0
30,1640,6,2,0
30,129,1,1,0
30,339,2,0,0
30,944,1,0,0
30,941,1,1,0
30,369,1,1,0
30,144,2,1,0
30,1799,1,0,0
30,152,1,0,0
30,52,1,0,0
30,1507,3,1,0
30,56,1,0,0
30,1513,4,0,0
30,60,2,0,0
30,920,4,0,0
30,200,2,0,0
30,190,7,3,0
30,2237,2,2,0
30,230,1,0,0
30,1491,2,0,0
30,271,1,0,0
30,147,1,0,0
30,1440,1,0,0
30,1432,3,0,0
30,788,2,1,0
30,431,1,0,0
30,1328,2,0,0
30,198,1,1,0
30,100,3,1,0
30,195,1,0,0
30,242,1,1,0
34,330,2,1,0
34,368,1,0,0
34,944,1,0,0
34,60,2,1,0
34,1509,1,0,0
34,1690,1,1,0
34,1384,2,1,1
34,286,4,0,0
34,181,1,0,0
34,105,3,1,0
34,95,2,2,0
34,1178,1,0,0
34,1824,2,1,1
34,1175,1,1,0
34,1299,3,1,0
34,195,2,0,0
34,1072,1,0,0
34,1767,1,0,0
34,993,1,0,0
34,339,4,1,0
34,941,2,1,0
34,369,2,1,0
34,1802,2,0,0
34,152,1,0,0
34,56,3,1,0
34,1507,3,0,0
34,1491,1,1,0
34,237,1,0,0
34,51,1,0,0
34,59,2,1,0
34,295,1,0,0
34,1377,1,0,0
34,201,1,1,0
34,917,1,0,0
34,230,2,0,0
34,243,2,0,0
34,1773,1,0,0
34,331,1,0,0
34,2271,1,0,0
34,1646,2,0,0
34,104,1,1,1
34,271,2,0,0
34,100,1,1,0
34,1566,1,0,0
34,748,1,0,0
34,431,1,1,0
34,277,1,0,0
34,1797,1,1,0
34,388,1,0,0
34,716,1,0,0
34,336,1,0,0
34,364,1,0,0
34,200,1,0,0
34,1640,3,1,0
34,1637,1,0,0
34,2393,1,1,0
34,144,1,0,0
34,186,1,0,0
34,1328,1,0,0
34,190,1,1,0
36,100,3,2,0
36,330,1,0,0
36,52,1,0,0
36,59,1,0,0
36,1072,1,0,0
36,190,2,0,0
36,286,1,0,0
36,1640,2,0,0
36,1513,1,1,0
36,53,1,0,0
36,1223,2,1,0
37,920,1,0,0
37,835,2,0,0
37,1513,2,0,0
37,2237,1,1,0
37,1301,1,0,0
37,1432,1,0,0
37,286,1,1,0
37,1299,3,0,0
37,1507,2,0,0
37,1640,1,0,0
37,1825,2,0,0
37,1802,2,0,0
37,1767,2,0,0
37,1128,1,0,0
37,1382,1,0,0
37,1328,1,0,0
46,1640,1,0,0
48,920,6,0,0
48,1301,1,0,0
48,1,2,1,0
48,1978,1,0,0
48,238,1,0,0
48,190,1,0,0
48,237,2,0,0
48,832,2,1,0
48,2393,1,0,0
48,1258,2,0,0
48,945,3,1,0
48,1382,3,1,0
48,862,3,2,0
48,285,2,0,0
48,330,3,0,0
48,100,2,0,0
48,1299,2,0,0
48,996,1,0,0
48,147,2,0,0
48,95,1,0,0
48,836,1,0,0
48,104,2,0,0
48,1802,2,0,0
48,322,2,0,0
48,331,3,0,0
48,286,2,0,0
48,275,1,0,0
48,364,1,1,0
51,5,2,1,0
51,1072,1,0,0
51,144,1,1,0
51,835,1,0,0
52,190,4,1,0
52,286,3,0,0
52,1432,2,1,0
52,151,1,1,0
52,2237,3,1,0
52,1072,5,1,0
52,278,1,0,0
52,2393,4,0,0
52,861,2,0,0
52,941,2,0,0
52,1175,1,0,0
52,1646,1,0,0
52,5,2,0,0
52,945,3,1,0
52,36,2,0,0
52,1382,1,0,0
52,920,1,1,0
