player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
46,8,200,1,12,53,107,6,102,44,8,7,14,31,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
47,0,0,1,12,28,78,50,47,36,10,11,17,7,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
48,6,200,1,11,26,86,6,38,77,8,1,42,50,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
49,0,0,1,11,48,84,6,63,72,1,1,22,42,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
50,24,201,1,12,31,85,6,56,16,10,6,73,69,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
51,6,200,1,12,50,30,6,71,23,7,8,32,48,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
52,6,200,1,11,35,60,6,56,85,8,3,33,43,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
53,6,200,1,12,43,144,8,59,47,3,4,62,80,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
54,24,201,1,12,26,100,2,45,70,7,9,31,60,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
55,24,201,1,12,30,111,11,25,22,2,2,49,38,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
56,3,200,1,13,44,107,36,47,72,9,1,11,28,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
57,1,200,1,12,28,100,24,133,65,7,1,35,63,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
58,0,0,1,12,59,119,6,33,52,2,7,28,59,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
59,6,200,1,12,40,96,87,56,104,6,10,19,40,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
60,6,200,1,13,32,108,6,40,63,3,10,53,14,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
61,6,200,2,0,48,95,7,143,106,125,129,73,137,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0
62,6,200,2,0,51,46,23,14,53,129,119,78,67,0,0,159,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
63,6,200,3,0,54,18,36,42,33,1,7,42,29,0,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
64,6,200,4,0,162,90,125,71,57,11,1,142,77,0,0,0,4,200,0,0,87,0,0,0,0,3,164,0,0,27,0,0
65,6,200,5,0,102,153,72,37,142,9,8,68,109,0,0,0,146,184,200,0,146,0,0,0,0,118,67,97,0,34,0,0
66,66,204,4,0,116,108,83,123,121,6,1,95,108,0,0,0,0,136,0,100,0,0,0,0,0,0,65,0,31,0,0,0
67,24,201,4,0,85,45,104,98,18,3,3,84,86,0,0,0,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0
68,6,200,6,0,160,121,122,92,104,1,4,138,103,0,0,0,0,176,193,200,135,0,107,0,0,0,142,127,132,69,0,44
69,45,202,7,0,11,45,2,82,100,3,6,14,103,0,0,0,0,0,0,0,200,0,165,0,0,0,0,0,0,89,0,58
70,6,200,7,0,88,66,70,137,107,4,9,62,119,0,0,0,0,0,0,0,200,196,45,0,0,0,0,0,0,158,94,30
71,69,204,7,0,87,76,6,119,131,2,7,81,118,0,0,0,0,0,0,0,126,161,136,0,0,0,0,0,0,90,57,84
72,0,0,7,0,55,42,28,121,96,9,6,54,150,0,0,0,128,0,0,0,150,146,200,0,0,51,0,0,0,106,53,116
73,24,201,9,0,4,45,1,77,103,10,5,6,103,0,0,0,0,0,0,0,151,0,115,0,0,0,0,0,0,63,0,38
74,6,200,9,0,55,81,6,141,127,2,4,51,128,0,0,0,0,0,0,0,26,0,200,0,0,0,0,0,0,22,0,146
75,24,201,4,0,133,40,112,44,25,4,3,140,106,0,0,0,61,200,0,0,0,0,0,0,0,58,130,0,0,0,0,0
76,6,200,3,0,62,59,56,73,50,6,4,58,27,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0
77,24,201,3,0,66,70,77,71,58,4,7,85,87,0,0,0,153,186,0,0,0,0,0,0,0,106,41,0,0,0,0,0
78,6,200,8,0,113,78,82,149,106,3,6,78,136,0,0,0,0,0,0,0,111,200,177,0,0,0,0,0,0,97,118,129
79,24,201,6,0,139,173,104,132,167,9,2,110,119,0,0,0,0,185,189,187,0,193,0,0,0,0,122,138,94,0,93,0
80,24,201,2,0,45,14,11,18,17,57,72,78,101,0,0,200,63,0,0,0,0,0,0,0,38,28,0,0,0,0,0,0
81,0,0,7,0,59,96,6,68,123,1,6,61,103,0,0,0,159,0,0,0,76,0,199,0,0,77,0,0,0,30,0,66
82,24,201,1,11,35,138,24,56,75,2,1,31,12,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
83,0,0,1,12,50,132,52,123,45,2,8,67,45,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
84,45,202,1,12,60,153,89,81,71,6,2,77,64,0,200,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0
85,0,0,1,12,43,88,6,46,17,9,1,57,42,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
86,6,200,1,12,51,138,38,30,54,9,8,53,46,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
87,0,0,1,12,27,115,18,75,30,9,3,19,40,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
88,0,0,1,12,36,91,18,76,31,7,1,3,25,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
89,24,201,1,12,36,116,45,17,23,4,6,45,59,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
90,0,0,1,12,46,86,6,35,82,6,6,38,49,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
91,24,201,1,13,68,114,37,54,58,8,7,57,13,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
92,0,0,1,12,50,174,6,20,39,7,9,42,27,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
93,24,201,1,12,66,76,6,44,46,7,6,42,54,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
94,45,202,1,13,36,84,44,79,50,4,9,63,32,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
95,5,200,1,12,35,121,3,66,9,9,3,54,60,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
96,0,0,1,11,26,111,6,46,49,9,1,15,13,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
97,28,201,1,12,65,128,52,46,60,4,1,40,94,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
98,87,205,1,13,31,128,17,43,20,2,10,13,39,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
99,87,205,1,11,54,132,18,43,29,4,7,11,59,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
100,4,200,1,11,25,90,17,73,51,10,1,24,42,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
101,5,200,1,12,31,76,6,55,135,6,1,25,48,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
102,56,203,1,12,47,61,6,51,55,11,3,24,68,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
103,40,202,1,13,55,98,6,30,29,9,1,39,57,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
104,5,200,1,12,29,90,51,30,16,6,5,17,35,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
105,16,200,1,12,44,141,6,86,23,4,11,77,55,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
106,87,205,1,12,47,183,6,56,50,3,7,48,41,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
107,72,204,1,12,44,90,65,41,51,9,7,44,22,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
108,5,200,2,0,19,55,17,24,50,75,165,30,16,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0
109,11,200,2,0,32,92,17,13,81,114,111,60,87,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
110,5,200,3,0,74,10,7,72,35,1,11,74,30,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0
111,5,200,4,0,123,79,102,114,50,9,10,113,91,0,0,0,0,200,181,84,0,0,0,0,0,0,112,67,32,0,0,0
112,87,205,5,0,101,146,75,90,146,3,6,95,85,0,0,0,0,0,118,74,0,0,0,0,0,0,0,59,17,0,0,0
113,0,0,4,0,128,101,98,135,101,9,10,113,130,0,0,0,0,166,137,200,132,172,135,0,0,0,96,63,83,103,81,87
114,5,200,6,0,155,108,124,51,107,11,3,148,110,0,0,0,0,140,0,200,0,0,0,0,0,0,113,0,130,0,0,0
116,0,0,9,0,44,63,20,78,103,11,1,31,100,0,0,0,0,0,0,0,200,0,174,0,0,0,0,0,0,85,0,58
117,5,200,7,0,66,54,40,165,114,4,1,26,149,0,0,0,0,0,0,0,200,200,193,0,0,0,0,0,0,197,147,162
118,5,200,9,0,23,65,6,129,130,2,1,24,119,0,0,0,34,0,0,0,164,139,200,0,0,5,0,0,0,126,60,134
119,87,205,7,0,12,44,1,65,105,6,6,12,76,0,0,0,0,0,0,0,155,0,29,0,0,0,0,0,0,51,0,7
120,89,205,9,0,34,55,6,78,108,3,9,29,85,0,0,0,0,0,0,0,25,0,106,0,0,0,0,0,0,10,0,36
121,28,201,2,0,46,65,29,88,53,84,127,66,38,0,0,158,0,0,0,0,0,45,0,0,81,0,0,0,0,0,0,0
122,31,201,3,0,97,23,15,34,43,1,2,106,40,0,0,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0
123,28,201,9,0,12,83,1,109,119,1,1,11,116,0,0,0,0,0,0,0,15,0,166,0,0,0,0,0,0,10,0,90
124,0,0,3,0,60,126,30,75,140,7,8,88,95,0,0,0,158,0,192,0,0,0,0,0,0,87,0,55,0,0,0,0
125,28,201,4,0,112,117,72,78,121,3,1,97,114,0,0,0,0,200,200,98,0,0,0,0,0,0,89,86,27,0,0,0
126,5,200,5,0,131,142,72,42,130,2,2,144,143,0,0,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0
127,5,200,8,0,106,95,75,172,122,11,1,62,139,0,0,0,0,0,0,0,58,200,104,0,0,0,0,0,0,60,158,92
128,40,202,3,0,50,15,13,63,8,57,113,55,26,0,0,200,159,0,0,0,0,0,0,0,78,81,0,0,0,0,0,0
129,31,201,1,11,47,53,1,83,49,4,9,20,50,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
130,5,200,1,12,62,73,13,21,40,6,10,7,97,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
131,0,0,1,12,32,89,36,13,50,2,6,35,30,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
132,28,201,1,12,42,111,32,24,55,8,6,67,37,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
133,27,201,1,11,39,77,6,146,87,4,9,13,20,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
134,0,0,1,12,82,142,6,47,65,2,8,40,28,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
135,40,202,1,12,25,61,26,56,15,9,9,31,22,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
136,0,0,1,12,31,80,6,44,43,6,10,13,55,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
137,5,200,1,12,37,56,13,60,86,9,10,53,36,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
138,0,0,1,12,46,173,9,22,54,10,6,40,21,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
139,28,201,1,11,32,94,19,7,67,9,8,31,30,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
140,0,0,1,12,33,99,1,52,17,10,1,8,67,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
141,28,201,1,12,51,119,9,25,46,6,7,51,89,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
142,0,0,1,12,29,97,13,66,70,6,1,46,44,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
143,10,200,1,11,44,111,18,57,68,3,6,50,18,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
144,1,200,1,11,40,135,13,26,33,1,6,55,67,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
145,31,201,1,12,55,161,6,50,64,3,9,32,35,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
146,1,200,1,11,69,103,16,141,64,2,7,26,40,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
147,1,200,1,11,42,93,12,12,24,1,2,55,49,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
148,0,0,1,12,46,80,13,61,53,10,1,15,66,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
149,1,200,1,12,74,59,4,71,45,11,1,14,36,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
150,44,202,1,12,48,152,53,62,45,10,2,39,53,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
151,23,201,1,12,66,104,6,82,30,4,1,35,21,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
152,9,200,1,12,47,133,6,23,50,6,2,13,67,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
153,1,200,1,12,30,106,6,21,39,7,9,28,46,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
154,0,0,1,12,37,160,6,41,24,1,9,16,58,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
155,71,204,2,0,26,31,12,20,28,113,107,56,2,0,0,86,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
156,1,200,2,0,63,115,36,40,118,138,102,43,40,0,0,200,156,0,0,0,0,0,0,0,101,67,0,0,0,0,0,0
157,1,200,3,0,56,15,6,32,76,11,10,34,51,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
158,12,200,4,0,74,76,101,42,46,10,4,133,84,0,0,0,168,200,0,3,0,0,0,0,0,113,76,0,0,0,0,0
159,1,200,5,0,102,151,94,51,161,3,4,107,171,0,0,0,0,0,200,116,0,0,0,0,0,0,0,110,33,0,0,0
160,1,200,6,0,140,140,140,45,154,4,2,135,163,0,0,0,0,158,171,200,161,0,107,0,0,0,120,117,118,54,0,35
161,1,200,5,0,110,172,41,54,179,4,8,116,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0
162,1,200,3,0,84,152,44,77,133,10,1,102,90,0,0,0,190,0,186,0,0,0,0,0,0,134,0,87,0,0,0,0
163,31,201,9,0,37,98,21,90,130,6,9,27,142,0,0,0,14,0,0,0,200,0,144,0,0,4,0,0,0,112,0,71
164,0,0,7,0,106,84,89,121,83,9,11,75,121,0,0,0,0,0,0,0,200,192,103,0,0,0,0,0,0,134,65,54
165,0,0,7,0,50,109,21,57,122,4,9,39,61,0,0,0,0,0,0,0,168,0,200,0,0,0,0,0,0,49,0,48
166,0,0,7,0,26,132,1,79,160,11,4,15,79,0,0,0,0,0,0,0,200,0,114,0,0,0,0,0,0,96,0,51
167,31,201,7,0,132,106,97,135,145,1,11,84,97,0,0,0,0,0,0,0,152,197,161,0,0,0,0,0,0,122,94,115
168,11,200,6,0,132,132,129,122,117,9,10,91,99,0,0,0,0,152,192,200,169,0,110,0,0,0,95,108,93,118,0,65
169,31,201,4,0,113,81,114,103,73,1,8,89,95,0,0,0,154,200,143,164,0,0,151,0,0,134,100,46,52,0,0,59
170,7,200,8,0,116,26,6,146,67,9,3,72,92,0,0,0,0,0,0,0,147,200,171,0,0,0,0,0,0,114,101,102
171,0,0,4,0,89,37,65,70,43,9,8,94,109,0,0,0,154,193,0,0,0,0,0,0,0,103,58,0,0,0,0,0
172,1,200,2,0,80,117,31,17,99,134,151,59,45,0,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0
173,0,0,4,0,138,132,123,123,147,4,10,130,112,0,0,0,0,195,144,200,110,0,142,0,0,0,138,91,108,82,0,95
174,1,200,7,0,119,29,6,138,74,7,11,83,114,0,0,0,135,0,0,0,188,200,162,0,0,95,0,0,0,142,93,95
175,12,200,3,0,51,8,6,72,52,8,1,67,34,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
176,31,201,1,12,39,150,11,28,35,1,3,21,67,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
177,1,200,1,12,52,85,39,52,4,4,7,15,66,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
178,0,0,1,12,63,154,6,35,51,11,11,22,31,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
179,1,200,1,12,57,103,26,56,8,4,4,19,14,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
180,0,0,1,12,46,101,11,77,36,9,2,58,51,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
181,19,201,1,13,42,100,22,56,32,2,10,47,33,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
182,0,0,1,12,38,98,6,77,53,6,7,48,12,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
183,44,202,1,12,29,129,6,39,62,11,5,40,44,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
184,44,202,1,12,48,74,36,36,64,9,8,33,32,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
185,44,202,1,13,47,90,15,31,16,8,2,39,52,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
186,1,200,1,12,48,109,44,14,50,11,2,33,44,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
187,1,200,1,12,32,91,13,55,32,2,3,58,13,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
188,31,201,1,12,45,98,42,46,32,4,3,44,22,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
189,19,201,1,12,45,105,22,29,30,8,8,43,107,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
190,4,200,1,11,53,128,14,39,82,3,6,34,98,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
191,38,202,1,12,58,120,12,44,88,1,4,36,4,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
192,1,200,1,12,59,110,6,53,35,9,1,51,29,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
193,11,200,1,12,51,66,25,43,56,2,8,50,6,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
194,4,200,1,11,51,79,34,107,16,3,3,45,102,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
195,4,200,1,13,53,80,7,50,127,10,1,3,47,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
196,38,202,1,12,58,55,7,54,63,4,3,13,50,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
197,11,200,1,12,29,82,6,110,15,6,10,29,40,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
198,4,200,1,12,32,82,18,98,76,6,3,49,65,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
199,0,0,1,12,37,116,6,59,45,4,1,32,44,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
200,4,200,1,12,65,97,6,25,61,2,4,26,57,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
201,4,200,1,12,55,120,35,16,3,9,2,12,50,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
202,4,200,2,0,28,43,21,46,40,138,131,76,35,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
203,4,200,2,0,44,88,6,35,91,100,100,52,58,0,0,200,77,0,0,0,0,0,0,0,83,36,0,0,0,0,0,0
