game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
37,200,2,1,14418,"2023-4-12",1905,0,1,12,6,2,8,8,1,1,1799,339,0,143,1825
38,200,5,4,14962,"2023-4-13",1935,0,1,9,4,1,9,10,1,0,1306,1640,195,198,1640
39,200,8,7,14846,"2023-4-13",1905,0,1,9,4,1,8,6,0,1,237,5,248,1491,5
40,200,2,1,16504,"2023-4-13",1905,0,1,9,1,6,6,12,0,0,369,144,2271,144,1178
41,200,6,7,20648,"2023-4-14",1905,0,1,9,3,1,5,6,0,1,1072,51,248,1072,51
42,200,8,3,21958,"2023-4-14",1435,0,1,9,4,7,9,9,1,0,867,295,7,1382,1
43,200,4,1,25309,"2023-4-14",1905,0,1,9,3,1,7,6,0,0,146,920,152,146,920
44,200,2,5,21601,"2023-4-14",1905,0,1,9,5,0,12,3,0,2,1258,331,0,1258,331
45,200,6,7,24029,"2023-4-15",1335,0,1,9,1,3,7,9,1,1,1513,238,56,238,48
46,200,8,3,20954,"2023-4-15",1335,0,1,9,8,3,10,9,0,1,832,861,1377,832,861
47,200,4,1,26684,"2023-4-15",1905,0,1,9,6,3,7,9,1,0,147,190,152,147,190
48,200,2,5,24853,"2023-4-15",1905,0,1,9,1,4,6,8,0,0,330,1646,339,1646,330
49,200,6,7,23865,"2023-4-16",1905,0,1,17,1,2,8,13,0,0,59,1767,0,1071,52
50,200,8,3,18203,"2023-4-16",1905,0,1,9,7,1,10,5,0,1,286,862,0,286,862
51,200,4,1,23874,"2023-4-16",1905,0,1,14,6,3,14,11,0,1,181,201,1802,1432,198
52,200,2,5,21474,"2023-4-16",1905,0,1,9,7,2,12,8,0,0,996,945,0,996,945
53,200,6,5,24550,"2023-4-17",1905,0,1,9,8,4,12,6,0,1,997,1507,0,997,1507
54,200,8,1,15624,"2023-4-17",1905,0,1,9,1,2,10,7,1,0,1980,143,7,143,865
55,200,6,5,24149,"2023-4-18",1935,0,1,10,6,2,13,4,1,0,993,56,0,1640,781
56,200,8,1,13963,"2023-4-18",1935,0,1,9,2,4,13,8,1,0,5,144,7,144,5
57,200,7,2,36130,"2023-4-18",1905,0,1,9,5,6,12,9,1,0,241,322,243,322,240
58,200,4,3,21620,"2023-4-18",1905,0,1,9,5,1,11,7,0,0,285,1299,0,285,1299
59,200,6,5,23108,"2023-4-19",1905,0,1,9,1,0,6,5,0,3,1258,1509,105,1258,51
60,200,8,1,19559,"2023-4-19",1905,0,1,9,5,1,11,4,0,1,146,1,0,146,1
61,200,7,2,18500,"2023-4-19",1905,0,1,9,7,1,9,6,0,0,1824,237,0,1178,1489
62,200,4,3,18806,"2023-4-19",1905,0,1,9,1,2,6,8,0,0,200,836,195,835,920
63,200,4,3,19094,"2023-4-20",1905,0,1,9,3,2,13,8,0,1,295,200,1377,1382,198
64,200,1,6,29920,"2023-4-21",1935,0,1,9,1,8,5,12,1,0,147,48,0,48,147
65,200,5,8,28730,"2023-4-21",1935,0,1,9,3,5,8,10,1,0,1646,861,105,861,1646
66,200,7,4,20424,"2023-4-21",1335,0,1,13,6,4,12,15,0,1,228,271,198,190,1072
67,200,2,3,24615,"2023-4-21",1905,0,1,9,2,0,9,5,1,0,832,330,1377,832,330
68,200,1,6,28668,"2023-4-22",1905,0,1,9,4,0,10,6,0,0,52,1432,0,52,1432
69,200,5,8,30288,"2023-4-22",1905,0,1,9,3,2,9,4,0,0,862,996,7,862,996
70,200,7,4,26014,"2023-4-22",1305,0,1,9,7,3,13,12,0,0,2237,238,0,2237,238
71,200,2,3,25273,"2023-4-22",1905,0,1,9,3,2,12,5,0,1,286,945,836,286,945
72,200,1,6,27789,"2023-4-23",1905,0,1,9,8,4,14,9,1,1,1507,143,0,1507,143
73,200,5,8,23377,"2023-4-23",1905,0,1,14,2,3,12,12,0,0,104,863,0,865,997
74,200,7,4,23103,"2023-4-23",1905,0,1,9,1,10,9,14,0,0,1071,1299,0,1299,1071
75,200,2,3,21054,"2023-4-23",1905,0,1,9,4,1,9,12,0,0,285,331,1377,285,331
76,200,5,3,23675,"2023-4-24",1905,0,1,9,2,4,12,3,0,0,1640,835,95,835,1640
77,200,6,4,18823,"2023-4-24",1905,0,1,10,6,8,8,13,0,1,86,195,0,920,781
78,200,8,2,15113,"2023-4-24",1905,0,1,9,0,4,8,9,0,0,5,322,0,322,5
79,200,7,1,16691,"2023-4-24",1935,0,1,11,5,3,9,9,1,0,152,243,149,144,240
80,200,5,3,24167,"2023-4-25",1905,0,1,9,1,3,6,6,0,0,1258,1382,105,1382,1258
81,200,6,4,19577,"2023-4-25",1905,0,1,9,4,3,7,11,2,0,1306,59,917,198,1513
82,200,8,2,16591,"2023-4-25",1935,0,1,9,3,6,12,8,0,0,1,1824,12,1178,1
83,200,7,1,17471,"2023-4-25",1905,0,1,9,0,3,5,7,0,0,237,146,1491,146,1489
84,200,5,3,26893,"2023-4-26",1905,0,1,9,3,1,9,9,0,0,832,1646,1377,832,1646
85,200,6,4,19816,"2023-4-26",1905,0,1,9,9,1,12,5,0,0,190,48,0,190,48
86,200,8,2,14073,"2023-4-26",1905,0,1,9,5,1,9,7,0,1,330,861,0,330,861
87,200,7,1,16401,"2023-4-26",1905,0,1,9,4,5,10,10,0,0,271,149,1491,147,1072
88,200,5,3,23986,"2023-4-27",1905,0,1,9,10,5,16,9,0,0,1690,2139,0,286,996
89,200,6,4,20973,"2023-4-27",1405,0,1,9,1,5,7,10,1,0,52,2237,56,198,52
90,200,8,2,14619,"2023-4-27",1905,0,1,9,9,2,13,6,1,0,945,624,0,945,624
91,200,5,7,23452,"2023-4-28",1905,0,1,9,4,6,12,10,0,1,997,238,105,238,997
92,200,6,2,24938,"2023-4-28",1905,0,1,9,2,3,6,7,0,0,56,331,0,331,1507
93,200,8,4,20501,"2023-4-28",1905,0,1,9,4,7,8,14,0,0,865,1301,12,1299,5
94,200,3,1,32635,"2023-4-28",1905,0,1,9,4,2,5,6,0,0,1432,285,152,1432,285
95,200,5,7,25326,"2023-4-29",1905,0,1,9,5,8,9,7,0,0,1640,1071,105,1071,1640
96,200,6,2,22769,"2023-4-29",1905,0,1,9,1,9,11,11,2,0,781,322,0,322,781
97,200,8,4,21021,"2023-4-29",1335,0,1,9,1,8,7,9,3,0,37,920,0,920,37
98,200,3,1,29125,"2023-4-29",1905,0,1,9,4,7,7,5,0,0,835,143,1377,143,835
99,200,5,7,29398,"2023-4-30",1905,0,1,9,7,5,9,12,1,1,240,1258,243,240,1258
100,200,6,2,22703,"2023-4-30",1905,0,1,9,2,5,6,9,0,0,1513,1178,56,1178,1513
101,200,8,4,20286,"2023-4-30",1405,0,1,9,3,1,9,6,1,0,1306,1,195,198,1
102,200,3,1,29297,"2023-4-30",1435,0,1,13,7,6,6,15,1,0,179,1690,0,144,1382
103,200,1,4,32338,"2023-5-1",1905,0,1,14,1,2,7,9,0,1,153,198,0,190,146
104,200,5,2,28280,"2023-5-1",1905,0,1,11,2,1,8,7,1,0,339,101,1175,330,1646
105,200,7,6,22936,"2023-5-1",1905,0,1,9,3,4,12,10,1,0,237,59,243,48,1489
106,200,3,8,33255,"2023-5-1",1905,0,1,9,3,0,3,7,1,0,861,832,7,861,832
107,200,1,4,29260,"2023-5-2",1905,0,1,9,2,9,8,12,0,0,147,2237,0,2237,147
108,200,5,2,29358,"2023-5-2",1905,0,1,9,4,12,13,15,0,0,996,945,0,945,996
109,200,7,6,24373,"2023-5-2",1435,0,1,9,5,2,11,9,0,1,52,1072,56,52,1072
110,200,3,8,28043,"2023-5-2",1905,0,1,9,8,13,11,15,0,1,837,10,0,624,286
111,200,1,4,29920,"2023-5-3",1905,0,1,9,1,6,4,11,0,1,1432,1299,0,1299,1432
112,200,5,2,26487,"2023-5-3",1905,0,1,9,9,2,12,5,0,0,331,997,369,331,997
113,200,7,6,20805,"2023-5-3",1905,0,1,9,1,5,5,12,1,0,1767,1507,243,1507,238
114,200,3,8,32788,"2023-5-3",1905,0,1,9,2,5,8,13,0,0,285,5,1377,5,285
115,200,1,2,31036,"2023-5-4",1905,0,1,9,1,2,8,7,0,0,143,322,152,322,143
116,200,7,6,20827,"2023-5-4",1905,0,1,9,0,1,6,4,0,0,1071,781,243,781,1071
117,200,3,8,30685,"2023-5-4",1905,0,1,9,0,3,6,6,1,1,835,37,1377,37,835
118,200,1,2,39558,"2023-5-5",1905,0,1,9,3,0,9,1,0,1,1824,144,0,944,144
119,200,7,8,28957,"2023-5-5",1905,0,1,9,7,2,12,9,0,0,1,240,0,1,240
120,200,3,6,35288,"2023-5-5",1905,0,1,9,0,10,5,13,0,0,1382,51,0,51,1382
121,200,4,5,24802,"2023-5-5",1905,0,1,9,4,11,7,14,1,0,920,1640,0,1640,920
122,200,1,2,39536,"2023-5-6",1905,0,1,9,3,8,9,9,0,0,1802,330,0,330,146
123,200,7,8,28904,"2023-5-6",1905,0,1,9,7,3,10,8,1,1,624,237,0,861,1489
124,200,3,6,40375,"2023-5-6",1905,0,1,9,5,0,7,9,0,0,48,832,0,48,832
125,200,4,5,28814,"2023-5-6",1905,0,1,9,1,2,7,7,0,0,195,105,0,1258,198
126,200,1,2,39603,"2023-5-7",1905,0,1,9,5,4,12,11,0,0,945,153,339,945,147
127,200,7,8,30001,"2023-5-7",1905,0,1,9,0,9,5,15,0,0,1072,1980,0,863,1072
128,200,3,6,36212,"2023-5-7",1905,0,1,9,5,2,7,10,0,1,52,286,60,52,286
129,200,4,5,28163,"2023-5-7",1405,0,1,9,6,2,16,9,0,0,1646,190,0,1646,190
130,200,6,1,32448,"2023-5-8",1905,0,1,9,2,6,8,10,1,0,1507,1432,56,1432,1507
131,200,8,5,20875,"2023-5-8",1905,0,1,9,2,7,11,7,4,0,5,996,12,996,5
132,200,6,1,29783,"2023-5-9",1905,0,1,9,3,5,8,10,1,1,781,143,53,143,781
133,200,8,5,23462,"2023-5-9",1905,0,1,9,2,12,7,15,0,2,862,997,0,997,862
134,200,4,7,21656,"2023-5-9",1905,0,1,9,4,7,9,12,2,0,1299,238,195,238,1299
135,200,2,3,22461,"2023-5-9",1935,0,1,9,6,1,12,5,0,0,285,331,0,285,331
136,200,6,1,32309,"2023-5-10",1905,0,1,9,2,5,9,9,2,0,51,144,56,144,51
137,200,8,5,24383,"2023-5-10",1905,0,1,9,7,1,14,9,0,0,1640,1,0,1640,1
138,200,4,7,24190,"2023-5-10",1905,0,1,9,2,4,8,5,1,0,2237,1071,195,1071,198
139,200,2,3,16639,"2023-5-10",1935,0,1,9,8,3,16,4,2,0,835,322,0,835,322
140,200,1,7,30416,"2023-5-11",1905,0,1,9,2,0,6,1,0,0,237,146,0,1489,146
141,200,2,3,19344,"2023-5-11",1935,0,1,9,8,4,13,5,0,0,2393,1824,0,1382,1178
142,200,1,7,36371,"2023-5-12",1905,0,1,9,5,4,10,13,0,2,244,1802,243,1072,147
143,200,3,5,37838,"2023-5-12",1905,0,1,10,6,3,16,5,1,1,105,323,0,1258,286
144,200,4,6,27282,"2023-5-12",1905,0,1,9,0,3,7,6,0,0,920,48,195,48,920
145,200,2,8,22592,"2023-5-12",1905,0,1,9,3,5,4,7,0,0,330,861,339,861,330
146,200,1,7,33828,"2023-5-13",1905,0,1,12,2,3,10,11,0,0,153,271,0,240,1432
147,200,3,5,40994,"2023-5-13",1905,0,1,9,11,1,11,10,0,0,1646,832,0,1646,832
148,200,4,6,28615,"2023-5-13",1305,0,1,9,3,5,8,10,0,0,190,52,195,52,190
149,200,2,8,24261,"2023-5-13",1905,0,1,16,4,5,15,14,1,0,944,1984,0,624,945
150,200,1,7,32710,"2023-5-14",1905,0,1,9,0,1,4,4,1,2,151,238,152,238,143
151,200,3,5,36933,"2023-5-14",1905,0,1,9,3,2,9,6,1,0,996,1381,105,996,1381
152,200,4,6,29582,"2023-5-14",1905,0,1,9,6,2,11,6,0,0,1507,194,0,1507,194
153,200,2,8,21814,"2023-5-14",1905,0,1,9,11,1,17,6,0,0,5,331,0,5,331
154,200,5,6,34966,"2023-5-15",1905,0,1,9,3,5,10,11,1,0,129,51,105,781,997
155,200,2,7,18244,"2023-5-15",1935,0,1,10,7,8,19,20,2,1,369,243,0,1767,1178
156,200,1,8,29297,"2023-5-16",1905,0,1,9,5,6,12,11,1,0,1802,867,152,1,144
157,200,5,6,22954,"2023-5-16",1905,0,1,9,3,1,11,5,0,0,51,1640,56,1509,1640
158,200,3,4,32426,"2023-5-16",1905,0,1,9,1,4,2,12,0,0,835,1299,1377,1299,835
159,200,2,7,26276,"2023-5-16",1305,0,1,11,9,10,14,17,1,0,322,278,0,1071,330
160,200,1,8,34926,"2023-5-17",1905,0,1,9,2,4,6,9,1,1,153,862,152,862,146
161,200,5,6,34873,"2023-5-17",1905,0,1,9,1,4,4,8,0,0,1258,48,105,48,1258
162,200,3,4,31803,"2023-5-17",1905,0,1,10,6,5,10,12,0,0,195,1377,200,920,1382
163,200,2,7,23337,"2023-5-17",1905,0,1,9,2,0,6,4,0,0,237,945,1491,1489,945
164,200,8,6,19389,"2023-5-18",1905,0,1,9,5,3,12,8,0,0,51,7,56,52,861
165,200,2,4,21405,"2023-5-18",1905,0,1,9,1,8,4,11,0,0,941,2237,0,198,941
166,200,1,5,39706,"2023-5-19",1905,0,1,9,4,0,10,6,0,0,1646,147,0,1646,147
167,200,8,6,23194,"2023-5-19",1905,0,1,9,3,1,7,6,0,0,1507,5,56,1507,5
168,200,7,3,26447,"2023-5-19",1905,0,1,9,5,7,13,9,1,3,244,1690,243,286,1072
169,200,2,4,22375,"2023-5-19",1905,0,1,9,5,2,8,6,0,2,190,331,0,190,331
170,200,1,5,39612,"2023-5-20",1905,0,1,9,2,4,4,11,0,0,1799,996,152,996,1432
171,200,8,6,22326,"2023-5-20",1605,0,1,9,7,8,12,8,0,0,7,788,0,1513,37
172,200,7,3,31635,"2023-5-20",1905,0,1,14,6,2,15,9,1,3,2393,241,0,832,238
173,200,2,4,26918,"2023-5-20",1905,0,1,9,3,2,8,3,1,0,194,1825,195,194,1178
174,200,1,5,39821,"2023-5-21",1905,0,1,9,6,13,6,14,0,0,179,997,0,997,143
175,200,8,6,26659,"2023-5-21",1905,0,1,9,3,8,11,9,4,0,1,781,0,781,1
176,200,7,3,27877,"2023-5-21",1405,0,1,12,8,4,17,10,0,1,837,1489,0,1381,1071
177,200,2,4,29528,"2023-5-21",1905,0,1,12,1,0,9,11,0,2,198,1825,228,1299,330
178,200,1,3,30559,"2023-5-22",1905,0,1,9,4,3,9,9,1,0,837,152,1690,835,144
179,200,7,5,22103,"2023-5-22",1905,0,1,10,4,3,8,10,0,0,105,1773,101,1640,1767
180,200,1,3,32700,"2023-5-23",1335,0,1,9,3,1,10,4,0,0,1382,146,1377,1382,146
181,200,6,2,28360,"2023-5-23",1905,0,1,11,5,4,11,11,0,0,1178,56,0,945,48
182,200,7,5,20846,"2023-5-23",1905,0,1,9,4,1,13,8,1,0,1258,237,105,1258,1489
183,200,4,8,23844,"2023-5-23",1905,0,1,9,6,3,14,10,0,1,867,200,0,861,920
184,200,1,3,36715,"2023-5-24",1905,0,1,9,3,9,11,15,0,0,147,286,0,286,147
185,200,6,2,24004,"2023-5-24",1905,0,1,9,0,1,4,2,0,0,52,941,56,941,52
186,200,7,5,17423,"2023-5-24",1905,0,1,9,6,1,9,8,0,0,1646,1072,0,1646,1072
187,200,4,8,21647,"2023-5-24",1905,0,1,9,4,3,14,10,1,0,5,190,7,5,190
188,200,1,3,29879,"2023-5-25",1905,0,1,9,2,1,10,5,0,0,832,1432,1377,832,1432
189,200,6,2,21666,"2023-5-25",1935,0,1,9,2,3,7,7,1,1,1507,331,60,331,1507
190,200,7,5,13091,"2023-5-25",1905,0,1,9,0,2,6,7,0,0,238,996,243,996,238
191,200,4,8,22246,"2023-5-25",1905,0,1,9,10,7,17,9,0,2,37,2237,7,37,198
192,200,6,3,32505,"2023-5-26",1905,0,1,9,8,0,14,4,0,0,1381,1513,0,1381,1513
193,200,7,8,23928,"2023-5-26",1935,0,1,9,0,1,7,8,2,1,241,1,240,1,241
194,200,4,5,26081,"2023-5-26",1905,0,1,9,3,1,8,4,0,0,137,194,105,137,194
195,200,2,1,20672,"2023-5-26",1905,0,1,9,3,4,11,10,0,0,1175,148,339,143,944
196,200,6,3,30998,"2023-5-27",1335,0,1,9,3,4,6,7,0,0,781,835,56,835,781
197,200,7,8,23545,"2023-5-27",1905,0,1,9,6,0,13,2,0,0,1539,1767,0,861,1767
198,200,4,5,32305,"2023-5-27",1305,0,1,9,0,8,1,12,1,1,1306,1640,0,1640,1306
199,200,2,1,26951,"2023-5-27",1905,0,1,9,3,1,4,7,0,0,144,330,152,144,330
200,200,6,3,31700,"2023-5-28",1905,0,1,9,0,1,4,7,1,0,788,1382,56,1382,48
201,200,7,8,22374,"2023-5-28",1905,0,1,9,0,4,6,7,0,0,237,1533,0,1533,1489
202,200,4,5,29548,"2023-5-28",1905,0,1,10,5,4,11,7,0,1,101,195,105,1258,920
203,200,2,1,20189,"2023-5-28",1905,0,1,9,4,5,7,9,0,1,369,152,0,146,945
204,200,6,5,33249,"2023-5-29",1905,0,1,9,6,2,11,6,1,0,1646,52,0,1646,52
205,200,8,1,22406,"2023-5-29",1905,0,1,9,2,3,4,9,1,0,5,147,7,147,5
206,200,4,3,25831,"2023-5-29",1905,0,1,9,7,5,14,11,0,0,323,228,1377,286,1299
207,200,2,7,18660,"2023-5-29",1905,0,1,9,4,8,10,11,1,1,941,275,339,275,941
208,200,6,5,26583,"2023-5-30",1905,0,1,9,4,2,11,8,0,1,95,1507,105,95,1507
209,200,8,1,26857,"2023-5-30",1905,0,1,9,5,1,9,6,0,1,1432,37,0,1432,37
210,200,4,3,25828,"2023-5-30",1905,0,1,9,2,4,9,8,0,0,190,832,195,832,190
211,200,2,7,21496,"2023-5-30",1905,0,1,9,7,5,12,9,1,0,1072,331,243,1072,331
212,200,8,1,22779,"2023-5-31",1935,0,1,9,2,3,7,4,0,1,7,152,0,143,1
213,200,4,3,22091,"2023-5-31",1905,0,1,9,1,6,8,11,1,0,917,1381,201,1381,194
214,200,2,7,19323,"2023-5-31",1905,0,1,9,2,3,8,9,0,0,1175,238,339,238,1178
215,200,5,1,33337,"2023-6-1",1905,0,1,9,5,10,12,15,0,1,996,144,0,144,996
216,200,8,6,24695,"2023-6-1",1905,0,1,9,3,1,10,7,0,1,1513,861,56,1513,861
217,200,3,7,33305,"2023-6-1",1905,0,1,9,3,6,5,11,0,0,285,1071,1377,1071,285
218,200,5,1,38929,"2023-6-2",1905,0,1,9,3,4,6,8,0,0,129,153,0,146,100
219,200,8,6,30828,"2023-6-2",1905,0,1,9,1,6,8,9,1,0,1984,781,0,781,1533
220,200,3,7,39769,"2023-6-2",1905,0,1,9,2,5,7,9,0,0,835,1767,1377,1767,835
221,200,4,2,31455,"2023-6-2",1905,0,1,9,5,1,9,8,0,0,330,1306,0,330,2237
222,200,5,1,39285,"2023-6-3",1905,0,1,9,4,2,9,6,1,0,147,1258,152,147,1258
223,200,8,6,26919,"2023-6-3",1905,0,1,9,6,7,10,12,0,0,867,51,7,48,862
224,200,3,7,40327,"2023-6-3",1905,0,1,9,8,10,12,17,0,2,1690,1491,1377,1489,1382
225,200,4,2,30750,"2023-6-3",1435,0,1,9,10,3,16,8,0,1,945,920,0,945,920
226,200,5,1,39216,"2023-6-4",1905,0,1,9,1,4,5,8,1,0,1646,1432,105,1432,1646
227,200,8,6,31131,"2023-6-4",1905,0,1,9,3,2,8,5,0,0,51,7,56,52,5
228,200,3,7,43765,"2023-6-4",1905,0,1,9,8,2,15,8,1,1,1072,286,0,1072,286
229,200,4,2,32860,"2023-6-4",1935,0,1,13,3,2,9,12,0,0,1825,201,0,941,1299
230,200,1,6,35960,"2023-6-5",1905,0,1,9,4,3,10,8,1,0,60,152,56,1507,1797
231,200,5,8,37803,"2023-6-5",1905,0,1,10,6,5,12,7,1,1,12,104,10,1,1640
232,200,7,4,20988,"2023-6-5",1905,0,1,9,3,2,9,10,0,0,190,238,195,190,238
233,200,1,6,26151,"2023-6-6",1905,0,1,9,1,7,7,13,3,0,144,1513,0,1513,144
234,200,5,8,36634,"2023-6-6",1905,0,1,9,2,13,11,23,0,0,996,861,0,861,996
235,200,7,4,21294,"2023-6-6",1905,0,1,9,8,6,10,15,0,0,232,241,200,194,1071
236,200,3,2,34479,"2023-6-6",1905,0,1,9,3,0,8,8,1,0,331,832,339,331,832
237,200,1,6,28210,"2023-6-7",1905,0,1,9,7,6,11,14,0,1,57,152,56,781,146
238,200,5,8,38372,"2023-6-7",1905,0,1,9,4,3,8,9,1,0,36,100,7,36,100
239,200,7,4,20328,"2023-6-7",1905,0,1,12,2,1,6,6,0,1,917,242,228,198,1767
240,200,3,2,35101,"2023-6-7",1905,0,1,9,0,5,6,9,0,0,285,1824,0,1178,285
241,200,5,2,39183,"2023-6-8",1935,0,1,9,5,3,10,7,0,0,1178,1258,339,330,1258
242,200,1,4,36995,"2023-6-9",1905,0,1,9,2,4,11,7,0,1,147,920,152,920,147
243,200,5,2,39017,"2023-6-9",1905,0,1,9,3,1,7,6,0,0,945,1646,339,945,1646
244,200,6,7,32172,"2023-6-9",1935,0,1,9,3,4,9,12,0,0,48,237,56,1487,48
245,200,8,3,28943,"2023-6-9",1905,0,1,9,4,6,11,11,0,0,863,837,7,1382,5
246,200,1,4,37123,"2023-6-10",1905,0,1,9,9,8,10,14,1,0,201,1432,195,190,1432
247,200,5,2,38128,"2023-6-10",1335,0,1,9,5,8,9,14,1,0,1640,2271,105,1825,1640
248,200,6,7,39076,"2023-6-10",1905,0,1,9,5,1,13,6,0,0,1072,52,1773,1072,52
249,200,8,3,32430,"2023-6-10",1905,0,1,9,4,1,6,6,0,1,286,37,1377,286,37
250,200,1,4,32906,"2023-6-11",1905,0,1,9,4,7,8,12,1,0,179,1299,152,1299,1796
251,200,5,2,37067,"2023-6-11",1905,0,1,9,3,1,8,3,0,0,331,996,339,331,996
252,200,6,7,32043,"2023-6-11",1905,0,1,9,3,1,5,9,1,1,238,1507,243,238,1507
253,200,8,3,32076,"2023-6-11",1905,0,1,11,2,1,10,10,0,1,2393,7,0,835,1
254,200,7,1,15924,"2023-6-12",1905,0,1,9,1,5,7,7,1,0,1071,144,0,144,1071
255,200,3,5,33945,"2023-6-12",1935,0,1,9,7,6,10,10,1,0,129,1384,105,100,832
256,200,4,6,19276,"2023-6-12",1905,0,1,9,4,6,8,11,0,0,198,59,195,1513,194
257,200,2,8,23694,"2023-6-12",1905,0,1,9,1,3,9,10,0,0,1824,861,339,861,1178
258,200,7,1,19053,"2023-6-13",1905,0,1,9,5,2,6,10,0,3,153,1773,152,146,1767
259,200,3,5,38651,"2023-6-13",1905,0,1,9,4,10,8,12,1,1,285,1258,0,1258,285
260,200,4,6,25133,"2023-6-13",1905,0,1,9,5,2,14,11,0,0,1509,1306,56,781,198
261,200,2,8,29209,"2023-6-13",1905,0,1,12,13,10,20,17,1,1,7,944,865,36,330
262,200,7,1,20309,"2023-6-14",1935,0,1,9,6,4,9,12,2,0,147,237,152,147,1487
263,200,3,5,30174,"2023-6-14",1905,0,1,9,1,5,4,10,0,0,1382,1646,0,1646,1382
264,200,4,6,20652,"2023-6-14",1905,0,1,9,0,1,6,8,0,0,920,57,195,48,920
265,200,7,5,17314,"2023-6-15",1905,0,1,9,4,5,9,9,0,0,271,1640,243,1640,1072
266,200,4,8,21475,"2023-6-15",1935,0,1,9,12,4,14,13,1,2,5,190,0,5,190
267,200,2,6,24701,"2023-6-15",1905,0,1,9,1,10,4,13,1,1,945,52,0,52,945
268,200,7,5,25712,"2023-6-16",1905,0,1,9,0,1,3,5,1,0,238,104,243,996,238
269,200,3,1,40059,"2023-6-16",1905,0,1,9,2,0,7,9,0,0,1432,286,152,1432,286
