team_id,player_id,list_id
8,16,1
8,16,2
8,16,3
8,462,1
8,1162,2
8,462,3
8,322,1
8,19,2
8,322,3
8,19,1
8,23,2
8,19,3
8,20,1
8,672,2
8,20,3
8,371,1
8,682,2
8,371,3
8,9,1
8,869,2
8,23,3
8,23,1
8,27,2
8,2873,3
8,2873,1
8,34,2
8,864,3
8,864,1
8,29,2
8,26,3
8,26,1
8,18,2
8,27,3
8,27,1
8,4,2
8,4,3
8,4,1
8,37,2
8,29,3
8,29,1
8,1980,2
8,6,3
8,6,1
8,1538,2
8,1538,3
8,1538,1
8,46,2
8,46,3
8,46,1
8,1539,2
8,15,3
8,15,1
8,42,2
8,34,3
8,34,1
8,30,2
8,1997,3
8,1997,1
8,881,2
8,1549,3
8,1549,1
8,878,2
8,878,3
8,878,1
8,1549,2
8,702,3
8,702,1
8,15,2
8,1984,3
8,529,1
8,1997,2
8,864,2
8,869,3
8,1984,1
8,869,1
9,387,1
9,1611,2
9,387,3
9,378,1
9,1094,2
9,378,3
9,411,1
9,997,2
9,411,3
9,403,1
9,1381,2
9,403,3
9,570,1
9,378,2
9,570,3
9,410,1
9,386,2
9,410,3
9,383,1
9,384,2
9,383,3
9,384,1
9,383,2
9,384,3
9,1575,1
9,519,2
9,1575,3
9,386,1
9,562,2
9,386,3
9,417,1
9,1562,2
9,417,3
9,1796,1
9,152,2
9,1796,3
9,152,1
9,417,2
9,152,3
9,390,1
9,402,2
9,390,3
9,997,1
9,398,2
9,997,3
9,406,1
9,395,2
9,406,3
9,1381,1
9,409,2
9,1381,3
9,1611,1
9,407,2
9,1611,3
9,395,1
9,390,2
9,395,3
9,1110,1
9,1575,2
9,1110,3
9,1109,1
9,404,2
9,1109,3
9,398,1
9,405,2
9,398,3
9,562,1
9,401,2
9,562,3
9,519,1
9,403,2
9,519,3
9,401,1
9,408,2
9,401,3
9,402,1
9,406,2
9,402,3
9,377,1
9,1796,2
9,377,3
9,404,1
9,377,2
9,404,3
9,405,1
9,1570,2
9,405,3
9,570,2
9,407,3
9,407,1
9,411,2
9,408,3
9,408,1
9,387,2
9,409,3
9,409,1
9,410,2
9,1562,3
9,1109,2
9,1094,3
9,1110,2
9,1570,3
9,1562,1
9,1094,1
9,1570,1
10,143,1
10,616,2
10,143,3
10,883,1
10,143,2
10,883,3
10,655,1
10,757,2
10,655,3
10,649,1
10,617,2
10,649,3
10,616,1
10,883,2
10,616,3
10,617,1
10,618,2
10,617,3
10,618,1
10,760,2
10,618,3
10,25,1
10,764,2
10,25,3
10,615,1
10,1721,2
10,615,3
10,1283,1
10,759,2
10,1283,3
10,622,1
10,1283,2
10,622,3
10,1489,1
10,622,2
10,1489,3
10,1281,1
10,615,2
10,1281,3
10,625,1
10,629,2
10,625,3
10,626,1
10,633,2
10,626,3
10,627,1
10,634,2
10,627,3
10,628,1
10,627,2
10,628,3
10,629,1
10,25,2
10,629,3
10,630,1
10,628,2
10,630,3
10,772,1
10,630,2
10,772,3
10,632,1
10,625,2
10,632,3
10,633,1
10,626,2
10,633,3
10,634,1
10,638,2
10,634,3
10,635,1
10,645,2
10,635,3
10,642,1
10,635,2
10,642,3
10,1295,1
10,632,2
10,1295,3
10,638,1
10,756,2
10,638,3
10,771,1
10,1489,2
10,771,3
10,756,1
10,655,2
10,756,3
10,1281,2
10,645,3
10,649,2
10,757,3
10,771,2
10,764,3
10,772,2
10,760,3
10,645,1
10,642,2
10,759,3
10,1295,2
10,1721,3
10,641,3
10,757,1
10,764,1
10,760,1
10,759,1
10,1721,1
11,471,1
11,1050,2
11,471,3
11,495,1
11,471,2
11,495,3
11,531,1
11,1596,2
11,531,3
11,515,1
11,476,2
11,515,3
11,1927,1
11,1751,2
11,1927,3
11,476,1
11,741,2
11,476,3
11,477,1
11,193,2
11,477,3
11,197,1
11,477,2
11,197,3
11,1342,1
11,623,2
11,1342,3
11,515,2
11,109,3
11,109,1
11,1045,2
11,1335,3
11,479,2
11,623,3
11,1335,1
11,1927,2
11,193,3
11,623,1
11,494,2
11,1751,3
11,488,2
11,488,3
11,193,1
11,498,2
11,489,3
11,1751,1
11,489,2
11,168,3
11,488,1
11,503,2
11,636,3
11,489,1
11,1342,2
11,502,3
11,168,1
11,109,2
11,475,3
11,636,1
11,636,2
11,494,3
11,502,1
11,531,2
11,741,3
11,475,1
11,495,2
11,1045,3
11,494,1
11,504,2
11,479,3
11,741,1
11,168,2
11,498,3
11,1045,1
11,1348,2
11,1326,3
11,479,1
11,1326,2
11,1330,3
11,498,1
11,475,2
11,497,3
11,1326,1
11,1335,2
11,1344,3
11,1330,1
11,1330,2
11,503,3
11,497,1
11,197,2
11,504,3
11,1344,1
11,485,2
11,485,3
11,503,1
11,1344,2
11,1348,3
11,504,1
11,497,2
11,501,3
11,485,1
11,502,2
11,1050,3
11,1348,1
11,501,2
11,1596,3
11,501,1
11,1050,1
11,1596,1
12,288,1
12,2028,2
12,288,3
12,806,1
12,624,2
12,806,3
12,567,1
12,805,2
12,567,3
12,587,1
12,1509,2
12,587,3
12,569,1
12,1899,2
12,569,3
12,1361,1
12,567,2
12,1361,3
12,597,1
12,808,2
12,597,3
12,158,1
12,1905,2
12,158,3
12,1367,1
12,576,2
12,1367,3
12,602,1
12,569,2
12,602,3
12,1369,1
12,1824,2
12,1369,3
12,576,1
12,1361,2
12,576,3
12,212,1
12,376,2
12,212,3
12,624,1
12,590,2
12,624,3
12,595,1
12,584,2
12,595,3
12,376,1
12,212,2
12,376,3
12,1905,1
12,587,2
12,1905,3
12,1824,1
12,1369,2
12,1824,3
12,1373,1
12,175,2
12,1373,3
12,584,1
12,591,2
12,584,3
12,588,1
12,595,2
12,588,3
12,586,1
12,597,2
12,586,3
12,1509,1
12,586,2
12,1509,3
12,175,1
12,598,2
12,175,3
12,820,1
12,158,2
12,820,3
12,590,1
12,1367,2
12,590,3
12,591,1
12,602,2
12,591,3
12,579,1
12,610,2
12,579,3
12,2028,1
12,577,2
12,2028,3
12,610,1
12,611,2
12,610,3
12,572,1
12,806,2
12,572,3
12,572,2
12,598,3
12,288,2
12,577,3
12,598,1
12,1373,2
12,611,3
12,588,2
12,805,3
12,820,2
12,808,3
12,579,2
12,1899,3
12,577,1
12,611,1
12,805,1
12,808,1
12,1899,1
13,758,1
13,541,2
13,758,3
13,561,1
13,1056,2
13,561,3
13,1056,1
13,3006,2
13,1056,3
13,521,1
13,962,2
13,521,3
13,975,1
13,523,2
13,975,3
13,523,1
13,861,2
13,523,3
13,865,1
13,521,2
13,508,1
13,12,2
13,508,3
13,526,1
13,526,2
13,526,3
13,278,1
13,459,2
13,278,3
13,232,1
13,758,2
13,232,3
13,12,1
13,12,3
13,964,1
13,1228,2
13,964,3
13,252,1
13,555,2
13,252,3
13,532,1
13,232,2
13,532,3
13,861,1
13,540,2
13,861,3
13,536,1
13,532,2
13,536,3
13,359,1
13,533,2
13,359,3
13,397,1
13,252,2
13,397,3
13,543,1
13,688,2
13,543,3
13,3006,1
13,550,2
13,3006,3
13,533,1
13,979,2
13,533,3
13,540,1
13,397,2
13,540,3
13,541,1
13,975,2
13,541,3
13,1246,1
13,359,2
13,1246,3
13,688,1
13,543,2
13,688,3
13,550,1
13,964,2
13,550,3
13,1228,1
13,612,2
13,1228,3
13,612,1
13,508,2
13,612,3
13,555,1
13,561,2
13,555,3
13,1934,1
13,278,2
13,1934,3
13,459,1
13,1934,2
13,459,3
13,962,1
13,1246,2
13,962,3
13,536,2
13,979,3
13,979,1
14,438,1
14,1118,2
14,438,3
14,3,1
14,1405,2
14,3,3
14,426,1
14,1306,2
14,426,3
14,204,1
14,428,2
14,204,3
14,457,1
14,1120,2
14,457,3
14,745,1
14,435,2
14,745,3
14,448,1
14,436,2
14,448,3
14,1120,1
14,432,2
14,1120,3
14,432,1
14,1124,2
14,432,3
14,428,1
14,426,2
14,428,3
14,337,1
14,3,2
14,337,3
14,435,1
14,337,2
14,435,3
14,436,1
14,1872,2
14,436,3
14,437,1
14,437,2
14,437,3
14,1306,1
14,454,2
14,1306,3
14,1117,1
14,442,2
14,1117,3
14,440,1
14,440,2
14,440,3
14,1394,1
14,438,2
14,1394,3
14,442,1
14,204,2
14,442,3
14,455,1
14,1142,2
14,455,3
14,1872,1
14,450,2
14,1872,3
14,1132,1
14,1394,2
14,1132,3
14,452,1
14,1134,2
14,452,3
14,1133,1
14,1132,2
14,1133,3
14,455,2
14,450,3
14,448,2
14,454,3
14,450,1
14,745,2
14,1405,3
14,1117,2
14,1118,3
14,452,2
14,1124,3
14,457,2
14,1134,3
14,454,1
14,1133,2
14,1142,3
14,1405,1
14,1118,1
14,1124,1
14,1134,1
14,1142,1
15,1669,1
15,460,2
15,1669,3
15,707,1
15,707,2
15,707,3
15,885,2
15,2157,3
15,2157,1
15,711,2
15,1463,3
15,1463,1
15,1674,2
15,925,3
15,925,1
15,1021,2
15,712,3
15,712,1
15,712,2
15,711,3
15,711,1
15,713,2
15,460,3
15,460,1
15,750,2
15,738,3
15,738,1
15,1669,2
15,1799,3
15,1799,1
15,1723,2
15,735,3
15,735,1
15,1093,2
15,740,3
15,740,1
15,1463,2
15,719,3
15,719,1
15,733,2
15,720,3
15,720,1
15,736,2
15,1674,3
15,1674,1
15,728,2
15,722,3
15,722,1
15,729,2
15,1723,3
15,1723,1
15,719,2
15,1668,3
15,1668,1
15,726,2
15,1466,3
15,1466,1
15,925,2
15,726,3
15,726,1
15,720,2
15,902,3
15,902,1
15,738,2
15,727,3
15,727,1
15,930,2
15,729,3
15,729,1
15,737,2
15,1683,3
15,1683,1
15,905,2
15,728,3
15,728,1
15,727,2
15,721,3
15,721,1
15,1668,2
15,733,3
15,733,1
15,740,2
15,1471,3
15,1471,1
15,1466,2
15,930,3
15,930,1
15,1799,2
15,736,3
15,736,1
15,2157,2
15,737,3
15,737,1
15,722,2
15,1021,3
15,1021,1
15,902,2
15,713,3
15,713,1
15,735,2
15,1093,3
15,1093,1
15,721,2
15,750,3
15,1683,2
15,885,3
15,1471,2
15,905,3
15,750,1
15,885,1
15,905,1
16,659,1
16,659,2
16,659,3
16,660,1
16,680,2
16,660,3
16,3187,1
16,1199,2
16,3187,3
16,662,1
16,473,2
16,662,3
16,473,1
16,660,2
16,473,3
16,1201,1
16,1200,2
16,1201,3
16,549,1
16,671,2
16,549,3
16,665,1
16,105,2
16,665,3
16,105,1
16,1018,2
16,105,3
16,5,1
16,665,2
16,5,3
16,863,1
16,3187,2
16,863,3
16,662,2
16,671,3
16,671,1
16,1023,2
16,1025,3
16,1025,1
16,5,2
16,673,3
16,673,1
16,676,2
16,674,3
16,674,1
16,677,2
16,10,3
16,10,1
16,551,2
16,676,3
16,676,1
16,684,2
16,677,3
16,677,1
16,1083,2
16,678,3
16,678,1
16,673,2
16,670,3
16,670,1
16,674,2
16,680,3
16,680,1
16,1025,2
16,1083,3
16,1083,1
16,678,2
16,551,3
16,551,1
16,686,2
16,1178,3
16,1178,1
16,681,2
16,684,3
16,684,1
16,549,2
16,701,3
16,701,1
16,1201,2
16,686,3
16,686,1
16,663,2
16,1023,3
16,1023,1
16,701,2
16,1019,3
16,1019,1
16,863,2
16,1203,3
16,1203,1
16,670,2
16,1199,3
16,1199,1
16,1178,2
16,681,3
16,681,1
16,10,2
16,692,3
16,692,1
16,1034,2
16,690,3
16,690,1
16,690,2
16,1028,3
16,1028,1
16,1028,2
16,663,3
16,663,1
16,692,2
16,1034,3
16,1034,1
16,1220,2
16,1220,3
16,1220,1
16,1203,2
16,1200,3
16,1019,2
16,1018,3
16,1200,1
16,1018,1
17,380,1
17,380,2
17,467,1
17,467,2
17,752,1
17,752,2
17,890,1
17,890,2
17,1096,1
17,1096,2
17,714,1
17,714,2
17,710,1
17,710,2
17,706,1
17,706,2
17,1667,1
17,1667,2
17,886,1
17,886,2
17,742,1
17,742,2
17,1455,1
17,1455,2
17,896,1
17,896,2
17,1676,1
17,1676,2
17,734,1
17,734,2
17,724,1
17,724,2
17,3023,1
17,3023,2
17,900,1
17,900,2
17,739,1
17,739,2
17,1477,1
17,1477,2
17,730,1
17,730,2
17,2978,1
17,2978,2
17,731,1
17,731,2
17,898,1
17,898,2
17,1470,1
17,1470,2
17,906,1
17,906,2
18,413,1
18,413,2
18,603,1
18,603,2
18,599,1
18,599,2
18,604,1
18,604,2
18,472,1
18,472,2
18,608,1
18,608,2
18,609,1
18,609,2
18,607,1
18,607,2
18,815,1
18,815,2
18,421,1
18,421,2
18,565,1
18,565,2
18,573,1
18,573,2
18,578,1
18,578,2
18,818,1
18,818,2
18,263,1
18,263,2
18,1448,1
18,1448,2
18,585,1
18,585,2
18,825,1
18,825,2
18,596,1
18,596,2
18,1376,1
18,1376,2
18,830,1
18,830,2
18,819,1
18,819,2
18,1365,1
18,1365,2
18,580,1
18,580,2
18,829,1
18,829,2
18,1366,1
18,1366,2
19,924,1
19,924,2
19,1304,1
19,1304,2
19,2666,1
19,2666,2
19,910,1
19,910,2
19,464,1
19,464,2
19,915,1
19,915,2
19,233,1
19,233,2
19,181,1
19,181,2
19,229,1
19,229,2
19,912,1
19,912,2
19,1300,1
19,1300,2
19,189,1
19,189,2
19,226,1
19,226,2
19,1961,1
19,1961,2
19,921,1
19,921,2
19,216,1
19,216,2
19,928,1
19,928,2
19,1316,1
19,1316,2
19,853,1
19,853,2
19,221,1
19,221,2
19,934,1
19,934,2
19,1321,1
19,1321,2
19,1315,1
19,1315,2
19,219,1
19,219,2
19,1323,1
19,1323,2
19,1313,1
19,1313,2
20,2183,1
20,2183,2
20,35,1
20,35,2
20,2,1
20,2,2
20,41,1
20,41,2
20,8,1
20,8,2
20,859,1
20,859,2
20,857,1
20,857,2
20,1535,1
20,1535,2
20,44,1
20,44,2
20,45,1
20,45,2
20,1537,1
20,1537,2
20,1975,1
20,1975,2
20,1545,1
20,1545,2
20,1987,1
20,1987,2
20,32,1
20,32,2
20,872,1
20,872,2
20,976,1
20,976,2
20,21,1
20,21,2
20,22,1
20,22,2
20,3269,1
20,3269,2
20,1998,1
20,1998,2
20,1547,1
20,1547,2
20,33,1
20,33,2
20,2000,1
20,2000,2
20,874,1
20,874,2
20,28,1
20,28,2
21,1690,1
21,1690,2
21,1395,1
21,1395,2
21,1387,1
21,1387,2
21,290,1
21,290,2
21,317,1
21,317,2
21,327,1
21,327,2
21,318,1
21,318,2
21,1379,1
21,1379,2
21,284,1
21,284,2
21,839,1
21,839,2
21,320,1
21,320,2
21,1699,1
21,1699,2
21,329,1
21,329,2
21,843,1
21,843,2
21,297,1
21,297,2
21,361,1
21,361,2
21,316,1
21,316,2
21,1397,1
21,1397,2
21,314,1
21,314,2
21,1713,1
21,1713,2
21,856,1
21,856,2
21,847,1
21,847,2
21,1391,1
21,1391,2
21,849,1
21,849,2
21,2415,1
21,2415,2
21,1380,1
21,1380,2
22,755,1
22,755,2
22,1278,1
22,1278,2
22,647,1
22,647,2
22,651,1
22,651,2
22,620,1
22,620,2
22,654,1
22,654,2
22,1275,1
22,1275,2
22,1724,1
22,1724,2
22,652,1
22,652,2
22,703,1
22,703,2
22,3142,1
22,3142,2
22,761,1
22,761,2
22,312,1
22,312,2
22,1285,1
22,1285,2
22,643,1
22,643,2
22,640,1
22,640,2
22,1733,1
22,1733,2
22,631,1
22,631,2
22,641,1
22,641,2
22,777,1
22,777,2
22,1296,1
22,1296,2
22,644,1
22,644,2
22,770,1
22,770,2
22,1740,1
22,1740,2
22,767,1
22,767,2
22,1298,1
22,1298,2
23,1191,1
23,1191,2
23,372,1
23,372,2
23,512,1
23,512,2
23,373,1
23,373,2
23,36,1
23,36,2
23,333,1
23,333,2
23,367,1
23,367,2
23,365,1
23,365,2
23,1830,1
23,1830,2
23,151,1
23,151,2
23,375,1
23,375,2
23,366,1
23,366,2
23,2265,1
23,2265,2
23,947,1
23,947,2
23,1831,1
23,1831,2
23,363,1
23,363,2
23,346,1
23,346,2
23,955,1
23,955,2
23,3026,1
23,3026,2
23,960,1
23,960,2
23,959,1
23,959,2
23,347,1
23,347,2
23,3091,1
23,3091,2
23,1193,1
23,1193,2
23,1192,1
23,1192,2
23,362,1
23,362,2
24,787,1
24,787,2
24,3011,1
24,3011,2
24,967,1
24,967,2
24,509,1
24,509,2
24,82,1
24,82,2
24,785,1
24,785,2
24,93,1
24,93,2
24,50,1
24,50,2
24,54,1
24,54,2
24,89,1
24,89,2
24,55,1
24,55,2
24,91,1
24,91,2
24,791,1
24,791,2
24,80,1
24,80,2
24,77,1
24,77,2
24,67,1
24,67,2
24,1526,1
24,1526,2
24,79,1
24,79,2
24,1866,1
24,1866,2
24,1530,1
24,1530,2
24,73,1
24,73,2
24,798,1
24,798,2
24,794,1
24,794,2
24,75,1
24,75,2
24,1870,1
24,1870,2
25,239,1
25,239,2
25,281,1
25,281,2
25,1065,1
25,1065,2
25,1483,1
25,1483,2
25,1075,1
25,1075,2
25,277,1
25,277,2
25,2391,1
25,2391,2
25,273,1
25,273,2
25,751,1
25,751,2
25,270,1
25,270,2
25,1482,1
25,1482,2
25,279,1
25,279,2
25,1780,1
25,1780,2
25,1494,1
25,1494,2
25,1082,1
25,1082,2
25,1085,1
25,1085,2
25,1496,1
25,1496,2
25,1789,1
25,1789,2
25,267,1
25,267,2
25,260,1
25,260,2
25,1089,1
25,1089,2
25,1086,1
25,1086,2
25,1505,1
25,1505,2
25,1079,1
25,1079,2
25,1495,1
25,1495,2
25,3124,1
25,3124,2
26,683,1
26,683,2
26,1197,1
26,1197,2
26,427,1
26,427,2
26,1015,1
26,1015,2
26,1013,1
26,1013,2
26,664,1
26,664,2
26,668,1
26,668,2
26,693,1
26,693,2
26,669,1
26,669,2
26,698,1
26,698,2
26,696,1
26,696,2
26,705,1
26,705,2
26,1014,1
26,1014,2
26,1026,1
26,1026,2
26,2326,1
26,2326,2
26,689,1
26,689,2
26,1033,1
26,1033,2
26,1758,1
26,1758,2
26,1761,1
26,1761,2
26,691,1
26,691,2
26,1036,1
26,1036,2
26,1209,1
26,1209,2
26,1214,1
26,1214,2
26,1215,1
26,1215,2
26,1035,1
26,1035,2
26,1763,1
26,1763,2
27,429,1
27,429,2
27,704,1
27,704,2
27,133,1
27,133,2
27,332,1
27,332,2
27,379,1
27,379,2
27,385,1
27,385,2
27,1092,1
27,1092,2
27,1559,1
27,1559,2
27,416,1
27,416,2
27,381,1
27,381,2
27,420,1
