team_id,g,w,l,t,pos,pct,gb,streak,magic_number
85,68,31,37,0,3,0.4559,11.0000,1,1000
86,68,42,26,0,1,0.6176,0.0000,4,-1
87,68,36,32,0,3,0.5294,3.5000,1,1000
88,69,40,29,0,1,0.5797,0.0000,1,-1
89,68,31,37,0,3,0.4559,8.0000,1,1000
90,68,25,43,0,4,0.3676,19.0000,-1,1000
91,68,32,36,0,2,0.4706,7.0000,-1,1000
92,68,41,27,0,2,0.6029,3.0000,11,1000
93,68,27,41,0,4,0.3971,12.0000,-1,1000
94,68,33,35,0,3,0.4853,11.0000,-4,1000
95,68,39,29,0,1,0.5735,0.0000,1,-1
96,68,44,24,0,1,0.6471,0.0000,1,-1
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
