team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
22,2023,201,2,0,5812,5201,1540,793,2332,1128,214,16,182,38,43,778,803,466,8,79,24,42,0,126,144,1296,412,0,0.2961,0.3602,0.4484,832.6292,5.7703,0.1523,0.0000,0.8086,46.9136
23,2023,201,2,0,5646,5135,1484,802,2242,1088,202,26,168,40,48,670,688,381,8,40,57,33,0,136,144,1296,396,0,0.2890,0.3408,0.4366,736.7380,5.0680,0.1476,0.0000,0.7775,45.4545
24,2023,201,2,0,5845,5175,1552,844,2405,1105,231,26,190,26,27,785,812,484,9,59,76,49,2,141,144,1296,447,0,0.2999,0.3633,0.4647,864.8447,5.9629,0.1648,0.0000,0.8280,49.0566
25,2023,201,2,0,5702,5108,1458,830,2166,1085,195,21,157,33,30,675,695,450,4,60,54,30,0,109,144,1296,373,0,0.2854,0.3484,0.4240,756.4913,5.2738,0.1386,0.0000,0.7725,52.3810
26,2023,201,2,0,5766,5141,1514,885,2319,1115,185,22,192,63,36,762,785,446,2,75,56,47,1,131,144,1296,399,0,0.2945,0.3565,0.4511,823.1059,5.7028,0.1566,0.0000,0.8075,63.6364
27,2023,201,2,0,5771,5171,1499,877,2281,1094,207,19,179,51,23,732,753,449,1,48,55,47,1,108,144,1296,405,0,0.2899,0.3493,0.4411,804.6715,5.5637,0.1512,0.0000,0.7904,68.9189
28,2023,201,2,0,5742,5153,1476,889,2348,1047,197,21,211,27,23,719,745,445,5,61,43,39,1,117,144,1296,429,0,0.2864,0.3478,0.4557,813.3356,5.6322,0.1692,0.0000,0.8035,54.0000
29,2023,201,2,0,5848,5183,1481,878,2326,1077,176,15,213,35,27,755,770,484,4,93,54,34,0,135,144,1296,404,0,0.2857,0.3552,0.4488,823.1584,5.6238,0.1630,0.0000,0.8040,56.4516
30,2023,201,2,0,5740,5105,1539,843,2449,1084,213,29,213,113,71,795,826,487,9,48,53,47,0,114,144,1296,455,0,0.3015,0.3647,0.4797,887.4088,6.2218,0.1783,0.0000,0.8444,61.4130
31,2023,201,2,0,5793,5176,1536,858,2459,1096,188,21,231,32,37,802,822,457,5,77,39,44,0,128,144,1296,440,0,0.2968,0.3597,0.4751,873.5245,6.0661,0.1783,0.0000,0.8348,46.3768
32,2023,201,2,0,5697,5076,1423,855,2324,994,185,16,228,53,42,733,752,454,6,82,60,25,0,122,144,1296,429,0,0.2803,0.3475,0.4578,798.2693,5.5236,0.1775,0.0000,0.8054,55.7895
33,2023,202,3,0,5580,4965,1450,866,2210,1085,157,21,187,24,25,712,731,494,3,57,20,44,0,124,140,1260,365,0,0.2920,0.3599,0.4451,795.9750,5.7648,0.1531,0.0000,0.8050,48.9796
34,2023,202,3,0,5547,4952,1398,843,2222,1007,169,11,211,24,22,681,699,474,5,49,49,22,1,124,140,1260,391,0,0.2823,0.3495,0.4487,770.0671,5.5136,0.1664,0.0000,0.7982,52.1739
35,2023,202,3,0,5588,5085,1530,786,2263,1141,202,30,157,33,32,707,733,391,6,61,20,29,2,135,140,1260,389,0,0.3009,0.3561,0.4450,786.8249,5.6336,0.1441,0.0000,0.8011,50.7692
36,2023,202,3,0,5498,4894,1412,766,2190,1032,168,26,186,99,61,671,694,419,3,76,82,26,1,103,140,1260,380,0,0.2885,0.3522,0.4475,769.1015,5.5316,0.1590,0.0000,0.7997,61.8750
37,2023,202,3,0,5675,5084,1583,787,2495,1142,197,17,227,63,49,780,797,487,6,50,21,33,0,119,140,1260,441,0,0.3114,0.3750,0.4908,926.6067,6.7200,0.1794,0.0000,0.8657,56.2500
38,2023,202,3,0,5592,4956,1412,882,2199,1026,172,27,187,63,39,717,743,498,5,73,36,28,1,131,140,1260,386,0,0.2849,0.3570,0.4437,782.2069,5.5901,0.1588,0.0000,0.8007,61.7647
39,2023,202,3,0,5609,4969,1468,760,2251,1064,207,15,182,67,60,742,778,489,12,59,51,40,1,101,140,1260,404,0,0.2954,0.3628,0.4530,817.8539,5.8838,0.1576,0.0000,0.8158,52.7559
40,2023,202,3,0,5607,4995,1460,824,2102,1129,169,13,149,34,36,690,709,474,6,39,61,37,1,128,140,1260,331,0,0.2923,0.3558,0.4208,742.9808,5.2832,0.1285,0.0000,0.7766,48.5714
41,2023,202,3,0,5613,5010,1563,783,2316,1143,240,27,153,43,41,758,783,418,12,64,79,42,0,130,140,1260,420,0,0.3120,0.3695,0.4623,842.5087,6.0839,0.1503,0.0000,0.8318,51.1905
42,2023,202,3,0,5584,4932,1363,884,2065,1005,181,10,167,43,26,675,694,492,13,60,62,34,4,116,140,1260,358,0,0.2764,0.3470,0.4187,723.6318,5.1321,0.1423,0.0000,0.7657,62.3188
43,2023,202,3,0,5589,5051,1468,747,2206,1093,184,19,172,72,54,708,737,416,5,56,35,29,2,118,140,1260,375,0,0.2906,0.3494,0.4367,758.8888,5.3653,0.1461,0.0000,0.7862,57.1429
44,2023,202,3,0,5724,5061,1550,824,2410,1126,194,24,206,70,51,804,833,530,7,63,38,32,0,108,140,1260,424,0,0.3063,0.3769,0.4762,913.3748,6.5939,0.1699,0.0000,0.8531,57.8512
45,2023,202,3,0,5560,4950,1518,767,2258,1132,200,18,168,67,58,760,784,454,9,66,45,44,1,119,140,1260,386,0,0.3067,0.3696,0.4562,827.5508,6.0422,0.1495,0.0000,0.8258,53.6000
46,2023,202,3,0,5595,5036,1409,876,2130,1029,204,11,165,24,19,672,694,426,11,51,40,42,0,113,140,1260,380,0,0.2798,0.3395,0.4230,723.0054,5.0823,0.1432,0.0000,0.7625,55.8140
47,2023,202,3,0,5743,5070,1511,876,2386,1095,178,17,221,60,44,760,793,515,11,78,37,41,2,116,140,1260,416,0,0.2980,0.3689,0.4706,883.4788,6.2823,0.1726,0.0000,0.8395,57.6923
48,2023,202,3,0,5490,4939,1472,753,2205,1107,167,28,170,43,58,655,669,385,7,60,72,33,1,122,140,1260,365,0,0.2980,0.3539,0.4464,758.1662,5.4559,0.1484,0.0000,0.8003,42.5743
49,2023,203,4,0,5433,4833,1314,952,1932,967,204,15,128,52,54,585,603,466,11,41,59,33,1,90,140,1260,347,0,0.2719,0.3389,0.3998,659.3895,4.7413,0.1279,0.0000,0.7387,49.0566
50,2023,203,4,0,5368,4802,1288,933,1923,951,183,10,144,35,41,593,604,426,16,67,37,36,0,101,140,1260,337,0,0.2682,0.3341,0.4005,642.1595,4.6496,0.1322,0.0000,0.7345,46.0526
51,2023,203,4,0,5486,4906,1411,998,2132,1047,169,33,162,63,54,654,681,455,15,51,43,31,0,116,140,1260,364,0,0.2876,0.3522,0.4346,742.2680,5.3601,0.1470,0.0000,0.7868,53.8462
52,2023,203,4,0,5596,4940,1439,987,2225,1048,186,15,190,50,41,744,764,462,13,88,74,30,2,90,140,1260,391,0,0.2913,0.3603,0.4504,811.9865,5.8682,0.1591,0.0000,0.8107,54.9451
53,2023,203,4,0,5566,4958,1443,958,2257,1043,183,20,197,55,34,755,779,495,12,45,39,29,0,92,140,1260,400,0,0.2910,0.3588,0.4552,820.1494,5.9704,0.1642,0.0000,0.8140,61.7978
54,2023,203,4,0,5506,4912,1326,984,1969,963,213,20,130,39,33,602,617,463,11,49,47,35,0,100,140,1260,363,0,0.2700,0.3367,0.4009,669.5454,4.7560,0.1309,0.0000,0.7375,54.1667
55,2023,203,4,0,5525,4901,1418,980,2226,1010,198,20,190,64,41,688,706,478,21,48,70,26,2,98,140,1260,408,0,0.2893,0.3565,0.4542,797.5923,5.7921,0.1649,0.0000,0.8107,60.9524
56,2023,203,4,0,5633,5035,1520,844,2279,1103,229,34,154,44,45,778,805,449,11,71,27,49,2,119,140,1260,417,0,0.3019,0.3640,0.4526,824.1407,5.9259,0.1507,0.0000,0.8167,49.4382
57,2023,203,4,0,5655,5006,1476,908,2204,1093,202,17,164,28,34,722,743,496,16,60,61,30,2,138,140,1260,383,0,0.2948,0.3634,0.4403,791.7355,5.6359,0.1454,0.0000,0.8036,45.1613
58,2023,203,4,0,5648,5050,1476,934,2177,1072,233,45,126,61,53,688,708,491,13,48,29,29,1,110,140,1260,404,0,0.2923,0.3587,0.4311,779.1191,5.5431,0.1388,0.0000,0.7898,53.5088
59,2023,203,4,0,5509,4926,1440,784,2102,1070,212,24,134,45,40,651,678,450,14,61,37,34,1,127,140,1260,370,0,0.2923,0.3566,0.4267,742.2127,5.3812,0.1344,0.0000,0.7833,52.9412
60,2023,203,4,0,5539,4929,1486,917,2274,1067,221,27,171,28,43,739,760,470,8,56,41,42,1,129,140,1260,419,0,0.3015,0.3660,0.4614,819.4612,5.9831,0.1599,0.0000,0.8274,39.4366
61,2023,203,4,0,5483,4890,1398,924,2041,1046,196,21,135,27,41,618,640,435,13,61,64,31,2,101,140,1260,352,0,0.2859,0.3496,0.4174,712.8252,5.1612,0.1315,0.0000,0.7670,39.7059
62,2023,203,4,0,5617,4956,1478,892,2232,1070,220,30,158,54,37,766,787,518,13,59,34,49,1,118,140,1260,408,0,0.2982,0.3681,0.4504,828.8412,6.0223,0.1521,0.0000,0.8185,59.3407
63,2023,203,4,0,5473,4885,1342,973,2088,954,198,22,168,28,27,621,639,448,12,64,42,34,0,97,140,1260,388,0,0.2747,0.3414,0.4274,718.1981,5.1807,0.1527,0.0000,0.7688,50.9091
64,2023,203,4,0,5454,4901,1402,885,2063,1054,181,21,146,58,51,622,648,398,11,70,59,25,1,107,140,1260,348,0,0.2861,0.3467,0.4209,708.1771,5.1111,0.1349,0.0000,0.7676,53.2110
65,2023,204,5,0,3019,2679,783,556,1100,609,100,5,69,16,23,330,343,257,4,36,32,15,0,61,76,684,174,0,0.2923,0.3602,0.4106,396.8986,5.2868,0.1183,0.0000,0.7708,41.0256
66,2023,204,5,0,3056,2695,770,626,1143,561,121,12,76,10,13,401,416,290,5,26,32,13,0,63,76,684,209,0,0.2857,0.3591,0.4241,413.9348,5.4625,0.1384,0.0000,0.7832,43.4783
67,2023,204,5,0,3001,2663,748,533,1079,557,114,14,63,44,23,356,370,277,11,23,23,15,0,51,76,684,191,0,0.2809,0.3519,0.4052,388.4251,5.1739,0.1243,0.0000,0.7571,65.6716
68,2023,204,5,0,2893,2610,663,617,1016,484,89,6,84,11,22,287,296,220,3,33,24,6,0,51,76,684,179,0,0.2540,0.3193,0.3893,321.2084,4.2305,0.1352,0.0000,0.7085,33.3333
69,2023,204,5,0,3155,2804,895,564,1468,621,118,13,143,28,29,510,522,289,3,33,12,16,1,61,76,684,274,0,0.3192,0.3873,0.5235,564.5934,7.5205,0.2044,0.0000,0.9109,49.1228
70,2023,204,5,0,2990,2654,764,620,1117,563,118,14,69,36,15,335,353,232,9,31,55,17,1,63,76,684,201,0,0.2879,0.3500,0.4209,393.4429,5.2073,0.1330,0.0000,0.7709,70.5882
71,2023,204,5,0,3023,2650,772,552,1197,548,119,9,96,42,37,397,413,283,6,31,43,13,3,42,76,684,224,0,0.2913,0.3648,0.4517,442.8266,5.9396,0.1604,0.0000,0.8165,53.1646
72,2023,204,5,0,3058,2707,830,584,1297,597,111,10,112,42,40,446,461,288,2,34,12,17,0,59,76,684,233,0,0.3066,0.3782,0.4791,487.9749,6.5712,0.1725,0.0000,0.8573,51.2195
73,2023,204,5,0,3067,2690,801,555,1231,577,114,14,96,27,32,403,416,297,8,37,25,18,0,52,76,684,224,0,0.2978,0.3731,0.4576,463.3584,6.2057,0.1599,0.0000,0.8307,45.7627
74,2023,204,5,0,3066,2635,740,551,1077,546,114,17,63,27,42,366,378,305,16,46,54,25,1,47,76,684,194,0,0.2808,0.3623,0.4087,398.5835,5.2166,0.1279,0.0000,0.7711,39.1304
75,2023,204,5,0,3096,2703,814,566,1219,595,118,16,85,27,18,411,417,311,10,36,33,13,0,54,76,684,219,0,0.3011,0.3790,0.4510,472.9482,6.3625,0.1498,0.0000,0.8300,60.0000
76,2023,204,5,0,3122,2787,850,621,1329,583,156,10,101,24,29,441,454,273,17,24,18,20,0,47,76,684,267,0,0.3050,0.3695,0.4769,491.9465,6.4761,0.1719,0.0000,0.8464,45.2830
77,2023,204,5,0,3008,2642,734,626,1094,547,95,11,81,22,38,352,364,297,4,18,29,21,1,48,76,684,187,0,0.2778,0.3522,0.4141,388.2424,5.1284,0.1363,0.0000,0.7663,36.6667
78,2023,204,5,0,3024,2666,758,609,1210,528,115,8,107,19,10,388,405,291,3,21,23,22,1,58,76,684,230,0,0.2843,0.3567,0.4539,438.7255,5.8613,0.1695,0.0000,0.8105,65.5172
79,2023,204,5,0,2980,2644,708,596,989,546,97,11,54,15,15,305,316,252,6,28,38,18,0,40,76,684,162,0,0.2678,0.3358,0.3741,343.5068,4.5309,0.1063,0.0000,0.7099,50.0000
80,2023,204,5,0,2959,2621,715,681,1080,515,110,15,75,18,22,343,354,268,10,34,20,16,0,54,76,684,200,0,0.2728,0.3460,0.4121,376.5272,5.0378,0.1393,0.0000,0.7581,45.0000
81,2023,205,6,0,2684,2403,690,675,1108,481,97,15,97,25,20,351,370,213,4,25,25,17,1,39,68,612,209,0,0.2871,0.3491,0.4611,389.8613,5.8028,0.1739,0.0000,0.8102,55.5556
82,2023,205,6,0,2905,2573,823,708,1208,612,118,12,81,20,24,405,425,251,8,25,36,20,0,40,69,621,211,0,0.3199,0.3831,0.4695,469.2950,6.7759,0.1496,0.0000,0.8526,45.4545
83,2023,205,6,0,2728,2461,746,621,1102,567,88,5,86,28,20,344,355,212,6,23,18,13,1,47,68,612,179,0,0.3031,0.3621,0.4478,399.5926,5.9509,0.1447,0.0000,0.8099,58.3333
84,2023,205,6,0,2716,2429,670,689,985,493,104,8,65,27,16,317,329,224,6,29,24,10,0,41,68,612,177,0,0.2758,0.3429,0.4055,344.6591,5.0302,0.1297,0.0000,0.7484,62.7907
85,2023,205,6,0,2759,2407,701,632,1064,513,96,9,83,27,25,338,355,275,4,22,41,14,0,43,68,612,188,0,0.2912,0.3672,0.4420,398.7034,5.8857,0.1508,0.0000,0.8092,51.9231
86,2023,205,6,0,2804,2514,781,689,1179,564,118,17,82,15,14,405,418,215,2,36,24,14,1,43,68,612,217,0,0.3107,0.3714,0.4690,442.2110,6.5316,0.1583,0.0000,0.8403,51.7241
87,2023,205,6,0,2689,2404,719,576,1132,523,85,5,106,29,44,373,384,206,3,33,26,18,2,32,68,612,196,0,0.2991,0.3600,0.4709,404.1772,6.0459,0.1718,0.0000,0.8309,39.7260
88,2023,205,6,0,2863,2515,793,548,1248,561,114,13,105,28,30,470,482,273,7,35,25,14,1,40,69,621,232,0,0.3153,0.3881,0.4962,490.3194,7.2303,0.1809,0.0000,0.8843,48.2759
89,2023,205,6,0,2746,2453,766,644,1083,595,93,10,68,30,16,370,376,219,7,24,36,12,2,39,68,612,171,0,0.3123,0.3726,0.4415,411.9583,6.2139,0.1292,0.0000,0.8141,65.2174
90,2023,205,6,0,2753,2461,739,651,1103,552,93,11,83,30,20,365,380,232,5,31,18,11,0,39,68,612,187,0,0.3003,0.3664,0.4482,411.3028,6.1355,0.1479,0.0000,0.8146,60.0000
91,2023,205,6,0,2837,2489,786,615,1181,590,92,9,95,31,38,420,436,289,5,25,25,9,0,35,68,612,196,0,0.3158,0.3912,0.4745,468.8434,6.9938,0.1587,0.0000,0.8657,44.9275
92,2023,205,6,0,2877,2500,837,617,1311,612,91,19,115,39,31,504,516,285,4,32,28,30,2,30,68,612,225,0,0.3348,0.4053,0.5244,548.5225,8.3109,0.1896,0.0000,0.9297,55.7143
93,2023,205,6,0,2694,2387,655,632,950,496,86,10,63,14,10,315,321,237,4,30,25,15,0,36,68,612,159,0,0.2744,0.3454,0.3980,340.2743,5.0536,0.1236,0.0000,0.7434,58.3333
94,2023,205,6,0,2720,2408,703,589,1116,503,90,7,103,18,17,379,388,245,2,33,23,10,1,40,68,612,200,0,0.2919,0.3639,0.4635,412.6498,6.2070,0.1715,0.0000,0.8273,51.4286
95,2023,205,6,0,2782,2478,763,633,1150,565,98,11,89,10,11,388,401,237,10,39,14,14,0,50,68,612,198,0,0.3079,0.3754,0.4641,435.5369,6.5186,0.1562,0.0000,0.8394,47.6190
96,2023,205,6,0,2823,2495,822,575,1276,577,133,15,97,24,22,445,457,254,6,24,35,15,0,47,68,612,245,0,0.3295,0.3945,0.5114,505.8949,7.6223,0.1820,0.0000,0.9060,52.1739
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
