player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
46,13,200,1,12,36,105,19,37,63,8,8,62,37,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
47,0,0,1,11,34,124,6,27,13,1,1,41,54,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
48,5,200,1,11,52,101,35,67,37,2,1,48,118,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
49,21,201,1,11,64,99,47,63,55,11,8,52,94,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
50,21,201,1,12,71,78,6,48,34,6,2,6,60,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
51,5,200,1,12,43,129,56,10,16,6,2,30,33,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
52,5,200,1,11,68,155,29,56,65,9,11,49,102,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
53,88,205,1,11,20,50,6,66,96,2,6,40,31,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
54,0,0,1,12,35,73,19,61,106,7,9,6,66,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
55,21,201,1,12,38,96,29,143,46,9,11,67,48,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
56,5,200,1,13,46,89,6,21,54,6,4,50,34,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
57,5,200,1,12,59,175,17,72,66,8,1,41,40,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
58,0,0,1,12,37,64,6,44,67,8,1,63,39,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
59,0,0,1,12,45,62,20,49,49,9,10,17,50,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
60,47,202,1,12,59,114,6,77,35,3,2,41,53,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
61,21,201,2,0,31,89,21,57,92,118,122,40,21,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
62,5,200,2,0,78,139,8,39,149,138,114,89,38,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
63,5,200,3,0,50,72,6,33,40,7,11,105,30,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
64,5,200,4,0,103,44,96,110,29,3,10,111,119,0,0,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0
65,5,200,7,0,62,157,39,43,147,1,2,113,117,0,0,0,98,0,200,0,163,0,0,0,0,61,0,88,0,46,0,0
66,5,200,6,0,155,95,105,123,97,8,3,133,111,0,0,0,0,0,94,200,0,0,0,0,0,0,0,51,118,0,0,0
67,5,200,5,0,111,158,79,79,166,1,8,92,91,0,0,0,0,145,187,0,0,0,0,0,0,0,66,106,0,0,0,0
68,5,200,4,0,102,45,90,81,34,8,3,138,128,0,0,0,13,200,0,0,0,0,0,0,0,11,96,0,0,0,0,0
69,5,200,7,0,68,115,6,92,140,1,6,58,137,0,0,0,0,0,0,0,200,0,93,0,0,0,0,0,0,116,0,48
70,82,205,7,0,124,36,6,141,85,1,9,72,86,0,0,0,0,0,0,0,14,153,15,0,0,0,0,0,0,11,73,9
71,5,200,9,0,92,89,6,102,131,6,8,71,114,0,0,0,140,0,0,0,200,176,200,0,0,98,0,0,0,122,37,106
72,5,200,7,0,15,61,2,87,102,7,10,10,123,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,99,0,79
73,23,201,9,0,70,98,41,84,139,6,10,53,110,0,0,0,175,0,0,0,183,0,200,0,0,100,0,0,0,93,0,91
74,0,0,6,0,140,89,132,105,78,8,6,118,143,0,0,0,104,31,115,200,0,0,0,0,0,84,22,55,106,0,0,0
75,5,200,3,0,45,21,17,36,15,3,2,41,46,0,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
76,0,0,3,0,80,59,99,70,58,4,8,88,65,0,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0
77,12,200,9,0,36,50,6,140,104,2,3,35,94,0,0,0,156,0,0,0,172,0,200,0,0,45,0,0,0,135,0,130
78,3,200,8,0,122,31,83,167,101,1,7,80,117,0,0,0,0,0,0,0,145,200,125,0,0,0,0,0,0,139,144,100
79,21,201,3,0,39,71,6,28,62,10,3,109,50,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
80,21,201,2,0,34,69,24,35,57,84,107,42,79,0,0,200,0,0,0,0,0,2,0,0,83,0,0,0,0,0,0,0
81,29,201,3,0,58,38,6,47,35,4,8,78,30,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0
82,14,200,1,12,34,120,13,29,36,11,9,40,40,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
83,21,201,1,12,29,116,13,48,9,7,4,20,88,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
84,21,201,1,12,24,34,2,62,31,9,6,66,52,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
85,21,201,1,12,37,120,25,83,15,11,8,35,34,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
86,21,201,1,13,51,159,51,49,25,2,9,49,3,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
87,21,201,1,11,42,61,13,42,44,8,8,44,60,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
88,0,0,1,11,56,63,52,24,15,2,6,59,2,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
89,21,201,1,12,59,109,58,45,39,2,1,43,68,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
90,2,200,1,12,49,75,23,21,2,1,9,50,65,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
91,12,200,1,12,37,121,14,49,109,8,2,54,33,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
92,30,201,1,12,26,67,21,111,25,4,6,33,13,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
93,21,201,1,11,49,149,58,71,51,11,11,40,26,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
94,5,200,1,12,30,70,4,69,40,6,4,17,51,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
95,32,201,1,11,31,120,11,34,210,7,2,33,28,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
96,14,200,1,11,43,84,98,82,31,9,6,15,118,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
97,3,200,1,11,79,78,43,30,51,1,10,62,49,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
98,23,201,1,12,30,95,6,61,40,8,6,39,22,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
99,3,200,1,12,36,148,9,19,82,11,6,50,34,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
100,3,200,1,12,28,85,20,29,77,4,2,34,46,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
101,3,200,1,13,40,126,62,38,57,4,1,16,39,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
102,8,200,1,12,49,118,31,44,45,9,1,26,57,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
103,0,0,1,11,41,43,6,65,34,7,7,31,39,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
104,28,201,1,13,51,82,45,14,47,2,4,40,48,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
105,3,200,1,12,47,150,14,129,50,7,3,76,3,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
106,0,0,1,12,36,90,62,59,64,7,4,28,31,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
107,84,205,1,11,32,98,11,28,41,8,2,53,3,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
108,3,200,2,0,69,58,25,65,74,111,123,70,26,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
109,3,200,2,0,42,105,79,23,95,123,132,29,72,0,0,200,113,0,0,0,0,0,0,0,124,39,0,0,0,0,0,0
110,3,200,3,0,47,46,19,64,20,10,6,81,48,0,0,0,200,0,1,0,0,1,0,0,0,93,0,0,0,0,0,0
111,23,201,4,0,102,88,101,83,62,3,11,108,126,0,0,0,161,200,101,0,0,0,0,0,0,126,92,34,0,0,0,0
112,29,201,5,0,116,142,75,73,148,1,10,100,98,0,0,0,22,0,200,0,0,0,0,0,0,19,0,107,0,0,0,0
113,3,200,4,0,161,90,129,107,92,11,3,145,134,0,0,0,0,180,118,200,0,0,0,0,0,0,149,67,135,0,0,0
114,84,205,4,0,107,65,83,75,37,2,4,97,122,0,0,0,0,108,0,0,0,0,0,0,0,0,46,0,0,0,0,0
115,23,201,6,0,146,122,89,106,119,7,1,74,139,0,0,0,0,113,0,200,0,0,0,0,0,0,66,0,88,0,0,0
116,3,200,7,0,77,69,54,75,125,10,1,62,88,0,0,0,158,0,0,0,200,0,152,0,0,98,0,0,0,84,0,55
117,12,200,9,0,130,57,103,146,119,1,2,87,111,0,0,0,0,0,0,0,30,200,180,0,0,0,0,0,0,26,111,131
118,16,200,9,0,72,76,6,118,128,8,4,68,124,0,0,0,133,0,0,0,144,127,200,0,0,73,0,0,0,102,44,123
119,16,200,3,0,60,57,37,67,106,10,11,46,100,0,0,0,192,0,0,0,198,0,20,0,0,86,0,0,0,72,0,6
120,7,200,7,0,12,61,1,76,119,7,11,1,111,0,0,0,0,0,0,0,200,0,126,0,0,0,0,0,0,88,0,47
121,0,0,8,0,82,133,73,128,119,10,5,64,172,0,0,0,0,31,199,0,0,78,0,0,0,0,8,72,0,0,35,0
122,10,200,6,0,138,122,128,109,109,1,3,128,101,0,0,0,0,106,200,200,160,136,116,0,0,0,75,119,109,98,33,59
123,3,200,3,0,78,106,67,69,100,3,10,86,129,0,0,0,172,0,200,0,118,0,0,0,0,112,0,57,0,46,0,0
124,23,201,7,0,47,36,23,75,100,11,4,42,129,0,0,0,0,0,0,0,200,0,120,0,0,0,0,0,0,85,0,40
125,0,0,4,0,88,74,65,66,58,6,3,155,96,0,0,0,39,200,0,63,0,0,0,0,0,24,82,0,13,0,0,0
126,3,200,5,0,126,116,108,99,99,7,5,101,116,0,0,0,35,169,166,200,0,0,38,0,0,31,97,82,82,0,0,17
127,23,201,2,0,31,39,13,18,51,68,112,44,11,0,0,200,15,0,0,0,0,0,0,0,82,3,0,0,0,0,0,0
128,3,200,7,0,123,105,91,131,134,4,5,83,107,0,0,0,0,0,0,0,200,200,148,0,0,0,0,0,0,155,89,101
129,23,201,1,13,53,84,36,71,35,10,3,17,13,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
130,26,201,1,11,34,68,20,79,40,8,11,85,37,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
131,33,202,1,13,73,79,25,55,27,3,2,24,42,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
132,33,202,1,11,28,118,6,40,38,1,6,49,13,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
133,3,200,1,12,35,124,30,45,43,10,5,24,29,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
134,13,200,1,12,35,77,29,50,67,6,1,69,63,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
135,23,201,1,12,38,104,14,20,82,1,2,8,43,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
136,15,200,1,12,44,106,6,65,49,9,3,36,77,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
137,23,201,1,12,39,140,10,133,12,6,7,47,53,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
138,23,201,1,11,18,56,6,96,112,9,8,35,46,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
139,6,200,1,12,34,103,17,45,73,7,10,25,49,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
140,9,200,1,12,50,95,13,42,9,11,8,21,34,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
141,0,0,1,12,36,98,6,17,53,3,2,76,18,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
142,77,204,1,11,42,107,11,46,37,7,3,39,53,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
143,8,200,1,11,31,106,22,70,33,4,8,45,31,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
144,9,200,1,12,39,127,50,59,31,8,2,33,44,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
145,3,200,1,12,34,117,2,83,55,1,11,26,39,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
146,0,0,1,11,29,98,6,70,77,7,7,52,29,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
147,8,200,1,11,25,99,21,45,64,1,1,24,38,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
148,0,0,1,12,46,65,25,48,97,8,7,16,33,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
149,8,200,1,12,38,93,21,9,84,3,6,46,57,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
150,29,201,1,12,33,122,19,23,55,6,9,24,32,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
151,8,200,1,12,77,73,6,15,51,9,9,58,14,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
152,29,201,1,12,34,102,15,68,42,10,1,52,74,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
153,4,200,1,12,52,77,6,50,48,6,3,52,114,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
154,8,200,1,12,47,62,3,44,41,6,3,76,11,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
155,8,200,2,0,55,96,35,84,85,116,106,54,8,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
156,0,0,2,0,51,108,28,17,123,135,68,89,91,0,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
157,29,201,3,0,118,50,19,75,57,8,11,72,66,0,0,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0
158,82,205,4,0,103,88,97,94,59,4,1,86,117,0,0,0,17,152,14,61,0,0,0,0,0,13,64,4,15,0,0,0
159,24,201,5,0,95,151,72,89,156,9,7,80,70,0,0,0,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0
160,8,200,6,0,147,146,117,119,157,8,8,156,131,0,0,0,0,156,180,200,0,117,146,0,0,0,122,132,125,0,44,101
161,8,200,4,0,149,52,154,105,27,4,8,103,78,0,0,0,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0
162,84,205,5,0,75,144,42,59,153,4,6,84,95,0,0,0,0,0,114,0,0,0,0,0,0,0,0,44,0,0,0,0
163,8,200,3,0,103,84,69,69,107,6,10,88,95,0,0,0,200,0,0,0,184,0,92,0,0,174,0,0,0,68,0,27
164,8,200,8,0,63,108,46,153,122,7,11,38,101,0,0,0,101,0,0,0,134,200,150,0,0,49,0,0,0,119,122,114
165,8,200,7,0,28,82,6,118,121,8,9,28,100,0,0,0,0,0,0,0,200,122,188,0,0,0,0,0,0,136,40,109
166,12,200,7,0,146,86,119,135,108,8,6,102,139,0,0,0,19,0,0,0,191,191,200,0,0,16,0,0,0,152,92,133
167,8,200,9,0,126,80,6,129,107,1,9,83,107,0,0,0,0,0,0,0,142,184,200,0,0,0,0,0,0,104,75,122
168,8,200,3,0,43,47,6,48,73,3,2,61,17,0,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
169,8,200,9,0,79,160,50,169,159,8,8,83,102,0,0,0,0,0,191,0,15,0,165,0,0,0,0,87,0,15,0,153
170,29,201,9,0,46,56,6,107,112,10,3,43,101,0,0,0,144,0,0,0,156,54,200,0,0,57,0,0,0,94,12,101
171,0,0,7,0,61,108,36,104,160,9,1,54,90,0,0,0,160,0,0,0,200,0,143,0,0,84,0,0,0,127,0,84
172,8,200,8,0,97,59,6,157,120,8,11,62,114,0,0,0,0,0,0,0,141,200,87,0,0,0,0,0,0,130,130,68
173,8,200,7,0,116,90,81,136,120,2,1,63,130,0,0,0,123,185,0,138,192,194,200,0,0,96,76,0,34,155,95,138
174,8,200,5,0,118,123,83,89,132,7,2,110,53,0,0,0,0,0,200,140,0,0,0,0,0,0,0,98,48,0,0,0
175,8,200,3,0,75,47,6,34,48,3,11,57,28,0,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0
176,41,202,1,13,64,75,6,49,58,2,3,59,31,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
177,29,201,1,12,35,112,13,25,75,7,10,50,6,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
178,8,200,1,12,61,87,23,83,8,3,11,34,58,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
179,0,0,1,12,54,62,17,15,4,8,1,39,44,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
180,10,200,1,12,32,127,25,101,10,6,4,11,30,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
181,1,200,1,12,31,97,8,24,30,9,10,45,75,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
182,29,201,1,11,49,138,17,1,64,11,1,58,29,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
183,29,201,1,11,47,166,14,21,110,11,1,33,101,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
184,0,0,1,11,37,128,33,37,53,1,11,45,7,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
185,29,201,1,12,52,130,65,31,64,3,8,65,36,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
186,0,0,1,12,75,120,10,126,54,4,1,34,44,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
187,0,0,1,12,43,86,6,47,35,10,6,27,58,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
188,29,201,1,12,30,101,10,60,16,10,7,43,111,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
189,31,201,1,11,32,77,6,128,33,2,5,30,89,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
190,5,200,1,12,33,90,14,59,73,10,2,35,58,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
191,31,201,1,11,55,123,11,50,36,4,6,47,23,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
192,38,202,1,11,40,106,30,41,48,9,4,53,21,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
193,21,201,1,11,28,96,3,36,52,2,9,72,56,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
194,0,0,1,11,55,95,6,28,96,6,7,43,92,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
195,1,200,1,12,40,99,21,49,31,8,7,55,18,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
196,1,200,1,12,42,173,3,46,50,1,1,53,49,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
197,0,0,1,12,51,79,39,61,45,10,9,36,97,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
198,90,205,1,12,32,128,6,120,67,4,4,29,64,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
199,90,205,1,13,48,86,3,79,57,9,4,32,44,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
200,39,202,1,12,52,194,15,40,55,7,1,53,31,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
201,31,201,1,12,64,62,6,82,33,3,10,21,30,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
202,4,200,2,0,60,37,11,14,32,117,108,29,41,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
