team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,5595,1449,6175,2246,1483,1063,584,399,703,662,1549,1567,22596,1,162,162,85,77,43,1044,265,84,29,24,150,4,1,19,54,67,157,98,76,69,25,420,5,9,70,44,47,12.1028,0.2651,0.3200,0.4014,0.7215,9.2091,6.6010,0.9315,2.4777,0.0309,0.0000,0.4691,0.5247,3.6049,0.6324,0.3623,0.3738,4.1109,137.7805,0.0000,1.2985,0.4971,2.6642,0.3022
12,2023,200,1,1,5557,1461,6212,2265,1454,1124,435,475,666,640,1536,1523,22912,1,162,162,75,87,41,984,277,86,29,45,148,2,3,18,48,62,161,132,82,62,21,422,1,13,45,48,54,12.2621,0.2617,0.3252,0.4076,0.7328,8.9548,6.9224,0.9115,2.9254,0.0062,0.0000,0.5062,0.4630,2.6852,0.6613,0.3387,0.3815,3.9416,140.5644,0.0000,1.3200,0.5021,2.3663,0.3027
13,2023,200,1,1,5565,1438,6283,2445,1509,1115,317,511,775,735,1480,1542,22933,1,162,162,74,88,45,998,284,84,38,29,198,2,0,17,50,85,161,99,45,60,15,489,1,8,56,44,62,13.1715,0.2712,0.3396,0.4394,0.7789,9.4422,6.9768,1.2389,3.1975,0.0062,0.0000,0.2778,0.4568,1.9568,0.7500,0.2500,0.3292,4.5991,137.3234,0.0000,1.4044,0.4897,2.1820,0.3056
14,2023,200,1,1,5589,1467,6285,2328,1513,1134,406,479,692,663,1540,1518,22701,2,162,162,83,79,53,1036,291,111,45,34,152,10,1,64,43,60,162,137,53,86,33,510,0,10,28,43,81,12.5832,0.2707,0.3324,0.4165,0.7489,9.2780,6.9539,0.9321,2.9373,0.0000,0.0000,0.3272,0.5123,2.5062,0.6163,0.3837,0.3176,4.0656,138.4207,0.0000,1.3573,0.5036,2.3674,0.3130
15,2023,200,1,1,5566,1441,6254,2309,1540,1061,434,449,696,660,1573,1494,22715,1,162,162,84,78,45,1080,287,126,29,37,136,1,0,16,44,84,160,126,75,74,29,459,2,8,53,43,71,12.9443,0.2767,0.3383,0.4148,0.7531,9.6161,6.6251,0.8492,2.8037,0.0123,0.0000,0.4630,0.5185,2.6790,0.6081,0.3919,0.3486,4.1212,136.0180,0.0000,1.3800,0.5129,2.3630,0.3192
16,2023,200,1,1,5430,1441,6047,2047,1380,1265,382,419,569,551,1535,1358,22359,0,162,162,85,77,46,974,264,110,27,23,119,4,0,61,37,61,160,103,67,63,17,493,2,18,62,43,72,11.6169,0.2541,0.3133,0.3770,0.6903,8.6190,7.9008,0.7432,2.6169,0.0123,0.0000,0.4136,0.5247,2.3580,0.7302,0.2698,0.3245,3.4414,134.6928,0.0000,1.2484,0.5306,3.0191,0.3096
17,2023,201,2,1,5072,1276,5686,2306,1464,805,462,458,758,726,1373,1479,20706,2,144,144,62,82,36,1023,228,45,44,25,188,3,2,8,56,65,143,119,54,59,21,341,1,3,29,31,40,14.0076,0.2886,0.3524,0.4547,0.8070,10.3206,5.6749,1.3253,3.2287,0.0069,0.0000,0.3750,0.4306,3.2083,0.6316,0.3559,0.4194,5.1180,139.9054,0.0000,1.5055,0.4814,1.7576,0.3095
18,2023,201,2,1,5184,1276,5894,2375,1601,852,458,538,829,777,1335,1436,21722,0,144,144,64,80,42,1182,231,63,42,21,167,6,0,5,60,67,144,125,34,65,19,404,0,1,43,38,53,15.5596,0.3088,0.3783,0.4581,0.8365,11.2923,6.0094,1.1779,3.7947,0.0000,0.0000,0.2361,0.4444,3.1806,0.6885,0.2923,0.3564,5.4804,148.7808,0.0000,1.6763,0.4818,1.5836,0.3409
19,2023,201,2,1,5273,1310,5891,2286,1559,888,454,454,762,707,1276,1612,21658,0,144,144,82,62,42,1170,212,57,40,16,161,6,1,9,43,66,143,99,38,69,25,416,1,8,30,26,60,14.2832,0.2957,0.3564,0.4335,0.7899,10.7107,6.1008,1.1061,3.1191,0.0069,0.0000,0.2639,0.5694,3.1528,0.6269,0.3623,0.3438,4.8573,149.3655,0.0000,1.5366,0.4418,1.9559,0.3279
20,2023,201,2,1,5162,1293,5729,2231,1514,878,531,430,709,668,1350,1447,21045,0,144,144,80,64,46,1140,193,38,45,19,162,3,2,6,44,52,143,133,47,78,27,347,1,7,30,37,56,13.8933,0.2933,0.3509,0.4322,0.7830,10.5383,6.1114,1.1276,2.9930,0.0069,0.0000,0.3264,0.5556,3.6875,0.6301,0.3462,0.4121,4.6497,144.1438,0.0000,1.5035,0.4827,2.0419,0.3245
21,2023,201,2,1,5232,1291,5871,2444,1575,878,461,473,836,790,1325,1505,21628,0,144,144,72,72,32,1101,262,53,47,29,183,3,1,0,53,65,143,93,44,60,25,443,1,6,32,27,40,14.7304,0.3010,0.3632,0.4671,0.8304,10.9799,6.1208,1.2758,3.2974,0.0069,0.0000,0.3056,0.5000,3.2014,0.5614,0.4167,0.3228,5.5074,147.1293,0.0000,1.5864,0.4682,1.8562,0.3300
22,2023,201,2,1,5047,1288,5695,2205,1423,769,504,502,733,695,1402,1498,21081,0,144,144,71,73,33,1022,200,58,29,21,180,7,0,10,44,59,141,127,45,62,23,386,3,5,46,39,52,13.8634,0.2819,0.3520,0.4369,0.7889,9.9433,5.3734,1.2578,3.5078,0.0208,0.0000,0.3125,0.4931,3.5000,0.5893,0.3710,0.3653,4.8564,142.4392,0.0000,1.4946,0.4834,1.5319,0.3012
23,2023,201,2,1,5245,1293,5870,2461,1617,818,507,439,824,808,1402,1477,21408,0,144,144,77,67,34,1186,215,57,50,19,197,4,0,0,53,79,144,118,41,60,24,441,0,3,28,29,48,14.8608,0.3083,0.3673,0.4692,0.8365,11.2552,5.6937,1.3712,3.0557,0.0000,0.0000,0.2847,0.5347,3.5208,0.5862,0.4000,0.3265,5.6241,144.6486,0.0000,1.5901,0.4870,1.8633,0.3318
24,2023,201,2,1,5224,1283,5909,2476,1612,812,440,509,851,791,1408,1450,21754,2,144,144,68,76,40,1163,225,54,47,33,191,4,0,0,62,75,144,113,36,68,25,458,0,4,46,33,78,15.3965,0.3086,0.3751,0.4740,0.8490,11.3020,5.6931,1.3391,3.5687,0.0000,0.0000,0.2500,0.4722,3.0556,0.6154,0.3676,0.3144,5.5458,146.9865,0.0000,1.6523,0.4927,1.5953,0.3329
25,2023,201,2,1,5136,1302,5725,2230,1481,832,438,462,679,656,1419,1447,21072,1,144,144,77,67,39,1088,201,46,29,28,164,6,0,6,49,52,143,130,50,61,18,377,1,5,41,52,52,13.7868,0.2884,0.3513,0.4342,0.7855,10.2347,5.7497,1.1334,3.1927,0.0069,0.0000,0.3472,0.5347,3.0417,0.6842,0.2951,0.3793,4.5334,144.3288,0.0000,1.4919,0.4951,1.8009,0.3159
26,2023,201,2,1,5163,1267,5733,2442,1593,836,360,410,808,747,1297,1474,20993,0,144,144,59,85,33,1158,219,48,46,18,198,4,0,0,50,66,144,115,35,50,16,417,0,5,53,46,47,14.6969,0.3085,0.3639,0.4730,0.8369,11.3157,5.9384,1.4065,2.9124,0.0000,0.0000,0.2431,0.4097,2.5000,0.6735,0.3200,0.3453,5.3062,142.8095,0.0000,1.5809,0.4681,2.0390,0.3341
27,2023,201,2,1,5084,1268,5648,2314,1504,750,464,419,778,742,1400,1473,20599,2,144,144,69,75,42,1069,237,46,37,21,177,2,1,0,58,61,142,119,49,63,19,317,2,8,40,38,33,14.0746,0.2958,0.3542,0.4552,0.8094,10.6695,5.3205,1.2556,2.9724,0.0139,0.0000,0.3403,0.4792,3.2222,0.6885,0.3016,0.4479,5.2638,141.0890,0.0000,1.5158,0.4873,1.7900,0.3164
28,2023,201,2,1,5017,1263,5628,2273,1462,776,446,469,772,741,1260,1560,20446,2,144,144,64,80,33,1024,238,41,46,27,173,1,1,4,57,54,142,121,40,47,14,371,2,10,33,36,47,14.1374,0.2914,0.3554,0.4531,0.8084,10.4126,5.5268,1.2321,3.3403,0.0139,0.0000,0.2778,0.4444,3.0972,0.7021,0.2979,0.3827,5.2775,138.1486,0.0000,1.5281,0.4468,1.6546,0.3133
29,2023,201,2,1,4981,1284,5539,2037,1367,789,548,401,636,595,1364,1496,20288,1,144,144,84,60,41,1002,202,54,35,21,142,5,0,3,43,68,142,131,56,69,23,318,2,7,44,45,43,12.8658,0.2744,0.3347,0.4090,0.7437,9.5793,5.5289,0.9951,2.8100,0.0139,0.0000,0.3889,0.5833,3.8056,0.6406,0.3333,0.4465,4.1695,138.0136,0.0000,1.3766,0.4769,1.9676,0.2999
30,2023,201,2,1,4971,1272,5556,2066,1390,835,465,436,644,618,1340,1454,20338,2,144,144,79,65,50,1010,225,49,46,14,141,2,0,8,50,54,144,116,50,78,26,386,0,6,34,34,71,13.2949,0.2796,0.3414,0.4156,0.7570,9.8298,5.9049,0.9971,3.0833,0.0000,0.0000,0.3472,0.5486,3.2292,0.6579,0.3333,0.3731,4.3704,139.3014,0.0000,1.4348,0.4796,1.9151,0.3091
31,2023,201,2,1,5039,1289,5632,2181,1414,778,436,456,690,655,1391,1507,20485,1,144,144,71,73,34,1041,167,50,40,18,188,5,0,4,45,47,143,136,57,59,22,321,1,8,38,28,27,13.3813,0.2806,0.3434,0.4328,0.7762,9.8702,5.4307,1.3123,3.1830,0.0069,0.0000,0.3958,0.4931,3.0278,0.6071,0.3729,0.4455,4.5721,141.2759,0.0000,1.4504,0.4800,1.7061,0.2981
32,2023,201,2,1,4990,1283,5570,2143,1392,768,417,441,665,623,1400,1484,20154,0,144,144,73,71,39,1009,187,48,41,24,172,5,1,1,50,49,141,132,61,55,14,325,3,6,33,37,40,13.2019,0.2790,0.3409,0.4295,0.7703,9.7646,5.3874,1.2065,3.0935,0.0208,0.0000,0.4236,0.5069,2.8958,0.7358,0.2545,0.4338,4.3702,137.1020,0.0000,1.4287,0.4854,1.7415,0.2982
33,2023,202,3,1,5008,1250,5600,2251,1494,793,493,459,746,717,1370,1383,20339,2,140,140,68,72,31,1089,223,56,21,12,170,5,0,14,44,56,137,107,49,58,26,409,3,9,47,59,51,14.4571,0.2983,0.3624,0.4495,0.8119,10.7511,5.7066,1.2233,3.3030,0.0214,0.0000,0.3500,0.4857,3.5214,0.5439,0.4483,0.3350,5.1596,143.2324,0.0000,1.5616,0.4976,1.7277,0.3256
34,2023,202,3,1,4974,1247,5546,2176,1460,793,455,448,689,664,1429,1333,20262,2,140,140,71,69,34,1086,192,54,25,22,160,3,1,12,45,44,138,117,61,50,16,361,2,12,44,50,33,14.0807,0.2935,0.3555,0.4375,0.7930,10.5317,5.7203,1.1542,3.2316,0.0143,0.0000,0.4357,0.5071,3.2500,0.6800,0.3200,0.3823,4.7897,141.6923,0.0000,1.5293,0.5174,1.7701,0.3213
35,2023,202,3,1,4918,1260,5496,2091,1400,782,493,448,660,632,1425,1360,19778,1,140,140,85,55,44,1033,197,67,27,16,154,7,1,10,41,35,137,119,54,64,18,344,3,10,42,49,38,13.4464,0.2847,0.3469,0.4252,0.7721,9.9974,5.5842,1.0997,3.1992,0.0214,0.0000,0.3857,0.6071,3.5214,0.7097,0.2812,0.3983,4.5131,139.2817,0.0000,1.4663,0.5117,1.7455,0.3108
36,2023,202,3,1,4951,1250,5545,2302,1443,763,393,450,756,724,1357,1444,20224,1,140,140,63,77,37,1025,189,60,37,17,212,2,0,8,46,47,140,101,43,58,21,407,0,7,89,54,48,13.9643,0.2915,0.3537,0.4650,0.8186,10.3868,5.4921,1.5260,3.2391,0.0000,0.0000,0.3071,0.4500,2.8071,0.6379,0.3621,0.3440,5.2114,139.4759,0.0000,1.5140,0.4845,1.6956,0.3068
37,2023,202,3,1,4922,1249,5516,2327,1440,733,492,453,746,701,1421,1376,20256,2,140,140,67,73,45,1029,161,59,35,24,226,3,0,7,49,47,140,131,48,69,23,399,0,7,49,59,60,13.9717,0.2926,0.3555,0.4728,0.8283,10.3708,5.2790,1.6276,3.2625,0.0000,0.0000,0.3429,0.4786,3.5143,0.6618,0.3333,0.3509,5.0485,142.6479,0.0000,1.5148,0.5080,1.6181,0.3037
38,2023,202,3,1,4883,1245,5442,2161,1390,846,422,429,666,639,1332,1363,19924,1,140,140,74,66,36,1015,169,52,26,16,190,4,0,13,44,52,139,106,44,52,15,425,1,10,60,58,63,13.5217,0.2847,0.3471,0.4426,0.7897,10.0455,6.1140,1.3731,3.1004,0.0071,0.0000,0.3143,0.5286,3.0143,0.7059,0.2885,0.3271,4.6180,136.4658,0.0000,1.4607,0.4942,1.9720,0.3098
39,2023,202,3,1,4915,1224,5512,2278,1470,868,425,449,761,715,1322,1294,20357,2,140,140,62,78,38,1033,241,51,31,21,175,7,0,4,52,66,137,111,49,56,18,408,3,1,37,50,59,14.5876,0.2991,0.3635,0.4635,0.8270,10.8029,6.3789,1.2861,3.2997,0.0214,0.0000,0.3500,0.4429,3.0357,0.6786,0.3214,0.3358,5.2545,142.3566,0.0000,1.5670,0.5054,1.9332,0.3318
40,2023,202,3,1,4951,1243,5545,2178,1458,808,447,462,691,664,1347,1372,20235,0,140,140,70,70,45,1072,205,55,27,28,153,5,0,8,48,50,140,117,55,64,17,357,0,6,55,63,39,14.2639,0.2945,0.3588,0.4399,0.7987,10.5567,5.8504,1.1078,3.3451,0.0000,0.0000,0.3929,0.5000,3.1929,0.7258,0.2656,0.3922,4.8077,141.5035,0.0000,1.5447,0.4954,1.7489,0.3249
41,2023,202,3,1,4942,1257,5520,2136,1386,805,464,429,682,647,1407,1388,20075,0,141,141,73,68,41,1025,158,55,32,17,186,3,0,0,41,62,141,101,51,57,15,419,0,8,40,42,62,13.4391,0.2805,0.3435,0.4322,0.7757,9.9236,5.7637,1.3317,3.0716,0.0000,0.0000,0.3617,0.5177,3.2908,0.7321,0.2632,0.3365,4.6325,140.3846,0.0000,1.4439,0.5034,1.8765,0.3013
42,2023,202,3,1,4991,1269,5634,2108,1406,903,418,476,706,653,1339,1389,20487,0,140,140,74,66,31,1059,160,56,42,19,168,4,2,25,40,67,139,103,30,54,22,470,1,8,55,37,56,13.8227,0.2817,0.3495,0.4224,0.7719,9.9716,6.4043,1.1915,3.3759,0.0071,0.0000,0.2143,0.5286,2.9857,0.5849,0.4074,0.2957,4.6312,141.2897,0.0000,1.4831,0.4908,1.8971,0.3125
43,2023,202,3,1,5064,1254,5646,2229,1521,753,368,418,747,705,1391,1440,20499,2,140,140,59,81,36,1159,180,52,45,18,164,4,1,3,55,66,140,104,38,51,13,422,0,2,42,44,38,14.3823,0.3004,0.3585,0.4402,0.7986,10.9105,5.4014,1.1764,2.9984,0.0000,0.0000,0.2714,0.4214,2.6286,0.7347,0.2549,0.3318,5.0571,142.3542,0.0000,1.5454,0.4913,1.8014,0.3237
44,2023,202,3,1,4905,1261,5499,2047,1354,802,372,442,653,627,1385,1409,20160,0,141,141,72,69,43,1010,160,50,33,19,165,3,0,7,61,69,139,115,41,62,18,414,2,7,51,41,63,13.3109,0.2760,0.3423,0.4173,0.7596,9.6638,5.7240,1.1776,3.1546,0.0142,0.0000,0.2908,0.5106,2.6383,0.7049,0.2903,0.3357,4.4750,140.0000,0.0000,1.4243,0.4957,1.8145,0.2994
45,2023,202,3,1,4911,1257,5508,2117,1371,853,380,451,725,678,1387,1354,19993,0,140,140,67,73,37,1006,166,58,31,17,182,4,1,5,44,56,140,120,49,65,28,389,0,2,42,29,39,13.4463,0.2792,0.3447,0.4311,0.7757,9.8162,6.1074,1.3031,3.2291,0.0000,0.0000,0.3500,0.4786,2.7143,0.5692,0.4308,0.3599,4.8544,140.7958,0.0000,1.4495,0.5060,1.8914,0.3043
46,2023,202,3,1,4890,1250,5493,2063,1391,792,469,456,669,646,1397,1366,20047,2,140,140,73,67,46,1057,157,54,36,16,161,5,0,6,34,57,137,135,69,60,14,310,3,5,41,34,55,13.7015,0.2845,0.3501,0.4219,0.7719,10.0099,5.6994,1.1586,3.2814,0.0214,0.0000,0.4929,0.5214,3.3500,0.7667,0.2333,0.4419,4.6487,139.2153,0.0000,1.4768,0.5056,1.7368,0.3096
47,2023,202,3,1,4940,1251,5540,2055,1432,784,381,454,729,679,1418,1355,20237,0,140,140,68,72,39,1103,173,61,32,18,138,6,0,6,52,53,140,123,34,68,25,454,0,7,58,42,72,13.9496,0.2899,0.3539,0.4160,0.7699,10.3022,5.6403,0.9928,3.2662,0.0000,0.0000,0.2429,0.4857,2.7214,0.6094,0.3676,0.3084,4.8849,141.5175,0.0000,1.5076,0.5114,1.7269,0.3195
48,2023,202,3,1,5000,1261,5596,2200,1443,821,504,441,735,693,1431,1350,20309,0,140,140,75,65,35,1072,168,56,32,20,183,2,2,11,43,65,137,104,59,56,20,337,3,5,48,50,41,13.9104,0.2886,0.3519,0.4400,0.7919,10.2990,5.8596,1.3061,3.1475,0.0214,0.0000,0.4214,0.5357,3.6000,0.6364,0.3571,0.4065,4.9461,143.0211,0.0000,1.4941,0.5146,1.8617,0.3128
49,2023,203,4,1,5108,1271,5771,2238,1518,981,354,520,723,680,1262,1385,21169,1,140,140,71,69,38,1107,245,56,31,23,143,2,0,26,39,56,140,90,23,65,23,447,0,7,50,45,63,14.8238,0.2972,0.3664,0.4381,0.8045,10.7462,6.9447,1.0123,3.6812,0.0000,0.0000,0.1643,0.5071,2.5286,0.6230,0.3538,0.3132,4.8138,148.0350,0.0000,1.6030,0.4768,1.8865,0.3425
50,2023,203,4,1,5023,1249,5594,2205,1490,909,431,436,702,661,1268,1389,20377,2,140,140,77,63,39,1101,214,50,33,24,151,2,1,22,52,51,140,118,28,59,18,442,0,5,47,29,66,14.2382,0.2966,0.3567,0.4390,0.7956,10.7309,6.5465,1.0875,3.1400,0.0000,0.0000,0.2000,0.5500,3.0786,0.6842,0.3051,0.3167,4.7605,141.5069,0.0000,1.5412,0.4772,2.0849,0.3351
51,2023,203,4,1,4992,1257,5575,2155,1433,994,424,449,707,674,1275,1336,20510,0,140,140,64,76,37,1047,207,53,38,22,157,1,1,15,50,42,137,96,46,53,13,329,3,9,22,39,32,13.7757,0.2871,0.3485,0.4317,0.7802,10.2601,7.1169,1.1241,3.2148,0.0214,0.0000,0.3286,0.4571,3.0286,0.7400,0.2453,0.4164,4.8258,140.4795,0.0000,1.4972,0.4883,2.2138,0.3290
52,2023,203,4,1,4969,1241,5610,2137,1501,916,443,496,685,661,1262,1335,20670,2,140,140,69,71,40,1138,214,49,33,25,124,6,0,12,46,63,140,121,44,70,27,371,0,7,41,48,43,14.9315,0.3021,0.3704,0.4301,0.8005,10.8797,6.6395,0.8988,3.5952,0.0000,0.0000,0.3143,0.4929,3.1643,0.5970,0.3857,0.3774,4.7911,142.5517,0.0000,1.6083,0.4859,1.8468,0.3476
53,2023,203,4,1,4981,1245,5576,2226,1476,955,322,461,691,664,1299,1305,20602,0,140,140,62,78,34,1082,205,51,40,22,167,3,1,6,49,42,139,101,24,53,18,396,1,8,30,44,42,14.3060,0.2963,0.3583,0.4469,0.8052,10.6699,6.9036,1.2072,3.3325,0.0071,0.0000,0.1714,0.4429,2.3000,0.6538,0.3396,0.3510,4.8000,144.0699,0.0000,1.5558,0.4988,2.0716,0.3357
54,2023,203,4,1,4938,1243,5521,2166,1432,899,464,434,752,694,1287,1353,20398,2,140,140,75,65,45,1070,166,55,31,20,176,5,0,0,52,63,139,121,50,65,18,406,1,7,29,37,66,13.9595,0.2900,0.3529,0.4386,0.7915,10.3629,6.5058,1.2737,3.1407,0.0071,0.0000,0.3571,0.5357,3.3143,0.7143,0.2769,0.3424,5.0222,142.6434,0.0000,1.5004,0.4875,2.0714,0.3225
55,2023,203,4,1,4956,1253,5610,2094,1413,965,401,503,682,640,1272,1357,20954,0,140,140,67,73,42,1053,190,68,35,19,151,2,1,0,66,47,140,98,32,63,20,448,0,7,34,43,77,14.0998,0.2851,0.3543,0.4225,0.7768,10.1492,6.9314,1.0846,3.6129,0.0000,0.0000,0.2286,0.4786,2.8643,0.6774,0.3175,0.3125,4.5970,146.5315,0.0000,1.5291,0.4838,1.9185,0.3257
56,2023,203,4,1,4942,1256,5538,2079,1392,967,435,447,669,636,1282,1342,20475,0,140,140,75,65,49,1026,200,51,30,11,155,5,1,8,47,67,139,107,42,71,20,410,1,5,27,38,68,13.6576,0.2817,0.3474,0.4207,0.7681,9.9745,6.9291,1.1107,3.2030,0.0071,0.0000,0.3000,0.5357,3.1071,0.7101,0.2817,0.3390,4.5573,142.1875,0.0000,1.4642,0.4886,2.1633,0.3213
57,2023,203,4,1,4950,1228,5494,2193,1465,976,377,416,706,667,1217,1332,20206,2,140,140,65,75,35,1083,190,41,42,38,154,5,0,6,33,45,140,93,32,48,11,421,0,11,55,39,57,14.1080,0.2960,0.3532,0.4430,0.7962,10.7311,7.1492,1.1281,3.0472,0.0000,0.0000,0.2286,0.4643,2.6929,0.7609,0.2292,0.3325,4.8858,141.3007,0.0000,1.5309,0.4774,2.3462,0.3395
58,2023,203,4,1,5092,1273,5705,2299,1495,946,417,476,731,699,1332,1356,20898,2,142,142,67,75,40,1057,242,42,31,26,170,4,1,8,48,63,142,114,34,66,25,435,0,5,36,40,49,14.3727,0.2936,0.3592,0.4515,0.8107,10.5640,6.6846,1.2013,3.3635,0.0000,0.0000,0.2394,0.4718,2.9366,0.6154,0.3788,0.3264,4.9393,142.1633,0.0000,1.5475,0.4955,1.9874,0.3307
59,2023,203,4,1,4853,1245,5385,1946,1331,954,487,420,573,530,1345,1240,20030,2,140,140,92,48,49,990,191,37,26,26,124,4,0,6,45,49,140,102,30,77,25,421,0,13,41,61,78,13.0051,0.2743,0.3366,0.4010,0.7376,9.6165,6.8927,0.8959,3.0345,0.0000,0.0000,0.2143,0.6571,3.4786,0.6622,0.3247,0.3325,3.8293,140.0699,0.0000,1.4057,0.5203,2.2714,0.3175
60,2023,203,4,1,4930,1246,5496,2111,1431,909,396,450,682,641,1297,1317,20134,0,140,140,78,62,38,1068,191,37,30,27,145,7,1,17,46,48,140,112,36,61,22,464,0,7,42,61,83,13.9334,0.2903,0.3534,0.4282,0.7816,10.3363,6.5658,1.0474,3.2504,0.0000,0.0000,0.2571,0.5571,2.8286,0.6333,0.3607,0.3017,4.6300,141.7887,0.0000,1.5096,0.4962,2.0200,0.3292
61,2023,203,4,1,5004,1244,5666,2338,1521,850,375,506,802,760,1284,1409,20895,1,140,140,56,84,32,1107,199,40,59,27,188,4,4,7,53,53,140,120,32,50,17,416,0,3,42,42,45,15.0442,0.3040,0.3700,0.4672,0.8372,11.0011,6.1479,1.3598,3.6598,0.0000,0.0000,0.2286,0.4000,2.6786,0.6531,0.3400,0.3365,5.4969,146.1189,0.0000,1.6290,0.4768,1.6798,0.3312
