player_id,team_id,year,salary,uniform
376,7,2023,2200000,1
377,0,0,0,22
377,11,2023,1800000,2
378,0,0,0,49
378,11,2023,25000000,49
379,0,0,0,34
380,0,0,0,22
380,11,2023,11000000,22
381,0,0,0,2
381,11,2023,720000,16
382,0,0,0,62
383,0,0,0,15
383,11,2023,5200000,15
384,0,0,0,38
385,0,0,0,26
385,11,2023,3360000,26
386,0,0,0,43
387,0,0,0,16
388,0,0,0,8
389,0,0,0,18
389,11,2023,4600000,11
390,0,0,0,39
390,11,2023,720000,39
391,0,0,0,10
391,11,2023,2800000,10
391,2,2023,2800000,10
392,0,0,0,5
392,11,2023,14900000,7
393,0,0,0,8
393,11,2023,4600000,8
394,0,0,0,8
395,0,0,0,9
395,11,2023,2600000,4
396,0,0,0,19
397,0,0,0,93
397,11,2023,4600000,93
398,0,0,0,9
398,11,2023,32500000,9
399,0,0,0,17
399,11,2023,1500000,20
400,0,0,0,23
400,11,2023,11500000,23
401,0,0,0,24
401,11,2023,29000000,24
402,0,0,0,18
402,11,2023,1400000,13
403,0,0,0,19
404,0,0,0,33
404,11,2023,1280000,33
405,0,0,0,20
405,11,2023,720000,10
406,0,0,0,20
406,11,2023,720000,19
407,0,0,0,11
408,0,0,0,5
408,11,2023,2840000,12
409,0,0,0,4
409,11,2023,2200000,4
410,0,0,0,16
411,0,0,0,17
412,0,0,0,12
412,11,2023,720000,15
413,0,0,0,12
414,0,0,0,19
414,11,2023,720000,3
415,0,0,0,19
416,0,0,0,5
416,11,2023,3840000,5
416,9,2023,840000,6
417,0,0,0,16
418,0,0,0,7
419,0,0,0,17
419,11,2023,720000,19
420,0,0,0,17
420,11,2023,720000,2
421,0,0,0,1
421,11,2023,4600000,1
421,10,2023,1300000,1
422,0,0,0,7
423,0,0,0,1
424,0,0,0,38
424,13,2023,720000,38
425,0,0,0,13
425,13,2023,2200000,13
426,0,0,0,1
426,13,2023,16000000,1
427,0,0,0,1
427,13,2023,720000,1
428,0,0,0,16
429,0,0,0,15
430,0,0,0,25
430,13,2023,720000,18
430,4,2023,720000,30
431,0,0,0,11
432,0,0,0,20
432,13,2023,720000,20
433,0,0,0,22
434,0,0,0,53
434,13,2023,720000,53
435,0,0,0,7
436,0,0,0,14
437,0,0,0,55
437,13,2023,1460000,55
438,0,0,0,13
439,0,0,0,30
439,13,2023,3200000,30
440,0,0,0,1
440,13,2023,720000,21
441,0,0,0,15
442,0,0,0,7
442,13,2023,10500000,7
443,0,0,0,11
443,13,2023,11200000,11
444,0,0,0,5
444,13,2023,1600000,5
445,0,0,0,20
446,0,0,0,24
446,13,2023,3760000,26
446,9,2023,3760000,24
447,0,0,0,40
447,13,2023,720000,40
447,11,2023,720000,40
448,0,0,0,15
448,13,2023,5800000,15
449,0,0,0,21
449,13,2023,22000000,21
449,10,2023,22000000,28
450,0,0,0,12
451,0,0,0,17
452,0,0,0,51
452,13,2023,1700000,51
453,0,0,0,6
453,13,2023,2200000,6
454,0,0,0,22
454,13,2023,720000,22
455,0,0,0,24
455,13,2023,720000,27
456,0,0,0,25
456,13,2023,720000,25
457,0,0,0,20
458,0,0,0,31
458,13,2023,1600000,31
459,0,0,0,28
460,0,0,0,25
460,13,2023,720000,28
460,7,2023,720000,29
461,0,0,0,16
462,0,0,0,24
462,13,2023,1000000,24
463,0,0,0,23
464,0,0,0,10
464,13,2023,720000,19
465,0,0,0,35
466,0,0,0,10
467,0,0,0,37
468,0,0,0,10
469,0,0,0,34
470,0,0,0,1
471,0,0,0,26
471,9,2023,720000,29
472,0,0,0,11
472,9,2023,720000,15
473,0,0,0,28
474,0,0,0,25
474,9,2023,720000,25
475,0,0,0,19
475,9,2023,7300000,19
475,5,2023,900000,23
476,0,0,0,27
476,9,2023,4960000,14
477,0,0,0,35
477,9,2023,1260000,35
477,10,2023,1580000,35
478,0,0,0,10
478,9,2023,720000,7
479,0,0,0,15
480,0,0,0,10
480,9,2023,1800000,1
480,13,2023,1800000,18
481,0,0,0,9
481,9,2023,3080000,9
482,0,0,0,1
483,0,0,0,5
483,9,2023,4600000,5
484,0,0,0,2
484,9,2023,840000,2
485,0,0,0,5
486,0,0,0,17
486,9,2023,19000000,17
487,0,0,0,16
488,0,0,0,4
488,9,2023,1760000,16
488,14,2023,1760000,15
489,0,0,0,21
489,9,2023,3200000,21
490,0,0,0,17
491,0,0,0,26
492,0,0,0,18
493,0,0,0,18
493,9,2023,720000,28
494,0,0,0,17
495,0,0,0,35
496,0,0,0,43
496,9,2023,13000000,43
497,0,0,0,23
497,9,2023,2400000,12
498,0,0,0,8
499,0,0,0,13
499,9,2023,990000,16
500,0,0,0,4
501,0,0,0,27
501,9,2023,10000000,15
502,0,0,0,23
502,9,2023,1800000,23
502,3,2023,1800000,27
503,0,0,0,1
503,9,2023,720000,32
504,0,0,0,13
504,9,2023,1940000,13
505,0,0,0,11
506,0,0,0,22
507,0,0,0,21
508,0,0,0,1
509,0,0,0,9
510,0,0,0,2
511,0,0,0,3
512,0,0,0,31
513,0,0,0,10
514,0,0,0,6
514,9,2023,1200000,6
515,0,0,0,17
516,0,0,0,6
517,0,0,0,4
518,0,0,0,14
519,0,0,0,39
519,10,2023,11000000,39
520,0,0,0,27
521,0,0,0,3
521,10,2023,3200000,13
522,0,0,0,19
523,0,0,0,43
523,10,2023,4600000,43
524,0,0,0,45
525,0,0,0,5
525,10,2023,1180000,5
526,0,0,0,33
527,0,0,0,12
528,0,0,0,3
528,10,2023,1200000,3
529,0,0,0,4
530,0,0,0,2
530,10,2023,1000000,9
530,14,2023,720000,5
531,0,0,0,21
531,10,2023,13200000,22
532,0,0,0,7
533,0,0,0,17
533,10,2023,13700000,25
534,0,0,0,9
535,0,0,0,7
535,10,2023,720000,7
536,0,0,0,24
536,10,2023,2280000,24
537,0,0,0,20
537,10,2023,1680000,10
538,0,0,0,10
539,0,0,0,21
539,10,2023,720000,21
539,6,2023,720000,21
540,0,0,0,15
540,10,2023,4400000,15
540,13,2023,4400000,16
541,0,0,0,48
541,10,2023,2200000,48
542,0,0,0,2
542,10,2023,31500000,11
543,0,0,0,18
543,10,2023,10500000,18
544,0,0,0,24
545,0,0,0,1
546,0,0,0,34
547,0,0,0,12
548,0,0,0,12
548,10,2023,1120000,12
549,0,0,0,17
549,10,2023,11700000,26
550,0,0,0,9
551,0,0,0,5
551,10,2023,720000,14
552,0,0,0,13
553,0,0,0,45
554,0,0,0,4
555,0,0,0,18
555,10,2023,720000,18
556,0,0,0,8
556,10,2023,720000,8
557,0,0,0,9
558,0,0,0,5
558,10,2023,720000,8
558,11,2023,720000,5
559,0,0,0,8
560,0,0,0,17
561,0,0,0,14
562,0,0,0,23
563,0,0,0,19
563,10,2023,2520000,19
564,0,0,0,9
565,0,0,0,28
565,15,2023,3000000,30
566,0,0,0,25
566,15,2023,720000,12
567,0,0,0,6
568,0,0,0,25
569,0,0,0,9
570,0,0,0,13
570,15,2023,720000,29
571,0,0,0,2
571,15,2023,11200000,2
572,0,0,0,3
573,0,0,0,23
573,15,2023,8000000,23
573,16,2023,8000000,14
574,0,0,0,19
574,15,2023,1600000,22
575,0,0,0,15
576,0,0,0,5
576,15,2023,7000000,5
577,0,0,0,20
578,0,0,0,49
578,15,2023,1160000,49
579,0,0,0,10
580,0,0,0,16
580,15,2023,3200000,18
581,0,0,0,55
581,15,2023,3400000,55
582,0,0,0,44
582,15,2023,10000000,44
583,0,0,0,8
583,15,2023,1020000,8
584,0,0,0,17
584,15,2023,1280000,17
584,7,2023,1280000,17
585,0,0,0,9
585,15,2023,720000,9
586,0,0,0,14
587,0,0,0,25
588,0,0,0,24
588,15,2023,720000,24
589,0,0,0,7
589,15,2023,2400000,7
590,0,0,0,31
590,15,2023,25600000,31
591,0,0,0,5
592,0,0,0,16
592,15,2023,11300000,16
593,0,0,0,3
593,15,2023,1120000,3
594,0,0,0,33
595,0,0,0,56
595,15,2023,1800000,56
596,0,0,0,5
597,0,0,0,3
598,0,0,0,25
599,0,0,0,35
599,15,2023,720000,35
600,0,0,0,2
601,0,0,0,28
601,15,2023,1500000,21
602,0,0,0,15
603,0,0,0,35
604,0,0,0,16
604,15,2023,720000,25
605,0,0,0,4
606,0,0,0,6
607,0,0,0,28
607,15,2023,1280000,28
607,11,2023,1480000,28
608,0,0,0,4
608,15,2023,720000,4
609,0,0,0,16
610,0,0,0,36
610,15,2023,1000000,36
611,0,0,0,9
611,15,2023,720000,9
612,0,0,0,27
612,14,2023,1440000,27
613,0,0,0,95
613,14,2023,3000000,95
614,0,0,0,25
614,14,2023,720000,25
615,0,0,0,15
616,0,0,0,6
616,14,2023,10400000,6
617,0,0,0,6
617,14,2023,720000,6
618,0,0,0,19
618,14,2023,3920000,19
619,0,0,0,33
620,0,0,0,9
620,14,2023,1000000,9
620,1,2023,1000000,7
621,0,0,0,26
622,0,0,0,29
622,14,2023,1700000,29
623,0,0,0,23
624,0,0,0,16
625,0,0,0,14
625,14,2023,720000,12
626,0,0,0,25
626,14,2023,8600000,25
627,0,0,0,18
627,14,2023,720000,18
627,4,2023,720000,22
628,0,0,0,13
628,14,2023,2520000,13
629,0,0,0,9
629,14,2023,720000,26
630,0,0,0,17
630,14,2023,5000000,17
631,0,0,0,14
631,14,2023,4000000,16
631,2,2023,4000000,19
632,0,0,0,43
632,14,2023,720000,43
633,0,0,0,5
633,14,2023,720000,25
634,0,0,0,1
634,14,2023,6000000,11
635,0,0,0,17
635,14,2023,720000,20
636,0,0,0,3
637,0,0,0,51
637,14,2023,720000,51
638,0,0,0,35
639,0,0,0,1
639,14,2023,1400000,11
640,0,0,0,3
640,14,2023,2040000,3
641,0,0,0,31
641,14,2023,5500000,31
642,0,0,0,9
642,14,2023,2400000,22
643,0,0,0,4
643,14,2023,2920000,16
644,0,0,0,9
645,0,0,0,8
645,14,2023,1020000,8
646,0,0,0,24
647,0,0,0,19
648,0,0,0,3
649,0,0,0,7
650,0,0,0,16
651,0,0,0,22
652,0,0,0,6
653,0,0,0,14
653,14,2023,720000,14
654,0,0,0,1
655,0,0,0,21
656,0,0,0,35
657,0,0,0,1
657,14,2023,720000,1
657,11,2023,720000,1
658,0,0,0,4
658,14,2023,720000,4
659,0,0,0,16
660,0,0,0,14
660,12,2023,720000,14
661,0,0,0,13
661,12,2023,5700000,15
662,0,0,0,23
662,12,2023,7500000,23
662,1,2023,7500000,25
663,0,0,0,13
664,0,0,0,20
664,12,2023,19000000,20
664,5,2023,19000000,2
665,0,0,0,18
665,12,2023,720000,21
666,0,0,0,94
666,12,2023,1200000,94
667,0,0,0,6
668,0,0,0,3
669,0,0,0,16
670,0,0,0,30
670,12,2023,11000000,30
670,16,2023,11000000,30
671,0,0,0,5
671,12,2023,2680000,5
671,1,2023,2680000,6
672,0,0,0,12
672,12,2023,17800000,25
673,0,0,0,9
674,0,0,0,9
674,12,2023,11000000,19
674,7,2023,11000000,26
675,0,0,0,47
675,12,2023,720000,47
676,0,0,0,42
676,12,2023,950000,42
676,16,2023,1200000,42
677,0,0,0,7
678,0,0,0,18
678,12,2023,2600000,8
679,0,0,0,1
679,12,2023,720000,11
680,0,0,0,1
680,12,2023,2840000,1
681,0,0,0,22
681,12,2023,720000,22
681,5,2023,720000,21
682,0,0,0,19
683,0,0,0,3
683,12,2023,8500000,3
683,4,2023,8500000,13
684,0,0,0,20
684,12,2023,1200000,2
685,0,0,0,5
686,0,0,0,25
687,0,0,0,22
687,12,2023,7800000,8
687,7,2023,840000,12
688,0,0,0,70
688,12,2023,2000000,70
689,0,0,0,18
689,12,2023,1660000,18
690,0,0,0,13
690,12,2023,1800000,16
691,0,0,0,24
691,12,2023,1500000,24
691,4,2023,840000,49
692,0,0,0,9
692,12,2023,12500000,9
693,0,0,0,6
694,0,0,0,2
695,0,0,0,13
695,12,2023,3640000,13
696,0,0,0,16
697,0,0,0,8
698,0,0,0,25
699,0,0,0,9
700,0,0,0,27
701,0,0,0,10
701,12,2023,1900000,10
701,1,2023,1900000,26
702,0,0,0,23
703,0,0,0,10
704,0,0,0,12
704,12,2023,1400000,24
705,0,0,0,18
706,0,0,0,17
706,16,2023,28000000,17
707,0,0,0,15
707,16,2023,12500000,3
708,0,0,0,6
708,16,2023,720000,8
709,0,0,0,8
709,16,2023,950000,6
710,0,0,0,20
710,16,2023,21800000,2
711,0,0,0,90
712,0,0,0,11
713,0,0,0,21
713,16,2023,720000,27
714,0,0,0,4
715,0,0,0,17
715,16,2023,720000,21
716,0,0,0,26
716,16,2023,720000,26
717,0,0,0,93
717,16,2023,2600000,93
718,0,0,0,9
718,16,2023,11400000,9
719,0,0,0,7
719,16,2023,20400000,7
720,0,0,0,1
720,16,2023,2200000,1
721,0,0,0,16
722,0,0,0,16
723,0,0,0,10
723,16,2023,16000000,10
724,0,0,0,15
725,0,0,0,11
725,16,2023,7500000,23
726,0,0,0,20
726,16,2023,9500000,20
727,0,0,0,15
727,16,2023,1060000,15
728,0,0,0,9
728,16,2023,720000,14
728,12,2023,720000,20
729,0,0,0,13
729,16,2023,2800000,16
730,0,0,0,24
