team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3743,970,4125,1488,1011,674,584,251,479,451,1078,1035,15052,0,162,162,57,42,0,722,189,70,19,12,88,3,1,8,36,41,0,70,76,0,0,0,5,3,55,37,0,12.0897,0.2701,0.3214,0.3975,0.7190,9.3804,6.2536,0.8165,2.3289,0.0309,0.0000,0.4691,0.5758,3.6049,0.0000,0.0000,0.0000,4.1845,92.9136,0.0000,1.3010,0.5102,2.6853,0.3077
12,2023,200,1,1,3652,964,4073,1501,958,685,435,302,461,441,1028,1034,15016,1,162,162,53,63,0,640,189,60,18,33,96,1,2,8,28,39,0,91,82,0,0,0,1,0,29,38,0,12.1234,0.2623,0.3239,0.4110,0.7349,8.9409,6.3930,0.8960,2.8185,0.0062,0.0000,0.5062,0.4569,2.6852,0.0000,0.0000,0.0000,4.1158,92.6914,0.0000,1.3066,0.4985,2.2682,0.2984
13,2023,200,1,1,3185,818,3636,1513,904,588,317,311,485,462,882,873,13177,2,162,162,32,71,0,579,172,59,25,22,131,2,0,1,32,56,0,60,45,0,0,0,1,0,27,30,0,13.9727,0.2838,0.3553,0.4750,0.8304,9.9381,6.4642,1.4401,3.4190,0.0062,0.0000,0.2778,0.3107,1.9568,0.0000,0.0000,0.0000,5.0790,81.3395,0.0000,1.4841,0.5026,1.8907,0.3103
14,2023,200,1,1,3002,790,3318,1213,806,625,406,205,348,334,823,810,11954,0,162,162,47,43,0,564,152,61,21,15,75,7,0,23,19,29,0,73,53,0,0,0,0,0,15,27,0,11.8481,0.2685,0.3193,0.4041,0.7234,9.1823,7.1203,0.8544,2.3354,0.0000,0.0000,0.3272,0.5222,2.5062,0.0000,0.0000,0.0000,3.8051,73.7901,0.0000,1.2797,0.5040,3.0488,0.3147
15,2023,200,1,1,3551,912,3987,1515,1015,592,434,264,451,426,1053,967,14309,1,162,162,47,51,0,708,196,94,20,29,82,1,0,2,32,58,0,76,75,0,0,0,2,2,34,29,0,13.1893,0.2858,0.3434,0.4266,0.7701,10.0128,5.8400,0.8089,2.6043,0.0123,0.0000,0.4630,0.4796,2.6790,0.0000,0.0000,0.0000,4.2024,88.3272,0.0000,1.4019,0.5213,2.2424,0.3221
16,2023,200,1,1,3266,875,3625,1184,825,749,382,228,328,314,964,805,13312,2,162,162,54,47,0,596,157,81,16,14,58,0,0,23,20,34,0,66,67,0,0,0,2,2,40,34,0,11.1721,0.2526,0.3067,0.3625,0.6692,8.4793,7.6981,0.5961,2.3434,0.0123,0.0000,0.4136,0.5347,2.3580,0.0000,0.0000,0.0000,3.2273,82.1728,0.0000,1.2025,0.5449,3.2851,0.3099
17,2023,201,2,1,3235,812,3623,1499,946,465,462,296,501,478,920,935,13210,2,144,144,41,64,0,646,163,32,25,21,116,2,2,2,37,33,0,77,54,0,0,0,1,0,16,23,0,14.1202,0.2924,0.3553,0.4634,0.8186,10.4766,5.1497,1.2847,3.2781,0.0069,0.0000,0.3750,0.3905,3.2083,0.0000,0.0000,0.0000,5.2937,91.7361,0.0000,1.5283,0.4960,1.5709,0.3098
18,2023,201,2,1,2932,709,3329,1410,948,457,458,288,515,483,746,810,12107,2,144,144,31,52,0,699,136,38,27,13,100,2,0,0,33,44,0,72,34,0,0,0,0,0,26,20,0,16.2330,0.3233,0.3889,0.4809,0.8698,12.0225,5.7957,1.2682,3.6524,0.0000,0.0000,0.2361,0.3735,3.1806,0.0000,0.0000,0.0000,6.1254,84.0764,0.0000,1.7417,0.4794,1.5868,0.3530
19,2023,201,2,1,2960,730,3291,1308,881,469,454,236,440,406,721,919,11978,1,144,144,38,36,0,645,135,38,18,11,90,4,0,1,20,39,0,55,38,0,0,0,1,1,18,17,0,14.2455,0.2976,0.3554,0.4419,0.7973,10.8567,5.7796,1.1091,2.9083,0.0069,0.0000,0.2639,0.5135,3.1528,0.0000,0.0000,0.0000,5.0032,83.1806,0.0000,1.5294,0.4396,1.9873,0.3270
20,2023,201,2,1,3112,786,3479,1355,902,508,531,280,452,428,818,904,12821,0,144,144,51,39,0,672,112,25,26,13,105,2,2,0,29,34,0,80,47,0,0,0,1,1,20,29,0,13.9237,0.2898,0.3523,0.4354,0.7877,10.3282,5.8168,1.2023,3.2061,0.0069,0.0000,0.3264,0.5667,3.6875,0.0000,0.0000,0.0000,4.9008,89.0347,0.0000,1.5038,0.4750,1.8143,0.3156
21,2023,201,2,1,2873,715,3218,1359,861,482,461,250,477,449,753,813,11774,0,144,144,37,44,0,590,149,38,22,17,105,1,1,0,26,34,0,52,44,0,0,0,1,1,19,21,0,14.4126,0.2997,0.3602,0.4730,0.8332,10.8378,6.0671,1.3217,3.1469,0.0069,0.0000,0.3056,0.4568,3.2014,0.0000,0.0000,0.0000,5.6517,81.7639,0.0000,1.5538,0.4808,1.9280,0.3276
22,2023,201,2,1,2940,753,3346,1309,836,419,504,310,456,431,851,854,12335,1,144,144,38,41,0,603,106,39,15,14,113,3,0,0,22,42,0,83,45,0,0,0,3,1,31,30,0,14.1929,0.2844,0.3592,0.4452,0.8045,9.9876,5.0058,1.3500,3.7035,0.0208,0.0000,0.3125,0.4810,3.5000,0.0000,0.0000,0.0000,5.1491,85.6597,0.0000,1.5212,0.4991,1.3516,0.2984
23,2023,201,2,1,3083,752,3437,1471,970,442,507,246,504,493,841,866,12463,1,144,144,36,44,0,711,132,35,25,12,115,3,0,0,31,48,0,70,41,0,0,0,0,0,23,17,0,15.1210,0.3146,0.3715,0.4771,0.8487,11.6039,5.2875,1.3757,2.9428,0.0000,0.0000,0.2847,0.4500,3.5208,0.0000,0.0000,0.0000,5.8977,86.5486,0.0000,1.6163,0.4927,1.7967,0.3352
24,2023,201,2,1,2799,684,3171,1350,882,408,440,267,484,442,789,760,11530,2,144,144,34,48,0,637,125,38,30,17,103,0,0,0,35,37,0,56,36,0,0,0,0,0,34,21,0,15.5901,0.3151,0.3786,0.4823,0.8609,11.5940,5.3632,1.3539,3.5097,0.0000,0.0000,0.2500,0.4146,3.0556,0.0000,0.0000,0.0000,5.8101,80.0694,0.0000,1.6782,0.5094,1.5281,0.3361
25,2023,201,2,1,2976,749,3318,1314,897,460,438,256,409,395,794,860,12149,0,144,144,43,42,0,671,122,34,19,17,87,1,0,0,31,33,0,75,50,0,0,0,1,0,33,39,0,14.2510,0.3014,0.3611,0.4415,0.8027,10.7784,5.5274,1.0454,3.0761,0.0069,0.0000,0.3472,0.5059,3.0417,0.0000,0.0000,0.0000,4.7463,84.3681,0.0000,1.5394,0.4800,1.7969,0.3309
26,2023,201,2,1,2772,674,3068,1338,880,435,360,202,459,422,701,779,11178,0,144,144,29,63,0,648,114,28,27,10,108,1,0,0,26,39,0,62,35,0,0,0,0,0,35,29,0,14.9688,0.3175,0.3688,0.4827,0.8514,11.7507,5.8086,1.4421,2.6973,0.0000,0.0000,0.2431,0.3152,2.5000,0.0000,0.0000,0.0000,5.6350,77.6250,0.0000,1.6053,0.4736,2.1535,0.3422
27,2023,201,2,1,3133,787,3489,1393,933,423,464,253,479,455,879,934,12624,1,144,144,41,51,0,682,139,36,25,15,97,2,1,0,39,41,0,78,49,0,0,0,2,1,27,32,0,14.0258,0.2978,0.3554,0.4446,0.8001,10.6651,4.8353,1.1088,2.8920,0.0139,0.0000,0.3403,0.4457,3.2222,0.0000,0.0000,0.0000,5.2011,87.6667,0.0000,1.5064,0.4848,1.6719,0.3169
28,2023,201,2,1,2950,736,3305,1392,886,439,446,261,482,470,751,899,11919,2,144,144,41,57,0,609,153,31,20,19,105,1,1,0,23,42,0,73,40,0,0,0,2,2,18,25,0,14.5262,0.3003,0.3633,0.4719,0.8351,10.8244,5.3633,1.2828,3.1887,0.0139,0.0000,0.2778,0.4184,3.0972,0.0000,0.0000,0.0000,5.7421,82.7708,0.0000,1.5570,0.4552,1.6820,0.3219
29,2023,201,2,1,3089,798,3419,1271,848,490,548,240,395,377,862,921,12614,1,144,144,58,38,0,608,141,39,22,15,84,5,0,0,23,29,0,78,56,0,0,0,2,0,30,32,0,12.5925,0.2745,0.3305,0.4115,0.7419,9.5599,5.5240,0.9470,2.7056,0.0139,0.0000,0.3889,0.6042,3.8056,0.0000,0.0000,0.0000,4.2501,87.5972,0.0000,1.3628,0.4835,2.0417,0.3011
30,2023,201,2,1,3050,780,3409,1305,859,510,465,267,415,396,835,880,12453,1,144,144,53,41,0,612,143,31,29,9,95,2,0,0,20,32,0,67,50,0,0,0,0,0,21,22,0,13.3558,0.2816,0.3428,0.4279,0.7707,9.9073,5.8821,1.0957,3.0795,0.0000,0.0000,0.3472,0.5638,3.2292,0.0000,0.0000,0.0000,4.5673,86.4792,0.0000,1.4430,0.4869,1.9101,0.3088
31,2023,201,2,1,3110,800,3475,1323,865,485,436,270,428,410,862,944,12664,1,144,144,36,49,0,643,100,39,26,8,114,5,0,0,31,30,0,80,57,0,0,0,1,1,27,21,0,13.1008,0.2781,0.3391,0.4254,0.7645,9.7272,5.4540,1.2820,3.0362,0.0069,0.0000,0.3958,0.4235,3.0278,0.0000,0.0000,0.0000,4.6106,87.9444,0.0000,1.4182,0.4773,1.7963,0.2960
32,2023,201,2,1,3085,801,3464,1315,856,485,417,283,425,398,878,912,12542,1,144,144,43,52,0,616,123,39,29,15,102,4,0,0,30,28,0,84,61,0,0,0,3,1,23,27,0,13.1069,0.2775,0.3407,0.4263,0.7670,9.6140,5.4472,1.1456,3.1785,0.0208,0.0000,0.4236,0.4526,2.8958,0.0000,0.0000,0.0000,4.4700,87.0972,0.0000,1.4214,0.4905,1.7138,0.2984
33,2023,202,3,1,2921,725,3228,1361,902,415,493,229,456,444,835,794,11728,0,140,140,45,48,0,658,133,34,13,7,104,3,0,1,27,31,0,70,49,0,0,0,3,1,29,40,0,14.4248,0.3088,0.3638,0.4659,0.8297,11.1972,5.1517,1.2910,2.8428,0.0214,0.0000,0.3500,0.4839,3.5214,0.0000,0.0000,0.0000,5.5117,83.7714,0.0000,1.5600,0.5126,1.8122,0.3304
34,2023,202,3,1,3136,775,3459,1393,957,467,455,249,453,439,936,804,12485,0,140,140,45,55,0,726,120,38,15,17,94,3,0,1,28,21,0,71,61,0,0,0,2,2,27,31,0,14.2490,0.3052,0.3587,0.4442,0.8029,11.1135,5.4232,1.0916,2.8916,0.0143,0.0000,0.4357,0.4500,3.2500,0.0000,0.0000,0.0000,5.0981,89.1786,0.0000,1.5561,0.5379,1.8755,0.3332
35,2023,202,3,1,3073,789,3426,1285,880,478,493,276,420,404,928,818,12402,0,140,140,48,37,0,665,115,42,13,10,90,5,0,1,25,22,0,78,54,0,0,0,3,1,29,30,0,13.4373,0.2864,0.3481,0.4182,0.7663,10.0380,5.4525,1.0266,3.1483,0.0214,0.0000,0.3857,0.5647,3.5214,0.0000,0.0000,0.0000,4.6084,88.5857,0.0000,1.4651,0.5315,1.7319,0.3137
36,2023,202,3,1,2917,734,3269,1370,863,436,393,271,463,446,813,836,11764,1,140,140,34,49,0,610,120,38,17,12,121,1,0,0,16,26,0,59,43,0,0,0,0,0,57,30,0,14.2170,0.2959,0.3590,0.4697,0.8287,10.5769,5.3436,1.4830,3.3214,0.0000,0.0000,0.3071,0.4096,2.8071,0.0000,0.0000,0.0000,5.4662,84.0286,0.0000,1.5443,0.4930,1.6089,0.3122
37,2023,202,3,1,2891,724,3237,1466,877,408,492,256,476,456,837,806,11870,2,140,140,40,44,0,607,101,41,21,19,150,2,0,0,27,28,0,73,48,0,0,0,0,0,35,36,0,14.4190,0.3034,0.3633,0.5071,0.8704,10.8919,5.0672,1.8629,3.1794,0.0000,0.0000,0.3429,0.4762,3.5143,0.0000,0.0000,0.0000,5.6633,84.7857,0.0000,1.5635,0.5094,1.5938,0.3088
38,2023,202,3,1,2862,721,3195,1326,839,460,422,258,427,404,777,814,11751,0,140,140,42,45,0,607,99,29,16,11,122,3,0,0,24,30,0,56,44,0,0,0,1,1,40,38,0,14.0680,0.2932,0.3560,0.4633,0.8193,10.4730,5.7420,1.5229,3.2205,0.0071,0.0000,0.3143,0.4828,3.0143,0.0000,0.0000,0.0000,5.0430,83.9357,0.0000,1.5215,0.4884,1.7829,0.3123
39,2023,202,3,1,3072,770,3501,1439,931,534,425,325,494,467,855,787,12976,0,140,140,33,55,0,654,154,43,20,15,108,5,0,0,33,41,0,76,49,0,0,0,3,1,21,39,0,15.1597,0.3031,0.3751,0.4684,0.8435,10.8818,6.2416,1.2623,3.7987,0.0214,0.0000,0.3500,0.3750,3.0357,0.0000,0.0000,0.0000,5.4584,92.6857,0.0000,1.6312,0.5207,1.6431,0.3359
40,2023,202,3,1,3082,775,3447,1373,917,493,447,278,442,426,857,843,12635,1,140,140,43,46,0,676,126,39,16,15,100,2,0,0,24,32,0,74,55,0,0,0,0,0,44,46,0,14.2429,0.2975,0.3600,0.4455,0.8055,10.6445,5.7227,1.1608,3.2270,0.0000,0.0000,0.3929,0.4831,3.1929,0.0000,0.0000,0.0000,4.9450,90.2500,0.0000,1.5413,0.5041,1.7734,0.3261
41,2023,202,3,1,3124,791,3514,1405,900,447,464,289,460,431,927,885,12672,2,141,141,46,53,0,654,109,40,24,15,122,1,0,0,25,37,0,64,51,0,0,0,0,0,27,27,0,13.9377,0.2881,0.3529,0.4497,0.8027,10.2316,5.0817,1.3869,3.2855,0.0000,0.0000,0.3617,0.4646,3.2908,0.0000,0.0000,0.0000,4.8998,89.8723,0.0000,1.5019,0.5116,1.5467,0.3017
42,2023,202,3,1,2384,608,2664,992,660,405,418,210,331,314,661,679,9738,2,140,140,33,34,0,500,70,29,16,8,82,1,1,2,12,24,0,46,30,0,0,0,1,0,28,19,0,13.2191,0.2768,0.3394,0.4161,0.7555,9.7590,5.9885,1.2125,3.1051,0.0071,0.0000,0.2143,0.4925,2.9857,0.0000,0.0000,0.0000,4.6429,69.5571,0.0000,1.4294,0.4933,1.9286,0.3021
43,2023,202,3,1,2831,692,3159,1312,882,389,368,227,456,426,780,801,11456,0,140,140,33,54,0,670,98,35,25,10,104,1,1,0,26,40,0,50,38,0,0,0,0,0,26,35,0,14.9436,0.3116,0.3679,0.4634,0.8314,11.4711,5.0592,1.3526,2.9523,0.0000,0.0000,0.2714,0.3793,2.6286,0.0000,0.0000,0.0000,5.5405,81.8286,0.0000,1.6026,0.4934,1.7137,0.3292
44,2023,202,3,1,2688,689,2992,1152,753,412,372,224,366,354,764,785,10812,0,141,141,37,47,0,560,85,32,14,10,98,2,0,0,18,34,0,61,41,0,0,0,2,1,31,25,0,13.2061,0.2801,0.3416,0.4286,0.7701,9.8360,5.3817,1.2801,2.9260,0.0142,0.0000,0.2908,0.4405,2.6383,0.0000,0.0000,0.0000,4.6241,76.6809,0.0000,1.4180,0.4932,1.8393,0.2988
45,2023,202,3,1,2818,717,3136,1225,791,486,380,238,417,383,821,746,11432,2,140,140,31,47,0,587,83,39,11,12,109,1,0,0,19,30,0,64,49,0,0,0,0,0,29,20,0,13.2805,0.2807,0.3419,0.4347,0.7766,9.9196,6.0948,1.3669,2.9847,0.0000,0.0000,0.3500,0.3974,2.7143,0.0000,0.0000,0.0000,4.8031,81.6571,0.0000,1.4338,0.5239,2.0420,0.3053
46,2023,202,3,1,3348,851,3724,1432,963,520,469,286,440,428,970,934,13549,2,140,140,58,45,0,730,108,40,21,14,111,5,0,1,19,29,0,89,69,0,0,0,3,1,35,25,0,13.5053,0.2876,0.3469,0.4277,0.7746,10.1765,5.4951,1.1730,3.0223,0.0214,0.0000,0.4929,0.5631,3.3500,0.0000,0.0000,0.0000,4.5229,96.7786,0.0000,1.4665,0.5095,1.8182,0.3112
47,2023,202,3,1,2645,672,2962,1109,763,405,381,231,409,385,772,726,10856,0,140,140,33,41,0,577,101,32,16,10,75,3,0,0,22,38,0,74,34,0,0,0,0,0,40,20,0,13.8214,0.2885,0.3522,0.4193,0.7715,10.2188,5.4241,1.0045,3.0938,0.0000,0.0000,0.2429,0.4459,2.7214,0.0000,0.0000,0.0000,5.1562,77.5429,0.0000,1.4792,0.5154,1.7532,0.3155
48,2023,202,3,1,3136,787,3484,1395,918,480,504,250,474,448,916,851,12664,0,140,140,46,49,0,682,108,38,18,15,113,1,0,0,21,42,0,60,59,0,0,0,3,1,30,38,0,13.8374,0.2927,0.3511,0.4448,0.7960,10.4981,5.4892,1.2922,2.8590,0.0214,0.0000,0.4214,0.4842,3.6000,0.0000,0.0000,0.0000,5.1233,90.4571,0.0000,1.4841,0.5184,1.9200,0.3143
49,2023,203,4,1,2415,600,2720,1042,723,448,354,232,352,335,618,644,10005,0,140,140,25,35,0,531,123,24,14,11,58,1,0,0,19,35,0,43,23,0,0,0,0,0,34,25,0,14.8500,0.2994,0.3672,0.4315,0.7987,10.8450,6.7200,0.8700,3.4800,0.0000,0.0000,0.1643,0.4167,2.5286,0.0000,0.0000,0.0000,5.0250,71.4643,0.0000,1.5917,0.4897,1.9310,0.3458
50,2023,203,4,1,2778,686,3084,1270,843,453,431,224,421,396,698,813,11060,1,140,140,39,43,0,614,123,31,22,14,92,2,0,0,26,29,0,62,28,0,0,0,0,0,38,14,0,14.3720,0.3035,0.3590,0.4572,0.8162,11.0544,5.9403,1.2064,2.9373,0.0000,0.0000,0.2000,0.4756,3.0786,0.0000,0.0000,0.0000,5.1928,79.0000,0.0000,1.5546,0.4619,2.0223,0.3330
51,2023,203,4,1,3131,778,3490,1434,929,587,424,279,474,453,815,830,12820,1,140,140,39,58,0,663,139,36,21,15,112,1,1,1,36,22,0,61,46,0,0,0,3,2,14,23,0,14.2227,0.2967,0.3562,0.4580,0.8142,10.7422,6.7876,1.2951,3.2261,0.0214,0.0000,0.3286,0.4021,3.0286,0.0000,0.0000,0.0000,5.2381,91.5714,0.0000,1.5520,0.4954,2.1039,0.3331
52,2023,203,4,1,2846,715,3188,1229,852,483,443,261,369,357,745,791,11600,0,140,140,41,43,0,631,133,33,15,20,68,3,0,0,27,33,0,70,44,0,0,0,0,0,30,34,0,14.4252,0.2994,0.3632,0.4318,0.7951,10.7245,6.0797,0.8559,3.2853,0.0000,0.0000,0.3143,0.4881,3.1643,0.0000,0.0000,0.0000,4.4937,82.8571,0.0000,1.5566,0.4850,1.8506,0.3394
53,2023,203,4,1,2380,597,2685,1093,714,448,322,241,346,333,644,598,10024,1,140,140,25,46,0,520,95,26,17,13,86,2,0,0,23,21,0,55,24,0,0,0,1,0,13,27,0,14.7054,0.3000,0.3671,0.4592,0.8263,10.7578,6.7500,1.2958,3.6311,0.0071,0.0000,0.1714,0.3521,2.3000,0.0000,0.0000,0.0000,5.0173,71.6000,0.0000,1.5988,0.5185,1.8589,0.3371
54,2023,203,4,1,2922,741,3254,1263,834,507,464,236,418,386,794,810,11955,1,140,140,52,45,0,616,107,42,17,11,100,1,0,0,25,37,0,65,50,0,0,0,1,0,20,23,0,13.4393,0.2854,0.3446,0.4322,0.7769,10.1250,6.1551,1.2140,2.8651,0.0071,0.0000,0.3571,0.5361,3.3143,0.0000,0.0000,0.0000,4.6862,85.3929,0.0000,1.4433,0.4950,2.1483,0.3148
55,2023,203,4,1,2689,684,3104,1124,769,527,401,321,402,382,682,750,11702,2,140,140,34,45,0,583,97,44,21,9,80,2,0,0,40,29,0,61,32,0,0,0,0,0,21,26,0,14.7093,0.2860,0.3657,0.4180,0.7837,10.1086,6.9275,1.0516,4.2196,0.0000,0.0000,0.2286,0.4304,2.8643,0.0000,0.0000,0.0000,5.0214,83.5857,0.0000,1.5920,0.4763,1.6417,0.3276
56,2023,203,4,1,2864,723,3207,1222,824,550,435,246,421,401,732,791,11855,2,140,140,36,39,0,609,121,37,20,5,89,4,1,0,23,39,0,60,42,0,0,0,1,0,16,23,0,13.7923,0.2877,0.3500,0.4267,0.7766,10.2478,6.8402,1.1069,3.0594,0.0071,0.0000,0.3000,0.4800,3.1071,0.0000,0.0000,0.0000,4.9871,84.6786,0.0000,1.4786,0.4806,2.2358,0.3274
57,2023,203,4,1,2613,643,2886,1193,793,505,377,202,384,363,635,707,10589,1,140,140,34,52,0,589,98,24,22,16,90,2,0,0,18,25,0,41,32,0,0,0,0,0,39,25,0,14.2694,0.3035,0.3564,0.4566,0.8130,11.0938,7.0648,1.2591,2.8259,0.0000,0.0000,0.2286,0.3953,2.6929,0.0000,0.0000,0.0000,5.0782,75.6357,0.0000,1.5466,0.4732,2.5000,0.3446
58,2023,203,4,1,2717,682,3037,1238,792,484,417,247,391,372,739,715,11068,0,142,142,34,36,0,540,147,19,15,16,89,0,1,0,28,38,0,69,34,0,0,0,0,0,18,27,0,14.2126,0.2915,0.3570,0.4556,0.8126,10.4516,6.3871,1.1745,3.2595,0.0000,0.0000,0.2394,0.4857,2.9366,0.0000,0.0000,0.0000,4.9091,77.9437,0.0000,1.5235,0.5083,1.9595,0.3256
59,2023,203,4,1,2706,698,3003,1068,741,532,487,232,329,297,771,673,11209,1,140,140,52,26,0,563,98,21,16,11,69,2,0,0,27,28,0,64,30,0,0,0,0,0,14,43,0,12.9007,0.2738,0.3357,0.3947,0.7304,9.5499,6.8563,0.8893,2.9900,0.0000,0.0000,0.2143,0.6667,3.4786,0.0000,0.0000,0.0000,3.8277,80.0643,0.0000,1.3933,0.5339,2.2931,0.3168
60,2023,203,4,1,2714,684,3010,1176,804,436,396,238,370,351,731,753,10948,0,140,140,39,41,0,596,119,21,14,14,75,1,0,2,22,23,0,67,36,0,0,0,0,0,26,40,0,14.0132,0.2962,0.3563,0.4333,0.7896,10.5789,5.7368,0.9868,3.1316,0.0000,0.0000,0.2571,0.4875,2.8286,0.0000,0.0000,0.0000,4.6184,78.2000,0.0000,1.5234,0.4926,1.8319,0.3288
61,2023,203,4,1,2878,706,3238,1374,901,460,375,269,479,455,741,813,11907,2,140,140,32,60,0,660,116,27,31,18,107,2,2,0,35,31,0,60,32,0,0,0,0,0,29,28,0,15.2958,0.3131,0.3743,0.4774,0.8517,11.4750,5.8585,1.3627,3.4259,0.0000,0.0000,0.2286,0.3478,2.6786,0.0000,0.0000,0.0000,5.7948,85.0500,0.0000,1.6557,0.4768,1.7100,0.3390
62,2023,203,4,1,2862,695,3215,1373,916,480,418,274,461,439,722,771,11780,1,141,141,34,46,0,681,115,36,13,18,102,4,0,0,24,30,0,47,37,0,0,0,0,0,60,43,0,15.7910,0.3201,0.3838,0.4797,0.8635,11.8562,6.2128,1.3202,3.5465,0.0000,0.0000,0.2624,0.4250,2.9645,0.0000,0.0000,0.0000,5.6822,83.5461,0.0000,1.7114,0.4836,1.7518,0.3550
