player_id,league_id,sub_league_id,year,category,place,amount
143,200,0,2023,35,6,883.0000
143,200,0,2023,39,7,7.0000
143,200,0,2023,43,7,3.4318
143,200,0,2023,45,8,0.6429
143,200,0,2023,47,4,1.8857
143,200,0,2023,49,7,82.9357
143,200,0,2023,52,6,22.0000
143,200,0,2023,53,7,0.6667
143,200,0,2023,54,7,1.0000
143,200,0,2023,55,9,0.0303
143,200,0,2023,59,8,4.6614
147,200,0,2023,29,2,17.0000
147,200,0,2023,31,2,0.7391
147,200,0,2023,34,1,224.1000
147,200,0,2023,35,7,877.0000
147,200,0,2023,38,2,205.0000
147,200,0,2023,40,2,2.1664
147,200,0,2023,41,4,0.2800
147,200,0,2023,42,1,0.9762
147,200,0,2023,43,1,5.0000
147,200,0,2023,44,1,8.9866
147,200,0,2023,45,2,0.4012
147,200,0,2023,46,3,7.1412
147,200,0,2023,47,1,1.6449
147,200,0,2023,48,6,8.2244
147,200,0,2023,49,1,64.6809
147,200,0,2023,52,1,28.0000
147,200,0,2023,53,1,0.8750
147,200,0,2023,54,7,1.0000
147,200,0,2023,55,7,0.0312
147,200,0,2023,59,1,7.3445
149,200,0,2023,33,7,14.0000
151,200,0,2023,33,3,19.0000
161,200,0,2023,0,3,151.0000
161,200,0,2023,3,8,173.0000
161,200,0,2023,4,9,114.0000
161,200,0,2023,10,10,76.0000
161,200,0,2023,14,10,9.0000
161,200,0,2023,15,1,18.0000
161,200,0,2023,18,3,0.3264
161,200,0,2023,19,6,0.3884
161,200,0,2023,25,10,0.8148
161,200,0,2023,58,8,5.4740
164,200,0,2023,0,6,148.0000
164,200,0,2023,1,6,668.0000
164,200,0,2023,2,7,576.0000
164,200,0,2023,3,2,193.0000
164,200,0,2023,4,8,117.0000
164,200,0,2023,5,1,377.0000
164,200,0,2023,6,2,47.0000
164,200,0,2023,8,1,45.0000
164,200,0,2023,10,2,109.0000
164,200,0,2023,11,1,127.0000
164,200,0,2023,12,5,67.0000
164,200,0,2023,13,7,5.0000
164,200,0,2023,14,1,22.0000
164,200,0,2023,17,1,93.0000
164,200,0,2023,18,1,0.3351
164,200,0,2023,19,2,0.4222
164,200,0,2023,20,1,0.6545
164,200,0,2023,21,1,155.0410
164,200,0,2023,22,2,10.1605
164,200,0,2023,23,1,0.3194
164,200,0,2023,24,1,0.4584
164,200,0,2023,25,1,1.0767
164,200,0,2023,26,1,202.4568
164,200,0,2023,58,1,8.9465
165,200,0,2023,1,9,633.0000
165,200,0,2023,5,5,298.0000
165,200,0,2023,7,9,4.0000
165,200,0,2023,8,4,34.0000
165,200,0,2023,10,4,93.0000
165,200,0,2023,11,4,107.0000
165,200,0,2023,12,1,121.0000
165,200,0,2023,17,5,71.0000
165,200,0,2023,18,10,0.3069
165,200,0,2023,19,1,0.4423
165,200,0,2023,20,2,0.5901
165,200,0,2023,21,2,143.5102
165,200,0,2023,22,1,10.7932
165,200,0,2023,23,2,0.2832
165,200,0,2023,24,2,0.4456
165,200,0,2023,25,2,1.0324
165,200,0,2023,26,2,193.2032
165,200,0,2023,58,2,7.9871
166,200,0,2023,7,9,4.0000
166,200,1,2023,7,9,7.0000
167,200,0,2023,0,6,148.0000
167,200,0,2023,1,1,686.0000
167,200,0,2023,2,4,619.0000
167,200,0,2023,4,4,126.0000
167,200,0,2023,5,9,278.0000
167,200,0,2023,7,8,5.0000
167,200,0,2023,8,10,24.0000
167,200,0,2023,9,4,16.0000
167,200,0,2023,11,6,100.0000
167,200,0,2023,12,9,58.0000
167,200,0,2023,17,8,62.0000
167,200,0,2023,21,9,98.1266
167,200,0,2023,23,8,0.1858
174,200,0,2023,2,10,565.0000
174,200,0,2023,3,7,176.0000
174,200,0,2023,6,6,37.0000
174,200,0,2023,16,3,6.0000
174,200,0,2023,18,8,0.3115
195,200,0,2023,33,10,12.0000
196,200,0,2023,27,10,64.0000
196,200,0,2023,32,3,35.0000
196,200,0,2023,50,8,64.0000
196,200,0,2023,51,7,44.0000
202,200,0,2023,16,7,5.0000
203,200,0,2023,16,3,6.0000
205,200,0,2023,4,5,124.0000
205,200,0,2023,5,7,283.0000
205,200,0,2023,8,3,35.0000
205,200,0,2023,10,6,89.0000
205,200,0,2023,11,8,89.0000
205,200,0,2023,12,2,85.0000
205,200,0,2023,17,7,63.0000
205,200,0,2023,18,9,0.3072
205,200,0,2023,19,3,0.4118
205,200,0,2023,20,5,0.5835
205,200,0,2023,21,6,120.7184
205,200,0,2023,22,3,9.2597
205,200,0,2023,23,3,0.2763
205,200,0,2023,24,3,0.4320
205,200,0,2023,25,3,0.9953
205,200,0,2023,26,3,184.4049
205,200,0,2023,58,7,5.8357
206,200,0,2023,16,2,8.0000
209,200,0,2023,0,4,150.0000
209,200,0,2023,1,2,684.0000
209,200,0,2023,2,2,623.0000
209,200,0,2023,3,1,198.0000
209,200,0,2023,4,6,121.0000
209,200,0,2023,5,2,366.0000
209,200,0,2023,6,2,47.0000
209,200,0,2023,8,2,39.0000
209,200,0,2023,10,1,114.0000
209,200,0,2023,11,3,109.0000
209,200,0,2023,14,3,17.0000
209,200,0,2023,16,7,5.0000
209,200,0,2023,17,2,88.0000
209,200,0,2023,18,5,0.3178
209,200,0,2023,19,7,0.3713
209,200,0,2023,20,3,0.5875
209,200,0,2023,21,3,135.5625
209,200,0,2023,22,6,8.2810
209,200,0,2023,23,4,0.2697
209,200,0,2023,24,5,0.4158
209,200,0,2023,25,5,0.9588
209,200,0,2023,26,5,172.6333
209,200,0,2023,58,3,7.4246
211,200,0,2023,7,3,7.0000
211,200,0,2023,9,3,19.0000
213,200,0,2023,0,1,153.0000
213,200,0,2023,1,4,679.0000
213,200,0,2023,2,5,590.0000
213,200,0,2023,3,4,188.0000
213,200,0,2023,4,1,140.0000
213,200,0,2023,5,3,326.0000
213,200,0,2023,6,10,36.0000
213,200,0,2023,8,6,32.0000
213,200,0,2023,10,3,101.0000
213,200,0,2023,11,5,102.0000
213,200,0,2023,12,3,73.0000
213,200,0,2023,13,4,6.0000
213,200,0,2023,14,6,13.0000
213,200,0,2023,17,5,71.0000
213,200,0,2023,18,4,0.3186
213,200,0,2023,19,5,0.4035
213,200,0,2023,20,6,0.5525
213,200,0,2023,21,4,132.8796
213,200,0,2023,22,5,8.5423
213,200,0,2023,23,6,0.2339
213,200,0,2023,24,6,0.4123
213,200,0,2023,25,6,0.9561
213,200,0,2023,26,6,170.1058
213,200,0,2023,58,6,6.4438
215,200,0,2023,7,9,4.0000
221,200,1,2023,9,5,21.0000
239,200,0,2023,31,10,0.5500
239,200,0,2023,36,9,17.0000
239,200,0,2023,37,7,58.0000
239,200,0,2023,40,10,3.3327
239,200,0,2023,46,10,8.5975
239,200,0,2023,52,10,21.0000
239,200,0,2023,53,10,0.6562
245,200,0,2023,32,6,32.0000
245,200,0,2023,51,7,44.0000
251,200,0,2023,14,7,11.0000
254,200,0,2023,7,9,4.0000
259,200,0,2023,10,8,78.0000
259,200,0,2023,12,6,63.0000
259,200,0,2023,58,9,5.2949
260,200,0,2023,16,7,5.0000
261,200,0,2023,7,5,6.0000
267,200,0,2023,7,1,8.0000
267,200,0,2023,9,4,16.0000
267,200,0,2023,15,8,12.0000
267,200,0,2023,19,10,0.3595
267,200,0,2023,20,10,0.4623
267,200,0,2023,22,8,6.3338
267,200,0,2023,25,9,0.8218
268,200,0,2023,9,7,11.0000
289,200,0,2023,27,7,65.0000
289,200,0,2023,32,9,19.0000
289,200,0,2023,50,6,65.0000
289,200,0,2023,51,9,36.0000
292,200,0,2023,32,4,34.0000
292,200,0,2023,51,5,46.0000
296,200,0,2023,14,8,10.0000
301,200,0,2023,0,4,150.0000
301,200,0,2023,14,2,18.0000
301,200,0,2023,15,8,12.0000
304,200,0,2023,10,8,78.0000
304,200,0,2023,18,7,0.3136
304,200,0,2023,20,7,0.5153
304,200,0,2023,22,7,6.8179
304,200,0,2023,23,7,0.2016
304,200,0,2023,24,7,0.3777
304,200,0,2023,25,7,0.8658
304,200,0,2023,26,7,144.9780
305,200,0,2023,6,6,37.0000
305,200,0,2023,11,10,82.0000
305,200,0,2023,12,8,60.0000
305,200,0,2023,13,7,5.0000
305,200,0,2023,16,3,6.0000
306,200,0,2023,20,9,0.4649
306,200,0,2023,23,9,0.1756
313,200,0,2023,2,7,576.0000
313,200,0,2023,3,2,193.0000
313,200,0,2023,5,6,285.0000
313,200,0,2023,6,4,40.0000
313,200,0,2023,17,10,58.0000
313,200,0,2023,18,1,0.3351
313,200,0,2023,19,9,0.3614
313,200,0,2023,20,8,0.4948
313,200,0,2023,21,10,95.6913
313,200,0,2023,22,9,6.3170
313,200,0,2023,24,8,0.3759
313,200,0,2023,25,8,0.8562
313,200,0,2023,26,8,143.6269
327,200,0,2023,54,7,1.0000
330,200,0,2023,15,6,13.0000
330,200,0,2023,28,2,33.0000
330,200,0,2023,29,5,14.0000
330,200,0,2023,31,3,0.7368
330,200,0,2023,34,4,219.0000
330,200,0,2023,35,5,884.0000
330,200,0,2023,40,3,2.6712
330,200,0,2023,41,6,0.2829
330,200,0,2023,42,5,1.1096
330,200,0,2023,44,6,10.4384
330,200,0,2023,45,5,0.5342
330,200,0,2023,46,7,8.1370
330,200,0,2023,47,2,1.8493
330,200,0,2023,49,8,84.1200
330,200,0,2023,52,3,24.0000
330,200,0,2023,53,5,0.7273
330,200,0,2023,54,7,1.0000
330,200,0,2023,55,9,0.0303
330,200,0,2023,59,7,4.7228
333,200,0,2023,29,1,18.0000
333,200,0,2023,31,1,0.7500
333,200,0,2023,37,3,66.0000
333,200,0,2023,41,10,0.2962
334,200,0,2023,31,8,0.5714
334,200,0,2023,40,6,2.9367
334,200,0,2023,42,8,1.1542
334,200,0,2023,43,6,3.5333
334,200,0,2023,44,8,10.6510
334,200,0,2023,45,1,0.3506
334,200,0,2023,46,9,8.4156
334,200,0,2023,47,5,1.9724
334,200,0,2023,49,3,71.3248
334,200,0,2023,52,10,21.0000
334,200,0,2023,53,10,0.6562
334,200,0,2023,59,3,5.8889
336,200,0,2023,32,4,34.0000
336,200,0,2023,50,10,63.0000
336,200,0,2023,51,3,52.0000
341,200,0,2023,27,2,71.0000
341,200,0,2023,32,10,7.0000
350,200,0,2023,7,9,4.0000
350,200,0,2023,15,8,12.0000
352,200,0,2023,0,6,148.0000
352,200,0,2023,1,4,679.0000
352,200,0,2023,2,1,625.0000
352,200,0,2023,3,5,187.0000
352,200,0,2023,5,8,280.0000
352,200,0,2023,6,1,65.0000
352,200,0,2023,7,1,8.0000
352,200,0,2023,9,2,27.0000
352,200,0,2023,11,7,91.0000
352,200,0,2023,13,4,6.0000
352,200,0,2023,17,3,77.0000
352,200,0,2023,21,8,100.9822
352,200,0,2023,58,10,4.9709
355,200,0,2023,0,9,146.0000
355,200,0,2023,1,7,656.0000
355,200,0,2023,2,6,585.0000
355,200,0,2023,4,6,121.0000
355,200,0,2023,6,6,37.0000
355,200,0,2023,7,5,6.0000
355,200,0,2023,9,6,14.0000
355,200,0,2023,10,7,84.0000
355,200,0,2023,12,7,61.0000
355,200,0,2023,13,7,5.0000
355,200,0,2023,17,9,60.0000
355,200,0,2023,23,10,0.1709
361,200,0,2023,15,1,18.0000
377,200,1,2023,39,5,8.0000
378,200,1,2023,15,7,13.0000
378,200,1,2023,29,5,15.0000
378,200,1,2023,31,5,0.6522
378,200,1,2023,34,2,225.1000
378,200,1,2023,35,2,920.0000
378,200,1,2023,37,9,56.0000
378,200,1,2023,38,4,191.0000
378,200,1,2023,40,3,2.7559
378,200,1,2023,41,5,0.2920
378,200,1,2023,42,5,1.1317
378,200,1,2023,43,7,3.4107
378,200,1,2023,44,5,10.5843
378,200,1,2023,45,4,0.5192
378,200,1,2023,46,5,7.9482
378,200,1,2023,47,10,2.2367
378,200,1,2023,48,5,7.6287
378,200,1,2023,49,5,79.6022
378,200,1,2023,52,6,20.0000
378,200,1,2023,53,6,0.6250
378,200,1,2023,54,1,4.0000
378,200,1,2023,55,1,0.1250
378,200,1,2023,56,1,2.0000
378,200,1,2023,59,4,5.4262
380,200,1,2023,31,9,0.5789
380,200,1,2023,34,10,195.1000
380,200,1,2023,47,2,1.6587
390,200,1,2023,4,9,121.0000
390,200,1,2023,18,5,0.3184
390,200,1,2023,19,10,0.3757
390,200,1,2023,26,10,143.8223
397,200,1,2023,0,2,153.0000
397,200,1,2023,1,8,671.0000
397,200,1,2023,2,3,621.0000
397,200,1,2023,3,6,183.0000
397,200,1,2023,7,4,9.0000
398,200,1,2023,4,10,120.0000
398,200,1,2023,5,8,302.0000
398,200,1,2023,8,2,46.0000
398,200,1,2023,10,1,130.0000
398,200,1,2023,11,5,103.0000
398,200,1,2023,12,7,69.0000
398,200,1,2023,13,4,8.0000
398,200,1,2023,14,1,27.0000
398,200,1,2023,17,6,71.0000
398,200,1,2023,19,3,0.4127
398,200,1,2023,20,2,0.6453
398,200,1,2023,21,4,132.0526
398,200,1,2023,22,2,10.5486
398,200,1,2023,23,1,0.3504
398,200,1,2023,24,3,0.4448
398,200,1,2023,25,3,1.0580
398,200,1,2023,26,3,194.6500
398,200,1,2023,58,4,7.2805
400,200,1,2023,0,4,151.0000
400,200,1,2023,1,1,714.0000
400,200,1,2023,2,1,658.0000
400,200,1,2023,3,7,180.0000
400,200,1,2023,4,5,131.0000
400,200,1,2023,11,6,100.0000
401,200,1,2023,1,2,699.0000
401,200,1,2023,2,3,621.0000
401,200,1,2023,3,1,210.0000
401,200,1,2023,4,7,125.0000
401,200,1,2023,5,1,384.0000
401,200,1,2023,7,9,7.0000
401,200,1,2023,8,4,44.0000
401,200,1,2023,9,3,23.0000
401,200,1,2023,10,3,121.0000
401,200,1,2023,11,1,136.0000
401,200,1,2023,12,6,72.0000
401,200,1,2023,17,2,79.0000
401,200,1,2023,18,1,0.3382
401,200,1,2023,19,4,0.4092
401,200,1,2023,20,4,0.6184
401,200,1,2023,21,2,157.0101
401,200,1,2023,22,4,9.7455
401,200,1,2023,23,5,0.2802
401,200,1,2023,24,4,0.4411
401,200,1,2023,25,4,1.0275
401,200,1,2023,26,4,191.9698
401,200,1,2023,58,1,11.4203
425,200,1,2023,30,6,13.0000
425,200,1,2023,36,2,26.0000
425,200,1,2023,37,2,70.0000
425,200,1,2023,39,10,7.0000
425,200,1,2023,41,1,0.2695
425,200,1,2023,46,8,8.4990
432,200,1,2023,32,3,41.0000
432,200,1,2023,51,5,50.0000
434,200,1,2023,27,9,59.0000
434,200,1,2023,33,2,20.0000
434,200,1,2023,50,9,59.0000
442,200,1,2023,13,6,6.0000
442,200,1,2023,16,6,5.0000
443,200,1,2023,10,8,89.0000
443,200,1,2023,14,10,10.0000
443,200,1,2023,16,1,8.0000
444,200,1,2023,0,4,151.0000
447,200,1,2023,7,9,7.0000
449,200,1,2023,7,2,11.0000
449,200,1,2023,11,7,96.0000
449,200,1,2023,12,1,126.0000
449,200,1,2023,13,1,12.0000
449,200,1,2023,18,9,0.3032
449,200,1,2023,19,2,0.4366
449,200,1,2023,21,8,112.3086
449,200,1,2023,22,6,7.8967
449,200,1,2023,24,7,0.3804
449,200,1,2023,25,8,0.8697
449,200,1,2023,26,7,146.4778
454,200,1,2023,4,7,125.0000
454,200,1,2023,15,7,13.0000
474,200,1,2023,15,2,17.0000
474,200,1,2023,28,1,34.0000
474,200,1,2023,29,1,18.0000
474,200,1,2023,31,6,0.6429
474,200,1,2023,34,3,224.0000
474,200,1,2023,35,3,913.0000
474,200,1,2023,38,6,185.0000
474,200,1,2023,39,2,11.0000
474,200,1,2023,40,1,2.6518
474,200,1,2023,41,3,0.2846
474,200,1,2023,42,3,1.1027
474,200,1,2023,43,5,3.5577
474,200,1,2023,44,2,10.2857
474,200,1,2023,45,3,0.4018
474,200,1,2023,46,4,7.8348
474,200,1,2023,47,7,2.0893
474,200,1,2023,48,8,7.4330
474,200,1,2023,49,4,74.5608
474,200,1,2023,52,1,26.0000
474,200,1,2023,53,1,0.7647
474,200,1,2023,54,4,1.0000
474,200,1,2023,56,2,1.0000
474,200,1,2023,59,3,6.0186
476,200,1,2023,28,3,33.0000
476,200,1,2023,29,8,12.0000
476,200,1,2023,31,7,0.6000
476,200,1,2023,34,9,200.1000
476,200,1,2023,35,7,874.0000
476,200,1,2023,36,3,24.0000
476,200,1,2023,37,1,73.0000
476,200,1,2023,39,10,7.0000
476,200,1,2023,54,4,1.0000
476,200,1,2023,55,7,0.0303
476,200,1,2023,56,2,1.0000
478,200,1,2023,27,1,69.0000
478,200,1,2023,32,1,44.0000
478,200,1,2023,50,1,69.0000
478,200,1,2023,51,1,59.0000
481,200,1,2023,33,8,12.0000
483,200,1,2023,33,3,18.0000
486,200,1,2023,8,7,30.0000
486,200,1,2023,10,8,89.0000
486,200,1,2023,13,6,6.0000
486,200,1,2023,16,6,5.0000
486,200,1,2023,23,7,0.2425
489,200,1,2023,15,7,13.0000
493,200,1,2023,9,2,24.0000
496,200,1,2023,6,6,38.0000
496,200,1,2023,16,3,6.0000
496,200,1,2023,18,8,0.3068
497,200,1,2023,15,6,14.0000
501,200,1,2023,6,2,42.0000
501,200,1,2023,7,7,8.0000
501,200,1,2023,14,10,10.0000
501,200,1,2023,17,10,68.0000
501,200,1,2023,20,10,0.5105
501,200,1,2023,23,10,0.2133
501,200,1,2023,24,10,0.3755
501,200,1,2023,25,10,0.8646
501,200,1,2023,58,10,5.2871
519,200,1,2023,39,5,8.0000
521,200,1,2023,15,7,13.0000
521,200,1,2023,29,1,18.0000
521,200,1,2023,31,4,0.6923
521,200,1,2023,34,4,221.1000
521,200,1,2023,35,4,898.0000
521,200,1,2023,36,6,23.0000
521,200,1,2023,38,3,193.0000
521,200,1,2023,40,9,3.2123
521,200,1,2023,41,6,0.2933
521,200,1,2023,42,4,1.1250
521,200,1,2023,43,2,4.4884
521,200,1,2023,44,4,10.4910
521,200,1,2023,46,7,8.3765
521,200,1,2023,47,3,1.7485
521,200,1,2023,48,4,7.8479
521,200,1,2023,49,9,89.8041
521,200,1,2023,52,3,22.0000
521,200,1,2023,53,3,0.6875
521,200,1,2023,54,3,2.0000
521,200,1,2023,55,3,0.0625
521,200,1,2023,59,7,4.1070
523,200,1,2023,28,3,33.0000
523,200,1,2023,29,6,14.0000
523,200,1,2023,31,2,0.7000
523,200,1,2023,34,6,213.2000
523,200,1,2023,35,5,896.0000
523,200,1,2023,40,5,2.9906
523,200,1,2023,41,7,0.2966
523,200,1,2023,42,9,1.2309
523,200,1,2023,44,9,11.3307
523,200,1,2023,45,9,0.6739
523,200,1,2023,46,9,9.0562
523,200,1,2023,47,5,2.0218
523,200,1,2023,52,3,22.0000
523,200,1,2023,53,4,0.6667
523,200,1,2023,54,2,3.0000
523,200,1,2023,55,2,0.0909
523,200,1,2023,56,2,1.0000
523,200,1,2023,59,9,3.5870
525,200,1,2023,33,10,11.0000
530,200,1,2023,33,10,11.0000
539,200,1,2023,14,10,10.0000
540,200,1,2023,2,8,602.0000
540,200,1,2023,6,4,41.0000
540,200,1,2023,7,3,10.0000
540,200,1,2023,9,7,16.0000
541,200,1,2023,8,10,25.0000
541,200,1,2023,10,8,89.0000
541,200,1,2023,16,1,8.0000
542,200,1,2023,5,3,340.0000
542,200,1,2023,7,4,9.0000
542,200,1,2023,8,3,45.0000
542,200,1,2023,10,2,123.0000
542,200,1,2023,11,10,90.0000
542,200,1,2023,12,5,75.0000
542,200,1,2023,13,4,8.0000
542,200,1,2023,16,3,6.0000
542,200,1,2023,17,2,79.0000
542,200,1,2023,18,6,0.3176
542,200,1,2023,19,5,0.4090
542,200,1,2023,20,1,0.6667
542,200,1,2023,21,3,140.0351
542,200,1,2023,22,3,10.2465
542,200,1,2023,23,2,0.3490
542,200,1,2023,24,2,0.4492
542,200,1,2023,25,1,1.0757
542,200,1,2023,26,2,197.1796
542,200,1,2023,58,3,8.7715
543,200,1,2023,7,9,7.0000
549,200,1,2023,1,10,669.0000
549,200,1,2023,3,2,198.0000
549,200,1,2023,6,10,35.0000
549,200,1,2023,11,9,94.0000
549,200,1,2023,15,4,15.0000
549,200,1,2023,18,3,0.3345
549,200,1,2023,19,6,0.3930
549,200,1,2023,21,10,102.9834
549,200,1,2023,58,8,5.6501
565,200,1,2023,39,5,8.0000
565,200,1,2023,45,5,0.5222
565,200,1,2023,54,4,1.0000
565,200,1,2023,55,5,0.0357
565,200,1,2023,56,2,1.0000
565,200,1,2023,57,9,0.5182
571,200,1,2023,32,6,24.0000
571,200,1,2023,51,7,34.0000
573,200,1,2023,33,8,12.0000
574,200,1,2023,27,5,64.0000
574,200,1,2023,32,9,11.0000
574,200,1,2023,50,5,64.0000
574,200,1,2023,51,8,33.0000
578,200,1,2023,4,10,120.0000
580,200,1,2023,0,1,157.0000
580,200,1,2023,1,4,695.0000
580,200,1,2023,4,1,186.0000
580,200,1,2023,5,6,310.0000
580,200,1,2023,8,5,42.0000
580,200,1,2023,10,4,113.0000
580,200,1,2023,11,4,106.0000
580,200,1,2023,12,3,93.0000
580,200,1,2023,13,2,11.0000
580,200,1,2023,16,6,5.0000
580,200,1,2023,17,6,71.0000
580,200,1,2023,20,7,0.5254
580,200,1,2023,21,7,114.0511
580,200,1,2023,22,10,6.6943
580,200,1,2023,23,6,0.2661
580,200,1,2023,24,8,0.3780
580,200,1,2023,25,7,0.8895
580,200,1,2023,26,8,145.6050
582,200,1,2023,0,4,151.0000
582,200,1,2023,1,4,695.0000
582,200,1,2023,4,2,145.0000
582,200,1,2023,5,4,331.0000
582,200,1,2023,8,1,47.0000
582,200,1,2023,10,5,102.0000
582,200,1,2023,11,3,118.0000
582,200,1,2023,12,4,80.0000
582,200,1,2023,14,2,23.0000
582,200,1,2023,17,5,72.0000
582,200,1,2023,19,8,0.3856
582,200,1,2023,20,5,0.5610
582,200,1,2023,21,5,130.4315
582,200,1,2023,22,5,7.9675
582,200,1,2023,23,4,0.2814
582,200,1,2023,24,5,0.4098
582,200,1,2023,25,5,0.9466
582,200,1,2023,26,5,168.6686
582,200,1,2023,58,9,5.2902
585,200,1,2023,0,8,150.0000
585,200,1,2023,2,3,621.0000
585,200,1,2023,3,9,179.0000
585,200,1,2023,6,10,35.0000
585,200,1,2023,16,6,5.0000
590,200,1,2023,0,4,151.0000
590,200,1,2023,1,6,678.0000
590,200,1,2023,3,5,188.0000
590,200,1,2023,4,3,143.0000
590,200,1,2023,5,2,349.0000
590,200,1,2023,6,5,40.0000
590,200,1,2023,8,6,37.0000
590,200,1,2023,9,8,15.0000
590,200,1,2023,10,6,94.0000
590,200,1,2023,11,2,131.0000
590,200,1,2023,12,2,107.0000
590,200,1,2023,17,1,82.0000
590,200,1,2023,18,2,0.3351
590,200,1,2023,19,1,0.4469
590,200,1,2023,20,3,0.6221
590,200,1,2023,21,1,161.0561
590,200,1,2023,22,1,10.9811
590,200,1,2023,23,3,0.2870
590,200,1,2023,24,1,0.4601
590,200,1,2023,25,2,1.0690
590,200,1,2023,26,1,205.0616
590,200,1,2023,58,2,10.0645
592,200,1,2023,9,9,14.0000
612,200,1,2023,37,4,64.0000
612,200,1,2023,39,5,8.0000
613,200,1,2023,28,3,33.0000
613,200,1,2023,29,4,16.0000
613,200,1,2023,31,3,0.6957
613,200,1,2023,34,8,206.0000
613,200,1,2023,35,10,839.0000
613,200,1,2023,38,2,218.0000
613,200,1,2023,40,7,3.0146
613,200,1,2023,42,7,1.1845
613,200,1,2023,43,4,4.0370
613,200,1,2023,44,6,10.7476
613,200,1,2023,45,7,0.6117
613,200,1,2023,46,6,8.3010
613,200,1,2023,48,2,9.5243
613,200,1,2023,49,2,67.2047
