player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
16,14,200,3,0,952,956,1062,920,0,0,0,0,1001,956,991,107,103,14,0,1.4882,1159,0,0,53,0,0,753,1,1,1015,1001,960,955,985,978,958,978,0.0000,0.0000,629.0838,46,46
17,4,200,4,0,745,721,820,726,0,0,0,0,782,738,773,120,115,29,1,2.9106,725,0,0,100,0,0,715,1,1,735,737,782,685,768,713,687,712,0.0000,0.0000,400.0000,37,37
18,5,200,5,0,693,668,724,682,0,0,0,0,770,721,760,100,97,15,0,-2.5859,684,0,0,74,0,0,700,1,1,684,700,643,770,665,675,640,665,0.0000,0.0000,727.5727,36,36
19,4,200,5,0,760,727,772,756,0,0,0,0,909,779,872,168,154,77,3,2.2504,939,0,0,100,0,0,764,1,1,832,828,889,909,895,804,779,804,0.0000,0.0000,753.6404,42,42
20,17,201,3,0,680,659,720,667,0,0,0,0,665,671,570,100,97,23,0,-11.0213,521,0,0,91,0,0,646,1,1,613,630,665,572,603,599,574,599,0.0000,0.0000,622.8046,37,37
21,4,200,4,0,778,773,718,795,0,0,0,0,886,811,871,176,195,118,6,-2.9221,914,0,0,64,0,0,773,1,1,820,816,886,764,791,791,766,791,0.0000,0.0000,569.1936,41,41
22,10,200,3,0,1508,1561,1943,1402,0,0,0,0,1419,1562,1135,178,169,73,2,3.2677,1271,0,0,100,0,0,1320,1,1,1443,1419,1391,1385,1420,1406,1388,1401,0.0000,0.0000,619.9820,68,68
24,11,200,7,0,1472,1543,1644,1411,0,0,0,0,1501,1571,1200,122,118,24,0,12.8666,1470,0,0,100,0,0,1337,1,1,1496,1471,1446,1439,1475,1501,1443,1501,0.0000,0.0000,551.9349,72,72
26,29,201,9,0,718,712,681,729,0,0,0,0,653,744,650,283,291,129,14,11.5142,457,0,0,68,0,0,619,1,1,632,642,595,590,617,651,637,653,0.0000,0.0000,619.9876,32,32
27,4,200,4,0,653,662,678,642,0,0,0,0,847,772,832,99,96,51,0,-6.5833,747,0,0,100,0,0,720,1,1,683,689,847,742,808,664,639,669,0.0000,0.0000,638.3823,40,40
28,4,200,5,0,569,555,609,551,0,0,0,0,658,630,562,124,109,94,1,-2.7293,504,0,0,66,0,0,600,1,1,539,551,609,658,626,527,501,527,0.0000,0.0000,621.5391,31,31
29,4,200,3,0,756,752,771,752,0,0,0,0,728,738,755,160,158,73,2,-6.0152,686,0,0,100,0,0,664,1,1,726,749,682,728,704,720,679,709,0.0000,0.0000,608.0686,39,39
30,4,200,6,0,621,620,541,646,0,0,0,0,663,708,655,160,173,81,5,-3.7812,593,0,0,81,0,0,601,1,1,600,612,565,560,667,587,663,587,0.0000,0.0000,551.5985,32,32
31,17,201,3,0,636,615,706,613,0,0,0,0,693,598,677,94,89,14,0,-0.1056,564,0,0,91,0,0,626,1,1,693,611,564,559,586,586,561,586,0.0000,0.0000,604.1389,38,38
32,17,201,2,0,565,588,436,607,0,0,0,0,662,576,630,117,127,49,1,-0.5415,609,0,0,45,0,0,565,1,1,662,574,527,522,549,549,524,549,0.0000,0.0000,596.8112,31,31
34,1,200,3,0,809,808,837,800,0,0,0,0,901,823,885,104,102,15,0,1.8804,1413,0,0,25,0,0,629,1,1,889,901,837,831,860,857,834,857,0.0000,0.0000,597.4818,42,42
35,17,201,1,11,2,2,2,2,474,473,410,535,534,473,521,41,47,30,0,-0.1095,0,0,0,0,0,0,474,534,270,1,2,1,1,1,1,1,1,0.0000,0.0000,635.9108,24,24
36,0,0,1,12,280,288,143,316,143,153,155,189,87,75,235,78,87,11,0,2.5734,0,0,0,0,0,0,210,222,87,268,280,233,228,255,255,230,255,0.0000,0.0000,0.0000,27,27
37,38,202,1,12,269,264,303,255,371,376,538,584,294,304,375,87,85,32,0,-8.6081,0,0,0,0,0,0,371,375,294,257,269,222,217,244,244,219,244,0.0000,0.0000,543.3990,32,32
38,17,201,1,12,416,428,456,399,407,408,552,557,270,261,391,88,85,15,0,0.5916,0,0,0,0,0,0,407,474,270,404,416,369,364,391,391,366,391,0.0000,0.0000,642.1645,39,39
39,35,202,1,12,0,0,0,0,386,380,502,640,288,280,406,37,41,4,0,5.3267,0,0,0,0,0,0,386,413,288,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,32,32
40,17,201,1,12,0,0,0,0,391,377,599,458,247,218,460,59,64,11,0,-0.2239,0,0,0,0,0,0,391,481,247,1,1,1,1,1,1,1,1,0.0000,0.0000,614.8840,29,29
41,7,200,1,12,345,346,444,309,515,531,687,706,435,429,630,95,88,13,0,7.4895,0,0,0,0,0,0,515,655,435,333,345,298,293,320,320,295,320,0.0000,0.0000,598.6091,40,40
42,38,202,1,12,1,1,1,1,345,320,425,397,243,203,391,47,45,14,0,6.9205,0,0,0,0,0,0,345,409,243,1,1,1,1,1,1,1,1,0.0000,0.0000,606.0706,29,29
43,38,202,1,12,0,0,0,0,340,331,494,535,256,246,337,58,56,4,0,-2.4481,0,0,0,0,0,0,340,375,256,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0717,30,30
44,17,201,1,11,0,0,0,0,306,307,370,428,192,181,355,64,61,5,0,7.3146,0,0,0,0,0,0,306,368,192,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
45,17,201,1,12,0,0,0,0,282,308,320,369,165,173,332,56,61,2,0,-9.8724,0,0,0,0,0,0,282,339,165,1,1,1,1,1,1,1,1,0.0000,0.0000,601.1552,24,24
46,13,200,1,12,1,1,1,1,427,430,486,509,488,430,390,46,46,7,0,-5.8457,0,0,0,0,0,0,427,488,271,1,1,1,1,1,1,1,1,0.0000,0.0000,648.8189,31,31
48,5,200,1,11,5,5,5,5,1382,1353,1287,1483,1282,1353,1025,70,66,29,1,10.6588,599,0,0,15,0,0,1382,1282,885,35,47,1,1,22,22,1,22,0.0000,0.0000,655.5624,60,60
49,21,201,1,11,1,1,30,1,552,476,503,584,567,476,532,65,63,10,0,0.9640,0,0,0,0,0,0,552,567,308,1,1,1,1,1,1,1,1,0.0000,0.0000,502.1111,26,26
50,21,201,1,12,0,0,0,0,416,412,517,379,459,412,390,43,48,26,0,1.4647,0,0,0,0,0,0,416,459,232,1,1,1,1,1,1,1,1,0.0000,0.0000,649.9081,28,28
51,5,200,1,12,0,0,0,0,395,379,405,496,406,379,346,58,55,6,0,-8.5714,0,0,0,0,0,0,395,406,241,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,29,29
52,5,200,1,11,262,277,353,229,1739,1755,1720,1773,1533,1755,1577,90,83,17,0,17.6633,501,0,0,16,0,0,1739,1533,1078,267,279,232,227,254,254,229,254,0.0000,0.0000,659.4971,74,78
53,88,205,1,11,0,2,0,1,0,646,5,0,65,646,529,28,29,32,0,-6.0965,0,0,0,0,0,0,0,65,13,1,1,1,1,1,1,1,1,0.0000,0.0000,532.4097,20,30
55,21,201,1,12,5,5,17,5,456,447,418,475,483,447,475,78,75,27,0,-2.7652,0,0,0,0,0,0,456,483,245,1,5,1,1,1,1,1,1,0.0000,0.0000,606.4428,29,29
56,5,200,1,13,1,1,1,1,1102,1101,1626,1352,899,913,1028,62,67,24,0,16.6916,0,0,0,0,0,0,1102,1168,899,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7632,64,64
57,5,200,1,12,2,2,2,2,719,923,1085,1164,809,923,831,65,64,11,0,10.9814,0,0,0,0,0,0,719,809,603,1,2,1,1,1,1,1,1,0.0000,0.0000,560.9800,48,48
60,47,202,1,12,362,257,263,395,397,366,590,532,256,225,376,84,90,21,0,-2.4661,0,0,0,0,0,0,397,388,256,350,362,315,310,337,337,312,337,0.0000,0.0000,600.5378,31,30
61,21,201,2,0,482,496,494,478,0,0,0,0,648,550,628,104,103,38,1,-2.4833,526,0,0,55,0,0,524,1,1,648,493,446,441,468,468,443,468,0.0000,0.0000,657.9337,30,30
62,5,200,2,0,732,722,803,707,0,0,0,0,928,772,896,102,97,23,0,-4.3735,809,0,0,82,0,0,798,1,1,928,757,710,705,732,732,707,732,0.0000,0.0000,648.9662,43,43
63,5,200,3,0,1121,1163,779,1255,0,0,0,0,1144,1165,1115,119,132,49,1,1.0956,1177,0,0,100,0,0,923,1,1,1163,1144,1107,1102,1134,1122,1105,1122,0.0000,0.0000,683.0518,52,52
64,5,200,4,0,2119,2090,2420,1998,0,0,0,0,2037,2080,1997,220,211,83,5,15.3988,1503,0,0,100,0,0,2053,1,1,2027,2002,2037,1974,2011,1986,1977,1986,0.0000,0.0000,357.6320,80,80
65,5,200,7,0,747,739,801,731,0,0,0,0,769,727,765,289,265,133,12,1.6972,785,0,0,96,0,0,673,1,1,761,761,714,769,736,737,711,736,0.0000,0.0000,602.9677,40,40
66,5,200,6,0,637,628,613,643,0,0,0,0,844,686,825,186,189,84,5,6.7403,833,0,0,100,0,0,683,1,1,707,711,664,660,844,686,661,686,0.0000,0.0000,549.0188,40,40
67,5,200,5,0,911,899,698,989,0,0,0,0,846,930,904,110,131,59,2,-10.0699,650,0,0,100,0,0,870,1,1,815,812,799,846,787,787,762,787,0.0000,0.0000,402.2449,40,43
68,5,200,4,0,776,792,793,770,0,0,0,0,804,788,809,112,111,35,1,-1.6587,792,0,0,25,0,0,724,1,1,779,778,804,726,753,753,728,753,0.0000,0.0000,553.3989,38,38
69,5,200,7,0,1695,1667,1002,1923,0,0,0,0,1575,1683,1500,118,131,64,2,1.0893,1204,0,0,75,0,0,1561,1,1,1568,1543,1519,1513,1549,1575,1516,1527,0.0000,0.0000,562.8796,77,77
70,82,205,7,0,2,912,2,2,0,0,0,0,38,907,779,68,78,118,7,-10.6430,116,0,0,100,0,0,2,1,1,33,45,1,1,20,21,38,21,0.0000,0.0000,564.4995,20,48
71,5,200,9,0,985,1015,786,1076,0,0,0,0,1030,1036,1031,128,142,59,1,-7.7022,1033,0,0,100,0,0,857,1,1,1018,1004,964,958,988,1030,961,1014,0.0000,0.0000,621.3837,47,47
72,5,200,7,0,871,979,981,841,0,0,0,0,1009,979,807,96,94,45,0,2.3765,1337,0,0,68,0,0,720,1,1,1021,1006,967,961,991,1009,964,997,0.0000,0.0000,500.2302,47,47
73,23,201,9,0,734,741,746,731,0,0,0,0,721,743,729,103,102,30,0,7.0597,712,0,0,100,0,0,590,1,1,723,726,679,674,701,723,676,721,0.0000,0.0000,517.6961,34,34
75,5,200,3,0,893,939,925,886,0,0,0,0,866,939,880,100,99,12,0,2.6971,819,0,0,100,0,0,694,1,1,872,866,820,815,843,841,817,841,0.0000,0.0000,641.7317,41,42
76,0,0,3,0,827,834,877,810,0,0,0,0,823,849,682,109,105,14,0,-3.4493,621,0,0,20,0,0,647,1,1,807,823,757,752,779,779,754,779,0.0000,0.0000,0.0000,39,39
77,12,200,9,0,728,747,688,742,0,0,0,0,789,797,769,244,251,131,12,-0.1293,974,0,0,22,0,0,625,1,1,754,755,708,703,730,791,705,789,0.0000,0.0000,671.1055,37,37
78,3,200,8,0,737,771,497,815,0,0,0,0,944,882,931,201,238,121,9,-5.1156,898,0,0,100,0,0,802,1,1,800,798,751,746,773,840,944,798,0.0000,0.0000,829.7805,44,44
79,21,201,3,0,729,748,629,754,0,0,0,0,718,751,638,102,122,21,1,-2.2846,686,0,0,89,0,0,551,1,1,710,718,667,662,689,689,664,689,0.0000,0.0000,629.6414,34,34
80,21,201,2,0,509,490,356,553,0,0,0,0,571,471,554,82,91,11,0,-2.9621,449,0,0,80,0,0,500,1,1,571,490,443,438,465,465,440,465,0.0000,0.0000,612.7224,26,26
81,29,201,3,0,795,805,978,740,0,0,0,0,790,818,725,112,106,31,0,17.8787,737,0,0,100,0,0,614,1,1,774,790,726,721,748,748,723,748,0.0000,0.0000,578.9955,37,37
82,14,200,1,12,76,82,142,54,397,395,405,663,363,332,510,75,71,8,0,-6.9010,0,0,0,0,0,0,397,553,363,64,76,29,24,51,51,26,51,0.0000,0.0000,613.3708,36,36
83,21,201,1,12,0,0,0,0,379,386,382,379,440,386,418,63,61,19,0,-2.4279,0,0,0,0,0,0,379,440,205,1,1,1,1,1,1,1,1,0.0000,0.0000,603.6921,26,26
84,21,201,1,12,2,2,2,2,368,380,347,376,411,380,383,50,47,27,0,0.1377,0,0,0,0,0,0,368,411,195,1,2,1,1,1,1,1,1,0.0000,0.0000,601.4886,26,26
85,21,201,1,12,236,269,236,236,395,391,388,398,429,391,410,75,75,21,0,2.1207,0,0,0,0,0,0,395,429,202,224,236,189,184,211,211,186,211,0.0000,0.0000,401.5556,26,26
86,21,201,1,13,409,405,492,383,392,400,472,493,302,292,499,84,80,5,0,3.9568,0,0,0,0,0,0,392,523,302,397,409,362,357,384,384,359,384,0.0000,0.0000,640.9554,40,40
87,21,201,1,11,107,52,106,107,496,476,449,520,573,476,553,69,69,8,0,8.9967,0,0,0,0,0,0,496,573,280,95,107,60,55,82,82,57,82,0.0000,0.0000,608.1285,27,27
89,21,201,1,12,345,340,360,344,429,412,413,444,429,412,425,93,92,43,0,2.4440,0,0,0,0,0,0,429,429,228,333,345,298,293,320,320,295,320,0.0000,0.0000,400.5556,29,29
90,2,200,1,12,430,413,502,408,538,536,525,539,562,536,495,96,91,3,0,-6.0875,0,0,0,0,0,0,538,562,320,418,430,383,378,405,405,380,405,0.0000,0.0000,624.2220,35,35
91,12,200,1,12,41,0,86,25,537,511,757,733,466,421,614,70,67,12,0,6.5448,0,0,0,0,0,0,537,677,466,29,41,1,1,16,16,1,16,0.0000,0.0000,652.2051,41,41
92,30,201,1,12,0,0,0,0,470,446,405,524,497,446,423,54,54,10,0,0.3442,0,0,0,0,0,0,470,497,275,1,1,1,1,1,1,1,1,0.0000,0.0000,603.0170,31,31
93,21,201,1,11,296,271,333,280,519,543,503,530,572,543,566,86,84,7,0,0.7423,0,0,0,0,0,0,519,572,321,284,296,249,244,271,271,246,271,0.0000,0.0000,616.3721,27,27
94,5,200,1,12,0,0,0,0,465,475,529,682,375,382,497,64,63,21,0,-5.9145,0,0,0,0,0,0,465,503,375,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9679,37,37
95,32,201,1,11,360,345,361,360,364,399,359,368,427,399,398,81,81,1,0,1.8005,0,0,0,0,0,0,364,427,215,348,360,313,308,335,335,310,335,0.0000,0.0000,603.4692,23,21
96,14,200,1,11,194,157,226,178,880,862,816,921,920,862,908,77,75,7,0,-2.8013,0,0,0,0,0,0,880,920,517,182,194,147,142,169,169,144,169,0.0000,0.0000,593.7303,43,43
97,3,200,1,11,239,244,280,223,998,985,995,991,950,985,956,75,73,13,0,0.3393,411,0,0,12,0,0,998,950,563,237,249,202,197,224,224,199,224,0.0000,0.0000,536.1489,44,45
98,23,201,1,12,152,178,96,168,412,396,419,407,439,396,385,74,77,10,0,-7.1766,0,0,0,0,0,0,412,439,227,140,152,105,100,127,127,102,127,0.0000,0.0000,542.9859,28,28
99,3,200,1,12,6,6,6,6,763,725,940,1047,750,725,737,81,81,82,2,-11.8045,0,0,0,0,0,0,763,750,539,1,6,1,1,1,1,1,1,0.0000,0.0000,624.0827,45,45
100,3,200,1,12,0,0,0,0,880,878,942,1074,880,878,879,46,45,25,0,5.7182,0,0,0,0,0,0,880,880,560,1,1,1,1,1,1,1,1,0.0000,0.0000,653.9707,46,46
101,3,200,1,13,280,319,299,279,781,767,1080,1079,743,716,804,79,78,13,0,4.2200,0,0,0,0,0,0,781,869,743,268,280,233,228,255,255,230,255,0.0000,0.0000,652.1811,55,55
102,8,200,1,12,0,0,0,0,626,634,991,1036,505,521,607,58,56,1,0,-2.6170,0,0,0,0,0,0,626,669,505,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1911,43,43
104,28,201,1,13,111,145,146,95,332,341,382,537,213,213,370,71,69,2,0,5.7554,0,0,0,0,0,0,332,415,213,99,111,64,59,86,86,61,86,0.0000,0.0000,600.4505,27,27
105,3,200,1,12,0,0,0,0,447,449,588,615,297,300,473,43,48,7,0,-4.6017,0,0,0,0,0,0,447,480,297,1,1,1,1,1,1,1,1,0.0000,0.0000,688.2021,32,32
107,84,205,1,11,1,1,1,1,13,292,16,7,69,292,238,43,40,30,0,-3.5689,0,0,0,0,0,0,13,69,15,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
108,3,200,2,0,765,711,789,761,0,0,0,0,902,752,867,102,100,8,0,-4.4172,671,0,0,53,0,0,824,1,1,902,743,696,691,718,718,693,718,0.0000,0.0000,654.9074,42,42
109,3,200,2,0,611,641,650,594,0,0,0,0,869,732,841,97,95,9,0,-2.8843,783,0,0,88,0,0,701,1,1,869,669,622,617,644,644,619,644,0.0000,0.0000,701.7810,41,41
110,3,200,3,0,948,1001,854,974,0,0,0,0,994,1001,997,109,113,18,0,1.7314,1135,0,0,54,0,0,749,1,1,1007,994,953,948,978,971,950,971,0.0000,0.0000,603.7491,46,46
111,23,201,4,0,586,572,623,573,0,0,0,0,591,564,591,133,130,69,3,-6.8839,540,0,0,100,0,0,541,1,1,557,580,591,517,544,544,519,544,0.0000,0.0000,400.0000,28,28
112,29,201,5,0,677,672,705,667,0,0,0,0,756,691,745,107,104,33,2,4.3169,804,0,0,83,0,0,645,1,1,714,718,671,756,693,693,668,693,0.0000,0.0000,734.1745,36,36
113,3,200,4,0,601,615,624,599,0,0,0,0,869,783,851,252,250,105,9,-2.1658,791,0,0,94,0,0,695,1,1,661,669,845,648,869,644,619,644,0.0000,0.0000,715.6695,41,41
114,84,205,4,0,6,560,5,6,0,0,0,0,2,544,464,87,94,107,7,-3.2174,131,0,0,45,0,0,5,1,1,20,32,1,1,7,7,1,7,0.0000,0.0000,612.7176,20,25
115,23,201,6,0,511,570,550,493,0,0,0,0,603,608,603,103,99,28,1,-1.0323,594,0,0,94,0,0,494,1,1,529,541,528,489,603,516,491,516,0.0000,0.0000,376.4859,28,28
116,3,200,7,0,800,792,906,771,0,0,0,0,892,784,879,105,100,49,0,8.2301,1058,0,0,100,0,0,634,1,1,907,899,854,849,878,892,852,875,0.0000,0.0000,583.0508,42,42
117,12,200,9,0,825,907,900,789,0,0,0,0,970,933,973,372,355,137,25,-3.2474,1052,0,0,100,0,0,801,1,1,921,911,868,863,891,888,970,950,0.0000,0.0000,678.7299,48,48
118,16,200,9,0,889,983,703,948,0,0,0,0,1001,1025,947,94,103,26,0,-4.0670,1101,0,0,100,0,0,765,1,1,983,971,929,924,954,977,927,1001,0.0000,0.0000,538.5369,46,46
119,16,200,3,0,838,920,677,897,0,0,0,0,903,920,853,137,148,63,2,-6.1298,1012,0,0,99,0,0,657,1,1,911,903,858,853,882,888,856,879,0.0000,0.0000,605.0460,43,43
120,7,200,7,0,1164,1126,942,1246,0,0,0,0,1192,1120,1018,110,117,23,0,0.0493,1241,0,0,100,0,0,1002,1,1,1217,1193,1160,1154,1187,1192,1157,1174,0.0000,0.0000,473.1037,55,55
122,10,200,6,0,674,678,571,707,0,0,0,0,863,783,690,100,111,48,0,-0.8689,972,0,0,65,0,0,698,1,1,756,757,758,822,863,756,708,733,0.0000,0.0000,596.7970,40,40
123,3,200,3,0,872,881,961,846,0,0,0,0,917,896,733,100,96,26,0,-6.7758,971,0,0,100,0,0,700,1,1,919,917,867,876,890,887,864,887,0.0000,0.0000,582.0595,44,44
124,23,201,7,0,587,535,628,570,0,0,0,0,596,528,583,172,167,101,5,0.3926,770,0,0,17,0,0,466,1,1,591,603,556,551,578,596,553,579,0.0000,0.0000,584.1914,28,28
126,3,200,5,0,692,693,749,675,0,0,0,0,754,729,771,211,204,78,5,2.8365,783,0,0,100,0,0,657,1,1,724,727,754,729,782,702,677,703,0.0000,0.0000,607.8623,37,37
127,23,201,2,0,575,585,610,555,0,0,0,0,642,565,597,89,86,12,0,-2.4601,516,0,0,49,0,0,564,1,1,642,562,515,510,537,537,512,537,0.0000,0.0000,593.4485,30,30
128,3,200,7,0,576,616,451,613,0,0,0,0,697,657,632,243,276,127,19,-1.3775,789,0,0,75,0,0,523,1,1,632,642,595,590,617,697,656,643,0.0000,0.0000,550.9958,34,34
129,23,201,1,13,72,77,112,55,358,374,395,599,238,248,377,69,66,2,0,-0.6638,0,0,0,0,0,0,358,378,238,60,72,25,20,47,47,22,47,0.0000,0.0000,597.4423,28,28
130,26,201,1,11,2,2,2,2,559,525,495,592,595,525,580,62,61,16,0,1.3995,0,0,0,0,0,0,559,595,311,1,2,1,1,1,1,1,1,0.0000,0.0000,643.6122,28,28
131,33,202,1,13,305,273,329,299,310,307,406,446,198,178,356,76,75,1,0,-10.6621,0,0,0,0,0,0,310,380,198,293,305,258,253,280,280,255,280,0.0000,0.0000,599.3886,27,27
132,33,202,1,11,117,125,1,157,387,371,500,342,403,371,396,68,75,16,0,-0.7753,0,0,0,0,0,0,387,403,202,105,117,70,65,92,92,67,92,0.0000,0.0000,605.6494,20,20
133,3,200,1,12,0,0,0,0,380,397,489,563,258,276,425,60,63,19,0,7.7127,0,0,0,0,0,0,380,432,258,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,30,30
134,13,200,1,12,0,5,0,0,466,466,620,652,360,356,418,60,59,19,0,-3.5868,0,0,0,0,0,0,466,523,360,1,1,1,1,1,1,1,1,0.0000,0.0000,623.1647,36,36
135,23,201,1,12,79,113,105,72,464,471,418,493,520,471,510,70,68,2,0,7.0505,0,0,0,0,0,0,464,520,276,67,79,32,27,54,54,29,54,0.0000,0.0000,600.6819,31,31
136,15,200,1,12,2,2,2,2,460,463,633,495,562,463,529,60,64,20,0,1.0224,0,0,0,0,0,0,460,562,289,1,2,1,1,1,1,1,1,0.0000,0.0000,592.4678,32,32
137,23,201,1,12,1,1,1,1,368,354,333,377,419,354,395,52,56,18,0,-3.2668,0,0,0,0,0,0,368,419,214,1,1,1,1,1,1,1,1,0.0000,0.0000,635.9790,27,27
138,23,201,1,11,2,2,2,2,484,494,540,468,513,494,509,62,67,55,0,-3.5258,0,0,0,0,0,0,484,513,270,1,2,1,1,1,1,1,1,0.0000,0.0000,529.3581,23,23
139,6,200,1,12,0,0,52,0,360,378,460,504,282,293,392,66,63,8,0,1.1300,0,0,0,0,0,0,360,396,282,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,31,31
140,9,200,1,12,239,253,295,221,408,425,490,650,352,367,466,81,78,14,0,-0.1405,0,0,0,0,0,0,408,477,352,227,239,192,187,214,214,189,214,0.0000,0.0000,649.5947,35,35
142,77,204,1,11,0,70,0,0,0,327,0,0,119,327,285,36,34,9,0,4.6103,0,0,0,0,0,0,0,119,24,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
143,8,200,1,11,34,0,0,54,1173,1183,1312,1362,1148,1183,1087,62,67,22,0,9.9120,618,0,0,17,0,0,1173,1148,815,75,87,40,35,62,62,37,62,0.0000,0.0000,578.6747,53,53
144,9,200,1,12,0,3,0,0,696,697,1042,1124,633,697,645,61,61,12,0,8.6364,0,0,0,0,0,0,696,633,539,1,1,1,1,1,1,1,1,0.0000,0.0000,792.8579,45,45
145,3,200,1,12,3,3,3,3,931,932,1022,1079,911,932,915,71,68,38,0,-2.5905,0,0,0,0,0,0,931,911,574,1,3,1,1,1,1,1,1,0.0000,0.0000,665.6846,46,46
147,8,200,1,11,1,1,1,1,1404,1444,1323,1543,1381,1444,1269,49,47,17,0,21.2428,411,0,0,17,0,0,1404,1381,933,26,38,1,1,13,13,1,13,0.0000,0.0000,586.3169,66,66
149,8,200,1,12,131,126,149,131,890,874,1128,1359,932,874,920,75,74,9,0,9.1613,0,0,0,0,0,0,890,932,682,119,131,84,79,106,106,81,106,0.0000,0.0000,619.2200,51,51
150,29,201,1,12,246,246,263,245,503,470,627,755,380,351,517,81,80,17,0,21.3745,0,0,0,0,0,0,503,555,380,234,246,199,194,221,221,196,221,0.0000,0.0000,596.3605,37,37
