team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
12,2023,200,1,1,1905,497,2139,764,496,439,0,173,205,199,508,489,7896,0,422,0,22,24,41,344,88,26,11,12,52,1,1,10,20,23,161,41,0,62,21,422,0,0,16,10,54,12.5312,0.2604,0.3277,0.4010,0.7287,8.9819,7.9497,0.9416,3.1328,0.0000,0.0000,0.0000,0.4783,0.0000,0.6613,0.3387,0.3815,3.6036,18.7109,0.0000,1.3461,0.5095,2.5376,0.3116
13,2023,200,1,1,2380,619,2647,932,605,527,0,200,290,273,598,669,9756,2,489,0,42,17,45,419,112,25,13,7,67,0,0,16,18,29,161,39,0,60,15,489,0,0,29,14,62,12.1130,0.2542,0.3181,0.3916,0.7097,8.7870,7.6541,0.9731,2.9048,0.0000,0.0000,0.0000,0.7119,0.0000,0.7500,0.2500,0.3292,3.9650,19.9509,0.0000,1.2991,0.4720,2.6350,0.2991
14,2023,200,1,1,2587,677,2967,1115,707,509,0,274,344,329,717,708,10747,2,510,0,36,36,53,472,139,50,24,19,77,3,1,41,24,31,162,64,0,86,33,510,0,0,13,16,81,13.4402,0.2733,0.3471,0.4310,0.7781,9.3896,6.7600,1.0226,3.6390,0.0000,0.0000,0.0000,0.5000,0.0000,0.6163,0.3837,0.3176,4.3694,21.0725,0.0000,1.4476,0.5032,1.8577,0.3111
15,2023,200,1,1,2015,529,2267,794,525,469,0,185,245,234,520,527,8406,0,459,0,37,27,45,372,91,32,9,8,54,0,0,14,12,26,160,50,0,74,29,459,0,0,19,14,71,12.5217,0.2605,0.3293,0.3940,0.7234,8.9319,7.9792,0.9187,3.1474,0.0000,0.0000,0.0000,0.5781,0.0000,0.6081,0.3919,0.3486,3.9811,18.3137,0.0000,1.3422,0.4967,2.5351,0.3138
16,2023,200,1,1,2164,565,2422,863,555,516,0,191,241,237,571,553,9047,1,493,0,31,30,46,378,107,29,11,9,61,4,0,38,17,27,160,37,0,63,17,493,0,0,22,9,72,12.3060,0.2565,0.3230,0.3988,0.7218,8.8355,8.2146,0.9711,3.0407,0.0000,0.0000,0.0000,0.5082,0.0000,0.7302,0.2698,0.3245,3.7730,18.3509,0.0000,1.3196,0.5080,2.7016,0.3091
17,2023,201,2,1,1837,464,2063,807,518,340,0,162,257,248,453,544,7496,0,341,0,21,18,36,377,65,13,19,4,72,1,0,6,19,32,143,42,0,59,21,341,0,0,13,8,40,13.8103,0.2820,0.3473,0.4393,0.7866,10.0474,6.5948,1.3966,3.1422,0.0000,0.0000,0.0000,0.5385,0.0000,0.6316,0.3559,0.4194,4.8103,21.9824,0.0000,1.4655,0.4544,2.0988,0.3089
18,2023,201,2,1,2252,566,2565,965,653,395,0,250,314,294,589,626,9615,1,404,0,33,28,42,483,95,25,15,8,67,4,0,5,27,23,144,53,0,65,19,404,0,0,17,18,53,14.7157,0.2900,0.3646,0.4285,0.7931,10.3773,6.2772,1.0647,3.9729,0.0000,0.0000,0.0000,0.5410,0.0000,0.6885,0.2923,0.3564,4.6722,23.7995,0.0000,1.5945,0.4848,1.5800,0.3247
19,2023,201,2,1,2313,579,2600,978,678,419,0,218,322,301,555,693,9680,2,416,0,44,26,42,525,77,19,22,5,71,2,1,8,23,27,143,44,0,69,25,416,0,0,12,9,60,14.3306,0.2931,0.3578,0.4228,0.7806,10.5267,6.5055,1.1024,3.3847,0.0000,0.0000,0.0000,0.6286,0.0000,0.6269,0.3623,0.3438,4.6734,23.2692,0.0000,1.5457,0.4447,1.9220,0.3290
20,2023,201,2,1,2050,507,2250,876,612,370,0,150,257,240,532,543,8224,0,347,0,29,25,46,468,81,13,19,6,57,1,0,6,15,18,143,53,0,78,27,347,0,0,10,8,56,13.8462,0.2985,0.3487,0.4273,0.7760,10.8639,6.5680,1.0118,2.6627,0.0000,0.0000,0.0000,0.5370,0.0000,0.6301,0.3462,0.4121,4.2604,23.7003,0.0000,1.5030,0.4949,2.4667,0.3380
21,2023,201,2,1,2359,576,2653,1085,714,396,0,223,359,341,572,692,9854,0,443,0,35,28,32,511,113,15,25,12,78,2,0,0,27,31,143,41,0,60,25,443,0,0,13,6,40,15.1250,0.3027,0.3669,0.4599,0.8269,11.1562,6.1875,1.2188,3.4844,0.0000,0.0000,0.0000,0.5556,0.0000,0.5614,0.4167,0.3228,5.3281,22.2438,0.0000,1.6267,0.4525,1.7758,0.3330
22,2023,201,2,1,2107,534,2349,896,587,350,0,192,277,264,551,644,8746,2,386,0,33,32,33,419,94,19,14,7,67,4,0,10,22,17,141,44,0,62,23,386,0,0,15,9,52,13.3990,0.2786,0.3416,0.4252,0.7669,9.8809,5.8915,1.1278,3.2319,0.0000,0.0000,0.0000,0.5077,0.0000,0.5893,0.3710,0.3653,4.4439,22.6580,0.0000,1.4570,0.4611,1.8229,0.3052
23,2023,201,2,1,2162,540,2433,990,647,376,0,193,320,315,561,611,8945,2,441,0,41,23,34,475,83,22,25,7,82,1,0,0,22,31,144,48,0,60,24,441,0,0,5,12,48,14.4988,0.2993,0.3613,0.4579,0.8192,10.7700,6.2589,1.3650,3.2127,0.0000,0.0000,0.0000,0.6406,0.0000,0.5862,0.4000,0.3265,5.2435,20.2834,0.0000,1.5536,0.4787,1.9482,0.3268
24,2023,201,2,1,2425,599,2738,1126,730,404,0,242,367,349,619,690,10224,0,458,0,34,28,40,526,100,16,17,16,88,4,0,0,27,38,144,57,0,68,25,458,0,0,12,12,78,15.1753,0.3010,0.3711,0.4643,0.8354,10.9683,6.0701,1.3222,3.6361,0.0000,0.0000,0.0000,0.5484,0.0000,0.6154,0.3676,0.3144,5.2437,22.3231,0.0000,1.6227,0.4729,1.6694,0.3292
25,2023,201,2,1,2160,553,2407,916,584,372,0,206,270,261,625,587,8923,1,377,0,34,25,39,417,79,12,10,11,77,5,0,6,18,19,143,55,0,61,18,377,0,0,8,13,52,13.1584,0.2704,0.3378,0.4241,0.7619,9.4988,6.0506,1.2524,3.3506,0.0000,0.0000,0.0000,0.5763,0.0000,0.6842,0.2951,0.3793,4.2452,23.6684,0.0000,1.4277,0.5157,1.8058,0.2946
26,2023,201,2,1,2391,593,2665,1104,713,401,0,208,349,325,596,695,9815,0,417,0,30,22,33,510,105,20,19,8,90,3,0,0,24,27,144,53,0,50,16,417,0,0,18,17,47,14.3879,0.2982,0.3584,0.4617,0.8201,10.8212,6.0860,1.3659,3.1568,0.0000,0.0000,0.0000,0.5769,0.0000,0.6735,0.3200,0.3453,4.9325,23.5372,0.0000,1.5531,0.4617,1.9279,0.3246
27,2023,201,2,1,1951,481,2159,921,571,327,0,166,299,287,521,539,7975,1,317,0,28,24,42,387,98,10,12,6,80,0,0,0,19,20,142,41,0,63,19,317,0,0,13,6,33,14.1544,0.2927,0.3523,0.4721,0.8243,10.6766,6.1143,1.4958,3.1039,0.0000,0.0000,0.0000,0.5385,0.0000,0.6885,0.3016,0.4479,5.3663,25.1577,0.0000,1.5312,0.4915,1.9699,0.3156
28,2023,201,2,1,2067,527,2323,881,576,337,0,208,290,271,509,661,8527,0,371,0,23,23,33,415,85,10,26,8,68,0,0,4,34,12,142,48,0,47,14,371,0,0,15,11,47,13.5939,0.2787,0.3441,0.4262,0.7704,9.8368,5.7552,1.1613,3.5522,0.0000,0.0000,0.0000,0.5000,0.0000,0.7021,0.2979,0.3827,4.6281,22.9838,0.0000,1.4877,0.4350,1.6202,0.3009
29,2023,201,2,1,1892,486,2120,766,519,299,0,161,241,218,502,575,7674,0,318,0,26,22,41,394,61,15,13,6,58,0,0,3,20,39,142,53,0,69,23,318,0,0,14,13,43,13.3148,0.2743,0.3416,0.4049,0.7464,9.6111,5.5370,1.0741,2.9815,0.0000,0.0000,0.0000,0.5417,0.0000,0.6406,0.3333,0.4465,4.0370,24.1321,0.0000,1.3992,0.4661,1.8571,0.2978
30,2023,201,2,1,1921,492,2147,761,531,325,0,169,229,222,505,574,7885,1,386,0,26,24,50,398,82,18,17,5,46,0,0,8,30,22,144,49,0,78,26,386,0,0,13,12,71,13.1984,0.2764,0.3391,0.3961,0.7353,9.7068,5.9411,0.8409,3.0894,0.0000,0.0000,0.0000,0.5200,0.0000,0.6579,0.3333,0.3731,4.0582,20.4275,0.0000,1.4218,0.4680,1.9231,0.3095
31,2023,201,2,1,1929,489,2157,858,549,293,0,186,262,245,529,563,7821,0,321,0,35,24,34,398,67,11,14,10,74,0,0,4,14,17,143,56,0,59,22,321,0,0,11,7,27,13.8405,0.2846,0.3504,0.4448,0.7952,10.1043,5.3926,1.3620,3.4233,0.0000,0.0000,0.0000,0.5932,0.0000,0.6071,0.3729,0.4455,4.5092,24.3645,0.0000,1.5031,0.4844,1.5753,0.3014
32,2023,201,2,1,1905,481,2106,828,536,283,0,158,240,225,522,572,7612,2,325,0,30,19,39,393,64,9,12,9,70,1,1,1,20,21,141,48,0,55,14,325,0,0,10,10,40,13.3599,0.2814,0.3411,0.4346,0.7758,10.0152,5.2879,1.3080,2.9522,0.0000,0.0000,0.0000,0.6122,0.0000,0.7358,0.2545,0.4338,4.2042,23.4215,0.0000,1.4408,0.4771,1.7911,0.2980
33,2023,202,3,1,2087,525,2372,890,592,378,0,230,290,273,535,589,8611,2,409,0,23,24,31,431,90,22,8,5,66,2,0,13,17,25,137,37,0,58,26,409,0,0,18,19,51,14.5016,0.2837,0.3604,0.4264,0.7869,10.1357,6.4718,1.1300,3.9379,0.0000,0.0000,0.0000,0.4894,0.0000,0.5439,0.4483,0.3350,4.6741,21.0538,0.0000,1.5637,0.4760,1.6435,0.3186
34,2023,202,3,1,1838,472,2087,783,503,326,0,199,236,225,493,529,7777,2,361,0,26,14,34,360,72,16,10,5,66,0,1,11,17,23,138,46,0,50,16,361,0,0,17,19,33,13.8047,0.2737,0.3502,0.4260,0.7762,9.5776,6.2073,1.2567,3.7891,0.0000,0.0000,0.0000,0.6500,0.0000,0.6800,0.3200,0.3823,4.2842,21.5429,0.0000,1.4852,0.4824,1.6382,0.3001
35,2023,202,3,1,1845,471,2070,806,520,304,0,172,240,228,497,542,7376,1,344,0,37,18,44,368,82,25,14,6,64,2,1,9,16,13,137,41,0,64,18,344,0,0,13,19,38,13.4618,0.2818,0.3449,0.4369,0.7818,9.9293,5.8048,1.2221,3.2843,0.0000,0.0000,0.0000,0.6727,0.0000,0.7097,0.2812,0.3983,4.3536,21.4419,0.0000,1.4682,0.4783,1.7674,0.3058
36,2023,202,3,1,2034,516,2276,932,580,327,0,179,293,278,544,608,8460,0,407,0,29,28,37,415,69,22,20,5,91,1,0,8,30,21,140,42,0,58,21,407,0,0,32,24,48,13.6047,0.2852,0.3461,0.4582,0.8043,10.1163,5.7035,1.5872,3.1221,0.0000,0.0000,0.0000,0.5088,0.0000,0.6379,0.3621,0.3440,4.8488,20.7862,0.0000,1.4709,0.4722,1.8268,0.2989
37,2023,202,3,1,2031,525,2279,861,563,325,0,197,270,245,584,570,8386,0,399,0,27,29,45,422,60,18,14,5,76,1,0,7,22,19,140,58,0,69,23,399,0,0,14,23,60,13.3543,0.2772,0.3445,0.4239,0.7685,9.6514,5.5714,1.3029,3.3771,0.0000,0.0000,0.0000,0.4821,0.0000,0.6618,0.3333,0.3509,4.2000,21.0175,0.0000,1.4476,0.5061,1.6497,0.2962
38,2023,202,3,1,2021,524,2247,835,551,386,0,171,239,235,555,549,8173,1,425,0,32,21,36,408,70,23,10,5,68,1,0,13,20,22,139,50,0,52,15,425,0,0,20,20,63,12.7705,0.2726,0.3345,0.4132,0.7477,9.4577,6.6256,1.1672,2.9352,0.0000,0.0000,0.0000,0.6038,0.0000,0.7059,0.2885,0.3271,4.0337,19.2306,0.0000,1.3770,0.5027,2.2573,0.3063
39,2023,202,3,1,1843,454,2011,839,539,334,0,124,267,248,467,507,7381,2,408,0,29,23,38,379,87,8,11,6,67,2,0,4,19,25,137,35,0,56,18,408,0,0,16,11,59,13.6188,0.2925,0.3435,0.4552,0.7987,10.6694,6.6114,1.3262,2.4545,0.0000,0.0000,0.0000,0.5577,0.0000,0.6786,0.3214,0.3358,4.9091,18.0907,0.0000,1.4582,0.4795,2.6935,0.3248
40,2023,202,3,1,1869,467,2098,805,541,315,0,184,249,238,490,529,7600,2,357,0,27,24,45,396,79,16,11,13,53,3,0,8,24,18,140,43,0,64,17,357,0,0,11,17,39,14.2986,0.2895,0.3569,0.4307,0.7876,10.4113,6.0620,1.0200,3.5410,0.0000,0.0000,0.0000,0.5294,0.0000,0.7258,0.2656,0.3922,4.5802,21.2885,0.0000,1.5502,0.4809,1.7120,0.3228
41,2023,202,3,1,1818,465,2006,731,486,358,0,140,222,216,480,503,7403,1,419,0,27,15,41,371,49,15,8,2,64,2,0,0,16,25,141,37,0,57,15,419,0,0,13,15,62,12.5910,0.2673,0.3270,0.4021,0.7291,9.3997,6.9241,1.2378,2.7077,0.0000,0.0000,0.0000,0.6429,0.0000,0.7321,0.2632,0.3365,4.1777,17.6683,0.0000,1.3453,0.4883,2.5571,0.3006
42,2023,202,3,1,2607,660,2970,1116,746,498,0,266,375,339,678,710,10749,1,470,0,41,32,31,559,90,27,26,11,86,3,1,23,28,43,139,57,0,54,22,470,0,0,27,18,56,14.3791,0.2862,0.3586,0.4281,0.7867,10.1676,6.7875,1.1721,3.6254,0.0000,0.0000,0.0000,0.5616,0.0000,0.5849,0.4074,0.2957,4.6204,22.8702,0.0000,1.5326,0.4885,1.8722,0.3221
43,2023,202,3,1,2233,562,2487,917,639,364,0,191,291,279,611,639,9043,2,422,0,26,27,36,489,82,17,20,8,60,3,0,3,29,26,140,54,0,51,13,422,0,0,16,9,38,13.6919,0.2862,0.3466,0.4107,0.7572,10.2210,5.8223,0.9597,3.0551,0.0000,0.0000,0.0000,0.4906,0.0000,0.7347,0.2549,0.3318,4.4627,21.4289,0.0000,1.4751,0.4888,1.9058,0.3166
44,2023,202,3,1,2217,572,2507,895,601,390,0,218,287,273,621,624,9348,0,414,0,35,22,43,450,75,18,19,9,67,1,0,7,43,35,139,54,0,62,18,414,0,0,20,16,63,13.4371,0.2711,0.3431,0.4037,0.7468,9.4563,6.1364,1.0542,3.4301,0.0000,0.0000,0.0000,0.6140,0.0000,0.7049,0.2903,0.3357,4.2955,22.5797,0.0000,1.4318,0.4988,1.7890,0.3002
45,2023,202,3,1,2093,539,2372,892,580,367,0,213,308,295,566,608,8561,1,389,0,36,26,37,419,83,19,20,5,73,3,1,5,25,26,140,56,0,65,28,389,0,0,13,9,39,13.6669,0.2771,0.3482,0.4262,0.7744,9.6786,6.1242,1.2182,3.5544,0.0000,0.0000,0.0000,0.5806,0.0000,0.5692,0.4308,0.3599,4.9227,22.0077,0.0000,1.4703,0.4821,1.7230,0.3030
46,2023,202,3,1,1542,399,1769,631,428,272,0,170,229,218,427,432,6498,0,310,0,15,22,46,327,49,14,15,2,50,0,0,5,15,28,137,46,0,60,14,310,0,0,6,9,55,14.1203,0.2776,0.3567,0.4092,0.7659,9.6541,6.1353,1.1278,3.8346,0.0000,0.0000,0.0000,0.4054,0.0000,0.7667,0.2333,0.4419,4.9173,20.9613,0.0000,1.4987,0.4971,1.6000,0.3061
47,2023,202,3,1,2295,579,2578,946,669,379,0,223,320,294,646,629,9381,0,454,0,35,31,39,526,72,29,16,8,63,3,0,6,30,15,140,49,0,68,25,454,0,0,18,22,72,14.0984,0.2915,0.3558,0.4122,0.7680,10.3990,5.8912,0.9793,3.4663,0.0000,0.0000,0.0000,0.5303,0.0000,0.6094,0.3676,0.3084,4.5699,20.6630,0.0000,1.5406,0.5067,1.6996,0.3242
48,2023,202,3,1,1864,474,2112,805,525,341,0,191,261,245,515,499,7645,0,337,0,29,16,35,390,60,18,14,5,70,1,2,11,22,23,137,44,0,56,20,337,0,0,18,12,41,14.0316,0.2817,0.3533,0.4319,0.7851,9.9684,6.4747,1.3291,3.6266,0.0000,0.0000,0.0000,0.6444,0.0000,0.6364,0.3571,0.4065,4.6519,22.6855,0.0000,1.5105,0.5079,1.7853,0.3102
49,2023,203,4,1,2693,671,3051,1196,795,533,0,288,371,345,644,741,11164,1,447,0,46,34,38,576,122,32,17,12,85,1,0,26,20,21,140,47,0,65,23,447,0,0,16,20,63,14.8004,0.2952,0.3657,0.4441,0.8098,10.6579,7.1455,1.1395,3.8610,0.0000,0.0000,0.0000,0.5750,0.0000,0.6230,0.3538,0.3132,4.6251,24.9754,0.0000,1.6132,0.4650,1.8507,0.3394
50,2023,203,4,1,2245,563,2510,935,647,456,0,212,281,265,570,576,9317,1,442,0,38,20,39,487,91,19,11,10,59,0,1,22,26,22,140,56,0,59,18,442,0,0,9,15,66,14.0751,0.2882,0.3538,0.4165,0.7703,10.3367,7.2852,0.9426,3.3870,0.0000,0.0000,0.0000,0.6552,0.0000,0.6842,0.3051,0.3167,4.2337,21.0792,0.0000,1.5249,0.4974,2.1509,0.3377
51,2023,203,4,1,1861,478,2085,721,504,407,0,170,233,221,460,506,7690,2,329,0,25,18,37,384,68,17,17,7,45,0,0,14,14,20,137,35,0,53,13,329,0,0,8,16,32,13.0487,0.2708,0.3356,0.3874,0.7230,9.4763,7.6525,0.8461,3.1964,0.0000,0.0000,0.0000,0.5814,0.0000,0.7400,0.2453,0.4164,4.1553,23.3739,0.0000,1.4081,0.4762,2.3941,0.3219
52,2023,203,4,1,2123,526,2422,908,649,433,0,235,316,304,517,544,9070,2,371,0,28,28,40,507,81,16,18,5,56,3,0,12,19,30,140,51,0,70,27,371,0,0,11,14,43,15.6190,0.3057,0.3799,0.4277,0.8076,11.0905,7.3994,0.9570,4.0158,0.0000,0.0000,0.0000,0.5000,0.0000,0.5970,0.3857,0.3774,5.1949,24.4474,0.0000,1.6785,0.4873,1.8426,0.3590
53,2023,203,4,1,2601,647,2891,1133,762,507,0,220,345,331,655,707,10578,2,396,0,37,32,34,562,110,25,23,9,81,1,1,6,26,21,139,46,0,53,18,396,0,0,17,17,42,13.9377,0.2930,0.3501,0.4356,0.7857,10.5888,7.0453,1.1256,3.0571,0.0000,0.0000,0.0000,0.5362,0.0000,0.6538,0.3396,0.3510,4.5996,26.7121,0.0000,1.5162,0.4809,2.3045,0.3345
54,2023,203,4,1,2016,502,2267,903,598,392,0,198,334,308,493,543,8443,1,406,0,23,20,45,454,59,13,14,9,76,4,0,0,27,26,139,56,0,65,18,406,0,0,9,14,66,14.7273,0.2966,0.3647,0.4479,0.8126,10.7140,7.0232,1.3616,3.5474,0.0000,0.0000,0.0000,0.5349,0.0000,0.7143,0.2769,0.3424,5.5182,20.7956,0.0000,1.5846,0.4759,1.9798,0.3342
55,2023,203,4,1,2267,568,2506,970,644,438,0,182,280,258,590,607,9252,1,448,0,33,28,42,470,93,24,14,10,71,0,1,0,26,18,140,37,0,63,20,448,0,0,13,17,77,13.3654,0.2841,0.3402,0.4279,0.7681,10.1982,6.9361,1.1243,2.8821,0.0000,0.0000,0.0000,0.5410,0.0000,0.6774,0.3175,0.3125,4.0856,20.6518,0.0000,1.4534,0.4929,2.4066,0.3234
56,2023,203,4,1,2078,532,2331,857,568,417,0,201,248,235,550,551,8620,1,410,0,39,26,49,417,79,14,10,6,66,1,0,8,24,28,139,47,0,71,20,410,0,0,11,15,68,13.4746,0.2733,0.3440,0.4124,0.7564,9.6030,7.0501,1.1158,3.3982,0.0000,0.0000,0.0000,0.6000,0.0000,0.7101,0.2817,0.3390,3.9731,21.0244,0.0000,1.4446,0.4995,2.0746,0.3128
57,2023,203,4,1,2337,585,2608,1000,672,471,0,214,322,304,582,625,9617,1,421,0,31,23,35,494,92,17,20,22,64,3,0,6,15,20,140,52,0,48,11,421,0,0,16,14,57,13.9305,0.2875,0.3497,0.4279,0.7776,10.3326,7.2420,0.9841,3.2904,0.0000,0.0000,0.0000,0.5741,0.0000,0.7609,0.2292,0.3325,4.6743,22.8432,0.0000,1.5137,0.4822,2.2009,0.3337
58,2023,203,4,1,2375,591,2668,1061,703,462,0,229,340,327,593,641,9830,2,435,0,33,39,40,517,95,23,16,10,81,4,0,8,20,25,142,45,0,66,25,435,0,0,18,13,49,14.5572,0.2960,0.3618,0.4467,0.8086,10.6935,7.0276,1.2321,3.4834,0.0000,0.0000,0.0000,0.4583,0.0000,0.6154,0.3788,0.3264,4.9741,22.5977,0.0000,1.5752,0.4806,2.0175,0.3366
59,2023,203,4,1,2147,547,2382,878,590,422,0,188,244,233,574,567,8821,1,421,0,40,22,49,427,93,16,10,15,55,2,0,6,18,21,140,38,0,77,25,421,0,0,27,18,78,13.1382,0.2748,0.3377,0.4089,0.7466,9.7016,6.9391,0.9044,3.0914,0.0000,0.0000,0.0000,0.6452,0.0000,0.6622,0.3247,0.3325,3.8313,20.9525,0.0000,1.4214,0.5031,2.2447,0.3185
60,2023,203,4,1,2216,562,2486,935,627,473,0,212,312,290,566,564,9186,0,464,0,39,21,38,472,72,16,16,13,70,6,1,15,24,25,140,45,0,61,22,464,0,0,16,21,83,13.8363,0.2829,0.3499,0.4219,0.7719,10.0409,7.5747,1.1210,3.3950,0.0000,0.0000,0.0000,0.6500,0.0000,0.6333,0.3607,0.3017,4.6441,19.7974,0.0000,1.4929,0.5009,2.2311,0.3298
61,2023,203,4,1,2126,537,2428,964,620,390,0,237,323,305,543,596,8988,2,416,0,24,24,32,447,83,13,28,9,81,2,2,7,18,22,140,60,0,50,17,416,0,0,13,14,45,14.7136,0.2916,0.3643,0.4534,0.8177,10.3782,6.5282,1.3559,3.9671,0.0000,0.0000,0.0000,0.5000,0.0000,0.6531,0.3400,0.3365,5.1054,21.6058,0.0000,1.5939,0.4767,1.6456,0.3203
62,2023,203,4,1,2274,582,2591,896,609,465,0,240,299,282,601,618,9703,0,417,0,32,29,48,452,88,21,21,8,61,2,1,19,24,34,141,33,0,70,16,417,0,0,16,16,52,13.6546,0.2678,0.3437,0.3940,0.7377,9.4175,7.1907,0.9433,3.7113,0.0000,0.0000,0.0000,0.5246,0.0000,0.7500,0.2286,0.3381,4.3608,23.2686,0.0000,1.4588,0.4930,1.9375,0.3098
