team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
12,2023,200,1,1,1,0,6278,5593,1492,1204,2180,1036,319,42,95,71,51,609,621,424,32,98,120,43,0,98,162,1458,456,0,0.2668,0.3271,0.3898,721.6047,4.4150,0.1230,0.0000,0.7168,58.1967
13,2023,200,1,0,1,0,6078,5468,1377,1090,2031,970,265,37,105,22,35,600,616,422,28,53,89,45,1,108,162,1458,407,0,0.2518,0.3093,0.3714,626.6633,3.8736,0.1196,0.0000,0.6807,38.5965
14,2023,200,1,1,1,0,6244,5639,1522,1096,2312,1054,291,32,145,72,54,654,672,400,22,79,101,24,1,122,162,1458,468,0,0.2699,0.3258,0.4100,740.5413,4.5257,0.1401,0.0000,0.7358,57.1429
15,2023,200,1,1,1,0,6275,5537,1491,1281,2427,993,268,22,208,40,40,727,752,552,42,72,84,30,0,111,162,1458,498,0,0.2693,0.3416,0.4383,832.0474,5.2112,0.1690,0.0000,0.7799,50.0000
16,2023,200,1,1,1,0,6079,5500,1466,1061,2201,1042,254,29,141,80,56,614,637,422,25,50,80,25,2,127,162,1458,424,0,0.2665,0.3232,0.4002,696.9808,4.3541,0.1336,0.0000,0.7233,58.8235
17,2023,201,0,1,2,0,5657,5060,1463,784,2087,1102,219,21,121,20,37,628,652,431,5,55,76,35,0,129,144,1296,361,0,0.2891,0.3492,0.4125,718.6779,5.0089,0.1233,0.0000,0.7617,35.0877
18,2023,201,0,1,2,0,5697,5112,1494,892,2312,1082,202,14,196,30,27,731,750,437,6,67,42,39,0,121,144,1296,412,0,0.2923,0.3533,0.4523,811.5710,5.6960,0.1600,0.0000,0.8056,52.6316
19,2023,201,0,0,2,0,5892,5186,1580,809,2353,1136,267,25,152,87,66,786,808,498,8,78,79,50,1,108,144,1296,444,0,0.3047,0.3710,0.4537,879.1319,6.0723,0.1491,0.0000,0.8247,56.8627
20,2023,201,0,1,2,0,5819,5158,1525,849,2388,1083,215,33,194,55,46,789,812,478,3,69,58,55,1,76,144,1296,442,0,0.2957,0.3597,0.4630,877.0643,6.1222,0.1673,0.0000,0.8227,54.4554
21,2023,201,0,1,2,0,5952,5302,1634,770,2444,1193,242,29,170,36,23,791,822,500,6,70,30,49,1,126,144,1296,441,0,0.3082,0.3722,0.4610,915.2502,6.3429,0.1528,0.0000,0.8332,61.0169
22,2023,201,0,0,2,0,5808,5153,1534,925,2362,1112,207,24,191,33,27,762,789,459,4,76,85,35,0,106,144,1296,422,0,0.2977,0.3615,0.4584,859.8733,5.9960,0.1607,0.0000,0.8199,55.0000
23,2023,201,0,0,2,0,5884,5259,1600,785,2469,1148,231,25,196,23,21,842,866,509,3,39,34,40,3,137,144,1296,452,0,0.3042,0.3674,0.4695,900.4708,6.2484,0.1652,0.0000,0.8368,52.2727
24,2023,201,0,0,2,0,5836,5209,1535,886,2369,1131,183,12,209,3,13,781,803,491,3,74,21,41,0,124,144,1296,404,0,0.2947,0.3611,0.4548,857.3561,5.9769,0.1601,0.0000,0.8159,18.7500
25,2023,201,1,1,2,0,5760,5143,1489,765,2384,1036,223,18,212,46,44,761,776,459,3,51,50,57,0,116,144,1296,453,0,0.2895,0.3501,0.4635,828.6291,5.7059,0.1740,0.0000,0.8136,51.1111
26,2023,201,1,1,2,0,5589,5066,1444,783,2149,1069,197,26,152,16,14,630,652,416,4,48,24,35,0,136,144,1296,375,0,0.2850,0.3429,0.4242,725.8473,5.1156,0.1392,0.0000,0.7671,53.3333
27,2023,201,1,0,2,0,5540,5016,1419,758,2178,1051,162,21,185,21,23,679,696,408,0,43,46,27,0,130,144,1296,368,0,0.2829,0.3404,0.4342,726.5141,5.1310,0.1513,0.0000,0.7746,47.7273
28,2023,201,1,0,2,0,5566,5049,1478,735,2192,1088,219,18,153,44,35,665,685,389,3,57,26,45,0,141,144,1296,390,0,0.2927,0.3473,0.4341,743.3491,5.2568,0.1414,0.0000,0.7814,55.6962
29,2023,201,1,1,2,0,5825,5175,1613,816,2419,1148,277,35,153,36,35,783,813,501,3,44,57,48,0,132,144,1296,465,0,0.3117,0.3741,0.4674,900.0482,6.3384,0.1557,0.0000,0.8416,50.7042
30,2023,201,1,0,2,0,5487,4957,1390,865,2218,966,213,18,193,62,68,686,707,388,4,63,39,38,2,91,144,1296,424,0,0.2804,0.3380,0.4474,737.9641,5.2393,0.1670,0.0000,0.7855,47.6923
31,2023,201,1,1,2,0,5647,5026,1417,817,2137,1038,200,17,162,47,49,659,683,460,6,73,57,30,1,143,144,1296,379,0,0.2819,0.3489,0.4252,729.7599,5.0678,0.1433,0.0000,0.7741,48.9583
32,2023,201,1,0,2,0,5617,4949,1353,825,2009,1005,185,18,145,48,48,641,660,473,3,72,83,40,0,111,144,1296,348,0,0.2734,0.3430,0.4059,693.1356,4.8259,0.1326,0.0000,0.7489,50.0000
33,2023,202,0,1,3,0,5524,4965,1454,828,2256,1036,217,18,183,87,81,742,761,434,8,50,44,31,0,100,140,1260,418,0,0.2928,0.3536,0.4544,783.7161,5.6173,0.1615,0.0000,0.8080,51.7857
34,2023,202,0,1,3,0,5499,4914,1419,818,2237,998,213,19,189,66,65,693,709,457,9,51,38,39,0,103,140,1260,421,0,0.2888,0.3529,0.4552,780.8501,5.6372,0.1665,0.0000,0.8081,50.3817
35,2023,202,0,0,3,0,5597,5005,1480,751,2310,1067,192,25,196,101,66,757,779,457,9,53,45,37,0,80,140,1260,413,0,0.2957,0.3584,0.4615,835.3251,6.0095,0.1658,0.0000,0.8200,60.4790
36,2023,202,0,0,3,0,5564,4986,1466,844,2194,1090,191,18,167,34,41,638,661,447,12,59,54,18,0,142,140,1260,376,0,0.2940,0.3579,0.4400,764.4599,5.4677,0.1460,0.0000,0.7979,45.3333
37,2023,202,0,1,3,0,5597,4978,1462,849,2297,1060,175,21,206,47,52,722,745,480,5,46,67,26,0,106,140,1260,402,0,0.2937,0.3595,0.4614,819.1220,5.8711,0.1677,0.0000,0.8209,47.4747
38,2023,202,0,0,3,0,5543,4946,1459,760,2184,1094,177,16,172,21,34,695,721,471,12,49,57,20,0,144,140,1260,365,0,0.2950,0.3607,0.4416,769.0852,5.5493,0.1466,0.0000,0.8023,38.1818
39,2023,202,0,1,3,0,5363,4809,1382,762,2111,1005,191,20,166,48,68,637,650,408,8,41,76,28,1,115,140,1260,377,0,0.2874,0.3464,0.4390,708.3449,5.1495,0.1516,0.0000,0.7854,41.3793
40,2023,202,0,0,3,0,5515,4919,1433,774,2175,1032,221,19,161,24,35,675,689,444,13,48,73,30,1,119,140,1260,401,0,0.2913,0.3538,0.4422,759.7828,5.4807,0.1508,0.0000,0.7960,40.6780
41,2023,202,1,0,3,0,5527,4919,1384,853,2062,1050,152,20,162,40,16,676,697,479,6,52,44,33,0,132,141,1269,334,0,0.2814,0.3493,0.4192,722.3184,5.1869,0.1378,0.0000,0.7685,71.4286
42,2023,202,1,1,3,0,5693,5072,1535,750,2311,1138,199,17,181,40,48,779,808,476,6,69,35,39,2,151,140,1260,397,0,0.3026,0.3678,0.4556,829.7487,5.8801,0.1530,0.0000,0.8234,45.4545
43,2023,202,1,0,3,0,5503,4943,1341,874,1983,1012,167,11,151,50,42,618,639,408,5,62,56,34,0,89,140,1260,329,0,0.2713,0.3325,0.4012,664.5204,4.6932,0.1299,0.0000,0.7336,54.3478
44,2023,202,1,0,3,0,5481,4887,1349,779,2019,1016,156,17,160,50,52,621,638,430,8,62,74,28,0,99,141,1269,333,0,0.2760,0.3405,0.4131,685.7065,4.8837,0.1371,0.0000,0.7536,49.0196
45,2023,202,1,1,3,0,5572,4980,1438,750,2091,1112,149,27,150,67,46,668,682,431,12,55,68,37,1,110,140,1260,326,0,0.2888,0.3496,0.4199,731.0907,5.1905,0.1311,0.0000,0.7695,59.2920
46,2023,202,1,1,3,0,5473,4876,1347,831,2003,1021,154,14,158,38,29,634,661,444,11,60,60,30,3,104,140,1260,326,0,0.2763,0.3421,0.4108,690.2591,4.9672,0.1345,0.0000,0.7529,56.7164
47,2023,202,1,0,3,0,5561,4964,1440,906,2264,1035,186,19,200,47,44,730,747,440,11,65,53,39,0,101,140,1260,405,0,0.2901,0.3531,0.4561,797.7874,5.7273,0.1660,0.0000,0.8092,51.6484
48,2023,202,1,1,3,0,5626,5002,1470,770,2222,1107,159,19,185,51,42,754,774,459,4,70,52,43,0,119,140,1260,363,0,0.2939,0.3586,0.4442,795.3189,5.6689,0.1503,0.0000,0.8029,54.8387
49,2023,203,0,1,4,0,5702,5043,1505,971,2209,1129,204,16,156,39,32,711,728,483,10,65,75,36,0,130,140,1260,376,0,0.2984,0.3648,0.4380,804.8457,5.7021,0.1396,0.0000,0.8029,54.9296
50,2023,203,0,0,4,0,5633,5005,1479,964,2215,1069,235,24,151,54,38,721,747,490,11,40,58,39,1,84,140,1260,410,0,0.2955,0.3604,0.4426,813.6548,5.8661,0.1471,0.0000,0.8030,58.6957
51,2023,203,0,0,4,0,5601,4983,1420,1029,2047,1089,177,12,142,46,71,615,630,466,8,67,57,28,0,95,140,1260,331,0,0.2850,0.3523,0.4108,718.3797,5.0855,0.1258,0.0000,0.7631,39.3162
52,2023,203,0,1,4,0,5596,4948,1450,953,2247,1032,218,21,179,28,33,718,737,488,12,45,80,32,3,94,140,1260,418,0,0.2930,0.3597,0.4541,814.7618,5.8867,0.1611,0.0000,0.8138,45.9016
53,2023,203,0,1,4,0,5565,4945,1428,930,2079,1082,183,21,142,23,45,630,649,467,11,63,60,29,1,111,140,1260,346,0,0.2888,0.3557,0.4204,735.8858,5.2815,0.1316,0.0000,0.7762,33.8235
54,2023,203,0,0,4,0,5539,4959,1452,958,2197,1041,226,36,149,28,33,695,712,467,16,47,31,35,0,96,140,1260,411,0,0.2928,0.3569,0.4430,787.7841,5.7456,0.1502,0.0000,0.8000,45.9016
55,2023,203,0,1,4,0,5560,5008,1429,922,2140,1073,173,11,172,9,27,662,687,442,6,53,24,33,0,127,140,1260,356,0,0.2853,0.3475,0.4273,732.6590,5.2195,0.1420,0.0000,0.7749,25.0000
56,2023,203,0,0,4,0,5599,5018,1492,859,2166,1109,225,25,133,58,44,692,721,443,15,51,48,39,0,115,140,1260,383,0,0.2973,0.3578,0.4316,772.0258,5.5262,0.1343,0.0000,0.7894,56.8627
57,2023,203,1,0,4,0,5395,4839,1347,919,2084,959,200,27,161,39,44,647,680,415,4,58,49,33,1,95,140,1260,388,0,0.2784,0.3405,0.4307,707.0734,5.1417,0.1523,0.0000,0.7712,46.9880
58,2023,203,1,1,4,0,5682,5053,1470,944,2177,1070,231,31,138,41,53,672,689,479,22,60,54,35,1,113,142,1278,400,0,0.2909,0.3570,0.4308,771.7891,5.4295,0.1399,0.0000,0.7879,43.6170
59,2023,203,1,1,4,0,5632,4982,1504,917,2374,1050,231,30,193,37,36,809,832,524,14,69,18,39,0,104,140,1260,454,0,0.3019,0.3735,0.4765,894.2086,6.5697,0.1746,0.0000,0.8500,50.6849
60,2023,203,1,0,4,0,5577,4927,1392,993,2165,996,198,19,179,51,44,698,718,525,5,42,46,36,1,89,140,1260,396,0,0.2825,0.3542,0.4394,779.4819,5.6123,0.1569,0.0000,0.7937,53.6842
61,2023,203,1,1,4,0,5551,4980,1433,898,2039,1097,185,32,119,49,40,604,635,431,13,51,52,36,1,110,140,1260,336,0,0.2878,0.3483,0.4094,709.8735,5.0638,0.1217,0.0000,0.7577,55.0562
62,2023,203,1,1,4,0,5719,5140,1556,955,2294,1178,187,22,169,35,46,683,714,460,10,48,48,22,1,142,141,1269,378,0,0.3027,0.3640,0.4463,813.0252,5.7136,0.1436,0.0000,0.8103,43.2099
63,2023,203,1,0,4,0,5541,4957,1399,960,2142,1028,177,16,178,67,78,654,675,476,7,52,21,33,2,100,141,1269,371,0,0.2822,0.3492,0.4321,739.0007,5.2646,0.1499,0.0000,0.7813,46.2069
64,2023,203,1,0,4,0,5624,4990,1539,823,2210,1181,186,31,141,54,43,756,784,485,5,64,39,45,1,105,140,1260,358,0,0.3084,0.3739,0.4429,836.0320,6.1289,0.1345,0.0000,0.8168,55.6701
65,2023,204,0,1,5,0,3089,2718,789,690,1207,559,128,16,86,37,25,416,433,292,13,26,30,22,1,38,76,684,230,0,0.2903,0.3620,0.4441,450.5225,5.9511,0.1538,0.0000,0.8061,59.6774
66,2023,204,0,1,5,0,3030,2690,777,571,1120,585,110,13,69,33,35,349,362,265,2,24,35,15,1,48,76,684,192,0,0.2888,0.3560,0.4164,401.6962,5.3010,0.1275,0.0000,0.7724,48.5294
67,2023,204,0,0,5,0,3122,2745,827,624,1214,628,99,12,88,14,20,417,432,290,9,34,35,18,0,53,76,684,199,0,0.3013,0.3729,0.4423,459.4932,6.0696,0.1410,0.0000,0.8151,41.1765
68,2023,204,0,0,5,0,3070,2730,711,637,1088,510,110,6,85,13,14,348,357,262,16,35,28,15,0,39,76,684,201,0,0.2604,0.3314,0.3985,370.2351,4.7264,0.1381,0.0000,0.7299,48.1481
69,2023,204,0,0,5,0,3107,2785,859,587,1261,637,127,10,85,4,13,400,412,263,3,28,13,18,0,59,76,684,222,0,0.3084,0.3717,0.4528,469.8095,6.2518,0.1443,0.0000,0.8245,23.5294
70,2023,204,0,1,5,0,3065,2729,835,574,1250,621,103,21,90,18,28,416,431,258,5,32,22,24,0,46,76,684,214,0,0.3060,0.3697,0.4580,465.4507,6.2399,0.1521,0.0000,0.8277,39.1304
71,2023,204,0,1,5,0,3160,2778,811,581,1212,603,105,13,90,11,9,434,444,290,5,38,39,15,0,42,76,684,208,0,0.2919,0.3649,0.4363,457.8483,5.9662,0.1443,0.0000,0.8012,55.0000
72,2023,204,0,0,5,0,3027,2676,761,634,1196,531,120,15,95,30,33,368,382,272,9,40,22,17,0,45,76,684,230,0,0.2844,0.3571,0.4469,430.8248,5.7245,0.1626,0.0000,0.8040,47.6190
73,2023,204,1,1,5,0,2992,2632,752,636,1142,539,117,15,81,47,48,377,389,269,16,31,41,19,0,46,76,684,213,0,0.2857,0.3565,0.4339,407.1116,5.4041,0.1482,0.0000,0.7904,49.4737
74,2023,204,1,0,5,0,3062,2654,770,566,1141,563,118,14,75,10,8,383,397,330,11,23,31,23,1,85,76,684,207,0,0.2901,0.3706,0.4299,425.0559,5.6507,0.1398,0.0000,0.8005,55.5556
75,2023,204,1,0,5,0,3099,2702,842,522,1293,597,136,12,97,26,35,445,461,307,12,45,21,23,1,62,76,684,245,0,0.3116,0.3880,0.4785,502.0422,6.7742,0.1669,0.0000,0.8666,42.6230
76,2023,204,1,1,5,0,3055,2692,805,596,1210,574,140,8,83,37,26,395,415,268,3,43,24,26,2,47,76,684,231,0,0.2990,0.3684,0.4495,456.1870,6.1279,0.1504,0.0000,0.8179,58.7302
77,2023,204,1,1,5,0,3024,2690,756,570,1124,553,115,11,77,13,13,350,361,262,13,31,25,15,1,61,76,684,203,0,0.2810,0.3499,0.4178,394.8895,5.2061,0.1368,0.0000,0.7677,50.0000
78,2023,204,1,0,5,0,2972,2606,705,547,1044,520,101,14,70,31,21,324,334,280,8,10,51,24,1,46,76,684,185,0,0.2705,0.3408,0.4006,366.2149,4.8398,0.1301,0.0000,0.7414,59.6154
79,2023,204,1,0,5,0,3076,2667,795,605,1139,600,111,19,65,31,29,383,398,300,11,52,35,21,1,63,76,684,195,0,0.2981,0.3773,0.4271,436.7185,5.8373,0.1290,0.0000,0.8044,51.6667
80,2023,204,1,1,5,0,2999,2645,785,570,1203,571,108,8,98,12,13,410,423,264,11,38,37,14,1,65,76,684,214,0,0.2968,0.3671,0.4548,441.3685,5.9914,0.1580,0.0000,0.8219,48.0000
81,2023,205,0,1,6,0,2814,2455,761,598,1109,572,103,13,73,32,24,395,405,285,15,31,27,15,1,43,68,612,189,0,0.3100,0.3866,0.4517,440.0986,6.5905,0.1418,0.0000,0.8383,57.1429
82,2023,205,0,0,6,0,2828,2508,807,673,1205,601,108,4,94,19,23,433,449,237,7,38,29,16,0,42,68,612,206,0,0.3218,0.3866,0.4805,470.3661,7.0126,0.1587,0.0000,0.8670,45.2381
83,2023,205,0,1,6,0,2902,2566,859,686,1290,647,96,13,103,21,17,474,489,255,18,35,33,12,1,40,68,612,212,0,0.3348,0.4006,0.5027,525.1236,7.8377,0.1680,0.0000,0.9034,55.2632
84,2023,205,0,0,6,0,2789,2469,731,632,1123,535,94,8,94,10,10,383,394,253,17,43,14,10,0,37,68,612,196,0,0.2961,0.3701,0.4548,426.3018,6.3627,0.1588,0.0000,0.8249,50.0000
85,2023,205,0,0,6,0,2896,2564,838,648,1282,614,110,8,106,13,10,462,478,251,12,39,22,18,2,38,68,612,224,0,0.3268,0.3928,0.5000,515.6832,7.6755,0.1732,0.0000,0.8928,56.5217
86,2023,205,0,0,6,0,2823,2502,792,612,1239,551,128,20,93,19,21,416,425,225,15,44,34,18,0,47,68,612,241,0,0.3165,0.3804,0.4952,472.0391,6.9645,0.1787,0.0000,0.8756,47.5000
87,2023,205,0,1,6,0,2831,2445,735,595,1155,525,96,18,96,55,34,446,460,290,12,36,37,22,1,27,68,612,210,0,0.3006,0.3799,0.4724,457.9223,6.7562,0.1718,0.0000,0.8523,61.7978
88,2023,205,0,1,6,0,2775,2445,741,610,1224,501,112,13,115,25,21,455,469,261,6,28,27,13,1,27,68,612,240,0,0.3031,0.3750,0.5006,471.3104,7.1012,0.1975,0.0000,0.8756,54.3478
89,2023,205,1,1,6,0,2819,2529,826,654,1241,601,123,14,88,20,19,403,414,226,12,25,20,19,0,47,68,612,225,0,0.3266,0.3848,0.4907,478.3583,7.1436,0.1641,0.0000,0.8755,51.2821
90,2023,205,1,1,6,0,2884,2535,787,646,1277,544,114,11,118,10,13,429,440,272,8,40,14,23,0,48,68,612,243,0,0.3105,0.3829,0.5037,496.8579,7.2672,0.1933,0.0000,0.8867,43.4783
91,2023,205,1,0,6,0,2862,2527,831,549,1280,599,114,19,99,41,45,417,427,253,9,28,35,19,0,36,68,612,232,0,0.3288,0.3933,0.5065,504.3759,7.4375,0.1777,0.0000,0.8999,47.6744
92,2023,205,1,0,6,0,2833,2486,759,603,1211,538,99,13,109,27,33,411,426,266,7,33,33,15,0,41,68,612,221,0,0.3053,0.3779,0.4871,460.5384,6.7250,0.1818,0.0000,0.8650,45.0000
93,2023,205,1,1,6,0,2724,2450,716,677,1094,521,95,17,83,13,28,330,341,214,7,25,24,11,0,23,68,612,195,0,0.2922,0.3537,0.4465,391.3616,5.8059,0.1543,0.0000,0.8002,31.7073
94,2023,205,1,0,6,0,2782,2475,768,650,1192,548,115,6,99,10,10,414,425,231,5,37,28,11,0,36,68,612,220,0,0.3103,0.3762,0.4816,457.5850,6.8944,0.1713,0.0000,0.8578,50.0000
95,2023,205,1,0,6,0,2771,2454,769,636,1225,547,97,16,109,17,28,411,426,233,11,39,27,17,1,44,68,612,222,0,0.3134,0.3795,0.4992,463.3639,6.9466,0.1858,0.0000,0.8787,37.7778
96,2023,205,1,1,6,0,2719,2411,731,638,1117,535,95,12,89,37,47,376,385,231,8,31,31,15,0,27,68,612,196,0,0.3032,0.3694,0.4633,414.4457,6.2167,0.1601,0.0000,0.8327,44.0476
