player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
7,2023,38,0,202,3,2,6,26,0,7,9,28,0,2,2,2,5,5,0,2,14,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,6,0,0.0000,26.6000,0,20,0,0,0.0000,0.0000
7,2023,38,0,202,3,3,11,42,0,9,5,50,0,7,5,5,14,14,0,2,17,0,0,0,0,7,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,17,0,0,0,0,0,8,0,0.0000,40.4000,0,35,0,0,0.0000,0.0000
8,2023,60,0,203,4,2,1,5,0,0,2,6,0,1,0,0,2,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,11.6000,0,5,0,0,0.0000,0.0000
8,2023,60,0,203,4,3,10,43,0,12,9,43,0,0,6,5,8,14,0,1,9,0,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,73.6000,0,31,0,0,0.0000,0.0000
8,2023,60,0,203,4,1,12,48,0,12,11,49,0,1,6,5,10,15,162,0,9,0,1,0,5,10,1,0,0,0,1,0,0,0,0,0,8,0,0,6,1,9,0,0,0,0,0,0,0,-0.0652,85.2000,0,36,5,1,0.4055,0.1657
8,2023,38,0,202,3,21,2,10,0,2,2,10,0,0,1,1,3,3,46,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0.2752,11.7000,0,8,2,0,0.0000,0.0000
8,2023,38,0,202,3,1,45,171,0,42,42,190,0,16,21,21,42,48,697,1,45,0,1,2,1,24,10,1,2,1,7,0,0,2,0,0,12,3,0,2,1,45,0,0,0,0,12,30,11,0.1086,192.1000,0,136,11,6,0.4689,0.6015
8,2023,38,0,202,3,2,10,41,0,9,10,46,0,5,7,6,7,15,0,2,34,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,14,3,0.0000,38.8000,0,32,0,0,0.0000,0.0000
8,2023,38,0,202,3,3,34,130,0,33,32,144,0,11,14,15,35,33,0,2,44,0,0,0,0,19,10,1,2,1,3,0,0,2,0,0,0,3,0,0,0,44,0,0,0,0,0,16,8,0.0000,153.3000,0,104,0,0,0.0000,0.0000
9,2023,4,0,200,1,1,52,220,0,70,35,242,0,16,33,31,42,75,839,2,35,0,0,3,0,48,11,2,2,1,10,1,0,4,2,2,13,8,0,0,0,35,0,0,1,0,1,10,3,-0.2224,181.8000,0,158,4,4,-0.6930,-0.8170
9,2023,4,0,200,1,3,35,154,0,55,22,172,0,14,25,24,26,53,0,1,35,0,0,0,0,36,11,1,2,1,7,0,0,4,2,1,0,6,0,0,0,35,0,0,0,0,0,10,3,0.0000,130.2999,0,106,0,0,0.0000,0.0000
9,2023,4,0,200,1,2,17,66,0,15,13,70,0,2,8,7,16,22,0,1,32,0,0,0,0,12,0,1,0,0,3,1,0,0,0,1,0,2,0,0,0,32,0,0,0,0,0,0,0,0.0000,51.5000,0,52,0,0,0.0000,0.0000
10,2023,4,0,200,1,1,65,250,0,62,54,263,0,8,17,17,69,66,912,1,57,0,7,5,29,46,9,2,1,0,7,0,0,3,1,2,50,6,0,33,4,57,0,0,0,1,0,14,8,2.8837,546.8997,0,196,32,9,1.0908,2.5038
10,2023,4,0,200,1,3,38,144,0,36,26,154,0,7,9,9,46,37,0,0,56,0,0,0,0,29,5,2,0,0,2,0,0,2,0,1,0,6,0,0,0,56,0,0,0,0,0,13,2,0.0000,310.0998,0,114,0,0,0.0000,0.0000
10,2023,4,0,200,1,2,27,106,0,26,28,109,0,1,8,8,23,29,0,1,47,0,0,0,0,17,4,0,1,0,5,0,0,1,1,1,0,0,0,0,0,47,0,0,0,0,0,1,6,0.0000,236.7999,0,82,0,0,0.0000,0.0000
11,2023,4,0,200,1,1,72,283,0,71,76,315,0,26,33,27,66,69,1147,0,67,0,4,7,3,55,9,3,1,1,6,0,0,12,2,2,24,4,0,4,1,67,0,0,3,1,15,4,0,1.0992,467.1999,0,216,23,10,1.4656,0.2360
11,2023,4,0,200,1,3,42,158,0,35,46,171,0,9,16,16,37,41,0,1,63,0,0,0,0,27,4,2,1,0,4,0,0,4,2,1,0,3,0,0,0,63,0,0,0,0,0,1,0,0.0000,231.8000,0,127,0,0,0.0000,0.0000
11,2023,4,0,200,1,2,29,125,0,36,30,144,0,17,17,11,29,28,0,2,60,0,0,0,0,28,5,1,0,1,2,0,0,8,0,1,0,1,0,0,0,60,0,0,0,0,0,3,0,0.0000,235.4000,0,89,0,0,0.0000,0.0000
12,2023,38,0,202,3,1,50,195,0,51,36,217,0,18,20,20,58,52,774,2,49,0,4,7,26,32,9,3,1,1,9,0,0,4,2,0,44,5,0,30,4,49,0,0,0,2,2,11,3,-0.0710,432.8000,0,152,20,9,0.2479,1.4983
12,2023,38,0,202,3,3,43,169,0,44,31,191,0,18,19,19,49,47,0,2,48,0,0,0,0,27,7,3,1,1,9,0,0,4,1,0,0,4,0,0,0,48,0,0,0,0,0,3,2,0.0000,388.9001,0,131,0,0,0.0000,0.0000
12,2023,38,0,202,3,2,7,26,0,7,5,26,0,0,1,1,9,5,0,0,28,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,0,0,0,0,0,8,1,0.0000,43.9000,0,21,0,0,0.0000,0.0000
13,2023,38,0,202,3,1,44,175,0,50,29,194,0,13,23,23,53,44,691,2,39,0,3,3,1,38,4,3,0,1,7,0,0,2,1,3,8,5,0,3,2,39,0,0,0,1,12,11,2,0.0765,275.2000,0,134,15,7,0.1990,0.4481
13,2023,38,0,202,3,2,19,77,0,21,9,85,0,6,14,14,25,21,0,1,36,0,0,0,0,15,1,0,0,1,4,0,0,1,1,2,0,3,0,0,0,36,0,0,0,0,0,5,0,0.0000,129.3000,0,58,0,0,0.0000,0.0000
13,2023,38,0,202,3,3,25,98,0,29,20,109,0,7,9,9,28,23,0,1,38,0,0,0,0,23,3,3,0,0,3,0,0,1,0,1,0,2,0,0,0,38,0,0,0,0,0,6,2,0.0000,145.9000,0,76,0,0,0.0000,0.0000
13,2023,38,0,202,3,21,1,6,0,2,1,6,0,0,1,1,3,0,18,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0575,8.8000,0,4,1,1,0.0000,0.0000
35,2023,17,0,201,2,1,151,604,0,177,75,673,66,56,91,85,159,196,2424,0,29,27,6,12,0,128,27,3,5,4,18,0,0,0,12,5,1,13,10,0,0,2,0,0,4,8,0,0,0,-2.1638,679.9001,0,453,0,0,1.9363,1.7931
35,2023,17,0,201,2,3,89,359,0,107,47,394,46,27,56,54,90,118,0,2,29,27,0,0,0,74,20,3,2,3,10,0,0,0,6,3,0,9,0,0,0,2,0,0,0,0,0,0,0,0.0000,399.0999,0,269,0,0,0.0000,0.0000
35,2023,17,0,201,2,2,61,245,0,70,28,279,20,29,35,31,69,78,0,1,29,27,0,0,0,54,7,0,3,1,8,0,0,0,6,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,280.8000,0,184,0,0,0.0000,0.0000
36,2023,60,0,203,4,1,52,198,0,53,35,225,21,22,33,33,57,57,789,1,10,10,2,5,0,35,11,2,2,0,7,0,0,0,0,1,0,4,2,0,0,0,0,0,0,1,0,0,0,-0.5055,246.5999,0,157,0,0,0.5237,0.4193
36,2023,60,0,203,4,3,34,138,0,43,27,156,15,13,26,27,38,34,0,1,10,10,0,0,0,30,8,2,2,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,168.1000,0,103,0,0,0.0000,0.0000
36,2023,60,0,203,4,2,18,60,0,10,8,69,6,9,7,6,19,23,0,0,10,10,0,0,0,5,3,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,78.5000,0,54,0,0,0.0000,0.0000
36,2023,38,0,202,3,1,43,174,0,54,30,190,5,14,26,25,45,45,697,1,19,4,2,2,0,42,6,1,0,1,5,0,0,0,4,1,1,5,0,0,0,15,0,0,0,3,0,15,4,-0.5433,166.7000,0,130,4,1,0.6058,0.2065
36,2023,38,0,202,3,3,30,121,0,37,23,133,3,10,15,14,28,33,0,2,19,4,0,0,0,30,3,1,0,1,3,0,0,0,2,1,0,4,0,0,0,15,0,0,0,0,0,13,3,0.0000,124.2000,0,92,0,0,0.0000,0.0000
36,2023,38,0,202,3,2,12,53,0,17,7,57,2,4,11,11,17,12,0,2,18,4,0,0,0,12,3,0,0,0,2,0,0,0,2,0,0,1,0,0,0,14,0,0,0,0,0,2,1,0.0000,42.5000,0,38,0,0,0.0000,0.0000
37,2023,38,0,202,3,1,42,176,0,51,39,197,0,18,25,25,45,41,701,2,47,0,3,2,3,34,5,2,0,0,12,0,0,3,2,1,10,4,0,6,3,47,0,0,0,0,15,11,5,0.0669,265.1000,0,128,15,12,-0.5090,0.0811
37,2023,38,0,202,3,3,25,103,0,29,22,115,0,10,11,11,25,26,0,1,42,0,0,0,0,23,3,1,0,0,3,0,0,1,2,1,0,3,0,0,0,42,0,0,0,0,0,5,2,0.0000,137.1001,0,76,0,0,0.0000,0.0000
37,2023,38,0,202,3,2,17,73,0,22,17,82,0,8,14,14,20,15,0,1,42,0,0,0,0,11,2,1,0,0,9,0,0,2,0,0,0,1,0,0,0,42,0,0,0,0,0,6,3,0.0000,128.0000,0,52,0,0,0.0000,0.0000
37,2023,38,0,202,3,21,0,4,0,2,0,6,0,1,1,1,0,2,12,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,2,0,-0.3248,18.6000,0,2,0,1,0.0000,0.0000
38,2023,17,0,201,2,1,50,196,0,52,36,220,0,19,27,26,47,62,805,2,47,0,2,1,8,42,3,1,2,0,7,0,0,1,4,2,18,6,0,12,4,47,0,0,0,1,9,25,10,-0.4622,293.4001,0,152,13,8,0.3132,0.5013
38,2023,17,0,201,2,3,29,117,0,33,25,133,0,13,13,13,25,33,0,1,45,0,0,0,0,26,3,0,1,0,4,0,0,0,3,2,0,5,0,0,0,45,0,0,0,0,0,14,7,0.0000,171.8000,0,88,0,0,0.0000,0.0000
38,2023,17,0,201,2,2,21,79,0,19,11,87,0,6,14,13,22,29,0,1,43,0,0,0,0,16,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,43,0,0,0,0,0,11,3,0.0000,121.6000,0,64,0,0,0.0000,0.0000
39,2023,89,0,205,6,1,8,32,0,9,15,35,0,3,5,5,6,2,143,0,5,0,1,0,2,6,2,0,0,0,1,0,0,1,0,0,5,0,0,3,1,5,0,0,1,1,0,0,0,0.0511,52.8000,0,24,1,1,0.3030,0.1083
39,2023,89,0,205,6,2,3,13,0,3,6,13,0,0,1,0,2,2,0,2,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,23.2000,0,11,0,0,0.0000,0.0000
39,2023,89,0,205,6,3,4,19,0,6,9,22,0,3,4,5,4,0,0,1,5,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,29.6000,0,13,0,0,0.0000,0.0000
39,2023,35,0,202,3,21,9,32,0,7,10,34,0,2,1,1,8,7,128,0,6,0,0,0,2,5,1,0,0,0,1,0,0,0,0,0,2,1,0,2,0,6,0,0,0,1,0,5,0,0.5397,43.0000,0,27,4,0,0.0000,0.0000
39,2023,35,0,202,3,1,1,3,0,0,2,4,0,1,0,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0232,7.4000,0,3,0,0,0.0482,0.0837
39,2023,35,0,202,3,2,0,2,0,0,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,4.9000,0,2,0,0,0.0000,0.0000
39,2023,35,0,202,3,3,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,2.5000,0,1,0,0,0.0000,0.0000
39,2023,17,0,201,2,2,15,56,0,13,16,66,0,7,9,9,11,19,0,2,30,0,0,0,0,8,1,1,2,1,3,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,3,1,0.0000,75.4000,0,47,0,0,0.0000,0.0000
39,2023,17,0,201,2,3,23,101,0,36,26,118,0,14,20,20,20,21,0,1,35,0,0,0,0,27,5,0,2,0,4,0,0,0,2,1,0,2,0,0,0,35,0,0,0,0,0,12,3,0.0000,104.9000,0,70,0,0,0.0000,0.0000
39,2023,17,0,201,2,1,39,157,0,49,42,184,0,21,29,29,31,40,749,0,35,0,2,2,1,35,6,1,4,1,7,0,0,0,3,1,6,2,0,4,3,35,0,0,4,1,5,15,4,-1.2280,180.2999,0,117,4,7,0.0764,-0.4117
40,2023,17,0,201,2,1,142,561,0,161,87,635,98,51,83,76,149,169,2318,2,30,27,9,9,0,114,23,6,7,3,21,0,0,0,1,10,0,14,9,0,0,3,0,0,0,6,1,3,0,-1.9732,659.9000,0,428,0,0,1.4986,1.9483
40,2023,17,0,201,2,3,106,419,0,122,62,473,58,36,64,57,117,119,0,1,30,27,0,0,0,89,16,4,4,2,15,0,0,0,0,10,0,13,0,0,0,3,0,0,0,0,0,0,0,0.0000,492.7000,0,319,0,0,0.0000,0.0000
40,2023,17,0,201,2,2,36,142,0,39,25,162,40,15,19,19,32,50,0,1,30,27,0,0,0,25,7,2,3,1,6,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0.0000,167.2000,0,109,0,0,0.0000,0.0000
41,2023,17,0,201,2,1,2,7,0,1,0,7,0,0,0,0,2,4,25,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0.1792,8.7000,0,6,1,0,0.0498,0.1328
41,2023,17,0,201,2,3,1,5,0,1,0,5,0,0,0,0,1,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,5.2000,0,4,0,0,0.0000,0.0000
41,2023,17,0,201,2,2,0,2,0,0,0,2,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.5000,0,2,0,0,0.0000,0.0000
41,2023,7,0,200,1,21,0,2,0,0,1,2,0,0,0,0,1,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0486,2.0000,0,2,0,0,0.0000,0.0000
41,2023,4,0,200,1,3,15,57,0,14,13,58,0,1,3,3,16,14,0,2,15,0,0,0,0,9,3,0,0,0,2,0,0,0,1,0,0,2,0,0,0,15,0,0,0,0,0,3,2,0.0000,50.6000,0,47,0,0,0.0000,0.0000
