player_id,opponent_id,ab,h,hr
14,143,8,2,0
14,97,5,1,0
14,1279,2,0,0
14,239,3,1,0
14,243,2,1,0
14,753,5,1,0
14,294,2,1,0
14,1071,1,0,0
14,671,1,0,0
14,4,2,2,1
14,1977,5,0,0
14,782,2,2,0
14,790,2,0,0
14,1535,1,0,0
14,1983,1,0,0
14,664,2,1,0
14,996,1,0,0
14,1693,1,1,0
14,6,2,1,0
14,234,1,0,0
14,620,1,0,0
14,1251,2,1,0
14,1508,3,1,0
14,1518,1,0,0
14,1048,2,0,0
14,1043,3,1,0
14,521,5,2,0
14,1563,3,2,0
14,1117,2,1,0
14,601,1,0,0
14,661,2,0,0
14,704,1,1,0
14,1589,1,0,0
14,432,1,0,0
14,2,2,0,0
14,381,1,0,0
14,380,3,1,0
14,618,1,0,0
14,613,6,2,0
14,425,2,0,0
14,134,1,0,0
14,46,1,1,0
14,1097,1,0,0
14,565,2,1,0
14,378,3,0,0
14,937,1,0,0
14,1931,2,0,0
14,717,1,1,0
14,523,3,0,0
14,1093,1,0,0
14,530,1,0,0
14,427,1,1,0
14,706,3,1,0
14,939,1,0,0
15,330,8,2,0
15,145,3,1,0
15,147,11,2,0
15,149,2,0,0
15,1147,8,2,0
15,193,1,0,0
15,671,3,1,0
15,181,3,1,0
15,867,4,2,0
15,868,2,1,1
15,245,2,1,0
15,862,14,3,0
15,1722,2,1,0
15,52,6,2,0
15,841,1,1,1
15,101,5,1,1
15,336,2,1,0
15,334,2,0,0
15,365,1,1,0
15,757,1,0,0
15,285,2,0,0
15,324,5,0,0
15,785,2,0,0
15,239,4,1,1
15,224,2,1,1
15,1144,4,0,0
15,97,6,2,0
15,99,2,0,0
15,96,1,0,0
15,759,1,0,0
15,94,1,0,0
15,143,7,3,0
15,1070,3,0,0
15,1693,7,2,0
15,195,2,0,0
15,48,6,4,0
15,1459,5,0,0
15,839,3,1,0
15,1277,10,4,1
15,1279,1,0,0
15,341,1,0,0
15,333,3,1,0
15,370,1,0,0
15,1743,2,1,0
15,240,3,1,0
15,290,4,0,0
15,294,3,1,0
15,1775,2,1,0
15,1071,1,0,0
15,1066,4,2,0
15,190,1,0,0
15,196,1,0,0
15,1977,9,3,0
15,1332,1,0,0
15,56,3,2,1
15,90,1,0,0
15,243,2,1,0
15,1543,3,1,0
15,753,6,2,0
15,838,8,2,0
15,100,3,2,0
15,664,1,0,0
15,913,3,1,0
15,105,1,1,0
15,1637,2,0,0
15,130,1,1,0
15,275,1,0,0
15,281,1,0,0
15,886,3,0,0
15,1222,5,2,1
15,9,1,0,0
15,1099,6,0,0
15,3202,4,1,0
15,1983,2,0,0
15,4,4,2,1
15,234,1,0,0
15,287,1,0,0
15,1073,2,0,0
15,916,3,0,0
15,6,3,1,0
15,292,4,0,0
15,1458,2,1,0
15,272,1,0,0
15,276,1,1,0
15,238,1,1,0
15,246,2,1,0
15,1535,2,0,0
15,1533,1,0,0
15,1226,1,0,0
15,1855,1,0,0
15,293,2,2,0
15,329,1,1,0
15,102,2,1,0
15,1172,3,0,0
15,1540,3,1,0
15,811,1,0,0
15,475,1,0,0
15,1153,3,1,0
15,1460,1,0,0
15,151,1,0,0
16,376,1,0,0
16,333,3,1,1
16,757,1,0,0
16,334,3,0,0
16,1437,1,0,0
16,339,1,0,0
16,1460,3,0,0
16,1458,1,1,0
16,147,6,2,1
16,1459,4,2,1
16,1070,1,1,0
16,1153,1,0,0
16,181,3,1,0
16,196,3,1,0
16,867,1,0,0
16,862,3,0,0
16,1722,1,1,0
16,91,1,0,0
16,52,1,0,0
16,101,1,0,0
16,336,2,1,0
16,759,2,1,0
16,365,1,0,0
16,1332,1,1,0
16,319,2,0,0
16,2339,1,0,0
16,97,3,0,0
16,99,1,1,0
16,96,3,0,0
16,1378,1,1,1
16,82,1,1,0
16,144,1,0,0
16,1073,1,0,0
16,151,1,0,0
16,90,1,0,0
16,145,1,0,0
16,868,1,1,0
16,285,3,0,0
16,289,1,0,0
16,1775,1,1,0
16,327,3,1,0
16,292,1,1,0
16,149,1,0,0
16,1144,1,0,0
16,190,1,0,0
16,1693,3,1,0
16,523,8,4,1
16,563,2,0,0
16,1091,4,0,0
16,1097,3,2,0
16,1095,1,1,1
16,1099,3,0,0
16,521,8,1,0
16,576,5,2,0
16,601,2,0,0
16,573,2,0,0
16,1567,3,3,0
16,378,15,5,2
16,1023,3,0,0
16,380,3,0,0
16,1024,2,0,0
16,1413,4,2,1
16,1486,2,1,1
16,134,1,0,0
16,434,2,0,0
16,1589,3,1,0
16,432,1,0,0
16,427,2,1,0
16,1586,1,0,0
16,710,3,1,0
16,708,1,0,0
16,1257,2,0,0
16,717,3,1,0
16,936,1,1,1
16,1931,2,0,0
16,565,3,0,0
16,2031,4,3,0
16,574,0,0,0
16,1117,6,1,0
16,610,1,0,0
16,1509,3,1,0
16,1048,1,0,0
16,1518,2,1,1
16,1043,4,1,0
16,474,3,1,0
16,478,1,0,0
16,476,4,1,0
16,790,2,1,1
16,519,1,1,0
16,528,1,1,1
16,180,1,0,0
16,670,1,1,1
16,987,1,0,0
16,1407,1,0,0
16,571,3,1,0
16,136,1,0,0
16,1508,6,4,0
16,242,1,0,0
16,1179,2,1,0
16,416,1,0,0
16,2032,1,0,0
16,383,1,0,0
16,706,6,2,0
16,425,1,0,0
16,704,1,0,0
16,1877,1,1,0
16,718,1,0,0
16,1175,1,0,0
16,1899,1,1,0
18,376,2,0,0
18,333,6,2,0
18,757,3,2,0
18,334,4,2,0
18,1437,1,0,0
18,339,2,1,0
18,759,3,0,0
18,330,5,1,0
18,341,3,0,0
18,1460,4,0,0
18,144,1,0,0
18,147,3,2,0
18,1459,3,2,0
18,149,2,0,0
18,1147,4,1,1
18,232,1,0,0
18,195,1,0,0
18,1153,2,1,0
18,193,1,0,0
18,671,1,0,0
18,181,3,1,0
18,867,4,0,0
18,245,2,0,0
18,862,8,2,0
18,1722,2,1,0
18,1540,5,2,0
18,242,1,1,0
18,1378,2,1,1
18,90,1,1,0
18,57,3,1,0
18,919,1,0,0
18,52,3,0,0
18,841,3,0,0
18,838,3,0,0
18,100,1,0,0
18,1277,3,0,0
18,99,1,0,0
18,365,2,0,0
18,1743,3,2,0
18,1435,1,0,0
18,285,1,0,0
18,324,4,0,0
18,785,1,1,0
18,327,2,0,0
18,289,1,0,0
18,1533,3,1,0
18,276,2,0,0
18,239,2,0,0
18,272,1,1,1
18,238,1,0,0
18,224,1,1,1
18,190,1,1,0
18,240,3,0,0
18,1332,2,1,0
18,336,2,0,0
18,1122,2,1,0
18,281,1,0,0
18,329,1,0,0
18,287,1,1,0
18,1329,5,2,0
18,1073,2,1,0
18,293,2,1,0
18,290,1,0,0
18,1066,3,1,0
18,153,1,0,0
18,787,1,1,0
18,294,1,0,0
18,753,7,1,0
18,9,2,0,0
18,10,2,0,0
18,839,3,1,0
18,1227,1,0,0
18,430,1,0,0
18,1228,2,0,0
18,1855,1,0,0
18,154,1,0,0
18,1070,1,0,0
18,234,1,0,0
18,913,3,0,0
18,3,1,0,0
18,1226,1,0,0
19,1540,13,2,0
19,1535,4,1,0
19,236,1,0,0
19,1378,6,3,0
19,91,3,1,0
19,57,7,5,0
19,1388,3,2,0
19,52,16,6,0
19,841,3,1,0
19,100,6,2,0
19,838,15,3,0
19,1277,13,4,0
19,101,6,0,0
19,341,8,1,0
19,333,18,7,0
19,334,11,4,0
19,759,4,2,0
19,757,4,0,0
19,1743,5,1,0
19,1437,1,1,0
19,285,9,3,0
19,1332,5,1,0
19,327,6,0,0
19,292,4,0,0
19,319,3,1,0
19,2339,4,0,0
19,867,9,1,0
19,1533,6,3,0
19,276,3,2,0
19,239,13,6,0
19,243,4,0,0
19,862,6,1,0
19,272,1,0,0
19,1722,6,0,0
19,224,2,0,0
19,190,4,0,0
19,181,2,0,0
19,232,2,1,0
19,1144,8,3,0
19,1147,5,1,0
19,97,11,7,0
19,99,3,0,0
19,96,6,2,0
19,1274,3,0,0
19,102,5,1,0
19,330,11,4,0
19,916,10,5,0
19,94,1,0,0
19,919,7,0,0
19,913,7,1,0
19,90,9,4,0
19,82,3,1,0
19,143,16,5,0
19,1066,11,4,0
19,144,2,1,0
19,1070,3,1,0
19,1460,3,0,0
19,149,3,0,0
19,1073,8,1,0
19,147,12,4,0
19,151,6,1,0
19,1329,8,4,0
19,324,4,1,0
19,1693,6,0,0
19,195,4,0,0
19,196,2,0,0
19,227,1,0,0
19,48,3,1,0
19,1459,16,6,0
19,145,1,0,0
19,839,10,0,0
19,1279,3,0,0
19,242,2,0,0
19,868,2,0,0
19,370,2,2,1
19,753,5,1,0
19,371,2,1,0
19,289,4,2,0
19,1775,2,1,0
19,671,2,0,0
19,4,3,2,0
19,701,1,1,0
19,1977,9,2,1
19,782,2,1,0
19,294,2,0,0
19,240,3,1,0
19,1543,3,0,0
19,365,1,1,0
19,664,11,4,0
19,996,1,1,0
19,6,5,3,0
19,290,5,0,0
19,329,1,0,0
19,293,3,0,0
19,785,1,1,0
19,1643,5,1,0
19,245,1,1,0
19,1172,2,0,0
19,1637,1,0,0
19,130,1,0,0
19,1122,7,3,0
19,892,9,1,0
19,56,3,0,0
19,662,2,1,0
19,1153,7,5,1
19,270,1,0,0
19,3134,1,0,0
19,1438,1,0,0
19,336,1,0,0
19,154,1,0,0
19,178,1,1,0
19,287,1,0,0
19,3036,4,1,0
19,105,1,1,0
19,234,1,0,0
19,475,2,1,1
19,1778,1,0,0
21,376,3,1,0
21,333,9,2,0
21,757,5,1,0
21,334,4,0,0
21,339,1,1,0
21,365,1,1,0
21,330,9,2,0
21,341,3,1,0
21,1460,6,1,0
21,1458,1,0,0
21,147,9,1,0
21,1459,4,1,0
21,1070,6,1,0
21,1147,9,5,1
21,193,1,0,0
21,1153,4,0,0
21,701,3,0,0
21,671,3,2,0
21,181,3,1,0
21,867,6,1,0
21,1722,3,0,0
21,236,2,1,0
21,862,10,5,1
21,1540,2,1,0
21,242,1,0,0
21,1378,5,2,0
21,57,6,1,0
21,919,1,0,0
21,101,6,2,1
21,336,6,1,0
21,1437,1,1,0
21,1435,1,0,0
21,327,2,1,0
21,289,3,0,0
21,319,3,2,0
21,324,1,0,0
21,868,2,1,0
21,245,2,1,0
21,224,1,0,0
21,190,1,0,0
21,232,1,0,0
21,1144,6,1,0
21,195,4,3,0
21,153,3,0,0
21,97,6,0,0
21,96,5,2,0
21,838,6,1,0
21,1274,4,0,0
21,100,1,0,0
21,839,2,1,0
21,102,2,0,0
21,916,3,2,0
21,94,3,1,0
21,913,4,1,0
21,82,1,0,0
21,90,3,1,0
21,143,8,3,0
21,1066,5,2,0
21,145,1,0,0
21,144,1,0,0
21,149,1,1,0
21,2339,3,1,0
21,1329,6,1,0
21,290,2,1,0
21,285,2,0,0
21,1332,2,1,1
21,1693,4,0,0
21,196,4,2,0
21,52,5,1,0
21,1073,1,0,0
21,1743,2,0,0
21,240,2,0,0
21,294,4,0,0
21,234,2,1,0
21,1279,2,0,0
21,1277,1,0,0
21,99,3,0,0
21,1388,3,2,0
21,996,1,0,0
21,238,1,0,0
21,1172,3,0,0
21,276,1,0,0
21,892,1,0,0
21,56,1,0,0
21,1977,1,1,0
21,1438,1,0,0
21,154,1,1,0
21,1071,1,0,0
21,178,1,0,0
21,1643,2,1,0
21,6,2,1,0
21,1778,1,0,0
22,1540,12,3,1
22,1535,2,0,0
22,236,2,1,0
22,1378,6,0,0
22,57,6,2,0
22,1388,3,2,0
22,52,11,3,1
22,56,1,0,0
22,841,3,0,0
22,100,6,1,0
22,838,12,3,1
22,102,2,0,0
22,1277,7,0,0
22,1279,4,2,0
22,341,5,2,0
22,333,11,7,0
22,334,7,6,0
22,759,2,0,0
22,757,9,3,1
22,330,8,2,0
22,1437,2,2,1
22,376,1,1,0
22,365,1,1,1
22,1743,3,1,0
22,285,8,3,0
22,1332,4,2,0
22,327,4,0,0
22,292,3,0,0
22,2339,4,2,0
22,867,2,1,0
22,1533,2,1,0
22,239,5,0,0
22,243,4,0,0
22,862,11,4,1
22,868,1,0,0
22,245,1,1,0
22,224,2,0,0
22,190,3,1,0
22,181,3,0,0
22,671,4,0,0
22,1144,7,0,0
22,1147,9,2,0
22,232,1,0,0
22,96,10,2,0
22,839,5,2,0
22,101,4,1,0
22,916,7,2,0
22,91,4,1,0
22,94,1,1,0
22,919,4,0,0
22,913,4,2,0
22,82,4,2,1
22,143,14,6,0
22,1066,8,4,1
22,144,4,1,0
22,1070,3,1,0
22,1460,2,0,0
22,149,1,0,0
22,289,3,1,0
22,1329,8,2,1
22,1693,4,0,0
22,196,2,1,0
22,701,1,1,1
22,153,3,0,0
22,48,3,0,0
22,147,3,2,0
22,151,2,1,0
22,1459,10,5,1
22,97,8,3,0
22,276,1,0,0
22,242,3,1,0
22,370,2,1,0
22,753,5,1,0
22,336,2,0,0
22,371,1,0,0
22,324,2,0,0
22,240,3,1,0
22,1775,1,1,0
22,1073,1,0,0
22,4,3,0,0
22,1977,5,1,0
22,782,11,4,2
22,290,1,1,0
22,1722,2,0,0
22,1543,4,2,0
22,664,4,1,0
22,90,1,0,0
22,996,1,1,0
22,622,3,1,0
22,612,3,1,0
22,616,8,3,1
22,530,2,0,0
22,576,9,1,0
22,608,1,1,0
22,2031,1,0,0
22,1563,9,2,0
22,565,4,2,1
22,1117,3,2,1
22,599,2,0,0
22,601,2,0,0
22,474,5,2,0
22,481,2,1,0
22,476,5,3,0
22,416,4,1,0
22,1509,3,3,0
22,1518,2,0,0
22,661,5,3,0
22,1873,2,0,0
22,704,1,1,0
22,1043,6,3,1
22,695,1,0,0
22,1039,2,1,0
22,571,3,0,0
22,574,1,1,0
22,380,8,1,0
22,383,2,0,0
22,1413,6,2,0
22,385,1,1,0
22,987,1,0,0
22,1592,3,0,0
22,432,1,0,0
22,480,4,1,1
22,134,1,0,0
22,1589,5,2,0
22,425,4,0,0
22,434,2,1,0
22,710,6,1,1
22,718,3,1,0
22,941,3,0,0
22,943,4,1,0
22,670,1,0,0
22,1407,3,1,0
22,1410,3,0,0
22,381,1,0,0
22,1024,2,1,1
22,1179,2,0,0
22,963,2,0,0
22,140,1,0,0
22,1169,1,1,0
22,1508,2,0,0
22,1048,1,1,0
22,665,1,1,0
22,427,1,0,0
22,46,2,0,0
22,424,1,1,0
22,458,1,0,0
22,464,1,1,0
22,1586,1,1,0
22,1353,1,0,0
22,961,4,2,1
22,891,1,0,0
22,1171,3,2,0
22,483,1,0,0
22,1257,1,0,0
22,707,2,0,0
22,939,1,1,0
22,1023,1,1,0
24,376,1,0,0
24,333,12,1,0
24,757,9,4,0
24,334,6,0,0
24,1437,2,1,1
24,339,1,1,0
24,365,2,1,0
24,330,12,3,2
24,341,6,2,1
24,1460,6,3,0
24,1458,1,1,0
24,147,8,1,0
24,151,4,1,1
24,1459,8,3,2
24,1070,2,0,0
24,1147,8,4,2
24,193,1,0,0
24,1153,3,1,0
24,671,5,0,0
24,181,6,3,1
24,701,1,0,0
24,867,5,1,1
24,868,2,1,0
24,236,3,2,0
24,862,9,3,1
24,1540,8,4,1
24,242,4,0,0
24,1378,3,2,0
24,913,5,2,0
24,57,3,1,0
24,1388,1,0,0
24,52,5,2,1
24,56,2,0,0
24,841,3,1,0
24,100,6,1,0
24,838,11,6,2
24,102,2,1,1
24,1277,6,1,0
24,1279,3,0,0
24,759,1,0,0
24,1743,2,0,0
24,1435,1,0,0
24,285,7,2,1
24,785,1,1,0
24,319,3,0,0
24,2339,4,1,0
24,1533,2,0,0
24,239,5,0,0
24,243,4,3,1
24,245,2,0,0
24,272,1,0,0
24,1722,2,2,0
24,190,3,1,0
24,1144,1,0,0
24,97,11,5,2
24,99,1,0,0
24,96,9,6,0
24,839,5,1,1
24,1274,5,3,1
24,101,3,1,0
24,336,4,1,1
24,916,7,3,0
24,91,3,0,0
24,94,1,1,0
24,82,4,2,1
24,143,11,4,1
24,1066,5,1,0
24,145,1,1,0
24,144,2,1,0
24,149,1,0,0
24,289,2,1,0
24,1329,5,4,3
24,1332,1,0,0
24,1693,4,1,1
24,196,1,0,0
24,153,2,0,0
24,1073,1,0,0
24,370,2,0,0
24,753,5,3,1
24,371,1,0,0
24,240,4,1,0
24,290,2,0,0
24,294,1,0,0
24,327,3,0,0
24,292,1,0,0
24,4,3,0,0
24,1977,5,0,0
24,782,3,0,0
24,1775,1,1,1
24,919,1,0,0
24,90,2,1,0
24,1535,1,1,0
24,1543,5,2,0
24,664,3,2,0
24,2,8,2,1
24,1592,3,1,1
24,1486,2,1,0
24,424,3,0,0
24,46,1,0,0
24,707,3,1,0
24,1931,1,0,0
24,706,6,2,0
24,573,2,0,0
24,710,3,1,0
24,716,1,0,0
24,718,1,0,0
24,616,4,3,0
24,653,1,0,0
24,530,3,1,1
24,891,1,0,0
24,622,1,0,0
24,613,5,1,0
24,1091,8,1,1
24,180,3,0,0
24,521,8,1,1
24,1171,2,1,0
24,416,1,0,0
24,478,3,1,0
24,963,5,4,2
24,1039,1,1,0
24,695,1,0,0
24,704,2,0,0
24,1509,6,1,0
24,1508,6,2,0
24,665,1,1,0
24,523,3,1,1
24,421,1,0,0
24,477,2,1,0
24,1361,1,0,0
24,618,1,0,0
24,425,5,2,1
24,1586,2,1,0
24,427,3,0,0
24,458,1,1,0
24,941,1,0,0
24,939,1,0,0
24,1251,2,1,0
24,717,1,1,1
24,943,2,0,0
24,1257,1,1,0
24,808,1,1,0
24,481,1,0,0
24,565,3,1,0
24,1567,3,1,0
24,571,1,0,0
24,610,4,2,0
24,936,1,0,0
24,1564,1,0,0
24,2031,1,1,0
24,601,2,0,0
24,1117,2,1,1
24,1565,1,1,1
24,599,1,0,0
24,1589,2,0,0
24,134,1,0,0
24,661,3,1,0
24,1903,2,1,0
24,519,2,0,0
24,1097,1,0,0
24,2032,1,0,0
24,570,1,0,0
26,1147,2,2,0
26,701,1,1,0
26,153,1,0,0
26,97,3,1,0
26,1274,1,0,0
26,100,1,0,0
26,839,3,1,0
26,102,1,0,0
26,99,1,1,0
26,334,1,0,0
26,913,1,0,0
26,91,2,0,0
26,1378,2,1,0
26,57,3,0,0
26,90,1,0,0
26,82,1,0,0
27,333,15,2,0
27,757,4,0,0
27,334,10,3,0
27,1437,2,1,0
27,365,3,2,0
27,330,12,2,0
27,1460,5,2,0
27,145,1,0,0
27,147,7,1,0
27,1459,18,2,0
27,149,2,0,0
27,1147,9,2,0
27,232,3,0,0
27,196,4,0,0
27,1153,7,4,0
27,193,1,0,0
27,195,7,3,0
27,181,4,0,0
27,867,9,3,0
27,868,2,0,0
27,236,1,0,0
27,862,15,9,0
27,1722,4,0,0
27,52,14,2,0
27,841,3,0,0
27,838,7,3,0
27,100,5,2,0
27,1277,11,2,0
27,101,4,1,0
27,1435,2,0,0
27,376,1,0,0
27,1743,2,0,0
27,759,6,2,0
27,285,7,3,0
27,324,5,0,0
27,289,3,2,0
27,319,2,1,0
27,1533,6,2,0
27,276,4,2,0
27,239,13,5,0
27,243,3,0,0
27,1540,12,4,0
27,238,2,0,0
27,1144,9,1,0
27,97,13,2,0
27,96,2,2,0
27,839,10,2,0
27,102,2,1,0
27,99,3,1,0
27,916,8,4,0
27,94,2,0,0
27,919,2,2,0
27,913,7,3,0
27,91,2,0,0
27,82,2,0,0
27,1378,3,0,0
27,57,4,0,0
27,90,4,0,0
27,143,12,3,0
27,144,1,0,0
27,154,1,0,0
27,2339,3,0,0
27,292,3,1,0
27,1329,11,2,0
27,1332,3,1,0
27,290,6,0,0
27,190,3,2,0
27,1693,7,1,0
27,153,3,0,0
27,1388,1,0,0
27,48,2,1,0
27,151,3,0,0
27,1066,6,1,0
27,1073,6,1,0
27,242,2,0,0
27,245,3,2,0
27,341,4,2,0
27,370,1,1,0
27,753,4,1,0
27,240,3,1,0
27,327,3,0,0
27,1071,1,1,0
27,671,1,1,0
27,4,3,2,0
27,701,1,0,0
27,1977,6,1,0
27,782,2,0,0
27,790,1,0,0
27,1775,2,0,0
27,1543,2,0,0
27,1279,2,1,0
27,664,8,0,0
27,56,3,1,0
27,620,2,0,0
27,6,2,1,0
27,234,1,0,0
27,294,2,0,0
27,293,3,2,0
27,1643,8,2,0
27,1535,2,1,0
27,281,1,0,0
27,1637,1,0,0
27,130,1,0,0
27,1122,6,2,1
27,272,1,0,0
27,270,1,0,0
27,892,4,1,0
27,662,2,1,0
27,475,3,0,0
27,3134,1,0,0
27,1438,1,0,0
27,287,1,1,1
27,329,1,0,0
27,779,2,1,0
27,787,2,1,0
27,3036,2,1,0
27,3202,1,1,0
27,105,1,0,0
27,224,1,0,0
27,1778,1,0,0
28,324,1,1,0
28,329,1,1,0
28,1172,1,0,0
28,270,1,0,0
28,334,2,0,0
28,341,1,0,0
28,1540,3,0,0
28,4,3,1,0
28,195,1,0,0
28,1153,3,1,0
28,919,1,0,0
28,52,3,0,0
28,868,1,1,0
28,779,2,0,0
28,787,1,0,0
28,234,1,0,0
28,475,2,1,0
28,90,3,3,0
28,290,1,1,0
28,1643,2,0,0
28,294,1,1,0
29,862,3,1,0
29,867,1,1,0
29,913,1,0,0
29,1540,1,1,0
29,99,1,0,0
29,97,1,1,0
29,1122,1,0,0
29,333,1,1,0
29,759,1,0,0
29,1066,3,1,0
29,787,1,0,0
29,3036,1,0,0
29,838,3,1,0
29,101,1,0,0
29,1277,1,1,0
29,195,1,0,0
29,1144,1,0,0
29,56,1,0,0
29,475,1,0,0
29,290,1,0,0
29,294,2,1,0
29,1073,3,1,0
29,1332,1,0,0
30,330,1,0,0
30,236,1,0,0
30,838,2,0,0
30,100,1,0,0
30,839,1,0,0
30,1274,1,0,0
30,99,1,0,0
30,57,2,0,0
30,90,1,0,0
30,1388,1,0,0
30,56,1,0,0
30,1066,2,0,0
30,145,2,1,0
30,147,2,1,0
30,144,1,0,0
30,285,4,2,0
30,289,1,1,0
30,1693,2,1,0
30,671,1,0,0
30,701,1,1,0
30,153,2,0,0
30,227,1,1,0
30,143,2,1,0
30,996,1,0,0
30,234,1,0,0
30,1540,2,0,0
30,913,1,0,0
30,333,1,0,0
30,1070,1,0,0
30,105,1,0,0
30,1643,3,0,0
30,294,1,0,0
34,333,3,2,0
34,330,1,0,0
34,1460,1,0,0
34,147,1,1,0
34,1153,3,1,0
34,701,1,0,0
34,671,1,0,0
34,196,1,1,0
34,868,1,1,0
34,1722,1,0,0
34,236,1,0,0
34,57,1,0,0
34,52,4,2,0
34,365,2,0,0
34,1743,2,1,0
34,232,2,0,0
34,1144,2,1,1
34,97,7,2,0
34,100,2,1,0
34,94,1,1,0
34,1378,1,0,0
34,154,1,1,0
34,2339,1,1,0
34,290,2,1,1
34,190,1,0,0
34,919,1,0,0
34,1459,3,0,0
34,99,2,2,1
34,239,1,1,1
34,862,1,1,0
34,370,1,1,0
34,151,1,0,0
34,1693,1,1,0
34,838,2,0,0
34,1279,1,1,0
34,101,2,0,0
34,1277,1,1,0
34,96,1,1,0
34,1274,2,1,0
34,1388,1,1,0
34,245,1,1,0
34,242,1,1,0
34,757,5,0,0
34,1643,2,1,0
34,329,2,1,1
34,787,1,0,0
34,287,1,1,1
34,1329,3,1,0
34,664,3,0,0
34,892,2,1,0
34,56,2,0,0
34,149,2,1,0
34,341,2,1,0
34,867,2,0,0
34,753,2,1,0
34,1855,1,0,0
34,10,1,0,0
34,1852,1,0,0
34,334,1,0,0
34,1435,1,0,0
34,1066,1,0,0
34,48,1,0,0
34,1535,1,0,0
34,839,1,1,0
34,1637,1,0,0
34,289,1,1,0
34,1227,1,0,0
34,105,1,0,0
41,1459,1,0,0
41,190,1,0,0
41,97,2,0,0
46,1413,1,0,0
46,519,1,0,0
48,1147,3,1,0
48,230,1,1,1
48,330,1,0,0
48,782,2,2,0
48,2339,1,0,0
48,143,4,0,0
48,145,1,0,0
48,1144,1,0,0
48,1329,3,1,0
48,1460,3,0,0
48,1153,3,0,0
48,838,5,1,0
48,862,5,1,0
48,892,2,0,0
48,240,2,0,0
48,1977,3,0,0
48,324,1,0,0
48,290,1,0,0
48,785,1,0,0
48,144,1,0,0
48,1122,5,2,1
48,339,1,0,0
48,6,2,0,0
48,1073,2,0,0
48,99,1,1,0
48,1437,1,0,0
48,41,2,0,0
48,287,2,0,0
48,3134,1,0,0
48,867,2,1,0
