player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
22,10,200,3,0,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
23,0,0,8,0,3,5,18,30,15,15,3,5,19,30,15,15,3,5,18,30,15,15,3,5,18,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
24,11,200,7,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
25,0,0,7,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,4,3,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,51,1,0
26,29,201,9,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,20,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
27,4,200,4,0,4,3,16,30,15,15,4,3,16,30,15,15,3,3,16,30,15,15,4,3,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
28,4,200,5,0,3,3,17,30,15,15,3,3,17,30,15,15,3,3,17,30,15,15,3,3,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
29,4,200,3,0,1,4,34,30,15,15,1,5,35,30,15,15,1,4,32,30,15,15,1,4,34,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
30,4,200,6,0,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
31,17,201,3,0,3,3,23,30,15,15,3,3,24,30,15,15,2,3,22,30,15,15,3,3,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
32,17,201,2,0,3,1,22,30,15,15,3,1,23,30,15,15,2,1,21,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,1,0
33,0,0,7,0,4,3,34,30,15,15,4,3,35,30,15,15,3,3,32,30,15,15,4,3,34,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,60,1,0
34,1,200,3,0,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
35,17,201,1,11,60,82,61,0,7,6,70,85,66,0,7,6,48,77,56,0,7,6,60,82,62,0,7,6,104,97,0,0,0,0,87,0,0,0,0,0,105,97,0,0,0,0,89,0,0,0,0,0,11,3,57,47,78,0
36,0,0,1,12,52,45,57,2,7,4,56,47,59,2,7,4,48,43,54,2,7,4,55,46,58,2,7,4,82,62,0,0,0,41,0,0,0,77,0,0,85,62,0,0,0,41,0,0,0,79,0,0,11,3,65,46,176,0
37,38,202,1,12,97,75,67,1,11,5,99,79,69,1,11,5,93,72,64,1,11,5,98,76,67,1,11,5,126,60,0,0,0,0,0,0,0,110,0,0,127,60,0,0,0,0,0,0,0,111,0,0,13,4,9,53,75,0
38,17,201,1,12,89,71,64,0,8,5,93,71,64,0,8,5,85,71,63,0,8,5,89,71,64,0,8,5,112,0,0,0,0,77,95,0,0,100,0,0,112,0,0,0,0,77,95,0,0,100,0,0,14,3,36,50,42,0
39,35,202,1,12,122,53,59,0,7,4,131,57,63,0,7,4,110,49,54,0,7,4,123,53,60,0,7,4,139,124,59,0,0,0,108,0,0,0,0,0,140,124,59,0,0,0,110,0,0,0,0,0,15,4,23,42,36,0
40,17,201,1,12,89,79,55,1,10,5,85,75,52,1,10,5,103,87,62,1,10,5,91,79,55,1,10,5,125,84,0,0,0,103,72,0,0,0,0,0,127,85,0,0,0,103,73,0,0,0,0,0,11,3,49,46,166,0
41,7,200,1,12,127,83,61,0,5,6,125,85,62,0,5,6,128,81,60,0,5,6,129,85,62,0,5,5,149,0,121,0,0,0,0,0,0,0,0,0,152,0,122,0,0,0,0,0,0,0,0,0,17,3,47,47,4,0
42,38,202,1,12,80,70,60,2,11,4,79,69,60,2,11,4,81,70,61,2,11,4,80,70,60,2,11,4,126,0,0,0,0,88,0,0,0,0,0,0,126,0,0,0,0,88,0,0,0,0,0,0,15,4,81,49,168,0
43,38,202,1,12,104,69,60,1,9,4,106,71,61,1,9,4,101,65,58,1,9,4,104,69,60,1,9,4,134,0,0,0,0,0,75,0,0,114,0,0,134,0,0,0,0,0,75,0,0,114,0,0,13,4,23,50,23,0
44,17,201,1,11,58,69,62,1,7,4,63,71,64,1,7,4,52,68,59,1,7,4,58,70,62,1,7,4,99,0,0,0,0,0,92,0,0,91,0,0,99,0,0,0,0,0,92,0,0,91,0,0,12,3,49,48,82,0
45,17,201,1,12,74,74,45,0,7,5,74,76,46,0,7,5,74,71,43,0,7,5,76,76,46,0,7,5,104,0,0,0,0,0,71,0,0,89,0,0,105,0,0,0,0,0,73,0,0,91,0,0,13,4,51,48,168,0
46,13,200,1,12,63,82,68,0,7,4,64,82,69,0,7,4,61,81,67,0,7,4,63,82,68,0,7,4,0,89,87,0,0,76,0,0,0,85,0,0,0,89,87,0,0,76,0,0,0,85,0,0,9,3,96,50,127,0
47,0,0,1,11,44,57,55,0,10,5,43,56,54,0,10,5,48,61,58,0,10,5,44,58,55,0,10,5,90,0,0,0,0,0,78,0,0,82,0,0,90,0,0,0,0,0,78,0,0,82,0,0,9,4,61,47,120,0
48,5,200,1,11,116,144,139,0,5,4,129,154,154,0,5,4,100,133,122,0,5,4,116,144,139,0,5,3,164,139,0,0,0,0,136,0,0,0,0,0,164,139,0,0,0,0,136,0,0,0,0,0,15,4,113,54,71,0
49,21,201,1,11,83,72,63,0,7,5,87,75,66,0,7,5,79,68,59,0,7,5,83,72,63,0,7,5,108,92,89,0,0,71,0,98,0,0,0,84,108,92,89,0,0,71,0,98,0,0,0,84,12,3,106,45,1,0
50,21,201,1,12,75,67,59,1,9,4,72,64,57,1,9,4,86,75,66,1,9,4,75,67,59,1,9,4,98,94,0,0,0,90,85,89,0,0,0,0,98,94,0,0,0,90,85,89,0,0,0,0,10,3,106,50,125,0
51,5,200,1,12,85,77,50,1,10,5,91,80,52,1,10,5,79,74,48,1,10,5,85,77,50,1,10,5,111,107,40,0,0,106,0,0,0,0,0,0,111,107,40,0,0,106,0,0,0,0,0,0,11,3,102,42,69,0
52,5,200,1,11,148,140,175,0,4,4,150,142,178,0,4,4,146,138,170,0,4,4,150,141,175,0,5,4,173,0,0,0,106,141,149,0,0,0,0,0,175,0,0,0,106,141,149,0,0,0,0,0,17,4,116,64,140,0
53,88,205,1,11,17,13,58,0,7,5,16,13,57,0,7,5,18,14,64,0,7,5,43,119,145,0,7,5,41,29,22,0,0,12,56,0,0,0,0,0,58,68,70,0,0,73,97,0,0,0,0,0,6,4,112,56,141,0
54,0,0,1,12,82,75,45,1,11,3,81,76,45,1,11,3,83,74,44,1,11,3,82,75,45,1,11,3,116,0,38,0,0,0,0,0,0,98,0,0,116,0,38,0,0,0,0,0,0,98,0,0,14,3,48,43,14,0
55,21,201,1,12,91,68,54,1,10,4,89,71,56,1,10,4,92,64,52,1,10,4,91,68,54,1,10,4,115,0,91,0,0,0,0,0,0,100,0,101,115,0,91,0,0,0,0,0,0,100,0,101,12,3,52,44,80,0
56,5,200,1,13,246,83,140,1,6,5,224,81,129,1,6,5,317,93,172,1,6,5,246,83,140,1,6,5,0,198,0,0,0,0,156,0,0,0,0,0,0,198,0,0,0,0,156,0,0,0,0,0,15,4,62,62,118,0
57,5,200,1,12,98,89,190,2,9,5,107,92,204,2,9,5,87,87,174,2,9,5,98,89,190,2,9,5,120,117,0,0,0,0,111,0,0,0,0,0,120,117,0,0,0,0,111,0,0,0,0,0,15,4,50,69,125,0
58,0,0,1,12,91,64,48,1,7,5,91,63,47,1,7,5,91,65,48,1,7,5,91,64,48,1,7,5,115,0,0,0,0,35,0,0,0,113,0,0,115,0,0,0,0,35,0,0,0,113,0,0,9,3,39,41,193,0
59,0,0,1,12,74,77,62,0,6,5,74,77,63,0,6,5,73,77,62,0,6,5,75,79,62,0,7,4,98,0,0,0,0,0,80,86,0,89,0,0,98,0,0,0,0,0,82,86,0,90,0,0,11,4,23,52,65,0
60,47,202,1,12,101,77,53,2,7,5,100,77,52,2,7,5,106,77,56,2,7,5,101,77,53,2,7,5,115,44,120,0,0,0,103,0,0,0,0,0,115,45,120,0,0,0,103,0,0,0,0,0,11,3,32,46,188,0
61,21,201,2,0,1,1,19,30,15,15,1,1,20,30,15,15,1,1,19,30,15,15,1,2,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
62,5,200,2,0,2,2,24,30,15,15,2,2,25,30,15,15,2,2,23,30,15,15,2,2,24,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
63,5,200,3,0,4,1,17,30,15,15,4,1,17,30,15,15,4,1,17,30,15,15,4,1,17,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
64,5,200,4,0,2,1,16,30,15,15,2,1,16,30,15,15,1,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
65,5,200,7,0,1,2,16,30,15,15,1,2,16,30,15,15,1,2,16,30,15,15,1,2,16,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
66,5,200,6,0,1,5,19,30,15,15,1,5,19,30,15,15,1,5,19,30,15,15,1,5,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
67,5,200,5,0,1,2,17,30,15,15,1,2,17,30,15,15,1,2,17,30,15,15,1,2,17,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
68,5,200,4,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
69,5,200,7,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
70,82,205,7,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
71,5,200,9,0,1,2,34,30,15,15,1,2,33,30,15,15,1,2,35,30,15,15,1,2,34,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
72,5,200,7,0,2,8,16,30,15,15,2,8,16,30,15,15,2,8,16,30,15,15,2,8,16,30,15,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
73,23,201,9,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
74,0,0,6,0,2,1,20,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
75,5,200,3,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
76,0,0,3,0,2,7,19,30,15,15,2,7,19,30,15,15,2,7,19,30,15,15,2,7,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
77,12,200,9,0,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
78,3,200,8,0,2,2,20,30,15,15,2,2,21,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
79,21,201,3,0,3,4,16,30,15,15,3,4,16,30,15,15,3,4,16,30,15,15,3,4,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
80,21,201,2,0,4,3,27,30,15,15,4,3,27,30,15,15,4,3,26,30,15,15,4,3,27,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
81,29,201,3,0,3,3,26,30,15,15,3,3,26,30,15,15,3,3,27,30,15,15,3,3,26,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
82,14,200,1,12,82,91,67,1,9,3,99,100,76,1,9,3,60,80,56,1,9,3,82,91,67,1,9,3,110,119,0,0,0,0,0,0,0,0,0,0,110,119,0,0,0,0,0,0,0,0,0,0,12,2,89,51,16,0
83,21,201,1,12,85,71,41,1,7,5,86,71,41,1,7,5,82,72,41,1,7,5,85,71,41,1,7,5,89,104,0,0,97,84,0,90,0,0,0,0,89,104,0,0,97,84,0,90,0,0,0,0,10,4,94,43,28,0
84,21,201,1,12,62,65,61,0,7,3,64,65,62,0,7,3,58,64,59,0,7,3,62,65,61,0,7,3,76,77,28,0,0,62,78,90,0,0,0,0,76,77,28,0,0,62,78,90,0,0,0,0,8,4,98,48,48,0
85,21,201,1,12,58,74,61,0,10,5,58,76,62,0,10,5,58,72,60,0,10,5,58,74,61,0,10,5,80,0,82,0,0,88,59,0,0,81,0,0,80,0,82,0,0,88,59,0,0,81,0,0,8,3,73,46,81,0
86,21,201,1,13,116,72,48,1,11,3,113,74,49,1,11,3,117,70,48,1,11,3,117,72,50,1,11,3,164,0,0,0,0,95,0,0,0,0,0,0,164,0,0,0,0,99,0,0,0,0,0,0,16,4,53,44,75,0
87,21,201,1,11,63,85,58,1,8,5,69,87,59,1,8,5,57,83,55,1,8,5,63,85,58,1,8,5,88,87,76,0,0,74,85,0,0,0,0,0,88,87,78,0,0,74,86,0,0,0,0,0,10,3,71,45,162,0
88,0,0,1,11,50,76,54,0,9,5,54,77,56,0,9,5,46,75,52,0,9,5,50,79,59,0,9,5,103,43,0,0,0,0,0,0,0,93,0,0,103,44,0,0,0,0,0,0,0,94,0,0,11,3,75,50,72,0
89,21,201,1,12,85,70,58,0,11,5,89,72,61,0,11,5,79,67,56,0,11,5,85,70,58,0,11,5,111,0,0,0,0,0,73,0,0,104,0,0,112,0,0,0,0,0,73,0,0,104,0,0,13,3,52,47,31,0
90,2,200,1,12,82,75,66,1,7,5,85,75,66,1,7,5,80,74,65,1,7,5,82,75,66,1,7,5,104,0,92,0,0,0,88,0,0,97,0,0,104,0,92,0,0,0,88,0,0,97,0,0,11,3,114,52,55,0
91,12,200,1,12,134,83,66,2,7,5,130,83,65,2,7,5,138,84,67,2,7,5,134,83,66,2,7,5,0,0,116,0,0,0,0,0,0,151,0,0,0,0,116,0,0,0,0,0,0,151,0,0,16,3,71,47,91,0
92,30,201,1,12,81,80,55,0,9,5,87,83,58,0,9,5,73,74,51,0,9,5,81,80,55,0,9,5,109,0,0,0,0,94,0,0,0,99,0,0,109,0,0,0,0,94,0,0,0,99,0,0,12,2,89,45,81,0
93,21,201,1,11,66,80,69,1,10,4,66,81,70,1,10,4,64,79,68,1,10,4,67,80,75,1,10,4,105,0,107,0,0,0,92,0,0,0,0,0,105,0,110,0,0,0,94,0,0,0,0,0,10,4,107,51,150,0
94,5,200,1,12,129,84,47,2,11,4,140,88,50,2,11,4,115,79,43,2,11,4,131,85,48,1,11,4,170,0,0,0,0,0,0,0,0,0,102,0,170,0,0,0,0,0,0,0,0,0,106,0,17,2,65,42,65,0
95,32,201,1,11,66,80,44,2,8,5,66,81,45,2,8,5,67,79,44,2,8,5,66,80,44,2,8,5,106,0,0,0,0,106,0,0,0,96,0,0,106,0,0,0,0,106,0,0,0,96,0,0,10,3,96,44,159,0
96,14,200,1,11,97,93,78,1,7,5,99,97,81,1,7,5,93,88,74,1,7,5,98,93,80,1,7,5,129,106,96,0,0,98,0,102,0,0,0,0,129,109,97,0,0,99,0,103,0,0,0,0,13,3,99,57,155,0
97,3,200,1,11,61,129,145,1,7,4,58,129,144,1,7,4,63,128,147,1,7,4,61,129,147,1,7,4,86,0,0,0,0,104,0,109,0,0,0,0,86,0,0,0,0,104,0,109,0,0,0,0,9,4,86,59,38,0
98,23,201,1,12,61,80,62,0,8,5,61,79,62,0,8,5,60,83,64,0,8,5,61,80,62,0,9,5,72,0,101,0,0,72,75,0,0,0,0,0,72,0,101,0,0,72,75,0,0,0,0,0,8,4,83,47,111,0
99,3,200,1,12,105,169,70,2,4,3,110,178,73,2,4,3,99,158,66,2,4,3,105,169,70,1,4,2,103,106,0,0,0,158,0,0,0,0,0,0,103,106,0,0,0,158,0,0,0,0,0,0,10,3,77,50,58,0
100,3,200,1,12,99,183,66,1,2,1,115,188,71,1,2,1,81,178,61,1,2,1,99,183,66,1,2,1,132,114,0,0,0,119,0,0,0,0,0,0,132,117,0,0,0,119,0,0,0,0,0,0,12,2,96,47,137,0
101,3,200,1,13,177,96,66,0,7,5,175,96,65,0,7,5,178,96,66,0,7,5,177,96,66,0,7,5,184,0,140,0,0,0,0,0,0,0,0,0,184,0,140,0,0,0,0,0,0,0,0,0,18,3,28,46,104,0
102,8,200,1,12,62,201,120,1,4,4,67,209,127,1,4,4,57,191,112,1,4,4,62,201,120,1,4,3,91,0,0,0,0,0,73,0,0,94,0,0,91,0,0,0,0,0,73,0,0,94,0,0,9,3,15,58,145,0
103,0,0,1,11,37,68,43,1,5,3,32,65,40,1,5,3,51,74,48,1,5,3,37,68,43,1,5,3,74,80,0,0,0,0,71,0,0,0,0,0,74,80,0,0,0,0,71,0,0,0,0,0,9,3,64,44,131,0
