player_id,date,length,setbacks,day_to_day,effect,body_part
60,"2023-6-7",23,0,0,0,6
62,"2023-5-10",2,0,0,0,5
63,"2023-7-1",22,0,0,0,2
65,"2023-5-9",6,0,1,2,6
65,"2023-5-18",3,0,1,3,1
66,"2023-4-19",4,0,1,2,3
67,"2023-7-20",1,0,1,2,10
69,"2023-5-1",36,0,1,2,7
69,"2023-6-24",9,0,1,2,2
69,"2023-7-30",19,0,0,0,1
69,"2023-9-6",46,0,0,0,2
70,"2023-8-13",3,0,1,2,6
70,"2023-8-25",7,0,1,2,10
71,"2023-3-13",1,0,1,2,1
71,"2023-4-8",7,0,1,2,7
71,"2023-6-23",10,1,0,0,6
71,"2023-4-23",73,0,1,2,8
74,"2023-10-31",-1,0,0,0,0
77,"2023-4-30",2,0,1,2,5
77,"2023-6-19",15,0,0,0,1
77,"2023-7-5",4,0,1,2,3
77,"2023-7-27",42,0,0,0,7
77,"2023-9-10",7,0,1,3,6
77,"2023-9-19",3,0,1,2,2
78,"2023-4-26",23,0,0,0,7
81,"2023-9-7",12,0,0,0,5
84,"2023-7-28",54,0,0,0,6
85,"2023-4-12",2,0,1,2,5
85,"2023-4-18",104,0,0,0,9
85,"2023-8-22",5,0,1,2,6
85,"2023-9-11",7,0,0,0,10
88,"2023-10-31",-1,0,0,0,0
90,"2023-9-19",2,0,1,2,6
93,"2023-7-16",2,0,1,2,6
93,"2023-8-17",4,0,1,2,6
96,"2023-3-8",8,0,0,0,5
96,"2023-10-25",1,0,1,2,1
97,"2023-3-7",3,0,1,2,8
97,"2023-8-9",8,0,1,2,5
99,"2023-3-21",13,0,0,0,10
102,"2023-3-26",4,0,1,3,6
103,"2023-10-31",-1,0,0,0,0
106,"2023-5-23",132,0,0,0,3
106,"2023-10-3",-1,0,0,0,0
110,"2023-3-30",4,0,1,2,10
111,"2023-6-9",3,0,1,2,3
111,"2023-6-12",3,0,1,2,2
111,"2023-6-18",5,0,1,2,2
111,"2023-7-15",6,0,1,2,3
111,"2023-8-28",4,0,1,2,2
116,"2023-8-12",1,0,1,3,6
117,"2023-5-4",2,0,1,2,7
119,"2023-3-24",4,0,1,3,6
120,"2023-3-5",72,1,0,0,7
120,"2023-7-8",2,0,1,2,3
121,"2023-5-31",49,0,0,0,2
121,"2023-10-3",-1,0,0,0,0
122,"2023-5-13",34,0,0,0,7
122,"2023-9-18",2,0,1,2,11
123,"2023-3-22",4,0,1,2,10
125,"2023-10-10",-1,0,0,0,0
126,"2023-4-30",3,0,1,3,6
128,"2023-6-5",7,0,1,2,6
128,"2023-8-5",8,0,1,2,6
130,"2023-6-11",4,0,1,2,7
132,"2023-4-20",30,0,1,2,3
133,"2023-6-13",1,0,1,2,1
133,"2023-6-18",34,0,0,0,9
133,"2023-8-10",38,0,0,0,1
134,"2023-5-12",1,0,1,1,3
134,"2023-8-30",9,0,0,0,6
135,"2023-10-3",1,0,1,2,0
139,"2023-4-16",16,0,1,2,10
139,"2023-5-22",6,0,1,1,9
139,"2023-7-5",12,0,0,0,10
139,"2023-8-1",13,1,1,2,9
141,"2023-9-30",-1,0,0,0,0
142,"2023-7-3",6,0,1,2,3
143,"2023-7-19",3,0,1,2,3
144,"2023-2-28",12,0,0,0,8
144,"2023-4-7",1,0,1,3,6
144,"2023-5-26",3,0,1,2,3
144,"2023-7-19",5,0,1,1,10
144,"2023-9-18",10,0,1,2,9
145,"2023-3-26",1,0,1,2,0
145,"2023-5-9",3,0,0,0,0
145,"2023-8-10",7,0,1,3,6
146,"2023-10-3",-1,0,0,0,0
148,"2023-4-29",2,0,1,2,7
148,"2023-7-18",28,0,0,0,8
148,"2023-10-31",-1,0,0,0,0
156,"2023-10-10",-1,0,0,0,0
157,"2023-5-8",6,0,1,3,1
159,"2023-5-22",8,0,1,2,7
159,"2023-7-9",3,0,1,2,2
159,"2023-8-30",52,1,0,0,7
163,"2023-5-13",54,0,1,2,7
165,"2023-9-3",7,0,0,0,5
166,"2023-10-1",8,0,1,2,3
167,"2023-7-18",22,0,1,2,7
171,"2023-8-16",6,0,0,0,7
171,"2023-10-31",-1,0,0,0,0
172,"2023-4-30",9,0,1,2,5
172,"2023-9-12",29,0,0,0,7
173,"2023-6-15",6,0,1,3,6
179,"2023-7-4",12,0,1,3,1
179,"2023-10-10",-1,0,0,0,0
180,"2023-3-21",1,0,1,2,1
180,"2023-5-2",7,0,1,2,1
180,"2023-5-15",6,0,1,2,7
180,"2023-7-7",4,0,1,2,3
180,"2023-9-1",5,0,1,2,1
182,"2023-6-18",6,0,0,0,10
184,"2023-4-25",4,0,1,2,8
184,"2023-5-11",12,0,1,2,7
184,"2023-5-23",139,0,0,0,9
184,"2023-10-10",-1,0,0,0,0
185,"2023-8-19",2,0,1,2,1
186,"2023-10-10",-1,0,0,0,0
187,"2023-6-24",6,0,1,2,3
187,"2023-10-3",-1,0,0,0,0
188,"2023-9-13",38,0,0,0,9
190,"2023-8-13",15,0,0,0,6
191,"2023-4-14",4,0,1,2,5
191,"2023-4-18",22,1,0,0,8
191,"2023-6-11",2,0,1,2,1
191,"2023-7-18",11,0,1,2,5
192,"2023-4-7",52,0,0,0,3
192,"2023-6-9",6,0,1,2,6
193,"2023-6-15",12,0,1,2,3
193,"2023-8-22",3,0,1,2,8
193,"2023-10-25",3,0,1,2,11
194,"2023-5-25",5,0,1,3,6
194,"2023-6-23",89,0,0,0,10
197,"2023-10-3",-1,0,0,0,0
198,"2023-7-7",5,0,1,3,1
202,"2023-7-1",3,0,1,2,3
204,"2023-8-4",37,0,0,0,3
205,"2023-3-29",8,0,1,2,3
205,"2023-9-12",24,0,0,0,5
209,"2023-6-18",1,0,1,2,10
209,"2023-10-4",1,0,1,1,3
210,"2023-7-14",6,0,1,2,5
212,"2023-8-5",7,0,1,1,3
212,"2023-8-2",21,0,1,2,10
212,"2023-9-19",2,0,1,2,6
212,"2023-10-26",4,0,1,2,0
213,"2023-8-1",2,0,1,2,2
214,"2023-8-8",5,0,1,2,2
215,"2023-4-25",15,0,1,2,2
218,"2023-6-1",1,0,1,2,3
220,"2023-4-14",1,0,1,2,7
220,"2023-5-13",25,0,1,2,5
220,"2023-6-9",4,0,0,0,5
223,"2023-8-19",7,0,1,1,10
224,"2023-6-7",7,0,1,2,3
225,"2023-4-20",39,0,0,0,8
225,"2023-7-29",3,0,1,2,6
225,"2023-8-10",60,0,0,0,8
225,"2023-10-10",-1,0,0,0,0
228,"2023-6-1",7,0,1,2,1
228,"2023-7-9",7,0,1,2,9
228,"2023-10-3",-1,0,0,0,0
232,"2023-6-15",13,0,1,3,8
235,"2023-3-19",3,0,1,2,10
236,"2023-3-2",2,0,1,2,3
236,"2023-6-3",10,0,1,2,9
238,"2023-3-13",2,0,1,2,6
239,"2023-4-19",5,0,1,2,5
239,"2023-4-13",15,0,1,2,9
239,"2023-8-26",4,0,1,2,6
240,"2023-4-27",5,0,1,3,1
240,"2023-5-4",6,0,1,2,6
240,"2023-5-15",8,0,1,2,8
240,"2023-5-23",1,0,1,2,6
241,"2023-6-29",10,1,1,2,8
241,"2023-7-19",7,0,1,2,9
242,"2023-4-18",15,0,0,0,6
243,"2023-3-30",27,0,1,2,8
246,"2023-7-29",5,0,1,2,7
248,"2023-8-20",10,0,1,3,1
251,"2023-5-9",2,0,1,2,7
251,"2023-5-24",1,0,1,2,11
253,"2023-8-5",6,0,1,2,3
253,"2023-8-25",1,0,1,2,6
254,"2023-3-20",4,0,1,2,6
257,"2023-7-5",23,0,1,2,7
259,"2023-5-2",2,0,1,2,6
259,"2023-6-10",38,0,0,0,8
259,"2023-7-20",11,0,0,0,5
259,"2023-8-21",7,0,0,0,3
261,"2023-5-16",2,0,1,2,6
261,"2023-5-17",1,0,1,1,2
262,"2023-5-17",4,0,1,2,3
262,"2023-10-10",-1,0,0,0,0
265,"2023-10-10",-1,0,0,0,0
268,"2023-5-23",2,0,1,2,3
268,"2023-6-9",3,0,1,1,2
268,"2023-6-6",18,0,1,1,3
268,"2023-6-13",11,0,1,2,7
269,"2023-5-2",13,0,0,0,6
269,"2023-5-22",2,0,1,2,3
269,"2023-9-10",6,0,1,2,3
269,"2023-10-1",3,0,1,3,6
269,"2023-8-27",39,0,1,2,3
271,"2023-4-18",9,0,1,2,7
272,"2023-4-19",5,0,1,2,5
272,"2023-9-22",7,0,1,2,7
275,"2023-6-5",7,0,1,3,10
277,"2023-5-15",5,0,1,2,5
279,"2023-10-31",-1,0,0,0,0
280,"2023-10-31",-1,0,0,0,0
283,"2023-6-24",6,0,1,3,10
284,"2023-6-25",34,1,0,0,6
285,"2023-4-14",8,0,0,0,8
286,"2023-4-12",18,0,0,0,8
288,"2023-3-13",102,0,0,0,3
288,"2023-6-29",96,0,0,0,3
289,"2023-6-15",6,0,1,3,1
290,"2023-3-7",1,0,1,2,6
290,"2023-4-4",6,0,1,2,6
290,"2023-4-26",10,0,1,2,5
290,"2023-6-13",11,0,1,2,6
290,"2023-7-15",11,0,1,2,10
291,"2023-5-31",1,0,1,2,3
291,"2023-10-10",-1,0,0,0,0
292,"2023-6-30",11,0,1,3,10
292,"2023-10-19",2,0,1,1,3
293,"2023-3-28",3,0,0,0,10
294,"2023-4-22",3,0,1,2,8
294,"2023-9-9",5,0,1,2,9
299,"2023-7-8",9,0,1,2,3
299,"2023-8-15",30,0,1,2,3
303,"2023-4-4",2,0,1,2,10
303,"2023-5-3",3,0,1,1,7
303,"2023-5-8",1,0,1,1,3
303,"2023-5-31",21,0,1,2,3
303,"2023-8-1",52,0,0,0,3
305,"2023-8-30",20,0,0,0,0
306,"2023-4-24",29,0,0,0,9
307,"2023-5-27",6,0,1,2,5
308,"2023-3-14",3,0,1,2,10
308,"2023-5-13",12,0,0,0,1
308,"2023-4-28",28,2,0,0,9
308,"2023-8-15",16,0,1,2,9
308,"2023-10-10",-1,0,0,0,0
310,"2023-4-22",37,0,0,0,1
311,"2023-5-11",5,0,1,1,2
311,"2023-9-12",2,0,1,3,6
311,"2023-9-22",16,0,0,0,11
312,"2023-5-12",33,1,0,0,3
313,"2023-5-10",4,0,1,2,3
313,"2023-8-7",1,0,1,2,7
314,"2023-5-3",1,0,1,3,6
314,"2023-5-28",100,0,0,0,6
314,"2023-9-11",11,1,1,3,6
315,"2023-5-13",14,0,0,0,1
319,"2023-3-15",1,0,1,2,6
319,"2023-8-24",4,0,1,2,6
321,"2023-9-16",4,0,1,2,5
322,"2023-8-14",4,0,1,2,8
322,"2023-10-31",-1,0,0,0,0
323,"2023-10-10",-1,0,0,0,0
324,"2023-5-12",2,0,1,2,0
324,"2023-6-16",5,0,1,1,3
326,"2023-10-3",-1,0,0,0,0
327,"2023-3-23",20,0,1,3,6
328,"2023-7-14",5,0,1,2,6
330,"2023-4-15",4,0,1,2,6
330,"2023-8-19",7,0,1,2,6
332,"2023-3-12",2,0,1,2,11
332,"2023-4-24",32,0,0,0,9
332,"2023-9-14",1,0,1,1,3
334,"2023-3-11",3,0,1,2,7
334,"2023-6-4",2,0,1,2,7
334,"2023-9-26",26,0,0,0,8
335,"2023-5-30",7,0,1,2,6
335,"2023-7-4",39,0,0,0,10
336,"2023-3-5",38,0,0,0,10
336,"2023-9-10",1,0,1,2,6
338,"2023-6-21",3,0,1,3,1
338,"2023-7-20",2,0,1,2,3
340,"2023-4-19",5,0,1,2,8
340,"2023-4-29",9,0,0,0,8
340,"2023-5-14",5,0,1,2,6
340,"2023-6-7",3,0,1,3,6
340,"2023-6-9",55,0,0,0,10
340,"2023-10-3",-1,0,0,0,0
342,"2023-7-1",7,0,1,2,9
342,"2023-10-3",-1,0,0,0,0
343,"2023-3-12",3,0,1,2,7
347,"2023-6-23",23,1,1,2,9
349,"2023-4-13",7,0,1,2,7
349,"2023-4-20",3,0,1,2,3
349,"2023-5-21",3,0,1,1,3
349,"2023-7-7",14,0,1,2,2
349,"2023-7-17",4,0,1,2,3
349,"2023-7-23",23,0,1,2,3
349,"2023-8-1",33,0,0,0,3
351,"2023-4-25",21,1,1,2,5
351,"2023-6-25",59,0,0,0,5
351,"2023-8-28",27,0,1,2,5
352,"2023-4-26",4,0,0,0,10
352,"2023-10-7",6,0,1,2,3
355,"2023-3-26",15,0,1,2,5
355,"2023-4-25",1,0,1,2,2
357,"2023-5-4",39,0,0,0,2
357,"2023-7-5",2,0,1,2,3
357,"2023-7-31",40,0,0,0,7
359,"2023-6-15",36,0,0,0,1
359,"2023-7-21",1,0,1,2,7
360,"2023-3-14",3,0,1,2,3
362,"2023-8-18",3,0,1,2,3
363,"2023-5-28",3,0,1,2,3
363,"2023-9-23",4,0,1,2,2
366,"2023-10-31",-1,0,0,0,0
371,"2023-7-19",6,0,1,2,8
371,"2023-7-29",61,1,0,0,9
373,"2023-6-19",5,0,1,2,6
374,"2023-8-17",8,0,0,0,10
375,"2023-3-14",2,0,1,2,3
375,"2023-3-15",16,0,1,2,10
375,"2023-4-30",5,0,0,0,10
375,"2023-9-14",8,0,0,0,10
382,"2023-9-9",6,0,1,2,3
383,"2023-6-29",1,0,1,2,7
387,"2023-10-10",-1,0,0,0,0
388,"2023-5-4",32,1,1,2,5
388,"2023-6-5",4,0,1,2,5
389,"2023-2-28",6,0,1,1,7
389,"2023-3-8",16,0,1,2,5
389,"2023-3-17",53,0,0,0,1
393,"2023-6-2",22,0,0,0,7
393,"2023-10-31",-1,0,0,0,0
394,"2023-7-27",5,0,1,2,6
394,"2023-8-21",4,0,1,2,6
396,"2023-5-11",2,0,1,2,0
397,"2023-7-5",3,0,1,1,3
397,"2023-9-2",10,0,1,2,9
398,"2023-7-13",2,0,1,2,2
398,"2023-7-16",24,0,0,0,7
402,"2023-4-12",44,1,0,0,9
402,"2023-10-31",-1,0,0,0,0
403,"2023-7-4",2,0,1,2,10
403,"2023-8-22",19,0,1,2,2
403,"2023-9-11",34,0,0,0,1
405,"2023-5-7",3,0,1,2,3
407,"2023-8-18",1,0,1,2,1
410,"2023-4-21",7,0,1,2,9
410,"2023-10-10",-1,0,0,0,0
412,"2023-5-2",1,0,1,2,0
414,"2023-4-20",3,0,1,1,10
417,"2023-3-17",2,0,1,2,7
417,"2023-6-19",1,0,1,2,10
418,"2023-4-19",2,0,1,2,5
418,"2023-10-3",-1,0,0,0,0
419,"2023-3-18",6,0,1,2,9
419,"2023-3-31",4,0,1,2,10
420,"2023-5-11",5,0,1,2,6
422,"2023-6-24",19,0,1,2,9
423,"2023-4-20",2,0,1,1,3
423,"2023-10-3",-1,0,0,0,0
426,"2023-4-25",22,0,1,2,8
426,"2023-5-9",154,0,0,0,9
427,"2023-8-9",6,0,1,2,8
431,"2023-5-8",14,0,1,2,6
431,"2023-9-18",2,0,1,3,6
431,"2023-10-31",-1,0,0,0,0
436,"2023-10-31",-1,0,0,0,0
441,"2023-8-9",4,0,1,2,2
443,"2023-4-8",17,0,0,0,5
443,"2023-9-26",4,0,1,2,7
444,"2023-8-20",1,0,1,2,5
445,"2023-8-19",25,0,0,0,7
448,"2023-5-16",6,0,1,2,2
448,"2023-7-14",1,0,1,2,2
448,"2023-10-31",-1,0,0,0,0
449,"2023-4-30",4,0,1,2,7
449,"2023-5-27",6,0,1,3,6
449,"2023-8-21",13,0,0,0,7
449,"2023-9-14",2,0,1,3,6
450,"2023-6-4",120,0,0,0,3
450,"2023-10-3",-1,0,0,0,0
451,"2023-4-22",2,0,1,3,3
451,"2023-6-2",11,0,0,0,5
451,"2023-9-6",3,0,1,3,1
451,"2023-9-7",10,0,0,0,6
452,"2023-5-12",29,0,1,2,2
452,"2023-7-18",8,0,1,3,6
453,"2023-9-23",1,0,0,0,3
454,"2023-6-27",6,0,1,2,2
454,"2023-7-2",2,0,1,2,5
455,"2023-10-31",-1,0,0,0,0
456,"2023-5-1",7,0,1,2,8
458,"2023-5-21",31,0,0,0,8
458,"2023-6-21",1,0,1,2,6
458,"2023-7-15",51,0,0,0,9
458,"2023-9-24",3,0,1,2,3
459,"2023-6-25",7,0,1,2,9
459,"2023-7-14",13,0,1,2,7
459,"2023-7-30",10,0,0,0,10
460,"2023-6-17",1,0,1,3,6
462,"2023-4-8",19,0,1,2,9
462,"2023-10-31",-1,0,0,0,0
463,"2023-8-9",7,0,1,2,3
463,"2023-10-31",-1,0,0,0,0
466,"2023-5-26",1,0,1,2,6
468,"2023-6-4",3,0,1,2,7
472,"2023-7-9",38,0,0,0,1
473,"2023-5-2",2,0,1,2,0
473,"2023-5-1",6,0,1,2,9
474,"2023-7-18",3,0,1,2,1
481,"2023-3-26",6,0,1,2,10
481,"2023-5-10",1,0,1,2,6
481,"2023-6-26",13,0,1,2,9
481,"2023-7-19",5,0,1,2,6
481,"2023-8-22",19,0,1,2,10
482,"2023-5-26",4,0,1,2,8
482,"2023-10-31",-1,0,0,0,0
483,"2023-3-26",7,0,1,1,3
483,"2023-3-24",14,1,1,2,10
483,"2023-6-2",16,0,1,2,9
483,"2023-9-16",5,0,1,2,5
483,"2023-9-20",4,0,1,2,6
484,"2023-10-31",-1,0,0,0,0
485,"2023-5-8",1,0,1,2,1
485,"2023-5-19",2,0,1,2,0
486,"2023-6-16",5,0,1,2,2
486,"2023-7-25",29,0,0,0,11
486,"2023-9-23",2,0,1,2,5
489,"2023-4-7",41,1,0,0,8
490,"2023-6-26",5,0,1,1,1
495,"2023-7-23",7,0,1,2,9
495,"2023-8-11",22,0,1,2,5
496,"2023-3-23",2,0,1,2,7
496,"2023-7-21",3,0,1,3,6
498,"2023-4-25",2,0,1,2,5
498,"2023-4-26",5,0,1,2,2
498,"2023-5-20",3,0,1,2,3
498,"2023-6-6",2,0,1,2,3
498,"2023-6-3",11,0,1,2,8
498,"2023-4-30",58,1,1,2,2
500,"2023-8-6",8,0,1,2,2
501,"2023-3-8",8,0,1,1,3
501,"2023-4-18",2,0,1,2,11
501,"2023-8-4",19,0,0,0,5
504,"2023-8-27",17,0,1,2,7
505,"2023-10-31",-1,0,0,0,0
506,"2023-5-12",8,0,1,2,10
507,"2023-10-31",-1,0,0,0,0
508,"2023-7-14",70,0,0,0,8
508,"2023-10-2",-1,0,0,0,0
509,"2023-3-24",2,0,1,2,3
509,"2023-4-20",7,0,0,0,10
509,"2023-4-28",58,0,0,0,8
509,"2023-8-1",5,0,0,0,6
512,"2023-6-11",8,0,1,1,9
514,"2023-9-18",11,0,1,2,5
515,"2023-10-31",-1,0,0,0,0
517,"2023-10-2",-1,0,0,0,0
519,"2023-4-9",3,0,1,2,0
519,"2023-5-22",50,0,0,0,3
519,"2023-7-31",11,0,1,2,8
519,"2023-10-31",-1,0,0,0,0
521,"2023-3-17",5,0,1,2,8
523,"2023-4-14",4,0,1,3,6
524,"2023-6-12",2,0,1,2,0
525,"2023-3-13",4,0,1,2,10
525,"2023-3-21",2,0,1,2,6
526,"2023-10-31",-1,0,0,0,0
527,"2023-8-15",31,0,0,0,8
529,"2023-7-22",5,0,1,2,1
529,"2023-10-31",-1,0,0,0,0
533,"2023-10-11",2,0,0,0,0
533,"2023-10-12",1,0,0,0,0
535,"2023-8-21",26,0,1,2,3
536,"2023-4-11",4,0,1,2,5
537,"2023-10-31",-1,0,0,0,0
539,"2023-7-4",3,0,1,2,0
540,"2023-5-11",7,0,0,0,6
541,"2023-6-22",34,1,1,2,3
542,"2023-8-21",22,0,0,0,1
544,"2023-4-26",4,0,1,1,3
544,"2023-4-29",6,0,0,0,5
544,"2023-9-2",3,0,1,2,1
544,"2023-8-16",35,0,1,1,3
546,"2023-7-22",41,0,0,0,7
548,"2023-5-2",39,0,0,0,7
548,"2023-7-3",45,0,0,0,11
549,"2023-10-14",1,0,0,0,10
550,"2023-9-10",8,0,1,2,6
550,"2023-10-10",-1,0,0,0,0
551,"2023-10-31",-1,0,0,0,0
553,"2023-6-22",5,0,1,2,9
554,"2023-10-10",-1,0,0,0,0
557,"2023-10-2",-1,0,0,0,0
559,"2023-10-3",-1,0,0,0,0
560,"2023-10-31",-1,0,0,0,0
561,"2023-5-21",10,0,1,2,9
561,"2023-8-28",4,0,0,0,10
563,"2023-3-4",39,0,0,0,8
563,"2023-4-13",7,0,1,3,6
563,"2023-8-19",7,0,0,0,8
563,"2023-10-10",-1,0,0,0,0
565,"2023-3-29",34,0,0,0,10
569,"2023-8-28",4,0,1,2,8
570,"2023-6-5",42,0,0,0,3
571,"2023-5-24",41,0,0,0,10
571,"2023-7-25",11,1,1,2,6
572,"2023-7-3",27,0,1,2,9
576,"2023-3-2",7,0,1,2,8
576,"2023-7-28",2,0,1,2,1
576,"2023-9-12",33,0,0,0,6
578,"2023-8-16",2,0,1,3,11
581,"2023-7-23",7,0,0,0,0
582,"2023-4-16",16,0,1,2,8
582,"2023-9-15",4,0,1,2,3
583,"2023-3-12",40,0,0,0,2
586,"2023-5-23",4,0,1,1,3
587,"2023-2-28",7,0,1,2,5
587,"2023-7-30",4,0,1,2,2
587,"2023-7-21",30,0,1,2,9
587,"2023-9-20",6,0,1,2,2
588,"2023-5-21",46,0,0,0,3
588,"2023-8-16",3,0,1,2,10
590,"2023-8-6",6,0,1,2,3
592,"2023-3-2",4,0,1,2,7
592,"2023-9-22",7,0,1,2,8
593,"2023-10-10",-1,0,0,0,0
594,"2023-10-21",1,0,1,2,0
596,"2023-10-10",-1,0,0,0,0
597,"2023-6-24",1,0,1,2,0
598,"2023-4-19",28,0,0,0,1
600,"2023-9-9",14,0,1,3,10
601,"2023-2-27",3,0,1,2,9
601,"2023-8-8",8,0,1,2,1
601,"2023-8-23",5,0,1,2,3
601,"2023-9-16",12,0,1,2,7
603,"2023-7-5",82,0,0,0,9
604,"2023-7-28",46,0,0,0,8
605,"2023-10-10",-1,0,0,0,0
606,"2023-10-31",-1,0,0,0,0
607,"2023-2-28",16,0,1,2,9
607,"2023-3-15",6,0,1,2,5
607,"2023-3-13",9,0,1,3,10
607,"2023-5-29",11,0,0,0,10
607,"2023-6-26",2,0,1,2,6
607,"2023-7-2",4,0,1,2,3
607,"2023-7-25",4,0,1,2,8
608,"2023-5-2",5,0,1,3,1
608,"2023-5-11",51,0,0,0,1
611,"2023-5-4",24,1,0,0,3
611,"2023-7-13",2,0,1,3,6
611,"2023-7-24",98,0,0,0,8
611,"2023-10-31",-1,0,0,0,0
612,"2023-7-21",8,0,1,2,5
613,"2023-6-16",4,0,1,2,0
615,"2023-4-11",22,0,1,2,8
615,"2023-10-31",-1,0,0,0,0
617,"2023-7-17",14,0,0,0,8
618,"2023-6-30",1,0,1,2,11
618,"2023-10-26",1,0,1,2,5
619,"2023-6-4",4,0,1,2,7
621,"2023-7-28",5,0,1,2,6
622,"2023-10-11",7,0,0,0,5
623,"2023-8-28",7,0,1,2,6
623,"2023-9-2",29,0,0,0,9
623,"2023-10-2",-1,0,0,0,0
626,"2023-10-6",16,0,0,0,5
630,"2023-2-28",31,0,0,0,7
634,"2023-4-10",7,0,1,2,1
634,"2023-5-29",1,0,1,2,6
636,"2023-5-8",43,0,0,0,1
636,"2023-10-10",-1,0,0,0,0
638,"2023-7-10",7,0,1,1,2
638,"2023-8-1",15,0,0,0,6
639,"2023-2-27",13,0,0,0,1
641,"2023-10-26",3,0,1,2,0
641,"2023-10-31",-1,0,0,0,0
646,"2023-6-13",97,0,0,0,9
646,"2023-10-31",-1,0,0,0,0
647,"2023-10-13",4,0,1,2,0
647,"2023-10-17",3,0,1,2,10
647,"2023-10-31",-1,0,0,0,0
648,"2023-6-30",3,0,1,2,5
649,"2023-10-2",-1,0,0,0,0
653,"2023-4-21",48,0,0,0,9
654,"2023-4-11",12,0,1,2,10
655,"2023-8-27",64,0,0,0,10
655,"2023-10-31",-1,0,0,0,0
657,"2023-8-19",7,0,1,2,8
659,"2023-10-31",-1,0,0,0,0
660,"2023-5-26",3,0,1,2,0
660,"2023-6-21",4,0,1,2,0
662,"2023-6-17",5,0,1,2,5
662,"2023-7-9",38,0,0,0,9
663,"2023-8-5",39,0,0,0,9
669,"2023-8-11",32,0,0,0,8
670,"2023-4-21",14,0,1,2,9
671,"2023-3-15",2,0,1,2,3
672,"2023-4-30",2,0,1,2,5
674,"2023-4-14",6,0,1,2,6
678,"2023-5-7",33,0,1,2,3
678,"2023-8-18",28,1,0,0,9
681,"2023-7-9",1,0,1,2,7
682,"2023-9-13",15,0,1,2,1
683,"2023-5-30",22,0,0,0,6
683,"2023-7-9",6,0,1,1,7
685,"2023-4-25",27,0,1,2,5
685,"2023-7-21",3,0,1,2,5
686,"2023-6-5",134,0,0,0,2
687,"2023-5-15",1,0,1,2,10
687,"2023-6-19",1,0,1,2,1
689,"2023-4-4",2,0,1,2,6
689,"2023-4-8",4,0,1,2,8
689,"2023-10-31",-1,0,0,0,0
691,"2023-5-25",7,0,1,3,6
691,"2023-6-9",7,0,1,2,10
693,"2023-10-31",-1,0,0,0,0
694,"2023-8-5",5,0,1,1,3
698,"2023-4-6",3,0,1,2,10
699,"2023-10-31",-1,0,0,0,0
701,"2023-8-23",7,0,1,2,5
703,"2023-10-31",-1,0,0,0,0
705,"2023-6-30",6,0,1,2,6
705,"2023-8-14",13,0,1,2,6
705,"2023-9-4",7,0,1,2,6
709,"2023-4-4",8,0,1,3,10
710,"2023-4-11",3,0,0,0,10
710,"2023-6-15",6,0,1,2,6
710,"2023-9-11",6,0,1,2,6
710,"2023-9-17",24,0,1,3,6
713,"2023-8-16",4,0,1,2,0
714,"2023-9-23",2,0,1,2,11
715,"2023-8-24",30,0,0,0,8
716,"2023-6-12",51,0,0,0,5
716,"2023-9-19",5,0,1,1,3
718,"2023-5-5",1,0,0,0,0
719,"2023-7-27",4,0,1,2,0
726,"2023-5-14",8,0,1,2,7
