team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
36,2023,202,0,0,"Wichita","WIC","Vulcans",1270,940,0,282,0,0,0,4
37,2023,202,0,1,"Woodville","WOO","Purple Warriors",1783,1335,0,291,0,0,0,3
38,2023,202,0,0,"Kansas City","KC","Jackals",1244,1232,0,279,1,0,0,2
39,2023,202,0,1,"Las Vegas","LV","Tincaps",1322,194,0,288,0,0,0,4
40,2023,202,0,0,"Felida","FEL","Railers",1921,2238,0,276,1,0,0,3
41,2023,202,1,0,"Alamosa","ALA","Loons",171,2637,0,306,1,0,0,1
42,2023,202,1,1,"Irving","IRV","Jackrabbits",586,2731,0,318,1,0,0,2
43,2023,202,1,0,"Arlington","ARL","Aeros",1757,756,0,303,0,0,0,4
44,2023,202,1,0,"Madison","MAD","Copperheads",2280,418,0,300,0,0,0,2
45,2023,202,1,1,"Oxnard","OXN","Highlanders",1603,1481,0,309,0,0,0,4
46,2023,202,1,1,"Glendale","GLE","Archers",1055,1876,0,312,1,0,0,3
47,2023,202,1,0,"Spokane","SPO","Wolfhounds",923,2139,0,297,0,0,0,3
48,2023,202,1,1,"Birmingham","BIR","Checkers",1739,1715,0,315,1,0,0,1
49,2023,203,0,1,"Sacramento","SAC","Swallows",2355,1767,0,372,1,0,0,1
50,2023,203,0,0,"Donnellson","DON","Makos",1683,969,0,360,1,0,0,1
51,2023,203,0,0,"Torrey","TOR","Cavalry",2125,1173,0,357,0,0,0,4
52,2023,203,0,1,"San Bernardino","SB","Seawolves",1764,1434,0,369,0,0,0,2
53,2023,203,0,1,"Denver","DEN","Red Dragons",1703,1302,0,363,0,0,0,4
54,2023,203,0,0,"Newport News","NN","Rail Cats",2278,1403,0,354,1,1,0,2
55,2023,203,0,1,"Cordes Lakes","CL","Glory",875,2397,0,366,0,0,0,3
56,2023,203,0,0,"Highlands","HIG","Peaches",1503,1484,0,351,1,0,0,3
57,2023,203,1,0,"Chandler","CHA","Astronauts",1527,696,0,384,0,0,0,4
58,2023,203,1,1,"Fresno","FRE","Lake Monsters",3217,914,0,393,0,0,0,2
59,2023,203,1,1,"Stockton","STO","Loggerheads",1990,2479,0,396,1,0,0,1
60,2023,203,1,0,"Kansas","KAN","Beach Boys",2104,2083,0,381,1,0,0,1
61,2023,203,1,1,"Long Beach","LB","Oil Barons",2382,1932,0,390,0,0,0,4
62,2023,203,1,1,"Paradise","PAR","Fire Dogs",1913,2568,0,387,0,0,0,3
63,2023,203,1,0,"Jersey City","JC","Sunchasers",1808,1121,0,375,1,0,0,3
64,2023,203,1,0,"Cincinnati","CIN","Friars",1841,2294,0,378,1,0,0,2
65,2023,204,0,1,"Lahaina","LAH","Lumberjacks",2201,2088,0,450,1,0,0,3
66,2023,204,0,1,"Sunrise Manor","SM","Scarlet Knights",3220,1638,0,441,0,0,0,4
67,2023,204,0,0,"Mason City","MC","Gulls",2964,2064,0,435,1,0,0,1
68,2023,204,0,0,"South Portland","SP","Panthers",1530,663,0,429,0,0,0,3
69,2023,204,0,0,"St. Louis","SL","Pipers",774,2806,0,438,0,0,0,4
70,2023,204,0,1,"Anchorage","ANC","Saints",3279,998,0,447,1,1,0,1
71,2023,204,0,1,"Pinole","PIN","Blizzard",933,2134,0,444,1,0,0,2
72,2023,204,0,0,"Saline","SAL","Battle Wings",2049,2033,0,432,0,0,0,2
73,2023,204,1,1,"Glendale","GLE","Aces",799,2349,0,468,0,0,0,3
74,2023,204,1,0,"Grand Rapids","GR","Voyagers",2275,3280,0,459,1,0,0,2
75,2023,204,1,0,"Hialeah","HIA","Railsplitters",3037,1283,0,453,1,0,0,1
76,2023,204,1,1,"Lincoln","LIN","Crosscutters",2329,3028,0,465,1,0,0,1
77,2023,204,1,1,"Bakersfield","BAK","Aggies",2387,3117,0,471,0,0,0,4
78,2023,204,1,0,"Spring Hill","SH","Heroes",3093,2298,0,462,0,0,0,4
79,2023,204,1,0,"Chestnut Mountain","CM","Bombardiers",3249,3090,0,456,0,0,0,3
80,2023,204,1,1,"Modesto","MOD","Defenders",1729,2420,0,474,1,0,0,2
81,2023,205,0,1,"Rockwall","ROC","Pumas",2585,3171,0,519,1,0,0,1
82,2023,205,0,0,"Elmore","ELM","Capitals",255,863,0,507,0,0,0,4
83,2023,205,0,1,"Mesa","MES","Underdogs",26,3088,0,525,1,0,0,3
84,2023,205,0,0,"Walden","WAL","Thunder Cats",1157,2632,0,510,0,0,0,3
85,2023,205,0,0,"Minneapolis","MIN","Black Diamonds",3304,3116,0,516,1,0,0,1
86,2023,205,0,0,"Crestwood","CRE","Bass",3034,1769,0,513,0,0,0,2
87,2023,205,0,1,"Riverside","RIV","Rangers",3286,1612,0,528,0,0,0,4
88,2023,205,0,1,"Aurora","AUR","Skyliners",3240,2135,0,522,1,0,0,2
89,2023,205,1,1,"Jardin de San Julian","JD","Snappers",487,3160,0,543,0,0,0,4
90,2023,205,1,1,"Neenach","NEE","Dragons",3275,2978,0,549,0,0,0,2
91,2023,205,1,0,"Bangor","BAN","Bay Hawks",1243,3053,0,540,1,1,0,3
92,2023,205,1,0,"Atlanta","ATL","Blue Jackets",348,1741,0,537,0,0,0,4
93,2023,205,1,1,"Chula Vista","CV","Cowboys",3270,962,0,546,0,0,0,3
94,2023,205,1,0,"Maryland","MAR","Attack",1009,428,0,534,1,0,0,2
95,2023,205,1,0,"Afeman","AFE","Canucks",3124,1796,0,531,1,0,0,1
96,2023,205,1,1,"Oakland","OAK","Steelheads",3266,3122,0,552,1,0,0,1
