coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
16,"Bill","McCrumb","",60,"1963-5-21",22880,206,225,196,6,25,6,5,0,1,515100,2,0,0,114,170,105,175,3,27,37,22,12,25,41,2,18,0,0,0,0,0,0,2,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,4,3,2,-2,3,1,0,8,7,3,2,-5,-2,-6,-7,92,33,25,146,0,17,2,0
17,"Brent","Harvey","",54,"1969-6-20",70964,206,200,177,5,18,5,0,0,0,0,0,0,0,37,23,44,19,3,139,29,44,40,23,185,149,135,0,0,0,0,0,0,3,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,4,7,1,3,1,0,10,6,3,1,-8,9,-4,6,110,61,143,29,0,59,4,0
18,"Jonathan","Ahern","",36,"1987-7-20",46514,206,225,191,4,1,4,5,0,0,311100,2,0,0,6,6,10,11,1,18,101,12,15,15,114,88,95,0,0,0,0,0,0,2,3,2,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,-6,4,3,2,0,0,10,8,1,1,4,-9,1,1,62,101,38,8,0,40,3,2
19,"Kris","Sutton","",32,"1990-11-11",23489,206,190,189,1,1,2,3,0,0,438800,3,0,0,12,19,11,21,1,129,111,127,133,141,156,131,182,0,0,0,0,0,4,0,2,3,0,105,0,0,0,0,-2,-1,-3,-3,-1,-1,-2,1,-3,0,0,3,1,1,-1,-3,-3,0,3,0,-2,0,-3,-4,0,0,-2,3,1,-3,1,-2,4,-1,0,11,5,2,2,3,-7,6,1,140,122,136,16,0,124,3,0
20,"Evan","Hutchins","",31,"1992-9-3",27579,206,215,184,2,1,3,3,0,0,176500,2,0,0,40,8,23,0,2,74,100,124,163,152,146,131,134,0,0,0,0,0,1,2,3,2,0,112,0,0,0,0,-1,1,-1,1,-1,1,-1,3,-1,-1,0,-1,0,1,-1,1,0,0,0,0,0,-1,0,-3,0,0,-2,4,-8,2,6,0,2,-1,0,10,5,3,2,6,0,2,-1,135,109,90,18,0,137,4,0
21,"Adam","Martin","",47,"1975-11-5",32869,206,190,186,10,16,14,3,0,0,141800,2,0,0,12,21,17,27,3,62,65,106,113,96,115,98,45,0,0,0,0,0,0,1,1,3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-2,5,-3,-3,2,-1,-1,9,8,2,1,-1,-5,-2,-2,132,70,68,20,0,100,1,4
22,"Taylor","Leavitt","",48,"1975-6-18",55245,206,205,184,10,12,15,8,0,0,129000,1,0,0,24,24,24,30,3,43,50,100,87,89,74,69,64,0,0,0,0,0,0,2,3,2,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,-5,-1,0,2,0,0,11,5,4,0,-3,0,-1,-4,108,55,50,26,0,84,0,1
23,"John","Griffin","",44,"1979-6-8",58713,206,190,185,3,12,1,3,0,0,839550,2,0,0,22,30,37,45,1,56,72,68,38,37,73,80,81,0,0,0,0,0,0,3,0,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,3,-5,-2,-3,1,-1,0,10,7,3,0,-1,-5,-6,5,92,74,62,33,0,45,1,4
24,"Eddie","Moss","",42,"1980-11-6",12013,206,210,185,8,10,12,0,0,0,0,0,0,0,0,0,11,4,2,0,0,0,0,0,0,5,0,98,130,142,119,177,0,4,3,3,2,0,119,19,56,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,0,1,-1,-1,5,-1,0,10,7,2,1,-3,4,-1,-7,50,0,0,3,106,0,4,2
25,"Terry","Sybert","",49,"1974-2-16",72453,206,190,184,6,11,6,3,0,-1,391800,2,0,0,106,90,111,83,2,49,44,30,19,31,44,62,44,0,0,0,0,0,0,4,3,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,-3,0,4,1,-1,0,11,7,1,1,1,8,7,-2,85,46,49,95,0,33,4,1
26,"Steven","Kees","",50,"1973-9-14",14444,206,195,183,5,11,5,3,0,0,401200,2,0,0,29,30,30,22,4,130,96,77,72,32,156,126,101,0,0,0,0,0,2,1,3,1,0,32,0,0,0,0,-2,1,3,1,3,1,-2,-3,1,-2,-3,-3,-2,-2,-1,-2,0,-1,0,-1,0,3,2,1,0,0,-3,-4,7,2,5,0,4,1,0,10,6,3,1,1,-2,5,-3,115,104,129,27,0,67,3,0
27,"Jake","Stafford","",57,"1965-12-1",34459,206,220,194,4,19,3,14,0,0,400700,2,0,0,20,38,13,51,2,65,190,47,75,105,167,195,95,0,0,0,0,0,1,4,3,0,0,135,0,0,0,0,1,1,1,-1,-1,0,1,3,0,0,1,0,-1,0,1,1,0,-1,1,-1,0,0,0,-3,0,0,-1,5,-3,-10,1,-3,3,2,0,9,6,3,2,0,-8,-4,-6,153,181,87,34,0,100,4,0
28,"Al","Hernandez","",46,"1976-12-21",66567,206,205,177,1,8,2,0,0,0,0,0,0,0,8,4,4,0,3,93,89,80,108,83,101,81,102,0,0,0,0,0,1,2,2,1,0,81,0,0,0,0,0,0,0,1,0,0,0,3,-1,0,1,0,1,0,1,-1,1,1,0,-1,1,1,1,-3,0,0,1,-5,-1,3,0,-2,1,1,0,9,5,4,2,-7,0,7,-3,114,90,93,4,0,90,4,1
29,"Andrew","DeLoach","",57,"1965-12-23",81842,206,200,190,2,21,3,8,0,0,408950,2,0,0,12,32,8,47,2,91,138,165,173,193,159,109,159,0,0,0,0,0,5,3,3,3,0,157,0,0,0,0,2,3,3,2,3,-3,-2,-1,3,0,0,1,0,0,3,3,-1,2,3,3,2,3,3,1,0,0,4,5,-1,-3,5,6,2,0,0,11,5,3,1,3,1,-5,4,191,139,104,28,0,163,1,0
30,"Rich","Epperson","",55,"1968-6-6",78848,206,210,188,10,17,14,8,0,0,131800,2,0,0,34,9,29,24,1,63,83,121,143,141,102,126,162,0,0,0,0,0,0,0,3,2,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-9,3,-4,1,5,-1,-1,8,8,2,2,4,0,-5,-3,154,95,80,25,0,126,1,2
31,"Matt","Morris","",55,"1968-1-5",32688,206,220,182,10,23,14,0,0,-2,0,0,0,0,41,46,59,66,1,70,60,129,158,167,90,128,134,0,0,0,0,0,0,4,3,1,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-2,0,2,-5,2,0,0,10,6,2,2,-4,-4,6,-6,166,74,82,52,0,146,4,1
32,"Ben","Dorow","",50,"1973-9-12",72149,206,200,193,3,13,1,8,0,0,776900,2,0,0,20,39,32,28,4,70,30,31,54,65,60,77,73,0,0,0,0,0,0,2,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,3,2,2,0,-1,0,10,5,3,2,-3,-8,5,-2,96,40,70,28,0,42,2,3
33,"C.J.","Miller","",51,"1972-1-15",93590,206,195,187,8,15,12,8,0,0,251950,2,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,69,180,151,91,178,0,4,3,0,3,0,105,151,110,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-4,-3,-4,-5,0,0,-1,11,5,4,0,3,-6,6,0,71,1,1,0,128,0,3,0
34,"Bobby","Plemons","",40,"1983-5-22",65235,206,190,188,6,1,6,8,0,0,194100,2,0,0,110,89,122,99,2,36,34,34,36,24,42,50,41,0,0,0,0,0,0,2,3,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,2,4,3,0,2,-1,0,11,5,3,1,-2,-6,-5,-2,73,37,38,103,0,33,3,1
35,"Matt","Henry","",30,"1992-12-11",74682,206,195,191,5,1,5,8,0,0,290150,2,0,0,16,16,15,9,1,88,30,35,32,12,59,78,55,0,0,0,0,0,0,3,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,2,-1,5,1,0,9,7,3,1,-1,3,3,-7,57,39,82,14,0,34,2,3
36,"Erik","Ryman","",47,"1976-10-14",23147,206,200,191,4,7,4,8,0,0,379550,2,0,0,26,10,38,17,3,10,146,8,4,35,122,114,106,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,-10,2,-4,0,0,0,9,5,5,1,7,-3,-4,-6,72,138,36,21,0,34,2,1
37,"Jonas","Ratliff","",46,"1977-5-7",11955,206,205,185,1,7,15,15,0,0,231150,2,0,0,30,27,27,34,3,70,106,131,112,137,101,79,125,0,0,0,0,0,1,1,3,3,0,68,0,0,0,0,-1,-1,-1,-1,0,-1,1,2,-1,0,-1,0,-1,1,-1,0,0,1,-1,0,-1,-1,-1,-3,0,0,3,4,-6,-7,1,4,3,-1,0,10,5,4,1,4,-2,0,-4,127,105,78,30,0,108,4,0
38,"Jesus","Bustamente","",59,"1963-11-14",93638,206,205,187,2,26,3,1,0,0,325350,2,0,0,12,11,27,7,4,82,80,155,162,142,121,170,155,0,0,0,0,0,3,4,0,3,0,132,0,0,0,0,3,-1,2,3,1,0,0,1,1,3,3,3,3,3,2,1,0,-1,1,0,2,0,1,-3,0,0,1,-1,-3,1,-4,2,3,0,-1,11,4,3,2,4,0,6,9,170,97,99,12,0,149,1,4
39,"Travis","Hofmann","",55,"1968-1-10",85582,206,205,182,10,16,14,1,0,0,192650,2,0,0,17,43,25,36,2,73,61,156,119,152,100,100,114,0,0,0,0,0,0,2,0,3,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,-4,5,5,5,3,2,0,11,7,2,0,-2,4,-1,-5,155,72,81,30,0,127,1,3
40,"Jason","Johnson","",46,"1977-4-9",62900,206,200,184,10,15,15,1,0,0,124500,2,0,0,12,4,7,15,3,52,38,117,118,99,85,94,60,0,0,0,0,0,3,0,2,3,0,88,0,0,0,0,3,0,3,1,2,0,0,2,0,2,3,3,2,3,2,2,-1,0,2,0,0,-1,1,-3,0,0,1,-10,1,-5,4,-8,4,1,0,8,6,5,1,-3,0,-1,7,129,48,59,11,0,96,4,1
41,"Shane","Tolson","",50,"1973-7-20",71328,206,205,194,3,14,1,1,0,0,900800,2,0,0,15,4,11,7,3,35,20,17,17,23,18,23,4,0,0,0,0,0,0,2,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,2,4,1,-1,0,0,0,9,8,2,1,0,-1,-4,-2,68,19,30,9,0,16,3,1
42,"Michael","Massey","",34,"1988-11-3",49583,206,205,184,8,1,12,1,0,0,126950,2,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,173,126,198,146,90,0,2,0,3,2,0,31,90,67,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,1,1,5,-1,0,1,0,11,5,2,2,0,2,-1,-3,50,0,0,2,115,0,0,3
43,"Mike","Vazquez","",57,"1966-7-16",71701,206,195,186,6,23,6,1,0,1,536350,2,0,0,139,137,135,128,0,17,8,42,32,13,18,37,18,0,0,0,0,0,0,2,2,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,-4,5,0,0,3,0,0,8,7,5,0,-7,0,3,-9,92,12,19,134,0,31,0,4
44,"Aaron","Murphy","",58,"1965-7-8",75453,206,195,186,5,27,5,1,0,0,420950,2,0,0,1,12,7,16,0,122,41,37,35,29,135,163,98,0,0,0,0,0,0,2,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,0,2,0,3,-1,0,8,7,4,1,-5,-2,3,4,107,64,125,9,0,50,0,3
45,"Casey","Williams","",32,"1990-12-6",1644,206,215,199,4,1,4,1,0,0,270300,2,0,0,7,19,16,23,2,20,107,17,22,17,90,92,79,0,0,0,0,0,0,3,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-5,-2,2,4,3,1,0,12,6,2,0,0,-2,-6,-2,61,102,37,16,0,37,0,3
46,"Chris","Lee","",45,"1978-4-22",4511,206,200,182,1,11,2,6,0,0,909300,3,0,0,2,13,0,12,4,105,83,121,115,92,100,132,109,0,0,0,0,0,1,4,0,0,0,94,0,0,0,0,1,-1,1,1,0,-1,1,2,0,-1,-1,0,1,1,1,-1,0,0,-1,0,1,0,0,-4,0,0,-5,-5,0,2,-4,3,2,-1,-1,9,5,3,3,1,-1,3,0,136,91,107,8,0,104,4,1
47,"Luis","Villalobos","",42,"1981-1-13",69999,206,185,185,2,9,3,6,0,0,190650,1,0,0,19,26,29,36,1,70,81,107,74,108,70,101,98,0,0,0,0,0,1,0,3,1,0,82,0,0,0,0,1,-1,0,1,1,-1,-1,3,0,0,-1,0,1,0,0,0,-1,0,-1,1,-1,1,1,-3,0,0,8,8,0,4,1,2,3,-1,0,10,6,3,1,6,5,0,1,121,83,75,27,0,91,1,4
48,"Shelby","Reed","",51,"1972-7-5",69127,206,225,190,10,16,14,6,0,0,104900,1,0,0,47,34,48,40,3,86,69,126,128,103,132,129,54,0,0,0,0,0,5,2,3,2,0,111,0,0,0,0,3,2,2,3,3,-3,-3,0,3,1,-1,1,0,1,3,1,-1,3,2,4,2,2,3,0,0,0,-3,6,-7,4,0,0,2,-2,0,10,5,4,1,-1,-6,4,-2,147,78,91,42,0,113,0,4
49,"David","Hill","",35,"1988-3-21",69896,206,200,184,10,1,15,6,0,0,104100,1,0,0,62,13,50,0,3,82,56,162,137,143,147,119,117,0,0,0,0,0,0,0,3,3,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-1,-3,5,-6,1,-1,0,11,5,2,2,-4,-8,-1,1,131,74,93,29,0,141,2,4
50,"Russ","Southard","",46,"1977-1-31",46460,206,200,186,3,12,1,0,0,0,0,0,0,0,5,29,12,32,4,41,12,8,4,9,9,3,15,0,0,0,0,0,0,2,3,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,3,5,3,-2,2,-1,0,8,7,4,1,-4,-3,-3,-1,57,11,33,20,0,16,0,4
51,"Sterling","Grigsby","",44,"1978-11-24",18860,206,235,199,8,12,12,6,0,0,167150,2,0,0,0,0,15,10,2,14,14,15,15,15,0,0,0,173,124,167,200,86,0,3,0,1,2,0,35,143,158,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,3,3,1,-1,5,-2,0,8,5,4,3,1,5,-8,6,80,11,11,5,131,7,3,4
52,"Tyler","Hall","",35,"1988-10-27",65237,206,205,192,6,2,6,6,0,-1,316750,2,0,0,83,93,78,86,1,16,7,21,7,20,18,22,6,0,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,2,-2,-4,4,0,0,9,7,2,2,-2,-5,1,-3,52,9,16,86,0,15,4,0
53,"Jay","Kahn","",50,"1972-11-9",20067,206,210,191,5,13,5,6,0,0,367050,2,0,0,11,16,3,14,1,174,86,49,111,115,136,135,149,0,0,0,0,0,1,2,3,3,0,90,0,0,0,0,1,0,0,1,-1,-1,0,3,1,1,0,1,0,1,0,0,0,-1,-1,-1,-1,1,0,-5,0,0,-4,-4,7,1,0,6,1,-2,0,9,6,3,2,2,3,-3,1,152,100,166,12,0,93,0,4
54,"Tyler","Jackson","",41,"1981-11-13",32671,206,225,191,4,5,4,6,0,0,185850,2,0,0,5,10,7,0,3,15,90,26,22,29,90,78,108,0,0,0,0,0,0,1,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,3,-6,2,-1,3,0,0,10,5,3,2,3,-1,-2,-2,69,91,34,5,0,36,2,3
55,"Kevin","Baker","",44,"1979-6-8",50945,206,220,191,1,8,2,2,0,0,659150,3,0,0,16,18,13,26,1,54,60,83,70,106,112,70,126,0,0,0,0,0,1,0,3,3,0,67,0,0,0,0,0,1,-1,1,-1,1,0,2,1,0,1,1,0,0,-1,1,0,0,0,0,1,0,-1,-3,0,0,1,6,-7,-2,3,0,2,0,0,9,6,3,2,6,-2,5,4,102,71,66,19,0,82,4,1
56,"Dennis","Cagle","",34,"1988-12-15",55211,206,200,185,2,2,3,2,0,0,275100,2,0,0,8,22,0,24,2,48,47,96,100,96,90,86,79,0,0,0,0,0,1,2,3,3,0,81,0,0,0,0,0,-1,1,0,1,-1,0,3,-1,-1,1,-1,-1,0,0,-1,1,-1,-1,-1,1,1,1,-3,0,0,3,-2,-2,-1,1,-4,1,-1,0,10,7,3,0,6,2,-3,-1,94,57,57,16,0,90,3,0
57,"Frank","James","",39,"1984-3-10",75665,206,205,192,10,8,14,2,0,0,172400,2,0,0,4,45,17,33,2,95,76,137,180,139,84,157,87,0,0,0,0,0,1,4,3,0,0,117,0,0,0,0,1,-1,0,0,-1,0,1,3,1,-1,-1,0,0,-1,1,-1,-1,1,-1,-1,0,1,-1,-3,0,0,-4,4,-4,4,-8,9,3,0,-1,11,7,1,1,3,3,-1,3,144,84,99,24,0,142,4,0
58,"Nick","Lyons","",50,"1973-7-13",52173,206,205,196,10,16,15,2,0,0,142900,2,0,0,46,37,47,35,3,90,72,167,142,169,118,98,148,0,0,0,0,0,1,1,3,1,0,136,0,0,0,0,1,-1,0,-1,1,1,1,2,-1,1,-1,-1,1,0,-1,-1,0,-1,0,0,0,0,-1,-3,0,0,0,3,-1,2,-2,-1,4,1,0,8,8,3,1,2,-3,6,-2,170,84,98,40,0,143,0,4
