player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
164,200,8,0,0,2023,2023,0,8,5,1
164,200,8,0,2,2023,2023,0,1,6,1
164,200,8,0,0,2023,2023,0,5,6,1
164,200,8,0,0,2023,2023,0,19,6,1
164,200,8,0,2,2023,2023,0,1,7,1
164,200,8,0,9,2023,2023,0,9,7,1
164,200,8,0,0,2023,2023,0,28,8,1
164,200,8,0,2,2023,2023,0,1,9,1
165,200,8,0,2,2023,2023,0,1,5,1
165,200,8,0,9,2023,2023,0,9,7,1
165,200,8,0,0,2023,2023,0,17,7,1
167,200,8,0,9,2023,2023,0,9,7,1
169,201,29,1,2,2023,2023,0,1,5,1
170,201,29,1,15,2023,2023,1,1,10,1
171,202,41,1,15,2023,2023,2,11,9,1
173,201,29,1,0,2023,2023,0,21,8,1
174,200,8,0,9,2023,2023,0,9,7,1
185,201,29,1,9,2023,2023,0,9,7,1
189,201,31,1,9,2023,2023,0,9,7,1
192,200,0,0,9,2023,2023,0,9,7,2
196,200,1,0,9,2023,2023,0,9,7,1
200,203,53,0,13,2023,2023,0,11,10,3
205,200,1,0,9,2023,2023,0,9,7,1
205,200,1,0,0,2023,2023,0,31,7,1
205,200,1,0,2,2023,2023,0,1,8,1
205,200,1,0,15,2023,2023,1,19,10,1
207,205,90,1,7,2023,2023,6,8,10,1
208,202,39,0,9,2023,2023,0,25,6,1
208,202,39,0,11,2023,2023,4,13,10,1
209,200,1,0,0,2023,2023,0,10,4,1
209,200,1,0,9,2023,2023,0,9,7,1
209,200,1,0,0,2023,2023,0,21,8,1
212,200,1,0,15,2023,2023,2,10,10,1
213,200,1,0,9,2023,2023,0,9,7,1
213,200,1,0,0,2023,2023,0,7,8,1
213,200,1,0,0,2023,2023,0,4,9,1
214,201,31,1,0,2023,2023,0,19,6,1
214,201,31,1,9,2023,2023,0,9,7,1
220,201,31,1,7,2023,2023,9,18,10,1
221,200,14,1,0,2023,2023,0,28,8,1
221,200,14,1,14,2023,2023,0,30,10,1
231,201,19,0,9,2023,2023,0,9,7,1
236,200,14,1,14,2023,2023,0,30,10,1
238,201,20,0,9,2023,2023,0,9,7,1
239,200,6,0,9,2023,2023,0,9,7,1
255,205,82,0,9,2023,2023,0,2,8,1
256,202,48,1,0,2023,2023,0,22,5,1
259,200,6,0,0,2023,2023,0,17,4,1
259,200,6,0,0,2023,2023,0,12,6,1
259,200,6,0,9,2023,2023,0,9,7,1
267,200,6,0,0,2023,2023,0,24,4,1
269,200,6,0,0,2023,2023,0,24,7,1
278,201,20,0,1,2023,2023,0,1,7,1
283,205,86,0,9,2023,2023,0,2,8,1
285,200,14,1,14,2023,2023,0,30,10,1
289,200,2,0,3,2023,2023,0,1,8,1
289,200,2,0,3,2023,2023,0,1,9,1
296,200,2,0,9,2023,2023,0,9,7,1
298,201,24,0,0,2023,2023,0,3,7,1
304,200,2,0,0,2023,2023,0,15,5,1
304,200,2,0,9,2023,2023,0,9,7,1
307,201,24,0,9,2023,2023,0,9,7,1
311,200,2,0,0,2023,2023,0,1,5,1
311,200,14,1,14,2023,2023,0,30,10,1
313,200,2,0,0,2023,2023,0,22,5,1
313,200,2,0,9,2023,2023,0,9,7,1
322,202,37,0,1,2023,2023,0,1,9,1
334,200,7,0,9,2023,2023,0,9,7,1
336,200,7,0,9,2023,2023,0,9,7,1
348,205,92,1,11,2023,2023,5,10,10,1
350,200,7,0,9,2023,2023,0,9,7,1
352,200,7,0,9,2023,2023,0,9,7,1
352,200,7,0,0,2023,2023,0,10,7,1
352,200,7,0,0,2023,2023,0,25,9,1
355,200,7,0,9,2023,2023,0,9,7,1
356,201,22,0,9,2023,2023,0,9,7,1
356,201,22,0,7,2023,2023,7,18,10,1
356,201,22,0,11,2023,2023,7,20,10,1
356,201,22,0,5,2023,2023,0,23,10,1
363,202,43,1,0,2023,2023,0,12,6,1
372,201,22,0,9,2023,2023,0,9,7,1
375,201,28,1,9,2023,2023,0,9,7,1
378,200,11,1,1,2023,2023,0,1,5,1
378,200,11,1,9,2023,2023,0,9,7,1
382,201,32,1,9,2023,2023,0,9,7,1
382,201,32,1,7,2023,2023,1,18,10,1
382,201,32,1,4,2023,2023,0,22,10,1
384,201,32,1,13,2023,2023,0,19,10,1
390,200,11,1,9,2023,2023,0,9,7,1
390,200,11,1,0,2023,2023,0,31,7,1
392,200,11,1,0,2023,2023,0,22,5,1
395,200,11,1,9,2023,2023,0,9,7,1
397,200,11,1,0,2023,2023,0,24,7,1
398,200,11,1,0,2023,2023,0,12,6,1
398,200,11,1,0,2023,2023,0,19,6,1
398,200,11,1,0,2023,2023,0,3,7,1
398,200,11,1,9,2023,2023,0,9,7,1
398,200,11,1,0,2023,2023,0,10,7,1
398,200,11,1,0,2023,2023,0,21,8,1
400,200,11,1,0,2023,2023,0,8,5,1
401,200,11,1,0,2023,2023,0,10,4,1
401,200,11,1,2,2023,2023,0,1,5,1
401,200,11,1,9,2023,2023,0,9,7,1
401,200,11,1,0,2023,2023,0,25,9,1
403,201,32,1,2,2023,2023,0,1,6,1
403,201,32,1,9,2023,2023,0,9,7,1
403,201,28,1,7,2023,2023,3,18,10,1
403,201,28,1,11,2023,2023,3,20,10,1
403,201,28,1,5,2023,2023,0,23,10,1
406,201,32,1,7,2023,2023,4,18,10,1
414,201,32,1,9,2023,2023,0,9,7,1
418,202,44,1,4,2023,2023,0,15,10,2
428,205,94,1,9,2023,2023,0,2,8,1
428,205,94,1,4,2023,2023,0,12,10,3
432,200,13,1,9,2023,2023,0,9,7,1
438,200,0,1,9,2023,2023,0,9,7,2
449,200,13,1,0,2023,2023,0,17,7,1
449,200,10,1,2,2023,2023,0,1,8,1
450,202,45,1,0,2023,2023,0,5,6,1
451,201,28,1,9,2023,2023,0,9,7,1
456,201,28,1,0,2023,2023,0,24,4,1
456,201,28,1,9,2023,2023,0,9,7,1
474,200,9,1,1,2023,2023,0,1,7,1
474,200,9,1,9,2023,2023,0,9,7,1
478,200,9,1,9,2023,2023,0,9,7,1
479,201,19,0,13,2023,2023,0,19,10,1
486,200,9,1,9,2023,2023,0,9,7,1
487,200,0,1,9,2023,2023,0,9,7,2
487,205,89,1,9,2023,2023,0,2,8,1
487,205,89,1,11,2023,2023,4,10,10,1
487,205,89,1,5,2023,2023,0,13,10,3
488,200,14,1,14,2023,2023,0,30,10,1
490,201,19,0,0,2023,2023,0,5,6,1
490,201,19,0,9,2023,2023,0,9,7,1
492,200,0,1,9,2023,2023,0,9,7,2
493,200,9,1,3,2023,2023,0,1,5,1
493,200,9,1,3,2023,2023,0,1,6,1
493,200,9,1,3,2023,2023,0,1,7,1
493,200,9,1,9,2023,2023,0,9,7,1
495,200,0,1,9,2023,2023,0,9,7,2
495,205,91,1,11,2023,2023,7,10,10,1
496,200,9,1,0,2023,2023,0,15,5,1
496,200,9,1,9,2023,2023,0,9,7,1
499,201,19,0,9,2023,2023,0,9,7,1
499,201,19,0,0,2023,2023,0,21,8,1
499,201,19,0,11,2023,2023,9,20,10,1
501,200,9,1,9,2023,2023,0,9,7,1
503,201,19,0,0,2023,2023,0,22,5,1
504,200,9,1,0,2023,2023,0,26,6,1
514,201,19,0,13,2023,2023,0,19,10,3
520,200,0,1,9,2023,2023,0,9,7,2
521,200,10,1,9,2023,2023,0,9,7,1
521,200,10,1,1,2023,2023,0,1,10,1
530,200,14,1,14,2023,2023,0,30,10,1
539,200,6,0,0,2023,2023,0,18,9,1
539,200,6,0,2,2023,2023,0,1,10,1
542,200,10,1,2,2023,2023,0,1,7,1
542,200,10,1,9,2023,2023,0,9,7,1
544,201,26,1,11,2023,2023,7,20,10,1
549,200,10,1,9,2023,2023,0,9,7,1
571,200,15,1,9,2023,2023,0,9,7,1
580,200,15,1,9,2023,2023,0,9,7,1
580,200,15,1,15,2023,2023,2,9,10,1
582,200,15,1,0,2023,2023,0,5,6,1
582,200,15,1,9,2023,2023,0,9,7,1
582,200,15,1,0,2023,2023,0,11,9,1
586,202,42,1,9,2023,2023,0,25,6,1
587,201,25,1,7,2023,2023,7,18,10,1
590,200,15,1,0,2023,2023,0,17,4,1
590,200,15,1,0,2023,2023,0,29,5,1
590,200,15,1,2,2023,2023,0,1,6,1
590,200,15,1,9,2023,2023,0,9,7,1
590,200,15,1,0,2023,2023,0,7,8,1
590,200,15,1,2,2023,2023,0,1,9,1
590,200,15,1,0,2023,2023,0,4,9,1
590,200,15,1,2,2023,2023,0,1,10,1
598,201,25,1,0,2023,2023,0,5,6,1
599,201,25,1,9,2023,2023,0,9,7,1
607,201,32,1,1,2023,2023,0,1,9,1
612,200,14,1,14,2023,2023,0,30,10,1
613,200,14,1,1,2023,2023,0,1,9,1
613,200,14,1,14,2023,2023,0,30,10,1
616,200,14,1,9,2023,2023,0,9,7,1
616,200,14,1,14,2023,2023,0,30,10,1
618,200,14,1,14,2023,2023,0,30,10,1
620,200,14,1,14,2023,2023,0,30,10,1
622,200,14,1,14,2023,2023,0,30,10,1
625,201,27,1,9,2023,2023,0,9,7,1
625,200,14,1,14,2023,2023,0,30,10,1
626,200,14,1,14,2023,2023,0,30,10,1
627,200,14,1,14,2023,2023,0,30,10,1
628,200,14,1,14,2023,2023,0,30,10,1
629,200,14,1,14,2023,2023,0,30,10,1
630,200,14,1,0,2023,2023,0,24,4,1
630,200,14,1,9,2023,2023,0,9,7,1
630,200,14,1,14,2023,2023,0,30,10,1
631,200,14,1,14,2023,2023,0,30,10,1
634,200,14,1,14,2023,2023,0,30,10,1
635,200,14,1,9,2023,2023,0,9,7,1
635,200,14,1,15,2023,2023,2,9,10,1
635,200,14,1,15,2023,2023,0,29,10,1
635,200,14,1,14,2023,2023,0,30,10,1
637,200,14,1,9,2023,2023,0,9,7,1
637,200,14,1,14,2023,2023,0,30,10,1
640,200,14,1,14,2023,2023,0,30,10,1
641,200,14,1,14,2023,2023,0,30,10,1
642,201,27,1,0,2023,2023,0,8,5,1
642,200,14,1,14,2023,2023,0,30,10,1
643,200,14,1,14,2023,2023,0,30,10,1
645,200,14,1,15,2023,2023,1,19,10,1
645,200,14,1,14,2023,2023,0,30,10,1
653,200,14,1,14,2023,2023,0,30,10,1
657,200,14,1,14,2023,2023,0,30,10,1
664,200,5,0,1,2023,2023,0,1,9,1
669,200,0,0,9,2023,2023,0,9,7,2
672,200,12,1,9,2023,2023,0,9,7,1
674,200,7,0,0,2023,2023,0,14,8,1
674,200,7,0,0,2023,2023,0,11,9,1
679,200,12,1,9,2023,2023,0,9,7,1
688,200,12,1,9,2023,2023,0,9,7,1
692,200,12,1,9,2023,2023,0,9,7,1
696,203,57,1,9,2023,2023,0,25,6,1
697,201,30,1,9,2023,2023,0,9,7,1
702,201,30,1,13,2023,2023,0,19,10,2
706,200,16,1,1,2023,2023,0,1,6,1
706,200,16,1,9,2023,2023,0,9,7,1
710,200,16,1,9,2023,2023,0,9,7,1
718,200,16,1,9,2023,2023,0,9,7,1
719,200,16,1,9,2023,2023,0,9,7,1
721,201,18,0,0,2023,2023,0,11,9,1
721,201,18,0,11,2023,2023,3,20,10,1
723,200,16,1,9,2023,2023,0,9,7,1
723,200,16,1,0,2023,2023,0,14,8,1
739,201,18,0,0,2023,2023,0,24,4,1
761,201,22,0,9,2023,2023,0,9,7,1
763,202,43,1,9,2023,2023,0,25,6,1
765,200,7,0,9,2023,2023,0,9,7,1
769,201,22,0,2,2023,2023,0,1,8,1
769,201,22,0,7,2023,2023,5,18,10,1
769,201,22,0,11,2023,2023,5,20,10,1
769,201,22,0,5,2023,2023,0,23,10,3
774,200,0,0,9,2023,2023,0,9,7,2
774,204,69,0,0,2023,2023,0,11,9,1
784,200,0,0,9,2023,2023,0,9,7,2
786,204,73,1,1,2023,2023,0,1,8,1
787,201,24,0,9,2023,2023,0,9,7,1
793,201,24,0,9,2023,2023,0,9,7,1
793,201,24,0,11,2023,2023,10,20,10,1
795,201,24,0,0,2023,2023,0,31,7,1
799,204,73,1,9,2023,2023,0,7,8,1
799,204,73,1,11,2023,2023,4,19,10,1
802,202,37,0,0,2023,2023,0,17,4,1
802,202,37,0,2,2023,2023,0,1,5,1
805,202,35,0,9,2023,2023,0,25,6,1
827,201,19,0,9,2023,2023,0,9,7,1
827,201,19,0,11,2023,2023,8,20,10,1
828,202,35,0,0,2023,2023,0,1,5,1
828,202,35,0,9,2023,2023,0,25,6,1
828,202,35,0,7,2023,2023,7,11,10,1
828,202,35,0,5,2023,2023,0,16,10,3
829,201,19,0,2,2023,2023,0,1,7,1
829,201,19,0,9,2023,2023,0,9,7,1
830,200,0,1,9,2023,2023,0,9,7,2
834,200,0,0,9,2023,2023,0,9,7,2
838,200,3,0,3,2023,2023,0,1,5,1
838,200,3,0,3,2023,2023,0,1,6,1
839,200,3,0,9,2023,2023,0,9,7,1
840,205,84,0,13,2023,2023,0,9,10,1
842,203,59,1,9,2023,2023,0,25,6,1
842,203,59,1,13,2023,2023,0,11,10,3
863,200,0,0,9,2023,2023,0,9,7,2
875,203,55,0,9,2023,2023,0,25,6,1
891,200,14,1,14,2023,2023,0,30,10,1
892,200,5,0,1,2023,2023,0,1,8,1
895,201,17,0,9,2023,2023,0,9,7,1
904,203,60,1,0,2023,2023,0,26,6,1
908,201,19,0,2,2023,2023,0,1,9,1
914,203,58,1,9,2023,2023,0,25,6,1
914,203,58,1,4,2023,2023,0,14,10,2
921,203,58,1,9,2023,2023,0,25,6,1
922,205,82,0,0,2023,2023,0,21,8,1
923,202,47,1,0,2023,2023,0,10,7,1
923,202,47,1,0,2023,2023,0,7,8,1
926,203,58,1,7,2023,2023,5,10,10,1
927,201,21,0,15,2023,2023,2,22,9,1
927,201,21,0,7,2023,2023,4,18,10,1
932,202,47,1,0,2023,2023,0,26,6,1
933,200,0,0,9,2023,2023,0,9,7,2
933,204,71,0,0,2023,2023,0,21,8,1
933,204,71,0,2,2023,2023,0,1,9,1
933,204,71,0,15,2023,2023,2,19,9,1
933,204,71,0,11,2023,2023,7,19,10,1
933,204,71,0,5,2023,2023,0,22,10,2
940,202,36,0,9,2023,2023,0,25,6,1
949,202,36,0,0,2023,2023,0,15,5,1
949,202,36,0,9,2023,2023,0,25,6,1
949,202,36,0,11,2023,2023,10,13,10,1
950,202,36,0,7,2023,2023,4,11,10,1
957,203,64,1,9,2023,2023,0,25,6,1
957,203,64,1,7,2023,2023,7,10,10,1
958,201,18,0,0,2023,2023,0,28,8,1
960,203,64,1,15,2023,2023,1,21,9,1
961,200,14,1,14,2023,2023,0,30,10,1
962,205,93,1,9,2023,2023,0,2,8,1
963,200,14,1,14,2023,2023,0,30,10,1
966,200,14,1,14,2023,2023,0,30,10,1
967,200,14,1,14,2023,2023,0,30,10,1
969,203,50,0,9,2023,2023,0,25,6,1
974,201,27,1,9,2023,2023,0,9,7,1
974,201,27,1,7,2023,2023,2,18,10,1
974,201,27,1,11,2023,2023,2,20,10,1
977,200,14,1,14,2023,2023,0,30,10,1
979,200,14,1,14,2023,2023,0,30,10,1
981,201,27,1,9,2023,2023,0,9,7,1
983,200,14,1,14,2023,2023,0,30,10,1
998,204,70,0,7,2023,2023,1,17,10,1
998,204,70,0,4,2023,2023,0,21,10,1
1009,205,94,1,9,2023,2023,0,2,8,1
1009,205,94,1,7,2023,2023,8,8,10,1
1009,205,94,1,11,2023,2023,8,10,10,1
1009,205,94,1,5,2023,2023,0,13,10,2
1019,203,54,0,9,2023,2023,0,25,6,1
1020,201,32,1,9,2023,2023,0,9,7,1
1020,201,32,1,4,2023,2023,0,22,10,3
1021,203,54,0,9,2023,2023,0,25,6,1
1027,201,32,1,0,2023,2023,0,28,8,1
1031,201,32,1,7,2023,2023,5,18,10,1
1042,203,57,1,1,2023,2023,0,1,6,1
1042,203,57,1,9,2023,2023,0,25,6,1
1044,201,30,1,1,2023,2023,0,1,5,1
1061,201,30,1,0,2023,2023,0,17,7,1
1062,200,0,1,9,2023,2023,0,9,7,2
1062,201,30,1,11,2023,2023,9,20,10,1
1064,201,30,1,9,2023,2023,0,9,7,1
1070,200,8,0,9,2023,2023,0,9,7,1
1071,201,29,1,9,2023,2023,0,9,7,1
1071,201,29,1,4,2023,2023,0,22,10,2
1077,202,41,1,9,2023,2023,0,25,6,1
1077,202,41,1,7,2023,2023,2,11,10,1
1086,205,83,0,9,2023,2023,0,2,8,1
1087,201,29,1,0,2023,2023,0,12,6,1
1090,202,41,1,0,2023,2023,0,31,7,1
1090,202,41,1,15,2023,2023,1,22,9,1
1097,200,10,1,9,2023,2023,0,9,7,1
1097,200,10,1,1,2023,2023,0,1,8,1
1105,201,26,1,0,2023,2023,0,22,5,1
1112,205,94,1,0,2023,2023,0,31,7,1
1113,203,62,1,9,2023,2023,0,25,6,1
1113,202,40,0,0,2023,2023,0,4,9,1
1115,202,40,0,9,2023,2023,0,25,6,1
1115,202,40,0,0,2023,2023,0,3,7,1
1116,201,26,1,9,2023,2023,0,9,7,1
1123,203,63,1,9,2023,2023,0,25,6,1
1132,201,25,1,0,2023,2023,0,24,7,1
1135,201,25,1,11,2023,2023,6,20,10,1
1139,201,25,1,9,2023,2023,0,9,7,1
1139,201,25,1,11,2023,2023,8,20,10,1
1140,200,15,1,0,2023,2023,0,1,5,1
1141,202,42,1,0,2023,2023,0,8,5,1
1157,200,0,0,9,2023,2023,0,9,7,2
1159,202,39,0,0,2023,2023,0,17,7,1
1159,202,37,0,2,2023,2023,0,1,8,1
1159,202,37,0,11,2023,2023,3,13,10,1
1160,201,31,1,7,2023,2023,6,18,10,1
1163,201,31,1,0,2023,2023,0,29,5,1
1163,200,0,1,9,2023,2023,0,9,7,2
1163,205,85,0,0,2023,2023,0,10,7,1
1163,205,85,0,2,2023,2023,0,1,8,1
1163,201,30,1,11,2023,2023,4,20,10,1
1165,200,1,0,9,2023,2023,0,9,7,1
1166,200,0,0,9,2023,2023,0,9,7,2
1167,202,39,0,0,2023,2023,0,5,6,1
1185,202,35,0,0,2023,2023,0,8,5,1
1185,202,35,0,7,2023,2023,5,11,10,1
1188,202,35,0,0,2023,2023,0,28,8,1
1191,202,35,0,7,2023,2023,8,11,10,1
1192,202,35,0,9,2023,2023,0,25,6,1
1192,202,35,0,2,2023,2023,0,1,7,1
1193,201,19,0,0,2023,2023,0,14,8,1
1194,203,51,0,0,2023,2023,0,5,6,1
1194,203,51,0,11,2023,2023,10,12,10,1
1196,201,26,1,1,2023,2023,0,1,8,1
1205,203,62,1,9,2023,2023,0,25,6,1
1207,202,40,0,9,2023,2023,0,25,6,1
1207,202,40,0,11,2023,2023,2,13,10,1
1210,205,81,0,11,2023,2023,4,10,10,1
1218,205,81,0,7,2023,2023,7,8,10,1
1220,202,40,0,0,2023,2023,0,7,8,1
1222,200,4,0,1,2023,2023,0,1,6,1
1222,200,4,0,9,2023,2023,0,9,7,1
1223,204,69,0,1,2023,2023,0,1,8,1
1235,202,38,0,7,2023,2023,3,11,10,1
1237,202,38,0,0,2023,2023,0,24,7,1
1243,205,91,1,0,2023,2023,0,14,8,1
1244,202,38,0,7,2023,2023,9,11,10,1
1261,203,64,1,7,2023,2023,3,10,10,1
1262,203,64,1,0,2023,2023,0,4,9,1
1262,203,64,1,11,2023,2023,6,12,10,1
1267,201,18,0,9,2023,2023,0,9,7,1
1270,202,36,0,0,2023,2023,0,22,5,1
1270,202,36,0,0,2023,2023,0,12,6,1
1270,202,36,0,9,2023,2023,0,25,6,1
1270,202,36,0,11,2023,2023,9,13,10,1
1270,202,36,0,5,2023,2023,0,16,10,1
1271,205,96,1,7,2023,2023,7,8,10,1
1272,201,18,0,7,2023,2023,8,18,10,1
1274,200,14,1,14,2023,2023,0,30,10,1
1275,205,84,0,13,2023,2023,0,9,10,2
1278,201,23,0,1,2023,2023,0,1,9,1
1283,204,75,1,9,2023,2023,0,7,8,1
1283,204,75,1,13,2023,2023,0,18,10,1
1287,201,23,0,0,2023,2023,0,29,5,1
1287,201,23,0,2,2023,2023,0,1,6,1
1292,200,3,0,3,2023,2023,0,1,7,1
1300,204,67,0,9,2023,2023,0,7,8,1
1302,203,53,0,9,2023,2023,0,25,6,1
1302,203,53,0,4,2023,2023,0,14,10,3
1306,204,67,0,13,2023,2023,0,18,10,3
1314,203,53,0,9,2023,2023,0,25,6,1
1316,202,39,0,0,2023,2023,0,29,5,1
1316,202,39,0,2,2023,2023,0,1,6,1
1316,202,39,0,11,2023,2023,8,13,10,1
1335,202,37,0,9,2023,2023,0,25,6,1
1335,202,37,0,13,2023,2023,0,12,10,1
1337,200,0,0,9,2023,2023,0,9,7,2
1338,202,37,0,9,2023,2023,0,25,6,1
1341,201,24,0,11,2023,2023,6,20,10,1
1344,203,49,0,0,2023,2023,0,29,5,1
1344,203,49,0,7,2023,2023,3,10,10,1
1353,200,14,1,14,2023,2023,0,30,10,1
1355,202,34,0,9,2023,2023,0,25,6,1
1360,203,50,0,9,2023,2023,0,25,6,1
1361,200,14,1,14,2023,2023,0,30,10,1
1364,202,34,0,7,2023,2023,2,11,10,1
1370,202,34,0,0,2023,2023,0,24,4,1
1374,204,65,0,9,2023,2023,0,7,8,1
1374,204,65,0,0,2023,2023,0,14,8,1
1375,201,27,1,0,2023,2023,0,10,7,1
1375,201,27,1,2,2023,2023,0,1,8,1
1389,202,47,1,11,2023,2023,2,13,10,1
1393,202,47,1,0,2023,2023,0,19,6,1
1394,202,47,1,7,2023,2023,6,11,10,1
1398,205,81,0,0,2023,2023,0,17,7,1
1398,202,40,0,0,2023,2023,0,31,7,1
1400,201,21,0,0,2023,2023,0,1,5,1
1400,201,21,0,2,2023,2023,0,1,5,1
1403,203,54,0,1,2023,2023,0,1,6,1
1403,203,54,0,9,2023,2023,0,25,6,1
1403,203,54,0,1,2023,2023,0,1,9,1
1403,203,54,0,4,2023,2023,0,14,10,2
1423,202,44,1,7,2023,2023,8,11,10,1
1424,202,44,1,9,2023,2023,0,25,6,1
1426,205,87,0,9,2023,2023,0,2,8,1
1427,201,32,1,0,2023,2023,0,7,8,1
1439,201,22,0,9,2023,2023,0,9,7,1
1439,201,22,0,4,2023,2023,0,22,10,2
1441,203,52,0,0,2023,2023,0,26,6,1
1441,203,52,0,2,2023,2023,0,1,7,1
1443,205,92,1,7,2023,2023,3,8,10,1
1453,202,43,1,7,2023,2023,7,11,10,1
1454,205,92,1,9,2023,2023,0,2,8,1
1459,200,8,0,1,2023,2023,0,1,5,1
1459,200,8,0,1,2023,2023,0,1,7,1
1459,200,8,0,9,2023,2023,0,9,7,1
1469,202,41,1,0,2023,2023,0,29,5,1
1469,202,41,1,2,2023,2023,0,1,6,1
1469,202,41,1,9,2023,2023,0,25,6,1
1469,200,0,0,9,2023,2023,0,9,7,2
1469,202,48,1,5,2023,2023,0,16,10,2
1473,203,61,1,7,2023,2023,4,10,10,1
1475,201,29,1,9,2023,2023,0,9,7,1
1475,201,18,0,0,2023,2023,0,24,7,1
1479,201,29,1,7,2023,2023,8,18,10,1
1479,201,29,1,5,2023,2023,0,23,10,3
1484,203,56,0,9,2023,2023,0,25,6,1
1488,204,70,0,1,2023,2023,0,1,9,1
1493,200,0,1,9,2023,2023,0,9,7,2
1497,203,56,0,9,2023,2023,0,25,6,1
1497,203,56,0,7,2023,2023,5,10,10,1
1497,203,56,0,11,2023,2023,5,12,10,1
1500,205,94,1,9,2023,2023,0,2,8,1
1501,203,56,0,7,2023,2023,6,10,10,1
1503,203,56,0,0,2023,2023,0,19,6,1
1505,202,45,1,0,2023,2023,0,1,5,1
1507,202,46,1,7,2023,2023,1,11,10,1
1507,202,46,1,4,2023,2023,0,15,10,3
1511,205,85,0,9,2023,2023,0,2,8,1
1512,202,46,1,9,2023,2023,0,25,6,1
1517,202,46,1,9,2023,2023,0,25,6,1
1521,204,68,0,9,2023,2023,0,7,8,1
1521,204,68,0,11,2023,2023,10,19,10,1
1527,203,57,1,0,2023,2023,0,1,5,1
1527,203,57,1,11,2023,2023,3,12,10,1
1529,203,57,1,0,2023,2023,0,22,5,1
1530,204,68,0,7,2023,2023,9,17,10,1
1536,202,48,1,1,2023,2023,0,1,8,1
1537,203,55,0,1,2023,2023,0,1,8,1
1537,203,55,0,7,2023,2023,1,10,10,1
1546,203,55,0,7,2023,2023,2,10,10,1
1547,202,48,1,2,2023,2023,0,1,8,1
1547,202,48,1,7,2023,2023,3,11,10,1
1547,202,48,1,11,2023,2023,3,13,10,1
1547,202,48,1,5,2023,2023,0,16,10,1
1548,201,20,0,9,2023,2023,0,9,7,1
1548,201,20,0,15,2023,2023,1,2,10,1
1548,201,20,0,11,2023,2023,4,20,10,1
1548,201,20,0,5,2023,2023,0,23,10,2
1549,203,55,0,0,2023,2023,0,3,7,1
1557,201,20,0,15,2023,2023,2,22,9,1
1561,203,63,1,7,2023,2023,1,10,10,1
1571,203,63,1,11,2023,2023,2,12,10,1
1572,203,63,1,9,2023,2023,0,25,6,1
1574,202,42,1,9,2023,2023,0,25,6,1
1575,202,42,1,0,2023,2023,0,17,4,1
1575,202,42,1,2,2023,2023,0,1,5,1
1575,202,42,1,9,2023,2023,0,25,6,1
1575,202,42,1,0,2023,2023,0,14,8,1
1575,202,42,1,11,2023,2023,5,13,10,1
