player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
22,2023,10,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
22,2023,10,200,1,0,9,22,0,22,0,81,9,9,0,0,0,0,0,0,0,21,22,0,23,22,2,0,2,0,1,0,2,0,3,0,0.0000,-0.4720,-1.6012
23,2023,4,200,1,0,7,1,0,1,0,15,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0000,-0.1320,0.1380
23,2023,4,200,1,0,8,313,4,308,0,792,90,89,1,1,0,0,0,0,2,307,309,0,265,258,40,35,22,11,15,3,32,1,37,0,0.0000,-0.4884,-4.8868
24,2023,4,200,1,0,7,3,0,3,0,28,6,3,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,1,2,1,2,0,2,0,0.0000,-0.5029,0.2127
24,2023,11,200,1,0,7,106,2,103,0,380,45,45,1,0,0,0,0,0,2,99,98,0,89,87,14,10,11,4,12,2,5,0,12,0,0.0000,0.7004,-1.2768
24,2023,4,200,1,0,8,10,0,10,0,35,4,4,0,0,0,0,0,0,0,10,11,0,9,8,2,2,0,0,2,0,0,0,3,0,0.0000,0.0195,-0.8180
24,2023,4,200,1,0,9,196,4,190,0,749,85,83,2,3,0,0,0,0,1,181,183,0,168,160,23,16,25,9,16,3,21,2,48,0,0.0000,-0.0979,-3.7763
24,2023,11,200,1,0,9,5,0,5,0,14,4,1,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,1,0,1,0,2,0,0.0000,-0.4650,-0.0035
25,2023,4,200,1,0,7,163,3,159,0,547,67,62,1,2,0,0,0,0,1,155,150,1,123,118,27,23,22,12,14,6,12,0,24,0,0.0000,1.8625,2.0836
25,2023,4,200,1,0,8,12,0,12,0,28,8,2,0,0,0,0,0,0,0,12,13,0,10,10,2,2,2,0,0,0,1,0,1,0,0.0000,-0.3186,-0.7371
26,2023,4,200,1,0,7,3,0,3,0,20,3,2,0,0,0,0,0,0,2,2,2,0,2,2,0,0,1,1,0,0,1,0,0,0,0.0000,0.3984,0.1436
26,2023,17,201,2,0,7,22,0,22,0,68,10,8,0,0,0,0,0,0,1,22,21,0,19,18,3,3,2,0,2,1,2,0,3,0,0.0000,-1.2488,0.2249
26,2023,83,205,6,0,7,30,1,29,0,107,14,12,0,1,0,0,0,0,0,28,26,0,30,27,1,1,5,1,2,0,0,0,7,0,0.0000,-0.2376,0.5620
26,2023,4,200,1,0,8,6,0,6,0,10,2,1,0,0,0,0,0,0,0,6,6,0,6,6,0,0,1,0,0,0,1,0,0,0,0.0000,-0.0130,-0.2671
26,2023,17,201,2,0,8,13,0,12,0,24,3,2,1,0,0,0,0,0,0,12,12,0,11,11,3,1,0,0,0,0,1,0,1,0,0.0000,-0.0305,-0.3976
26,2023,83,205,6,0,8,39,1,38,0,95,14,13,0,0,0,0,0,0,2,37,37,0,32,31,4,3,3,3,5,0,6,1,10,0,0.0000,-0.6342,0.5577
26,2023,4,200,1,0,9,5,0,5,0,16,2,2,0,0,0,0,0,0,0,5,6,0,5,5,0,0,2,0,0,0,1,0,0,0,0.0000,-0.0252,-0.7364
26,2023,17,201,2,0,9,25,2,23,0,84,11,10,0,0,0,0,0,0,0,23,23,0,18,18,3,1,1,1,2,1,2,2,4,0,0.0000,-0.3209,0.9292
26,2023,83,205,6,0,9,0,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.0000,-0.0237,-0.0630
27,2023,4,200,1,0,4,467,287,172,0,902,108,105,8,74,0,0,0,0,0,265,235,8,172,161,35,31,40,25,37,13,45,10,64,0,0.0000,0.0000,7.9534
27,2023,17,201,2,0,4,12,7,5,0,27,3,3,0,3,0,0,0,0,0,7,5,0,2,2,2,2,0,0,1,1,3,0,2,0,0.0000,0.0000,0.7277
27,2023,4,200,1,0,5,19,17,2,0,71,10,8,0,3,0,0,0,0,0,18,18,0,9,9,4,4,1,1,1,0,2,1,2,0,0.0000,0.0000,0.3633
27,2023,4,200,1,0,6,106,73,25,0,290,37,32,8,12,0,0,0,0,0,81,82,8,60,53,14,6,12,5,10,3,12,0,8,0,0.0000,0.0000,-4.0218
28,2023,17,201,2,0,4,154,93,59,0,291,37,36,2,25,0,0,0,0,0,84,81,2,55,53,13,8,14,5,10,4,11,2,23,0,0.0000,0.0000,0.6905
28,2023,4,200,1,0,5,9,9,0,0,83,11,9,0,0,0,0,0,0,1,9,8,0,3,3,2,2,4,1,0,0,0,0,2,0,0.0000,0.0000,-0.0931
28,2023,17,201,2,0,5,76,63,13,0,266,35,30,0,8,0,0,0,0,1,68,64,0,37,36,17,15,7,6,1,1,5,2,3,0,0.0000,0.0000,2.5661
28,2023,4,200,1,0,6,1,0,1,0,4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1415
28,2023,17,201,2,0,6,37,23,13,0,69,16,6,1,5,0,0,0,0,2,21,19,1,20,18,2,1,1,0,6,2,5,1,6,0,0.0000,0.0000,0.0944
28,2023,17,201,2,0,9,5,0,5,0,9,1,1,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,1,0,0.0000,0.2909,0.1933
29,2023,4,200,1,0,3,31,1,30,0,31,5,3,0,2,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1131
29,2023,17,201,2,0,3,639,33,603,0,674,77,77,3,58,0,0,0,0,1,97,97,3,76,70,19,18,7,2,6,0,4,2,5,0,0.0000,0.0000,-0.7812
29,2023,4,200,1,0,5,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0045
29,2023,17,201,2,0,5,6,5,0,0,24,5,2,1,0,0,0,0,0,0,6,8,1,3,3,2,1,1,0,0,0,1,0,1,0,0.0000,0.0000,-1.1681
29,2023,17,201,2,0,7,22,0,22,0,67,13,6,0,0,0,0,0,0,2,22,23,0,19,18,3,3,1,0,3,0,1,1,1,0,0.0000,0.7907,-0.3318
29,2023,4,200,1,0,9,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,2,0,0,0,0,0,0.0000,-0.0886,-0.1637
29,2023,17,201,2,0,9,79,2,77,0,252,31,30,0,1,0,0,0,0,0,74,77,0,65,60,10,7,13,5,3,1,9,4,14,0,0.0000,-0.5310,-0.4908
30,2023,4,200,1,0,6,16,11,4,0,56,10,6,1,3,0,0,0,0,0,13,14,1,9,6,3,1,2,1,1,0,1,0,1,0,0.0000,0.0000,-1.3631
30,2023,17,201,2,0,6,71,52,18,0,156,18,17,1,9,0,0,0,0,0,51,50,1,38,36,6,2,8,3,2,1,9,2,10,0,0.0000,0.0000,0.0092
30,2023,4,200,1,0,8,21,0,21,0,49,11,4,0,0,0,0,0,0,1,21,21,0,18,18,1,1,4,2,1,0,0,0,4,0,0.0000,-0.6848,-0.1006
30,2023,17,201,2,0,8,197,7,190,0,467,54,53,0,3,0,0,0,0,1,190,195,0,147,143,48,37,17,5,13,2,21,3,23,0,0.0000,4.0219,-3.3421
31,2023,17,201,2,0,2,130,16,114,114,183,22,20,0,2,0,4,15,6,2,8,6,0,3,2,1,1,2,2,0,0,0,0,0,0,0.1350,0.0000,-0.5019
31,2023,38,202,3,0,2,112,11,101,101,154,18,18,0,1,0,1,11,7,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.3504
31,2023,17,201,2,0,3,118,5,113,0,117,17,13,0,12,0,0,0,0,2,16,18,0,14,13,0,0,3,0,1,0,3,0,4,0,0.0000,0.0000,-1.0635
31,2023,38,202,3,0,3,16,1,15,0,17,2,2,0,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0374
32,2023,17,201,2,0,2,242,23,218,193,346,43,39,1,5,0,2,14,9,1,10,11,1,4,3,0,0,4,3,0,0,0,0,0,0,-2.4300,0.0000,0.2830
34,2023,4,200,1,0,3,55,5,50,0,58,16,4,0,5,0,0,0,0,0,10,9,0,5,5,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4664
34,2023,1,200,1,0,3,86,2,83,0,86,15,9,1,8,0,0,0,0,0,15,16,1,11,10,3,3,1,0,2,0,0,0,1,0,0.0000,0.0000,-0.7549
35,2023,17,201,2,0,1,21,12,9,0,151,29,27,0,2,0,0,12,8,0,13,11,0,7,6,3,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,1.3397
36,2023,38,202,3,0,1,5,4,1,0,43,19,4,0,0,0,0,3,3,1,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.6718
36,2023,60,203,4,0,1,11,7,4,0,52,10,10,0,0,0,0,1,1,1,5,4,0,3,2,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,0.5170
37,2023,38,202,3,0,1,9,2,6,0,42,46,0,1,1,0,0,0,0,2,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1975
38,2023,17,201,2,0,1,5,2,3,0,50,46,0,0,0,0,0,1,1,2,4,3,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7438
39,2023,17,201,2,0,1,4,4,0,0,39,35,0,0,0,0,0,5,1,0,4,4,0,3,3,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7729
39,2023,35,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
39,2023,89,205,6,0,1,1,1,0,0,8,5,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1519
40,2023,17,201,2,0,1,17,8,8,0,142,30,27,1,0,0,0,6,6,2,7,5,1,3,2,2,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.5829
41,2023,4,200,1,0,1,5,1,4,0,23,16,0,0,0,0,0,1,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3432
41,2023,7,200,1,0,1,0,0,0,0,19,20,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4161
41,2023,17,201,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
42,2023,38,202,3,0,1,6,5,1,0,72,37,3,0,0,0,0,4,2,2,5,5,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2151
43,2023,17,201,2,0,1,4,2,2,0,15,11,0,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1804
43,2023,38,202,3,0,1,3,2,1,0,27,33,0,0,0,0,0,6,2,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.5791
44,2023,38,202,3,0,1,6,4,2,0,47,40,0,0,0,0,0,8,3,2,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3345
45,2023,17,201,2,0,1,5,2,3,0,34,16,2,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0602
45,2023,38,202,3,0,1,3,2,1,0,36,8,8,0,0,0,0,1,0,1,3,3,0,3,2,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4670
46,2023,13,200,1,0,1,4,3,1,0,41,31,0,0,1,0,0,4,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.5814
46,2023,28,201,2,0,1,7,6,1,0,31,6,6,0,1,0,0,0,0,1,6,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0626
48,2023,5,200,1,0,1,41,27,12,0,211,33,33,2,1,0,0,9,3,1,27,20,0,13,12,1,0,1,1,0,0,0,0,0,0,-2.4300,0.0000,1.3106
49,2023,21,201,2,0,1,2,0,2,0,19,5,4,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4553
50,2023,21,201,2,0,1,5,4,1,0,40,50,1,0,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0601
51,2023,21,201,2,0,1,15,11,4,0,107,34,21,0,2,0,0,6,2,1,11,12,0,7,6,0,0,0,0,0,0,1,0,0,0,-0.0000,0.0000,-0.7975
52,2023,5,200,1,0,1,43,30,12,0,219,34,34,1,5,0,0,12,7,0,31,23,1,13,11,3,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,2.2551
53,2023,88,205,6,0,1,10,7,1,0,30,9,9,2,0,0,0,1,0,2,7,7,1,4,3,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.8113
55,2023,21,201,2,0,1,9,8,1,0,71,42,5,0,0,0,0,3,2,2,7,7,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.4275
56,2023,5,200,1,0,1,10,8,2,0,69,67,0,0,0,0,0,2,1,1,6,6,0,4,3,0,0,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.0693
57,2023,5,200,1,0,1,12,10,1,0,103,40,14,1,1,0,0,10,6,0,9,9,1,5,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0948
60,2023,47,202,3,0,1,3,3,0,0,26,24,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0980
60,2023,58,203,4,0,1,1,1,0,0,26,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
61,2023,21,201,2,0,2,413,31,381,275,527,63,59,1,6,0,5,18,6,0,19,17,1,11,11,1,1,6,5,0,0,0,0,0,0,-3.6450,0.0000,0.0026
62,2023,5,200,1,0,2,791,52,738,354,873,105,98,1,9,0,7,40,20,2,18,19,0,12,11,2,2,6,2,0,0,0,0,0,0,-5.8050,0.0000,-0.1800
63,2023,5,200,1,0,3,1077,83,985,0,1152,140,139,9,100,0,0,0,0,1,203,195,7,133,127,24,19,22,11,10,5,6,0,16,0,0.0000,0.0000,2.1660
64,2023,5,200,1,0,4,627,371,249,0,1287,147,145,7,98,0,0,0,0,1,340,349,7,258,236,55,29,51,20,55,8,59,5,105,0,0.0000,0.0000,-15.3145
65,2023,21,201,2,0,3,49,0,49,0,31,4,4,0,3,0,0,0,0,0,5,5,0,4,3,3,2,1,0,0,0,2,0,0,0,0.0000,0.0000,-0.5246
65,2023,5,200,1,0,5,2,2,0,0,13,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0356
65,2023,21,201,2,0,5,74,59,15,0,310,40,33,0,7,0,0,0,0,2,62,64,0,40,40,9,9,11,7,8,4,8,0,8,0,0.0000,0.0000,-0.0753
65,2023,21,201,2,0,7,117,3,113,0,358,45,42,1,2,0,0,0,0,0,110,115,0,90,85,22,15,19,7,10,4,9,2,23,0,0.0000,1.7807,-2.4181
66,2023,21,201,2,0,5,1,1,0,0,10,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0245
66,2023,5,200,1,0,6,167,126,37,0,348,45,37,4,22,0,0,0,0,1,128,133,4,86,77,8,5,25,9,26,8,12,6,19,0,0.0000,0.0000,-2.1238
66,2023,21,201,2,0,6,286,209,73,0,699,82,79,4,36,0,0,0,0,1,206,204,4,135,123,29,18,41,16,32,9,39,11,44,0,0.0000,0.0000,-0.0893
67,2023,5,200,1,0,4,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0091
67,2023,21,201,2,0,4,51,30,21,0,99,11,11,0,5,0,0,0,0,0,26,29,0,14,13,6,5,5,1,4,1,1,0,13,0,0.0000,0.0000,-0.7984
67,2023,5,200,1,0,5,206,171,23,0,811,94,91,12,18,0,0,0,0,1,195,206,12,109,96,38,31,28,14,18,6,18,3,10,0,0.0000,0.0000,-12.3150
67,2023,21,201,2,0,5,53,38,10,0,245,28,28,5,4,0,0,0,0,0,47,44,5,27,22,8,4,12,10,4,2,5,1,6,0,0.0000,0.0000,-1.6005
68,2023,5,200,1,0,3,13,1,11,0,18,5,2,1,1,0,0,0,0,2,3,4,0,2,2,1,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.4635
68,2023,5,200,1,0,4,77,47,29,0,161,20,17,1,12,0,0,0,0,0,41,40,1,31,27,9,5,5,1,7,0,9,2,18,0,0.0000,0.0000,-1.9663
68,2023,5,200,1,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0056
69,2023,5,200,1,0,7,209,7,199,0,729,87,87,3,3,0,0,0,0,2,193,194,0,167,160,28,17,30,12,20,5,22,5,34,0,0.0000,2.7404,-4.1934
70,2023,71,204,5,0,8,40,1,39,0,134,17,17,0,1,0,0,0,0,0,39,40,0,30,29,7,5,3,2,5,2,4,1,7,0,0.0000,-0.9644,0.2872
70,2023,88,205,6,0,8,46,2,42,0,137,16,16,2,1,0,0,0,0,0,42,43,0,37,37,9,5,2,0,0,0,3,0,5,0,0.0000,0.3188,-0.4177
70,2023,82,205,6,0,8,74,6,66,0,207,26,26,2,2,0,0,0,0,1,67,69,1,57,55,10,8,8,3,7,0,7,0,15,0,0.0000,1.1499,-1.0710
71,2023,5,200,1,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0284
