team_id,g,w,l,t,pos,pct,gb,streak,magic_number
85,68,42,26,0,1,0.6176,0.0000,-2,-1
86,68,34,34,0,2,0.5000,8.0000,1,1000
87,68,33,35,0,4,0.4853,4.0000,-1,1000
88,68,36,32,0,2,0.5294,1.0000,3,1000
89,68,31,37,0,4,0.4559,2.0000,-1,1000
90,68,32,36,0,2,0.4706,1.0000,1,1000
91,68,35,33,0,3,0.5147,3.0000,2,1000
92,68,34,34,0,4,0.5000,4.0000,-2,1000
93,68,32,36,0,3,0.4706,1.0000,-3,1000
94,68,37,31,0,2,0.5441,1.0000,3,1000
95,68,38,30,0,1,0.5588,0.0000,4,0
96,68,33,35,0,1,0.4853,0.0000,-3,0
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
