team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
35,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,696851,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,414079,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,537665,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,611159,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,446462,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,515873,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,639634,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,628571,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,360409,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,573660,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,513017,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,570410,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,541263,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,588194,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,549746,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,515814,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,350015,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,463459,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,423552,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,534681,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,446460,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,577951,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,429955,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,423877,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,603896,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,569761,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,294806,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,352389,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,504851,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,525320,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,206799,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,139155,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,231473,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,153550,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,143714,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,228930,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,215454,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,177554,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,183437,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,185826,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,238700,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,220344,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,161979,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,161188,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,154878,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,216151,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,155883,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,81310,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,127911,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,105075,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,168983,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,141196,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,121481,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,149535,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,131658,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,124635,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,170348,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,136545,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,158652,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,174458,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,149803,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,115592,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
