player_id,league_id,streak_id,value,has_ended,started,ended
3,201,5,3,1,"2023-8-4","2023-8-31"
3,201,7,5,1,"2023-8-4","2023-8-31"
3,201,6,1,0,"2023-8-31",NULL
3,200,19,3,1,"2023-9-22","2023-9-27"
3,200,16,3,1,"2023-9-22","2023-9-27"
3,200,19,2,0,"2023-9-27",NULL
3,200,21,2,0,"2023-9-27",NULL
4,200,19,10,1,"2023-4-7","2023-5-15"
4,200,12,14,1,"2023-4-7","2023-6-3"
4,200,8,3,0,"2023-4-12",NULL
4,200,0,3,1,"2023-6-3","2023-6-19"
4,200,13,2,1,"2023-6-9","2023-6-14"
4,200,5,2,1,"2023-6-9","2023-6-24"
4,200,7,3,1,"2023-6-9","2023-6-24"
4,200,21,21,1,"2023-6-14","2023-6-14"
4,200,14,2,1,"2023-7-15","2023-7-21"
4,200,10,1,1,"2023-7-15","2023-7-21"
4,200,9,3,1,"2023-7-15","2023-8-2"
4,200,6,2,1,"2023-8-8","2023-9-6"
4,200,11,2,1,"2023-8-14","2023-8-24"
4,200,1,1,1,"2023-8-30","2023-9-6"
4,200,7,3,0,"2023-8-30",NULL
4,200,5,4,0,"2023-9-6",NULL
4,200,11,2,0,"2023-9-6",NULL
4,200,19,12,0,"2023-9-21",NULL
4,200,21,4,0,"2023-9-30",NULL
4,200,16,2,1,"2023-9-30","2023-9-30"
4,200,3,1,0,"2023-9-30",NULL
4,200,12,1,0,"2023-9-30",NULL
5,201,12,3,1,"2023-4-13","2023-4-30"
5,201,4,1,1,"2023-5-25","2023-9-10"
5,202,5,1,1,"2023-5-30","2023-6-4"
5,202,7,1,1,"2023-5-30","2023-6-4"
5,202,12,1,1,"2023-5-30","2023-6-4"
5,202,11,1,1,"2023-5-30","2023-6-4"
5,202,6,2,1,"2023-6-4","2023-6-15"
5,202,5,1,0,"2023-6-15",NULL
5,202,7,1,0,"2023-6-15",NULL
5,201,5,3,1,"2023-6-21","2023-9-12"
5,201,7,1,0,"2023-6-21",NULL
5,201,8,2,1,"2023-8-25","2023-9-10"
5,201,6,1,0,"2023-9-12",NULL
5,201,12,1,0,"2023-9-15",NULL
6,200,7,4,1,"2023-4-15","2023-5-6"
6,200,0,3,1,"2023-4-21","2023-5-6"
6,200,9,3,1,"2023-4-21","2023-5-6"
6,200,1,2,1,"2023-4-26","2023-5-6"
6,200,3,1,1,"2023-5-1","2023-5-6"
6,200,21,22,1,"2023-5-6","2023-5-12"
6,200,6,6,1,"2023-5-6","2023-6-9"
6,200,11,6,1,"2023-6-9","2023-7-13"
6,200,16,3,1,"2023-8-5","2023-8-5"
6,200,19,12,1,"2023-8-11","2023-8-16"
6,200,10,1,1,"2023-9-9","2023-9-14"
6,200,5,3,1,"2023-9-9","2023-9-24"
6,200,12,1,1,"2023-9-9","2023-9-14"
6,200,13,1,1,"2023-9-19","2023-9-29"
6,200,14,2,1,"2023-9-19","2023-9-29"
6,200,19,6,0,"2023-9-29",NULL
6,200,21,3,0,"2023-9-29",NULL
6,200,5,1,0,"2023-9-29",NULL
6,200,7,1,0,"2023-9-29",NULL
6,200,11,1,0,"2023-9-29",NULL
7,203,12,5,1,"2023-4-8","2023-4-19"
7,203,6,4,1,"2023-4-30","2023-6-4"
7,203,4,4,1,"2023-5-3","2023-5-20"
7,203,8,3,1,"2023-5-23","2023-6-4"
7,203,5,1,0,"2023-6-4",NULL
7,203,12,2,0,"2023-6-9",NULL
7,203,4,1,0,"2023-6-10",NULL
7,203,8,1,0,"2023-6-10",NULL
7,202,4,1,0,"2023-7-8",NULL
7,202,12,4,1,"2023-7-30","2023-8-21"
7,202,8,2,1,"2023-8-3","2023-8-26"
7,202,6,1,0,"2023-9-4",NULL
8,203,5,1,0,"2023-4-8",NULL
8,203,8,3,1,"2023-4-8","2023-4-19"
8,203,12,4,1,"2023-4-8","2023-4-19"
8,203,4,2,1,"2023-4-12","2023-4-19"
8,203,4,3,0,"2023-4-22",NULL
8,203,12,4,0,"2023-4-22",NULL
8,203,8,2,0,"2023-4-25",NULL
8,202,4,1,1,"2023-5-1","2023-7-27"
8,202,12,19,1,"2023-5-7","2023-6-23"
8,202,8,8,1,"2023-5-16","2023-6-23"
8,202,5,1,1,"2023-6-18","2023-6-23"
8,202,6,2,0,"2023-6-23",NULL
9,200,21,11,1,"2023-4-7","2023-4-11"
9,200,13,1,1,"2023-4-7","2023-9-12"
9,200,14,2,1,"2023-4-7","2023-9-12"
9,200,0,1,1,"2023-4-7","2023-9-12"
9,200,9,2,1,"2023-4-7","2023-9-12"
9,200,6,3,0,"2023-4-24",NULL
9,200,8,3,1,"2023-6-27","2023-8-11"
9,200,12,3,1,"2023-7-16","2023-7-28"
9,200,19,10,1,"2023-8-29","2023-9-30"
9,200,8,1,0,"2023-8-29",NULL
9,200,12,6,0,"2023-8-29",NULL
9,200,16,3,1,"2023-9-18","2023-9-23"
9,200,21,7,0,"2023-9-23",NULL
10,200,4,18,1,"2023-4-3","2023-7-14"
10,200,6,4,1,"2023-4-14","2023-7-7"
10,200,8,11,1,"2023-4-15","2023-6-13"
10,200,19,10,1,"2023-5-9","2023-6-9"
10,200,12,9,1,"2023-5-9","2023-6-9"
10,200,21,10,1,"2023-5-25","2023-5-27"
10,200,5,3,1,"2023-7-7","2023-8-9"
10,200,19,15,0,"2023-8-12",NULL
10,200,4,9,0,"2023-8-12",NULL
10,200,8,12,0,"2023-8-12",NULL
10,200,12,17,0,"2023-8-12",NULL
10,200,5,3,0,"2023-8-25",NULL
10,200,16,2,1,"2023-9-13","2023-9-16"
10,200,21,13,0,"2023-9-16",NULL
10,200,16,1,0,"2023-10-1",NULL
11,200,6,4,1,"2023-5-19","2023-6-27"
11,200,21,12,1,"2023-5-27","2023-6-6"
11,200,16,3,1,"2023-5-29","2023-5-29"
11,200,4,3,0,"2023-5-29",NULL
11,200,8,10,1,"2023-7-16","2023-8-26"
11,200,12,8,1,"2023-8-8","2023-8-26"
11,200,5,1,1,"2023-8-18","2023-8-26"
11,200,6,1,0,"2023-8-26",NULL
11,200,19,8,1,"2023-9-3","2023-9-22"
11,200,8,4,0,"2023-9-4",NULL
11,200,19,3,0,"2023-9-25",NULL
11,200,12,3,0,"2023-9-25",NULL
11,200,21,3,0,"2023-9-30",NULL
12,202,8,7,1,"2023-4-15","2023-5-12"
12,202,6,5,1,"2023-5-12","2023-8-13"
12,202,4,14,1,"2023-5-25","2023-8-14"
12,202,12,8,1,"2023-7-15","2023-8-14"
12,202,5,2,1,"2023-8-13","2023-8-23"
12,202,4,1,0,"2023-8-25",NULL
12,202,12,2,0,"2023-8-25",NULL
12,202,5,1,0,"2023-8-29",NULL
13,202,5,2,1,"2023-4-16","2023-5-29"
13,202,8,8,1,"2023-4-25","2023-5-26"
13,202,12,7,1,"2023-5-11","2023-5-26"
13,202,4,1,1,"2023-5-14","2023-5-29"
13,202,6,2,1,"2023-5-29","2023-7-15"
13,202,6,1,0,"2023-8-31",NULL
13,202,8,1,0,"2023-9-3",NULL
13,202,12,1,0,"2023-9-3",NULL
14,200,0,7,1,"2023-4-10","2023-4-21"
14,200,13,5,1,"2023-6-1","2023-6-2"
14,200,14,5,1,"2023-6-1","2023-6-2"
14,200,2,1,1,"2023-6-24","2023-6-26"
14,200,9,7,1,"2023-6-30","2023-7-13"
14,200,10,2,1,"2023-7-4","2023-7-7"
14,200,3,3,1,"2023-7-21","2023-7-25"
14,200,17,1,1,"2023-7-26","2023-8-1"
14,200,1,2,1,"2023-8-10","2023-8-16"
14,200,0,3,0,"2023-9-23",NULL
14,200,9,3,0,"2023-9-23",NULL
14,200,17,1,0,"2023-9-26",NULL
15,200,18,1,1,"2023-4-21","2023-4-23"
15,200,17,1,1,"2023-6-27","2023-6-30"
15,200,0,7,1,"2023-8-13","2023-8-23"
15,200,10,4,1,"2023-8-18","2023-8-23"
15,200,2,2,1,"2023-8-19","2023-8-22"
15,200,3,3,1,"2023-8-19","2023-8-23"
15,200,9,10,1,"2023-8-25","2023-9-8"
15,200,1,4,1,"2023-8-29","2023-9-4"
15,200,14,4,1,"2023-9-5","2023-9-5"
15,200,9,8,0,"2023-9-21",NULL
15,200,13,3,1,"2023-9-27","2023-9-28"
15,200,0,1,0,"2023-10-1",NULL
16,200,1,3,1,"2023-6-29","2023-7-2"
16,200,2,2,1,"2023-7-9","2023-7-14"
16,200,10,2,1,"2023-7-9","2023-7-14"
16,200,0,5,1,"2023-7-27","2023-8-2"
16,200,9,5,1,"2023-7-27","2023-8-2"
16,200,3,3,1,"2023-8-7","2023-8-14"
16,200,13,4,1,"2023-8-20","2023-8-23"
16,200,14,5,1,"2023-8-20","2023-8-23"
16,200,18,1,1,"2023-8-24","2023-8-27"
16,200,17,2,1,"2023-9-14","2023-9-18"
16,200,13,3,0,"2023-9-29",NULL
16,200,14,3,0,"2023-9-29",NULL
16,200,0,2,0,"2023-9-29",NULL
16,200,9,2,0,"2023-9-29",NULL
16,200,17,1,0,"2023-9-30",NULL
17,201,9,14,1,"2023-4-18","2023-5-5"
17,201,0,11,1,"2023-5-21","2023-6-4"
17,201,1,5,1,"2023-7-2","2023-7-7"
17,201,2,2,1,"2023-7-14","2023-7-16"
17,201,10,4,1,"2023-7-14","2023-7-18"
17,201,0,13,0,"2023-8-10",NULL
17,201,9,13,0,"2023-8-10",NULL
17,201,3,2,1,"2023-8-26","2023-8-28"
17,201,10,4,0,"2023-8-27",NULL
18,200,9,10,1,"2023-4-8","2023-4-19"
18,200,13,3,1,"2023-5-4","2023-5-4"
18,200,2,2,1,"2023-5-4","2023-6-16"
18,200,10,2,1,"2023-5-4","2023-6-16"
18,200,3,2,1,"2023-5-4","2023-6-16"
18,201,0,5,1,"2023-7-2","2023-7-8"
18,201,2,2,1,"2023-7-2","2023-7-5"
18,201,1,2,1,"2023-7-2","2023-7-5"
18,201,10,2,1,"2023-7-14","2023-7-16"
18,201,3,2,1,"2023-7-14","2023-7-16"
18,201,9,6,1,"2023-7-14","2023-7-20"
18,201,9,4,0,"2023-7-22",NULL
18,201,0,3,0,"2023-7-23",NULL
18,201,1,2,0,"2023-7-24",NULL
18,200,1,6,1,"2023-7-30","2023-8-9"
18,200,0,5,1,"2023-8-3","2023-8-11"
18,200,14,3,1,"2023-8-15","2023-8-17"
19,201,9,3,1,"2023-4-12","2023-4-15"
19,201,0,1,1,"2023-4-13","2023-4-14"
19,200,15,2,1,"2023-5-9","2023-5-18"
19,200,9,17,1,"2023-5-29","2023-6-18"
19,200,13,4,1,"2023-6-12","2023-6-13"
19,200,17,1,1,"2023-6-15","2023-6-28"
19,201,0,1,0,"2023-6-16",NULL
19,201,9,1,0,"2023-6-16",NULL
19,200,0,12,1,"2023-7-16","2023-7-31"
19,200,1,5,1,"2023-7-21","2023-7-26"
19,200,14,4,1,"2023-7-28","2023-7-29"
19,200,10,2,1,"2023-9-15","2023-9-18"
19,200,3,2,1,"2023-9-22","2023-9-24"
19,200,2,1,1,"2023-9-27","2023-9-28"
20,201,2,1,1,"2023-5-25","2023-5-26"
20,201,3,4,1,"2023-5-27","2023-5-31"
20,201,1,3,1,"2023-7-29","2023-8-1"
20,201,10,1,1,"2023-8-18","2023-8-19"
20,201,9,9,1,"2023-8-23","2023-9-9"
20,201,0,6,1,"2023-8-27","2023-9-7"
20,201,0,1,0,"2023-9-14",NULL
20,201,1,1,0,"2023-9-14",NULL
20,201,9,1,0,"2023-9-14",NULL
21,200,14,4,1,"2023-4-17","2023-4-18"
21,200,15,1,1,"2023-5-3","2023-5-13"
21,200,0,8,1,"2023-5-13","2023-5-21"
21,200,9,8,1,"2023-5-13","2023-5-21"
21,200,1,2,1,"2023-5-15","2023-5-17"
21,200,10,5,1,"2023-5-16","2023-5-21"
21,200,3,2,1,"2023-5-26","2023-5-28"
21,200,17,2,1,"2023-9-11","2023-9-16"
21,200,18,1,1,"2023-9-17","2023-9-18"
21,200,2,1,1,"2023-9-17","2023-9-18"
21,200,13,2,1,"2023-9-24","2023-9-24"
21,200,17,1,0,"2023-10-1",NULL
21,200,13,1,0,"2023-10-1",NULL
21,200,14,1,0,"2023-10-1",NULL
21,200,0,1,0,"2023-10-1",NULL
21,200,3,1,0,"2023-10-1",NULL
21,200,9,1,0,"2023-10-1",NULL
22,200,2,2,1,"2023-4-26","2023-4-28"
22,200,0,9,1,"2023-5-10","2023-5-20"
22,200,3,5,1,"2023-5-13","2023-5-18"
22,200,13,4,1,"2023-5-24","2023-5-25"
22,200,17,1,1,"2023-6-25","2023-8-16"
22,200,15,1,1,"2023-6-26","2023-7-7"
22,200,14,6,1,"2023-7-4","2023-7-5"
22,200,1,8,1,"2023-8-5","2023-8-14"
22,200,9,18,1,"2023-9-6","2023-9-27"
22,200,10,4,1,"2023-9-13","2023-9-18"
22,200,15,1,0,"2023-9-24",NULL
22,200,9,3,0,"2023-9-29",NULL
22,200,14,1,0,"2023-10-1",NULL
23,200,13,6,1,"2023-4-3","2023-4-4"
23,200,2,1,1,"2023-4-3","2023-4-4"
23,200,10,2,1,"2023-4-9","2023-4-12"
23,200,1,6,1,"2023-4-9","2023-4-17"
23,200,9,13,1,"2023-4-14","2023-4-28"
23,200,15,4,1,"2023-4-25","2023-5-30"
23,200,0,9,1,"2023-5-5","2023-5-15"
23,200,17,1,1,"2023-5-10","2023-7-30"
23,200,3,2,1,"2023-5-18","2023-5-20"
23,200,14,6,1,"2023-7-7","2023-7-13"
23,200,15,2,0,"2023-7-22",NULL
24,200,0,19,1,"2023-4-3","2023-4-25"
24,200,9,26,1,"2023-4-3","2023-5-3"
24,200,13,5,1,"2023-4-5","2023-4-8"
24,200,3,5,1,"2023-4-8","2023-4-14"
24,200,2,4,1,"2023-7-1","2023-7-5"
24,200,10,5,1,"2023-7-1","2023-7-7"
24,200,1,6,1,"2023-7-19","2023-8-11"
24,200,15,1,0,"2023-9-3",NULL
24,200,14,5,1,"2023-9-11","2023-9-13"
24,200,9,7,0,"2023-9-23",NULL
24,200,0,1,0,"2023-10-1",NULL
24,200,10,1,0,"2023-10-1",NULL
24,200,1,1,0,"2023-10-1",NULL
25,200,2,1,1,"2023-5-10","2023-5-12"
25,200,14,4,1,"2023-5-24","2023-5-26"
25,200,15,1,1,"2023-5-24","2023-6-10"
25,200,9,13,1,"2023-6-2","2023-6-19"
25,200,0,11,1,"2023-6-3","2023-6-19"
25,200,17,1,1,"2023-6-7","2023-6-28"
25,200,3,4,1,"2023-6-7","2023-6-14"
25,200,10,2,1,"2023-6-9","2023-6-12"
25,200,13,3,1,"2023-6-15","2023-6-16"
25,200,1,2,1,"2023-6-22","2023-6-25"
25,200,9,1,0,"2023-7-8",NULL
26,201,0,5,1,"2023-4-12","2023-4-17"
26,201,9,9,1,"2023-4-12","2023-4-21"
26,201,9,12,0,"2023-4-22",NULL
26,201,0,8,0,"2023-4-27",NULL
26,201,2,1,1,"2023-4-29","2023-4-30"
26,201,10,2,1,"2023-4-29","2023-5-1"
26,201,3,2,1,"2023-4-29","2023-5-1"
26,201,1,1,1,"2023-4-29","2023-4-30"
26,201,1,2,0,"2023-5-4",NULL
26,200,13,3,1,"2023-5-7","2023-5-7"
26,200,14,3,1,"2023-5-7","2023-5-7"
26,200,0,2,1,"2023-5-7","2023-5-9"
26,200,9,2,1,"2023-5-7","2023-5-9"
26,200,10,1,1,"2023-5-8","2023-5-9"
26,200,1,1,1,"2023-5-8","2023-5-9"
26,200,3,1,1,"2023-5-16","2023-5-17"
26,200,1,1,0,"2023-5-17",NULL
26,205,0,9,1,"2023-6-23","2023-7-14"
26,205,9,9,1,"2023-6-23","2023-7-14"
26,205,1,8,1,"2023-7-6","2023-7-14"
26,205,0,16,0,"2023-7-15",NULL
26,205,9,16,0,"2023-7-15",NULL
26,205,10,7,1,"2023-7-22","2023-8-11"
26,205,3,7,1,"2023-7-22","2023-8-11"
26,205,2,3,1,"2023-7-25","2023-8-10"
26,205,10,1,0,"2023-8-13",NULL
26,205,3,1,0,"2023-8-13",NULL
26,205,1,1,0,"2023-8-13",NULL
27,201,3,3,0,"2023-4-16",NULL
27,201,0,2,0,"2023-4-17",NULL
27,201,9,2,0,"2023-4-17",NULL
27,200,17,1,1,"2023-4-29","2023-5-19"
27,200,1,3,1,"2023-6-7","2023-6-11"
27,200,14,4,1,"2023-7-22","2023-7-23"
27,200,0,7,1,"2023-8-26","2023-9-4"
27,200,13,3,1,"2023-9-10","2023-9-11"
27,200,2,1,1,"2023-9-15","2023-9-16"
27,200,9,15,1,"2023-9-15","2023-10-1"
27,200,10,2,1,"2023-9-17","2023-9-19"
27,200,17,1,0,"2023-9-24",NULL
27,200,3,2,1,"2023-9-29","2023-10-1"
28,201,0,9,1,"2023-5-4","2023-5-16"
28,201,9,9,1,"2023-5-4","2023-5-16"
28,201,1,2,1,"2023-7-9","2023-7-15"
28,201,9,5,0,"2023-7-24",NULL
28,201,2,1,1,"2023-7-25","2023-7-28"
28,201,10,1,1,"2023-7-25","2023-7-28"
28,201,3,1,1,"2023-7-25","2023-7-28"
28,201,1,2,0,"2023-7-29",NULL
28,201,0,1,0,"2023-7-30",NULL
28,201,2,1,0,"2023-7-30",NULL
28,201,10,1,0,"2023-7-30",NULL
28,201,3,1,0,"2023-7-30",NULL
28,200,0,2,1,"2023-8-24","2023-8-29"
28,200,1,1,1,"2023-8-27","2023-8-29"
28,200,9,2,1,"2023-8-30","2023-9-17"
28,200,13,5,1,"2023-9-27","2023-10-1"
28,200,14,5,1,"2023-9-27","2023-10-1"
28,200,0,3,0,"2023-9-27",NULL
28,200,9,3,0,"2023-9-27",NULL
28,200,10,1,1,"2023-9-28","2023-10-1"
28,200,3,1,1,"2023-9-28","2023-10-1"
28,200,13,1,0,"2023-10-1",NULL
28,200,14,1,0,"2023-10-1",NULL
28,200,1,1,0,"2023-10-1",NULL
29,201,9,20,1,"2023-5-25","2023-6-18"
29,201,10,3,1,"2023-7-17","2023-7-20"
29,200,1,2,1,"2023-7-26","2023-9-2"
29,201,0,17,1,"2023-7-31","2023-8-19"
29,201,3,4,1,"2023-8-10","2023-8-14"
29,201,2,1,1,"2023-8-12","2023-8-13"
29,201,1,4,1,"2023-8-27","2023-8-31"
29,201,3,1,0,"2023-8-31",NULL
29,200,10,1,1,"2023-9-5","2023-9-8"
29,200,17,1,1,"2023-9-9","2023-9-10"
29,200,0,2,1,"2023-9-19","2023-9-25"
29,200,9,2,1,"2023-9-19","2023-9-25"
29,200,14,2,1,"2023-9-23","2023-9-23"
29,200,3,1,1,"2023-9-23","2023-9-25"
29,200,13,1,1,"2023-9-30","2023-9-30"
29,200,0,2,0,"2023-9-30",NULL
29,200,3,2,0,"2023-9-30",NULL
29,200,9,2,0,"2023-9-30",NULL
29,200,13,1,0,"2023-10-1",NULL
29,200,14,1,0,"2023-10-1",NULL
30,201,9,16,1,"2023-4-21","2023-5-31"
30,200,0,7,1,"2023-5-17","2023-7-30"
30,200,9,7,1,"2023-5-17","2023-7-30"
30,200,13,3,1,"2023-5-25","2023-5-27"
30,200,14,3,1,"2023-5-25","2023-5-27"
30,200,3,1,1,"2023-5-25","2023-5-27"
30,201,0,9,1,"2023-6-13","2023-7-7"
30,201,1,4,1,"2023-7-5","2023-7-9"
30,200,1,1,1,"2023-7-25","2023-7-30"
30,201,3,3,1,"2023-8-17","2023-8-22"
30,201,2,1,1,"2023-8-18","2023-8-19"
30,201,0,3,0,"2023-8-29",NULL
30,201,10,2,1,"2023-8-29","2023-8-31"
30,201,9,3,0,"2023-8-29",NULL
31,202,0,6,1,"2023-6-17","2023-6-25"
31,202,9,6,1,"2023-6-29","2023-7-7"
31,202,1,3,1,"2023-7-27","2023-7-30"
31,202,2,1,1,"2023-7-29","2023-7-30"
31,202,10,1,1,"2023-7-29","2023-7-30"
31,202,3,1,1,"2023-7-29","2023-7-30"
31,201,3,5,1,"2023-8-3","2023-8-10"
31,201,0,5,1,"2023-8-25","2023-9-2"
31,201,9,6,1,"2023-8-25","2023-9-2"
31,201,1,3,1,"2023-8-30","2023-9-2"
31,201,0,7,0,"2023-9-8",NULL
31,201,9,7,0,"2023-9-8",NULL
31,201,10,2,1,"2023-9-9","2023-9-11"
31,201,2,1,1,"2023-9-12","2023-9-13"
32,201,2,1,1,"2023-5-1","2023-5-5"
32,201,3,2,1,"2023-5-1","2023-5-8"
32,201,0,7,1,"2023-8-18","2023-8-31"
32,201,1,3,1,"2023-8-18","2023-8-24"
32,201,9,7,1,"2023-8-18","2023-8-31"
32,201,10,2,1,"2023-9-1","2023-9-6"
32,201,0,1,0,"2023-9-15",NULL
32,201,10,1,0,"2023-9-15",NULL
32,201,1,1,0,"2023-9-15",NULL
32,201,9,1,0,"2023-9-15",NULL
33,201,0,7,1,"2023-7-9","2023-7-24"
33,201,9,7,1,"2023-7-9","2023-7-24"
33,201,3,4,1,"2023-8-14","2023-8-26"
33,201,1,4,1,"2023-8-15","2023-8-27"
33,201,10,2,1,"2023-8-16","2023-8-26"
33,201,2,1,1,"2023-8-28","2023-8-29"
34,200,18,2,1,"2023-6-5","2023-6-10"
34,200,14,6,1,"2023-6-5","2023-6-21"
34,200,1,3,1,"2023-6-11","2023-6-19"
34,200,15,1,0,"2023-6-27",NULL
34,200,17,4,1,"2023-7-4","2023-7-15"
34,200,13,4,1,"2023-7-4","2023-7-14"
34,200,0,4,1,"2023-7-4","2023-7-14"
34,200,3,3,1,"2023-7-4","2023-7-8"
34,200,2,2,1,"2023-8-7","2023-8-9"
34,200,10,2,1,"2023-8-7","2023-8-9"
34,200,9,7,1,"2023-8-7","2023-8-19"
35,201,6,5,1,"2023-4-19","2023-5-28"
35,201,5,3,1,"2023-5-28","2023-6-13"
35,201,11,4,1,"2023-6-24","2023-7-21"
35,201,7,4,1,"2023-8-17","2023-9-8"
35,201,6,1,0,"2023-9-8",NULL
35,201,12,1,1,"2023-9-13","2023-9-14"
36,203,6,3,1,"2023-4-17","2023-5-3"
36,203,9,4,1,"2023-5-2","2023-5-11"
36,203,5,1,1,"2023-5-3","2023-5-18"
36,203,7,3,1,"2023-5-3","2023-5-18"
36,203,0,3,1,"2023-5-5","2023-5-11"
36,203,11,2,1,"2023-5-8","2023-5-18"
36,203,2,1,1,"2023-5-14","2023-5-15"
36,203,6,1,0,"2023-5-18",NULL
36,203,10,1,1,"2023-5-20","2023-5-22"
36,203,3,1,1,"2023-5-20","2023-5-22"
36,203,1,1,1,"2023-5-20","2023-5-22"
36,203,7,1,0,"2023-5-24",NULL
36,202,8,4,0,"2023-6-11",NULL
36,202,6,2,1,"2023-7-2","2023-7-13"
36,202,5,2,0,"2023-7-13",NULL
36,202,12,3,1,"2023-8-17","2023-8-29"
36,202,7,2,0,"2023-8-29",NULL
37,202,5,2,1,"2023-4-28","2023-7-28"
37,202,12,6,1,"2023-5-11","2023-5-25"
37,202,4,2,1,"2023-5-16","2023-6-18"
37,202,8,3,1,"2023-6-9","2023-6-18"
37,202,6,2,1,"2023-7-28","2023-8-3"
37,202,5,1,0,"2023-8-3",NULL
37,202,8,1,0,"2023-9-3",NULL
38,201,5,2,1,"2023-7-7","2023-8-6"
38,201,8,3,1,"2023-7-7","2023-8-6"
38,201,12,9,1,"2023-7-7","2023-8-6"
38,201,4,2,1,"2023-8-1","2023-8-6"
38,201,6,1,0,"2023-8-6",NULL
38,201,4,5,0,"2023-8-11",NULL
38,201,8,3,0,"2023-8-20",NULL
38,201,12,3,0,"2023-9-7",NULL
39,201,12,13,1,"2023-4-16","2023-5-21"
39,201,8,4,1,"2023-4-26","2023-6-6"
39,201,6,1,1,"2023-6-17","2023-7-5"
39,201,5,1,1,"2023-7-5","2023-7-31"
39,201,4,1,1,"2023-7-8","2023-7-29"
39,201,6,1,0,"2023-7-31",NULL
39,205,4,1,1,"2023-8-20","2023-8-26"
39,205,8,1,1,"2023-8-20","2023-8-26"
39,205,12,1,1,"2023-8-20","2023-8-26"
39,205,5,1,0,"2023-8-26",NULL
39,205,4,1,0,"2023-8-30",NULL
39,205,12,1,0,"2023-8-30",NULL
39,202,12,1,0,"2023-9-1",NULL
40,201,6,2,1,"2023-6-22","2023-7-3"
40,201,5,2,1,"2023-7-25","2023-8-16"
40,201,7,4,1,"2023-7-25","2023-8-16"
40,201,11,3,1,"2023-7-25","2023-8-11"
40,201,12,1,1,"2023-9-9","2023-9-14"
40,201,5,1,0,"2023-9-14",NULL
40,201,7,1,0,"2023-9-14",NULL
41,200,5,1,1,"2023-5-5","2023-8-29"
41,200,8,6,1,"2023-5-5","2023-7-4"
41,200,21,10,1,"2023-5-8","2023-5-19"
41,200,19,13,1,"2023-5-8","2023-7-4"
41,200,3,1,0,"2023-5-8",NULL
41,200,12,10,1,"2023-5-16","2023-7-4"
41,201,12,2,0,"2023-5-31",NULL
41,201,8,1,0,"2023-6-3",NULL
41,200,16,3,1,"2023-8-23","2023-8-23"
41,200,4,1,0,"2023-8-23",NULL
41,200,6,1,1,"2023-8-29","2023-9-12"
41,200,5,1,0,"2023-9-12",NULL
41,200,8,1,0,"2023-9-12",NULL
41,200,21,5,0,"2023-9-28",NULL
41,200,19,2,0,"2023-9-28",NULL
41,200,12,2,0,"2023-9-28",NULL
42,202,12,6,1,"2023-4-8","2023-4-21"
42,202,6,2,1,"2023-5-6","2023-5-17"
42,202,5,2,1,"2023-5-17","2023-6-20"
42,202,8,1,1,"2023-5-17","2023-5-21"
42,202,7,1,1,"2023-5-27","2023-6-20"
42,202,5,1,0,"2023-8-4",NULL
42,202,8,1,0,"2023-8-29",NULL
42,202,7,1,0,"2023-9-2",NULL
43,202,12,5,1,"2023-4-11","2023-4-25"
43,202,4,1,1,"2023-4-17","2023-6-2"
43,202,8,1,1,"2023-4-30","2023-5-10"
43,202,5,1,1,"2023-5-16","2023-5-19"
