park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0209,1.0130,1.0251,1.1323,1.1703,0.9336,0.8962,1.0031,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,0,327,355,403,419,390,342,312,15,15,11,7,7,7,7,"Arlington Grounds","default_grass.jpg","default_grass.jpg",0,18400,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9807,0.9748,0.9839,0.9828,1.0073,1.0704,1.0279,1.1493,17,23,34,46,58,67,72,69,61,49,36,23,3,3,4,4,4,4,3,3,3,3,3,3,10,1,325,349,389,406,380,332,304,14,14,10,6,6,6,6,"Copperheads Park","default_turf.jpg","default_turf.jpg",0,17000,0,0,1,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9750,0.9785,0.9731,0.9763,1.0018,1.0881,1.0923,1.0803,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,313,339,379,410,388,339,313,9,9,9,15,9,9,9,"Highlanders Grounds","default_turf.jpg","default_turf.jpg",0,17000,0,0,1,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9609,0.9638,0.9594,0.9213,0.9463,1.1576,1.1652,1.1437,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,311,334,380,400,384,338,313,7,7,7,7,7,7,7,"Glendale Grounds","default_grass.jpg","default_grass.jpg",0,18500,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0370,1.0326,1.0394,1.1983,1.2503,0.9047,0.9005,0.9125,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,2,324,354,407,417,403,351,324,7,7,7,7,7,7,7,"Wolfhounds Park","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9982,0.9978,0.9984,1.0713,1.1068,1.0183,1.0218,1.0118,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,2,317,342,394,408,394,345,319,9,9,9,9,9,9,9,"Birmingham Grounds","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0287,1.0275,1.0294,1.1848,1.2288,0.9104,0.9111,0.9091,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,1,321,350,403,415,405,350,322,10,10,10,10,10,10,10,"Swallows Ballpark","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0241,1.0213,1.0256,1.1708,1.2133,0.9222,0.9186,0.9291,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,323,351,400,416,400,348,323,10,10,10,10,10,10,10,"Makos Stadium","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0113,1.0078,1.0131,1.1163,1.1628,0.9871,0.9842,0.9927,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,324,347,396,414,394,345,323,7,7,7,7,7,7,7,"Ballpark of Torrey","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0337,1.0365,1.0321,1.2073,1.2503,0.8985,0.9346,0.8317,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,313,347,399,420,407,361,333,7,7,7,11,11,15,15,"San Bernardino Grounds","default_turf.jpg","default_turf.jpg",0,11800,0,0,1,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9714,0.9853,0.9639,0.9723,0.9953,1.1196,1.1731,1.0202,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,4,303,328,370,409,397,353,322,7,7,7,7,7,15,15,"Red Dragons Park","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9732,0.9663,0.9769,0.9648,0.9833,1.0683,1.0199,1.1582,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,321,348,389,406,376,328,303,17,17,13,15,8,6,6,"Newport News Grounds","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9628,0.9746,0.9564,0.9698,0.9898,1.1230,1.1697,1.0363,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,301,326,372,406,395,345,323,10,10,10,10,10,18,18,"Glory Grounds","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9948,0.9959,0.9941,1.0568,1.0903,1.0236,1.0236,1.0236,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,319,342,386,416,392,342,316,10,10,10,10,10,10,10,"Highlands Grounds","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
