date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-20","The <San Antonio Rocketmen:team#6> trade 27-year old RHP <Felix Garcia:player#862> to the <Memphis Rage:team#8> for 23-year old minor league 1B <Jose Aguirre:player#1469> and 24-year old minor league RHP <Elijah Henderson:player#1458>.",677,6,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1469,1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <San Francisco Sunrays:team#7> trade 22-year old C <Marvin Torres:player#765> to the <Milwaukee Raccoons:team#15> for 28-year old SS <Steve McCrossan:player#584> (retaining 45%) and 18-year old minor league 1B <Rodrigo Hernandez:player#2041>.",684,7,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,584,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <San Francisco Sunrays:team#7> trade 19-year old minor league RHP <Zamfir Munteanu:player#2323> and 21-year old minor league RHP <Tim Ferrell:player#1744> to the <Phoenix Unicorns:team#12> for 34-year old 1B <Raymond Buffey:player#674> (retaining 100%",688,7,2323,1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <San Francisco Sunrays:team#7> trade 22-year old SS <Jesus Hernandez:player#350> to the <Charlotte Chaparrals:team#13> for 30-year old RHP <Jonathan Davila:player#460> and 21-year old minor league RHP <Travis Koamalu:player#2366>.",715,7,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,460,2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Jacksonville Commodores:team#9> trade 19-year old minor league SS <Pedro Cortez:player#491> to the <San Antonio Rocketmen:team#6> for 35-year old LF <Javier Rodriguez:player#268> (retaining 100%).",716,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Charlotte Chaparrals:team#13> trade 22-year old RHP <Jose Elias:player#430> to the <New York Kernels:team#4> for 25-year old minor league LHP <Justin Ishman:player#1231>.",717,13,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Chicago Predators:team#3> trade 31-year old RHP <Jordan Gardner:player#102> (retaining 50%) to the <Memphis Rage:team#8> for 18-year old minor league 3B <Anthony Simmons:player#162>.",724,3,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Memphis Rage:team#8> trade 17-year old minor league 2B <Tony Salgado:player#158> and 19-year old minor league SS <Ray Cole:player#2644> to the <San Antonio Rocketmen:team#6> for 34-year old LHP <Heriberto Angulo:player#243> (retaining 100%).",728,8,158,2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Detroit Keys:team#5> trade 24-year old minor league CF <Matt LaPerriere:player#1399> to the <New York Kernels:team#4> for 28-year old minor league 3B <Chris Browning:player#18>.",729,5,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <New York Kernels:team#4> trade 37-year old RHP <Antonio Garcia:player#6> (retaining 85%) to the <Dallas Samurai:team#1> for 19-year old minor league RHP <Bill Pascual:player#192> and 17-year old minor league RHP <Esteban Fernandez:player#669>.",733,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,192,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Diego Emeralds:team#16> trade 18-year old minor league RF <Pedro Cortez:player#2309> to the <Chicago Predators:team#3> for 31-year old LF <Henry Kimball:player#119> (retaining 30%).",734,16,2309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Detroit Keys:team#5> trade 17-year old minor league CF <Humberto Rios:player#70> to the <San Antonio Rocketmen:team#6> for 28-year old RHP <Jesus Medina:player#868> (retaining 65%) and 19-year old minor league SS <Pedro Cortez:player#491>.",735,5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,868,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Baton Rouge Red Storm:team#14> trade 18-year old minor league RHP <Jesus Montano:player#1362> to the <Chicago Predators:team#3> for 25-year old RHP <Alberto Garcia:player#96> (retaining 100%).",736,14,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <El Paso Warriors:team#2> trade 29-year old LHP <Bryan Kipp:player#790> (retaining 100%) and 22-year old CF <Jason Burlison:player#801> to the <Jacksonville Commodores:team#9> for 19-year old minor league LF <Chris Wagner:player#492> and 20-year old m",737,2,790,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,492,2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Indianapolis Rogues:team#10> trade 24-year old LF <Angel Rodriguez:player#539> to the <San Antonio Rocketmen:team#6> for 28-year old 2B <Miguel Diaz:player#269> (retaining 90%).",746,10,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Francisco Sunrays:team#7> trade 23-year old minor league SS <Vinny Gil:player#1446> to the <Milwaukee Raccoons:team#15> for 28-year old LHP <Juliano Irineu:player#1122> (retaining 80%).",747,7,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Chicago Predators:team#3> trade 34-year old LF <Tom Cotner:player#120> (retaining 100%) and 22-year old minor league RHP <Eddie Campos:player#2463> to the <San Francisco Sunrays:team#7> for 21-year old minor league 2B <Pat Feldman:player#2328>.",748,3,120,2463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Jacksonville Commodores:team#9> trade 24-year old minor league RHP <Adam Colby:player#1637> to the <Chicago Predators:team#3> for 27-year old RHP <Logan Ebelhar:player#140> (retaining 100%).",749,9,1637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Chicago Predators:team#3> trade 29-year old RHP <Dan Ciardo:player#1274> (retaining 100%) to the <Baton Rouge Red Storm:team#14> for 19-year old minor league LF <Jon Gort:player#2204>.",750,3,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Chicago Predators:team#3> trade 27-year old RHP <Luis Lopez:player#1277> (retaining 100%) to the <Dallas Samurai:team#1> for 18-year old minor league 1B <Gil Roman:player#1157> and 23-year old minor league 2B <Roberto Miranda:player#1709>.",751,3,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1157,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Brooklyn Rascals:team#11> trade 24-year old C <Scott McDaniel:player#391> to the <El Paso Warriors:team#2> for 32-year old RHP <Vince Peake:player#782>.",752,11,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Dallas Samurai:team#1> trade 23-year old minor league RF <David Hernandez:player#1714>, 24-year old CF <Hector Medina:player#211>, 18-year old minor league RF <Johnny Bagwell:player#1166>, and 24-year old minor league 3B <Chris Flores:player#1159> to",759,1,1714,211,1166,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Baton Rouge Red Storm:team#14> trade 25-year old 2B <Arturo Morales:player#631> and 22-year old minor league LF <Tim Clifford:player#1687> to the <El Paso Warriors:team#2> for 28-year old 1B <A.J. Lee:player#311> (retaining 60%).",760,14,631,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Chicago Predators:team#3> trade 31-year old RF <Nick Wolf:player#118> (retaining 100%) to the <San Diego Emeralds:team#16> for 19-year old minor league 3B <John Bowie:player#724>.",761,3,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <New York Kernels:team#4> trade 31-year old LHP <Nazir Kendricks:player#892> (retaining 100%) to the <Detroit Keys:team#5> for 18-year old minor league 2B <Casey Stephens:player#1964>.",762,4,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <New York Kernels:team#4> trade 31-year old C <Steve Brown:player#15> (retaining 85%) to the <San Francisco Sunrays:team#7> for 24-year old minor league LHP <Rafael Manin:player#753> and 21-year old minor league RHP <Travis Koamalu:player#2366>.",771,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,753,2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <New York Kernels:team#4> trade 35-year old RF <Miguel Vasquez:player#24> (retaining 80%) to the <Brooklyn Rascals:team#11> for 22-year old minor league RHP <Nate Perez:player#2671> and 19-year old minor league RF <Jimmy Hudson:player#2286>.",772,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2671,2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <New York Kernels:team#4> trade 36-year old 1B <Juan Olivarez:player#22> (retaining 95%) to the <Indianapolis Rogues:team#10> for 24-year old RHP <Edwin Vargas:player#1099> and 23-year old minor league SS <Juan Valdiviez:player#1914>.",773,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1099,1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Baton Rouge Red Storm:team#14> trade 24-year old minor league RHP <Chris Markell:player#967> and 19-year old minor league LHP <Felix Cruz:player#2902> to the <New York Kernels:team#4> for 29-year old RHP <Jose Ramirez:player#891> (retaining 90%).",774,14,967,2902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <New York Kernels:team#4> trade 24-year old RHP <Dave Ahumada:player#2> to the <Charlotte Chaparrals:team#13> for 30-year old minor league CF <Pete Knox:player#451> and 20-year old minor league RHP <Kyle Grosh:player#2735>.",802,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,451,2735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Chicago Predators:team#3> trade 26-year old 2B <Mike Hann:player#846> (retaining 70%) to the <Brooklyn Rascals:team#11> for 23-year old minor league CF <David Garcia:player#2687> and 22-year old minor league 2B <Jarrod Weathersbee:player#1627>.",808,3,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2687,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Jacksonville Commodores:team#9> trade 22-year old minor league 1B <Jon Schnake:player#2409> to the <San Antonio Rocketmen:team#6> for 27-year old C <Juan Agostini:player#249> (retaining 100%) and 23-year old RHP <Larry Wood:player#1543>.",811,9,2409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,249,1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Charlotte Chaparrals:team#13> trade 23-year old minor league 1B <Zack Lundborg:player#1112> and 22-year old RF <Kyle McClellan:player#447> to the <Brooklyn Rascals:team#11> for 26-year old minor league 1B <Tim Garland:player#403>.",816,13,1112,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Dallas Samurai:team#1> trade 24-year old C <Marty Ward:player#202> and 24-year old minor league 1B <Bob Campos:player#2119> to the <New York Kernels:team#4> for 29-year old minor league RHP <D.J. Bodley:player#39> and 23-year old minor league SS <Jua",817,1,202,2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Jacksonville Commodores:team#9> trade 22-year old minor league 2B <Mark Robinson:player#1189> and 20-year old minor league RHP <Jonathan Martin:player#2113> to the <Dallas Samurai:team#1> for 30-year old minor league CF <Glen Celenza:player#217>.",818,9,1189,2113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Detroit Keys:team#5> trade 30-year old RHP <Dave Jacobs:player#91> and 22-year old RHP <Rafael Nieto:player#1388> to the <Phoenix Unicorns:team#12> for 28-year old SS <Tom Ward:player#2018> and 22-year old CF <Dennis Bodnar:player#681>.",822,5,91,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2018,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Memphis Rage:team#8> trade 25-year old minor league 3B <Isaiah McNeely:player#159> to the <El Paso Warriors:team#2> for 29-year old C <J.J. Hillman:player#791> and $3,881,200 in cash.",824,8,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3881200,0
"2023-7-31","The <Jacksonville Commodores:team#9> trade 18-year old minor league LF <Dave Heuer:player#495> and 23-year old minor league RHP <Andy Celis:player#1647> to the <New York Kernels:team#4> for 29-year old C <Jose Acevedo:player#14> (retaining 100%).",825,9,495,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
