team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
41,"Alamosa","ALA","Loons","alamosa_loons.png",1271,41,202,1,0,206,8,3,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
42,"Irving","IRV","Jackrabbits","irving_jackrabbits.png",33714,42,202,1,1,206,15,3,0,0,0,0,"#D8C18D","#791730","#D8C18D","#791730","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
43,"Arlington","ARL","Aeros","arlington_aeros.png",4073,43,202,1,0,206,7,3,0,0,0,0,"#2E3192","#A7A9AC","#2E3192","#A7A9AC","#FFFFFF","#AAAAAA","#2E3192","#2E3192",0,""
44,"Madison","MAD","Copperheads","madison_copperheads.png",46552,44,202,1,0,206,11,3,0,0,0,0,"#A50A1F","#EBD357","#A50A1F","#EBD357","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
45,"Oxnard","OXN","Highlanders","oxnard_highlanders.png",58204,45,202,1,1,206,13,3,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
46,"Glendale","GLE","Archers","glendale_archers.png",28711,46,202,1,1,206,12,3,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
47,"Spokane","SPO","Wolfhounds","spokane_wolfhounds.png",75641,47,202,1,0,206,5,3,0,0,0,0,"#A1A9AD","#E41E2D","#A1A9AD","#E41E2D","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
48,"Birmingham","BIR","Checkers","birmingham_checkers.png",9691,48,202,1,1,206,6,3,0,0,0,0,"#000000","#ED2024","#000000","#ED2024","#FFFFFF","#AAAAAA","#000000","#000000",0,""
49,"Sacramento","SAC","Swallows","sacramento_swallows.png",67700,49,203,0,1,206,2,4,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
50,"Donnellson","DON","Makos","donnellson_makos.png",92705,50,203,0,0,206,14,4,0,0,0,0,"#EF4923","#5C0E67","#EF4923","#5C0E67","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
51,"Torrey","TOR","Cavalry","torrey_cavalry.png",93864,51,203,0,0,206,9,4,0,0,0,0,"#ED2024","#1D76BB","#ED2024","#1D76BB","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
52,"San Bernardino","SB","Seawolves","san_bernardino_seawolves.png",69824,52,203,0,1,206,7,4,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
53,"Denver","DEN","Red Dragons","denver_red_dragons.png",20170,53,203,0,1,206,1,4,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
54,"Newport News","NN","Rail Cats","newport_news_rail_cats.png",55288,54,203,0,0,206,11,4,0,0,0,0,"#5C0E67","#6DAADC","#5C0E67","#6DAADC","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
55,"Cordes Lakes","CL","Glory","cordes_lakes_glory.png",15055,55,203,0,1,206,6,4,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
56,"Highlands","HIG","Peaches","highlands_peaches.png",94325,56,203,0,0,206,13,4,0,0,0,0,"#EE9C21","#005933","#EE9C21","#005933","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
57,"Chandler","CHA","Astronauts","chandler_astronauts.png",18763,57,203,1,0,206,12,4,0,0,0,0,"#000000","#FFCC46","#000000","#FFCC46","#FFFFFF","#AAAAAA","#000000","#000000",0,""
58,"Fresno","FRE","Lake Monsters","fresno_lake_monsters.png",24787,58,203,1,1,206,5,4,0,0,0,0,"#005933","#6DAADC","#005933","#6DAADC","#FFFFFF","#AAAAAA","#005933","#005933",0,""
59,"Stockton","STO","Loggerheads","stockton_loggerheads.png",76303,59,203,1,1,206,3,4,0,0,0,0,"#016960","#203468","#016960","#203468","#FFFFFF","#AAAAAA","#016960","#016960",0,""
60,"Kansas","KAN","Beach Boys","kansas_beach_boys.png",107373,60,203,1,0,206,4,4,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
61,"Long Beach","LB","Oil Barons","long_beach_oil_barons.png",41750,61,203,1,1,206,8,4,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
62,"Paradise","PAR","Fire Dogs","paradise_fire_dogs.png",62752,62,203,1,1,206,10,4,0,0,0,0,"#A1A9AD","#CC202A","#A1A9AD","#CC202A","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
63,"Jersey City","JC","Sunchasers","jersey_city_sunchasers.png",35278,63,203,1,0,206,15,4,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
64,"Cincinnati","CIN","Friars","cincinnati_friars.png",13776,64,203,1,0,206,16,4,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
65,"Lahaina","LAH","Lumberjacks","lahaina_lumberjacks.png",43124,65,204,0,1,206,14,5,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
66,"Sunrise Manor","SM","Scarlet Knights","sunrise_manor_scarlet_knights.png",76957,66,204,0,1,206,9,5,0,0,0,0,"#CC202A","#FCB713","#CC202A","#FCB713","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
67,"Mason City","MC","Gulls","mason_city_gulls.png",48722,67,204,0,0,206,1,5,0,0,0,0,"#E41E2D","#FCB713","#E41E2D","#FCB713","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
68,"South Portland","SP","Panthers","south_portland_panthers.png",75395,68,204,0,0,206,12,5,0,0,0,0,"#EF4923","#E6E6E6","#EF4923","#E6E6E6","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
69,"St. Louis","SL","Pipers","st_louis_pipers.png",69095,69,204,0,0,206,4,5,0,0,0,0,"#791730","#D8C18D","#791730","#D8C18D","#FFFFFF","#AAAAAA","#791730","#791730",0,""
70,"Anchorage","ANC","Saints","anchorage_saints.png",2891,70,204,0,1,206,13,5,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
71,"Pinole","PIN","Blizzard","pinole_blizzard.png",59160,71,204,0,1,206,5,5,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
72,"Saline","SAL","Battle Wings","saline_battle_wings.png",69455,72,204,0,0,206,15,5,0,0,0,0,"#6DAADC","#203468","#6DAADC","#203468","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
73,"Glendale","GLE","Aces","glendale_aces.png",28713,73,204,1,1,206,2,5,0,0,0,0,"#E6E6E6","#000000","#E6E6E6","#000000","#FFFFFF","#AAAAAA","#E6E6E6","#E6E6E6",0,""
74,"Grand Rapids","GR","Voyagers","grand_rapids_voyagers.png",29499,74,204,1,0,206,11,5,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
75,"Hialeah","HIA","Railsplitters","hialeah_railsplitters.png",31718,75,204,1,0,206,3,5,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
76,"Lincoln","LIN","Crosscutters","lincoln_crosscutters.png",45562,76,204,1,1,206,7,5,0,0,0,0,"#A50A1F","#1D76BB","#A50A1F","#1D76BB","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
77,"Bakersfield","BAK","Aggies","bakersfield_aggies.png",6327,77,204,1,1,206,8,5,0,0,0,0,"#066CC6","#6EB7B6","#066CC6","#6EB7B6","#FFFFFF","#AAAAAA","#066CC6","#066CC6",0,""
78,"Spring Hill","SH","Heroes","spring_hill_heroes.png",107532,78,204,1,0,206,16,5,0,0,0,0,"#EF4923","#5C0E67","#EF4923","#5C0E67","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
79,"Chestnut Mountain","CM","Bombardiers","chestnut_mountain_bombardiers.png",111240,79,204,1,0,206,10,5,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
80,"Modesto","MOD","Defenders","modesto_defenders.png",50945,80,204,1,1,206,6,5,0,0,0,0,"#00528D","#BE1E2D","#00528D","#BE1E2D","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
81,"Rockwall","ROC","Pumas","rockwall_pumas.png",66417,81,205,0,1,206,10,6,0,0,0,0,"#233F94","#E6E6E6","#233F94","#E6E6E6","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
82,"Elmore","ELM","Capitals","elmore_capitals.png",23490,82,205,0,0,206,6,6,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
83,"Mesa","MES","Underdogs","mesa_underdogs.png",49808,83,205,0,1,206,8,6,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
84,"Walden","WAL","Thunder Cats","walden_thunder_cats.png",87491,84,205,0,0,206,3,6,0,0,0,0,"#5C0E67","#FFE300","#5C0E67","#FFE300","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
85,"Minneapolis","MIN","Black Diamonds","minneapolis_black_diamonds.png",50536,85,205,0,0,206,12,6,0,0,0,0,"#6DAADC","#000000","#6DAADC","#000000","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
86,"Crestwood","CRE","Bass","crestwood_bass.png",15622,86,205,0,0,206,2,6,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
87,"Riverside","RIV","Rangers","riverside_rangers.png",66644,87,205,0,1,206,11,6,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
88,"Aurora","AUR","Skyliners","aurora_skyliners.png",4975,88,205,0,1,206,5,6,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
89,"Jardin de San Julian","JD","Snappers","jardin_de_san_julian_snappers.png",112987,89,205,1,1,206,9,6,0,0,0,0,"#005933","#4D4D4F","#005933","#4D4D4F","#FFFFFF","#AAAAAA","#005933","#005933",0,""
90,"Neenach","NEE","Dragons","neenach_dragons.png",110388,90,205,1,1,206,1,6,0,0,0,0,"#008CC1","#BE1E2D","#008CC1","#BE1E2D","#FFFFFF","#AAAAAA","#008CC1","#008CC1",0,""
91,"Bangor","BAN","Bay Hawks","bangor_bay_hawks.png",91227,91,205,1,0,206,4,6,0,0,0,0,"#D8C18D","#233F94","#D8C18D","#233F94","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
92,"Atlanta","ATL","Blue Jackets","atlanta_blue_jackets.png",4704,92,205,1,0,206,7,6,0,0,0,0,"#203468","#FFE300","#203468","#FFE300","#FFFFFF","#AAAAAA","#203468","#203468",0,""
93,"Chula Vista","CV","Cowboys","chula_vista_cowboys.png",13641,93,205,1,1,206,14,6,0,0,0,0,"#519BD2","#9F8D31","#519BD2","#9F8D31","#FFFFFF","#AAAAAA","#519BD2","#519BD2",0,""
94,"Maryland","MAR","Attack","maryland_attack.png",95242,94,205,1,0,206,13,6,0,0,0,0,"#BE1E2D","#000000","#BE1E2D","#000000","#FFFFFF","#AAAAAA","#BE1E2D","#BE1E2D",0,""
95,"Afeman","AFE","Canucks","afeman_canucks.png",94948,95,205,1,0,206,15,6,0,0,0,0,"#ED2024","#E6E6E6","#ED2024","#E6E6E6","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
96,"Oakland","OAK","Steelheads","oakland_steelheads.png",56459,96,205,1,1,206,16,6,0,0,0,0,"#203468","#EE9C21","#203468","#EE9C21","#FFFFFF","#AAAAAA","#203468","#203468",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,2,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,10,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,2,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,10,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,20,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,31,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,37,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,46,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,52,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,60,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,72,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,78,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,83,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,95,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
