game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
69,200,5,8,41981,"2023-4-22",1905,0,1,9,1,3,9,12,0,1,916,1066,56,1066,916
70,200,6,7,23864,"2023-4-22",1905,0,1,9,2,5,10,11,0,1,862,1743,245,1743,862
71,200,2,1,17478,"2023-4-22",1905,0,1,9,1,3,6,9,1,0,1329,1147,292,1147,1329
72,200,3,4,19154,"2023-4-23",1905,0,1,9,1,3,7,6,0,2,1277,1222,101,1222,1277
73,200,5,8,37570,"2023-4-23",1905,0,1,9,9,2,11,5,0,0,1460,1378,0,1460,1378
74,200,6,7,23478,"2023-4-23",1905,0,1,9,5,3,8,8,1,0,753,1540,336,753,1540
75,200,2,1,17405,"2023-4-23",1905,0,1,9,5,8,7,10,0,0,285,1153,0,1153,285
76,200,5,1,30182,"2023-4-24",1935,0,1,9,2,4,11,6,1,2,57,181,56,181,57
77,200,4,7,15446,"2023-4-24",1905,0,1,9,3,2,12,10,0,1,333,9,336,341,1228
78,200,8,2,26967,"2023-4-24",1905,0,1,9,7,1,13,7,0,0,327,147,0,327,147
79,200,6,3,17409,"2023-4-24",1905,0,1,9,0,2,5,8,0,0,1543,1977,245,1977,1543
80,200,5,1,33973,"2023-4-25",1905,0,1,9,4,12,14,13,1,2,52,153,0,153,52
81,200,4,7,15405,"2023-4-25",1905,0,1,9,5,3,9,14,0,1,759,1226,757,334,886
82,200,8,2,23878,"2023-4-25",1905,0,1,9,7,8,11,12,0,0,144,790,1070,319,1459
83,200,6,3,20263,"2023-4-25",1905,0,1,9,2,3,7,6,1,0,239,839,238,839,239
84,200,5,1,34115,"2023-4-26",1905,0,1,9,3,0,10,3,0,0,1144,48,196,1144,48
85,200,4,7,17257,"2023-4-26",1905,0,1,9,4,14,10,17,1,1,6,330,0,330,6
86,200,8,2,27815,"2023-4-26",1335,0,1,15,4,5,14,14,1,0,145,2339,0,782,143
87,200,6,3,19677,"2023-4-26",1905,0,1,9,0,4,2,11,0,1,867,841,0,841,867
88,200,5,1,31810,"2023-4-27",1905,0,1,9,3,4,10,7,0,0,913,193,56,1147,91
89,200,4,7,17645,"2023-4-27",1935,0,1,9,3,14,9,16,1,1,2,1743,0,1743,2
90,200,8,2,25254,"2023-4-27",1935,0,1,9,4,3,9,4,0,0,1329,149,292,1329,1066
91,200,5,6,35801,"2023-4-28",1905,0,1,9,1,4,7,7,0,0,1378,862,56,862,1378
92,200,4,2,20187,"2023-4-28",1905,0,1,9,5,1,13,5,2,1,285,892,0,285,892
93,200,8,7,29927,"2023-4-28",1905,0,1,10,3,6,9,9,0,0,151,336,0,753,1460
94,200,1,3,24341,"2023-4-28",1935,0,1,9,7,4,7,8,1,0,838,1153,0,838,1153
95,200,5,6,37847,"2023-4-29",1335,0,1,9,4,5,11,13,1,1,82,245,0,1540,57
96,200,4,2,22162,"2023-4-29",1335,0,1,9,2,1,5,4,0,0,327,1222,292,327,1222
97,200,8,7,32743,"2023-4-29",1905,0,1,10,2,1,7,4,0,1,333,1070,336,341,147
98,200,1,3,24594,"2023-4-29",1905,0,1,9,2,4,11,7,0,0,1693,99,196,1277,193
99,200,5,6,30618,"2023-4-30",1905,0,1,9,5,8,8,13,0,1,916,1543,56,1543,916
100,200,4,2,19651,"2023-4-30",1905,0,1,9,8,1,11,8,0,3,319,886,0,319,886
101,200,8,7,27546,"2023-4-30",1905,0,1,9,2,4,10,9,0,1,1459,334,151,334,1459
102,200,1,3,22690,"2023-4-30",1905,0,1,9,3,4,10,8,0,1,232,1279,196,1977,153
103,200,3,7,14472,"2023-5-1",1905,0,1,9,2,8,6,13,0,1,839,330,0,330,839
104,200,5,2,39461,"2023-5-1",1905,0,1,9,5,7,13,13,0,2,1388,289,56,782,52
105,200,6,4,27669,"2023-5-1",1905,0,1,9,8,3,14,6,0,1,6,867,0,6,867
106,200,1,8,26515,"2023-5-1",1935,0,1,9,0,7,5,9,0,0,1144,143,0,143,1144
107,200,3,7,14733,"2023-5-2",1905,0,1,9,3,1,4,5,0,0,1743,841,336,1743,841
108,200,5,2,43380,"2023-5-2",1905,0,1,9,3,0,11,4,0,0,1329,48,292,1329,48
109,200,6,4,25875,"2023-5-2",1905,0,1,9,2,1,5,7,0,0,11,243,10,2,239
110,200,1,8,28471,"2023-5-2",1905,0,1,9,8,10,14,14,1,1,671,149,196,1066,1147
111,200,3,7,17306,"2023-5-3",1905,0,1,9,0,1,9,4,1,0,97,753,101,753,97
112,200,5,2,38192,"2023-5-3",1905,0,1,9,7,3,16,10,1,0,285,1378,0,285,1378
113,200,6,4,22747,"2023-5-3",1905,0,1,9,3,6,10,10,2,1,245,1227,0,892,862
114,200,1,8,31226,"2023-5-3",1905,0,1,9,6,3,9,7,0,1,1460,1153,1070,1460,1153
115,200,3,2,15770,"2023-5-4",1905,0,1,9,5,8,8,14,0,0,838,327,0,327,838
116,200,6,4,23480,"2023-5-4",1905,0,1,9,4,0,11,5,1,0,1222,1540,0,1222,1540
117,200,1,8,26219,"2023-5-4",1905,0,1,9,9,0,13,6,0,0,147,190,0,147,190
118,200,3,2,23556,"2023-5-5",1905,0,1,9,3,4,6,9,1,0,1277,2339,101,2339,1277
119,200,6,8,29716,"2023-5-5",1905,0,1,9,3,1,10,7,0,0,1459,1543,1070,1459,1543
120,200,1,4,34943,"2023-5-5",1905,0,1,9,9,7,9,10,0,0,41,224,10,886,224
121,200,7,5,23178,"2023-5-5",1905,0,1,9,6,9,10,13,3,0,333,94,336,916,341
122,200,3,2,24305,"2023-5-6",1905,0,1,12,2,3,5,7,3,0,100,1332,0,782,839
123,200,6,8,27855,"2023-5-6",1905,0,1,9,8,0,8,3,0,0,143,867,0,143,867
124,200,1,4,38881,"2023-5-6",1305,0,1,9,2,6,8,9,0,0,1144,6,196,6,1144
125,200,7,5,26609,"2023-5-6",1905,0,1,9,5,3,8,11,1,0,57,334,56,57,334
126,200,3,2,23364,"2023-5-7",1905,0,1,9,4,0,10,7,0,2,1329,841,292,1329,841
127,200,6,8,28359,"2023-5-7",1905,0,1,9,1,0,4,6,0,1,1066,239,1070,1066,239
128,200,1,4,34044,"2023-5-7",1905,0,1,9,1,2,6,6,0,1,701,2,196,2,1147
129,200,7,5,25590,"2023-5-7",1905,0,1,9,2,7,5,14,0,0,330,52,0,52,330
130,200,4,3,21370,"2023-5-8",1905,0,1,9,8,7,10,13,1,0,97,9,96,97,892
131,200,8,5,36998,"2023-5-8",1905,0,1,9,2,4,5,6,0,0,151,48,1070,48,1460
132,200,4,3,23820,"2023-5-9",1905,0,1,9,2,3,6,6,2,1,1222,838,10,838,1222
133,200,8,5,42749,"2023-5-9",1905,0,1,9,1,9,8,13,1,0,147,1378,145,1378,147
134,200,7,6,18271,"2023-5-9",1905,0,1,9,3,7,9,9,0,0,753,862,0,862,753
135,200,2,1,25320,"2023-5-9",1905,0,1,9,2,3,8,13,0,1,292,195,0,1153,285
136,200,4,3,24456,"2023-5-10",1905,0,1,9,6,4,10,14,0,0,839,1228,101,839,1228
137,200,8,5,41371,"2023-5-10",1305,0,1,9,4,5,5,14,0,1,149,56,0,916,1459
138,200,7,6,20449,"2023-5-10",1905,0,1,9,2,3,6,8,1,1,336,245,0,1540,1743
139,200,2,1,26131,"2023-5-10",1905,0,1,9,3,15,9,21,0,1,327,190,0,190,327
140,200,3,6,14840,"2023-5-11",1905,0,1,9,7,3,9,10,0,1,276,1279,0,1543,1977
141,200,2,1,23502,"2023-5-11",1905,0,1,9,2,4,5,7,1,0,782,224,0,224,782
142,200,3,6,25741,"2023-5-12",1905,0,1,9,6,2,13,5,1,0,867,841,245,867,841
143,200,1,5,32222,"2023-5-12",1905,0,1,9,4,3,8,13,1,0,57,1144,56,57,1144
144,200,7,4,28723,"2023-5-12",1905,0,1,9,0,1,7,4,1,0,334,6,336,6,334
145,200,2,8,31805,"2023-5-12",1935,0,1,9,6,9,11,12,0,2,292,151,0,143,2339
146,200,3,6,25212,"2023-5-13",1905,0,1,9,7,1,7,11,1,0,239,97,0,239,97
147,200,1,5,37026,"2023-5-13",1905,0,1,9,6,4,8,7,1,2,52,1147,56,52,1147
148,200,7,4,29141,"2023-5-13",1905,0,1,9,4,2,9,10,0,0,2,330,10,2,330
149,200,2,8,33314,"2023-5-13",1305,0,1,9,1,8,7,12,0,0,1329,1066,0,1066,1329
150,200,3,6,25074,"2023-5-14",1905,0,1,9,3,12,7,16,0,0,838,862,0,862,838
151,200,1,5,32109,"2023-5-14",1905,0,1,9,2,7,7,11,3,0,1153,48,0,48,1153
152,200,7,4,22779,"2023-5-14",1505,0,1,9,5,3,11,5,2,1,886,333,10,886,341
153,200,2,8,33704,"2023-5-14",1905,0,1,9,3,7,9,13,0,0,285,1460,0,1460,285
154,200,5,4,31807,"2023-5-15",1905,0,1,9,9,4,15,9,1,0,1222,916,0,1222,916
155,200,2,6,29661,"2023-5-15",1905,0,1,9,1,2,6,8,0,0,327,1540,292,1540,327
156,200,3,8,22406,"2023-5-16",1905,0,1,9,1,2,6,9,0,0,101,149,0,147,839
157,200,5,4,32704,"2023-5-16",1905,0,1,9,8,2,12,4,1,2,1228,913,0,1228,913
158,200,1,7,25311,"2023-5-16",1905,0,1,9,4,6,9,11,0,1,1693,753,196,753,190
159,200,2,6,29442,"2023-5-16",1905,0,1,9,6,1,10,5,0,1,1543,782,0,1543,782
160,200,3,8,23532,"2023-5-17",1905,0,1,9,0,5,6,8,1,1,1274,1459,0,1459,1977
161,200,5,4,34085,"2023-5-17",1905,0,1,9,2,6,9,9,0,2,90,6,56,6,57
162,200,1,7,21213,"2023-5-17",1905,0,1,9,4,3,10,9,0,0,1743,224,336,1743,224
163,200,2,6,29724,"2023-5-17",1905,0,1,9,2,3,4,9,0,0,2339,867,292,867,2339
164,200,8,4,36236,"2023-5-18",1905,0,1,9,5,3,9,6,1,1,2,143,10,2,143
165,200,2,7,27807,"2023-5-18",1905,0,1,9,5,6,10,12,0,3,289,336,0,334,1329
166,200,3,5,27091,"2023-5-19",1905,0,1,9,2,3,7,10,0,0,841,52,101,52,841
167,200,8,4,38997,"2023-5-19",1935,0,1,9,5,6,11,20,0,2,1070,11,0,886,1066
168,200,6,1,22224,"2023-5-19",1905,0,1,9,6,7,13,8,0,0,245,196,0,1144,239
169,200,2,7,34762,"2023-5-19",1905,0,1,10,6,3,9,9,0,1,341,292,757,330,285
170,200,3,5,33780,"2023-5-20",1905,0,1,9,4,2,9,8,0,0,48,838,56,48,838
171,200,8,4,46569,"2023-5-20",1905,0,1,9,4,1,7,6,1,1,1222,1460,10,1222,1460
172,200,6,1,32340,"2023-5-20",1905,0,1,9,5,6,9,9,2,1,1533,1153,868,1153,862
173,200,2,7,34537,"2023-5-20",1905,0,1,9,9,3,19,9,1,0,333,327,0,341,327
174,200,3,5,25115,"2023-5-21",1905,0,1,9,3,1,9,4,1,0,1378,97,56,916,97
175,200,8,4,39566,"2023-5-21",1905,0,1,9,3,4,6,9,0,2,151,1226,1070,1228,147
176,200,6,1,32172,"2023-5-21",1905,0,1,9,1,6,8,9,3,0,1540,1147,0,1147,1540
177,200,2,7,28005,"2023-5-21",1405,0,1,9,0,3,3,3,0,0,782,753,292,753,782
178,200,3,1,21931,"2023-5-22",1905,0,1,9,4,3,8,8,1,2,1693,1279,196,190,839
179,200,6,5,22490,"2023-5-22",1905,0,1,10,4,2,8,7,0,1,1378,245,90,913,1543
180,200,3,1,19827,"2023-5-23",1905,0,1,9,14,9,15,11,0,3,232,1977,0,227,1977
181,200,4,2,30472,"2023-5-23",1905,0,1,9,3,0,6,6,1,0,2339,6,292,2339,6
182,200,6,5,22742,"2023-5-23",1905,0,1,9,2,14,3,19,2,0,867,57,0,57,867
183,200,7,8,17063,"2023-5-23",1905,0,1,9,4,10,10,13,0,0,757,1459,0,1459,757
184,200,3,1,17500,"2023-5-24",1905,0,1,9,3,5,7,9,0,0,841,1144,0,1144,841
185,200,4,2,20880,"2023-5-24",1905,0,1,9,4,11,12,11,0,2,2,1329,0,1329,2
186,200,6,5,27117,"2023-5-24",1905,0,1,9,0,3,5,10,0,2,239,52,245,52,239
187,200,7,8,22118,"2023-5-24",1905,0,1,9,8,6,12,9,1,1,143,334,1070,143,334
188,200,3,1,19739,"2023-5-25",1935,0,1,9,0,5,1,11,0,0,838,1153,0,1153,838
189,200,4,2,23320,"2023-5-25",1905,0,1,9,0,1,5,10,0,0,892,289,10,285,892
190,200,6,5,23653,"2023-5-25",1935,0,1,9,2,4,6,8,0,1,243,48,245,48,862
191,200,7,8,18341,"2023-5-25",1905,0,1,9,3,4,8,11,1,0,339,1073,336,1066,330
192,200,4,1,31510,"2023-5-26",1905,0,1,9,5,2,9,7,1,1,190,886,196,1147,1222
193,200,6,8,34755,"2023-5-26",1905,0,1,9,8,7,11,9,1,0,145,242,1070,1460,1540
194,200,7,5,25228,"2023-5-26",1905,0,1,9,2,4,6,5,0,0,333,916,759,916,341
195,200,2,3,23433,"2023-5-26",1935,0,1,12,9,8,12,16,0,1,100,289,1279,97,327
196,200,4,1,31252,"2023-5-27",1905,0,1,12,2,4,7,10,0,1,891,701,0,1693,1228
197,200,6,8,31638,"2023-5-27",1335,0,1,9,7,1,11,3,0,3,147,1543,0,147,1543
198,200,7,5,25984,"2023-5-27",1905,0,1,9,2,6,5,12,0,1,753,913,336,913,753
199,200,2,3,30176,"2023-5-27",1905,0,1,9,2,8,9,13,0,0,782,839,0,839,782
200,200,4,1,31930,"2023-5-28",1405,0,1,9,1,0,9,4,0,0,153,6,671,153,6
201,200,6,8,32400,"2023-5-28",1935,0,1,9,3,9,7,14,0,1,867,1459,0,1459,867
202,200,7,5,27337,"2023-5-28",1905,0,1,9,2,9,10,15,0,0,757,57,0,57,757
203,200,2,3,26162,"2023-5-28",1905,0,1,9,3,5,8,12,1,0,785,1977,292,1977,2339
204,200,4,5,31753,"2023-5-29",1905,0,1,9,3,4,10,10,1,0,1226,52,11,52,2
205,200,8,3,38165,"2023-5-29",1905,0,1,9,1,3,5,9,0,1,143,841,1070,841,143
206,200,7,1,27966,"2023-5-29",1435,0,1,9,6,4,14,9,1,0,181,336,196,1144,334
207,200,2,6,25019,"2023-5-29",1905,0,1,9,5,0,11,8,0,1,239,1329,243,239,1329
208,200,4,5,31681,"2023-5-30",1905,0,1,9,1,4,7,10,1,0,892,48,10,48,892
209,200,8,3,35408,"2023-5-30",1905,0,1,9,2,5,8,11,0,1,1066,838,1070,838,1066
210,200,7,1,22920,"2023-5-30",1905,0,1,9,8,1,14,6,1,1,1153,330,0,1153,330
211,200,2,6,25858,"2023-5-30",1905,0,1,9,13,8,16,11,0,1,238,324,0,862,285
212,200,8,3,37311,"2023-5-31",1905,0,1,11,1,2,6,11,0,2,1073,99,0,97,1460
213,200,7,1,26287,"2023-5-31",1935,0,1,9,6,1,9,10,0,0,1147,341,0,1147,341
214,200,2,6,26921,"2023-5-31",1905,0,1,9,1,5,4,10,0,0,327,1540,0,1540,327
215,200,5,3,24445,"2023-6-1",1905,0,1,9,6,7,8,9,0,0,82,100,56,839,916
216,200,8,4,45481,"2023-6-1",1905,0,1,9,1,2,11,7,0,0,149,1222,1070,1222,147
217,200,1,6,29441,"2023-6-1",1905,0,1,9,2,3,6,8,0,0,1693,1543,196,1543,190
218,200,5,3,35190,"2023-6-2",1905,0,1,9,11,5,18,10,0,1,1279,1378,1274,96,913
219,200,8,4,46875,"2023-6-2",1905,0,1,9,0,7,7,13,1,1,1459,1228,0,1228,1459
220,200,1,6,38934,"2023-6-2",1905,0,1,9,3,2,8,6,0,1,867,224,245,867,224
221,200,7,2,25869,"2023-6-2",1905,0,1,12,3,4,9,11,0,0,759,294,0,782,753
222,200,5,3,37034,"2023-6-3",1905,0,1,9,3,9,11,16,0,0,94,841,0,841,57
223,200,8,4,48139,"2023-6-3",1905,0,1,9,0,11,10,17,0,0,143,6,0,6,143
224,200,1,6,38997,"2023-6-3",1905,0,1,9,9,4,10,7,1,1,239,1144,0,239,1144
225,200,7,2,27626,"2023-6-3",1905,0,1,9,5,4,10,11,2,0,289,757,292,1329,1743
226,200,5,3,39469,"2023-6-4",1905,0,1,9,1,4,8,10,0,1,52,838,56,838,52
227,200,8,4,48194,"2023-6-4",1535,0,1,9,0,11,5,16,0,0,1066,2,0,2,1066
228,200,1,6,38929,"2023-6-4",1905,0,1,9,7,3,12,8,0,0,238,195,0,862,1153
229,200,7,2,27510,"2023-6-4",1905,0,1,9,3,9,8,12,0,1,1437,240,336,240,334
230,200,3,4,17636,"2023-6-5",1905,0,1,9,3,6,10,13,0,0,97,892,101,892,97
231,200,5,8,36454,"2023-6-5",1935,0,1,9,1,3,8,7,1,0,48,1460,56,1460,48
232,200,6,7,29406,"2023-6-5",1905,0,1,9,7,5,8,9,0,1,759,243,336,330,1540
233,200,3,4,17946,"2023-6-6",1905,0,1,9,6,2,12,5,0,0,1222,839,0,1222,839
234,200,5,8,32921,"2023-6-6",1905,0,1,9,3,0,7,5,0,0,147,916,1070,147,916
235,200,6,7,26070,"2023-6-6",1905,0,1,9,7,9,12,13,0,3,1722,1435,245,341,1543
236,200,1,2,30649,"2023-6-6",1905,0,1,9,2,4,8,11,0,0,1147,285,196,285,1147
237,200,3,4,17869,"2023-6-7",1935,0,1,9,5,6,13,11,0,0,101,11,0,1228,96
238,200,5,8,34529,"2023-6-7",1905,0,1,9,0,2,7,6,0,0,919,149,56,1459,913
239,200,6,7,31612,"2023-6-7",1905,0,1,9,6,5,12,9,1,0,371,245,336,753,867
240,200,1,2,33682,"2023-6-7",1905,0,1,9,4,7,13,11,0,0,1693,327,196,327,190
241,200,5,2,32566,"2023-6-8",1905,0,1,9,6,7,11,8,0,1,1378,289,56,782,57
242,200,3,7,23118,"2023-6-9",1935,0,1,9,0,3,3,9,0,0,841,757,101,757,841
243,200,5,2,43082,"2023-6-9",1905,0,1,10,3,4,9,7,1,2,919,292,0,1329,52
244,200,4,6,30224,"2023-6-9",1905,0,1,9,2,3,8,10,0,0,6,239,10,239,6
245,200,8,1,48058,"2023-6-9",1905,0,1,9,10,3,14,8,0,1,4,143,0,4,143
246,200,3,7,26829,"2023-6-10",1905,0,1,9,4,2,10,8,0,0,334,838,336,334,838
247,200,5,2,43707,"2023-6-10",1335,0,1,9,9,0,11,7,0,1,240,48,0,240,48
248,200,4,6,30040,"2023-6-10",1305,0,1,9,3,5,7,13,0,1,2,862,10,862,2
249,200,8,1,45825,"2023-6-10",1905,0,1,9,10,8,12,16,0,0,1153,1066,196,1153,1066
250,200,3,7,21330,"2023-6-11",1905,0,1,9,1,3,7,5,1,1,100,759,101,330,97
251,200,5,2,41345,"2023-6-11",1905,0,1,9,5,7,10,12,0,1,82,790,56,285,916
252,200,4,6,32275,"2023-6-11",1905,0,1,9,6,2,8,7,0,0,1540,892,245,1540,892
253,200,8,1,45825,"2023-6-11",1905,0,1,9,6,5,16,10,1,0,1147,1460,196,1147,1460
254,200,6,3,27317,"2023-6-12",1905,0,1,9,3,6,12,12,1,0,1535,839,245,839,1543
255,200,1,5,35148,"2023-6-12",1905,0,1,9,1,5,6,7,0,0,1144,913,0,913,190
256,200,7,4,19185,"2023-6-12",1905,0,1,9,8,2,14,7,0,0,1222,333,0,1222,341
257,200,2,8,25086,"2023-6-12",1905,0,1,15,2,1,12,5,0,0,151,1332,0,147,327
258,200,6,3,26184,"2023-6-13",1935,0,1,9,6,7,9,12,0,0,1722,1277,243,96,867
259,200,1,5,36112,"2023-6-13",1905,0,1,9,5,8,7,11,1,0,153,1388,196,57,190
260,200,7,4,20877,"2023-6-13",1935,0,1,10,2,4,6,9,1,0,336,10,0,1228,753
261,200,2,8,21178,"2023-6-13",1905,0,1,9,2,1,8,5,0,2,1459,782,1073,1459,782
262,200,6,3,23612,"2023-6-14",1905,0,1,9,3,0,7,7,0,0,841,239,101,841,239
263,200,1,5,35506,"2023-6-14",1905,0,1,9,1,3,2,8,1,1,4,52,196,52,4
264,200,7,4,25748,"2023-6-14",1905,0,1,10,1,2,8,9,0,0,371,10,0,6,757
265,200,6,5,27044,"2023-6-15",1905,0,1,18,1,2,13,10,1,0,1533,94,0,48,862
266,200,7,8,25337,"2023-6-15",1905,0,1,9,4,2,6,9,0,0,143,334,1070,143,334
267,200,2,4,17606,"2023-6-15",1905,0,1,9,4,1,11,11,0,0,892,1329,1855,892,1329
268,200,6,5,32367,"2023-6-16",1905,0,1,9,3,7,5,11,0,0,1540,916,0,916,1540
269,200,1,3,38915,"2023-6-16",1905,0,1,9,2,4,7,8,0,0,1153,838,196,838,1153
