player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
10,2023,4,0,200,1,1,0,1,0,1,1,8,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462,0,0.0000,0.0219
10,2023,4,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,4,0,200,1,1,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
14,2023,4,0,200,1,1,0,305,88,57,345,1193,93,81,10,0,2,21,24,0,0,25,4,10,5,4,6,0,-1.9160,0,-1.8630,0.9646
14,2023,4,0,200,1,3,0,243,70,45,278,0,84,62,9,0,2,16,19,0,0,21,4,9,5,3,6,0,0.0000,0,0.0000,0.0000
14,2023,4,0,200,1,2,0,62,18,12,67,0,34,19,1,0,0,5,5,0,0,4,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
14,2023,9,0,200,1,1,0,66,17,10,73,252,24,17,4,0,0,5,7,0,0,4,0,3,2,1,0,0,-0.6124,1,0.3289,0.1079
14,2023,9,0,200,1,2,0,30,9,4,32,0,15,9,1,0,0,1,2,0,0,1,0,2,1,0,0,0,0.0000,1,0.0000,0.0000
14,2023,9,0,200,1,3,0,36,8,6,41,0,19,8,3,0,0,4,5,0,0,3,0,1,1,1,0,0,0.0000,1,0.0000,0.0000
15,2023,4,0,200,1,3,0,111,24,22,121,0,52,25,3,1,1,7,6,0,0,8,2,5,0,0,2,0,0.0000,0,0.0000,0.0000
15,2023,4,0,200,1,2,0,33,9,8,36,0,20,6,2,0,3,4,8,0,0,3,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
15,2023,7,0,200,1,21,0,22,7,3,23,98,5,5,2,0,1,2,4,0,0,0,0,0,0,1,0,0,0.2194,0,-0.9260,0.0000
15,2023,4,0,200,1,1,0,144,33,30,157,645,60,31,5,1,4,11,14,0,0,11,3,5,0,0,2,0,-1.4170,0,-2.1065,-0.3571
15,2023,7,0,200,1,1,0,152,47,32,179,778,45,44,11,0,5,26,29,0,0,21,0,4,0,3,3,0,2.5397,1,-0.7432,1.5868
15,2023,7,0,200,1,3,0,125,39,26,146,0,41,38,10,0,4,24,24,0,0,15,0,3,0,3,3,0,0.0000,1,0.0000,0.0000
15,2023,7,0,200,1,2,0,27,8,6,33,0,22,6,1,0,1,2,5,0,0,6,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
16,2023,4,0,200,1,3,0,66,16,12,71,0,40,11,1,0,3,5,11,0,0,5,2,3,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,4,0,200,1,2,0,13,5,2,14,0,7,2,0,0,1,1,5,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,14,0,200,1,21,0,13,2,1,15,60,15,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,-0.1383,0,0.2771,0.0000
16,2023,4,0,200,1,1,0,79,21,14,85,295,43,13,1,0,4,6,16,0,0,6,2,4,0,0,0,0,0.3463,0,-0.2531,0.1826
16,2023,14,0,200,1,1,0,160,49,28,174,624,68,32,6,1,11,19,37,0,0,11,1,8,0,2,1,0,1.9154,1,-2.4966,1.1824
16,2023,14,0,200,1,2,0,63,20,11,67,0,28,15,3,0,4,7,13,0,0,4,1,3,0,0,0,0,0.0000,1,0.0000,0.0000
16,2023,14,0,200,1,3,0,97,29,17,107,0,55,17,3,1,7,12,24,0,0,7,0,5,0,2,1,0,0.0000,1,0.0000,0.0000
17,2023,17,0,201,2,1,0,449,144,71,492,1813,113,113,31,0,10,58,55,0,1,35,0,17,0,1,7,0,0.5188,0,-1.5732,1.4698
17,2023,17,0,201,2,3,0,325,101,57,357,0,103,85,22,0,7,41,37,0,0,25,0,12,0,0,7,0,0.0000,0,0.0000,0.0000
17,2023,17,0,201,2,2,0,124,43,14,135,0,65,28,9,0,3,17,18,0,0,10,0,5,0,1,0,0,0.0000,0,0.0000,0.0000
18,2023,17,0,201,2,1,0,136,37,23,151,585,37,34,1,1,6,16,19,2,0,12,0,4,1,1,1,0,-0.3710,0,-1.5652,0.2582
18,2023,17,0,201,2,3,0,97,24,18,108,0,34,25,1,1,3,9,9,0,0,8,0,4,1,1,1,0,0.0000,0,0.0000,0.0000
18,2023,17,0,201,2,2,0,39,13,5,43,0,21,9,0,0,3,7,10,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,5,0,200,1,21,0,2,0,0,3,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0975,0,0.0000,0.0000
18,2023,4,0,200,1,3,0,97,23,22,107,0,29,26,3,1,2,7,9,0,0,4,0,2,5,0,1,0,0.0000,0,0.0000,0.0000
18,2023,4,0,200,1,2,0,15,4,2,18,0,10,4,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
18,2023,4,0,200,1,1,0,112,27,24,125,443,31,30,3,1,3,9,10,0,1,4,0,2,7,0,2,0,-0.8562,0,-0.6662,0.0168
18,2023,5,0,200,1,3,0,32,8,11,34,0,15,6,0,0,1,6,4,0,0,0,0,1,1,0,1,0,0.0000,1,0.0000,0.0000
18,2023,5,0,200,1,2,0,35,7,7,37,0,13,10,2,0,0,3,2,0,0,1,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
18,2023,5,0,200,1,1,0,67,15,18,71,259,35,16,2,0,1,9,6,0,0,1,0,2,2,0,1,0,-0.8781,1,-0.1529,-0.1054
19,2023,17,0,201,2,1,0,20,2,6,24,84,6,6,0,0,0,0,0,0,1,4,0,1,0,0,0,0,-0.3535,0,0.0399,-0.2068
19,2023,17,0,201,2,3,0,14,2,3,18,0,6,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,17,0,201,2,2,0,6,0,3,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,4,0,200,1,1,0,573,164,101,637,2213,148,136,31,3,4,68,33,3,7,36,1,8,11,0,17,0,-2.8435,0,-7.7284,1.8943
19,2023,4,0,200,1,3,0,438,130,74,487,0,137,103,25,3,4,55,28,0,0,27,1,7,10,0,12,0,0.0000,0,0.0000,0.0000
19,2023,4,0,200,1,2,0,135,34,27,150,0,62,33,6,0,0,13,5,0,0,9,0,1,1,0,5,0,0.0000,0,0.0000,0.0000
20,2023,17,0,201,2,1,0,343,85,44,393,1425,104,81,7,0,5,46,46,0,0,33,0,7,4,3,10,0,-0.5377,0,-0.3653,-1.1715
20,2023,17,0,201,2,2,0,73,19,7,89,0,46,15,1,0,2,13,18,0,0,9,0,1,1,2,4,0,0.0000,0,0.0000,0.0000
20,2023,17,0,201,2,3,0,270,66,37,304,0,90,66,6,0,3,33,28,0,0,24,0,6,3,1,6,0,0.0000,0,0.0000,0.0000
21,2023,4,0,200,1,1,0,285,74,25,311,997,111,57,13,1,4,27,29,1,4,17,2,5,5,2,2,0,-1.1545,0,3.1408,0.3447
21,2023,4,0,200,1,3,0,242,64,19,262,0,106,46,10,1,4,24,23,0,0,15,2,4,1,2,2,0,0.0000,0,0.0000,0.0000
21,2023,4,0,200,1,2,0,43,10,6,49,0,25,11,3,0,0,3,6,0,0,2,0,1,4,0,0,0,0.0000,0,0.0000,0.0000
22,2023,4,0,200,1,1,0,353,106,61,392,1505,93,87,17,1,12,45,49,1,1,37,2,9,0,0,2,0,0.6727,0,-1.2245,2.1457
22,2023,4,0,200,1,3,0,281,88,44,309,0,89,66,15,1,9,31,43,0,0,26,0,7,0,0,2,0,0.0000,0,0.0000,0.0000
22,2023,4,0,200,1,2,0,72,18,17,83,0,36,21,2,0,3,14,6,0,0,11,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
22,2023,10,0,200,1,1,0,211,66,39,241,903,56,53,12,1,10,36,40,1,1,26,2,6,0,1,3,0,2.2028,1,2.0454,2.1474
22,2023,10,0,200,1,3,0,182,56,31,209,0,56,47,9,1,6,30,25,0,0,23,2,5,0,1,3,0,0.0000,1,0.0000,0.0000
22,2023,10,0,200,1,2,0,29,10,8,32,0,18,6,3,0,4,6,15,0,0,3,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
23,2023,4,0,200,1,1,0,370,94,66,419,1465,95,90,10,4,1,42,21,11,9,25,0,6,15,0,9,0,-0.7843,0,0.3838,-0.2891
23,2023,4,0,200,1,3,0,288,72,42,328,0,89,70,7,3,1,31,17,0,0,21,0,6,11,0,8,0,0.0000,0,0.0000,0.0000
23,2023,4,0,200,1,2,0,82,22,24,91,0,34,20,3,1,0,11,4,0,0,4,0,0,4,0,1,0,0.0000,0,0.0000,0.0000
24,2023,4,0,200,1,3,0,275,83,58,318,0,88,71,10,1,23,45,53,0,0,41,7,5,0,2,0,0,0.0000,0,0.0000,0.0000
24,2023,4,0,200,1,2,0,66,23,15,80,0,38,18,4,1,9,15,19,0,0,14,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,11,0,200,1,21,0,18,4,8,20,98,5,5,0,0,1,5,1,0,0,2,0,0,0,0,0,0,0.0560,0,0.3949,0.0000
24,2023,4,0,200,1,1,0,341,106,73,398,1871,96,90,14,2,32,60,72,0,0,55,8,6,0,2,0,0,3.1672,0,-2.4108,4.3677
24,2023,11,0,200,1,1,0,173,54,42,208,991,47,46,8,1,12,31,29,1,0,31,0,7,0,1,3,0,0.6847,1,-3.0227,2.2940
24,2023,11,0,200,1,3,0,126,38,28,157,0,46,33,6,1,7,21,19,0,0,28,0,5,0,0,3,0,0.0000,1,0.0000,0.0000
24,2023,11,0,200,1,2,0,47,16,14,51,0,22,13,2,0,5,10,10,0,0,3,0,2,0,1,0,0,0.0000,1,0.0000,0.0000
25,2023,4,0,200,1,1,0,244,51,54,277,1072,78,64,8,2,1,30,17,1,6,24,3,2,4,2,3,0,-1.7298,0,-1.2686,-0.9556
25,2023,4,0,200,1,3,0,201,43,40,228,0,68,52,7,0,1,25,13,0,0,18,3,2,4,2,3,0,0.0000,0,0.0000,0.0000
25,2023,4,0,200,1,2,0,43,8,14,49,0,23,12,1,2,0,5,4,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,83,0,205,6,3,0,80,43,3,94,0,25,17,6,2,3,28,16,0,0,13,2,0,0,1,0,0,0.0000,0,0.0000,0.0000
26,2023,83,0,205,6,1,0,107,50,5,126,515,27,26,7,3,6,35,26,5,2,18,2,0,0,1,0,0,1.8181,0,0.0223,1.9101
26,2023,83,0,205,6,2,0,27,7,2,32,0,14,9,1,1,3,7,10,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,83,0,205,6,21,0,12,5,3,14,68,3,3,1,1,0,2,2,1,0,2,1,0,0,0,0,0,0.3760,0,-0.6114,0.0000
26,2023,41,0,202,3,21,0,8,2,2,9,28,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1320,0,0.0199,0.0000
26,2023,17,0,201,2,1,0,81,27,9,90,314,23,20,6,1,1,10,7,1,2,9,0,0,0,0,0,0,0.4527,0,0.6698,0.3871
26,2023,17,0,201,2,3,0,65,23,7,72,0,21,17,4,1,1,7,7,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,17,0,201,2,2,0,16,4,2,18,0,10,3,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,4,0,200,1,2,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,4,0,200,1,3,0,23,7,3,23,0,7,4,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,4,0,200,1,1,0,25,7,3,25,85,7,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,-0.1734,0,0.5883,-0.0690
27,2023,17,0,201,2,1,0,8,2,0,13,62,3,3,0,0,0,0,4,1,0,5,0,2,0,0,0,0,0.2815,0,-0.3006,0.1824
27,2023,17,0,201,2,3,0,7,2,0,12,0,3,3,0,0,0,0,4,0,0,5,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
27,2023,17,0,201,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
27,2023,4,0,200,1,1,0,507,128,106,555,1914,153,145,15,1,2,31,37,0,0,22,6,9,16,2,8,0,-3.5525,0,-0.2594,0.0062
27,2023,4,0,200,1,3,0,380,97,74,416,0,131,112,11,1,1,21,30,0,0,16,6,6,13,2,5,0,0.0000,0,0.0000,0.0000
27,2023,4,0,200,1,2,0,127,31,32,139,0,65,33,4,0,1,10,7,0,0,6,0,3,3,0,3,0,0.0000,0,0.0000,0.0000
28,2023,17,0,201,2,1,0,249,64,37,283,1058,83,73,7,2,2,27,18,0,3,28,0,7,4,2,0,0,-0.6658,0,-1.1710,-0.1024
28,2023,17,0,201,2,3,0,196,51,25,222,0,68,62,4,2,2,20,17,0,0,20,0,4,4,2,0,0,0.0000,0,0.0000,0.0000
28,2023,17,0,201,2,2,0,53,13,12,61,0,33,11,3,0,0,7,1,0,0,8,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,4,0,200,1,1,0,35,11,9,38,150,15,9,3,0,0,2,1,0,0,3,0,0,0,0,0,0,-0.3699,0,-1.5267,0.0930
28,2023,4,0,200,1,3,0,31,10,8,34,0,13,9,2,0,0,2,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,4,0,200,1,2,0,4,1,1,4,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,17,0,201,2,1,0,482,149,63,537,2028,118,115,21,0,9,64,61,2,1,43,0,16,1,3,8,0,0.9999,0,-0.2014,0.8373
29,2023,17,0,201,2,3,0,351,109,45,391,0,107,84,16,0,8,52,47,0,0,33,0,10,0,1,6,0,0.0000,0,0.0000,0.0000
29,2023,17,0,201,2,2,0,131,40,18,146,0,62,31,5,0,1,12,14,0,0,10,0,6,1,2,2,0,0.0000,0,0.0000,0.0000
29,2023,4,0,200,1,1,0,32,10,3,36,126,21,5,2,0,0,4,5,0,0,2,0,4,2,0,0,0,-0.2582,0,0.7451,0.1517
29,2023,4,0,200,1,3,0,23,9,2,26,0,13,4,2,0,0,4,4,0,0,1,0,3,2,0,0,0,0.0000,0,0.0000,0.0000
29,2023,4,0,200,1,2,0,9,1,1,10,0,8,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
30,2023,17,0,201,2,1,0,284,87,31,319,1131,74,70,13,0,4,43,26,2,0,22,1,6,10,3,0,0,0.7325,0,1.2155,0.6415
30,2023,17,0,201,2,3,0,214,71,21,239,0,69,53,12,0,2,34,22,0,0,16,1,6,7,2,0,0,0.0000,0,0.0000,0.0000
30,2023,17,0,201,2,2,0,70,16,10,80,0,36,17,1,0,2,9,4,0,0,6,0,0,3,1,0,0,0.0000,0,0.0000,0.0000
30,2023,4,0,200,1,1,0,46,10,8,52,165,21,10,0,0,0,3,1,0,1,3,0,0,3,0,0,0,-0.3022,0,-0.9920,-0.6055
30,2023,4,0,200,1,3,0,37,9,6,42,0,16,7,0,0,0,2,1,0,0,3,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
30,2023,4,0,200,1,2,0,9,1,2,10,0,6,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
31,2023,38,0,202,3,1,0,123,32,15,135,516,34,28,1,0,2,13,7,0,0,12,0,3,0,0,0,0,0.0214,0,0.7041,-0.0508
31,2023,38,0,202,3,3,0,90,22,11,100,0,29,20,1,0,1,7,5,0,0,10,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,38,0,202,3,2,0,33,10,4,35,0,16,8,0,0,1,6,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,17,0,201,2,1,0,232,68,35,251,875,71,56,8,0,9,29,29,0,0,17,1,7,0,2,0,0,-0.7073,0,-1.0861,0.1021
31,2023,17,0,201,2,3,0,166,46,27,178,0,55,43,4,0,7,20,20,0,0,11,1,5,0,1,0,0,0.0000,0,0.0000,0.0000
31,2023,17,0,201,2,2,0,66,22,8,73,0,39,13,4,0,2,9,9,0,0,6,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
32,2023,17,0,201,2,1,0,165,48,35,194,793,62,43,6,0,1,22,17,0,2,23,0,6,4,1,1,0,0.5202,0,-0.0897,0.1834
32,2023,17,0,201,2,3,0,121,40,23,144,0,55,32,2,0,1,18,14,0,0,20,0,4,2,0,1,0,0.0000,0,0.0000,0.0000
32,2023,17,0,201,2,2,0,44,8,12,50,0,27,11,4,0,0,4,3,0,0,3,0,2,2,1,0,0,0.0000,0,0.0000,0.0000
33,2023,17,0,201,2,1,0,226,64,29,265,1047,85,64,13,0,4,21,38,0,0,21,0,9,12,3,3,0,1.0475,0,-0.3796,-0.5819
34,2023,4,0,200,1,3,0,53,25,7,57,0,40,4,7,0,2,10,12,0,0,3,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
34,2023,4,0,200,1,2,0,10,4,2,11,0,11,0,0,0,2,2,5,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,1,0,200,1,21,0,7,1,2,7,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1393,0,0.0000,0.0000
34,2023,4,0,200,1,1,0,63,29,9,68,219,61,4,7,0,4,12,17,1,0,4,1,2,0,1,0,0,1.1863,0,-1.2418,1.3615
34,2023,1,0,200,1,1,0,46,11,12,54,187,28,9,0,0,2,3,6,0,0,7,1,2,1,0,0,0,-0.0607,1,-0.4720,-0.0643
34,2023,1,0,200,1,3,0,30,8,6,36,0,21,5,0,0,2,3,6,0,0,5,1,1,1,0,0,0,0.0000,1,0.0000,0.0000
34,2023,1,0,200,1,2,0,16,3,6,18,0,9,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
36,2023,60,0,203,4,1,0,21,8,6,24,87,18,2,1,0,1,4,3,0,0,3,0,0,0,0,0,0,0.5556,1,-0.0247,0.3211
36,2023,60,0,203,4,3,0,20,8,5,23,0,18,1,1,0,1,4,3,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
36,2023,60,0,203,4,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
41,2023,4,0,200,1,1,0,4,0,1,4,13,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0399,0,0.0000,-0.0544
41,2023,4,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,7,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,4,0,200,1,3,0,3,0,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
41,2023,7,0,200,1,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
46,2023,13,0,200,1,1,0,2,0,1,2,6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267,0,0.0000,-0.1097
46,2023,13,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,1,0,65,11,19,73,229,33,33,2,0,2,5,6,0,0,1,0,0,6,0,1,0,-0.6923,1,1.1193,-0.1865
48,2023,5,0,200,1,3,0,52,8,15,58,0,29,26,2,0,1,3,5,0,0,0,0,0,5,0,1,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,2,0,13,3,4,15,0,8,7,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,21,0,3,0,1,5,14,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.1090,1,0.0000,0.0000
52,2023,5,0,200,1,1,0,60,13,13,79,248,34,34,0,0,0,4,2,0,0,5,0,0,14,0,0,0,-0.6822,1,0.1967,-0.2686
52,2023,5,0,200,1,3,0,37,12,6,46,0,23,20,0,0,0,4,2,0,0,3,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
52,2023,5,0,200,1,2,0,23,1,7,33,0,16,14,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0.0000,1,0.0000,0.0000
52,2023,5,0,200,1,21,0,2,0,0,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1065,1,0.0000,0.0000
56,2023,5,0,200,1,1,0,0,0,0,1,6,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0533,0,0.0000,0.0436
56,2023,5,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
56,2023,5,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,5,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,5,0,200,1,1,0,24,5,10,26,82,40,14,1,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.0679,1,-0.4622,-0.1669
57,2023,5,0,200,1,3,0,18,4,6,20,0,11,10,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
57,2023,5,0,200,1,2,0,6,1,4,6,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,21,0,201,2,1,0,206,61,23,236,802,66,59,9,0,0,22,15,0,1,16,0,6,8,3,3,0,-1.0493,0,-1.6789,-0.3285
61,2023,21,0,201,2,3,0,152,43,17,174,0,61,46,7,0,0,16,13,0,0,11,0,5,6,3,2,0,0.0000,0,0.0000,0.0000
61,2023,21,0,201,2,2,0,54,18,6,62,0,30,13,2,0,0,6,2,0,0,5,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
61,2023,21,0,201,2,21,0,35,8,9,40,158,10,10,1,0,0,2,0,0,0,4,0,2,0,0,1,0,-0.3884,0,0.4608,0.0000
62,2023,5,0,200,1,1,0,360,82,70,400,1404,117,99,12,2,7,32,39,0,0,27,1,7,11,1,1,0,-0.7951,0,0.3404,-0.1124
62,2023,5,0,200,1,3,0,270,55,51,294,0,99,71,7,2,6,21,30,0,0,17,0,7,6,1,0,0,0.0000,0,0.0000,0.0000
62,2023,5,0,200,1,2,0,90,27,19,106,0,49,28,5,0,1,11,9,0,0,10,1,0,5,0,1,0,0.0000,0,0.0000,0.0000
62,2023,5,0,200,1,21,0,2,1,0,2,4,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0.2609,0,0.0652,0.0000
63,2023,5,0,200,1,1,0,508,151,109,568,2151,145,139,31,0,15,71,59,3,2,53,4,7,0,3,4,0,1.2858,0,-0.4602,3.2554
63,2023,5,0,200,1,3,0,382,126,76,430,0,133,103,21,0,14,60,51,0,0,44,4,5,0,2,2,0,0.0000,0,0.0000,0.0000
63,2023,5,0,200,1,2,0,126,25,33,138,0,59,36,10,0,1,11,8,0,0,9,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
