team_id,player_id,list_id
3,78,3
3,133,1
3,1983,2
3,133,3
3,300,1
3,1637,2
3,300,3
3,123,1
3,133,2
3,123,3
3,105,2
3,841,3
3,300,2
3,839,3
3,126,2
3,838,3
3,855,2
3,1279,3
3,848,2
3,849,3
3,854,2
3,852,3
3,841,1
3,839,1
3,838,1
3,1279,1
3,849,1
3,852,1
4,19,1
4,1222,2
4,19,3
4,627,1
4,1099,2
4,627,3
4,202,1
4,1228,2
4,202,3
4,1852,1
4,153,2
4,1852,3
4,895,1
4,886,2
4,895,3
4,691,1
4,11,2
4,691,3
4,27,1
4,10,2
4,27,3
4,1227,1
4,9,2
4,1227,3
4,9,1
4,1226,2
4,9,3
4,10,1
4,1852,2
4,10,3
4,11,1
4,967,2
4,11,3
4,797,1
4,1227,2
4,797,3
4,1399,1
4,889,2
4,1399,3
4,12,1
4,683,2
4,12,3
4,753,1
4,906,2
4,753,3
4,683,1
4,797,2
4,683,3
4,1855,1
4,202,2
4,1855,3
4,309,1
4,19,2
4,309,3
4,430,1
4,21,2
4,430,3
4,1099,1
4,627,2
4,1099,3
4,21,1
4,691,2
4,21,3
4,153,1
4,895,2
4,153,3
4,28,1
4,309,2
4,28,3
4,1226,1
4,28,2
4,1226,3
4,27,2
4,3,3
4,3,1
4,1399,2
4,29,3
4,29,1
4,753,2
4,30,3
4,30,1
4,3,2
4,905,3
4,905,1
4,430,2
4,889,3
4,889,1
4,12,2
4,967,3
4,967,1
4,1855,2
4,17,3
4,17,1
4,17,2
4,1222,3
4,29,2
4,886,3
4,30,2
4,1228,3
4,905,2
4,906,3
4,1222,1
4,886,1
4,1228,1
4,906,1
5,48,1
5,52,2
5,48,3
5,1213,1
5,664,2
5,1213,3
5,931,1
5,48,2
5,931,3
5,18,1
5,892,2
5,18,3
5,52,1
5,916,2
5,52,3
5,664,1
5,56,2
5,664,3
5,51,1
5,475,2
5,51,3
5,1400,1
5,919,2
5,1400,3
5,56,1
5,1378,2
5,56,3
5,57,1
5,57,2
5,57,3
5,67,1
5,868,2
5,67,3
5,811,1
5,190,2
5,811,3
5,868,1
5,811,2
5,868,3
5,475,1
5,64,2
5,475,3
5,62,1
5,69,2
5,62,3
5,63,1
5,63,2
5,63,3
5,64,1
5,681,2
5,64,3
5,892,1
5,62,2
5,892,3
5,75,1
5,1213,2
5,75,3
5,1961,1
5,2018,2
5,1961,3
5,68,1
5,1961,2
5,68,3
5,69,1
5,71,2
5,69,3
5,66,1
5,72,2
5,66,3
5,71,1
5,68,2
5,71,3
5,72,1
5,67,2
5,72,3
5,2018,1
5,1400,2
5,2018,3
5,681,1
5,51,2
5,681,3
5,94,1
5,94,2
5,94,3
5,65,1
5,75,2
5,65,3
5,190,1
5,18,2
5,190,3
5,66,2
5,916,3
5,65,2
5,1378,3
5,931,2
5,919,3
5,916,1
5,1378,1
5,919,1
6,1533,1
6,1458,2
6,1533,3
6,1722,1
6,867,2
6,1722,3
6,1737,1
6,239,2
6,1737,3
6,239,1
6,913,2
6,239,3
6,1535,1
6,1172,2
6,1535,3
6,1553,1
6,245,2
6,1553,3
6,1458,1
6,139,2
6,1458,3
6,238,1
6,1722,2
6,238,3
6,263,1
6,1533,2
6,263,3
6,245,1
6,1535,2
6,245,3
6,1172,1
6,1540,2
6,1172,3
6,259,1
6,276,2
6,259,3
6,270,1
6,246,2
6,270,3
6,139,1
6,259,2
6,139,3
6,261,1
6,539,2
6,261,3
6,251,1
6,1737,2
6,251,3
6,252,1
6,251,2
6,252,3
6,539,1
6,1553,2
6,539,3
6,922,1
6,1551,2
6,922,3
6,254,1
6,922,2
6,254,3
6,272,1
6,252,2
6,272,3
6,246,1
6,870,2
6,246,3
6,913,1
6,267,2
6,913,3
6,1539,1
6,260,2
6,1539,3
6,260,1
6,254,2
6,260,3
6,257,1
6,263,2
6,257,3
6,253,1
6,272,2
6,253,3
6,247,1
6,238,2
6,247,3
6,247,2
6,267,3
6,270,2
6,276,3
6,1539,2
6,867,3
6,267,1
6,261,2
6,870,3
6,257,2
6,1551,3
6,253,2
6,1540,3
6,276,1
6,867,1
6,870,1
6,1551,1
6,1540,1
7,330,1
7,334,2
7,330,3
7,356,1
7,330,2
7,356,3
7,336,1
7,1122,2
7,336,3
7,333,1
7,757,2
7,333,3
7,334,1
7,333,2
7,334,3
7,584,1
7,336,2
7,584,3
7,41,1
7,341,2
7,41,3
7,687,1
7,764,2
7,687,3
7,363,1
7,759,2
7,363,3
7,1438,1
7,1437,2
7,1438,3
7,460,1
7,1743,2
7,460,3
7,341,1
7,371,2
7,341,3
7,370,1
7,41,2
7,370,3
7,1435,1
7,120,2
7,1435,3
7,344,1
7,674,2
7,344,3
7,674,1
7,15,2
7,674,3
7,359,1
7,355,2
7,359,3
7,365,1
7,352,2
7,365,3
7,1122,1
7,344,2
7,1122,3
7,349,1
7,349,2
7,349,3
7,120,1
7,584,2
7,120,3
7,15,1
7,358,2
7,15,3
7,352,1
7,687,2
7,352,3
7,353,1
7,353,2
7,353,3
7,354,1
7,354,2
7,354,3
7,355,1
7,359,2
7,355,3
7,1437,1
7,370,2
7,1437,3
7,339,1
7,1435,2
7,339,3
7,358,1
7,339,2
7,358,3
7,361,1
7,1438,2
7,361,3
7,360,1
7,365,2
7,360,3
7,345,1
7,460,2
7,345,3
7,357,1
7,361,2
7,357,3
7,1743,1
7,356,2
7,1743,3
7,371,1
7,357,2
7,371,3
7,360,2
7,757,3
7,345,2
7,764,3
7,363,2
7,759,3
7,757,1
7,764,1
7,759,1
8,1070,1
8,102,2
8,1070,3
8,143,1
8,147,2
8,143,3
8,1071,1
8,143,2
8,1071,3
8,1460,1
8,862,2
8,1460,3
8,169,1
8,1066,2
8,169,3
8,147,1
8,1459,2
8,147,3
8,172,1
8,151,2
8,172,3
8,149,1
8,149,2
8,149,3
8,862,1
8,1070,2
8,862,3
8,151,1
8,243,2
8,151,3
8,1524,1
8,996,2
8,1524,3
8,996,1
8,154,2
8,996,3
8,154,1
8,1460,2
8,154,3
8,1069,1
8,164,2
8,1069,3
8,243,1
8,165,2
8,243,3
8,102,1
8,791,2
8,102,3
8,791,1
8,167,2
8,791,3
8,178,1
8,168,2
8,178,3
8,160,1
8,174,2
8,160,3
8,161,1
8,161,2
8,161,3
8,163,1
8,1524,2
8,163,3
8,735,1
8,1468,2
8,735,3
8,164,1
8,175,2
8,164,3
8,165,1
8,160,2
8,165,3
8,1082,1
8,172,2
8,1082,3
8,167,1
8,169,2
8,167,3
8,168,1
8,653,2
8,168,3
8,155,1
8,1069,2
8,155,3
8,1473,1
8,1071,2
8,1473,3
8,173,1
8,178,2
8,173,3
8,1087,1
8,163,2
8,1087,3
8,653,1
8,735,2
8,653,3
8,174,1
8,155,2
8,174,3
8,175,1
8,1082,2
8,175,3
8,1087,2
8,1459,3
8,173,2
8,1066,3
8,1473,2
8,1468,3
8,1459,1
8,1066,1
8,1468,1
9,140,1
9,474,2
9,140,3
9,489,1
9,476,2
9,489,3
9,268,1
9,963,2
9,268,3
9,474,1
9,1543,2
9,474,3
9,1179,1
9,1171,2
9,1179,3
9,476,1
9,144,2
9,476,3
9,416,1
9,483,2
9,416,3
9,478,1
9,478,2
9,478,3
9,790,1
9,242,2
9,790,3
9,963,1
9,481,2
9,963,3
9,481,1
9,1169,2
9,481,3
9,299,1
9,1175,2
9,299,3
9,483,1
9,416,2
9,483,3
9,1175,1
9,486,2
9,1175,3
9,1193,1
9,501,2
9,1193,3
9,486,1
9,496,2
9,486,3
9,242,1
9,14,2
9,242,3
9,1169,1
9,504,2
9,1169,3
9,446,1
9,268,2
9,446,3
9,829,1
9,489,2
9,829,3
9,801,1
9,824,2
9,801,3
9,1171,1
9,249,2
9,1171,3
9,249,1
9,446,2
9,249,3
9,1543,1
9,299,2
9,1543,3
9,14,1
9,493,2
9,14,3
9,496,1
9,1193,2
9,496,3
9,499,1
9,829,2
9,499,3
9,497,1
9,801,2
9,497,3
9,493,1
9,1179,2
9,493,3
9,1188,1
9,790,2
9,1188,3
9,501,1
9,140,2
9,501,3
9,503,1
9,819,2
9,503,3
9,144,1
9,499,2
9,144,3
9,504,1
9,497,2
9,504,3
9,217,1
9,503,2
9,217,3
9,217,2
9,824,3
9,1188,2
9,819,3
9,824,1
9,819,1
10,421,1
10,521,2
10,421,3
10,122,1
10,1091,2
10,122,3
10,269,1
10,523,2
10,269,3
10,521,1
10,1899,2
10,521,3
10,548,1
10,1095,2
10,548,3
10,523,1
10,1097,2
10,523,3
10,477,1
10,525,2
10,477,3
10,525,1
10,1903,2
10,525,3
10,1903,1
10,477,2
10,1903,3
10,22,1
10,421,2
10,22,3
10,528,1
10,180,2
10,528,3
10,528,2
10,531,3
10,1202,2
10,449,3
10,531,1
10,542,2
10,533,3
10,449,1
10,22,2
10,1910,3
10,533,1
10,449,2
10,535,3
10,1910,1
10,549,2
10,1116,3
10,535,1
10,531,2
10,180,3
10,1116,1
10,269,2
10,1115,3
10,180,1
10,543,2
10,1093,3
10,1115,1
10,548,2
10,1096,3
10,1093,1
10,1910,2
10,541,3
10,1096,1
10,533,2
10,542,3
10,541,1
10,541,2
10,543,3
10,542,1
10,122,2
10,1202,3
10,543,1
10,535,2
10,549,3
10,1202,1
10,1093,2
10,1091,3
10,1096,2
10,1095,3
10,1116,2
10,1097,3
10,1115,2
10,1899,3
10,549,1
10,1091,1
10,1095,1
10,1097,1
10,1899,1
11,377,1
11,378,2
11,377,3
11,378,1
11,389,2
11,378,3
11,782,1
11,1016,2
11,782,3
11,380,1
11,380,2
11,380,3
11,399,1
11,1407,2
11,399,3
11,389,1
11,782,2
11,389,3
11,383,1
11,1024,2
11,383,3
11,1619,1
11,1023,2
11,1619,3
11,385,1
11,1410,2
11,385,3
11,405,1
11,383,2
11,405,3
11,24,1
11,1413,2
11,24,3
11,381,1
11,385,2
11,381,3
11,406,1
11,381,2
11,406,3
11,390,1
11,401,2
11,390,3
11,846,1
11,398,2
11,846,3
11,392,1
11,24,2
11,392,3
11,392,2
11,447,3
11,447,1
11,390,2
11,395,3
11,395,1
11,395,2
11,1035,3
11,1035,1
11,397,2
11,397,3
11,397,1
11,405,2
11,398,3
11,398,1
11,406,2
11,1420,3
11,1420,1
11,400,2
11,400,3
11,400,1
11,846,2
11,401,3
11,401,1
11,447,2
11,657,3
11,657,1
11,404,2
11,607,3
11,607,1
11,377,2
11,404,3
11,404,1
11,607,2
11,1407,3
11,657,2
11,1413,3
11,1619,2
11,1023,3
11,399,2
11,1024,3
11,1035,2
11,1410,3
11,1420,2
11,1016,3
11,1407,1
11,1413,1
11,1023,1
11,1024,1
11,1410,1
11,1016,1
12,1048,1
12,1509,2
12,1048,3
12,166,1
12,1043,2
12,166,3
12,661,1
12,1039,2
12,661,3
12,695,1
12,1508,2
12,695,3
12,1877,1
12,661,2
12,1877,3
12,728,1
12,1388,2
12,728,3
12,665,1
12,704,2
12,665,3
12,1888,1
12,1518,2
12,1888,3
12,666,1
12,665,2
12,666,3
12,680,1
12,91,2
12,680,3
12,77,1
12,695,2
12,77,3
12,1292,1
12,1048,2
12,1292,3
12,117,1
12,666,2
12,117,3
12,672,1
12,672,2
12,672,3
12,91,1
12,692,2
12,91,3
12,1388,1
12,679,2
12,1388,3
12,1163,1
12,678,2
12,1163,3
12,1064,1
12,117,2
12,1064,3
12,1873,1
12,688,2
12,1873,3
12,678,1
12,166,2
12,678,3
12,679,1
12,77,2
12,679,3
12,1041,1
12,690,2
12,1041,3
12,704,1
12,1163,2
12,704,3
12,728,2
12,688,3
12,680,2
12,690,3
12,1888,2
12,692,3
12,1292,2
12,1509,3
12,1873,2
12,1043,3
12,1877,2
12,1039,3
12,688,1
12,1041,2
12,1508,3
12,1064,2
12,1518,3
12,690,1
12,692,1
12,1509,1
12,1043,1
12,1039,1
12,1508,1
12,1518,1
13,424,1
13,426,2
13,424,3
13,425,1
13,1486,2
13,425,3
13,426,1
13,480,2
13,426,3
13,134,1
13,1589,2
13,134,3
13,350,1
13,425,2
13,350,3
13,480,1
13,432,2
13,480,3
13,1592,1
13,434,2
13,1592,3
13,1231,1
13,1592,2
13,1231,3
13,432,1
13,134,2
13,432,3
13,46,1
13,987,2
13,46,3
13,434,1
13,424,2
13,434,3
13,427,1
13,2,2
13,427,3
13,456,1
13,1586,2
13,456,3
13,1586,1
13,443,2
13,1586,3
13,540,1
13,540,2
13,540,3
13,439,1
13,442,2
13,439,3
13,1104,1
13,1104,2
13,1104,3
13,464,1
13,439,2
13,464,3
13,442,1
13,1000,2
13,442,3
13,443,1
13,444,2
13,443,3
13,444,1
13,456,2
13,444,3
13,2,1
13,454,2
13,2,3
13,1010,1
13,350,2
13,1010,3
13,440,1
13,453,2
13,440,3
13,1011,1
13,1011,2
13,1011,3
13,437,1
13,1010,2
13,437,3
13,452,1
13,427,2
13,452,3
13,458,1
13,464,2
13,458,3
13,1486,1
13,46,2
13,1486,3
13,453,1
13,1490,2
13,453,3
13,454,1
13,1231,2
13,454,3
13,952,1
13,458,2
13,952,3
13,952,2
13,1589,3
13,437,2
13,987,3
13,440,2
13,1000,3
13,452,2
13,1490,3
13,995,3
13,1589,1
13,987,1
13,1000,1
13,1490,1
14,612,1
14,1274,2
14,612,3
14,613,1
14,613,2
14,613,3
14,630,1
14,616,2
14,630,3
14,635,1
14,96,2
14,635,3
14,616,1
14,961,2
14,616,3
14,488,1
14,618,2
14,488,3
14,618,1
14,622,2
14,618,3
14,1274,1
14,82,2
14,1274,3
14,16,1
14,612,2
14,16,3
14,1361,1
14,285,2
14,1361,3
14,622,1
14,891,2
14,622,3
14,221,1
14,1353,2
14,221,3
14,530,1
14,236,2
14,530,3
14,236,1
14,630,2
14,236,3
14,626,1
14,311,2
14,626,3
14,285,1
14,221,2
14,285,3
14,628,1
14,637,2
14,628,3
14,96,1
14,635,2
14,96,3
14,311,1
14,626,2
14,311,3
14,891,1
14,628,2
14,891,3
14,643,1
14,488,2
14,643,3
14,82,1
14,645,2
14,82,3
14,634,1
14,640,2
14,634,3
14,642,1
14,16,2
14,642,3
14,977,1
14,634,2
14,977,3
14,637,1
14,643,2
14,637,3
14,629,1
14,530,2
14,629,3
14,983,1
14,1361,2
14,983,3
14,640,1
14,1673,2
14,640,3
14,625,2
14,961,3
14,961,1
14,642,2
14,979,3
14,979,1
14,979,2
14,1673,3
14,1673,1
14,977,2
14,645,3
14,645,1
14,629,2
14,632,3
14,632,1
14,633,2
14,625,3
14,625,1
14,632,2
14,633,3
14,633,1
14,983,2
14,1353,3
14,1357,3
14,1353,1
15,565,1
15,582,2
15,565,3
15,588,1
15,1563,2
15,588,3
15,585,1
15,565,2
15,585,3
15,1564,1
15,610,2
15,1564,3
15,571,1
15,576,2
15,571,3
15,765,1
15,570,2
15,765,3
15,2031,1
15,571,2
15,2031,3
15,570,1
15,574,2
15,570,3
15,2032,1
15,936,2
15,2032,3
15,574,1
15,1117,2
15,574,3
15,1134,1
15,604,2
15,1134,3
15,576,1
15,601,2
15,576,3
15,136,1
15,1565,2
15,136,3
15,578,1
15,2032,2
15,578,3
15,599,1
15,590,2
15,599,3
15,580,1
15,580,2
15,580,3
15,581,1
15,1809,2
15,581,3
15,582,1
15,588,2
15,582,3
15,1132,1
15,1446,2
15,1132,3
15,1446,1
15,765,2
15,1446,3
15,1567,1
15,581,2
15,1567,3
15,1139,1
15,578,2
15,1139,3
15,589,1
15,592,2
15,589,3
15,1130,1
15,1140,2
15,1130,3
15,1135,1
15,585,2
15,1135,3
15,590,1
15,1134,2
15,590,3
15,1574,1
15,1567,2
15,1574,3
15,592,1
15,599,2
15,592,3
15,936,1
15,136,2
15,936,3
15,1565,1
15,2031,2
15,1565,3
15,1118,1
15,1118,2
15,1118,3
15,604,1
15,1564,2
15,604,3
15,1809,1
15,1132,2
15,1809,3
15,1139,2
15,601,3
15,589,2
15,610,3
15,1130,2
15,1563,3
15,601,1
15,1135,2
15,1117,3
15,1574,2
15,1140,3
15,610,1
15,1563,1
15,1117,1
15,1140,1
16,706,1
16,723,2
16,706,3
16,707,1
16,670,2
16,707,3
16,937,1
16,676,2
16,937,3
16,709,1
16,709,2
16,709,3
16,710,1
16,706,2
16,710,3
16,118,1
16,710,2
16,118,3
16,676,1
16,707,2
16,676,3
16,943,1
16,808,2
16,943,3
16,573,1
16,718,2
16,573,3
16,941,1
16,717,2
16,941,3
16,1257,1
16,941,2
16,1257,3
16,717,1
16,939,2
16,717,3
16,718,1
16,1251,2
16,718,3
16,719,1
16,573,2
16,719,3
16,720,1
16,1931,2
16,720,3
16,716,1
16,719,2
16,716,3
16,1931,1
16,731,2
16,1931,3
16,723,1
16,118,2
16,723,3
16,670,1
16,726,2
16,670,3
16,725,1
16,729,2
16,725,3
16,726,1
16,737,2
16,726,3
16,119,1
16,736,2
16,119,3
16,744,1
16,720,2
16,744,3
16,729,1
16,725,2
16,729,3
16,730,1
16,119,2
16,730,3
16,731,1
16,730,2
16,731,3
16,958,1
16,943,2
16,958,3
16,727,1
16,1257,2
16,727,3
16,734,1
16,716,2
16,734,3
16,808,1
16,937,2
16,808,3
16,736,1
16,744,2
16,736,3
16,737,1
16,734,2
16,737,3
16,1266,1
16,958,2
16,1266,3
16,1267,1
16,727,2
16,1267,3
16,1267,2
16,939,3
16,1266,2
16,1251,3
16,2291,3
16,939,1
16,1251,1
17,893,1
17,893,2
17,3195,1
17,3195,2
17,1221,1
17,1221,2
17,35,1
17,35,2
17,1845,1
17,1845,2
17,885,1
17,885,2
17,13,1
17,13,2
17,45,1
17,45,2
17,38,1
17,38,2
17,44,1
17,44,2
17,5,1
17,5,2
17,40,1
17,40,2
17,896,1
17,896,2
17,32,1
17,32,2
17,20,1
17,20,2
17,1241,1
17,1241,2
17,1237,1
17,1237,2
17,900,1
17,900,2
17,451,1
17,451,2
17,3284,1
17,3284,2
17,907,1
17,907,2
17,31,1
17,31,2
17,1236,1
17,1236,2
17,899,1
17,899,2
17,1868,1
17,1868,2
17,1240,1
17,1240,2
18,2291,1
18,2291,2
18,3044,1
18,3044,2
18,747,1
18,747,2
18,741,1
18,741,2
18,743,1
18,743,2
18,711,1
18,711,2
18,1822,1
18,1822,2
18,2287,1
18,2287,2
18,942,1
18,942,2
18,1829,1
18,1829,2
18,1821,1
18,1821,2
18,714,1
18,714,2
18,733,1
18,733,2
18,250,1
18,250,2
18,739,1
18,739,2
18,953,1
18,953,2
18,1838,1
18,1838,2
18,1475,1
18,1475,2
18,732,1
18,732,2
18,1272,1
18,1272,2
18,959,1
18,959,2
18,721,1
18,721,2
18,738,1
18,738,2
18,722,1
18,722,2
18,1842,1
18,1842,2
18,949,1
18,949,2
19,498,1
19,498,2
19,1649,1
19,1649,2
19,812,1
19,812,2
19,419,1
19,419,2
19,229,1
19,229,2
19,512,1
19,512,2
19,506,1
19,506,2
19,1641,1
19,1641,2
19,807,1
19,807,2
19,511,1
19,511,2
19,231,1
19,231,2
19,2840,1
19,2840,2
19,473,1
19,473,2
19,479,1
19,479,2
19,1182,1
19,1182,2
19,639,1
19,639,2
19,500,1
19,500,2
19,490,1
19,490,2
19,827,1
19,827,2
19,908,1
19,908,2
19,828,1
19,828,2
19,494,1
19,494,2
19,1191,1
19,1191,2
19,820,1
19,820,2
19,825,1
19,825,2
19,1192,1
19,1192,2
20,859,1
20,859,2
20,278,1
20,278,2
20,277,1
20,277,2
20,866,1
20,866,2
20,865,1
20,865,2
20,248,1
20,248,2
20,2392,1
20,2392,2
20,861,1
20,861,2
20,1534,1
20,1534,2
20,274,1
20,274,2
20,271,1
20,271,2
20,1536,1
20,1536,2
20,1728,1
20,1728,2
20,2403,1
20,2403,2
20,266,1
20,266,2
20,1548,1
20,1548,2
20,877,1
20,877,2
20,876,1
20,876,2
20,2413,1
20,2413,2
20,1557,1
20,1557,2
20,881,1
20,881,2
20,878,1
20,878,2
20,264,1
20,264,2
20,1547,1
20,1547,2
20,258,1
20,258,2
20,1730,1
20,1730,2
21,930,1
21,930,2
21,83,1
21,83,2
21,89,1
21,89,2
21,193,1
21,193,2
21,3115,1
21,3115,2
21,87,1
21,87,2
21,86,1
21,86,2
21,93,1
21,93,2
21,50,1
21,50,2
21,49,1
21,49,2
21,85,1
21,85,2
21,55,1
21,55,2
21,84,1
21,84,2
21,61,1
21,61,2
21,80,1
21,80,2
21,79,1
21,79,2
21,927,1
21,927,2
21,925,1
21,925,2
21,1393,1
21,1393,2
21,1402,1
21,1402,2
21,1974,1
21,1974,2
21,2381,1
21,2381,2
21,1973,1
21,1973,2
21,1391,1
21,1391,2
21,1397,1
21,1397,2
21,932,1
21,932,2
22,332,1
22,332,2
22,1439,1
22,1439,2
22,337,1
22,337,2
22,1430,1
22,1430,2
22,3020,1
22,3020,2
22,2987,1
22,2987,2
22,374,1
22,374,2
22,372,1
22,372,2
22,335,1
22,335,2
22,761,1
22,761,2
22,368,1
22,368,2
22,364,1
22,364,2
22,343,1
22,343,2
22,1442,1
22,1442,2
22,210,1
22,210,2
22,536,1
22,536,2
22,769,1
22,769,2
22,773,1
22,773,2
22,362,1
22,362,2
22,775,1
22,775,2
22,1452,1
22,1452,2
22,767,1
22,767,2
22,351,1
22,351,2
22,776,1
22,776,2
22,772,1
22,772,2
22,1450,1
22,1450,2
23,966,1
23,966,2
23,558,1
23,558,2
23,98,1
23,98,2
23,138,1
23,138,2
23,1281,1
23,1281,2
23,3099,1
23,3099,2
23,1278,1
23,1278,2
23,135,1
23,135,2
23,2214,1
23,2214,2
23,137,1
23,137,2
23,836,1
23,836,2
23,129,1
23,129,2
23,843,1
23,843,2
23,127,1
23,127,2
23,685,1
23,685,2
23,115,1
23,115,2
23,111,1
23,111,2
23,1290,1
23,1290,2
23,73,1
23,73,2
23,2000,1
23,2000,2
23,124,1
23,124,2
23,1287,1
23,1287,2
23,1996,1
23,1996,2
23,1295,1
23,1295,2
23,851,1
23,851,2
23,1994,1
23,1994,2
24,318,1
24,318,2
24,3214,1
24,3214,2
24,3250,1
24,3250,2
24,321,1
24,321,2
24,789,1
24,789,2
24,2343,1
24,2343,2
24,325,1
24,325,2
24,286,1
24,286,2
24,1336,1
24,1336,2
24,328,1
24,328,2
24,295,1
24,295,2
24,1333,1
24,1333,2
24,297,1
24,297,2
24,792,1
24,792,2
24,793,1
24,793,2
24,795,1
24,795,2
24,3173,1
24,3173,2
24,1341,1
24,1341,2
24,1788,1
24,1788,2
24,1348,1
24,1348,2
24,314,1
24,314,2
24,159,1
24,159,2
24,302,1
24,302,2
24,1159,1
24,1159,2
24,1687,1
24,1687,2
24,1339,1
24,1339,2
25,1560,1
25,1560,2
25,569,1
25,569,2
25,1794,1
25,1794,2
25,602,1
25,602,2
25,1250,1
25,1250,2
25,1797,1
25,1797,2
25,1119,1
25,1119,2
25,2028,1
25,2028,2
25,1127,1
25,1127,2
25,1124,1
25,1124,2
25,1568,1
25,1568,2
25,600,1
25,600,2
25,591,1
25,591,2
25,594,1
25,594,2
25,587,1
25,587,2
25,1578,1
25,1578,2
25,1136,1
25,1136,2
25,1813,1
25,1813,2
25,598,1
25,598,2
25,1581,1
25,1581,2
25,1583,1
25,1583,2
25,1131,1
25,1131,2
25,597,1
25,597,2
25,1579,1
25,1579,2
25,1142,1
25,1142,2
25,1129,1
25,1129,2
26,130,1
26,130,2
26,671,1
26,671,2
26,562,1
26,562,2
26,552,1
26,552,2
26,319,1
26,319,2
26,750,1
26,750,2
26,556,1
26,556,2
26,561,1
26,561,2
26,522,1
26,522,2
26,1196,1
26,1196,2
26,1204,1
26,1204,2
26,564,1
26,564,2
26,409,1
26,409,2
26,1207,1
26,1207,2
26,1398,1
26,1398,2
26,1106,1
26,1106,2
26,1107,1
26,1107,2
26,534,1
26,534,2
26,544,1
26,544,2
26,1220,1
26,1220,2
26,546,1
26,546,2
26,545,1
26,545,2
26,1105,1
26,1105,2
26,547,1
26,547,2
26,1110,1
26,1110,2
26,1209,1
26,1209,2
27,275,1
27,275,2
27,656,1
27,656,2
27,3081,1
27,3081,2
27,651,1
27,651,2
