team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
25,2023,201,2,0,0,144,1440,5452,1493,3907,52,135,0,13,93,52,0,11721,0,0.9905,4.1464,55.9140,0.0000
26,2023,201,2,0,0,144,1440,5275,1386,3801,88,127,0,7,100,46,0,11403,0,0.9833,4.0939,46.0000,0.0000
27,2023,201,2,0,0,144,1440,5339,1468,3805,66,127,0,11,78,38,0,11418,0,0.9876,4.1563,48.7179,0.0000
28,2023,201,2,0,0,144,1440,5199,1345,3791,63,135,0,17,70,36,0,11373,0,0.9879,4.0644,51.4286,0.0000
29,2023,201,2,0,0,144,1440,5367,1449,3851,67,142,0,10,91,45,0,11559,0,0.9875,4.1267,49.4505,0.0000
30,2023,201,2,0,0,144,1440,5293,1410,3818,65,126,0,11,68,34,0,11454,0,0.9877,4.1079,50.0000,0.0000
31,2023,201,2,0,0,144,1440,5388,1461,3868,59,144,0,9,66,28,0,11604,0,0.9890,4.1331,42.4242,0.0000
32,2023,201,2,0,0,144,1440,5389,1483,3849,57,144,0,10,70,37,0,11547,0,0.9894,4.1559,52.8571,0.0000
33,2023,202,3,0,0,140,1400,5257,1447,3751,59,120,1,11,106,59,0,11256,0,0.9888,4.1562,55.6604,0.0000
34,2023,202,3,0,0,140,1400,5279,1469,3743,67,131,0,7,96,50,0,11229,0,0.9873,4.1774,52.0833,0.0000
35,2023,202,3,0,0,140,1400,5345,1496,3781,68,131,0,10,92,49,0,11343,0,0.9873,4.1870,53.2609,0.0000
36,2023,202,3,0,0,140,1399,5226,1410,3751,65,114,0,13,143,54,0,11253,0,0.9876,4.1277,37.7622,0.0000
37,2023,202,3,0,0,140,1400,5333,1516,3749,68,141,0,10,108,59,0,11247,0,0.9872,4.2131,54.6296,0.0000
38,2023,202,3,0,0,140,1400,5191,1410,3736,45,116,0,5,118,58,0,11208,0,0.9913,4.1322,49.1525,0.0000
39,2023,202,3,0,0,140,1400,5144,1401,3674,69,117,0,5,89,50,0,11022,0,0.9866,4.1440,56.1798,0.0000
40,2023,202,3,0,0,140,1400,5229,1433,3729,67,125,0,7,118,63,0,11187,0,0.9872,4.1529,53.3898,0.0000
41,2023,202,3,0,0,141,1410,5271,1433,3771,67,114,1,5,82,42,0,11313,0,0.9873,4.1400,51.2195,0.0000
42,2023,202,3,0,0,140,1400,5272,1393,3807,72,116,0,13,93,37,0,11421,0,0.9863,4.0977,39.7849,0.0000
43,2023,202,3,0,0,140,1400,5282,1438,3764,80,117,0,17,86,44,0,11292,0,0.9849,4.1461,51.1628,0.0000
44,2023,202,3,0,0,141,1410,5292,1460,3782,50,128,0,10,95,41,0,11349,0,0.9906,4.1570,43.1579,0.0000
45,2023,202,3,0,0,140,1400,5268,1438,3771,59,129,0,5,71,29,0,11313,0,0.9888,4.1440,40.8451,0.0000
46,2023,202,3,0,0,140,1400,5291,1483,3751,57,145,1,14,76,34,0,11256,0,0.9892,4.1850,44.7368,0.0000
47,2023,202,3,0,0,140,1400,5298,1471,3753,74,136,0,6,101,42,0,11259,0,0.9860,4.1759,41.5842,0.0000
48,2023,202,3,0,0,140,1400,5325,1476,3783,66,119,0,16,98,50,0,11349,0,0.9876,4.1705,51.0204,0.0000
49,2023,203,4,0,0,140,1400,5272,1377,3814,81,101,0,7,95,45,0,11442,0,0.9846,4.0831,47.3684,0.0000
50,2023,203,4,0,0,140,1400,5166,1342,3748,76,126,0,8,77,29,0,11247,0,0.9853,4.0731,37.6623,0.0000
51,2023,203,4,0,0,140,1400,5178,1338,3771,69,111,0,10,62,39,0,11313,0,0.9867,4.0644,62.9032,0.0000
52,2023,203,4,0,0,140,1400,5186,1400,3725,61,136,0,8,91,48,0,11175,0,0.9882,4.1275,52.7473,0.0000
53,2023,203,4,0,0,140,1399,5141,1346,3735,60,114,0,12,74,44,0,11205,0,0.9883,4.0811,59.4595,0.0000
54,2023,203,4,0,0,140,1400,5159,1365,3731,63,136,0,10,66,37,0,11193,0,0.9878,4.0976,56.0606,0.0000
55,2023,203,4,0,0,140,1400,5171,1332,3759,80,104,0,11,77,43,0,11277,0,0.9845,4.0630,55.8442,0.0000
56,2023,203,4,0,0,140,1398,5190,1362,3767,61,121,0,11,66,38,0,11304,0,0.9882,4.0836,57.5758,0.0000
57,2023,203,4,0,0,140,1396,5050,1303,3686,61,105,0,6,94,39,0,11058,0,0.9879,4.0605,41.4894,0.0000
58,2023,203,4,0,0,142,1420,5297,1418,3821,58,125,0,13,76,40,0,11463,0,0.9891,4.1133,52.6316,0.0000
59,2023,203,4,0,0,140,1400,5246,1437,3737,72,121,0,14,102,61,0,11211,0,0.9863,4.1536,59.8039,0.0000
60,2023,203,4,0,0,140,1400,5218,1414,3738,66,126,0,8,103,61,0,11214,0,0.9874,4.1348,59.2233,0.0000
61,2023,203,4,0,0,140,1400,5169,1367,3733,69,131,0,13,84,42,0,11199,0,0.9867,4.0986,50.0000,0.0000
62,2023,203,4,0,0,141,1410,5283,1385,3832,66,95,0,10,135,59,0,11496,0,0.9875,4.0843,43.7037,0.0000
63,2023,203,4,0,0,141,1410,5206,1377,3766,63,126,0,18,70,35,0,11298,0,0.9879,4.0969,50.0000,0.0000
64,2023,203,4,0,0,140,1393,5064,1322,3687,55,128,0,14,93,47,0,11064,0,0.9891,4.0746,50.5376,0.0000
65,2023,204,5,0,0,76,760,2778,693,2047,38,44,0,5,36,21,0,6141,0,0.9863,4.0156,58.3333,0.0000
66,2023,204,5,0,0,76,750,2756,706,2017,33,56,0,13,24,14,0,6051,0,0.9880,4.0501,58.3333,0.0000
67,2023,204,5,0,0,76,760,2766,694,2044,28,47,0,4,40,25,0,6132,0,0.9899,4.0186,62.5000,0.0000
68,2023,204,5,0,0,76,760,2864,746,2091,27,51,0,5,48,28,0,6273,0,0.9906,4.0703,58.3333,0.0000
69,2023,204,5,0,0,76,750,2753,695,2015,43,65,0,8,57,22,0,6045,0,0.9844,4.0347,38.5965,0.0000
70,2023,204,5,0,0,76,760,2702,626,2040,36,48,0,3,51,21,0,6120,0,0.9867,3.9206,41.1765,0.0000
71,2023,204,5,0,0,76,756,2862,752,2077,33,58,0,3,46,27,0,6231,0,0.9885,4.0862,58.6957,0.0000
72,2023,204,5,0,0,76,760,2693,641,2019,33,44,0,6,35,19,0,6057,0,0.9877,3.9525,54.2857,0.0000
73,2023,204,5,0,0,76,747,2801,742,2021,38,59,0,3,59,28,0,6063,0,0.9864,4.1014,47.4576,0.0000
74,2023,204,5,0,0,76,760,2786,735,2019,32,65,0,8,54,26,0,6060,0,0.9885,4.0901,48.1481,0.0000
75,2023,204,5,0,0,76,736,2778,719,2016,43,65,0,7,33,17,0,6051,0,0.9845,4.0679,51.5152,0.0000
76,2023,204,5,0,0,76,760,2778,734,2017,27,62,0,7,46,22,0,6051,0,0.9903,4.0917,47.8261,0.0000
77,2023,204,5,0,0,76,760,2798,738,2019,41,66,0,6,69,28,0,6057,0,0.9853,4.0966,40.5797,0.0000
78,2023,204,5,0,0,76,760,2790,739,2022,29,65,0,8,41,23,0,6066,0,0.9896,4.0964,56.0976,0.0000
79,2023,204,5,0,0,76,752,2791,746,2008,37,76,0,5,45,20,0,6024,0,0.9867,4.1145,44.4444,0.0000
80,2023,204,5,0,0,76,756,2729,688,2001,40,63,0,9,53,29,0,6003,0,0.9853,4.0315,54.7170,0.0000
81,2023,205,6,0,0,68,667,2385,550,1808,27,39,0,4,42,26,0,5424,0,0.9887,3.9126,61.9048,0.0000
82,2023,205,6,0,0,68,637,2423,616,1772,35,44,0,13,37,20,0,5316,0,0.9856,4.0429,54.0541,0.0000
83,2023,205,6,0,0,68,668,2432,591,1806,35,36,1,8,44,13,0,5418,0,0.9856,3.9817,29.5455,0.0000
84,2023,205,6,0,0,68,664,2433,598,1802,33,42,0,6,56,25,0,5406,0,0.9864,3.9956,44.6429,0.0000
85,2023,205,6,0,0,68,669,2491,621,1832,38,42,0,3,54,22,0,5496,0,0.9847,4.0169,40.7407,0.0000
86,2023,205,6,0,0,68,661,2489,620,1825,44,47,0,7,49,18,0,5478,0,0.9823,4.0170,36.7347,0.0000
87,2023,205,6,0,0,68,668,2509,651,1822,36,50,0,6,31,21,0,5466,0,0.9857,4.0719,67.7419,0.0000
88,2023,205,6,0,0,68,679,2425,609,1787,29,39,0,6,41,15,0,5361,0,0.9880,4.0224,36.5854,0.0000
89,2023,205,6,0,0,68,680,2434,583,1804,47,39,0,4,45,28,0,5415,0,0.9807,3.9673,62.2222,0.0000
90,2023,205,6,0,0,68,665,2507,650,1826,31,41,0,3,49,27,0,5478,0,0.9876,4.0679,55.1020,0.0000
91,2023,205,6,0,0,68,669,2427,575,1820,32,35,0,9,39,23,0,5460,0,0.9868,3.9478,58.9744,0.0000
92,2023,205,6,0,0,68,671,2478,605,1828,45,35,0,5,52,29,0,5484,0,0.9818,3.9929,55.7692,0.0000
93,2023,205,6,0,0,68,680,2487,637,1811,39,45,0,6,55,37,0,5436,0,0.9843,4.0530,67.2727,0.0000
94,2023,205,6,0,0,68,673,2407,570,1800,37,51,0,5,61,30,0,5403,0,0.9846,3.9478,49.1803,0.0000
95,2023,205,6,0,0,68,669,2460,620,1811,29,45,0,4,48,27,0,5433,0,0.9882,4.0271,56.2500,0.0000
96,2023,205,6,0,0,68,668,2428,615,1780,33,56,0,4,49,22,0,5340,0,0.9864,4.0365,44.8980,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
