message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
24,"Madison Copperheads (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,-3,"2023-2-25",0,1,-1,0
25,"Arlington Aeros (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,-3,"2023-2-25",0,1,-1,0
26,"Alamosa Loons (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,-3,"2023-2-25",0,1,-1,0
27,"Oxnard Highlanders (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,-3,"2023-2-25",0,1,-1,0
28,"Glendale Archers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,-3,"2023-2-25",0,1,-1,0
29,"Birmingham Checkers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,-3,"2023-2-25",0,1,-1,0
30,"Irving Jackrabbits (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,-3,"2023-2-25",0,1,-1,0
31,"Highlands Peaches (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,-3,"2023-2-25",0,1,-1,0
32,"Newport News Rail Cats (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,-3,"2023-2-25",0,1,-1,0
33,"Torrey Cavalry (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,-3,"2023-2-25",0,1,-1,0
34,"Donnellson Makos (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,-3,"2023-2-25",0,1,-1,0
35,"Denver Red Dragons (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,-3,"2023-2-25",0,1,-1,0
36,"Cordes Lakes Glory (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,-3,"2023-2-25",0,1,-1,0
37,"San Bernardino Seawolves (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,-3,"2023-2-25",0,1,-1,0
38,"Sacramento Swallows (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-2-25",0,1,-1,0
39,"Jersey City Sunchasers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,-3,"2023-2-25",0,1,-1,0
40,"Cincinnati Friars (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,-3,"2023-2-25",0,1,-1,0
41,"Kansas Beach Boys (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,-3,"2023-2-25",0,1,-1,0
42,"Chandler Astronauts (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,-3,"2023-2-25",0,1,-1,0
43,"Paradise Fire Dogs (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,-3,"2023-2-25",0,1,-1,0
44,"Long Beach Oil Barons (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,-3,"2023-2-25",0,1,-1,0
45,"Fresno Lake Monsters (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,-3,"2023-2-25",0,1,-1,0
46,"Stockton Loggerheads (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,-3,"2023-2-25",0,1,-1,0
47,"South Portland Panthers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,-3,"2023-2-25",0,1,-1,0
48,"Saline Battle Wings (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,-3,"2023-2-25",0,1,-1,0
49,"Mason City Gulls (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,-3,"2023-2-25",0,1,-1,0
50,"St. Louis Pipers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,-3,"2023-2-25",0,1,-1,0
51,"Sunrise Manor Scarlet Knights (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,-3,"2023-2-25",0,1,-1,0
52,"Pinole Blizzard (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,-3,"2023-2-25",0,1,-1,0
53,"Anchorage Saints (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,-3,"2023-2-25",0,1,-1,0
54,"Lahaina Lumberjacks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-2-25",0,1,-1,0
55,"Hialeah Railsplitters (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-2-25",0,1,-1,0
56,"Chestnut Mountain Bombardiers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-2-25",0,1,-1,0
57,"Grand Rapids Voyagers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-2-25",0,1,-1,0
58,"Spring Hill Heroes (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,-3,"2023-2-25",0,1,-1,0
59,"Lincoln Crosscutters (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-2-25",0,1,-1,0
60,"Glendale Aces (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-2-25",0,1,-1,0
61,"Bakersfield Aggies (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,-3,"2023-2-25",0,1,-1,0
62,"Modesto Defenders (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,-3,"2023-2-25",0,1,-1,0
63,"Elmore Capitals (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
64,"Walden Thunder Cats (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
65,"Crestwood Bass (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
66,"Minneapolis Black Diamonds (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
67,"Rockwall Pumas (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
68,"Aurora Skyliners (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
69,"Mesa Underdogs (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
70,"Riverside Rangers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
71,"Afeman Canucks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
72,"Maryland Attack (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
73,"Atlanta Blue Jackets (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
74,"Bangor Bay Hawks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
75,"Jardin de San Julian Snappers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
76,"Chula Vista Cowboys (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
77,"Neenach Dragons (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
78,"Oakland Steelheads (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
79,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
80,"Chris Carlson Hurt, Out 5-6 Weeks",630,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-2-28",0,1,-1,0
81,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
82,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
83,"Decker Receives Injury Update",1016,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-3-8",0,1,-1,0
84,"Enriquez Cuts Self Badly with Kitchen Knife",1574,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-11",0,1,-1,0
85,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
86,"Martinez Hears from Medical Staff",764,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-3-20",0,1,-1,0
87,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
88,"Injury Update for Memphis, Escamilla",1069,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-3-23",0,1,-1,0
89,"FBL Implements \"No-Fly Zone\" for Gary Windham's Drone",1034,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-25",0,1,-1,0
90,"Olivarez Receives Updated Diagnosis",22,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-3-26",0,1,-1,0
91,"Injury Worsens, Return Delayed for Predators Cotner",120,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,0,"2023-3-26",0,1,-1,0
92,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
93,"Zavala Out 9-10 Months",1490,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-3-28",0,1,-1,0
94,"Beltran Day-to-Day with Injury",205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-3-29",0,1,-1,0
95,"Another Setback for Jacksonville's Luis Pessao",483,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,0,"2023-3-31",0,1,-1,0
96,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
97,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
98,"Fans in Milwaukee Rally Behind Wayward Cat",595,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-3",0,1,-1,0
99,"Gartner Magnificent in 6-0 Brooklyn Triumph",378,0,0,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,4,2,5,11,0,0,"2023-4-4",0,1,-1,0
100,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
101,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
102,"Time's Up: Melvin to Retire",323,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-6",0,1,-1,0
103,"Copperheads Flame Out Against Jones, Checkers",861,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,2,5,48,0,0,"2023-4-7",0,1,-1,0
104,"Powell May Be Fined for Missed Bus",1725,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,3,0,5,0,0,0,"2023-4-7",0,1,-1,0
105,"Super Week for Dallas's Bradbury!",209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-4-10",0,1,-1,0
106,"Rascals Chris Lomeli Wins SL2 Award",401,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-4-10",0,1,-1,0
107,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
108,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
109,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
110,"Red-Hot Bat: Ojeda Collects Cycle",2382,0,0,0,0,0,0,0,0,0,61,60,0,0,0,203,0,3,4,2,5,61,0,0,"2023-4-10",0,1,-1,0
111,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
112,"Ortiz Gets Injury Report",1711,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-4-12",0,1,-1,0
113,"Dimas Shines, Shuts Out Cypress, 5-0",889,0,0,0,0,0,0,0,0,0,38,34,0,0,0,202,0,3,4,2,5,38,0,0,"2023-4-12",0,1,-1,0
114,"Hit Parade: Buiter Pops 5 Hits",1737,0,0,0,0,0,0,0,0,0,20,21,0,0,0,201,0,3,4,2,5,20,0,0,"2023-4-13",0,1,-1,0
115,"Choi Skunks Samurai",1459,0,0,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,4,2,5,8,0,0,"2023-4-14",0,1,-1,0
116,"Brito Out of Commission 4 Months",1659,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-4-15",0,1,-1,0
117,"Update: Padgett Out 5-6 Months",1771,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-4-15",0,1,-1,0
118,"Buiter Pounds 3 HR Against River Sharks",1737,0,0,0,0,0,0,0,0,0,20,22,0,0,0,201,0,3,4,2,5,20,0,0,"2023-4-16",0,1,-1,0
119,"Brophy Selected Top Player",259,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-4-17",0,1,-1,0
120,"Urive Wins SL2 Player of the Week Honors",590,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-4-17",0,1,-1,0
121,"SL1 Player of the Week Named",1737,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-4-17",0,1,-1,0
122,"Bonilla Pounds SL2 Pitchers This Week",1887,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-4-17",0,1,-1,0
123,"SL1 Presents Player of the Week Trophy",802,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-4-17",0,1,-1,0
124,"Week's Best Player Honored by SL2",1575,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-4-17",0,1,-1,0
125,"Conklin's Strong Week Earns SL1 Trophy",1740,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-4-17",0,1,-1,0
126,"SL2 Star of the Week Announced",1919,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-4-17",0,1,-1,0
127,"Cruz Injury Update",1639,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-4-17",0,1,-1,0
128,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
129,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
130,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
131,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
132,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
133,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
134,"Klein Tosses 10-0 Shutout",995,0,0,0,0,0,0,0,0,0,28,31,0,0,0,201,0,3,4,2,5,28,0,0,"2023-4-17",0,1,-1,0
135,"5 Hits for Friars Jensen",957,0,0,0,0,0,0,0,0,0,64,58,0,0,0,203,0,3,4,2,5,64,0,0,"2023-4-18",0,1,-1,0
136,"Freeland Strokes 5 Hits",1400,0,0,0,0,0,0,0,0,0,21,17,0,0,0,201,0,3,4,2,5,21,0,0,"2023-4-19",0,1,-1,0
137,"Timm Parks 3 for Fremont",739,0,0,0,0,0,0,0,0,0,18,20,0,0,0,201,0,3,4,2,5,18,0,0,"2023-4-19",0,1,-1,0
138,"Hit Parade: Williams Pops 5 Hits",1940,0,0,0,0,0,0,0,0,0,61,60,0,0,0,203,0,3,4,2,5,61,0,0,"2023-4-19",0,1,-1,0
139,"Sam Roca Strokes 3 Home Runs",2000,0,0,0,0,0,0,0,0,0,59,61,0,0,0,203,0,3,4,2,5,59,0,0,"2023-4-21",0,1,-1,0
140,"Warren Has Hot Hand, Bangs 5 hits",263,0,0,0,0,0,0,0,0,0,20,24,0,0,0,201,0,3,4,2,5,20,0,0,"2023-4-22",0,1,-1,0
141,"Gonzalez Brilliant -- Fires No-Hitter",2184,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,3,5,34,0,0,"2023-4-22",0,1,-1,0
142,"SL1 Awards Best Batter Prize to Walker",267,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-4-24",0,1,-1,0
143,"SL2 Player of the Week, Carlson of Baton Rouge",630,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-4-24",0,1,-1,0
144,"Timm Wins SL1 Player of the Week Trophy",739,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-4-24",0,1,-1,0
145,"SL2's Best Player, Miles of Rochester",456,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-4-24",0,1,-1,0
146,"Kim SL1's Best of the Week",1370,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-4-24",0,1,-1,0
147,"Ramirez Wins SL2 Best Player Award",2381,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-4-24",0,1,-1,0
148,"SL1 Announces Player of the Week",2197,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-4-24",0,1,-1,0
149,"Alex Pacheco Captures SL2 Award",1816,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-4-24",0,1,-1,0
150,"Injury Brings Season to End for Carrillo",978,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-4-24",0,1,-1,0
151,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
152,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
153,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
154,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
