player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
35,29,201,1,12,57,77,14,53,65,1,8,49,44,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
36,29,201,1,12,45,51,10,1,66,11,7,23,60,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
37,38,202,1,11,44,105,15,51,19,6,4,62,85,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
38,29,201,1,11,46,146,9,71,63,3,1,57,97,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
39,0,0,1,12,71,141,16,55,33,3,1,52,62,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
40,29,201,1,13,44,111,60,40,90,9,10,50,47,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
41,30,201,1,12,43,112,52,45,31,9,11,35,2,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
42,0,0,1,12,73,107,6,67,51,8,1,53,19,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
43,29,201,1,12,33,121,1,32,22,10,1,21,66,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
44,29,201,1,12,55,141,31,45,6,8,4,45,70,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
45,0,0,1,12,60,96,1,26,76,8,5,22,79,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
46,0,0,1,11,46,99,6,19,23,11,6,32,20,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
47,29,201,1,11,74,112,4,126,17,11,1,34,76,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
48,0,0,1,11,33,72,6,11,19,1,6,39,44,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
49,10,200,1,11,34,98,12,58,53,9,10,61,73,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
50,32,201,1,12,18,61,13,90,61,6,4,22,17,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
51,8,200,1,11,41,110,3,14,31,6,1,8,42,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
52,77,204,1,11,45,87,6,32,1,8,1,43,56,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
53,0,0,1,12,46,55,6,28,29,7,6,29,60,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
54,5,200,1,12,26,85,11,54,28,7,3,51,40,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
55,5,200,1,12,47,129,98,40,19,1,1,23,98,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
56,0,0,1,12,32,84,6,46,42,1,1,49,29,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
57,5,200,1,12,55,118,11,82,52,2,11,37,37,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
58,26,201,1,13,59,115,6,48,4,1,9,12,31,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
59,0,0,1,12,52,93,6,30,21,10,6,56,39,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
60,5,200,1,12,56,71,27,37,2,7,1,22,42,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
61,16,200,2,0,37,87,18,36,90,99,106,85,90,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
62,43,202,2,0,35,101,9,41,96,117,122,57,89,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
63,5,200,3,0,68,36,23,41,32,4,6,58,70,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
64,5,200,4,0,113,62,122,89,39,2,1,120,84,0,0,0,169,200,0,139,0,0,0,0,0,130,112,0,52,0,0,0
65,5,200,5,0,97,151,76,88,141,4,2,84,75,0,0,0,166,122,200,10,0,0,0,0,0,128,46,98,2,0,0,0
66,5,200,5,0,157,140,101,125,136,11,1,106,90,0,0,0,0,160,200,184,0,0,133,0,0,0,114,131,105,0,0,85
67,5,200,4,0,105,85,134,140,59,9,5,101,123,0,0,0,0,200,136,0,88,0,0,0,0,0,104,47,0,66,0,0
68,5,200,9,0,107,83,107,111,70,9,7,94,99,0,0,0,0,199,184,119,0,120,179,0,0,0,93,59,34,0,28,77
69,5,200,7,0,22,93,1,91,151,11,11,9,110,0,0,0,0,0,0,0,200,0,71,0,0,0,0,0,0,113,0,37
70,88,205,7,0,89,68,53,140,100,7,2,44,105,0,0,0,0,0,0,0,155,149,107,0,0,0,0,0,0,122,73,69
71,5,200,9,0,67,68,6,136,108,8,3,54,141,0,0,0,0,0,0,0,148,0,200,0,0,0,0,0,0,119,0,135
72,0,0,7,0,17,79,1,88,127,11,8,4,111,0,0,0,0,0,0,0,132,3,200,0,0,0,0,0,0,68,0,90
73,5,200,7,0,22,63,13,91,99,11,4,25,174,0,0,0,41,0,0,0,200,0,57,0,0,7,0,0,0,111,0,26
74,0,0,2,0,38,68,13,32,66,102,94,75,67,0,0,200,156,0,0,0,0,0,0,0,78,61,0,0,0,0,0,0
75,5,200,9,0,40,103,6,134,128,7,11,30,102,0,0,0,65,0,0,0,141,155,200,0,0,20,0,0,0,110,71,136
76,26,201,5,0,96,142,62,70,137,32,31,85,105,0,0,0,0,112,200,0,0,0,0,0,0,0,39,90,0,0,0,0
77,26,201,3,0,42,38,6,31,32,7,6,12,41,0,0,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0
78,26,201,4,0,110,94,108,23,122,2,4,160,93,0,0,0,0,159,134,200,0,0,0,0,0,0,95,62,81,0,0,0
79,5,200,7,0,36,45,18,93,107,11,3,28,95,0,0,0,149,0,0,0,200,0,164,0,0,39,0,0,0,102,0,68
80,5,200,4,0,129,73,124,82,41,8,7,139,151,0,0,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0
81,5,200,3,0,39,54,87,63,94,3,2,104,50,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0
82,39,202,1,12,28,91,6,74,24,8,2,47,41,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
83,5,200,1,12,58,85,15,71,35,2,8,55,50,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
84,5,200,1,12,26,100,18,27,53,7,7,11,56,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
85,9,200,1,11,31,115,37,72,37,7,2,3,77,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
86,0,0,1,12,34,119,1,42,43,9,3,56,65,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
87,5,200,1,11,32,105,6,132,41,3,8,30,49,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
88,0,0,1,12,47,80,18,15,73,7,2,44,40,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
89,5,200,1,12,41,158,13,11,116,11,2,41,27,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
90,26,201,1,12,24,105,3,32,71,8,7,15,18,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
91,29,201,1,12,38,124,15,22,63,4,2,30,85,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
92,0,0,1,12,39,119,22,14,30,11,10,55,62,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
93,26,201,1,12,29,125,2,23,62,11,2,23,54,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
94,26,201,1,12,43,93,6,75,26,8,9,21,73,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
95,1,200,1,11,27,88,13,9,112,8,6,41,17,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
96,30,201,1,11,64,140,6,42,36,1,11,48,4,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
97,1,200,1,12,45,64,6,55,50,6,9,49,31,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
98,93,205,1,11,45,74,22,116,81,6,6,48,59,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
99,1,200,1,12,40,99,31,43,109,6,1,69,31,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
100,6,200,1,11,38,67,6,70,50,1,1,65,75,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
101,1,200,1,13,45,113,109,94,59,7,8,6,53,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
102,1,200,1,12,50,114,1,72,65,1,6,51,54,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
103,57,203,1,12,32,59,7,65,86,9,3,23,40,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
104,5,200,1,12,50,119,28,61,53,10,11,41,22,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
105,0,0,1,12,39,123,4,29,43,8,3,69,76,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
106,40,202,1,12,50,105,6,56,69,7,11,35,23,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
107,1,200,1,12,31,80,12,59,27,2,1,21,13,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
108,1,200,2,0,55,102,40,22,91,115,152,94,98,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0
109,1,200,2,0,72,37,14,11,40,102,109,66,68,0,0,200,127,0,0,0,0,0,0,0,93,80,0,0,0,0,0,0
110,1,200,3,0,49,36,23,41,67,11,2,69,46,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
111,0,0,4,0,147,63,74,73,33,7,11,144,99,0,0,0,0,200,0,125,0,0,0,0,0,0,132,0,63,0,0,0
112,1,200,9,0,92,121,88,107,108,9,6,87,130,0,0,0,0,46,198,0,0,0,159,0,0,0,17,77,0,0,0,82
113,1,200,5,0,145,158,129,50,162,4,1,149,101,0,0,0,0,106,200,200,0,0,0,0,0,0,84,154,125,0,0,0
114,21,201,4,0,161,133,117,51,121,10,11,147,170,0,0,0,0,189,0,200,0,0,0,0,0,0,156,0,135,0,0,0
115,11,200,7,0,77,163,50,117,162,4,9,89,113,0,0,0,74,0,200,0,200,154,0,0,0,49,0,94,0,146,54,0
116,1,200,7,0,26,60,14,69,90,8,5,31,126,0,0,0,183,0,0,0,200,0,132,0,0,35,0,0,0,75,0,37
117,70,204,8,0,119,67,87,153,96,4,10,78,110,0,0,0,0,0,0,0,83,152,94,0,0,0,0,0,0,72,91,67
118,1,200,9,0,103,107,6,106,135,7,2,77,103,0,0,0,0,0,0,0,152,0,200,0,0,0,0,0,0,95,0,110
119,1,200,7,0,58,52,6,122,113,7,8,56,130,0,0,0,73,0,0,0,191,171,200,0,0,29,0,0,0,137,64,121
120,21,201,9,0,33,109,6,120,138,10,8,25,140,0,0,0,0,0,0,0,161,162,197,0,0,0,0,0,0,120,62,130
121,37,202,7,0,17,74,6,109,112,3,4,20,95,0,0,0,0,0,0,0,153,40,200,0,0,0,0,0,0,94,10,102
122,21,201,7,0,20,95,1,74,135,6,7,18,58,0,0,0,0,0,0,0,200,0,109,0,0,0,0,0,0,81,0,39
123,21,201,7,0,54,70,6,112,116,10,4,43,91,0,0,0,0,0,0,0,199,0,200,0,0,0,0,0,0,126,0,106
124,21,201,2,0,56,139,13,40,132,156,152,74,14,0,0,176,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0
125,22,201,3,0,97,93,6,111,93,6,1,79,138,0,0,0,125,0,0,0,145,188,121,0,0,83,0,0,0,92,52,62
126,5,200,7,0,66,76,29,136,89,3,7,39,116,0,0,0,0,0,0,0,174,200,170,0,0,0,0,0,0,132,92,104
127,21,201,5,0,145,144,107,139,197,10,4,98,113,0,0,0,183,0,200,0,141,200,122,0,0,171,0,126,0,127,111,106
128,21,201,2,0,71,38,14,24,36,70,110,30,9,0,0,200,86,0,0,0,0,0,0,0,81,43,0,0,0,0,0,0
129,21,201,1,12,43,100,23,29,48,7,3,34,32,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
130,21,201,1,12,37,124,24,61,33,6,11,36,58,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
131,0,0,1,12,34,105,21,19,83,6,4,50,34,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
132,0,0,1,12,48,118,20,30,71,1,7,12,56,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
133,21,201,1,11,72,72,11,82,42,4,10,32,49,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
134,40,202,1,12,55,81,6,49,30,9,9,67,43,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
135,0,0,1,12,46,42,17,90,57,6,9,21,28,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
136,0,0,1,12,21,76,29,33,57,10,3,53,46,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
137,20,201,1,12,59,111,3,29,42,1,11,31,30,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
138,28,201,1,13,31,79,2,45,68,6,6,54,83,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
139,21,201,1,12,63,117,6,70,53,10,10,26,54,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
140,0,0,1,12,42,100,6,62,40,4,1,36,1,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
141,8,200,1,12,31,87,11,56,105,11,8,48,31,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
142,3,200,1,11,24,71,11,35,37,1,11,39,85,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
143,7,200,1,11,44,112,1,48,51,3,7,21,49,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
144,28,201,1,11,47,176,41,39,87,11,8,21,28,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
145,79,204,1,11,31,99,29,44,28,1,4,29,37,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
146,3,200,1,12,79,73,6,73,64,3,6,24,32,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
147,3,200,1,11,28,111,13,71,96,6,7,35,58,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
148,3,200,1,12,35,109,12,65,30,1,4,56,37,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
149,3,200,1,12,41,123,6,90,22,3,3,43,64,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
150,3,200,1,12,62,118,35,20,32,9,1,63,9,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
151,0,0,1,12,62,94,56,28,14,11,7,31,8,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
152,28,201,1,12,37,110,41,116,62,4,1,50,33,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
153,3,200,1,13,69,62,57,168,52,6,8,30,36,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
154,46,202,1,12,35,134,2,47,22,3,4,44,10,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
155,3,200,2,0,34,106,8,56,92,121,124,58,74,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
156,2,200,2,0,67,103,13,18,105,123,116,51,67,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
157,3,200,3,0,47,32,39,35,18,8,2,64,65,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
158,3,200,4,0,141,58,95,70,30,3,2,107,104,0,0,0,0,200,0,0,127,0,0,0,0,0,121,0,0,37,0,0
159,3,200,5,0,107,163,85,81,152,12,12,102,99,0,0,0,53,152,200,181,119,0,119,0,0,41,71,118,53,59,0,55
160,3,200,6,0,102,143,102,92,131,1,1,97,96,0,0,0,95,158,173,189,136,0,0,0,0,68,73,89,53,73,0,0
161,0,0,6,0,82,94,109,66,86,2,11,73,63,0,0,0,101,196,160,106,0,0,185,0,0,56,65,42,14,0,0,38
162,28,201,3,0,88,89,86,28,60,10,9,96,99,0,0,0,170,200,0,0,0,0,0,0,0,130,71,0,0,0,0,0
163,46,202,7,0,55,57,26,80,107,6,2,49,131,0,0,0,0,0,0,0,154,0,105,0,0,0,0,0,0,71,0,40
164,3,200,7,0,77,85,51,133,115,11,11,33,65,0,0,0,0,0,0,0,182,196,57,0,0,0,0,0,0,133,82,35
165,3,200,9,0,44,88,6,83,119,7,10,39,121,0,0,0,171,0,0,0,134,0,200,0,0,70,0,0,0,65,0,83
166,3,200,7,0,87,50,61,153,84,3,1,46,104,0,0,0,0,0,0,0,200,200,54,0,0,0,0,0,0,169,117,37
167,46,202,3,0,18,35,2,60,65,6,9,21,91,0,0,0,99,0,0,0,191,0,0,0,0,17,0,0,0,51,0,0
168,3,200,4,0,133,55,128,37,30,11,7,92,91,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0
169,28,201,9,0,66,86,48,83,140,7,1,68,118,0,0,0,165,0,0,0,129,0,200,0,0,82,0,0,0,66,0,92
170,28,201,8,0,82,53,54,142,105,3,10,49,129,0,0,0,0,0,0,0,175,200,74,0,0,0,0,0,0,144,105,51
171,28,201,8,0,82,144,69,91,125,2,1,63,111,0,0,0,119,0,200,0,0,94,68,0,0,80,0,79,0,0,11,31
172,5,200,2,0,35,65,35,36,70,92,119,74,27,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
173,3,200,6,0,130,124,101,71,114,8,4,118,110,0,0,0,0,0,152,200,0,0,0,0,0,0,0,84,89,0,0,0
174,0,0,4,0,78,84,105,79,74,1,9,107,110,0,0,0,0,200,171,0,150,0,184,0,0,0,73,45,0,60,0,52
175,3,200,7,0,48,95,26,67,120,1,2,43,83,0,0,0,0,0,0,0,200,0,47,0,0,0,0,0,0,73,0,14
176,28,201,1,12,38,86,2,48,69,11,2,46,94,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
177,28,201,1,12,42,62,6,19,68,11,1,62,30,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
178,28,201,1,12,45,79,6,25,44,3,2,29,52,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
179,0,0,1,12,42,39,7,1,20,2,10,55,13,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
180,46,202,1,12,32,124,6,60,27,3,9,47,30,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
181,0,0,1,11,53,117,12,42,53,1,10,47,30,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
182,28,201,1,11,36,108,4,38,65,7,11,51,42,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
183,28,201,1,12,33,111,21,50,113,9,6,39,19,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
184,28,201,1,11,37,55,17,47,43,10,9,44,30,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
185,0,0,1,12,35,124,13,56,53,6,2,32,92,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
186,27,201,1,13,55,63,12,16,59,6,4,32,21,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
187,46,202,1,12,57,116,12,65,20,4,9,15,36,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
188,0,0,1,12,34,130,6,39,42,7,9,32,46,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
189,2,200,1,12,42,74,18,86,28,8,11,50,56,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
190,84,205,1,11,41,79,6,54,7,1,9,51,40,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
191,18,201,1,11,47,117,21,56,35,10,8,64,33,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
192,8,200,1,12,36,83,6,46,50,3,2,59,49,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
193,8,200,1,11,42,143,16,2,38,11,2,48,26,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
194,8,200,1,12,28,110,6,43,12,9,4,18,50,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
195,8,200,1,13,65,113,14,23,64,4,7,39,29,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
196,27,201,1,12,32,99,19,39,66,3,9,57,22,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
197,44,202,1,11,59,79,6,39,53,7,1,13,50,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
198,44,202,1,11,36,160,6,65,84,9,1,18,34,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
199,27,201,1,12,50,66,39,42,47,3,7,49,32,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
200,8,200,1,12,30,91,6,64,56,9,8,60,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
201,8,200,1,12,40,107,6,64,19,7,4,65,63,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
202,27,201,2,0,35,63,27,66,58,81,79,66,59,0,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
