coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
29,"Brian","Christman","",49,"1974-6-30",21817,206,185,183,2,10,3,3,0,0,255950,2,0,0,12,18,15,28,3,62,73,128,120,115,110,102,141,0,0,0,0,0,5,2,1,3,0,107,0,0,0,0,1,2,3,3,3,-1,-2,-2,3,1,-1,-1,-1,1,2,2,1,3,3,2,3,2,3,-1,0,0,-1,-2,-3,-2,-4,-4,4,-1,-1,9,7,3,1,0,-3,1,1,136,84,76,19,0,119,0,4
30,"Ron","Stiltner","",39,"1983-12-25",86005,206,220,191,10,4,14,3,0,0,148450,2,0,0,28,31,29,40,3,67,61,105,91,99,65,68,94,0,0,0,0,0,0,3,0,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,1,4,-1,-3,5,1,0,11,4,4,1,0,-3,5,-1,99,65,69,33,0,94,3,1
31,"Vic","Diaz","",31,"1991-11-29",83920,210,205,178,10,1,15,3,0,0,86700,1,0,0,6,22,5,26,1,52,48,95,99,107,73,78,56,0,0,0,0,0,0,1,3,2,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,-6,-5,0,-5,3,0,0,8,5,5,2,-4,-6,-1,-2,94,53,56,16,0,91,3,0
32,"Tommie","Baugh","",55,"1967-12-26",4975,206,205,196,3,18,1,3,0,0,861000,2,0,0,26,19,23,13,2,0,0,0,0,25,26,29,5,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,3,-8,4,0,0,9,6,5,0,-5,0,5,5,57,5,5,20,0,9,3,4
33,"Mike","Schweigert","",45,"1978-3-20",58739,206,185,177,8,6,12,3,0,0,180300,2,0,0,0,0,12,2,3,0,0,0,0,0,0,4,0,159,91,53,67,107,0,4,3,1,3,0,95,77,180,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,4,3,5,-9,2,1,0,11,5,3,1,0,6,-4,0,50,0,0,2,105,0,3,1
34,"Greg","Southard","",48,"1975-7-10",25924,206,195,184,6,11,6,3,0,1,484500,2,0,0,111,131,125,144,1,8,10,8,7,29,40,29,1,0,0,0,0,0,0,0,1,3,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,-1,4,6,2,0,0,10,5,3,2,5,3,-6,-1,79,13,12,128,0,24,3,0
35,"Jeremy","Warren","",43,"1980-6-18",59903,206,205,186,5,5,5,3,0,0,409900,2,0,0,9,25,0,37,3,148,40,36,8,7,134,92,161,0,0,0,0,0,0,1,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,6,10,5,0,1,2,0,9,5,3,3,2,-2,-2,-4,80,62,143,21,0,39,4,0
36,"Tim","DeValk","",55,"1968-6-2",11395,206,185,181,4,22,4,3,0,0,326000,2,0,0,2,28,3,18,3,81,125,91,33,64,93,136,124,0,0,0,0,0,2,2,3,3,0,41,0,0,0,0,-3,1,3,3,3,-1,-3,-3,2,-3,-2,-2,-1,-2,-2,-2,1,-1,0,-1,0,3,2,1,0,0,0,5,1,1,-1,0,0,-2,0,9,5,4,2,0,1,6,4,124,123,90,13,0,65,4,0
37,"Ian","Glass","",39,"1984-1-18",40956,206,195,190,1,4,2,0,0,0,0,0,0,0,18,16,20,10,1,67,76,88,93,98,88,94,124,0,0,0,0,0,1,1,1,0,0,69,0,0,0,0,1,1,1,-1,-1,-1,-1,3,1,1,-1,1,1,-1,0,-1,1,-1,-1,-1,0,0,1,-3,0,0,-4,-9,1,3,0,-1,2,0,0,9,7,3,1,1,4,2,4,99,83,76,15,0,86,2,3
38,"Kevin","Tawes","",60,"1963-9-6",7111,206,190,184,2,27,3,8,0,0,354500,2,0,0,14,5,0,17,3,86,72,171,109,148,160,128,133,0,0,0,0,0,5,1,0,2,0,103,0,0,0,0,1,2,2,3,2,-3,-2,0,3,1,1,0,1,0,1,2,0,4,3,2,2,2,3,0,0,0,-8,-1,-3,0,3,-5,3,0,0,8,7,3,2,4,-8,-2,5,161,89,100,11,0,132,2,4
39,"Dan","Benishek","",50,"1973-5-11",86621,206,210,182,10,17,14,8,0,0,239800,2,0,0,30,15,40,0,0,67,74,121,108,150,67,98,100,0,0,0,0,0,1,3,3,0,0,137,0,0,0,0,-1,1,-1,0,-1,-1,-1,3,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,-3,0,0,2,3,-1,0,-1,1,1,0,0,9,7,3,1,2,3,-6,-2,149,78,72,18,0,122,1,0
40,"Jared","Brown","",58,"1964-11-24",57459,206,195,192,10,26,15,8,0,0,185150,2,0,0,39,16,57,23,2,82,82,188,189,156,150,101,139,0,0,0,0,0,0,1,1,2,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-8,0,7,1,2,0,0,9,6,3,2,-4,0,1,-3,177,94,94,31,0,154,2,3
41,"Jim","Boyle","",57,"1966-9-19",94004,206,210,196,3,21,1,0,0,0,0,0,0,0,30,19,24,15,1,55,27,56,32,36,98,79,56,0,0,0,0,0,0,1,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,5,3,-3,3,4,2,-1,11,6,3,0,7,2,-2,5,90,40,61,22,0,39,2,3
42,"Jason","Rayburn","",31,"1991-12-23",85770,206,210,193,8,1,12,8,0,0,126900,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,89,58,58,113,46,0,2,3,2,1,0,112,100,99,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-3,0,-4,-4,1,0,-1,8,8,4,0,2,2,-4,5,40,0,0,0,97,0,4,3
43,"Paul","Schulz","",46,"1977-4-21",55211,206,195,192,6,12,6,8,0,0,394600,2,0,0,82,136,89,122,1,35,1,14,26,11,24,7,16,0,0,0,0,0,0,2,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,6,2,1,-9,3,1,0,8,6,3,3,-6,-1,5,2,75,5,30,108,0,18,3,4
44,"David","Berg","",48,"1974-12-31",49583,206,190,191,5,16,5,0,0,0,0,0,0,0,29,19,29,22,1,118,39,2,2,10,102,119,101,0,0,0,0,0,0,2,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,7,8,-3,-2,4,-1,-1,10,4,3,3,0,6,3,0,88,56,115,24,0,30,1,3
45,"Chris","Payne","",46,"1977-6-24",52519,206,205,195,4,6,4,0,0,0,0,0,0,0,14,11,31,7,2,24,136,0,0,14,102,100,155,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-4,-5,0,2,3,0,0,11,6,2,1,0,0,-6,-2,61,132,48,13,0,34,1,3
46,"Adam","Mitchell","",58,"1965-2-22",8476,206,225,194,1,27,2,6,0,0,1193550,2,0,0,35,29,32,42,1,126,129,166,119,166,172,151,100,0,0,0,0,0,1,1,0,3,0,127,0,0,0,0,1,-1,0,-1,0,0,-1,3,1,0,-1,0,1,1,0,1,1,-1,-1,0,-1,0,0,-3,0,0,-5,-1,0,-1,5,2,1,1,0,9,6,4,1,-1,-5,-4,2,180,132,130,36,0,135,0,4
47,"Willie","Rico","",59,"1964-6-9",69776,206,220,185,2,25,3,6,0,0,366100,2,0,0,37,19,23,30,1,119,111,176,194,142,148,173,143,0,0,0,0,0,5,3,0,3,0,119,0,0,0,0,2,2,2,2,2,-1,-2,-1,4,-1,1,0,1,1,3,3,-1,3,3,2,3,3,3,0,0,0,1,5,-4,-4,0,-7,4,1,0,10,7,3,0,-1,-2,2,0,185,122,128,29,0,153,0,4
48,"Fernando","Patron","",41,"1982-6-12",56909,206,200,187,10,10,14,6,0,0,112400,2,0,0,32,42,27,43,1,66,62,137,99,102,102,86,97,0,0,0,0,0,0,3,3,3,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-7,1,5,0,3,1,0,8,6,5,1,0,0,0,-4,130,70,73,37,0,110,4,3
49,"Dustin","Way","",34,"1989-3-19",10948,206,180,184,10,2,14,0,0,0,0,0,0,0,11,3,3,0,2,46,41,74,78,77,59,65,50,0,0,0,0,0,0,1,3,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-3,1,-4,-1,2,1,-1,9,5,4,2,2,6,-3,-1,68,45,49,5,0,69,4,1
50,"Bill","Fowler","",37,"1986-8-10",19962,206,185,182,3,5,1,6,0,0,369800,2,0,0,8,21,22,22,3,13,42,44,24,28,31,15,4,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,5,-1,4,2,0,11,4,3,2,-6,0,-2,-1,52,36,14,17,0,22,2,3
51,"Juan","Castellanos","",42,"1980-12-3",91236,206,180,178,8,5,12,6,0,0,144150,1,0,0,0,0,4,8,3,8,8,7,7,7,0,0,0,136,63,50,118,51,0,3,1,3,1,0,77,89,106,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,3,2,2,5,5,1,0,9,6,4,1,0,-1,8,-6,45,6,6,3,95,3,4,0
52,"Alex","Alardin","",55,"1967-11-25",42625,56,190,182,6,21,6,6,0,0,593350,2,0,0,130,112,125,98,3,51,35,27,54,49,68,60,60,0,0,0,0,0,0,2,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,-3,-2,0,1,2,0,10,6,3,1,-1,4,0,-2,97,42,54,115,0,34,3,4
53,"Jeff","Shively","",44,"1979-8-15",67717,206,220,186,5,8,5,6,0,0,333750,2,0,0,12,3,9,0,3,133,33,36,16,22,100,81,124,0,0,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,9,3,-3,3,-2,0,9,6,3,2,-2,0,7,1,76,50,125,6,0,39,1,3
54,"Bill","Ryan","",57,"1966-4-1",21777,206,195,187,4,19,4,6,0,0,446400,2,0,0,6,38,0,45,3,9,139,17,24,24,142,144,168,0,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-1,-8,4,6,1,0,0,10,5,3,2,-2,-4,4,8,99,142,45,25,0,45,0,4
55,"John","Mode","",38,"1985-1-17",62220,206,185,185,1,0,2,0,0,0,0,0,0,0,11,17,16,5,3,71,71,132,83,114,85,63,120,0,0,0,0,0,1,1,2,3,0,88,0,0,0,0,1,0,1,-1,-1,-1,1,3,-1,-1,0,0,1,-1,0,-1,-1,-1,1,-1,1,1,0,-3,0,0,-5,1,3,-4,-2,-4,3,1,0,10,7,2,1,5,1,1,4,96,76,76,11,0,100,2,0
56,"Jesus","Gonzales","",54,"1969-2-2",13181,206,200,182,2,15,3,2,0,0,283600,2,0,0,13,20,4,33,2,85,75,109,140,134,128,132,115,0,0,0,0,0,2,1,1,1,0,111,0,0,0,0,-1,1,3,1,3,-1,-2,-2,3,-3,-2,-3,-3,-3,-1,-2,0,1,-1,1,0,3,2,1,0,0,4,3,-6,4,0,-3,3,0,0,10,6,4,0,-2,-3,-6,-6,154,88,95,20,0,121,0,3
57,"Kevin","Manning","",56,"1967-1-9",13181,206,220,184,10,24,14,2,0,0,255450,2,0,0,20,37,37,25,1,78,95,178,195,172,150,106,116,0,0,0,0,0,0,3,3,3,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-5,2,4,-2,2,-1,0,12,5,2,1,-5,0,7,-1,181,102,90,27,0,161,2,3
58,"Joe","Kurtz","",50,"1972-12-23",76681,206,205,192,10,16,15,2,0,0,159000,2,0,0,2,27,11,14,0,59,49,133,137,104,75,85,103,0,0,0,0,0,0,3,2,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-4,-3,-5,8,2,0,-1,11,5,3,1,2,-3,1,-5,142,59,66,13,0,112,4,3
