player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
124,21,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,198,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
125,22,201,3,0,0,0,0,0,0,0,0,0,0,0,16,17,18,2841,3065,172,39,39,172,0,0,0,0,0,0,0,0,0,2,0,0,0,0
126,5,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1407,1434,180,163,163,180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,21,201,5,0,0,0,0,0,0,0,0,0,0,0,2,3,5,374,529,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
128,21,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1071,1289,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
129,21,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,885,885,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
130,21,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1413,1415,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
133,21,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,908,979,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
134,40,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,909,909,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
136,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1048,1048,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,20,201,1,12,0,0,0,0,0,0,0,0,0,0,10,12,13,1770,2115,164,12,14,164,0,0,0,0,0,0,0,0,0,3,0,0,0,0
138,28,201,1,13,0,0,0,0,0,0,0,0,0,0,10,10,12,1775,1775,174,48,48,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,21,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,563,637,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,44,80,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1295,1395,180,78,78,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0
142,3,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,11,1739,1989,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
143,7,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1380,1380,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
144,28,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1220,1255,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
145,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,98,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
146,3,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1243,1434,182,165,165,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
147,3,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,533,533,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
148,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,831,862,182,141,182,182,19,4,0,0,0,0,0,0,0,2,3,0,0,0
149,3,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,287,373,182,86,182,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
150,3,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,218,233,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
152,28,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,362,380,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
153,3,200,1,13,0,1,1,0,0,0,0,0,0,0,12,12,12,2076,2178,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
154,46,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,730,901,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
155,3,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1501,1501,182,82,82,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
156,2,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,539,540,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
157,3,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,4,715,771,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
158,3,200,4,0,0,1,1,0,0,0,0,0,0,0,2,2,2,389,392,182,182,182,182,12,4,0,0,0,0,0,0,0,0,0,0,0,0
159,3,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3,351,351,182,182,182,182,22,4,0,0,0,0,0,0,0,0,0,0,0,0
160,3,200,6,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1120,1442,182,54,95,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
161,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,4,6,531,787,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
162,28,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,901,925,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
163,46,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,214,303,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
164,3,200,7,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1824,1980,182,80,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
165,3,200,9,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2429,2715,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
166,3,200,7,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1930,2205,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
167,46,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,712,712,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
168,3,200,4,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1065,1065,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
169,28,201,9,0,0,0,0,0,0,0,0,0,0,0,2,3,5,361,610,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
170,28,201,8,0,0,0,0,0,0,0,0,0,0,0,4,5,6,715,866,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
171,28,201,8,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1753,1753,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
172,5,200,2,0,0,1,1,0,0,0,0,0,0,0,14,16,17,2565,2775,143,134,134,143,0,0,0,0,0,0,0,0,0,2,0,0,0,0
173,3,200,6,0,0,1,1,0,0,0,0,0,0,0,10,12,13,1778,2113,182,44,168,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
175,3,200,7,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2106,2106,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
176,28,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2281,2449,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
177,28,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1574,1787,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
178,28,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,9,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
180,46,202,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1406,1406,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
182,28,201,1,11,0,0,0,0,0,0,0,0,0,0,4,6,6,734,1064,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
183,28,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1235,1313,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
184,28,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1243,1329,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
186,27,201,1,13,0,0,0,0,0,0,0,0,0,0,5,5,6,926,970,174,28,28,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,46,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1047,1261,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
188,0,0,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1724,1733,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,10,1501,1526,174,124,149,174,0,0,0,0,0,0,0,0,0,1,2,0,0,0
190,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
191,18,201,1,11,0,0,0,0,0,0,0,0,0,0,9,11,11,1647,1919,168,57,77,168,0,0,0,0,0,0,0,0,0,2,1,0,0,0
192,8,200,1,12,0,1,1,0,0,0,0,0,0,0,17,18,18,2947,3128,182,174,174,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
193,8,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1250,1282,182,182,182,182,102,4,0,0,0,0,0,0,0,0,0,0,0,0
194,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,775,908,182,46,90,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
195,8,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,3,558,674,182,182,182,182,31,4,0,0,0,0,0,0,0,1,0,0,0,0
196,27,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,699,892,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
197,44,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,211,235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
