player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
117,205,93,1,0,2023,2023,0,26,6,1
118,200,1,0,15,2023,2023,2,8,10,1
118,200,1,0,15,2023,2023,0,27,10,1
118,200,1,0,14,2023,2023,0,28,10,1
119,200,1,0,14,2023,2023,0,28,10,1
121,201,25,1,15,2023,2023,1,2,10,1
121,200,1,0,14,2023,2023,0,28,10,1
123,201,21,0,15,2023,2023,2,24,9,1
125,200,1,0,14,2023,2023,0,28,10,1
126,200,1,0,14,2023,2023,0,28,10,1
133,201,21,0,9,2023,2023,0,9,7,1
137,200,1,0,14,2023,2023,0,28,10,1
142,200,3,0,9,2023,2023,0,9,7,1
147,200,3,0,9,2023,2023,0,9,7,1
150,200,3,0,3,2023,2023,0,1,6,1
153,200,3,0,9,2023,2023,0,9,7,1
155,201,28,1,9,2023,2023,0,9,7,1
157,200,3,0,0,2023,2023,0,12,6,1
157,200,3,0,2,2023,2023,0,1,7,1
157,200,3,0,9,2023,2023,0,9,7,1
158,200,3,0,9,2023,2023,0,9,7,1
159,200,3,0,0,2023,2023,0,10,4,1
159,200,3,0,0,2023,2023,0,22,5,1
159,200,3,0,9,2023,2023,0,9,7,1
160,201,28,1,0,2023,2023,0,28,8,1
160,201,28,1,11,2023,2023,10,26,10,1
169,201,28,1,0,2023,2023,0,26,6,1
169,201,28,1,9,2023,2023,0,9,7,1
182,201,28,1,9,2023,2023,0,9,7,1
193,200,8,0,1,2023,2023,0,1,6,1
201,201,27,1,9,2023,2023,0,9,7,1
201,201,27,1,13,2023,2023,0,25,10,1
206,200,8,0,9,2023,2023,0,9,7,1
208,200,8,0,9,2023,2023,0,9,7,1
209,202,44,1,9,2023,2023,0,25,6,1
209,202,44,1,0,2023,2023,0,26,6,1
212,200,8,0,9,2023,2023,0,9,7,1
212,200,8,0,0,2023,2023,0,18,9,1
214,200,8,0,0,2023,2023,0,1,5,1
214,200,8,0,2,2023,2023,0,1,5,1
214,200,8,0,9,2023,2023,0,9,7,1
214,200,8,0,0,2023,2023,0,17,7,1
214,200,8,0,0,2023,2023,0,28,8,1
218,202,44,1,0,2023,2023,0,17,7,1
219,201,27,1,7,2023,2023,7,24,10,1
221,200,8,0,0,2023,2023,0,8,5,1
221,200,8,0,0,2023,2023,0,26,6,1
221,200,8,0,9,2023,2023,0,9,7,1
233,201,27,1,13,2023,2023,0,25,10,3
238,200,6,0,9,2023,2023,0,9,7,1
238,200,1,0,14,2023,2023,0,28,10,1
240,200,6,0,9,2023,2023,0,9,7,1
244,204,79,1,1,2023,2023,0,1,9,1
249,200,6,0,0,2023,2023,0,15,5,1
249,200,6,0,9,2023,2023,0,9,7,1
253,205,82,0,11,2023,2023,5,12,10,1
254,200,6,0,15,2023,2023,2,7,10,1
258,200,1,0,14,2023,2023,0,28,10,1
259,201,25,1,15,2023,2023,2,23,9,1
260,200,6,0,9,2023,2023,0,9,7,1
261,201,25,1,9,2023,2023,0,9,7,1
266,202,37,0,0,2023,2023,0,17,7,1
273,201,25,1,1,2023,2023,0,1,6,1
273,202,37,0,1,2023,2023,0,1,9,1
283,200,1,0,14,2023,2023,0,28,10,1
285,200,2,0,1,2023,2023,0,1,9,1
299,200,2,0,9,2023,2023,0,9,7,1
299,200,16,1,0,2023,2023,0,18,9,1
301,201,31,1,9,2023,2023,0,9,7,1
304,200,2,0,0,2023,2023,0,3,7,1
306,200,2,0,0,2023,2023,0,29,5,1
306,200,2,0,9,2023,2023,0,9,7,1
307,200,2,0,0,2023,2023,0,19,6,1
307,200,2,0,9,2023,2023,0,9,7,1
307,200,2,0,0,2023,2023,0,14,8,1
313,201,31,1,0,2023,2023,0,29,5,1
314,201,31,1,0,2023,2023,0,31,7,1
318,202,34,0,13,2023,2023,0,12,10,3
336,200,0,0,9,2023,2023,0,9,7,2
343,200,4,0,9,2023,2023,0,9,7,1
345,200,4,0,0,2023,2023,0,17,4,1
345,200,4,0,9,2023,2023,0,9,7,1
345,200,4,0,2,2023,2023,0,1,10,1
347,201,23,0,7,2023,2023,5,24,10,1
348,200,4,0,9,2023,2023,0,9,7,1
359,201,23,0,0,2023,2023,0,7,8,1
359,201,23,0,7,2023,2023,9,24,10,1
361,201,23,0,15,2023,2023,2,24,9,1
363,201,23,0,0,2023,2023,0,12,6,1
367,201,23,0,9,2023,2023,0,9,7,1
379,200,10,1,9,2023,2023,0,9,7,1
381,200,10,1,9,2023,2023,0,9,7,1
390,200,10,1,9,2023,2023,0,9,7,1
393,201,32,1,0,2023,2023,0,15,5,1
393,201,32,1,0,2023,2023,0,22,5,1
393,201,32,1,2,2023,2023,0,1,6,1
393,201,32,1,11,2023,2023,6,26,10,1
400,200,10,1,9,2023,2023,0,9,7,1
400,200,10,1,0,2023,2023,0,7,8,1
400,200,10,1,2,2023,2023,0,1,9,1
410,201,32,1,9,2023,2023,0,9,7,1
410,201,32,1,11,2023,2023,8,26,10,1
410,201,32,1,5,2023,2023,0,29,10,2
414,203,63,1,9,2023,2023,0,25,6,1
424,200,11,1,1,2023,2023,0,1,7,1
430,201,18,0,13,2023,2023,0,25,10,2
431,200,0,1,9,2023,2023,0,9,7,2
434,201,18,0,13,2023,2023,0,25,10,1
438,200,11,1,0,2023,2023,0,12,6,1
438,200,11,1,9,2023,2023,0,9,7,1
438,200,8,0,0,2023,2023,0,11,9,1
444,200,11,1,0,2023,2023,0,17,4,1
445,200,1,0,14,2023,2023,0,28,10,1
448,201,18,0,0,2023,2023,0,15,5,1
454,201,18,0,0,2023,2023,0,17,4,1
454,201,18,0,0,2023,2023,0,29,5,1
454,201,18,0,2,2023,2023,0,1,6,1
454,201,18,0,0,2023,2023,0,3,7,1
454,201,18,0,9,2023,2023,0,9,7,1
454,201,18,0,11,2023,2023,10,26,10,1
454,201,18,0,5,2023,2023,0,29,10,1
464,201,18,0,9,2023,2023,0,9,7,1
471,200,14,1,9,2023,2023,0,9,7,1
472,200,14,1,9,2023,2023,0,9,7,1
472,200,14,1,1,2023,2023,0,1,9,1
479,201,30,1,9,2023,2023,0,9,7,1
481,202,35,0,13,2023,2023,0,12,10,1
493,200,14,1,0,2023,2023,0,22,5,1
493,200,14,1,0,2023,2023,0,29,5,1
493,200,14,1,2,2023,2023,0,1,6,1
493,200,14,1,9,2023,2023,0,9,7,1
494,201,30,1,0,2023,2023,0,14,8,1
495,200,0,1,9,2023,2023,0,9,7,2
496,200,14,1,0,2023,2023,0,15,5,1
496,200,14,1,9,2023,2023,0,9,7,1
501,200,14,1,0,2023,2023,0,24,7,1
512,203,56,0,13,2023,2023,0,14,10,1
529,201,24,0,9,2023,2023,0,9,7,1
532,200,9,1,0,2023,2023,0,24,4,1
532,200,9,1,9,2023,2023,0,9,7,1
532,200,9,1,0,2023,2023,0,28,8,1
533,200,0,1,9,2023,2023,0,9,7,2
535,201,24,0,0,2023,2023,0,17,7,1
538,200,9,1,9,2023,2023,0,9,7,1
539,202,48,1,15,2023,2023,1,21,9,1
540,200,9,1,9,2023,2023,0,9,7,1
540,200,9,1,0,2023,2023,0,31,7,1
541,200,0,1,9,2023,2023,0,9,7,2
542,200,9,1,2,2023,2023,0,1,5,1
542,200,9,1,9,2023,2023,0,9,7,1
542,200,9,1,0,2023,2023,0,14,8,1
545,200,9,1,9,2023,2023,0,9,7,1
547,200,9,1,0,2023,2023,0,5,6,1
547,200,9,1,9,2023,2023,0,9,7,1
547,200,8,0,0,2023,2023,0,31,7,1
547,200,8,0,0,2023,2023,0,25,9,1
550,201,24,0,0,2023,2023,0,11,9,1
552,201,24,0,13,2023,2023,0,25,10,3
553,201,24,0,9,2023,2023,0,9,7,1
555,201,24,0,1,2023,2023,0,1,6,1
555,201,24,0,9,2023,2023,0,9,7,1
555,201,24,0,4,2023,2023,0,28,10,3
558,200,9,1,9,2023,2023,0,9,7,1
567,200,12,1,1,2023,2023,0,1,5,1
574,200,12,1,9,2023,2023,0,9,7,1
578,201,20,0,7,2023,2023,2,24,10,1
578,201,20,0,11,2023,2023,2,26,10,1
581,201,20,0,0,2023,2023,0,8,5,1
588,200,12,1,9,2023,2023,0,9,7,1
588,200,12,1,0,2023,2023,0,17,7,1
590,200,12,1,9,2023,2023,0,9,7,1
621,200,16,1,9,2023,2023,0,9,7,1
627,201,25,1,0,2023,2023,0,8,5,1
629,201,17,0,9,2023,2023,0,9,7,1
629,201,17,0,0,2023,2023,0,10,7,1
630,200,16,1,9,2023,2023,0,9,7,1
631,200,16,1,9,2023,2023,0,9,7,1
632,200,16,1,0,2023,2023,0,26,6,1
632,200,16,1,2,2023,2023,0,1,7,1
632,200,16,1,0,2023,2023,0,3,7,1
632,200,16,1,9,2023,2023,0,9,7,1
632,200,16,1,0,2023,2023,0,25,9,1
634,200,16,1,9,2023,2023,0,9,7,1
636,200,0,1,9,2023,2023,0,9,7,2
636,205,89,1,0,2023,2023,0,31,7,1
639,201,17,0,0,2023,2023,0,1,5,1
640,201,17,0,0,2023,2023,0,4,9,1
666,200,10,1,9,2023,2023,0,9,7,1
668,200,13,1,9,2023,2023,0,9,7,1
672,201,19,0,9,2023,2023,0,9,7,1
673,201,19,0,0,2023,2023,0,19,6,1
674,200,13,1,9,2023,2023,0,9,7,1
674,200,10,1,15,2023,2023,2,7,10,1
677,201,19,0,9,2023,2023,0,9,7,1
677,200,13,1,0,2023,2023,0,4,9,1
684,200,13,1,0,2023,2023,0,1,5,1
684,200,13,1,0,2023,2023,0,8,5,1
684,200,13,1,9,2023,2023,0,9,7,1
684,200,13,1,0,2023,2023,0,21,8,1
690,201,19,0,7,2023,2023,3,24,10,1
700,202,41,1,9,2023,2023,0,25,6,1
703,201,19,0,9,2023,2023,0,9,7,1
703,201,19,0,7,2023,2023,1,24,10,1
705,202,41,1,9,2023,2023,0,25,6,1
708,204,65,0,1,2023,2023,0,1,9,1
708,204,65,0,4,2023,2023,0,24,10,1
710,200,15,1,9,2023,2023,0,9,7,1
711,200,15,1,1,2023,2023,0,1,6,1
711,200,15,1,9,2023,2023,0,9,7,1
711,200,15,1,1,2023,2023,0,1,8,1
711,200,15,1,1,2023,2023,0,1,10,1
720,200,0,1,9,2023,2023,0,9,7,2
722,200,15,1,15,2023,2023,1,14,10,1
723,201,22,0,0,2023,2023,0,24,7,1
723,201,22,0,2,2023,2023,0,1,9,1
727,201,22,0,0,2023,2023,0,22,5,1
729,200,15,1,3,2023,2023,0,1,5,1
729,200,15,1,3,2023,2023,0,1,6,1
729,200,15,1,0,2023,2023,0,19,6,1
729,200,15,1,3,2023,2023,0,1,7,1
729,200,15,1,9,2023,2023,0,9,7,1
729,200,15,1,0,2023,2023,0,10,7,1
729,200,15,1,2,2023,2023,0,1,8,1
729,200,15,1,3,2023,2023,0,1,8,1
729,200,15,1,3,2023,2023,0,1,9,1
729,200,15,1,0,2023,2023,0,11,9,1
729,200,15,1,3,2023,2023,0,1,10,1
730,200,15,1,0,2023,2023,0,10,4,1
730,200,15,1,2,2023,2023,0,1,10,1
730,200,15,1,15,2023,2023,2,7,10,1
754,200,0,1,9,2023,2023,0,9,7,2
756,201,20,0,9,2023,2023,0,9,7,1
756,201,20,0,4,2023,2023,0,28,10,1
757,202,36,0,9,2023,2023,0,25,6,1
768,200,0,1,9,2023,2023,0,9,7,2
769,202,36,0,9,2023,2023,0,25,6,1
770,202,36,0,11,2023,2023,5,13,10,1
780,201,24,0,9,2023,2023,0,9,7,1
782,205,83,0,9,2023,2023,0,2,8,1
792,205,83,0,9,2023,2023,0,2,8,1
795,205,83,0,9,2023,2023,0,2,8,1
796,201,24,0,11,2023,2023,4,26,10,1
802,201,24,0,9,2023,2023,0,9,7,1
802,201,24,0,7,2023,2023,7,24,10,1
805,200,1,0,14,2023,2023,0,28,10,1
806,200,1,0,14,2023,2023,0,28,10,1
809,200,1,0,14,2023,2023,0,28,10,1
810,200,1,0,14,2023,2023,0,28,10,1
815,200,1,0,14,2023,2023,0,28,10,1
817,202,40,0,9,2023,2023,0,25,6,1
817,202,40,0,11,2023,2023,2,13,10,1
820,200,1,0,0,2023,2023,0,21,8,1
820,200,1,0,14,2023,2023,0,28,10,1
824,200,1,0,14,2023,2023,0,28,10,1
825,205,96,1,9,2023,2023,0,2,8,1
825,205,96,1,11,2023,2023,6,12,10,1
826,200,1,0,14,2023,2023,0,28,10,1
830,201,21,0,0,2023,2023,0,24,4,1
830,201,21,0,0,2023,2023,0,26,6,1
830,201,21,0,2,2023,2023,0,1,7,1
830,201,21,0,9,2023,2023,0,9,7,1
834,204,80,1,7,2023,2023,1,20,10,1
849,205,81,0,0,2023,2023,0,26,6,1
849,200,0,1,9,2023,2023,0,9,7,2
850,202,41,1,0,2023,2023,0,14,8,1
851,201,19,0,2,2023,2023,0,1,5,1
851,201,19,0,9,2023,2023,0,9,7,1
851,201,19,0,0,2023,2023,0,28,8,1
851,201,19,0,11,2023,2023,5,26,10,1
851,201,19,0,5,2023,2023,0,29,10,2
855,205,81,0,9,2023,2023,0,2,8,1
860,202,33,0,9,2023,2023,0,25,6,1
872,205,95,1,11,2023,2023,10,12,10,1
876,203,58,1,9,2023,2023,0,25,6,1
876,203,58,1,0,2023,2023,0,26,6,1
888,203,64,1,9,2023,2023,0,25,6,1
905,202,47,1,0,2023,2023,0,24,4,1
906,201,17,0,9,2023,2023,0,9,7,1
906,201,17,0,2,2023,2023,0,1,8,1
906,201,17,0,11,2023,2023,7,26,10,1
907,200,16,1,9,2023,2023,0,9,7,1
910,203,52,0,9,2023,2023,0,25,6,1
911,202,43,1,9,2023,2023,0,25,6,1
912,204,65,0,9,2023,2023,0,7,8,1
928,202,43,1,7,2023,2023,6,11,10,1
939,203,59,1,1,2023,2023,0,1,6,1
940,201,18,0,9,2023,2023,0,9,7,1
940,201,18,0,1,2023,2023,0,1,8,1
940,201,18,0,4,2023,2023,0,28,10,2
947,200,0,1,9,2023,2023,0,9,7,2
950,200,0,1,9,2023,2023,0,9,7,2
951,201,18,0,11,2023,2023,3,26,10,1
952,203,59,1,9,2023,2023,0,25,6,1
952,203,59,1,0,2023,2023,0,24,7,1
952,203,59,1,7,2023,2023,4,13,10,1
952,203,59,1,11,2023,2023,4,15,10,1
952,203,59,1,5,2023,2023,0,18,10,2
954,200,1,0,14,2023,2023,0,28,10,1
955,202,42,1,0,2023,2023,0,17,4,1
964,200,8,0,9,2023,2023,0,9,7,1
973,201,27,1,9,2023,2023,0,9,7,1
980,200,0,0,9,2023,2023,0,9,7,2
992,200,2,0,3,2023,2023,0,1,9,1
992,200,2,0,3,2023,2023,0,1,10,1
1001,201,31,1,7,2023,2023,3,24,10,1
1003,203,54,0,9,2023,2023,0,25,6,1
1003,203,54,0,11,2023,2023,5,15,10,1
1005,200,0,0,9,2023,2023,0,9,7,2
1011,203,54,0,7,2023,2023,3,13,10,1
1015,200,0,1,9,2023,2023,0,9,7,2
1015,201,32,1,1,2023,2023,0,1,9,1
1025,202,45,1,9,2023,2023,0,25,6,1
1033,203,63,1,9,2023,2023,0,25,6,1
1034,201,32,1,9,2023,2023,0,9,7,1
1034,201,32,1,0,2023,2023,0,10,7,1
1034,201,32,1,11,2023,2023,3,26,10,1
1034,201,32,1,5,2023,2023,0,29,10,1
1035,201,32,1,0,2023,2023,0,21,8,1
1035,201,32,1,15,2023,2023,2,21,9,1
1035,201,32,1,11,2023,2023,4,26,10,1
1035,201,32,1,5,2023,2023,0,29,10,3
1038,202,45,1,9,2023,2023,0,25,6,1
1040,200,0,0,9,2023,2023,0,9,7,2
1050,200,0,0,9,2023,2023,0,9,7,2
1053,200,0,0,9,2023,2023,0,9,7,2
1060,201,28,1,0,2023,2023,0,12,6,1
1060,201,28,1,2,2023,2023,0,1,7,1
1060,201,28,1,9,2023,2023,0,9,7,1
1060,201,28,1,11,2023,2023,9,26,10,1
1061,200,1,0,14,2023,2023,0,28,10,1
1062,202,46,1,9,2023,2023,0,25,6,1
1062,202,46,1,0,2023,2023,0,31,7,1
1062,202,46,1,2,2023,2023,0,1,8,1
1062,202,46,1,7,2023,2023,7,11,10,1
1062,202,46,1,11,2023,2023,7,13,10,1
1070,203,53,0,9,2023,2023,0,25,6,1
1070,203,53,0,4,2023,2023,0,17,10,2
1073,201,25,1,1,2023,2023,0,1,7,1
1073,201,25,1,9,2023,2023,0,9,7,1
1073,201,25,1,4,2023,2023,0,28,10,2
1077,200,0,0,9,2023,2023,0,9,7,2
1078,205,82,0,9,2023,2023,0,2,8,1
1078,205,82,0,11,2023,2023,2,12,10,1
1078,205,82,0,4,2023,2023,0,14,10,3
1080,201,25,1,0,2023,2023,0,3,7,1
1085,200,6,0,0,2023,2023,0,24,4,1
1085,200,6,0,9,2023,2023,0,9,7,1
1090,202,37,0,0,2023,2023,0,4,9,1
1091,205,91,1,13,2023,2023,0,11,10,3
1093,205,91,1,9,2023,2023,0,2,8,1
1103,202,35,0,9,2023,2023,0,25,6,1
1103,202,35,0,7,2023,2023,2,11,10,1
1106,205,91,1,9,2023,2023,0,2,8,1
1107,201,30,1,9,2023,2023,0,9,7,1
1107,201,30,1,7,2023,2023,5,24,10,1
1113,202,35,0,0,2023,2023,0,12,6,1
1113,202,35,0,9,2023,2023,0,25,6,1
1113,202,35,0,2,2023,2023,0,1,7,1
1113,202,35,0,11,2023,2023,8,13,10,1
1113,202,35,0,5,2023,2023,0,16,10,3
1119,202,38,0,9,2023,2023,0,25,6,1
1121,202,38,0,9,2023,2023,0,25,6,1
1126,202,38,0,9,2023,2023,0,25,6,1
1132,201,29,1,9,2023,2023,0,9,7,1
1136,200,0,0,9,2023,2023,0,9,7,2
1138,201,29,1,0,2023,2023,0,4,9,1
1143,204,77,1,9,2023,2023,0,7,8,1
1143,204,77,1,4,2023,2023,0,24,10,3
1164,200,0,0,9,2023,2023,0,9,7,2
1164,201,26,1,11,2023,2023,7,26,10,1
1183,202,34,0,0,2023,2023,0,15,5,1
1183,202,34,0,0,2023,2023,0,22,5,1
1183,202,34,0,7,2023,2023,3,11,10,1
1191,203,54,0,7,2023,2023,7,13,10,1
1197,201,20,0,9,2023,2023,0,9,7,1
1198,202,36,0,9,2023,2023,0,25,6,1
1200,202,36,0,4,2023,2023,0,15,10,2
1215,203,55,0,9,2023,2023,0,25,6,1
1215,203,55,0,0,2023,2023,0,17,7,1
1215,203,55,0,11,2023,2023,4,15,10,1
1215,203,55,0,5,2023,2023,0,18,10,3
1217,202,36,0,0,2023,2023,0,24,7,1
1220,202,36,0,0,2023,2023,0,26,6,1
1228,203,49,0,9,2023,2023,0,25,6,1
1239,202,39,0,7,2023,2023,6,11,10,1
1247,200,4,0,9,2023,2023,0,9,7,1
1252,205,95,1,9,2023,2023,0,2,8,1
1263,201,23,0,11,2023,2023,6,26,10,1
1266,201,23,0,9,2023,2023,0,9,7,1
1266,201,23,0,15,2023,2023,1,4,10,1
1267,203,58,1,0,2023,2023,0,15,5,1
1269,202,33,0,0,2023,2023,0,5,6,1
1269,202,33,0,7,2023,2023,7,11,10,1
1272,202,33,0,0,2023,2023,0,7,8,1
1272,202,33,0,11,2023,2023,9,13,10,1
1278,201,25,1,1,2023,2023,0,1,5,1
1278,201,25,1,9,2023,2023,0,9,7,1
1282,201,25,1,1,2023,2023,0,1,8,1
1286,200,0,0,9,2023,2023,0,9,7,2
1286,204,72,0,0,2023,2023,0,14,8,1
1288,200,1,0,14,2023,2023,0,28,10,1
1290,201,25,1,7,2023,2023,6,24,10,1
1291,203,53,0,7,2023,2023,5,13,10,1
1293,202,37,0,9,2023,2023,0,25,6,1
1293,201,25,1,15,2023,2023,0,14,10,1
1295,203,53,0,0,2023,2023,0,22,5,1
1295,203,53,0,9,2023,2023,0,25,6,1
1295,203,53,0,11,2023,2023,9,15,10,1
1296,200,0,0,9,2023,2023,0,9,7,2
1297,202,37,0,9,2023,2023,0,25,6,1
1297,202,37,0,15,2023,2023,2,11,9,1
1297,202,37,0,15,2023,2023,0,1,10,1
1298,205,82,0,9,2023,2023,0,2,8,1
1300,205,90,1,9,2023,2023,0,2,8,1
1300,205,90,1,4,2023,2023,0,14,10,3
1302,203,51,0,9,2023,2023,0,25,6,1
1304,203,51,0,1,2023,2023,0,1,7,1
1309,203,51,0,9,2023,2023,0,25,6,1
1315,202,38,0,0,2023,2023,0,28,8,1
1320,202,38,0,9,2023,2023,0,25,6,1
1321,201,29,1,9,2023,2023,0,9,7,1
1321,201,29,1,7,2023,2023,9,24,10,1
1329,201,30,1,9,2023,2023,0,9,7,1
1330,205,91,1,9,2023,2023,0,2,8,1
1333,202,35,0,1,2023,2023,0,1,6,1
1333,202,35,0,7,2023,2023,1,11,10,1
1337,201,30,1,7,2023,2023,2,24,10,1
1339,201,30,1,0,2023,2023,0,17,4,1
1339,201,30,1,0,2023,2023,0,5,6,1
1339,201,30,1,0,2023,2023,0,17,7,1
1341,202,35,0,15,2023,2023,2,10,9,1
1343,203,56,0,15,2023,2023,0,3,10,1
1347,202,35,0,0,2023,2023,0,17,4,1
1347,202,35,0,0,2023,2023,0,1,5,1
1347,202,35,0,2,2023,2023,0,1,5,1
1347,202,35,0,0,2023,2023,0,19,6,1
1347,202,35,0,9,2023,2023,0,25,6,1
1347,202,35,0,11,2023,2023,7,13,10,1
1347,202,35,0,5,2023,2023,0,16,10,2
1348,205,91,1,7,2023,2023,9,10,10,1
1349,200,14,1,9,2023,2023,0,9,7,1
1351,202,40,0,1,2023,2023,0,1,5,1
1352,200,1,0,14,2023,2023,0,28,10,1
1356,200,1,0,14,2023,2023,0,28,10,1
1363,200,1,0,14,2023,2023,0,28,10,1
1365,200,0,0,9,2023,2023,0,9,7,2
1366,200,1,0,14,2023,2023,0,28,10,1
1368,203,57,1,9,2023,2023,0,25,6,1
1368,203,57,1,7,2023,2023,5,13,10,1
1374,202,40,0,0,2023,2023,0,10,7,1
1374,202,40,0,2,2023,2023,0,1,8,1
1390,202,44,1,0,2023,2023,0,22,5,1
1391,202,44,1,0,2023,2023,0,1,5,1
1391,202,44,1,9,2023,2023,0,25,6,1
1391,202,44,1,2,2023,2023,0,1,7,1
1391,202,44,1,0,2023,2023,0,7,8,1
1393,201,27,1,9,2023,2023,0,9,7,1
1393,201,24,0,0,2023,2023,0,21,8,1
1409,205,92,1,13,2023,2023,0,11,10,1
1416,202,46,1,9,2023,2023,0,25,6,1
1423,201,28,1,7,2023,2023,4,24,10,1
1425,200,3,0,9,2023,2023,0,9,7,1
1427,203,50,0,7,2023,2023,8,13,10,1
1432,203,61,1,9,2023,2023,0,25,6,1
1434,203,61,1,9,2023,2023,0,25,6,1
1435,203,61,1,4,2023,2023,0,17,10,3
1439,203,61,1,1,2023,2023,0,1,7,1
1448,202,48,1,2,2023,2023,0,1,5,1
1448,202,48,1,0,2023,2023,0,5,6,1
1448,202,48,1,9,2023,2023,0,25,6,1
1449,203,61,1,2,2023,2023,0,1,5,1
1451,201,24,0,9,2023,2023,0,9,7,1
1452,202,48,1,9,2023,2023,0,25,6,1
1452,202,48,1,0,2023,2023,0,24,7,1
1452,202,48,1,5,2023,2023,0,16,10,3
1457,202,45,1,9,2023,2023,0,25,6,1
1457,202,45,1,7,2023,2023,1,11,10,1
1457,202,45,1,4,2023,2023,0,15,10,3
1463,202,45,1,13,2023,2023,0,12,10,3
1471,203,63,1,2,2023,2023,0,1,6,1
1473,203,63,1,7,2023,2023,3,13,10,1
1475,203,63,1,0,2023,2023,0,10,7,1
1477,202,45,1,9,2023,2023,0,25,6,1
1477,202,45,1,11,2023,2023,9,13,10,1
1480,203,63,1,0,2023,2023,0,12,6,1
1480,203,63,1,9,2023,2023,0,25,6,1
1486,201,18,0,1,2023,2023,0,1,7,1
1491,203,59,1,1,2023,2023,0,1,5,1
1491,203,59,1,9,2023,2023,0,25,6,1
1495,203,59,1,9,2023,2023,0,25,6,1
1496,202,42,1,0,2023,2023,0,28,8,1
1496,202,42,1,7,2023,2023,5,11,10,1
1497,201,18,0,9,2023,2023,0,9,7,1
1520,203,52,0,11,2023,2023,2,15,10,1
1524,202,43,1,0,2023,2023,0,12,6,1
1524,202,43,1,9,2023,2023,0,25,6,1
1528,201,22,0,9,2023,2023,0,9,7,1
1528,201,22,0,11,2023,2023,9,26,10,1
1535,203,64,1,9,2023,2023,0,25,6,1
1536,202,47,1,9,2023,2023,0,25,6,1
1536,202,47,1,4,2023,2023,0,15,10,1
1540,202,47,1,9,2023,2023,0,25,6,1
1540,202,47,1,4,2023,2023,0,15,10,2
1548,201,17,0,0,2023,2023,0,31,7,1
1550,201,17,0,7,2023,2023,4,24,10,1
1552,202,47,1,0,2023,2023,0,15,5,1
1552,202,47,1,9,2023,2023,0,25,6,1
1552,202,47,1,11,2023,2023,6,13,10,1
1552,202,47,1,5,2023,2023,0,16,10,1
1554,202,47,1,15,2023,2023,2,12,9,1
1554,202,47,1,11,2023,2023,10,13,10,1
1555,201,17,0,7,2023,2023,8,24,10,1
1569,203,62,1,1,2023,2023,0,1,8,1
