player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
23,2023,7,200,1,0,8,20,0,20,0,76,8,8,0,0,0,0,0,0,0,20,20,0,15,15,3,3,1,0,2,2,1,0,2,0,0.0000,-0.2014,0.6111
23,2023,29,201,2,0,8,15,2,13,0,21,4,2,0,2,0,0,0,0,2,13,13,0,10,10,1,1,2,2,0,0,0,0,0,0,0.0000,0.6280,0.4487
23,2023,7,200,1,0,9,8,0,8,0,17,2,2,0,0,0,0,0,0,0,8,8,0,8,7,3,1,0,0,0,0,1,0,1,0,0.0000,-0.9074,-0.7674
24,2023,7,200,1,0,7,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0029,0.1201
24,2023,7,200,1,0,9,314,4,304,0,1146,133,132,6,1,0,0,0,0,2,299,299,1,259,252,49,27,42,11,26,8,31,6,53,0,0.0000,1.0687,-4.4279
25,2023,29,201,2,0,3,764,49,713,0,801,96,92,2,93,1,0,0,0,1,138,136,2,103,100,19,19,17,5,10,2,10,0,8,0,0.0000,0.0000,-0.1215
25,2023,29,201,2,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
25,2023,29,201,2,0,9,9,0,9,0,26,4,3,0,0,0,0,0,0,0,9,11,0,9,9,1,0,1,0,0,0,0,0,3,0,0.0000,0.1964,-0.8742
26,2023,7,200,1,0,7,348,5,342,0,1205,138,136,1,4,0,0,0,0,2,332,325,0,282,274,54,39,38,18,30,6,26,5,65,0,0.0000,2.4788,2.5589
26,2023,7,200,1,0,8,43,0,43,0,103,15,12,0,0,0,0,0,0,1,43,45,0,37,35,5,5,4,3,2,0,5,0,4,0,0.0000,-1.6900,-1.1954
27,2023,29,201,2,0,5,222,176,37,0,892,111,104,9,30,0,0,0,0,2,202,196,8,102,98,34,31,18,11,15,7,21,4,23,0,0.0000,0.0000,2.6720
28,2023,7,200,1,0,6,612,448,154,0,1332,153,150,10,91,0,0,0,0,1,444,432,10,313,289,47,31,84,46,51,14,63,12,114,0,0.0000,0.0000,1.8528
29,2023,7,200,1,0,4,81,44,37,0,166,30,15,0,9,0,0,0,0,1,43,41,0,32,31,5,5,4,2,9,2,6,2,7,0,0.0000,0.0000,1.2624
29,2023,29,201,2,0,4,11,6,5,0,13,8,0,0,3,0,0,0,0,0,4,4,0,1,1,1,1,1,0,2,1,4,1,1,0,0.0000,0.0000,0.1560
29,2023,7,200,1,0,7,2,0,1,0,8,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1623
29,2023,29,201,2,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0122
30,2023,7,200,1,0,8,557,6,542,0,1254,142,141,9,2,0,0,0,0,0,542,544,1,443,435,81,67,49,25,43,9,55,6,76,0,0.0000,-9.6441,-3.8826
31,2023,7,200,1,0,2,716,52,662,355,819,94,92,2,3,0,7,41,23,2,22,22,1,7,7,3,3,5,4,0,0,0,0,0,0,-7.8300,0.0000,0.8510
31,2023,7,200,1,0,5,3,1,2,0,8,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0578
31,2023,7,200,1,0,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
32,2023,29,201,2,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
32,2023,29,201,2,0,8,457,9,446,0,1053,123,121,2,4,0,0,0,0,2,447,431,1,322,319,91,77,40,27,39,10,67,13,63,0,0.0000,-2.9961,10.0029
33,2023,7,200,1,0,7,10,0,10,0,40,6,3,0,0,0,0,0,0,0,9,9,0,10,9,0,0,0,0,2,1,2,0,1,0,0.0000,0.1349,-0.2542
33,2023,29,201,2,0,7,88,3,85,0,285,33,33,0,0,0,0,0,0,0,83,82,0,65,65,19,13,5,2,12,5,10,0,16,0,0.0000,0.3291,1.3901
33,2023,7,200,1,0,9,22,0,22,0,90,16,9,0,0,0,0,0,0,1,20,18,0,19,18,3,1,5,3,1,0,2,0,4,0,0.0000,0.5172,0.3487
33,2023,29,201,2,0,9,83,2,80,0,263,33,29,1,2,0,0,0,0,2,75,75,0,60,58,11,6,16,9,12,1,11,6,21,0,0.0000,0.4391,1.3234
34,2023,7,200,1,0,7,9,0,9,0,34,4,4,0,0,0,0,0,0,0,9,10,0,9,8,0,0,1,0,1,1,1,0,1,0,0.0000,-0.3473,-0.6661
34,2023,7,200,1,0,9,58,2,56,0,198,34,19,0,0,0,0,0,0,1,56,56,0,46,44,7,6,8,2,9,1,10,3,11,0,0.0000,1.1760,-0.3937
35,2023,29,201,2,0,1,8,3,4,0,71,35,0,1,0,0,0,4,1,1,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.2094
36,2023,29,201,2,0,1,11,8,3,0,84,21,9,0,1,0,0,5,3,0,8,5,0,3,3,3,2,0,0,0,0,0,0,0,0,-0.5400,0.0000,1.2819
36,2023,38,202,3,0,1,6,2,4,0,50,9,9,0,1,0,0,5,0,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-1.2674
37,2023,29,201,2,0,1,1,1,0,0,32,15,0,0,0,0,0,9,5,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.7665
37,2023,38,202,3,0,1,2,2,0,0,26,7,7,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3342
38,2023,29,201,2,0,1,28,17,10,0,130,29,22,1,2,0,0,9,2,0,19,17,0,13,11,1,1,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.3179
40,2023,29,201,2,0,1,8,5,3,0,42,43,0,0,0,0,0,5,1,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4550
41,2023,7,200,1,0,1,1,1,0,0,22,21,0,0,0,0,0,5,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3659
41,2023,30,201,2,0,1,6,2,3,0,38,14,3,1,0,0,0,3,2,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.4590
41,2023,91,205,6,0,1,0,0,0,0,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2476
43,2023,29,201,2,0,1,5,3,2,0,39,25,1,0,0,0,0,5,2,0,4,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.1585
44,2023,29,201,2,0,1,7,4,3,0,31,18,1,0,0,0,0,0,0,1,4,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.3764
44,2023,38,202,3,0,1,3,2,1,0,11,10,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0135
47,2023,29,201,2,0,1,16,13,3,0,99,23,20,0,0,0,0,10,2,0,12,11,0,6,5,1,0,3,3,0,0,0,0,0,0,0.2700,0.0000,-0.7117
49,2023,5,200,1,0,1,27,15,12,0,131,20,20,0,1,0,0,9,0,1,18,15,0,9,8,3,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-1.9662
49,2023,10,200,1,0,1,12,7,5,0,71,12,12,0,0,0,0,7,1,1,7,5,0,2,1,1,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.9045
50,2023,32,201,2,0,1,3,2,1,0,27,15,0,0,0,0,0,1,1,2,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.2775
50,2023,45,202,3,0,1,1,1,0,0,11,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0245
51,2023,5,200,1,0,1,22,15,6,0,120,18,18,1,0,0,0,6,1,0,14,13,1,4,2,3,2,2,1,0,0,1,0,0,0,-0.0000,0.0000,-1.5354
51,2023,8,200,1,0,1,7,4,3,0,86,14,14,0,0,0,0,4,3,0,4,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.7762
52,2023,77,204,5,0,1,4,3,1,0,45,11,11,0,0,0,0,4,4,0,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.8779
52,2023,88,205,6,0,1,3,3,0,0,13,3,3,0,0,0,0,3,2,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3575
54,2023,5,200,1,0,1,1,1,0,0,9,7,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1990
54,2023,26,201,2,0,1,22,15,7,0,97,25,19,0,3,0,0,12,3,0,16,15,0,10,7,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-1.0764
55,2023,5,200,1,0,1,9,7,2,0,58,56,0,0,1,0,0,2,0,1,7,6,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.2015
57,2023,5,200,1,0,1,0,0,0,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2174
57,2023,26,201,2,0,1,2,1,1,0,20,16,0,0,0,0,0,4,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2449
57,2023,39,202,3,0,1,5,3,1,0,25,23,0,1,0,0,0,1,0,2,3,2,1,2,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.2963
58,2023,26,201,2,0,1,3,3,0,0,63,51,0,0,0,0,0,4,2,1,3,2,0,3,2,0,0,1,1,0,0,0,0,0,0,0.8100,0.0000,0.4072
60,2023,5,200,1,0,1,6,3,1,0,40,31,1,2,0,0,0,1,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0865
60,2023,26,201,2,0,1,0,0,0,0,5,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4237
61,2023,5,200,1,0,2,346,29,316,182,460,54,54,1,4,0,2,16,5,2,18,15,1,9,9,1,1,5,4,0,0,0,0,0,0,-4.1850,0.0000,0.5989
61,2023,16,200,1,0,2,92,9,83,55,108,15,12,0,1,0,1,12,5,1,4,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1116
61,2023,26,201,2,0,2,22,0,22,25,27,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0820
62,2023,5,200,1,0,2,190,17,173,92,246,29,27,0,2,0,1,20,7,0,9,8,0,5,5,0,0,2,0,0,0,0,0,0,0,-1.8900,0.0000,-0.4673
62,2023,22,201,2,0,2,266,23,241,239,359,44,43,2,5,0,2,12,5,0,11,13,1,5,5,2,1,4,2,0,0,1,0,0,0,1.2150,0.0000,-0.3279
62,2023,5,200,1,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
63,2023,5,200,1,0,3,623,44,578,0,635,76,74,1,52,0,0,0,0,0,121,117,1,72,71,16,16,10,6,2,1,4,3,6,0,0.0000,0.0000,3.9162
64,2023,5,200,1,0,3,560,32,526,0,537,65,59,2,48,0,0,0,0,1,105,101,2,71,70,15,13,9,6,4,3,11,2,6,0,0.0000,0.0000,2.8380
64,2023,5,200,1,0,4,89,52,36,0,192,23,22,1,12,0,0,0,0,1,45,44,1,36,33,4,3,9,3,13,2,9,0,12,0,0.0000,0.0000,-1.4452
64,2023,5,200,1,0,6,37,30,7,0,79,15,8,0,10,0,0,0,0,1,30,35,0,20,17,1,1,7,1,3,1,7,1,4,0,0.0000,0.0000,-2.4558
64,2023,5,200,1,0,8,6,0,5,0,9,1,1,1,0,0,0,0,0,0,5,5,0,4,4,2,1,1,0,1,0,1,0,1,0,0.0000,-0.2804,-0.5963
65,2023,26,201,2,0,3,115,4,111,0,103,12,12,0,16,0,0,0,0,0,16,16,0,11,11,3,2,2,1,0,0,0,0,1,0,0.0000,0.0000,0.0136
65,2023,26,201,2,0,4,10,6,4,0,9,1,1,0,0,0,0,0,0,0,6,7,0,5,4,0,0,2,1,2,0,3,1,2,0,0.0000,0.0000,-0.3965
65,2023,5,200,1,0,5,19,16,1,0,64,9,8,2,1,0,0,0,0,2,19,18,2,12,10,4,4,1,1,1,0,2,1,1,0,0.0000,0.0000,-0.4327
65,2023,26,201,2,0,5,125,95,19,0,516,63,57,11,6,0,0,0,0,0,117,115,11,63,52,25,19,16,9,14,8,10,2,9,0,0.0000,0.0000,-3.6673
66,2023,5,200,1,0,4,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0000
66,2023,26,201,2,0,4,14,8,5,0,35,4,4,1,3,0,0,0,0,0,7,7,1,4,3,1,1,1,0,3,0,1,0,2,0,0.0000,0.0000,-0.6711
66,2023,5,200,1,0,5,319,269,40,0,1238,142,142,10,26,0,0,0,0,0,297,282,9,153,146,61,54,42,29,12,8,32,15,12,0,0.0000,0.0000,5.3781
66,2023,26,201,2,0,5,4,3,1,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1185
66,2023,5,200,1,0,6,19,13,5,0,36,5,4,1,3,0,0,0,0,1,14,14,1,12,10,1,0,2,1,2,0,1,0,5,0,0.0000,0.0000,-0.9170
66,2023,5,200,1,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0135
66,2023,26,201,2,0,9,6,0,6,0,9,1,1,0,0,0,0,0,0,0,6,6,0,4,4,0,0,1,1,1,1,0,0,0,0,0.0000,-0.0042,0.5042
67,2023,5,200,1,0,4,16,9,7,0,45,7,5,0,0,0,0,0,0,1,9,9,0,7,7,1,1,0,0,1,1,3,1,2,0,0.0000,0.0000,0.4546
67,2023,26,201,2,0,4,55,31,24,0,121,14,14,0,9,0,0,0,0,0,31,28,0,19,19,6,4,5,3,5,0,9,2,8,0,0.0000,0.0000,1.0478
67,2023,5,200,1,0,5,22,18,2,0,108,17,11,2,0,0,0,0,0,0,20,22,2,14,12,4,3,3,2,3,1,2,0,2,0,0.0000,0.0000,-2.0255
67,2023,5,200,1,0,7,52,1,51,0,164,21,19,0,0,0,0,0,0,1,48,50,0,46,41,8,5,8,3,6,1,4,1,4,0,0.0000,0.3851,-2.8696
67,2023,26,201,2,0,7,3,0,3,0,27,3,3,0,0,0,0,0,0,0,3,3,0,3,2,1,1,1,0,0,0,1,0,1,0,0.0000,-0.0291,-0.3715
67,2023,5,200,1,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0044
68,2023,26,201,2,0,4,50,34,16,0,94,15,10,0,9,0,0,0,0,0,34,35,0,22,20,2,1,5,2,5,3,9,1,9,0,0.0000,0.0000,-0.2366
68,2023,5,200,1,0,5,4,4,0,0,7,3,0,0,1,0,0,0,0,2,4,4,0,1,1,1,1,0,0,2,1,0,0,0,0,0.0000,0.0000,0.0253
68,2023,26,201,2,0,6,2,2,0,0,5,2,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2724
68,2023,26,201,2,0,8,8,0,8,0,13,4,1,0,0,0,0,0,0,0,8,8,0,7,7,1,1,1,0,0,0,0,0,1,0,0.0000,-0.0116,-0.0616
68,2023,26,201,2,0,9,114,2,107,0,392,47,47,5,1,0,0,0,0,0,103,101,0,90,84,24,14,15,5,16,3,10,1,27,0,0.0000,-1.6156,-1.5793
69,2023,5,200,1,0,7,25,0,25,0,121,22,12,0,0,0,0,0,0,2,22,21,0,15,13,5,4,11,7,3,1,2,0,8,0,0.0000,0.6905,0.7624
69,2023,26,201,2,0,7,23,0,23,0,61,7,7,0,0,0,0,0,0,0,23,23,0,19,19,4,3,1,1,2,0,4,0,3,0,0.0000,0.3223,0.1572
69,2023,5,200,1,0,9,4,0,3,0,26,3,3,1,0,0,0,0,0,0,2,3,0,4,2,0,0,3,1,0,0,1,0,2,0,0.0000,-0.0274,-1.3016
70,2023,88,205,6,0,7,75,0,74,0,325,43,39,1,0,0,0,0,0,0,74,73,0,62,60,10,5,4,2,12,4,6,3,17,0,0.0000,-1.9096,2.0991
70,2023,88,205,6,0,8,62,0,59,0,180,24,20,3,0,0,0,0,0,2,59,63,0,50,50,7,5,9,3,4,1,11,0,7,0,0.0000,-3.3814,-0.9312
70,2023,88,205,6,0,9,12,0,11,0,52,6,6,1,0,0,0,0,0,0,11,11,0,11,10,2,1,0,0,0,0,2,0,4,0,0.0000,0.3170,-0.0775
71,2023,5,200,1,0,7,19,0,19,0,55,7,7,0,0,0,0,0,0,1,18,18,0,17,16,4,3,2,0,5,0,0,0,0,0,0.0000,-0.0116,-1.0248
71,2023,26,201,2,0,7,18,1,16,0,68,8,8,1,0,0,0,0,0,0,15,15,0,12,11,2,0,4,3,1,1,1,1,5,0,0.0000,0.4909,0.3435
