player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
11,38,202,1,12,"Danny","Guevara","",24,"1999-7-26",32457,206,0,215,193,0,0,203,51,7,0,1,0,7,4,0,1,2,19,110,119,168,91,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,51,35,43,0,0,0,0,0,0,0,0,3,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,18,81,-418,169,1,-3585,0,0,0
12,12,200,1,12,"Josh","Conway","",33,"1990-7-16",8009,206,0,200,182,0,0,205,87,12,7,0,-1,7,13,0,2,2,85,44,122,124,94,172,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,58,97,43,0,0,0,0,0,0,0,0,27,2,40,0,12,"2023-5-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,98,173,-498,498,4,1086,0,0,0
13,7,200,1,12,"Mike","Bass","",33,"1990-3-11",66430,206,0,237,201,0,0,200,0,7,0,0,-1,28,13,0,1,1,10,109,127,111,182,171,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,23,20,0,0,0,0,0,0,0,0,27,5,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-68,178,-443,4,2328,0,0,0
14,7,200,2,0,"Francisco","Gonzalez","",23,"2000-7-27",56759,136,0,235,193,0,0,200,7,7,0,1,-1,27,5,0,2,1,103,158,30,104,124,32,"","",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,48,40,88,0,0,0,0,0,0,0,0,5,8,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-288,192,1,6,2983,0,0,0
15,38,202,7,0,"D.J.","Premo","",25,"1998-8-30",45830,206,0,248,195,0,0,201,29,7,0,0,-1,13,5,0,1,1,122,82,36,34,80,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,10,49,80,0,0,0,0,0,0,0,0,17,77,102,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-2,14,293,1,-4720,0,0,0
16,7,200,3,0,"Billy","Papenfus","",29,"1994-9-9",70210,206,0,242,192,0,0,200,0,7,0,0,-1,21,10,0,1,1,123,103,106,38,75,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,44,6,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-178,148,0,2,-4139,0,0,0
17,7,200,7,0,"Alejandro","Aranda","",29,"1994-1-29",42625,56,0,201,184,0,0,200,7,7,0,1,-1,87,11,0,1,1,109,125,88,82,78,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,68,63,66,0,0,0,0,0,0,0,0,24,60,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-428,-8,-163,2,-610,0,0,0
18,7,200,5,0,"Eric","Kurtz","",25,"1998-5-24",48576,206,74,202,182,0,0,200,7,7,0,0,7,31,5,0,1,1,101,173,70,85,121,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,136,78,59,0,0,0,0,0,0,0,0,27,51,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-1,0,0,0,0,0,0,'',0,1,3,3,0,76,498,11,0,2,4980,0,0,0
19,7,200,4,0,"Jorge","Feliciano","",32,"1991-4-20",41750,206,0,198,183,0,0,200,0,7,0,1,-1,3,12,0,1,1,121,114,20,100,84,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,17,19,0,0,0,0,0,0,0,0,59,47,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-383,20,0,2,4980,0,0,0
20,38,202,5,0,"Chris","Swartz","",26,"1997-6-26",57035,206,0,218,188,0,0,203,51,7,0,0,-1,11,8,0,1,1,89,56,130,7,107,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,54,12,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,-446,-409,206,1,-4041,0,0,0
21,7,200,4,0,"Brian","DuBay","",27,"1996-9-6",32688,206,0,200,184,0,0,200,7,7,0,0,-1,12,8,0,1,1,87,119,22,35,109,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,63,39,31,0,0,0,0,0,0,0,0,46,155,102,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,203,22,498,6,3122,0,0,0
22,7,200,3,0,"Jim","Ray","",33,"1989-11-9",92962,206,0,223,191,0,0,200,0,7,0,0,-1,24,14,0,1,1,123,82,89,55,170,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,91,36,47,0,0,0,0,0,0,0,0,29,56,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,-2,-3,-3,0,0,0,0,0,0,'',0,1,6,4,0,86,498,258,0,8,4705,0,0,0
23,7,200,7,0,"Jonathan","Molina","",29,"1994-2-6",13872,210,0,200,183,0,0,200,7,7,0,1,-1,30,11,0,2,1,115,194,89,122,23,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,90,89,69,0,0,0,0,0,0,0,0,108,82,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,60,353,152,498,6,419,0,0,0
24,7,200,9,0,"Hen","Sanderson","",36,"1987-5-30",31782,206,94,204,183,0,0,200,0,7,0,0,-1,14,18,0,2,2,25,161,40,121,37,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,125,88,83,0,0,0,0,0,0,0,0,44,85,82,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,67,0,2,2901,0,0,0
25,29,201,3,0,"Ricky","Ramirez","",37,"1985-11-22",71432,56,0,236,190,0,0,200,7,7,0,1,-1,10,19,0,2,2,26,180,57,102,103,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,81,133,107,0,0,0,0,0,0,0,0,13,26,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-347,42,299,9,-4720,0,0,0
26,7,200,7,0,"Vincent","Pena","",34,"1989-1-10",71432,56,0,200,183,0,0,200,0,7,0,1,-1,11,14,0,1,1,75,180,49,199,106,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,147,155,40,0,0,0,0,0,0,0,0,126,32,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,2,2,0,76,-333,58,0,2,4980,0,0,0
27,29,201,4,0,"Matt","Olson","",27,"1996-7-7",22690,206,0,212,191,0,0,200,7,7,0,0,-1,46,2,0,1,1,96,95,46,17,96,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,74,32,2,0,0,0,0,0,0,0,0,34,25,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,32,28,337,1,-4538,0,0,0
28,7,200,6,0,"Natsuki","Lapido","",29,"1994-9-29",79283,28,98,199,189,0,0,200,0,7,0,5,2,2,7,0,2,1,37,167,39,175,124,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,70,53,0,0,0,0,0,0,0,0,117,160,181,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,5,5,0,76,498,57,0,2,4980,0,0,0
29,7,200,4,0,"Marco","Duran","",32,"1990-11-8",81473,206,0,224,188,0,0,200,7,7,0,1,0,23,14,0,1,1,35,183,48,128,74,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,104,43,108,0,0,0,0,0,0,0,0,39,55,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,0,295,0,6,3065,0,0,0
30,7,200,8,0,"Hector","Hernandez","",32,"1990-11-23",71432,56,0,211,190,0,0,200,7,7,0,1,-1,25,14,0,2,2,81,162,124,177,122,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,106,104,82,0,0,0,0,0,0,0,0,143,137,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,76,498,178,349,2,4980,0,0,0
31,7,200,2,0,"Andre","Eason","",27,"1996-4-22",76985,206,0,202,182,0,0,200,0,7,0,39,-1,15,7,0,1,1,104,134,26,23,96,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,11,84,27,0,0,0,0,0,0,0,0,31,108,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,238,38,0,2,-2321,0,0,0
32,29,201,9,0,"Emanuel","Alvarez","",30,"1992-11-25",70110,210,0,201,182,0,0,200,7,7,0,1,-1,45,13,0,2,1,196,79,115,166,102,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,117,139,146,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,172,94,346,9,-4720,0,0,0
33,7,200,9,0,"Tony","Berber","",33,"1990-2-27",13709,44,0,207,184,0,0,200,7,7,0,1,-1,16,13,0,2,2,126,181,39,94,73,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,74,13,5,0,0,0,0,0,0,0,0,55,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,74,303,21,498,6,273,0,0,0
34,0,0,7,0,"Jerry","Stingley","",41,"1982-10-28",34491,206,0,222,186,1,1,0,0,0,0,39,-1,23,22,0,2,2,88,77,99,20,79,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,55,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,29,201,1,12,"Noah","Knight","",27,"1996-7-29",79559,206,0,198,188,0,0,200,7,7,0,0,-1,8,6,0,1,1,159,192,51,102,89,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2,85,96,0,0,0,0,0,0,0,0,28,11,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,1,0,34,182,52,0,1,-2366,0,0,0
36,29,201,1,12,"Bob","Lesage","",26,"1996-11-30",90755,36,0,208,187,0,0,202,38,7,0,32,-1,23,6,0,1,1,21,114,96,37,84,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,48,23,71,0,0,0,0,0,0,0,0,27,6,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,0,0,34,327,125,11,9,-4720,0,0,0
37,38,202,1,11,"Ruben","Gomez","",27,"1996-9-16",71389,56,0,213,189,0,0,201,29,7,0,1,-1,15,5,0,1,1,130,117,191,104,74,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,21,25,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,0,0,0,34,72,-283,-269,1,-3814,0,0,0
38,29,201,1,11,"Andy","Quinonez","",31,"1992-9-16",42625,56,0,199,184,0,0,200,7,7,0,1,-1,20,11,0,3,1,108,131,106,196,93,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,11,12,0,0,0,0,0,0,0,0,20,3,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,0,0,34,132,112,0,9,-4720,0,0,0
39,0,0,1,12,"Jeff","Ferguson","",29,"1993-10-30",11562,206,0,205,187,1,1,0,0,0,0,0,-1,21,7,0,1,1,134,87,37,103,83,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,29,201,1,13,"Nate","Carver","",29,"1994-9-15",92683,206,0,207,187,0,0,200,7,7,0,0,-1,22,10,0,2,1,68,152,109,191,66,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,22,100,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,157,103,0,9,-4720,0,0,0
41,30,201,1,12,"Oscar","Ruiz","",36,"1986-11-10",23168,56,0,238,197,0,0,205,91,14,7,1,-1,35,18,0,1,1,127,91,46,119,108,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,109,121,111,0,0,0,0,0,0,0,0,30,3,25,0,12,"2023-6-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,122,47,-158,236,9,-3494,0,0,0
42,0,0,1,12,"Adam","Stepanek","",30,"1993-9-22",87008,206,0,225,197,1,1,0,0,0,0,0,-1,12,4,0,2,2,169,21,123,93,109,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,35,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,29,201,1,12,"Josh","Hodge","",35,"1988-4-27",69999,206,0,216,187,0,0,200,7,7,0,0,-1,18,16,0,1,1,134,78,96,26,68,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,116,132,196,0,0,0,0,0,0,0,0,22,3,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,34,102,112,0,9,-4720,0,0,0
44,29,201,1,12,"Miguel","Claudio","",33,"1990-5-9",64498,56,0,211,189,0,0,202,38,7,0,1,-1,30,15,0,2,1,98,57,118,178,44,168,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,24,23,0,0,0,0,0,0,0,0,21,3,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,77,-142,22,9,-4720,0,0,0
45,0,0,1,12,"Sam","Manzanarez","",31,"1992-10-3",43525,206,0,230,199,1,1,203,51,0,7,1,0,8,11,0,1,1,85,152,82,107,128,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,1,11,"Cameron","Woodlee","",39,"1984-5-17",69999,206,0,228,192,1,1,202,38,0,7,0,-1,21,20,0,2,2,116,88,39,129,108,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,29,201,1,11,"Hector","Roldan","",30,"1992-11-27",83974,210,0,192,180,0,0,200,7,7,0,1,-1,16,13,0,1,1,48,142,3,118,83,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,12,14,0,0,0,0,0,0,0,0,27,6,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,0,0,34,-162,-1,0,9,-4720,0,0,0
48,0,0,1,11,"Josh","Perdue","",31,"1992-7-23",52864,206,0,241,202,1,1,0,0,0,0,0,-1,7,13,0,2,2,74,22,87,117,75,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
