team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
35,2023,202,0,1,"Spokane","SPO","Diamonds",1113,1333,0,291,1,0,0,2
36,2023,202,0,0,"Rocky River","RR","Fighters",1213,1200,0,276,1,0,0,1
37,2023,202,0,1,"Garland","GAR","Skeeters",1297,273,0,285,1,1,0,1
38,2023,202,0,1,"Plano","PLA","Lions",1140,2080,0,288,0,0,0,4
39,2023,202,0,0,"Cincinnati","CIN","Cannoneers",1602,1229,0,279,0,0,0,3
40,2023,202,0,1,"Fremont","FRE","Kodiaks",2173,1360,0,294,0,0,0,3
41,2023,202,1,1,"Huntington Beach","HB","Mounties",1972,2291,0,318,0,0,0,3
42,2023,202,1,1,"Richland","RIC","Friars",1912,431,0,309,0,0,0,2
43,2023,202,1,1,"St. Louis","SL","Gales",1519,911,0,312,0,0,0,4
44,2023,202,1,0,"Spotswood","SPO","Bruins",2044,2030,0,297,1,0,0,3
45,2023,202,1,0,"Toledo","TOL","Armadillos",1885,1876,0,306,1,0,0,2
46,2023,202,1,0,"Pittsburgh","PIT","Ramblers",1062,2401,0,300,0,0,0,4
47,2023,202,1,1,"Henderson","HEN","Steamrollers",1554,1536,0,315,1,0,0,1
48,2023,202,1,0,"Orlando","ORL","Huskies",1452,2189,0,303,1,0,0,1
49,2023,203,0,0,"North Hempstead","NH","Hawks",3288,1590,0,351,1,0,0,2
50,2023,203,0,0,"Norfolk","NOR","Tourists",2414,1612,0,354,0,0,0,3
51,2023,203,0,1,"Sedona","SED","Cavalry",1760,1303,0,369,1,0,0,1
52,2023,203,0,1,"Glendale","GLE","Ironmen",2077,910,0,372,0,0,0,4
53,2023,203,0,1,"Birmingham","BIR","Stars",1712,2134,0,363,1,0,0,2
54,2023,203,0,0,"Atlanta","ATL","Brigadiers",1011,1667,0,360,0,0,0,4
55,2023,203,0,1,"Mesa","MES","Wildcats",2018,2001,0,366,0,0,0,3
56,2023,203,0,0,"Buffalo","BUF","Spikes",2124,3309,0,357,1,1,0,1
57,2023,203,1,0,"Nashville","NAS","Tyrants",2174,1824,0,378,0,0,0,4
58,2023,203,1,0,"Little Rock","LR","Shamrocks",2276,1258,0,381,1,0,0,2
59,2023,203,1,1,"Colorado Springs","CS","Rainiers",2336,2321,0,387,0,0,0,3
60,2023,203,1,1,"Paradise","PAR","Millionaires",3209,1380,0,390,0,0,0,4
61,2023,203,1,0,"Miamisburg","MIA","Tornado",1808,1435,0,375,0,0,0,3
62,2023,203,1,1,"Tacoma","TAC","Northmen",1967,1952,0,393,1,0,0,2
63,2023,203,1,0,"Fort Morgan","FM","Lobos",2361,1871,0,384,1,0,0,1
64,2023,203,1,1,"Kaunakakai","KAU","Sound Tigers",1556,1535,0,396,1,0,0,1
65,2023,204,0,0,"Rochester","ROC","Oilers",3286,708,0,435,0,0,0,4
66,2023,204,0,0,"Grindstone-Rowes Run","GR","Warriors",1731,2691,0,429,1,0,0,1
67,2023,204,0,1,"Shreveport","SHR","Mud Hens",3086,3260,0,441,0,0,0,2
68,2023,204,0,0,"Orwigsburg","ORW","Friars",3128,3010,0,432,1,0,0,2
69,2023,204,0,0,"Louisville","LOU","Raging Bulls",1756,1748,0,438,1,1,0,3
70,2023,204,0,1,"Farmersville","FAR","Patriots",2957,2159,0,447,0,0,0,3
71,2023,204,0,1,"Modesto","MOD","Black Wolves",2197,1797,0,450,0,0,0,4
72,2023,204,0,1,"Lincoln","LIN","Thunder Cats",3312,1273,0,444,1,0,0,1
73,2023,204,1,1,"Corpus Christi","CC","Sultans",3279,1880,0,468,0,0,0,4
74,2023,204,1,0,"Harristown","HAR","Barracudas",2984,2743,0,459,1,0,0,2
75,2023,204,1,0,"Newport News","NN","Rawhide",2642,2211,0,453,0,0,0,4
76,2023,204,1,1,"Arlington","ARL","Scots",2894,2880,0,465,1,0,0,2
77,2023,204,1,0,"Brundidge","BRU","Sailfish",2249,1143,0,456,0,0,0,3
78,2023,204,1,1,"Annetta","ANN","Canaries",1688,3107,0,471,0,0,0,3
79,2023,204,1,1,"San Bernardino","SB","Texans",1055,3235,0,474,1,0,0,1
80,2023,204,1,0,"Eden Prairie","EP","Gunners",3294,839,0,462,1,0,0,1
81,2023,205,0,1,"Laredo","LAR","Federals",855,2561,0,519,0,0,0,3
82,2023,205,0,0,"Arlington","ARL","Trail Blazers",3028,3093,0,507,1,0,0,1
83,2023,205,0,0,"Raleigh","RAL","Honkers",3244,2192,0,510,0,0,0,3
84,2023,205,0,1,"Goodland","GOO","Spiders",3046,1933,0,522,0,0,0,4
85,2023,205,0,0,"Columbus","COL","Thunder",3105,2212,0,513,0,0,0,4
86,2023,205,0,0,"Signal Mountain","SM","Bulls",1884,2346,0,516,1,0,0,2
87,2023,205,0,1,"Oakland","OAK","Firebirds",2678,3208,0,528,1,0,0,1
88,2023,205,0,1,"Colville","COL","Sabres",3254,2240,0,525,1,0,0,2
89,2023,205,1,1,"Holmen","HOL","Privateers",3043,2997,0,543,1,0,0,1
90,2023,205,1,1,"Anaheim","ANA","Blue Chips",3262,3251,0,549,0,0,0,2
91,2023,205,1,0,"Dahoma","DAH","Drillers",1106,1330,0,531,0,0,0,4
92,2023,205,1,0,"Long Grove","LG","Wizards",2825,3174,0,540,1,1,0,1
93,2023,205,1,1,"Maple Creek","MC","Hawkeyes",3247,3096,0,552,0,0,0,3
94,2023,205,1,0,"Montgomery","MON","Marauders",3154,2058,0,537,1,0,0,2
95,2023,205,1,0,"Saint Marks","SM","Atlantics",3259,3019,0,534,1,0,0,3
96,2023,205,1,1,"Irving","IRV","Titans",825,3274,0,546,0,0,0,4
