park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0206,1.0095,1.0266,1.1593,1.1978,0.9110,0.8612,1.0035,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,3,333,354,408,414,389,339,312,18,18,14,10,9,7,7,"Nordiques Ballpark","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9606,0.9637,0.9589,0.9243,0.9473,1.1455,1.1483,1.1403,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,312,334,376,408,382,335,311,9,9,9,9,9,9,9,"Cornhuskers Grove","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9669,0.9788,0.9604,0.9558,0.9723,1.1254,1.1722,1.0384,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,303,329,373,404,394,351,318,6,6,9,9,9,17,17,"Pipers Ballpark","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9964,0.9965,0.9964,1.0668,1.0993,1.0099,1.0106,1.0086,24,27,38,49,60,70,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,4,10,4,319,343,388,414,391,344,318,10,10,10,14,10,10,10,"Red Hawks Stadium","default_grass.jpg","default_grass.jpg",0,21200,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0331,1.0306,1.0344,1.1983,1.2488,0.9040,0.9033,0.9053,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,325,350,401,423,402,350,324,9,9,9,9,9,9,9,"Norsemen Park","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0113,1.0074,1.0134,1.1193,1.1598,0.9730,0.9688,0.9808,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,5,323,346,398,414,392,347,321,9,9,9,9,9,9,9,"PETCO Park","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0224,1.0173,1.0251,1.1678,1.2118,0.9282,0.9211,0.9416,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,2,324,349,403,416,396,347,323,10,10,10,10,10,10,10,"Loons Park","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0020,0.9912,1.0079,1.0788,1.1158,0.9874,0.9359,1.0832,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,327,354,401,412,384,330,311,17,17,9,9,7,6,6,"Federals Ballpark","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0375,1.0325,1.0402,1.2088,1.2558,0.8823,0.8743,0.8973,34,39,43,49,56,65,71,70,62,52,41,34,2,3,3,2,2,1,1,1,1,1,2,2,7,1,323,353,408,421,401,350,322,10,10,10,10,10,10,10,"Oilers Stadium","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0070,1.0053,1.0079,1.1173,1.1588,0.9835,0.9848,0.9813,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,325,345,391,414,394,346,324,9,9,9,9,9,9,9,"Villains Park","default_turf.jpg","default_turf.jpg",0,15800,0,0,1,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0056,1.0112,1.0026,1.1353,1.1723,0.9834,1.0250,0.9062,25,28,38,48,59,68,72,70,63,52,41,31,5,5,5,5,4,4,3,3,3,3,5,5,10,6,313,336,391,409,404,355,331,7,7,10,10,10,18,18,"Champions Park","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0329,1.0307,1.0341,1.1723,1.2193,0.9211,0.9217,0.9202,22,25,35,46,58,67,71,69,61,50,38,28,5,4,4,4,3,3,3,3,3,3,5,5,10,1,322,352,404,417,402,354,321,7,7,7,7,7,7,7,"Anglers Ballpark","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0365,1.0432,1.0329,1.2258,1.2738,0.8948,0.9392,0.8124,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,5,314,343,397,423,415,360,331,6,6,7,9,13,17,17,"New Orleans Grounds","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0162,1.0125,1.0181,1.1478,1.1888,0.9402,0.9366,0.9471,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,322,347,401,413,396,347,322,10,10,10,16,10,10,10,"Yonkers Grounds","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9605,0.9714,0.9546,0.9553,0.9773,1.1387,1.1800,1.0621,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,1,305,325,371,407,392,344,320,9,9,9,9,9,17,17,"Diamonds Field","default_grass.jpg","default_grass.jpg",0,18400,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0330,1.0300,1.0346,1.1908,1.2328,0.8969,0.8966,0.8976,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,321,351,406,417,401,354,322,10,10,10,10,10,10,10,"Fighters Park","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9919,0.9942,0.9906,1.0478,1.0788,1.0324,1.0356,1.0266,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,316,342,387,410,395,342,316,10,10,10,10,10,10,10,"Skeeters Grounds","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9219,0.9257,0.9199,0.8068,0.8073,1.2412,1.2372,1.2487,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,309,330,365,391,372,326,306,12,12,12,12,12,12,12,"Lions Field","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0042,1.0030,1.0049,1.0883,1.1253,0.9982,0.9963,1.0018,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,1,320,345,394,412,394,345,318,9,9,9,9,9,9,9,"Ballpark of Cincinnati","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0259,1.0242,1.0269,1.1653,1.2083,0.9263,0.9248,0.9293,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,322,351,401,415,402,350,321,9,9,9,9,9,9,9,"Kodiaks Ballpark","default_turf.jpg","default_turf.jpg",0,16900,0,0,1,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9715,0.9827,0.9654,0.9853,1.0133,1.1184,1.1646,1.0327,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,306,327,375,406,397,349,322,7,7,7,7,7,15,15,"Mounties Park","default_turf.jpg","default_turf.jpg",0,16900,0,0,1,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9800,0.9817,0.9791,0.9813,1.0053,1.0820,1.0833,1.0798,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,311,341,385,409,387,341,312,9,9,9,9,9,9,9,"Friars Field","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9788,0.9819,0.9771,0.9868,1.0108,1.0730,1.0741,1.0711,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,6,312,340,382,411,389,339,311,10,10,10,14,10,10,10,"Gales Park","default_grass.jpg","default_grass.jpg",0,18500,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0069,1.0043,1.0084,1.1003,1.1433,1.0005,1.0002,1.0012,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,321,347,396,409,395,345,323,7,7,7,7,7,7,7,"Bruins Field","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0358,1.0323,1.0376,1.2068,1.2528,0.8887,0.8886,0.8891,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,5,321,350,409,417,403,353,323,10,10,10,10,10,10,10,"Ballpark of Toledo","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0045,0.9959,1.0091,1.0878,1.1163,0.9683,0.9271,1.0450,28,31,40,50,60,68,73,71,64,53,42,33,5,5,5,5,4,4,4,3,3,3,4,5,9,1,323,353,402,411,386,336,310,18,18,10,10,10,10,10,"Ramblers Stadium","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0018,1.0007,1.0024,1.0803,1.1153,0.9967,0.9941,1.0016,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,320,345,393,411,393,345,317,9,9,9,15,9,9,9,"Steamrollers Ballpark","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0041,0.9976,1.0076,1.0883,1.1158,0.9691,0.9303,1.0412,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,1,326,353,397,411,388,338,310,17,17,13,9,9,9,9,"Huskies Park","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0090,1.0096,1.0086,1.0878,1.1293,1.0047,1.0084,0.9979,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,319,349,392,411,399,347,320,6,6,6,6,6,6,6,"Hawks Field","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0318,1.0382,1.0284,1.2238,1.2718,0.9040,0.9482,0.8219,40,42,49,57,66,75,79,77,72,61,52,44,3,3,4,3,3,3,3,3,3,3,3,3,11,0,318,340,395,421,413,360,332,6,6,9,9,13,17,17,"Tourists Field","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0279,1.0344,1.0244,1.2118,1.2558,0.9069,0.9452,0.8358,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,339,394,420,411,360,330,10,10,10,10,10,18,18,"Cavalry Stadium","default_turf.jpg","default_turf.jpg",0,13100,0,0,1,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0381,1.0339,1.0404,1.2023,1.2508,0.8893,0.8823,0.9023,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,324,353,406,423,401,351,321,9,9,9,9,9,9,9,"Ironmen Park","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9917,0.9942,0.9904,1.0403,1.0698,1.0383,1.0418,1.0318,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,5,317,344,386,407,395,344,316,9,9,9,9,9,9,9,"Birmingham Grounds","default_turf.jpg","default_turf.jpg",0,13200,0,0,1,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0065,1.0150,1.0019,1.1283,1.1638,0.9768,1.0165,0.9032,43,47,54,62,70,77,80,79,73,63,53,45,3,3,4,3,3,3,3,4,3,2,3,3,9,6,313,339,385,413,408,353,327,7,7,10,14,10,18,18,"Brigadiers Park","default_turf.jpg","default_turf.jpg",0,11800,0,0,1,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9942,0.9858,0.9986,1.0508,1.0778,0.9990,0.9543,1.0822,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,327,353,393,412,381,333,309,17,17,9,14,9,9,9,"Mesa Grounds","default_grass.jpg","default_grass.jpg",0,10400,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9654,0.9590,0.9689,0.9583,0.9773,1.0937,1.0493,1.1762,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,2,323,346,383,406,375,324,307,17,17,13,9,9,9,9,"Buffalo Stadium","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
