date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-27","The <Baltimore T-Bones:team#11> trade 38-year old LF <Willie Barajas:player#446> (retaining 100%) to the <Columbus Hustlers:team#14> for 19-year old minor league CF <Rich Maldonado:player#2130> and 24-year old minor league 1B <Rob Morilla:player#1339>.",730,11,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2130,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Austin Sun Sox:team#2> trade 33-year old SS <Danny Davis:player#311> to the <Anchorage Herons:team#15> for 24-year old minor league LHP <Willie Linares:player#2057>.",731,2,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Antonio Dragons:team#12> trade 22-year old minor league LF <Guillermo Hurtado:player#2753>, 21-year old minor league RHP <Rodolfo Soto:player#1723>, and 20-year old minor league LHP <Carlos Espinoza:player#244> to the <Indianapolis Express:team#3",732,12,2753,1723,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Los Angeles Kings:team#13> trade 28-year old minor league RHP <Ryan Sullivan:player#694>, 24-year old LF <Joe Fricano:player#683>, and 24-year old minor league 1B <Gavin South:player#1578> to the <Dallas Fire Fighters:team#8> for 19-year old minor le",733,13,694,683,1578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Indianapolis Express:team#3> trade 26-year old LHP <Nelson Barajas:player#1405> to the <Anchorage Herons:team#15> for 23-year old minor league 2B <Mart de Jong:player#2787>.",748,3,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <New York Thunder Cats:team#7> trade 21-year old minor league CF <Orlando Jimenez:player#1763> to the <Los Angeles Kings:team#13> for 36-year old RHP <Santos Santoyo:player#662> and 20-year old minor league 3B <Bill Stevens:player#849>.",749,7,1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,662,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Dallas Fire Fighters:team#8> trade 22-year old C <Chris Perez:player#1389> to the <Austin Sun Sox:team#2> for 27-year old RHP <Shunichi Shimabukuro:player#141> and 22-year old RHP <De-shi Yep:player#284>.",750,8,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,141,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Detroit Comets:team#1> trade 37-year old LF <Jorge Perez:player#115> and 23-year old C <Tyler Dininger:player#1363> to the <Baltimore T-Bones:team#11> for 31-year old 3B <Nelson Muniz:player#954>.",755,1,115,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <San Antonio Dragons:team#12> trade 33-year old LF <Aaron Hess:player#590> to the <Anchorage Herons:team#15> for 31-year old CF <Carlos Aguilar:player#731> and 24-year old minor league RHP <Dave Padilla:player#1770>.",756,12,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,731,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Fort Worth Dynamo:team#6> trade 30-year old 1B <Ramon Gomez:player#268> (retaining 65%) and 23-year old minor league CF <Rodolfo Aguilar:player#1087> to the <Houston Loggerheads:team#9> for 26-year old RHP <Adrian Herman:player#528>.",757,6,268,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Austin Sun Sox:team#2> trade 28-year old RHP <Kenny Benham:player#325> to the <Dallas Fire Fighters:team#8> for 23-year old minor league CF <Joaquin Hernandez:player#211>.",758,2,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Los Angeles Kings:team#13> trade 27-year old 1B <Angelo Lumbrales:player#674> (retaining 95%) to the <Boston Norse:team#10> for 24-year old minor league LHP <Luis Reyes:player#2343> and 21-year old minor league LHP <Gary Miget:player#377>.",768,13,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2343,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Fort Worth Dynamo:team#6> trade 27-year old CF <Matt Cook:player#258>, 23-year old 2B <Tristan Moss:player#1288>, and 22-year old RHP <Felix Santana:player#238> to the <Detroit Comets:team#1> for 28-year old RHP <Angelo Palomeque:player#100> and $2,9",801,6,258,1288,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906000,0
"2023-7-31","The <Los Angeles Kings:team#13> trade 27-year old SS <Victor Becerra:player#848> to the <Anchorage Herons:team#15> for 20-year old minor league LHP <Decheng Zang:player#709>.",802,13,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Anchorage Herons:team#15> trade 36-year old 2B <Rich Clements:player#736> (retaining 85%) and 20-year old minor league SS <Izzy Delgado:player#2926> to the <Houston Loggerheads:team#9> for 27-year old RHP <Justin Bryant:player#788> and 20-year old mi",806,15,736,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,788,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <San Diego Iron Horses:team#16> trade 18-year old minor league RHP <Willis Barriga:player#617> to the <Charlotte Desperados:team#5> for 38-year old C <Ramon Valentin:player#61> (retaining 100%) and 20-year old minor league 2B <Luis Ocampo:player#2642>",808,16,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,61,2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
