player_id,opponent_id,ab,h,hr
18,3065,5,3,0
18,328,1,0,0
18,1180,6,1,0
18,1076,2,0,0
18,1645,8,4,1
18,2391,1,1,0
18,699,3,1,0
18,2402,1,1,0
18,2162,1,0,0
18,758,1,1,0
18,863,2,1,0
18,1282,0,0,0
18,104,2,0,0
18,1356,1,0,0
18,194,2,1,1
18,195,1,0,0
18,89,1,0,0
18,1024,2,1,1
18,2262,1,1,1
18,149,1,0,0
18,201,1,1,0
18,3042,1,1,0
19,285,12,1,0
19,283,11,3,0
19,992,14,4,0
19,2371,3,2,0
19,991,4,2,0
19,284,4,0,0
19,100,12,1,0
19,810,5,1,1
19,809,11,3,0
19,95,7,1,0
19,1247,9,2,0
19,862,2,0,0
19,330,5,2,0
19,376,1,0,0
19,338,1,0,0
19,335,4,0,0
19,1848,4,2,0
19,238,4,2,0
19,1282,1,1,0
19,1276,8,2,0
19,280,1,0,0
19,237,6,1,0
19,240,7,1,0
19,1405,1,1,0
19,143,1,0,0
19,2402,2,1,0
19,142,7,2,0
19,147,11,0,0
19,1617,2,2,0
19,1046,11,1,0
19,1147,10,2,1
19,1144,4,1,0
19,1145,4,0,0
19,51,9,3,0
19,290,3,0,0
19,1178,3,3,0
19,193,7,2,0
19,1928,7,1,0
19,1378,7,1,0
19,191,3,1,0
19,1931,5,3,0
19,281,6,0,0
19,248,2,0,0
19,1075,3,0,0
19,243,1,0,0
19,279,1,0,0
19,337,3,1,0
19,49,6,0,0
19,55,2,0,0
19,1154,7,3,0
19,288,2,0,0
19,153,3,0,0
19,806,6,1,0
19,2948,1,1,0
19,102,3,2,0
19,101,2,0,0
19,1352,9,5,0
19,1825,2,1,1
19,1382,5,0,0
19,192,4,1,1
19,234,2,0,0
19,964,7,2,0
19,200,1,1,0
19,334,10,3,0
19,1257,2,0,0
19,341,1,0,0
19,333,2,1,0
19,146,10,3,1
19,1620,4,0,0
19,148,3,2,0
19,1414,6,1,0
19,150,2,2,0
19,1410,7,1,1
19,815,4,0,0
19,2162,3,1,0
19,88,1,0,0
19,1593,1,0,0
19,60,2,0,0
19,239,2,2,0
19,1180,6,1,0
19,987,2,0,0
19,293,1,0,0
19,189,2,1,0
19,195,2,1,0
19,224,1,1,0
19,1377,5,1,0
19,805,1,1,0
19,96,2,1,0
19,1615,4,1,0
19,2391,1,0,0
19,236,2,2,1
19,84,1,0,0
19,149,4,0,0
19,1248,5,0,0
19,868,2,1,0
19,141,1,0,0
19,2187,5,2,0
19,325,3,1,0
19,996,7,1,0
19,967,2,0,0
19,1902,5,1,0
19,87,2,0,0
19,1586,1,0,0
19,564,1,0,0
19,1172,1,1,0
19,3065,5,1,0
19,242,1,0,0
19,1645,6,2,0
19,97,1,0,0
19,863,1,0,0
19,104,2,1,0
19,194,1,0,0
19,2241,1,0,0
19,1024,1,0,0
19,884,1,0,0
19,699,1,0,0
21,809,5,3,1
21,1586,2,2,0
21,1154,5,1,0
21,239,1,1,0
21,236,2,1,0
21,290,3,1,0
21,293,1,1,0
21,284,3,0,0
21,100,6,1,0
21,96,2,1,0
21,102,2,0,0
21,868,2,1,0
21,2262,4,1,0
21,862,1,1,0
21,60,1,1,0
21,83,1,0,0
21,1928,1,1,0
21,192,2,0,0
21,1931,1,1,0
21,234,2,1,1
21,1382,3,0,0
21,964,3,1,0
21,191,1,0,0
21,1378,1,1,0
21,1405,2,1,0
21,1617,1,1,0
21,1414,1,0,0
21,142,2,0,0
21,2391,1,0,0
21,153,1,0,0
21,243,2,0,0
21,327,1,0,0
21,1076,1,0,0
21,1075,1,0,0
21,281,5,0,0
21,237,3,1,0
21,240,3,3,0
21,967,1,1,0
21,288,1,0,0
21,884,1,1,0
21,1615,2,0,0
21,1352,4,0,0
21,810,2,0,0
21,815,1,1,0
21,1377,3,1,0
21,325,1,1,0
21,195,1,0,0
21,1046,2,1,0
21,1902,1,0,0
21,248,1,0,0
21,992,1,0,0
21,285,3,1,0
21,2162,1,0,0
21,806,3,0,0
21,283,1,0,0
21,1247,2,1,0
21,1848,1,0,0
21,863,1,0,0
21,1645,1,1,0
21,1147,2,0,0
21,54,1,0,0
21,1593,1,0,0
21,1145,2,0,0
21,2187,1,0,0
22,1405,2,2,0
22,143,1,1,0
22,1617,3,1,1
22,147,14,4,1
22,153,4,2,1
22,146,7,2,0
22,1046,7,2,0
22,1147,9,3,0
22,1144,4,1,1
22,1145,6,3,1
22,1593,4,0,0
22,51,9,2,0
22,55,2,2,0
22,285,11,2,0
22,288,3,1,0
22,283,4,2,0
22,992,16,4,0
22,325,1,0,0
22,193,7,0,0
22,192,4,1,0
22,1928,9,3,0
22,189,3,1,0
22,1378,4,0,0
22,191,2,2,0
22,227,1,1,0
22,200,3,1,1
22,1276,7,4,0
22,237,7,1,0
22,281,2,0,0
22,240,2,0,0
22,1282,2,1,0
22,243,6,1,1
22,330,3,1,0
22,376,1,1,0
22,334,10,2,0
22,335,8,2,1
22,862,3,0,0
22,333,9,3,1
22,337,2,0,0
22,1247,5,3,0
22,341,1,1,0
22,49,6,2,0
22,1154,10,3,1
22,284,4,1,1
22,1178,1,1,0
22,991,4,2,0
22,293,3,0,0
22,148,3,1,1
22,150,2,0,0
22,806,7,3,1
22,107,5,2,0
22,100,15,8,1
22,1352,8,3,2
22,96,3,3,2
22,1931,4,2,0
22,1382,5,2,1
22,964,9,1,0
22,970,1,0,0
22,1257,1,0,0
22,1414,6,3,1
22,1410,3,1,0
22,2402,2,1,0
22,95,6,3,0
22,815,1,1,1
22,101,2,1,0
22,810,6,4,1
22,1825,2,2,2
22,809,9,4,0
22,2162,1,0,0
22,1586,4,1,0
22,238,3,1,0
22,327,3,1,0
22,239,3,0,0
22,248,2,0,0
22,1076,2,0,0
22,987,3,1,1
22,1663,1,0,0
22,290,2,0,0
22,520,2,0,0
22,195,1,0,0
22,1377,5,5,0
22,805,1,1,0
22,102,2,0,0
22,1248,5,1,0
22,1848,4,1,0
22,868,2,1,0
22,2262,3,2,0
22,371,1,1,0
22,60,3,2,0
22,83,1,1,0
22,234,2,0,0
22,149,1,0,0
22,236,3,0,0
22,1075,4,2,0
22,242,2,0,0
22,141,1,0,0
22,84,1,0,0
22,1615,5,2,0
22,142,3,1,0
22,97,1,0,0
22,338,1,0,0
22,1979,1,0,0
22,694,1,1,0
22,2187,1,0,0
22,996,8,3,1
22,967,1,1,1
22,87,3,1,0
22,1222,1,0,0
22,564,1,0,0
22,1172,2,2,0
22,3065,3,1,0
22,328,1,0,0
22,1180,3,1,0
22,1902,4,3,1
22,1645,5,2,0
22,2391,1,0,0
22,699,1,1,1
22,863,1,0,0
22,104,3,0,0
23,147,3,0,0
23,1414,2,0,0
23,142,1,0,0
23,2391,1,0,0
23,153,1,1,0
23,1076,1,0,0
23,237,3,1,0
23,248,1,1,0
23,242,1,0,0
23,1276,3,2,0
23,236,1,1,0
23,327,1,0,0
23,293,1,1,0
23,285,2,0,0
23,288,1,0,0
23,1663,1,0,0
23,991,1,0,0
23,325,2,0,0
23,141,1,0,0
23,284,3,0,0
23,1586,1,0,0
23,55,1,0,0
23,996,2,0,0
23,528,1,0,0
23,1075,1,1,0
23,884,2,0,0
23,992,3,1,0
23,2371,1,0,0
23,1356,1,0,0
23,95,1,1,0
23,1352,3,0,0
23,815,1,0,0
23,51,1,0,0
23,1378,1,0,0
23,195,1,0,0
23,1145,1,0,0
23,89,1,1,0
23,1024,1,1,0
23,1248,2,0,0
23,1257,1,0,0
23,337,1,0,0
23,2262,2,1,0
23,699,1,1,0
23,200,1,0,0
23,2187,1,0,0
24,285,12,3,0
24,293,6,1,0
24,283,8,1,0
24,286,1,0,0
24,992,18,4,1
24,1178,4,0,0
24,991,5,2,1
24,284,8,2,0
24,100,16,6,1
24,810,8,2,0
24,95,5,0,0
24,815,2,1,0
24,1247,9,2,0
24,330,5,1,0
24,376,2,2,0
24,338,1,0,0
24,335,4,0,0
24,1257,3,1,0
24,238,5,3,0
24,281,5,1,0
24,242,1,0,0
24,1276,9,1,0
24,280,1,1,0
24,240,5,2,1
24,1075,4,0,0
24,147,11,2,0
24,153,3,2,0
24,146,7,2,0
24,1046,8,2,0
24,2402,4,0,0
24,143,1,1,0
24,1147,8,2,0
24,1145,4,1,0
24,1593,5,3,0
24,51,12,2,1
24,55,3,1,0
24,288,2,2,0
24,325,3,1,0
24,987,4,1,0
24,193,8,4,0
24,200,7,1,0
24,1928,8,3,1
24,970,2,0,0
24,192,4,0,0
24,1378,6,4,0
24,227,2,0,0
24,237,2,1,1
24,248,2,1,0
24,243,2,0,0
24,333,6,3,0
24,337,2,1,0
24,341,6,0,0
24,49,5,2,0
24,1154,6,0,0
24,1586,3,0,0
24,148,5,2,1
24,150,3,1,0
24,806,7,0,0
24,107,2,1,0
24,101,3,1,0
24,1352,11,5,2
24,96,3,0,0
24,102,5,1,1
24,1931,1,1,0
24,1382,2,0,0
24,234,3,0,0
24,964,5,1,1
24,334,10,1,0
24,142,10,1,0
24,1620,2,0,0
24,1414,4,1,0
24,1617,2,0,0
24,1410,7,2,2
24,1825,3,0,0
24,809,10,3,0
24,83,1,0,0
24,327,2,0,0
24,239,3,1,0
24,1180,7,3,0
24,520,1,0,0
24,195,2,1,0
24,1377,6,1,0
24,97,3,0,0
24,805,1,1,0
24,1248,7,0,0
24,1848,4,1,0
24,868,3,1,1
24,2262,3,0,0
24,371,1,0,0
24,1144,3,0,0
24,60,2,0,0
24,1615,4,1,0
24,1979,2,1,0
24,141,3,0,0
24,694,3,1,0
24,2187,3,1,0
24,435,1,0,0
24,1902,3,2,0
24,1076,2,1,0
24,87,5,1,0
24,1222,2,0,0
24,564,1,0,0
24,3065,6,0,0
24,290,1,1,0
24,996,5,0,0
24,1645,8,1,0
24,2391,1,1,0
24,699,2,1,0
24,372,1,1,0
24,528,1,1,0
24,104,1,0,0
24,54,1,0,0
24,236,1,0,0
24,1172,2,2,0
24,565,1,0,0
24,1356,1,1,0
24,194,1,0,0
24,89,2,1,0
24,1024,2,0,0
24,884,1,0,0
24,201,1,1,0
26,285,12,2,0
26,290,4,1,0
26,283,9,6,0
26,286,1,0,0
26,288,4,1,0
26,992,20,9,0
26,1178,3,1,1
26,322,1,0,0
26,991,8,2,0
26,284,11,1,0
26,100,18,2,0
26,810,7,2,0
26,809,13,3,3
26,95,6,3,0
26,815,2,0,0
26,1247,12,4,0
26,330,6,4,0
26,376,2,0,0
26,338,1,0,0
26,862,2,1,0
26,238,6,4,0
26,281,7,2,0
26,242,2,1,0
26,1276,12,3,0
26,280,1,0,0
26,240,8,2,0
26,1075,5,1,0
26,1405,2,1,0
26,143,1,1,0
26,1617,6,1,0
26,147,13,1,0
26,153,3,2,0
26,146,13,4,1
26,1046,11,4,0
26,142,9,3,1
26,1620,2,0,0
26,1147,15,5,1
26,1144,3,1,0
26,1145,9,1,0
26,51,15,2,0
26,55,3,3,0
26,325,5,1,0
26,987,5,2,0
26,193,7,3,0
26,189,2,1,1
26,200,2,1,0
26,1928,10,4,0
26,970,3,0,0
26,1378,8,4,0
26,227,1,0,0
26,237,4,0,0
26,248,2,0,0
26,243,7,3,0
26,279,1,0,0
26,334,14,5,1
26,333,10,3,0
26,337,5,1,0
26,88,1,0,0
26,1586,5,1,0
26,49,9,4,0
26,1154,8,2,0
26,293,3,1,0
26,148,4,1,1
26,806,5,1,0
26,2948,1,0,0
26,107,2,1,0
26,102,2,0,0
26,1352,13,1,0
26,1825,3,0,0
26,1931,4,1,1
26,1382,6,1,0
26,964,5,2,0
26,335,4,2,0
26,1414,8,0,0
26,150,1,0,0
26,1410,6,3,0
26,2162,1,1,0
26,60,4,0,0
26,327,4,0,0
26,239,4,0,0
26,1663,2,2,0
26,520,3,2,1
26,195,2,0,0
26,1377,7,2,1
26,192,4,3,2
26,805,1,0,0
26,1248,2,0,0
26,1848,1,0,0
26,868,5,2,1
26,2262,4,0,0
26,341,3,0,0
26,1593,2,0,0
26,83,1,0,0
26,2391,1,0,0
26,236,3,0,0
26,967,3,1,0
26,141,3,1,0
26,84,1,0,0
26,1615,3,2,0
26,101,3,0,0
26,435,1,0,0
26,694,1,1,0
26,2187,3,1,1
26,234,1,1,1
26,996,8,1,0
26,1902,6,1,0
26,1076,1,0,0
26,87,5,1,0
26,1222,1,0,0
26,1172,4,0,0
26,3065,4,2,0
26,328,1,0,0
26,1180,6,2,0
26,1645,8,2,0
26,2402,3,0,0
26,758,1,0,0
26,1979,1,0,0
26,863,2,2,1
26,1282,1,1,0
26,104,2,0,0
26,54,1,0,0
26,565,2,0,0
26,1356,1,1,0
26,89,1,1,0
26,1257,1,0,0
26,699,2,1,0
26,201,1,0,0
26,3042,1,0,0
28,285,14,4,0
28,283,5,2,0
28,286,1,0,0
28,2371,1,1,0
28,992,21,4,0
28,991,8,1,0
28,293,5,2,0
28,100,14,7,0
28,101,6,1,0
28,810,11,6,1
28,95,13,2,0
28,815,4,0,0
28,1247,11,4,0
28,862,3,0,0
28,330,5,3,0
28,376,1,0,0
28,338,3,1,0
28,335,11,3,0
28,337,5,1,0
28,238,5,0,0
28,1282,1,0,0
28,281,4,0,0
28,1276,12,4,0
28,237,8,1,1
28,240,6,0,0
28,1405,3,2,0
28,143,2,0,0
28,2402,5,2,0
28,146,10,2,0
28,147,14,2,0
28,1617,2,1,0
28,150,1,0,0
28,1046,8,2,0
28,142,9,3,0
28,1620,2,0,0
28,1147,12,1,0
28,1144,4,1,0
28,1145,7,1,0
28,1593,3,1,0
28,51,11,4,0
28,284,9,4,0
28,290,2,0,0
28,325,5,1,0
28,193,8,3,0
28,192,3,1,1
28,1928,7,0,0
28,189,2,0,0
28,1378,10,4,0
28,191,1,0,0
28,227,1,1,0
28,200,4,0,0
28,248,2,1,0
28,1075,8,4,0
28,243,5,2,0
28,279,1,0,0
28,868,3,0,0
28,1848,4,3,0
28,333,11,3,0
28,341,4,3,0
28,55,4,2,0
28,1586,5,2,0
28,49,7,4,0
28,1154,6,2,0
28,288,2,0,0
28,1178,3,1,0
28,153,2,2,0
28,148,4,1,0
28,806,7,2,0
28,2948,1,0,0
28,107,3,1,0
28,1352,9,5,0
28,102,3,1,0
28,1382,5,1,0
28,234,3,1,0
28,964,10,1,0
28,970,2,1,0
28,334,13,5,0
28,1257,2,1,0
28,1414,8,2,1
28,1410,7,4,0
28,1825,3,1,0
28,97,4,1,0
28,809,7,3,0
28,88,1,0,0
28,83,2,0,0
28,239,4,1,0
28,1076,3,2,0
28,1180,6,2,0
28,987,3,2,0
28,195,5,2,0
28,520,1,0,0
28,224,1,0,0
28,1377,3,1,1
28,805,1,0,0
28,96,2,0,0
28,1248,7,3,0
28,2262,3,1,0
28,371,1,0,0
28,1615,3,1,0
28,149,2,0,0
28,2391,3,0,0
28,236,2,0,0
28,327,1,0,0
28,242,1,1,0
28,1663,1,0,0
28,141,3,0,0
28,60,2,1,0
28,1979,2,0,0
28,694,1,0,0
28,2187,4,3,0
28,996,9,0,0
28,1902,6,1,0
28,967,1,0,0
28,87,6,0,0
28,1222,1,0,0
28,1172,3,0,0
28,3065,5,2,0
28,565,2,0,0
28,1645,9,2,1
28,2162,1,1,1
28,758,1,1,0
28,863,2,1,0
28,528,1,0,0
28,104,3,2,0
28,54,1,0,0
28,89,2,1,0
28,1024,2,0,0
28,884,1,0,0
28,699,1,0,0
28,201,1,0,0
28,3042,1,0,0
29,290,1,1,0
29,293,1,0,0
29,101,2,0,0
29,240,1,0,0
29,1046,2,1,0
29,1620,3,2,0
29,283,2,1,0
29,288,1,0,0
29,2371,1,0,0
29,1178,3,1,0
29,992,5,3,0
29,284,2,0,0
29,200,2,0,0
29,333,3,1,0
29,1247,3,0,0
29,51,3,2,0
29,55,1,0,0
29,1586,1,0,0
29,991,3,2,0
29,1825,2,0,0
29,1931,1,0,0
29,193,4,1,0
29,191,1,0,0
29,335,6,1,0
29,146,1,0,0
29,142,1,0,0
29,148,1,0,0
29,1617,2,2,0
29,1410,2,0,0
29,2402,1,0,0
29,1405,1,1,0
29,153,1,0,0
29,95,3,0,0
29,107,1,0,0
29,815,2,0,0
29,810,2,1,0
29,2162,2,0,0
29,1848,1,1,0
29,334,1,0,0
29,371,1,0,0
29,195,1,0,0
29,884,1,1,0
29,2262,1,1,0
29,194,1,0,0
29,2187,1,0,0
29,192,1,0,0
30,285,17,4,0
30,290,5,0,0
30,283,10,3,0
30,288,2,1,0
30,992,20,8,0
30,322,1,0,0
30,991,3,1,0
30,284,5,2,0
30,100,16,8,0
30,810,11,3,0
30,809,10,3,0
30,95,12,2,0
30,1247,10,5,1
30,330,7,4,0
30,376,1,1,0
30,338,2,0,0
30,335,12,3,1
30,337,4,1,0
30,238,6,3,0
30,1075,3,0,0
30,281,5,3,0
30,1276,8,3,0
30,280,1,0,0
30,240,11,1,0
30,237,8,4,1
30,1405,5,4,0
30,143,1,0,0
30,1617,2,0,0
30,150,3,1,0
30,146,11,3,0
30,1046,7,3,0
30,142,5,2,0
30,1620,4,2,0
30,1147,15,4,1
30,1144,4,2,0
30,1145,8,2,1
30,51,17,5,0
30,2371,1,0,0
30,987,6,1,0
30,325,3,1,0
30,1178,1,1,0
30,193,9,1,0
30,189,2,1,1
30,200,4,3,1
30,1928,9,0,0
30,970,2,0,0
30,1378,8,0,0
30,1931,7,1,0
30,248,5,2,0
30,243,5,2,0
30,279,1,1,0
30,334,11,2,0
30,1848,4,0,0
30,341,5,1,0
30,55,3,0,0
30,1586,7,4,1
30,49,10,1,1
30,1154,10,3,0
30,293,4,2,0
30,806,8,3,0
30,2948,1,0,0
30,102,5,1,0
30,1352,11,6,0
30,1825,4,0,0
30,1382,6,1,0
30,964,7,3,0
30,1414,8,2,0
30,1410,6,0,0
30,815,3,1,1
30,101,1,0,0
30,2162,1,1,0
30,88,1,0,0
30,60,3,2,0
30,327,3,1,0
30,239,5,0,0
30,236,2,1,0
30,195,5,1,0
30,520,2,2,0
30,234,1,1,0
30,1377,3,1,0
30,192,3,2,1
30,107,1,0,0
30,805,1,1,0
30,1248,4,2,0
30,868,2,1,0
30,2262,3,1,0
30,862,2,0,0
30,371,1,0,0
30,333,4,0,0
30,83,1,0,0
30,149,5,0,0
30,2391,2,0,0
30,242,2,0,0
30,967,2,1,0
30,1663,1,0,0
30,884,1,0,0
30,84,1,1,0
30,147,7,3,0
30,1615,4,2,0
30,148,1,1,0
30,97,3,0,0
30,1979,3,1,0
30,2187,5,2,0
30,435,2,1,0
30,996,5,0,0
30,1902,5,1,0
30,528,3,0,0
30,87,4,0,0
30,564,1,0,0
30,1172,3,1,0
30,3065,5,1,0
30,565,2,1,0
30,1180,5,3,0
30,1645,8,4,0
30,699,3,0,0
30,2402,1,1,0
30,372,1,1,0
30,104,3,1,0
30,1593,1,0,0
30,54,1,0,0
30,1356,2,1,1
30,141,2,2,0
30,194,2,0,0
30,694,1,0,0
30,89,1,0,0
30,1024,2,0,0
30,201,1,0,0
30,3042,1,0,0
31,285,5,1,0
31,283,5,1,0
31,286,1,0,0
31,2371,3,0,0
31,992,17,4,1
31,991,5,2,0
31,810,7,2,0
31,95,6,2,0
31,1247,6,2,0
31,862,3,1,0
31,330,2,1,0
31,376,1,0,0
31,338,1,0,0
31,335,6,2,0
31,1848,2,1,0
31,281,4,1,0
31,1276,4,2,0
31,237,6,1,0
31,240,7,5,0
31,147,10,2,1
31,1620,1,0,0
31,153,3,2,0
31,1046,6,2,0
31,2402,1,0,0
31,143,1,1,0
31,1147,6,2,0
31,1145,5,2,0
31,1593,5,0,0
31,51,14,3,0
31,1178,4,1,0
31,284,5,1,0
31,193,5,3,0
31,970,1,0,0
31,1928,8,3,0
31,1378,5,2,0
31,191,3,1,0
31,1075,3,1,0
31,243,3,0,0
31,279,1,0,0
31,868,3,2,1
31,333,8,3,0
31,337,1,0,0
