team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,5597,1449,6267,2367,1523,1170,370,450,723,679,1438,1554,23289,0,162,162,72,90,41,1059,262,91,44,24,178,4,1,33,57,84,160,123,69,63,21,459,2,11,42,32,47,12.7764,0.2721,0.3331,0.4229,0.7560,9.4596,7.2671,1.1056,2.7950,0.0123,0.0000,0.4259,0.4444,2.2840,0.6613,0.3333,0.3486,4.2174,140.2952,0.0000,1.3616,0.4806,2.6000,0.3133
12,2023,200,1,1,5502,1454,6178,2101,1437,1129,403,473,625,608,1530,1509,22730,2,162,162,76,86,45,1047,244,94,41,18,128,5,1,46,34,67,159,136,94,63,17,398,3,14,27,30,43,12.2317,0.2612,0.3250,0.3819,0.7069,8.8907,6.9851,0.7919,2.9264,0.0185,0.0000,0.5802,0.4691,2.4877,0.7258,0.2698,0.3995,3.7617,136.1078,0.0000,1.3130,0.5035,2.3869,0.3054
13,2023,200,1,1,5505,1445,6237,2166,1480,1245,311,477,653,624,1517,1390,23169,1,162,162,61,101,31,1073,253,139,29,29,125,9,0,38,60,87,161,111,52,42,11,434,1,10,39,40,39,12.7279,0.2688,0.3352,0.3935,0.7287,9.2159,7.7525,0.7784,2.9702,0.0062,0.0000,0.3210,0.3765,1.9198,0.7381,0.2619,0.3710,3.8856,142.1411,0.0000,1.3540,0.5218,2.6101,0.3254
14,2023,200,1,1,5500,1489,6144,1986,1295,1241,509,444,509,471,1544,1504,22795,1,162,162,99,63,57,899,240,97,35,17,139,6,0,46,36,68,154,130,113,69,12,352,8,17,32,25,56,10.9197,0.2355,0.2988,0.3611,0.6599,7.8256,7.4993,0.8400,2.6831,0.0494,0.0000,0.6975,0.6111,3.1420,0.8261,0.1739,0.4375,2.8462,138.1515,0.0000,1.1676,0.5066,2.7950,0.2782
15,2023,200,1,1,5568,1473,6225,2170,1422,1291,451,457,612,593,1487,1455,23274,1,162,162,83,79,52,996,256,94,32,18,152,4,0,15,44,74,160,125,79,73,19,489,2,16,67,39,74,11.9301,0.2554,0.3185,0.3897,0.7083,8.6864,7.8862,0.9285,2.7916,0.0123,0.0000,0.4877,0.5123,2.7840,0.7324,0.2603,0.3272,3.6224,141.0545,0.0000,1.2753,0.5054,2.8249,0.3055
16,2023,200,1,1,5560,1457,6282,2270,1469,1229,541,509,694,666,1521,1440,23210,0,162,162,89,73,55,1030,242,116,30,32,165,8,2,45,38,65,159,113,86,68,13,398,3,12,52,40,48,12.6198,0.2642,0.3314,0.4083,0.7397,9.0741,7.5916,1.0192,3.1441,0.0185,0.0000,0.5309,0.5494,3.3395,0.8088,0.1912,0.3995,4.1139,141.5244,0.0000,1.3576,0.5137,2.4145,0.3108
17,2023,201,2,1,5034,1275,5664,2237,1483,864,444,471,759,714,1351,1404,20698,0,144,144,68,76,41,1108,171,66,43,29,175,3,0,4,61,50,141,144,47,56,12,338,3,6,38,27,31,14.1459,0.2946,0.3580,0.4444,0.8024,10.4682,6.0988,1.2353,3.3247,0.0208,0.0000,0.3264,0.4722,3.0833,0.7736,0.2143,0.4172,5.0400,139.8514,0.0000,1.5325,0.4904,1.8344,0.3239
18,2023,201,2,1,4945,1282,5525,1970,1340,873,492,430,622,584,1347,1446,20359,0,144,144,88,56,51,1009,176,59,42,11,144,4,1,9,48,48,144,124,44,73,14,440,0,6,47,25,72,12.7629,0.2710,0.3327,0.3984,0.7310,9.4072,6.1287,1.0109,3.0187,0.0000,0.0000,0.3056,0.6111,3.4167,0.7846,0.1918,0.3273,4.0998,139.4452,0.0000,1.3807,0.4823,2.0302,0.3013
19,2023,201,2,1,5099,1284,5710,2310,1484,799,506,451,778,738,1415,1452,20654,0,144,144,71,73,34,1073,196,59,32,15,200,3,2,0,31,67,143,121,45,53,17,418,1,3,51,35,46,14.0327,0.2910,0.3544,0.4530,0.8074,10.4019,5.6005,1.4019,3.1612,0.0069,0.0000,0.3125,0.4931,3.5139,0.6667,0.3208,0.3421,5.1729,141.4658,0.0000,1.5070,0.4935,1.7716,0.3107
20,2023,201,2,1,5123,1274,5669,2340,1536,819,442,411,717,676,1296,1505,20643,2,144,144,61,83,34,1102,241,42,42,16,177,4,2,7,39,49,144,125,42,55,20,371,0,4,51,33,44,14.0931,0.2998,0.3548,0.4568,0.8116,10.8452,5.7827,1.2497,2.9019,0.0000,0.0000,0.2917,0.4236,3.0694,0.6296,0.3636,0.3881,4.7730,141.3904,0.0000,1.5275,0.4627,1.9927,0.3260
21,2023,201,2,1,5109,1278,5726,2302,1498,858,443,475,779,743,1364,1424,20883,1,144,144,72,72,45,1081,215,40,33,17,185,7,0,1,49,69,142,120,44,71,25,402,2,3,59,34,61,14.3765,0.2932,0.3591,0.4506,0.8097,10.5465,6.0407,1.3025,3.3442,0.0139,0.0000,0.3056,0.5000,3.0764,0.6429,0.3521,0.3532,5.2310,143.0342,0.0000,1.5434,0.4892,1.8063,0.3203
22,2023,201,2,1,5135,1260,5758,2456,1566,817,411,454,825,772,1315,1488,20972,1,144,144,62,82,34,1128,197,52,44,30,211,8,0,5,44,73,144,100,39,57,23,376,0,2,47,38,46,14.9460,0.3050,0.3668,0.4783,0.8451,11.1828,5.8342,1.5067,3.2420,0.0000,0.0000,0.2708,0.4306,2.8542,0.5965,0.4035,0.3830,5.5128,142.6667,0.0000,1.6028,0.4691,1.7996,0.3264
23,2023,201,2,1,5159,1283,5758,2397,1519,905,455,466,802,757,1278,1492,21107,2,144,144,77,67,49,1090,193,49,33,23,213,7,0,3,51,51,144,112,43,76,22,370,0,4,46,26,49,14.2747,0.2944,0.3566,0.4646,0.8213,10.6500,6.3451,1.4934,3.2672,0.0000,0.0000,0.2986,0.5347,3.1597,0.6901,0.2895,0.3892,5.3075,145.5655,0.0000,1.5464,0.4614,1.9421,0.3206
24,2023,201,2,1,5088,1290,5686,2171,1431,848,462,433,687,630,1316,1529,20552,1,144,144,77,67,44,1063,174,53,37,16,178,5,0,2,46,75,142,120,48,61,16,395,2,7,39,25,57,13.5244,0.2812,0.3442,0.4267,0.7709,9.9811,5.9148,1.2415,3.0201,0.0139,0.0000,0.3333,0.5347,3.2083,0.7333,0.2623,0.3595,4.3942,139.8095,0.0000,1.4446,0.4626,1.9584,0.3057
25,2023,201,2,1,5066,1275,5604,2246,1500,857,529,405,700,673,1413,1370,20378,1,144,144,84,60,54,1081,245,59,38,21,153,5,1,8,54,35,139,117,54,68,12,306,5,6,59,32,40,13.6905,0.2961,0.3499,0.4433,0.7933,10.5855,6.0478,1.0797,2.8581,0.0347,0.0000,0.3750,0.5833,3.6736,0.8182,0.1765,0.4542,4.7493,138.6259,0.0000,1.4937,0.5077,2.1160,0.3290
26,2023,201,2,1,5187,1289,5805,2311,1578,797,442,463,772,725,1456,1417,20865,1,144,144,77,67,38,1175,225,66,43,26,152,5,1,11,51,45,143,123,41,62,23,389,1,7,70,38,57,14.5610,0.3042,0.3635,0.4455,0.8091,11.0150,5.5633,1.0610,3.2319,0.0069,0.0000,0.2847,0.5347,3.0694,0.6230,0.3710,0.3676,5.0608,140.9797,0.0000,1.5830,0.5068,1.7214,0.3331
27,2023,201,2,1,5110,1287,5762,2306,1460,856,492,509,767,710,1270,1559,20936,2,144,144,68,76,44,1007,246,46,40,21,186,5,0,10,60,57,141,126,55,64,18,320,3,5,51,27,38,14.1605,0.2857,0.3544,0.4513,0.8057,10.2045,5.9829,1.3000,3.5576,0.0208,0.0000,0.3819,0.4722,3.4167,0.7097,0.2812,0.4406,4.9625,143.3973,0.0000,1.5291,0.4489,1.6817,0.3101
28,2023,201,2,1,5244,1302,5884,2492,1597,953,503,488,824,783,1342,1407,21527,2,144,144,72,72,37,1134,236,56,39,22,205,3,1,14,59,56,144,133,30,65,25,441,0,3,58,38,46,14.7920,0.3045,0.3674,0.4752,0.8426,11.0335,6.5842,1.4163,3.3715,0.0000,0.0000,0.2083,0.5000,3.4931,0.5968,0.3846,0.3265,5.4097,144.4765,0.0000,1.6006,0.4882,1.9529,0.3375
29,2023,201,2,1,5060,1271,5660,2234,1523,831,499,450,715,680,1291,1472,20373,0,144,144,79,65,43,1117,241,54,38,25,140,4,1,10,52,57,143,130,52,67,21,343,1,7,62,40,51,14.3745,0.3010,0.3622,0.4415,0.8037,10.7844,5.8843,0.9913,3.1865,0.0069,0.0000,0.3611,0.5486,3.4653,0.6719,0.3134,0.4169,4.8151,140.5034,0.0000,1.5523,0.4672,1.8467,0.3351
30,2023,201,2,1,5114,1272,5749,2318,1529,812,470,469,746,721,1375,1456,21007,1,144,144,66,78,37,1094,247,63,46,22,166,4,0,11,50,57,143,95,39,58,20,401,1,5,37,42,47,14.5363,0.2990,0.3614,0.4533,0.8147,10.8156,5.7438,1.1742,3.3175,0.0069,0.0000,0.2708,0.4583,3.2639,0.6491,0.3448,0.3566,5.1001,141.9392,0.0000,1.5703,0.4857,1.7313,0.3259
31,2023,201,2,1,5208,1280,5853,2529,1633,836,425,499,850,805,1371,1417,21219,1,144,144,51,93,33,1160,250,59,38,23,200,9,0,3,52,49,143,139,40,59,25,410,1,3,53,39,37,15.3312,0.3136,0.3764,0.4856,0.8620,11.4790,5.8766,1.4059,3.5077,0.0069,0.0000,0.2778,0.3542,2.9514,0.5690,0.4237,0.3488,5.6587,144.3469,0.0000,1.6652,0.4918,1.6754,0.3404
32,2023,201,2,1,5182,1282,5772,2340,1511,895,503,467,792,746,1316,1483,21006,2,144,144,79,65,46,1083,217,38,27,21,190,7,1,3,31,57,144,103,48,66,17,345,0,3,54,28,37,14.2788,0.2916,0.3550,0.4516,0.8065,10.6021,6.2799,1.3332,3.2768,0.0000,0.0000,0.3333,0.5486,3.4931,0.7302,0.2576,0.4174,5.2344,142.8980,0.0000,1.5421,0.4702,1.9165,0.3203
33,2023,202,3,1,5001,1254,5600,2298,1469,728,467,463,737,703,1372,1465,20324,2,140,140,71,69,35,1053,198,52,30,23,195,9,0,14,45,54,140,130,33,58,21,486,0,7,46,37,70,14.2460,0.2937,0.3580,0.4595,0.8175,10.5375,5.2221,1.3988,3.3212,0.0000,0.0000,0.2357,0.5071,3.3357,0.6250,0.3621,0.2881,5.0428,142.1259,0.0000,1.5399,0.4836,1.5724,0.3101
34,2023,202,3,1,4966,1239,5581,2366,1528,738,376,468,797,754,1367,1390,20064,0,140,140,59,81,43,1111,195,50,45,23,199,5,1,1,44,51,138,144,50,63,18,364,2,8,43,40,43,14.8692,0.3077,0.3702,0.4764,0.8466,11.0993,5.3608,1.4455,3.3995,0.0143,0.0000,0.3571,0.4214,2.6857,0.7049,0.2857,0.3791,5.4770,141.2958,0.0000,1.6110,0.4958,1.5769,0.3262
35,2023,202,3,1,4906,1250,5478,2134,1387,783,446,426,691,639,1368,1408,19745,0,140,140,74,66,44,1028,152,62,27,26,181,4,3,0,37,54,139,127,43,63,17,416,1,4,49,34,54,13.4424,0.2827,0.3449,0.4350,0.7799,9.9864,5.6376,1.3032,3.0672,0.0071,0.0000,0.3071,0.5286,3.1857,0.7213,0.2698,0.3341,4.6008,138.0769,0.0000,1.4504,0.4928,1.8380,0.3039
36,2023,202,3,1,4959,1246,5515,2184,1445,811,567,425,675,631,1422,1315,20244,0,140,140,83,57,47,1069,179,46,32,31,166,4,0,3,47,53,138,122,60,66,16,348,2,7,42,47,47,13.8900,0.2914,0.3516,0.4404,0.7920,10.4374,5.8579,1.1990,3.0698,0.0143,0.0000,0.4286,0.5929,4.0500,0.7460,0.2424,0.3966,4.5578,140.5833,0.0000,1.5008,0.5195,1.9082,0.3186
37,2023,202,3,1,4909,1249,5475,2071,1378,780,554,429,660,604,1363,1417,19880,0,140,140,86,54,50,1030,168,44,31,15,165,1,1,6,42,61,136,116,61,64,13,342,4,8,59,44,50,13.4604,0.2807,0.3440,0.4219,0.7659,9.9295,5.6205,1.1890,3.0913,0.0286,0.0000,0.4357,0.6143,3.9571,0.7937,0.2031,0.3977,4.3523,139.0210,0.0000,1.4468,0.4903,1.8182,0.3036
38,2023,202,3,1,4992,1236,5576,2256,1506,838,400,451,782,744,1337,1351,20035,0,140,140,59,81,34,1124,190,49,39,16,176,3,0,7,42,45,139,113,49,54,18,392,1,2,57,37,46,14.5777,0.3017,0.3622,0.4519,0.8141,10.9660,6.1019,1.2816,3.2840,0.0071,0.0000,0.3500,0.4214,2.8571,0.6538,0.3333,0.3546,5.4175,140.1049,0.0000,1.5833,0.4974,1.8581,0.3311
39,2023,202,3,1,4972,1250,5593,2273,1483,762,471,473,776,739,1447,1327,20281,2,140,140,60,80,30,1080,199,51,30,21,183,1,2,10,39,65,139,137,43,49,18,394,1,2,50,41,53,14.5434,0.2983,0.3648,0.4572,0.8220,10.6719,5.4835,1.3169,3.4038,0.0071,0.0000,0.3071,0.4286,3.3643,0.6250,0.3673,0.3528,5.3180,141.8252,0.0000,1.5640,0.5216,1.6110,0.3204
40,2023,202,3,1,5026,1248,5673,2353,1523,818,417,494,796,773,1298,1443,20815,2,140,140,68,72,38,1118,180,48,41,25,200,3,2,10,51,62,139,114,45,61,22,434,1,6,39,47,54,14.9848,0.3030,0.3697,0.4682,0.8379,10.9773,5.8959,1.4415,3.5606,0.0071,0.0000,0.3214,0.4857,2.9786,0.6333,0.3607,0.3203,5.5715,145.5594,0.0000,1.6153,0.4735,1.6559,0.3267
41,2023,202,3,1,4880,1259,5542,2154,1392,855,408,520,707,673,1329,1351,20740,2,140,140,62,78,36,1058,115,50,33,10,209,0,0,9,51,59,140,156,38,61,24,405,0,2,56,65,56,14.0823,0.2852,0.3589,0.4414,0.8003,9.9455,6.1088,1.4933,3.7153,0.0000,0.0000,0.2714,0.4429,2.9143,0.6000,0.3934,0.3457,4.8084,143.0345,0.0000,1.5179,0.4959,1.6442,0.3074
42,2023,202,3,1,4933,1247,5557,2281,1452,795,452,486,758,726,1358,1368,20494,2,140,140,66,74,37,1048,184,44,33,15,205,3,1,4,50,60,139,141,49,61,23,399,1,8,57,43,58,14.4125,0.2943,0.3625,0.4624,0.8249,10.4740,5.7347,1.4788,3.5057,0.0071,0.0000,0.3500,0.4714,3.2286,0.6167,0.3770,0.3484,5.2370,140.3699,0.0000,1.5533,0.4982,1.6358,0.3144
43,2023,202,3,1,4858,1236,5473,2146,1390,810,371,475,729,693,1393,1294,20251,1,140,140,62,78,35,1010,183,46,27,18,179,1,1,6,46,66,139,129,25,51,14,408,1,7,58,53,46,14.0569,0.2861,0.3559,0.4417,0.7976,10.1186,5.8965,1.3030,3.4578,0.0071,0.0000,0.1786,0.4429,2.6500,0.7143,0.2745,0.3407,5.0448,141.6154,0.0000,1.5085,0.5184,1.7053,0.3108
44,2023,202,3,1,4972,1239,5566,2163,1464,792,461,450,715,673,1307,1433,20198,0,140,140,68,72,38,1103,183,37,37,18,160,4,2,10,46,68,139,101,55,62,23,391,1,7,46,40,57,14.3971,0.2944,0.3586,0.4350,0.7936,10.6344,5.7530,1.1622,3.2688,0.0071,0.0000,0.3929,0.4857,3.2929,0.6230,0.3710,0.3555,4.8886,140.2639,0.0000,1.5448,0.4770,1.7600,0.3214
45,2023,202,3,1,5038,1271,5611,2229,1454,844,499,430,716,680,1327,1450,20631,2,140,140,80,60,46,1064,188,57,30,19,183,1,1,0,46,55,139,119,44,75,29,455,1,4,54,46,91,13.7229,0.2886,0.3492,0.4424,0.7916,10.2904,5.9733,1.2952,3.0433,0.0071,0.0000,0.3143,0.5714,3.5643,0.6133,0.3867,0.3055,4.8126,145.2887,0.0000,1.4815,0.4779,1.9628,0.3145
46,2023,202,3,1,4978,1246,5622,2313,1481,797,421,511,805,755,1341,1389,20897,0,140,140,61,79,32,1077,182,49,34,16,206,2,0,9,52,50,140,133,34,59,27,483,0,3,48,46,71,14.7496,0.2975,0.3664,0.4646,0.8311,10.6974,5.7568,1.4880,3.6910,0.0000,0.0000,0.2429,0.4357,3.0071,0.5424,0.4576,0.2899,5.4535,142.1565,0.0000,1.5987,0.4912,1.5597,0.3180
47,2023,202,3,1,4895,1245,5472,2071,1395,789,476,439,655,614,1343,1407,19901,1,140,140,80,60,44,1055,163,43,40,18,159,2,0,3,39,55,137,111,57,53,7,308,3,9,70,47,26,13.6518,0.2850,0.3479,0.4231,0.7710,10.0816,5.7021,1.1491,3.1726,0.0214,0.0000,0.4071,0.5714,3.4000,0.8627,0.1321,0.4448,4.4374,141.1418,0.0000,1.4727,0.4884,1.7973,0.3100
48,2023,202,3,1,4946,1248,5571,2220,1457,816,465,474,739,713,1351,1380,20411,0,140,140,81,59,46,1084,168,51,42,20,185,7,1,8,51,57,140,106,35,66,20,437,0,4,59,51,62,14.3365,0.2946,0.3602,0.4488,0.8091,10.5072,5.8846,1.3341,3.4183,0.0000,0.0000,0.2500,0.5786,3.3214,0.6970,0.3030,0.3204,5.1418,141.7431,0.0000,1.5473,0.4947,1.7215,0.3190
49,2023,203,4,1,4969,1253,5573,2175,1443,966,427,456,737,712,1345,1252,20599,0,141,141,68,73,33,1044,214,45,29,37,148,6,1,12,46,73,141,125,35,53,20,418,0,11,49,39,52,14.1644,0.2904,0.3568,0.4377,0.7945,10.3647,6.9385,1.0630,3.2753,0.0000,0.0000,0.2482,0.4823,3.0284,0.6226,0.3774,0.3373,5.1141,143.0486,0.0000,1.5156,0.5179,2.1184,0.3334
50,2023,203,4,1,4891,1253,5505,2066,1344,936,376,483,684,644,1349,1301,20348,2,140,140,65,75,40,951,211,46,33,35,147,1,0,15,43,52,140,121,34,62,20,415,0,6,37,23,43,13.4892,0.2748,0.3442,0.4224,0.7666,9.6485,6.7195,1.0553,3.4674,0.0000,0.0000,0.2429,0.4643,2.6857,0.6667,0.3226,0.3373,4.6232,143.2958,0.0000,1.4573,0.5091,1.9379,0.3116
51,2023,203,4,1,4962,1263,5544,2017,1371,1020,401,430,644,598,1308,1292,20370,1,140,140,85,55,45,1017,200,45,33,16,138,3,1,5,53,73,139,115,44,67,19,443,1,7,46,26,62,13.3504,0.2763,0.3409,0.4065,0.7473,9.7670,7.2665,0.9831,3.0633,0.0071,0.0000,0.3143,0.6071,2.8643,0.7031,0.2836,0.3138,4.2602,141.4583,0.0000,1.4256,0.5031,2.3721,0.3213
52,2023,203,4,1,4990,1241,5637,2245,1481,878,376,507,789,755,1352,1309,20651,2,140,140,60,80,32,1071,219,40,37,28,163,7,2,14,46,61,140,113,24,57,23,492,0,9,41,40,76,14.8518,0.2968,0.3662,0.4499,0.8161,10.7348,6.3640,1.1815,3.6749,0.0000,0.0000,0.1714,0.4286,2.6857,0.5818,0.4035,0.2846,5.4725,144.4126,0.0000,1.6011,0.5081,1.7318,0.3307
53,2023,203,4,1,4907,1257,5473,2104,1344,934,437,433,655,604,1323,1321,20436,0,140,140,79,61,50,962,186,38,28,14,182,8,1,6,46,66,140,109,36,74,20,403,0,6,56,47,68,13.1957,0.2739,0.3392,0.4288,0.7679,9.6229,6.6874,1.3031,3.1002,0.0000,0.0000,0.2571,0.5643,3.1214,0.7143,0.2703,0.3474,4.3246,143.9155,0.0000,1.4137,0.5004,2.1570,0.3043
54,2023,203,4,1,4933,1237,5560,2116,1456,908,345,480,736,693,1344,1258,20408,1,140,140,61,79,41,1073,232,40,32,25,126,6,2,0,48,73,140,118,42,62,20,437,0,7,70,56,64,14.6129,0.2952,0.3641,0.4289,0.7930,10.5905,6.6045,0.9165,3.4914,0.0000,0.0000,0.3000,0.4357,2.4643,0.6721,0.3226,0.3204,5.0407,143.7183,0.0000,1.5647,0.5165,1.8917,0.3383
55,2023,203,4,1,5051,1263,5615,2114,1450,1029,395,441,671,620,1319,1280,20747,0,141,141,67,74,35,1090,196,44,27,24,140,4,0,19,54,52,140,78,44,59,22,419,1,10,73,54,70,13.8456,0.2871,0.3488,0.4185,0.7673,10.3325,7.3325,0.9976,3.1425,0.0071,0.0000,0.3121,0.4752,2.8014,0.6140,0.3729,0.3341,4.4181,144.0764,0.0000,1.4972,0.5075,2.3333,0.3351
56,2023,203,4,1,4920,1255,5487,2031,1349,989,375,436,652,611,1255,1357,20422,0,140,140,76,64,40,996,177,48,29,23,153,3,0,0,39,54,140,86,35,66,21,446,0,7,44,38,68,13.1880,0.2742,0.3381,0.4128,0.7509,9.6741,7.0924,1.0972,3.1267,0.0000,0.0000,0.2500,0.5429,2.6786,0.6557,0.3182,0.3139,4.3817,143.8169,0.0000,1.4223,0.4805,2.2683,0.3142
57,2023,203,4,1,4992,1232,5632,2273,1491,947,364,511,805,760,1276,1313,20581,2,140,140,58,82,35,1103,181,49,32,20,187,6,0,18,58,48,140,97,31,57,22,464,0,2,56,36,69,14.9676,0.2987,0.3672,0.4553,0.8225,10.8862,6.9143,1.3653,3.7309,0.0000,0.0000,0.2214,0.4143,2.6000,0.6140,0.3860,0.3017,5.5489,143.9231,0.0000,1.6241,0.4929,1.8532,0.3352
58,2023,203,4,1,4963,1250,5553,2195,1376,975,443,466,695,654,1290,1338,20460,2,140,140,77,63,44,969,191,41,29,20,196,3,0,6,49,54,140,87,28,65,18,456,0,3,54,39,66,13.6439,0.2773,0.3440,0.4423,0.7862,9.9019,7.0163,1.4104,3.3534,0.0000,0.0000,0.2000,0.5500,3.1643,0.7097,0.2769,0.3070,4.7063,143.0769,0.0000,1.4728,0.4909,2.0923,0.3088
59,2023,203,4,1,4970,1254,5554,2160,1392,968,413,454,693,658,1358,1280,20130,1,140,140,71,69,29,994,205,36,30,16,177,3,0,18,49,64,140,85,42,51,22,407,0,10,64,41,52,13.7045,0.2801,0.3461,0.4346,0.7807,9.9878,6.9455,1.2700,3.2575,0.0000,0.0000,0.3000,0.5071,2.9500,0.5686,0.4314,0.3440,4.7212,140.7692,0.0000,1.4717,0.5148,2.1322,0.3152
60,2023,203,4,1,4981,1245,5555,2203,1447,913,418,450,738,692,1334,1300,20550,1,140,140,64,76,39,1043,213,37,29,30,161,3,0,16,46,58,140,90,30,74,31,383,0,6,43,56,51,14.1287,0.2905,0.3543,0.4423,0.7966,10.4574,6.5982,1.1635,3.2521,0.0000,0.0000,0.2143,0.4571,2.9857,0.5571,0.4189,0.3655,5.0011,145.7447,0.0000,1.5233,0.5065,2.0289,0.3267
61,2023,203,4,1,4980,1264,5616,2220,1428,925,373,488,713,679,1338,1337,20515,2,140,140,63,77,35,1034,185,55,36,20,189,2,0,32,57,57,140,123,37,53,17,445,0,9,54,42,58,14.0409,0.2867,0.3548,0.4458,0.8006,10.1624,6.5828,1.3450,3.4729,0.0000,0.0000,0.2643,0.4500,2.6643,0.6731,0.3208,0.3146,4.8321,140.5137,0.0000,1.5150,0.5002,1.8955,0.3175
