player_id,league_id,sub_league_id,year,category,place,amount
147,200,0,2023,42,6,1.1371
147,200,0,2023,43,2,4.2400
147,200,0,2023,44,6,10.6086
147,200,0,2023,45,9,0.5408
147,200,0,2023,46,6,8.1541
147,200,0,2023,47,7,2.0801
147,200,0,2023,48,2,8.8197
147,200,0,2023,49,4,70.3689
147,200,0,2023,52,2,25.0000
147,200,0,2023,53,6,0.7353
147,200,0,2023,59,3,6.2972
150,200,0,2023,27,8,60.0000
150,200,0,2023,33,1,19.0000
150,200,0,2023,50,6,60.0000
153,200,0,2023,32,5,33.0000
153,200,0,2023,51,4,54.0000
157,200,0,2023,0,2,153.0000
157,200,0,2023,1,4,674.0000
157,200,0,2023,2,4,612.0000
157,200,0,2023,3,2,196.0000
157,200,0,2023,4,5,120.0000
157,200,0,2023,5,3,297.0000
157,200,0,2023,10,2,97.0000
157,200,0,2023,11,6,89.0000
157,200,0,2023,12,9,53.0000
157,200,0,2023,16,8,5.0000
157,200,0,2023,17,10,56.0000
157,200,0,2023,18,4,0.3203
157,200,0,2023,19,5,0.3754
157,200,0,2023,20,10,0.4853
157,200,0,2023,21,4,109.8991
157,200,0,2023,22,7,6.7592
157,200,0,2023,24,7,0.3808
157,200,0,2023,25,9,0.8607
157,200,0,2023,26,8,146.2127
158,200,0,2023,3,9,168.0000
158,200,0,2023,5,5,290.0000
158,200,0,2023,6,7,40.0000
158,200,0,2023,8,8,24.0000
158,200,0,2023,10,2,97.0000
158,200,0,2023,11,3,96.0000
158,200,0,2023,14,7,11.0000
158,200,0,2023,16,1,9.0000
158,200,0,2023,17,5,69.0000
158,200,0,2023,18,8,0.3083
158,200,0,2023,20,3,0.5321
158,200,0,2023,21,5,106.3611
158,200,0,2023,22,4,7.1437
158,200,0,2023,23,5,0.2239
158,200,0,2023,24,5,0.3901
158,200,0,2023,25,3,0.8972
158,200,0,2023,26,5,153.0680
158,200,0,2023,58,2,7.1917
159,200,0,2023,3,6,178.0000
159,200,0,2023,5,8,280.0000
159,200,0,2023,6,1,51.0000
159,200,0,2023,7,3,9.0000
159,200,0,2023,17,3,71.0000
159,200,0,2023,18,3,0.3207
159,200,0,2023,19,9,0.3658
159,200,0,2023,20,6,0.5045
159,200,0,2023,21,9,94.5212
159,200,0,2023,24,8,0.3793
159,200,0,2023,25,6,0.8703
159,200,0,2023,26,9,145.1159
159,200,0,2023,58,5,5.9434
165,200,0,2023,8,8,24.0000
165,200,0,2023,10,8,82.0000
165,200,0,2023,17,9,57.0000
165,200,0,2023,23,9,0.1989
166,200,0,2023,1,4,674.0000
166,200,0,2023,2,3,616.0000
166,200,0,2023,4,8,118.0000
166,200,0,2023,6,5,41.0000
166,200,0,2023,7,5,7.0000
166,200,0,2023,9,1,32.0000
166,200,0,2023,11,7,86.0000
195,200,0,2023,32,3,38.0000
195,200,0,2023,51,5,47.0000
200,200,0,2023,27,1,68.0000
200,200,0,2023,33,7,11.0000
200,200,0,2023,50,1,68.0000
204,200,0,2023,13,6,6.0000
206,200,0,2023,0,3,151.0000
206,200,0,2023,4,1,135.0000
208,200,0,2023,6,9,35.0000
208,200,0,2023,11,9,84.0000
211,200,0,2023,9,4,16.0000
211,200,0,2023,14,7,11.0000
212,200,0,2023,4,7,119.0000
212,200,0,2023,6,8,38.0000
212,200,0,2023,8,8,24.0000
212,200,0,2023,10,10,81.0000
212,200,0,2023,12,2,63.0000
212,200,0,2023,17,7,62.0000
212,200,0,2023,20,9,0.4934
212,200,0,2023,21,8,96.1493
212,200,0,2023,22,9,6.5556
212,200,0,2023,23,8,0.2072
212,200,0,2023,24,9,0.3791
212,200,0,2023,25,10,0.8589
212,200,0,2023,26,7,146.3624
212,200,0,2023,58,7,5.1693
214,200,0,2023,1,2,684.0000
214,200,0,2023,2,2,620.0000
214,200,0,2023,3,1,201.0000
214,200,0,2023,5,1,390.0000
214,200,0,2023,6,2,50.0000
214,200,0,2023,7,4,8.0000
214,200,0,2023,8,1,41.0000
214,200,0,2023,10,1,112.0000
214,200,0,2023,11,1,107.0000
214,200,0,2023,12,9,53.0000
214,200,0,2023,13,6,6.0000
214,200,0,2023,17,1,99.0000
214,200,0,2023,18,2,0.3242
214,200,0,2023,19,4,0.3816
214,200,0,2023,20,2,0.6290
214,200,0,2023,21,1,146.6811
214,200,0,2023,22,2,8.9805
214,200,0,2023,23,1,0.3048
214,200,0,2023,24,2,0.4320
214,200,0,2023,25,2,1.0106
214,200,0,2023,26,2,185.1854
214,200,0,2023,58,1,10.8386
234,200,0,2023,33,6,13.0000
238,200,0,2023,29,3,15.0000
238,200,0,2023,31,6,0.6000
238,200,0,2023,34,8,212.2000
238,200,0,2023,35,8,875.0000
238,200,0,2023,40,5,2.4969
238,200,0,2023,41,6,0.3022
238,200,0,2023,42,9,1.1897
238,200,0,2023,43,7,3.6667
238,200,0,2023,44,8,10.8762
238,200,0,2023,45,6,0.3809
238,200,0,2023,47,1,1.1426
238,200,0,2023,52,5,24.0000
238,200,0,2023,53,5,0.7500
238,200,0,2023,59,9,4.7844
240,200,0,2023,15,4,14.0000
240,200,0,2023,28,3,33.0000
240,200,0,2023,29,3,15.0000
240,200,0,2023,31,6,0.6000
240,200,0,2023,34,4,219.2000
240,200,0,2023,35,5,911.0000
240,200,0,2023,40,6,2.7041
240,200,0,2023,41,9,0.3041
240,200,0,2023,42,7,1.1745
240,200,0,2023,44,9,11.0212
240,200,0,2023,45,1,0.2049
240,200,0,2023,46,7,8.4401
240,200,0,2023,47,8,2.1305
240,200,0,2023,49,5,72.8922
240,200,0,2023,52,2,25.0000
240,200,0,2023,53,3,0.7576
240,200,0,2023,54,6,1.0000
240,200,0,2023,55,6,0.0303
240,200,0,2023,59,4,6.0908
242,200,0,2023,33,3,16.0000
248,200,0,2023,39,7,5.0000
249,200,0,2023,58,9,5.0509
251,200,0,2023,0,9,149.0000
251,200,0,2023,1,8,653.0000
251,200,0,2023,4,3,127.0000
251,200,0,2023,8,5,26.0000
251,200,0,2023,10,7,84.0000
251,200,0,2023,12,4,60.0000
251,200,0,2023,17,10,56.0000
251,200,0,2023,23,10,0.1860
256,200,0,2023,0,9,149.0000
256,200,0,2023,6,9,35.0000
257,200,0,2023,12,5,59.0000
257,200,0,2023,13,10,5.0000
257,200,0,2023,19,2,0.3897
257,200,0,2023,22,10,6.4093
258,200,0,2023,7,5,7.0000
258,200,0,2023,9,7,14.0000
258,200,0,2023,15,1,17.0000
260,200,0,2023,0,3,151.0000
260,200,0,2023,1,1,718.0000
260,200,0,2023,2,1,643.0000
260,200,0,2023,3,4,188.0000
260,200,0,2023,5,2,324.0000
260,200,0,2023,6,3,48.0000
260,200,0,2023,8,5,26.0000
260,200,0,2023,9,7,14.0000
260,200,0,2023,10,5,89.0000
260,200,0,2023,11,2,101.0000
260,200,0,2023,12,1,68.0000
260,200,0,2023,13,4,7.0000
260,200,0,2023,17,2,79.0000
260,200,0,2023,20,7,0.5039
260,200,0,2023,21,3,118.7648
260,200,0,2023,22,6,6.7651
260,200,0,2023,23,7,0.2115
260,200,0,2023,24,10,0.3766
260,200,0,2023,25,8,0.8674
260,200,0,2023,26,10,144.6149
260,200,0,2023,58,4,6.4720
269,200,0,2023,7,5,7.0000
269,200,0,2023,9,2,19.0000
284,200,0,2023,27,10,58.0000
285,200,0,2023,28,3,33.0000
285,200,0,2023,29,8,12.0000
285,200,0,2023,30,5,15.0000
285,200,0,2023,37,8,55.0000
285,200,0,2023,38,8,158.0000
285,200,0,2023,39,7,5.0000
285,200,0,2023,48,6,7.5638
285,200,0,2023,49,10,81.3825
285,200,0,2023,57,4,0.5476
290,200,0,2023,27,7,61.0000
290,200,0,2023,33,2,17.0000
290,200,0,2023,50,5,61.0000
293,200,0,2023,27,6,62.0000
293,200,0,2023,32,3,38.0000
293,200,0,2023,50,4,62.0000
293,200,0,2023,51,3,55.0000
299,200,0,2023,16,1,9.0000
300,200,0,2023,0,7,150.0000
300,200,0,2023,1,8,653.0000
300,200,0,2023,2,9,594.0000
300,200,0,2023,4,4,122.0000
300,200,0,2023,16,1,9.0000
306,200,0,2023,4,9,117.0000
306,200,0,2023,14,5,15.0000
307,200,0,2023,6,4,46.0000
307,200,0,2023,7,1,11.0000
307,200,0,2023,9,7,14.0000
307,200,0,2023,15,2,15.0000
307,200,0,2023,17,6,63.0000
307,200,0,2023,18,6,0.3129
333,200,0,2023,15,4,14.0000
333,200,0,2023,28,3,33.0000
333,200,0,2023,29,8,12.0000
333,200,0,2023,30,6,14.0000
333,200,0,2023,34,2,238.0000
333,200,0,2023,35,1,966.0000
333,200,0,2023,38,3,211.0000
333,200,0,2023,39,7,5.0000
333,200,0,2023,40,9,3.1008
333,200,0,2023,41,5,0.3010
333,200,0,2023,42,4,1.1050
333,200,0,2023,43,3,4.2200
333,200,0,2023,44,4,10.0588
333,200,0,2023,45,2,0.3025
333,200,0,2023,46,4,8.0546
333,200,0,2023,47,5,1.8908
333,200,0,2023,48,3,7.9790
333,200,0,2023,49,2,61.7414
333,200,0,2023,52,6,23.0000
333,200,0,2023,53,7,0.6970
333,200,0,2023,54,3,2.0000
333,200,0,2023,55,3,0.0606
333,200,0,2023,57,2,0.5523
333,200,0,2023,59,1,8.1980
335,200,0,2023,15,10,12.0000
335,200,0,2023,28,3,33.0000
335,200,0,2023,30,3,16.0000
335,200,0,2023,37,1,72.0000
335,200,0,2023,38,9,157.0000
335,200,0,2023,45,10,0.5786
335,200,0,2023,48,5,7.5696
337,200,0,2023,39,7,5.0000
341,200,0,2023,32,8,24.0000
341,200,0,2023,51,7,40.0000
343,200,0,2023,13,10,5.0000
343,200,0,2023,16,8,5.0000
345,200,0,2023,0,1,154.0000
345,200,0,2023,1,3,681.0000
345,200,0,2023,2,5,610.0000
345,200,0,2023,3,3,189.0000
345,200,0,2023,5,7,281.0000
345,200,0,2023,14,3,16.0000
345,200,0,2023,16,6,6.0000
345,200,0,2023,18,7,0.3098
345,200,0,2023,19,6,0.3730
345,200,0,2023,21,7,103.2555
349,200,0,2023,14,5,15.0000
356,200,0,2023,16,4,7.0000
378,200,1,2023,36,4,22.0000
378,200,1,2023,54,6,1.0000
378,200,1,2023,56,3,1.0000
379,200,1,2023,29,5,14.0000
379,200,1,2023,31,5,0.6364
379,200,1,2023,40,5,2.8156
379,200,1,2023,45,2,0.4525
379,200,1,2023,47,6,2.3128
381,200,1,2023,29,10,12.0000
381,200,1,2023,31,9,0.5217
381,200,1,2023,34,9,208.0000
381,200,1,2023,35,10,865.0000
381,200,1,2023,37,4,71.0000
381,200,1,2023,38,7,172.0000
381,200,1,2023,39,9,6.0000
381,200,1,2023,40,6,2.8558
381,200,1,2023,41,1,0.2677
381,200,1,2023,42,7,1.1587
381,200,1,2023,44,8,10.9904
381,200,1,2023,45,9,0.6490
381,200,1,2023,46,2,7.3558
381,200,1,2023,48,9,7.4423
381,200,1,2023,49,9,89.9992
381,200,1,2023,54,4,2.0000
381,200,1,2023,55,4,0.0625
381,200,1,2023,56,3,1.0000
381,200,1,2023,59,8,3.8294
383,200,1,2023,32,5,35.0000
383,200,1,2023,51,4,52.0000
386,200,1,2023,27,7,69.0000
386,200,1,2023,32,9,4.0000
386,200,1,2023,33,1,25.0000
386,200,1,2023,50,4,69.0000
390,200,1,2023,6,4,36.0000
390,200,1,2023,12,10,60.0000
390,200,1,2023,18,6,0.3133
390,200,1,2023,19,6,0.3925
390,200,1,2023,20,8,0.5172
390,200,1,2023,22,7,7.8513
390,200,1,2023,23,10,0.2039
390,200,1,2023,24,7,0.4012
390,200,1,2023,25,8,0.9096
390,200,1,2023,26,7,162.6799
395,200,1,2023,0,10,147.0000
395,200,1,2023,7,8,6.0000
395,200,1,2023,13,9,8.0000
395,200,1,2023,16,5,6.0000
397,200,1,2023,14,9,13.0000
397,200,1,2023,16,2,7.0000
400,200,1,2023,1,4,682.0000
400,200,1,2023,4,2,163.0000
400,200,1,2023,8,4,36.0000
400,200,1,2023,10,9,88.0000
400,200,1,2023,11,4,105.0000
400,200,1,2023,12,4,85.0000
400,200,1,2023,13,6,10.0000
400,200,1,2023,14,2,23.0000
400,200,1,2023,16,9,5.0000
400,200,1,2023,17,8,62.0000
400,200,1,2023,19,9,0.3739
400,200,1,2023,21,7,113.4982
400,200,1,2023,22,9,7.0609
400,200,1,2023,23,7,0.2390
400,200,1,2023,25,10,0.8713
400,200,1,2023,58,4,7.4792
403,200,1,2023,16,9,5.0000
408,200,1,2023,7,4,7.0000
424,200,1,2023,28,4,33.0000
424,200,1,2023,34,10,205.0000
424,200,1,2023,35,10,865.0000
424,200,1,2023,37,6,66.0000
424,200,1,2023,38,4,197.0000
424,200,1,2023,39,2,11.0000
424,200,1,2023,40,7,2.8976
424,200,1,2023,42,10,1.2537
424,200,1,2023,43,6,2.9848
424,200,1,2023,44,9,11.6780
424,200,1,2023,46,10,8.3854
424,200,1,2023,48,3,8.6488
424,200,1,2023,49,7,87.3121
424,200,1,2023,52,5,23.0000
424,200,1,2023,53,6,0.6970
424,200,1,2023,59,6,4.0596
425,200,1,2023,28,4,33.0000
425,200,1,2023,29,10,12.0000
425,200,1,2023,30,4,13.0000
425,200,1,2023,34,6,217.1000
425,200,1,2023,35,8,871.0000
425,200,1,2023,39,7,7.0000
425,200,1,2023,41,3,0.2750
425,200,1,2023,42,2,1.0721
425,200,1,2023,43,4,3.7209
425,200,1,2023,44,3,10.1043
425,200,1,2023,45,10,0.7040
425,200,1,2023,46,4,7.8681
425,200,1,2023,47,2,1.7807
425,200,1,2023,49,8,89.5237
425,200,1,2023,52,4,24.0000
425,200,1,2023,53,4,0.7273
425,200,1,2023,54,4,2.0000
425,200,1,2023,55,5,0.0606
425,200,1,2023,56,3,1.0000
425,200,1,2023,57,7,0.5302
425,200,1,2023,59,7,4.0542
436,200,1,2023,32,9,4.0000
441,200,1,2023,2,7,591.0000
441,200,1,2023,4,7,138.0000
441,200,1,2023,10,7,92.0000
441,200,1,2023,16,2,7.0000
443,200,1,2023,15,1,22.0000
443,200,1,2023,16,9,5.0000
444,200,1,2023,0,10,147.0000
444,200,1,2023,2,10,579.0000
444,200,1,2023,4,8,134.0000
444,200,1,2023,10,9,88.0000
444,200,1,2023,14,5,14.0000
446,200,1,2023,7,4,7.0000
446,200,1,2023,9,6,16.0000
446,200,1,2023,12,3,96.0000
446,200,1,2023,13,4,11.0000
449,200,1,2023,2,8,586.0000
449,200,1,2023,4,9,126.0000
449,200,1,2023,11,10,86.0000
449,200,1,2023,12,8,67.0000
449,200,1,2023,16,9,5.0000
471,200,1,2023,29,2,17.0000
471,200,1,2023,31,2,0.6800
471,200,1,2023,34,4,223.2000
471,200,1,2023,35,6,905.0000
471,200,1,2023,38,10,166.0000
471,200,1,2023,39,9,6.0000
471,200,1,2023,40,3,2.4545
471,200,1,2023,41,5,0.2829
471,200,1,2023,42,5,1.1356
471,200,1,2023,43,7,2.9643
471,200,1,2023,44,5,10.3815
471,200,1,2023,45,5,0.5231
471,200,1,2023,46,6,7.9672
471,200,1,2023,47,4,2.2534
471,200,1,2023,49,5,80.6844
471,200,1,2023,52,5,23.0000
471,200,1,2023,53,5,0.7188
471,200,1,2023,54,2,3.0000
471,200,1,2023,55,2,0.0938
471,200,1,2023,56,3,1.0000
471,200,1,2023,59,4,5.2355
472,200,1,2023,15,4,15.0000
472,200,1,2023,29,1,18.0000
472,200,1,2023,31,1,0.6923
472,200,1,2023,34,2,232.1000
472,200,1,2023,35,1,935.0000
472,200,1,2023,38,5,190.0000
472,200,1,2023,40,2,2.4017
472,200,1,2023,41,2,0.2682
472,200,1,2023,42,3,1.0760
472,200,1,2023,43,5,3.3333
472,200,1,2023,44,2,9.8006
472,200,1,2023,45,8,0.6198
472,200,1,2023,46,3,7.4763
472,200,1,2023,47,3,2.2080
472,200,1,2023,48,10,7.3601
472,200,1,2023,49,4,78.3771
472,200,1,2023,52,2,26.0000
472,200,1,2023,53,2,0.8125
472,200,1,2023,54,1,4.0000
472,200,1,2023,55,1,0.1250
472,200,1,2023,56,1,2.0000
472,200,1,2023,59,3,5.7407
474,200,1,2023,51,9,22.0000
477,200,1,2023,27,7,69.0000
477,200,1,2023,32,2,47.0000
477,200,1,2023,50,4,69.0000
477,200,1,2023,51,3,55.0000
478,200,1,2023,32,9,4.0000
478,200,1,2023,33,3,17.0000
478,200,1,2023,51,9,22.0000
493,200,1,2023,6,9,34.0000
493,200,1,2023,7,8,6.0000
493,200,1,2023,18,9,0.3115
493,200,1,2023,19,10,0.3710
493,200,1,2023,20,9,0.5099
493,200,1,2023,24,9,0.3820
493,200,1,2023,25,9,0.8809
493,200,1,2023,26,9,148.4184
496,200,1,2023,1,7,675.0000
496,200,1,2023,2,2,625.0000
496,200,1,2023,3,1,196.0000
496,200,1,2023,5,8,287.0000
496,200,1,2023,6,1,51.0000
496,200,1,2023,7,1,8.0000
496,200,1,2023,17,5,67.0000
496,200,1,2023,18,5,0.3136
496,200,1,2023,58,10,5.1425
498,200,1,2023,0,3,151.0000
498,200,1,2023,14,5,14.0000
501,200,1,2023,6,6,35.0000
501,200,1,2023,9,8,12.0000
501,200,1,2023,15,3,17.0000
518,200,1,2023,37,1,85.0000
527,200,1,2023,32,5,35.0000
527,200,1,2023,51,4,52.0000
528,200,0,2023,32,9,12.0000
538,200,1,2023,3,2,195.0000
538,200,1,2023,18,1,0.3409
538,200,1,2023,19,7,0.3841
538,200,1,2023,21,10,104.8408
538,200,1,2023,22,10,7.0241
538,200,1,2023,24,10,0.3815
538,200,1,2023,26,10,147.6115
540,200,1,2023,0,10,147.0000
540,200,1,2023,1,3,685.0000
540,200,1,2023,2,6,594.0000
540,200,1,2023,3,10,171.0000
540,200,1,2023,4,4,150.0000
540,200,1,2023,5,4,328.0000
540,200,1,2023,6,2,40.0000
540,200,1,2023,7,8,6.0000
540,200,1,2023,8,6,35.0000
540,200,1,2023,10,4,99.0000
540,200,1,2023,11,3,108.0000
540,200,1,2023,12,7,70.0000
540,200,1,2023,13,4,11.0000
540,200,1,2023,14,9,13.0000
540,200,1,2023,16,1,8.0000
540,200,1,2023,17,1,81.0000
540,200,1,2023,20,6,0.5522
540,200,1,2023,21,4,121.9620
540,200,1,2023,22,8,7.3340
540,200,1,2023,23,5,0.2643
540,200,1,2023,24,8,0.3918
540,200,1,2023,25,6,0.9230
540,200,1,2023,26,8,155.1444
540,200,1,2023,58,6,6.5692
542,200,1,2023,0,6,149.0000
542,200,1,2023,1,7,675.0000
542,200,1,2023,3,10,171.0000
542,200,1,2023,4,1,180.0000
542,200,1,2023,5,3,333.0000
542,200,1,2023,6,6,35.0000
542,200,1,2023,8,2,41.0000
542,200,1,2023,10,2,115.0000
542,200,1,2023,11,6,103.0000
542,200,1,2023,12,2,106.0000
542,200,1,2023,13,8,9.0000
542,200,1,2023,14,3,19.0000
542,200,1,2023,17,3,78.0000
542,200,1,2023,18,7,0.3126
542,200,1,2023,19,2,0.4385
542,200,1,2023,20,2,0.6088
542,200,1,2023,21,2,152.5855
542,200,1,2023,22,2,10.4299
542,200,1,2023,23,3,0.2962
542,200,1,2023,24,2,0.4472
542,200,1,2023,25,1,1.0473
542,200,1,2023,26,2,195.8572
542,200,1,2023,58,2,9.2017
543,200,1,2023,6,4,36.0000
543,200,1,2023,7,4,7.0000
543,200,1,2023,9,5,17.0000
558,200,1,2023,27,10,66.0000
558,200,1,2023,50,7,66.0000
566,200,1,2023,27,9,67.0000
566,200,1,2023,32,4,38.0000
566,200,1,2023,50,6,67.0000
566,200,1,2023,51,2,59.0000
567,200,1,2023,15,4,15.0000
567,200,1,2023,28,1,34.0000
567,200,1,2023,29,3,16.0000
567,200,1,2023,31,3,0.6667
567,200,1,2023,34,5,218.0000
567,200,1,2023,35,4,922.0000
567,200,1,2023,37,8,65.0000
567,200,1,2023,40,9,3.0550
567,200,1,2023,45,3,0.4541
567,200,1,2023,47,8,2.6835
567,200,1,2023,52,5,23.0000
567,200,1,2023,53,9,0.6765
567,200,1,2023,57,1,0.5580
567,200,1,2023,59,9,3.8149
568,200,1,2023,30,2,15.0000
568,200,1,2023,36,9,19.0000
568,200,1,2023,48,8,7.6004
574,200,1,2023,28,4,33.0000
574,200,1,2023,30,9,12.0000
574,200,1,2023,34,7,216.1000
574,200,1,2023,35,5,914.0000
574,200,1,2023,37,6,66.0000
574,200,1,2023,38,8,169.0000
574,200,1,2023,39,9,6.0000
574,200,1,2023,47,10,2.7458
574,200,1,2023,52,2,26.0000
574,200,1,2023,53,3,0.7879
574,200,1,2023,54,2,3.0000
574,200,1,2023,55,3,0.0909
574,200,1,2023,56,1,2.0000
574,200,1,2023,57,9,0.5220
574,200,1,2023,59,10,3.6435
583,200,1,2023,0,2,153.0000
583,200,1,2023,12,9,64.0000
583,200,1,2023,13,2,13.0000
584,200,1,2023,0,6,149.0000
584,200,1,2023,1,10,662.0000
584,200,1,2023,2,4,610.0000
584,200,1,2023,16,5,6.0000
