player_id,league_id,streak_id,value,has_ended,started,ended
14,201,3,1,1,"2023-8-22","2023-8-23"
14,201,10,1,1,"2023-8-23","2023-8-24"
14,201,9,2,0,"2023-8-29",NULL
14,201,0,1,0,"2023-8-31",NULL
14,201,1,1,0,"2023-8-31",NULL
15,201,9,6,1,"2023-4-22","2023-5-18"
15,201,1,3,1,"2023-7-8","2023-7-28"
15,201,2,1,1,"2023-7-17","2023-7-28"
15,201,10,1,1,"2023-7-17","2023-7-28"
15,201,0,3,1,"2023-8-30","2023-9-14"
15,201,3,1,1,"2023-9-12","2023-9-13"
16,200,14,4,1,"2023-4-25","2023-5-3"
16,200,0,3,1,"2023-5-7","2023-5-10"
16,200,13,3,1,"2023-6-5","2023-6-6"
16,200,18,2,1,"2023-7-20","2023-7-29"
16,200,2,2,1,"2023-7-20","2023-7-29"
16,200,10,2,1,"2023-7-20","2023-7-29"
16,200,17,3,1,"2023-8-2","2023-8-18"
16,200,9,3,1,"2023-9-10","2023-9-15"
16,200,3,2,1,"2023-9-12","2023-9-15"
16,200,1,1,1,"2023-9-26","2023-9-30"
16,200,9,2,0,"2023-9-30",NULL
16,200,0,1,0,"2023-10-1",NULL
16,200,3,1,0,"2023-10-1",NULL
16,200,1,1,0,"2023-10-1",NULL
17,200,3,3,1,"2023-4-8","2023-4-13"
17,200,9,6,1,"2023-4-8","2023-4-16"
17,201,9,2,1,"2023-7-22","2023-7-24"
17,201,3,1,1,"2023-7-24","2023-7-25"
17,201,0,1,1,"2023-7-25","2023-7-27"
17,201,1,1,1,"2023-7-25","2023-7-27"
17,201,9,2,0,"2023-7-25",NULL
17,201,3,1,0,"2023-7-27",NULL
17,200,17,4,1,"2023-8-21","2023-9-1"
17,200,0,6,1,"2023-8-26","2023-9-8"
17,200,2,1,1,"2023-9-9","2023-9-10"
17,200,10,2,1,"2023-9-12","2023-9-14"
17,200,13,4,1,"2023-9-27","2023-9-29"
17,200,14,4,1,"2023-9-27","2023-9-29"
17,200,1,2,1,"2023-9-27","2023-9-30"
18,200,10,4,1,"2023-5-28","2023-6-2"
18,201,0,2,1,"2023-7-18","2023-7-20"
18,201,2,1,1,"2023-7-18","2023-7-19"
18,201,10,1,1,"2023-7-18","2023-7-19"
18,201,3,1,1,"2023-7-18","2023-7-19"
18,201,1,1,1,"2023-7-18","2023-7-19"
18,201,9,2,1,"2023-7-18","2023-7-20"
18,200,13,5,1,"2023-8-18","2023-8-20"
18,200,14,9,1,"2023-8-18","2023-8-20"
18,200,15,2,0,"2023-8-22",NULL
18,200,9,18,1,"2023-9-8","2023-9-27"
18,200,0,11,1,"2023-9-15","2023-9-27"
18,200,17,1,0,"2023-9-17",NULL
18,200,2,3,1,"2023-9-20","2023-9-24"
18,200,3,3,1,"2023-9-20","2023-9-24"
18,200,1,3,1,"2023-9-20","2023-9-24"
18,200,0,3,0,"2023-9-29",NULL
18,200,9,3,0,"2023-9-29",NULL
18,200,10,1,0,"2023-10-1",NULL
18,200,1,1,0,"2023-10-1",NULL
19,200,2,2,1,"2023-5-31","2023-6-2"
19,200,17,1,1,"2023-6-3","2023-8-13"
19,200,0,14,1,"2023-6-7","2023-6-30"
19,200,9,15,1,"2023-6-7","2023-6-30"
19,200,13,4,1,"2023-6-16","2023-6-17"
19,200,14,5,1,"2023-6-16","2023-6-17"
19,200,10,2,1,"2023-6-17","2023-6-19"
19,200,3,3,1,"2023-6-17","2023-6-20"
19,200,15,1,0,"2023-6-19",NULL
19,200,1,4,1,"2023-8-19","2023-8-23"
19,200,0,3,0,"2023-9-26",NULL
19,200,9,3,0,"2023-9-26",NULL
20,202,9,27,1,"2023-5-3","2023-6-1"
20,202,0,15,1,"2023-5-6","2023-5-22"
20,202,3,4,1,"2023-5-9","2023-5-13"
20,202,2,2,1,"2023-5-11","2023-5-13"
20,202,10,2,1,"2023-5-11","2023-5-13"
20,202,1,5,1,"2023-5-11","2023-5-17"
20,202,9,3,0,"2023-8-31",NULL
20,202,0,2,0,"2023-9-1",NULL
20,202,1,1,0,"2023-9-2",NULL
20,203,0,2,0,"2023-9-3",NULL
20,203,10,1,1,"2023-9-3","2023-9-4"
20,203,1,1,1,"2023-9-3","2023-9-4"
20,203,9,2,0,"2023-9-3",NULL
21,201,0,11,1,"2023-4-22","2023-5-7"
21,201,9,18,1,"2023-4-22","2023-5-13"
21,201,2,1,1,"2023-4-28","2023-5-1"
21,201,10,2,1,"2023-4-28","2023-5-2"
21,201,3,3,1,"2023-5-8","2023-5-11"
21,201,1,4,1,"2023-5-20","2023-5-24"
21,200,17,6,1,"2023-6-14","2023-7-5"
21,200,0,8,1,"2023-6-14","2023-6-30"
21,200,18,1,1,"2023-6-19","2023-6-25"
21,200,9,7,1,"2023-6-19","2023-6-30"
21,200,10,3,1,"2023-6-25","2023-6-30"
21,200,15,1,1,"2023-6-28","2023-7-26"
21,200,2,1,1,"2023-6-29","2023-6-30"
21,200,1,2,1,"2023-7-3","2023-7-5"
21,200,13,5,1,"2023-7-8","2023-7-9"
21,200,14,5,1,"2023-7-8","2023-7-9"
21,200,3,2,1,"2023-8-2","2023-8-5"
22,200,17,2,1,"2023-5-8","2023-7-2"
22,200,2,4,1,"2023-5-27","2023-5-31"
22,200,3,5,1,"2023-5-27","2023-6-1"
22,200,18,1,1,"2023-5-29","2023-7-2"
22,200,0,11,1,"2023-7-8","2023-7-25"
22,200,1,5,1,"2023-7-20","2023-7-25"
22,200,9,13,1,"2023-7-26","2023-8-10"
22,200,14,6,1,"2023-8-15","2023-8-18"
22,200,10,4,1,"2023-8-24","2023-8-29"
22,200,17,1,0,"2023-8-25",NULL
22,200,9,8,0,"2023-8-30",NULL
22,200,0,5,0,"2023-9-2",NULL
22,200,13,4,1,"2023-9-3","2023-9-3"
22,200,13,1,0,"2023-9-6",NULL
22,200,14,1,0,"2023-9-6",NULL
22,200,10,1,0,"2023-9-6",NULL
23,201,9,26,1,"2023-4-22","2023-7-25"
23,201,3,4,1,"2023-5-7","2023-5-11"
23,200,10,2,1,"2023-7-8","2023-7-15"
23,201,0,12,1,"2023-8-12","2023-8-26"
23,201,10,2,1,"2023-8-12","2023-8-14"
23,201,9,17,0,"2023-8-12",NULL
23,201,2,1,1,"2023-8-13","2023-8-14"
23,201,1,4,1,"2023-8-15","2023-8-20"
23,201,0,4,0,"2023-8-27",NULL
23,201,10,1,0,"2023-8-31",NULL
23,201,3,1,0,"2023-8-31",NULL
23,201,1,1,0,"2023-8-31",NULL
23,200,14,3,1,"2023-9-20","2023-9-20"
23,200,0,3,1,"2023-9-20","2023-9-29"
23,200,3,1,1,"2023-9-20","2023-9-22"
23,200,9,4,1,"2023-9-20","2023-9-30"
23,200,13,2,1,"2023-9-22","2023-9-29"
23,200,17,1,1,"2023-9-26","2023-9-30"
23,200,1,2,1,"2023-9-26","2023-9-30"
24,200,15,1,0,"2023-4-24",NULL
24,200,0,8,1,"2023-4-24","2023-5-3"
24,200,10,5,1,"2023-4-28","2023-5-3"
24,200,1,5,1,"2023-4-28","2023-5-3"
24,200,9,16,1,"2023-6-3","2023-6-22"
24,200,2,2,1,"2023-7-23","2023-7-25"
24,200,17,2,0,"2023-8-25",NULL
24,200,3,3,1,"2023-9-8","2023-9-11"
24,200,13,4,1,"2023-9-17","2023-9-19"
24,200,14,5,1,"2023-9-17","2023-9-19"
24,200,0,3,0,"2023-9-29",NULL
24,200,1,3,0,"2023-9-29",NULL
24,200,9,3,0,"2023-9-29",NULL
24,200,14,1,0,"2023-10-1",NULL
25,201,1,4,1,"2023-4-24","2023-4-29"
25,201,10,3,1,"2023-5-2","2023-5-5"
25,201,9,8,1,"2023-6-16","2023-6-29"
25,201,3,3,1,"2023-7-15","2023-7-19"
25,201,0,5,1,"2023-8-12","2023-8-18"
25,201,2,2,1,"2023-9-9","2023-9-12"
25,201,9,7,0,"2023-9-9",NULL
25,201,0,1,0,"2023-9-15",NULL
26,200,0,12,1,"2023-4-8","2023-4-22"
26,200,13,5,1,"2023-6-14","2023-6-17"
26,200,14,6,1,"2023-6-14","2023-6-17"
26,200,10,3,1,"2023-6-18","2023-6-22"
26,200,2,2,1,"2023-7-22","2023-7-24"
26,200,17,1,1,"2023-8-13","2023-8-29"
26,200,9,18,1,"2023-9-5","2023-9-27"
26,200,1,4,1,"2023-9-9","2023-9-14"
26,200,3,4,1,"2023-9-10","2023-9-15"
26,200,15,2,1,"2023-9-26","2023-10-1"
26,200,9,3,0,"2023-9-29",NULL
26,200,0,1,0,"2023-10-1",NULL
27,201,1,4,1,"2023-5-15","2023-5-21"
27,201,0,9,1,"2023-5-25","2023-6-5"
27,201,3,3,1,"2023-5-25","2023-5-28"
27,201,9,16,1,"2023-5-25","2023-6-13"
27,201,10,3,1,"2023-6-16","2023-6-19"
27,201,2,2,1,"2023-8-27","2023-8-29"
27,201,1,1,0,"2023-9-14",NULL
27,201,9,1,0,"2023-9-14",NULL
28,200,10,4,1,"2023-4-5","2023-4-9"
28,200,0,13,1,"2023-6-26","2023-7-15"
28,200,9,14,1,"2023-6-26","2023-7-15"
28,200,3,4,1,"2023-7-2","2023-7-6"
28,200,15,5,1,"2023-7-3","2023-7-30"
28,200,17,1,1,"2023-7-9","2023-9-18"
28,200,13,5,1,"2023-7-28","2023-7-29"
28,200,14,5,1,"2023-7-28","2023-7-29"
28,200,1,6,1,"2023-9-9","2023-9-16"
28,200,15,2,0,"2023-9-10",NULL
28,200,0,9,0,"2023-9-22",NULL
28,200,9,9,0,"2023-9-22",NULL
28,200,2,1,1,"2023-9-26","2023-9-27"
28,200,13,1,0,"2023-10-1",NULL
28,200,14,1,0,"2023-10-1",NULL
28,200,10,1,0,"2023-10-1",NULL
29,200,1,3,1,"2023-4-19","2023-4-28"
29,200,13,4,1,"2023-5-13","2023-5-14"
29,200,14,4,1,"2023-5-13","2023-5-14"
29,200,10,1,1,"2023-5-25","2023-5-27"
29,200,0,3,1,"2023-5-29","2023-6-2"
29,200,3,1,1,"2023-5-31","2023-6-2"
29,200,9,6,1,"2023-6-16","2023-9-13"
29,200,17,2,1,"2023-7-3","2023-9-13"
29,201,0,2,1,"2023-8-16","2023-8-27"
29,201,3,2,1,"2023-8-16","2023-8-26"
29,201,9,3,1,"2023-8-16","2023-8-27"
29,201,10,1,1,"2023-8-23","2023-8-27"
29,201,3,1,0,"2023-8-31",NULL
29,201,1,1,0,"2023-8-31",NULL
29,201,9,1,0,"2023-8-31",NULL
30,200,15,3,1,"2023-5-1","2023-5-10"
30,200,17,5,1,"2023-6-4","2023-9-1"
30,200,0,31,1,"2023-6-26","2023-8-4"
30,200,9,31,1,"2023-6-26","2023-8-4"
30,200,3,4,1,"2023-6-30","2023-7-5"
30,200,1,6,1,"2023-7-9","2023-7-20"
30,200,13,4,1,"2023-7-23","2023-7-24"
30,200,14,5,1,"2023-7-23","2023-7-24"
30,200,10,4,1,"2023-7-30","2023-8-3"
30,200,15,1,0,"2023-9-3",NULL
30,200,17,2,0,"2023-9-8",NULL
30,200,2,1,1,"2023-9-13","2023-9-15"
30,200,0,2,0,"2023-9-30",NULL
30,200,3,2,0,"2023-9-30",NULL
30,200,9,2,0,"2023-9-30",NULL
30,200,1,1,0,"2023-10-1",NULL
31,200,13,5,1,"2023-4-16","2023-4-18"
31,200,14,6,1,"2023-4-16","2023-4-18"
31,200,18,1,1,"2023-5-4","2023-5-7"
31,200,10,2,1,"2023-5-22","2023-5-25"
31,200,17,1,1,"2023-6-30","2023-7-22"
31,200,9,9,1,"2023-7-2","2023-7-20"
31,200,0,5,1,"2023-7-8","2023-7-20"
31,200,1,3,1,"2023-7-8","2023-7-15"
31,200,3,2,1,"2023-7-15","2023-7-20"
31,200,2,1,1,"2023-9-11","2023-9-15"
31,200,0,1,0,"2023-9-29",NULL
31,200,9,1,0,"2023-9-29",NULL
32,201,1,5,1,"2023-6-13","2023-6-19"
32,201,10,4,1,"2023-6-29","2023-7-3"
32,201,0,13,1,"2023-7-29","2023-8-13"
32,201,9,19,1,"2023-7-29","2023-8-20"
32,201,3,5,1,"2023-8-14","2023-8-20"
32,201,2,3,1,"2023-8-16","2023-8-20"
32,201,9,4,0,"2023-9-11",NULL
32,201,0,1,0,"2023-9-15",NULL
33,201,2,3,1,"2023-5-10","2023-5-13"
33,201,0,9,1,"2023-5-18","2023-5-29"
33,201,1,6,1,"2023-5-18","2023-5-25"
33,201,9,9,1,"2023-5-18","2023-5-29"
33,201,3,4,1,"2023-5-24","2023-5-29"
33,201,10,3,1,"2023-6-2","2023-6-5"
33,200,0,4,1,"2023-6-27","2023-7-1"
33,200,1,3,1,"2023-6-27","2023-6-30"
33,200,9,6,1,"2023-6-27","2023-8-12"
33,201,0,4,0,"2023-8-7",NULL
33,201,3,4,0,"2023-8-7",NULL
33,201,9,4,0,"2023-8-7",NULL
33,200,3,2,1,"2023-8-16","2023-8-23"
33,200,17,2,1,"2023-8-30","2023-9-2"
33,200,13,2,1,"2023-8-30","2023-9-2"
33,200,14,2,1,"2023-8-30","2023-9-2"
33,200,18,1,1,"2023-9-8","2023-9-10"
33,200,2,1,1,"2023-9-8","2023-9-10"
33,200,10,1,1,"2023-9-18","2023-9-19"
34,200,18,1,1,"2023-4-25","2023-5-7"
34,200,13,4,1,"2023-7-3","2023-7-4"
34,200,14,5,1,"2023-7-3","2023-7-4"
34,200,1,3,1,"2023-7-6","2023-7-9"
34,200,9,8,1,"2023-7-8","2023-7-24"
34,200,0,7,1,"2023-7-9","2023-7-24"
34,200,3,2,1,"2023-7-9","2023-7-16"
34,200,15,1,1,"2023-7-16","2023-7-16"
34,200,2,1,1,"2023-7-18","2023-7-19"
34,200,17,2,1,"2023-7-21","2023-7-24"
34,200,10,1,1,"2023-7-22","2023-7-24"
35,201,4,4,1,"2023-4-25","2023-9-13"
35,201,6,1,1,"2023-5-31","2023-9-5"
35,201,8,7,1,"2023-6-16","2023-9-13"
35,201,12,5,1,"2023-8-30","2023-9-13"
35,201,5,1,1,"2023-9-5","2023-9-13"
35,201,6,1,0,"2023-9-13",NULL
36,201,7,6,1,"2023-4-15","2023-5-29"
36,201,8,3,1,"2023-4-27","2023-9-7"
36,201,5,3,1,"2023-5-2","2023-5-29"
36,201,11,2,1,"2023-5-2","2023-5-13"
36,201,11,5,0,"2023-5-18",NULL
36,201,6,1,1,"2023-5-29","2023-8-28"
36,202,11,5,1,"2023-6-9","2023-7-18"
36,202,6,1,1,"2023-6-14","2023-7-2"
36,202,5,3,1,"2023-7-2","2023-7-18"
36,202,7,3,1,"2023-7-2","2023-7-18"
36,202,12,1,1,"2023-7-2","2023-7-7"
36,202,6,2,0,"2023-7-18",NULL
36,201,12,2,1,"2023-8-9","2023-8-18"
36,201,7,2,0,"2023-8-28",NULL
36,201,6,1,0,"2023-9-7",NULL
36,201,12,2,0,"2023-9-11",NULL
37,201,5,2,0,"2023-4-27",NULL
37,201,8,2,1,"2023-4-27","2023-6-16"
37,201,4,2,0,"2023-6-4",NULL
37,201,12,3,1,"2023-6-26","2023-7-17"
37,201,8,1,0,"2023-7-1",NULL
37,201,12,1,0,"2023-7-28",NULL
37,202,6,2,1,"2023-8-2","2023-8-18"
37,202,5,1,1,"2023-8-18","2023-9-3"
37,202,7,3,1,"2023-8-18","2023-9-3"
37,202,11,1,1,"2023-8-18","2023-8-23"
37,202,6,1,0,"2023-9-3",NULL
38,201,8,1,0,"2023-6-2",NULL
38,201,6,1,1,"2023-7-2","2023-7-23"
38,201,7,8,1,"2023-7-8","2023-9-14"
38,201,5,5,1,"2023-7-23","2023-9-14"
38,201,11,5,1,"2023-7-23","2023-9-8"
38,201,12,7,1,"2023-8-4","2023-9-8"
38,201,6,1,0,"2023-9-14",NULL
39,203,4,1,1,"2023-4-7","2023-7-29"
39,203,7,1,0,"2023-4-10",NULL
39,202,6,1,1,"2023-4-26","2023-5-21"
39,202,12,7,1,"2023-4-29","2023-5-13"
39,202,8,4,1,"2023-4-30","2023-5-27"
39,202,5,2,0,"2023-5-21",NULL
39,202,4,1,0,"2023-5-23",NULL
39,202,8,3,0,"2023-5-30",NULL
39,203,5,2,0,"2023-6-17",NULL
39,203,8,4,1,"2023-8-2","2023-8-18"
39,203,8,3,0,"2023-8-23",NULL
39,203,12,4,1,"2023-8-23","2023-9-3"
40,201,4,2,1,"2023-4-21","2023-4-24"
40,201,8,6,1,"2023-5-8","2023-6-17"
40,201,12,7,1,"2023-5-25","2023-6-17"
40,201,5,1,1,"2023-6-22","2023-7-3"
40,201,6,1,1,"2023-7-3","2023-8-14"
40,201,5,2,0,"2023-8-14",NULL
40,201,12,1,0,"2023-9-12",NULL
41,200,16,2,1,"2023-4-15","2023-4-16"
41,200,8,2,1,"2023-4-18","2023-5-10"
