team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3085,810,3460,1234,809,631,370,240,378,350,837,867,12953,1,162,162,39,54,0,574,134,61,28,12,89,2,1,15,31,45,0,63,69,0,0,0,2,1,17,19,0,12.1506,0.2622,0.3220,0.4000,0.7220,8.9852,7.0082,0.9885,2.6656,0.0123,0.0000,0.4259,0.4194,2.2840,0.0000,0.0000,0.0000,3.8873,79.9568,0.0000,1.2945,0.4912,2.6292,0.3009
12,2023,200,1,1,3665,969,4098,1411,960,698,403,295,395,385,1083,999,15083,2,162,162,50,61,0,699,158,73,26,16,87,3,0,15,18,39,0,86,94,0,0,0,3,2,20,21,0,12.0103,0.2619,0.3215,0.3850,0.7065,8.9103,6.4785,0.8075,2.7381,0.0185,0.0000,0.5802,0.4505,2.4877,0.0000,0.0000,0.0000,3.5734,93.1049,0.0000,1.2943,0.5202,2.3661,0.3004
13,2023,200,1,1,2984,764,3382,1245,841,638,311,255,394,378,778,794,12595,2,162,162,33,68,0,607,141,79,14,16,77,3,0,3,34,50,0,56,52,0,0,0,1,0,24,13,0,13.4882,0.2818,0.3470,0.4172,0.7642,9.8984,7.5092,0.9063,3.0013,0.0062,0.0000,0.3210,0.3267,1.9198,0.0000,0.0000,0.0000,4.4490,77.7469,0.0000,1.4333,0.4949,2.5020,0.3346
14,2023,200,1,1,3999,1072,4438,1481,983,821,509,297,389,358,1152,1111,16154,1,162,162,71,41,0,696,175,77,27,13,99,5,0,28,25,38,0,96,113,0,0,0,8,4,27,22,0,11.0619,0.2458,0.3022,0.3703,0.6726,8.2502,6.8906,0.8309,2.4927,0.0494,0.0000,0.6975,0.6339,3.1420,0.0000,0.0000,0.0000,3.0047,99.7160,0.0000,1.1937,0.5091,2.7643,0.2846
15,2023,200,1,1,3544,945,3941,1359,886,787,451,266,368,357,966,964,14711,1,162,162,53,50,0,613,165,66,18,16,92,3,0,8,25,47,0,77,79,0,0,0,2,1,52,26,0,11.4150,0.2500,0.3094,0.3835,0.6929,8.4351,7.4926,0.8759,2.5324,0.0123,0.0000,0.4877,0.5146,2.7840,0.0000,0.0000,0.0000,3.3988,90.8086,0.0000,1.2186,0.5005,2.9586,0.2959
16,2023,200,1,1,3740,974,4237,1571,1008,737,541,345,496,477,1068,1005,15477,0,162,162,65,53,0,696,173,88,18,27,112,3,2,25,25,44,0,65,86,0,0,0,3,0,45,29,0,12.9086,0.2695,0.3369,0.4201,0.7569,9.3142,6.8101,1.0349,3.1879,0.0185,0.0000,0.5309,0.5508,3.3395,0.0000,0.0000,0.0000,4.4076,95.5370,0.0000,1.3891,0.5152,2.1362,0.3080
17,2023,201,2,1,2952,736,3328,1361,906,481,444,279,499,466,768,838,12136,0,144,144,42,60,0,677,107,44,22,18,104,2,0,0,33,31,0,82,47,0,0,0,3,1,22,22,0,14.8696,0.3069,0.3703,0.4610,0.8313,11.0788,5.8818,1.2717,3.4117,0.0208,0.0000,0.3264,0.4118,3.0833,0.0000,0.0000,0.0000,5.6984,84.2778,0.0000,1.6101,0.4782,1.7240,0.3357
18,2023,201,2,1,2812,721,3137,1134,774,457,492,248,378,357,772,837,11464,0,144,144,48,33,0,583,103,35,14,7,81,3,0,0,18,28,0,61,44,0,0,0,0,0,42,17,0,13.1068,0.2752,0.3385,0.4033,0.7418,9.6616,5.7046,1.0111,3.0957,0.0000,0.0000,0.3056,0.5926,3.4167,0.0000,0.0000,0.0000,4.4563,79.6111,0.0000,1.4175,0.4798,1.8427,0.3029
19,2023,201,2,1,3011,762,3358,1330,867,453,506,253,437,410,844,869,12008,0,144,144,43,45,0,631,119,37,16,7,110,2,2,0,14,39,0,72,45,0,0,0,1,0,27,25,0,13.6890,0.2879,0.3492,0.4417,0.7909,10.2402,5.3504,1.2992,2.9882,0.0069,0.0000,0.3125,0.4886,3.5139,0.0000,0.0000,0.0000,4.8425,83.3889,0.0000,1.4698,0.4927,1.7905,0.3072
20,2023,201,2,1,3116,770,3432,1429,941,475,442,237,457,429,813,906,12569,0,144,144,40,52,0,671,156,27,24,10,104,2,2,0,22,26,0,68,42,0,0,0,0,0,35,19,0,14.0727,0.3020,0.3538,0.4586,0.8124,10.9987,5.5519,1.2156,2.7701,0.0000,0.0000,0.2917,0.4348,3.0694,0.0000,0.0000,0.0000,5.0143,87.2847,0.0000,1.5299,0.4729,2.0042,0.3268
21,2023,201,2,1,2984,746,3354,1359,896,468,443,284,479,452,820,830,12225,1,144,144,35,48,0,651,130,27,22,12,103,5,0,0,26,37,0,76,44,0,0,0,2,1,55,22,0,14.6757,0.3003,0.3658,0.4554,0.8212,10.8048,5.6436,1.2421,3.4247,0.0139,0.0000,0.3056,0.4217,3.0764,0.0000,0.0000,0.0000,5.4506,84.8958,0.0000,1.5811,0.4970,1.6479,0.3257
22,2023,201,2,1,2917,718,3278,1424,894,443,411,257,497,465,795,820,11984,0,144,144,31,58,0,642,104,43,17,18,130,5,0,0,26,44,0,62,39,0,0,0,0,0,27,25,0,14.9791,0.3065,0.3694,0.4882,0.8576,11.2061,5.5529,1.6295,3.2214,0.0000,0.0000,0.2708,0.3483,2.8542,0.0000,0.0000,0.0000,5.8287,83.2222,0.0000,1.6031,0.4923,1.7237,0.3236
23,2023,201,2,1,3043,754,3380,1381,912,505,455,260,464,429,775,877,12344,2,144,144,45,47,0,671,120,39,19,14,107,2,0,0,23,19,0,67,43,0,0,0,0,0,40,17,0,14.2036,0.2997,0.3565,0.4538,0.8103,10.8763,6.0225,1.2761,3.1007,0.0000,0.0000,0.2986,0.4891,3.1597,0.0000,0.0000,0.0000,5.1162,85.7222,0.0000,1.5530,0.4691,1.9423,0.3286
24,2023,201,2,1,3084,776,3430,1307,884,473,462,249,416,383,817,936,12310,2,144,144,46,43,0,666,111,35,22,9,98,2,0,0,28,40,0,71,48,0,0,0,2,1,18,14,0,13.5927,0.2866,0.3455,0.4238,0.7693,10.2438,5.4811,1.1356,2.8854,0.0139,0.0000,0.3333,0.5169,3.2083,0.0000,0.0000,0.0000,4.4382,85.4861,0.0000,1.4588,0.4661,1.8996,0.3101
25,2023,201,2,1,3394,848,3758,1546,1042,524,529,265,507,486,991,893,13566,2,144,144,57,50,0,756,169,45,29,16,101,4,1,0,30,24,0,91,54,0,0,0,5,2,51,27,0,14.1151,0.3070,0.3586,0.4555,0.8141,11.0503,5.5570,1.0711,2.8103,0.0347,0.0000,0.3750,0.5327,3.6736,0.0000,0.0000,0.0000,5.1540,94.2083,0.0000,1.5401,0.5260,1.9774,0.3363
26,2023,201,2,1,2790,692,3103,1240,848,412,442,237,435,405,807,757,11132,2,144,144,37,46,0,630,124,39,19,14,80,2,1,0,28,17,0,62,41,0,0,0,1,0,52,25,0,14.3186,0.3039,0.3598,0.4444,0.8042,11.0183,5.3532,1.0395,3.0794,0.0069,0.0000,0.2847,0.4458,3.0694,0.0000,0.0000,0.0000,5.2623,77.3056,0.0000,1.5664,0.5160,1.7384,0.3315
27,2023,201,2,1,3266,817,3671,1528,962,496,492,304,525,486,824,1013,13283,1,144,144,41,54,0,664,156,35,28,16,126,4,0,1,37,38,0,88,55,0,0,0,3,1,37,17,0,14.3589,0.2945,0.3586,0.4679,0.8265,10.5930,5.4617,1.3874,3.3475,0.0208,0.0000,0.3819,0.4316,3.4167,0.0000,0.0000,0.0000,5.3515,92.2431,0.0000,1.5489,0.4486,1.6316,0.3129
28,2023,201,2,1,2772,682,3089,1335,864,465,503,234,455,433,737,744,11097,2,144,144,41,39,0,616,131,34,21,11,106,2,1,1,30,27,0,61,30,0,0,0,0,0,47,23,0,14.8315,0.3117,0.3684,0.4816,0.8500,11.3906,6.1304,1.3975,3.0850,0.0000,0.0000,0.2083,0.5125,3.4931,0.0000,0.0000,0.0000,5.7085,77.0625,0.0000,1.6084,0.4976,1.9872,0.3411
29,2023,201,2,1,3063,771,3434,1360,921,472,499,285,453,433,798,900,12485,0,144,144,50,42,0,672,146,34,17,16,87,4,1,0,30,34,0,83,52,0,0,0,1,0,40,26,0,14.4747,0.3007,0.3648,0.4440,0.8088,10.7510,5.5097,1.0156,3.3268,0.0069,0.0000,0.3611,0.5435,3.4653,0.0000,0.0000,0.0000,5.0545,86.7014,0.0000,1.5642,0.4700,1.6561,0.3308
30,2023,201,2,1,2988,743,3324,1323,897,435,470,246,424,410,844,839,12099,1,144,144,37,45,0,652,147,32,29,15,83,3,0,0,27,29,0,64,39,0,0,0,1,1,21,29,0,14.1901,0.3002,0.3560,0.4428,0.7988,10.8605,5.2668,1.0049,2.9785,0.0069,0.0000,0.2708,0.4512,3.2639,0.0000,0.0000,0.0000,4.9641,84.0208,0.0000,1.5377,0.5015,1.7683,0.3257
31,2023,201,2,1,3108,761,3458,1475,983,477,425,258,527,498,837,839,12444,1,144,144,33,63,0,717,145,39,22,16,105,4,0,0,27,31,0,80,40,0,0,0,1,0,39,29,0,15.0368,0.3163,0.3720,0.4746,0.8466,11.6204,5.6388,1.2412,3.0499,0.0069,0.0000,0.2778,0.3438,2.9514,0.0000,0.0000,0.0000,5.8870,86.4167,0.0000,1.6300,0.4994,1.8488,0.3446
32,2023,201,2,1,3138,783,3487,1395,909,509,503,265,473,451,824,915,12665,1,144,144,45,44,0,658,127,27,17,13,111,3,1,0,15,39,0,69,48,0,0,0,0,0,40,19,0,13.9366,0.2897,0.3507,0.4446,0.7952,10.4438,5.8481,1.2753,3.0447,0.0000,0.0000,0.3333,0.5056,3.4931,0.0000,0.0000,0.0000,5.1817,87.9514,0.0000,1.4987,0.4738,1.9208,0.3148
33,2023,202,3,1,2695,673,3008,1277,802,390,467,238,419,402,753,768,10860,2,140,140,37,44,0,569,105,33,15,14,114,5,0,0,22,27,0,67,33,0,0,0,0,0,29,25,0,14.2548,0.2976,0.3587,0.4738,0.8325,10.7145,5.2103,1.5230,3.1796,0.0000,0.0000,0.2357,0.4568,3.3357,0.0000,0.0000,0.0000,5.3706,77.5714,0.0000,1.5438,0.4951,1.6387,0.3119
34,2023,202,3,1,3038,762,3401,1418,941,416,376,265,482,456,870,856,12107,1,140,140,32,58,0,696,121,40,30,16,108,4,1,0,24,27,0,91,50,0,0,0,2,1,29,28,0,14.5566,0.3097,0.3670,0.4668,0.8337,11.1093,4.9112,1.2750,3.1286,0.0143,0.0000,0.3571,0.3556,2.6857,0.0000,0.0000,0.0000,5.3835,86.4786,0.0000,1.5820,0.5041,1.5698,0.3274
35,2023,202,3,1,2823,710,3182,1290,839,401,446,268,455,434,802,812,11505,0,140,140,40,37,0,625,87,40,16,17,110,0,3,0,20,32,0,72,43,0,0,0,1,1,36,25,0,14.4380,0.2972,0.3629,0.4570,0.8198,10.6352,5.0831,1.3944,3.3972,0.0071,0.0000,0.3071,0.5195,3.1857,0.0000,0.0000,0.0000,5.5014,82.1786,0.0000,1.5592,0.4969,1.4963,0.3131
36,2023,202,3,1,3148,795,3499,1401,911,482,567,264,436,402,945,839,12870,1,140,140,58,42,0,665,113,36,24,22,111,2,0,0,25,27,0,70,60,0,0,0,2,1,32,37,0,13.6018,0.2894,0.3471,0.4450,0.7921,10.3089,5.4543,1.2561,2.9874,0.0143,0.0000,0.4286,0.5800,4.0500,0.0000,0.0000,0.0000,4.5490,91.9286,0.0000,1.4774,0.5297,1.8258,0.3102
37,2023,202,3,1,3133,803,3505,1308,863,498,554,276,429,396,867,921,12759,1,140,140,59,37,0,640,107,28,16,10,106,1,1,1,26,51,0,75,61,0,0,0,4,2,45,33,0,13.3320,0.2755,0.3423,0.4175,0.7598,9.6685,5.5793,1.1876,3.0921,0.0286,0.0000,0.4357,0.6146,3.9571,0.0000,0.0000,0.0000,4.4365,91.1357,0.0000,1.4178,0.4849,1.8043,0.2974
38,2023,202,3,1,2996,730,3305,1424,942,469,400,236,486,456,835,767,11912,1,140,140,36,58,0,694,127,28,19,8,113,2,0,1,22,26,0,70,49,0,0,0,1,0,41,29,0,14.8371,0.3144,0.3674,0.4753,0.8427,11.6084,5.7796,1.3925,2.9083,0.0071,0.0000,0.3500,0.3830,2.8571,0.0000,0.0000,0.0000,5.6194,85.0857,0.0000,1.6130,0.5212,1.9873,0.3407
39,2023,202,3,1,2680,672,3027,1213,799,407,471,260,431,401,768,724,11044,0,140,140,36,45,0,583,111,30,12,12,93,1,0,0,21,45,0,77,43,0,0,0,1,0,33,25,0,14.7857,0.2981,0.3684,0.4526,0.8210,10.7009,5.4509,1.2455,3.4821,0.0071,0.0000,0.3071,0.4444,3.3643,0.0000,0.0000,0.0000,5.3705,78.8857,0.0000,1.5759,0.5147,1.5654,0.3221
40,2023,202,3,1,2860,714,3232,1324,867,466,417,285,471,454,763,799,11887,1,140,140,33,50,0,644,99,33,19,14,110,1,0,0,27,35,0,71,45,0,0,0,1,1,31,29,0,14.9552,0.3031,0.3711,0.4629,0.8340,10.9235,5.8712,1.3859,3.5908,0.0071,0.0000,0.3214,0.3976,2.9786,0.0000,0.0000,0.0000,5.7200,84.9071,0.0000,1.6127,0.4885,1.6351,0.3287
41,2023,202,3,1,2778,715,3169,1231,817,470,408,308,410,394,773,751,11798,0,140,140,36,49,0,633,66,34,17,6,112,0,0,0,26,32,0,90,38,0,0,0,0,0,42,45,0,14.5636,0.2941,0.3691,0.4431,0.8122,10.2839,5.9161,1.4098,3.8769,0.0000,0.0000,0.2714,0.4235,2.9143,0.0000,0.0000,0.0000,4.9594,84.2714,0.0000,1.5734,0.5072,1.5260,0.3186
42,2023,202,3,1,2873,720,3226,1385,867,434,452,281,468,454,807,786,11806,2,140,140,39,44,0,620,107,24,14,9,131,1,0,0,27,34,0,90,49,0,0,0,1,1,30,24,0,14.7613,0.3018,0.3691,0.4821,0.8512,10.8275,5.4200,1.6360,3.5093,0.0071,0.0000,0.3500,0.4699,3.2286,0.0000,0.0000,0.0000,5.6698,84.3286,0.0000,1.5930,0.5066,1.5445,0.3170
43,2023,202,3,1,2339,589,2656,1111,701,355,371,237,418,395,658,651,9807,1,140,140,28,50,0,501,91,31,18,8,101,1,0,1,27,31,0,57,25,0,0,0,1,1,36,31,0,14.7981,0.2997,0.3691,0.4750,0.8441,10.7053,5.4214,1.5424,3.6193,0.0071,0.0000,0.1786,0.3590,2.6500,0.0000,0.0000,0.0000,6.0322,70.0500,0.0000,1.5916,0.5027,1.4979,0.3156
44,2023,202,3,1,3167,793,3556,1401,933,487,461,287,442,412,842,918,12856,1,140,140,45,40,0,701,109,29,19,10,113,3,1,0,28,53,0,68,55,0,0,0,1,0,24,31,0,14.4416,0.2946,0.3610,0.4424,0.8034,10.5845,5.5248,1.2819,3.2559,0.0071,0.0000,0.3929,0.5294,3.2929,0.0000,0.0000,0.0000,4.6739,91.8286,0.0000,1.5378,0.4784,1.6969,0.3171
45,2023,202,3,1,2950,738,3300,1382,868,467,499,262,463,445,790,850,12148,2,140,140,42,37,0,610,123,36,18,14,121,0,0,0,29,34,0,67,44,0,0,0,1,0,43,24,0,14.1823,0.2942,0.3566,0.4685,0.8251,10.5758,5.6900,1.4743,3.1922,0.0071,0.0000,0.3143,0.5316,3.5643,0.0000,0.0000,0.0000,5.4219,86.7714,0.0000,1.5298,0.4817,1.7824,0.3139
46,2023,202,3,1,2799,698,3135,1328,846,410,421,253,461,433,749,819,11601,1,140,140,31,53,0,616,100,34,20,8,122,1,0,0,27,29,0,73,34,0,0,0,0,0,33,28,0,14.5375,0.3023,0.3638,0.4745,0.8382,10.9031,5.2840,1.5723,3.2606,0.0000,0.0000,0.2429,0.3690,3.0071,0.0000,0.0000,0.0000,5.5804,82.8643,0.0000,1.5737,0.4777,1.6206,0.3166
47,2023,202,3,1,3151,796,3534,1375,918,480,476,299,452,417,849,925,12843,2,140,140,45,40,0,685,115,26,24,12,106,2,0,0,21,34,0,72,57,0,0,0,3,0,46,35,0,14.1326,0.2913,0.3566,0.4364,0.7930,10.3707,5.4226,1.1975,3.3778,0.0214,0.0000,0.4071,0.5294,3.4000,0.0000,0.0000,0.0000,4.7109,91.7357,0.0000,1.5276,0.4786,1.6054,0.3136
48,2023,202,3,1,2724,688,3090,1261,814,410,465,271,433,411,751,788,11312,1,140,140,41,40,0,593,102,32,31,12,107,2,1,0,27,31,0,63,35,0,0,0,0,0,35,28,0,14.5918,0.2988,0.3651,0.4629,0.8280,10.6431,5.3608,1.3990,3.5433,0.0000,0.0000,0.2500,0.5062,3.3214,0.0000,0.0000,0.0000,5.3738,80.8000,0.0000,1.5763,0.4880,1.5129,0.3159
49,2023,203,4,1,2817,710,3141,1235,821,537,427,240,419,408,784,701,11708,0,141,141,42,46,0,592,125,25,16,23,81,4,0,0,24,43,0,70,35,0,0,0,0,0,29,23,0,13.9944,0.2914,0.3543,0.4384,0.7927,10.4070,6.8070,1.0268,3.0423,0.0000,0.0000,0.2482,0.4773,3.0284,0.0000,0.0000,0.0000,5.1718,83.0355,0.0000,1.4944,0.5279,2.2375,0.3341
50,2023,203,4,1,2757,705,3089,1191,772,488,376,255,403,377,767,755,11352,2,140,140,34,50,0,542,125,32,17,21,84,0,0,0,23,28,0,72,34,0,0,0,0,0,26,16,0,13.4554,0.2800,0.3451,0.4320,0.7771,9.8460,6.2239,1.0713,3.2522,0.0000,0.0000,0.2429,0.4048,2.6857,0.0000,0.0000,0.0000,4.8082,81.0857,0.0000,1.4554,0.5039,1.9137,0.3124
51,2023,203,4,1,2507,635,2804,1013,699,514,401,214,343,313,662,641,10239,0,140,140,44,33,0,521,106,23,17,8,64,2,1,0,28,42,0,60,44,0,0,0,1,1,32,15,0,13.5354,0.2788,0.3435,0.4041,0.7476,9.9071,7.2850,0.9071,3.0331,0.0071,0.0000,0.3143,0.5714,2.8643,0.0000,0.0000,0.0000,4.4362,73.1357,0.0000,1.4378,0.5081,2.4019,0.3263
52,2023,203,4,1,2647,662,3010,1170,778,455,376,289,423,405,753,678,11175,1,140,140,30,58,0,566,116,25,21,12,84,2,2,0,30,26,0,63,24,0,0,0,0,0,24,21,0,14.8520,0.2939,0.3664,0.4420,0.8084,10.5717,6.1827,1.1414,3.9270,0.0000,0.0000,0.1714,0.3409,2.6857,0.0000,0.0000,0.0000,5.5033,79.8214,0.0000,1.6110,0.5262,1.5744,0.3260
53,2023,203,4,1,2806,709,3108,1215,791,497,437,234,395,357,773,744,11582,1,140,140,42,35,0,568,118,21,14,9,96,2,1,1,29,32,0,67,36,0,0,0,0,0,37,29,0,13.4112,0.2819,0.3425,0.4330,0.7755,10.0362,6.3059,1.2180,2.9690,0.0000,0.0000,0.2571,0.5455,3.1214,0.0000,0.0000,0.0000,4.5296,82.7286,0.0000,1.4450,0.5096,2.1239,0.3121
54,2023,203,4,1,2787,697,3125,1159,829,478,345,263,398,370,786,712,11476,1,140,140,30,52,0,632,125,29,13,11,61,1,2,0,32,31,0,70,42,0,0,0,0,0,57,32,0,14.4938,0.2975,0.3630,0.4159,0.7788,10.6993,6.1692,0.7873,3.3944,0.0000,0.0000,0.3000,0.3659,2.4643,0.0000,0.0000,0.0000,4.7753,81.9714,0.0000,1.5660,0.5247,1.8175,0.3397
55,2023,203,4,1,2968,735,3275,1280,874,590,395,233,391,361,778,743,12021,2,141,141,35,36,0,657,116,28,14,13,88,2,0,0,32,32,0,44,44,0,0,0,1,0,42,34,0,13.9343,0.2945,0.3508,0.4313,0.7821,10.6923,7.2179,1.0766,2.8505,0.0071,0.0000,0.3121,0.4930,2.8014,0.0000,0.0000,0.0000,4.4164,85.2553,0.0000,1.5048,0.5115,2.5322,0.3411
56,2023,203,4,1,2715,682,3049,1194,782,477,375,262,403,383,717,760,11291,0,140,140,34,44,0,575,96,30,17,17,94,1,0,0,23,25,0,53,35,0,0,0,0,0,31,24,0,14.1070,0.2880,0.3541,0.4398,0.7939,10.3196,6.2947,1.2405,3.4575,0.0000,0.0000,0.2500,0.4359,2.6786,0.0000,0.0000,0.0000,5.0543,80.6500,0.0000,1.5308,0.4854,1.8206,0.3184
57,2023,203,4,1,2683,668,3035,1189,788,510,364,280,417,391,702,705,11135,2,140,140,30,54,0,588,95,29,19,9,96,6,0,0,30,24,0,51,31,0,0,0,0,0,38,24,0,14.6979,0.2937,0.3633,0.4432,0.8064,10.6062,6.8644,1.2921,3.7687,0.0000,0.0000,0.2214,0.3571,2.6000,0.0000,0.0000,0.0000,5.2627,79.5357,0.0000,1.5972,0.4989,1.8214,0.3302
58,2023,203,4,1,2654,661,2977,1235,745,482,443,249,425,396,743,689,10864,2,140,140,38,41,0,513,97,26,12,12,123,1,0,0,26,36,0,46,28,0,0,0,0,0,36,18,0,14.0101,0.2807,0.3490,0.4653,0.8144,10.1335,6.5562,1.6730,3.3869,0.0000,0.0000,0.2000,0.4810,3.1643,0.0000,0.0000,0.0000,5.3864,77.6000,0.0000,1.5023,0.5189,1.9357,0.3018
59,2023,203,4,1,2722,690,3023,1202,754,522,413,231,386,371,758,707,10941,2,140,140,40,47,0,525,114,23,13,11,104,2,0,1,24,34,0,44,42,0,0,0,0,0,39,25,0,13.2785,0.2770,0.3397,0.4416,0.7813,9.8253,6.8021,1.3552,3.0101,0.0000,0.0000,0.3000,0.4598,2.9500,0.0000,0.0000,0.0000,4.8345,78.1500,0.0000,1.4262,0.5174,2.2597,0.3082
60,2023,203,4,1,2635,663,2929,1136,749,482,418,232,371,337,718,685,10958,1,140,140,33,37,0,534,122,20,10,14,79,2,0,0,22,32,0,46,30,0,0,0,0,0,24,34,0,13.7442,0.2843,0.3482,0.4311,0.7793,10.1623,6.5397,1.0719,3.1477,0.0000,0.0000,0.2143,0.4714,2.9857,0.0000,0.0000,0.0000,4.5724,78.2714,0.0000,1.4789,0.5118,2.0776,0.3215
61,2023,203,4,1,2711,680,3016,1243,809,463,373,230,392,371,735,729,11010,0,140,140,39,45,0,590,105,34,13,13,101,1,0,3,32,28,0,72,37,0,0,0,0,0,39,26,0,14.1221,0.2984,0.3578,0.4585,0.8163,10.7074,6.1279,1.3368,3.0441,0.0000,0.0000,0.2643,0.4643,2.6643,0.0000,0.0000,0.0000,4.9103,78.6429,0.0000,1.5279,0.5020,2.0130,0.3278
62,2023,203,4,1,2390,589,2662,1072,719,409,389,206,380,346,611,654,9789,2,140,140,29,43,0,528,103,23,18,14,74,2,1,0,17,24,0,46,11,0,0,0,0,0,36,30,0,14.4845,0.3008,0.3597,0.4485,0.8083,10.9740,6.2425,1.1295,3.1441,0.0000,0.0000,0.0786,0.4028,2.7786,0.0000,0.0000,0.0000,5.2809,69.9214,0.0000,1.5687,0.4830,1.9854,0.3351
