team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
23,"Aurora","AUR","Pipers","aurora_pipers.png",4975,23,201,0,1,206,4,2,0,0,0,0,"#791730","#D8C18D","#791730","#D8C18D","#FFFFFF","#AAAAAA","#791730","#791730",0,""
24,"Fort Wayne","FW","Red Hawks","fort_wayne_red_hawks.png",25148,24,201,0,0,206,9,2,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
25,"Riverside","RIV","Norsemen","riverside_norsemen.png",66644,25,201,1,1,206,6,2,0,0,0,0,"#7DC3D9","#203468","#7DC3D9","#203468","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
26,"Seattle","SEA","Padres","seattle_padres.png",72460,26,201,1,1,206,5,2,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
27,"Washington","WAS","Loons","washington_loons.png",87845,27,201,1,0,206,8,2,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
28,"Edgefield","EDG","Federals","edgefield_federals.png",94510,28,201,1,0,206,3,2,0,0,0,0,"#FCB713","#233F94","#FCB713","#233F94","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
29,"Reno","REN","Oilers","reno_oilers.png",66889,29,201,1,1,206,7,2,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
30,"Irvine","IRV","Villains","irvine_villains.png",33718,30,201,1,1,206,14,2,0,0,0,0,"#E41E2D","#A1A9AD","#E41E2D","#A1A9AD","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
31,"Akron","AKR","Champions","akron_champions.png",849,31,201,1,0,206,2,2,0,0,0,0,"#006838","#EBD357","#006838","#EBD357","#FFFFFF","#AAAAAA","#006838","#006838",0,""
32,"Grand Rapids","GR","Anglers","grand_rapids_anglers.png",29499,32,201,1,0,206,10,2,0,0,0,0,"#FFCC46","#000000","#FFCC46","#000000","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
33,"New Orleans","NO","Tanks","new_orleans_tanks.png",55156,33,202,0,0,206,4,3,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
34,"Yonkers","YON","Salmon Kings","yonkers_salmon_kings.png",88065,34,202,0,0,206,2,3,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
35,"Spokane","SPO","Diamonds","spokane_diamonds.png",75641,35,202,0,1,206,14,3,0,0,0,0,"#FFFFFF","#000000","#FFFFFF","#000000","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
36,"Rocky River","RR","Fighters","rocky_river_fighters.png",66404,36,202,0,0,206,12,3,0,0,0,0,"#0071BC","#EE9C21","#0071BC","#EE9C21","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
37,"Garland","GAR","Skeeters","garland_skeeters.png",27837,37,202,0,1,206,6,3,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
38,"Plano","PLA","Lions","plano_lions.png",59475,38,202,0,1,206,7,3,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
39,"Cincinnati","CIN","Cannoneers","cincinnati_cannoneers.png",13776,39,202,0,0,206,5,3,0,0,0,0,"#005087","#F79C1D","#005087","#F79C1D","#FFFFFF","#AAAAAA","#005087","#005087",0,""
40,"Fremont","FRE","Kodiaks","fremont_kodiaks.png",24811,40,202,0,1,206,1,3,0,0,0,0,"#EE9C21","#091F40","#EE9C21","#091F40","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
41,"Huntington Beach","HB","Mounties","huntington_beach_mounties.png",33047,41,202,1,1,206,13,3,0,0,0,0,"#FFFFFF","#0071BC","#FFFFFF","#0071BC","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
42,"Richland","RIC","Friars","richland_friars.png",92482,42,202,1,1,206,11,3,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
43,"St. Louis","SL","Gales","st_louis_gales.png",69095,43,202,1,1,206,15,3,0,0,0,0,"#4D4D4F","#7DC3D9","#4D4D4F","#7DC3D9","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
44,"Spotswood","SPO","Bruins","spotswood_bruins.png",75647,44,202,1,0,206,8,3,0,0,0,0,"#091F40","#FFE300","#091F40","#FFE300","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
45,"Toledo","TOL","Armadillos","toledo_armadillos.png",80442,45,202,1,0,206,10,3,0,0,0,0,"#86572C","#FFCC46","#86572C","#FFCC46","#FFFFFF","#AAAAAA","#86572C","#86572C",0,""
46,"Pittsburgh","PIT","Ramblers","pittsburgh_ramblers.png",59354,46,202,1,0,206,3,3,0,0,0,0,"#791730","#D8C18D","#791730","#D8C18D","#FFFFFF","#AAAAAA","#791730","#791730",0,""
47,"Henderson","HEN","Steamrollers","henderson_steamrollers.png",31397,47,202,1,1,206,16,3,0,0,0,0,"#4D4D4F","#FCB713","#4D4D4F","#FCB713","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
48,"Orlando","ORL","Huskies","orlando_huskies.png",57649,48,202,1,0,206,9,3,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
49,"North Hempstead","NH","Hawks","north_hempstead_hawks.png",94377,49,203,0,0,206,5,4,0,0,0,0,"#091F40","#EF4923","#091F40","#EF4923","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
50,"Norfolk","NOR","Tourists","norfolk_tourists.png",56019,50,203,0,0,206,3,4,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
51,"Sedona","SED","Cavalry","sedona_cavalry.png",72526,51,203,0,1,206,7,4,0,0,0,0,"#ED2024","#1D76BB","#ED2024","#1D76BB","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
52,"Glendale","GLE","Ironmen","glendale_ironmen.png",28713,52,203,0,1,206,15,4,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
53,"Birmingham","BIR","Stars","birmingham_stars.png",9691,53,203,0,1,206,6,4,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
54,"Atlanta","ATL","Brigadiers","atlanta_brigadiers.png",4704,54,203,0,0,206,2,4,0,0,0,0,"#998675","#D8C18D","#998675","#D8C18D","#FFFFFF","#AAAAAA","#998675","#998675",0,""
55,"Mesa","MES","Wildcats","mesa_wildcats.png",49808,55,203,0,1,206,12,4,0,0,0,0,"#5C0E67","#A1A9AD","#5C0E67","#A1A9AD","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
56,"Buffalo","BUF","Spikes","buffalo_spikes.png",12314,56,203,0,0,206,14,4,0,0,0,0,"#EF4923","#4D4D4F","#EF4923","#4D4D4F","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
57,"Nashville","NAS","Tyrants","nashville_tyrants.png",54298,57,203,1,0,206,1,4,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
58,"Little Rock","LR","Shamrocks","little_rock_shamrocks.png",45830,58,203,1,0,206,4,4,0,0,0,0,"#008249","#E6E6E6","#008249","#E6E6E6","#FFFFFF","#AAAAAA","#008249","#008249",0,""
59,"Colorado Springs","CS","Rainiers","colorado_springs_rainiers.png",14578,59,203,1,1,206,11,4,0,0,0,0,"#6DAADC","#A1A9AD","#6DAADC","#A1A9AD","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
60,"Paradise","PAR","Millionaires","paradise_millionaires.png",62752,60,203,1,1,206,8,4,0,0,0,0,"#008249","#203468","#008249","#203468","#FFFFFF","#AAAAAA","#008249","#008249",0,""
61,"Miamisburg","MIA","Tornado","miamisburg_tornado.png",50032,61,203,1,0,206,9,4,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
62,"Tacoma","TAC","Northmen","tacoma_northmen.png",77882,62,203,1,1,206,13,4,0,0,0,0,"#CC202A","#FFFFFF","#CC202A","#FFFFFF","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
63,"Fort Morgan","FM","Lobos","fort_morgan_lobos.png",25185,63,203,1,0,206,10,4,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
64,"Kaunakakai","KAU","Sound Tigers","kaunakakai_sound_tigers.png",37479,64,203,1,1,206,16,4,0,0,0,0,"#FF6600","#000000","#FF6600","#000000","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
65,"Rochester","ROC","Oilers","rochester_oilers.png",66478,65,204,0,0,206,15,5,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
66,"Grindstone-Rowes Run","GR","Warriors","grindstone-rowes_run_warriors.png",29896,66,204,0,0,206,12,5,0,0,0,0,"#0071BC","#4D4D4F","#0071BC","#4D4D4F","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
67,"Shreveport","SHR","Mud Hens","shreveport_mud_hens.png",73718,67,204,0,1,206,14,5,0,0,0,0,"#791730","#FFDB5C","#791730","#FFDB5C","#FFFFFF","#AAAAAA","#791730","#791730",0,""
68,"Orwigsburg","ORW","Friars","orwigsburg_friars.png",57758,68,204,0,0,206,8,5,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
69,"Louisville","LOU","Raging Bulls","louisville_raging_bulls.png",42078,69,204,0,0,206,7,5,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
70,"Farmersville","FAR","Patriots","farmersville_patriots.png",26438,70,204,0,1,206,1,5,0,0,0,0,"#CC202A","#0071BC","#CC202A","#0071BC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
71,"Modesto","MOD","Black Wolves","modesto_black_wolves.png",50945,71,204,0,1,206,9,5,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
72,"Lincoln","LIN","Thunder Cats","lincoln_thunder_cats.png",45562,72,204,0,1,206,6,5,0,0,0,0,"#5C0E67","#FFE300","#5C0E67","#FFE300","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
73,"Corpus Christi","CC","Sultans","corpus_christi_sultans.png",15185,73,204,1,1,206,10,5,0,0,0,0,"#005933","#E6E6E6","#005933","#E6E6E6","#FFFFFF","#AAAAAA","#005933","#005933",0,""
74,"Harristown","HAR","Barracudas","harristown_barracudas.png",30774,74,204,1,0,206,4,5,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
75,"Newport News","NN","Rawhide","newport_news_rawhide.png",55288,75,204,1,0,206,16,5,0,0,0,0,"#D8C18D","#4D4D4F","#D8C18D","#4D4D4F","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
76,"Arlington","ARL","Scots","arlington_scots.png",4076,76,204,1,1,206,11,5,0,0,0,0,"#FF6600","#FCB713","#FF6600","#FCB713","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
77,"Brundidge","BRU","Sailfish","brundidge_sailfish.png",12013,77,204,1,0,206,5,5,0,0,0,0,"#FF6600","#0071BC","#FF6600","#0071BC","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
78,"Annetta","ANN","Canaries","annetta_canaries.png",3152,78,204,1,1,206,2,5,0,0,0,0,"#A50A1F","#8CC9EA","#A50A1F","#8CC9EA","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
79,"San Bernardino","SB","Texans","san_bernardino_texans.png",69824,79,204,1,1,206,3,5,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
80,"Eden Prairie","EP","Gunners","eden_prairie_gunners.png",22726,80,204,1,0,206,13,5,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
81,"Laredo","LAR","Federals","laredo_federals.png",43842,81,205,0,1,206,13,6,0,0,0,0,"#FCB713","#233F94","#FCB713","#233F94","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
82,"Arlington","ARL","Trail Blazers","arlington_trail_blazers.png",4073,82,205,0,0,206,6,6,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
83,"Raleigh","RAL","Honkers","raleigh_honkers.png",64894,83,205,0,0,206,9,6,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
84,"Goodland","GOO","Spiders","goodland_spiders.png",29037,84,205,0,1,206,8,6,0,0,0,0,"#233F94","#E6E6E6","#233F94","#E6E6E6","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
85,"Columbus","COL","Thunder","columbus_thunder.png",14616,85,205,0,0,206,16,6,0,0,0,0,"#E41E2D","#D8C18D","#E41E2D","#D8C18D","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
86,"Signal Mountain","SM","Bulls","signal_mountain_bulls.png",73954,86,205,0,0,206,10,6,0,0,0,0,"#7DC3D9","#CC202A","#7DC3D9","#CC202A","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
87,"Oakland","OAK","Firebirds","oakland_firebirds.png",56459,87,205,0,1,206,12,6,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
88,"Colville","COL","Sabres","colville_sabres.png",14629,88,205,0,1,206,5,6,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
89,"Holmen","HOL","Privateers","holmen_privateers.png",32317,89,205,1,1,206,2,6,0,0,0,0,"#016960","#FCB713","#016960","#FCB713","#FFFFFF","#AAAAAA","#016960","#016960",0,""
90,"Anaheim","ANA","Blue Chips","anaheim_blue_chips.png",2845,90,205,1,1,206,7,6,0,0,0,0,"#233F94","#CC202A","#233F94","#CC202A","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
91,"Dahoma","DAH","Drillers","dahoma_drillers.png",112069,91,205,1,0,206,14,6,0,0,0,0,"#006838","#939598","#006838","#939598","#FFFFFF","#AAAAAA","#006838","#006838",0,""
92,"Long Grove","LG","Wizards","long_grove_wizards.png",95647,92,205,1,0,206,3,6,0,0,0,0,"#FCB713","#5C0E67","#FCB713","#5C0E67","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
93,"Maple Creek","MC","Hawkeyes","maple_creek_hawkeyes.png",110254,93,205,1,1,206,1,6,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
94,"Montgomery","MON","Marauders","montgomery_marauders.png",51547,94,205,1,0,206,15,6,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
95,"Saint Marks","SM","Atlantics","saint_marks_atlantics.png",111716,95,205,1,0,206,4,6,0,0,0,0,"#29ABE2","#EF4136","#29ABE2","#EF4136","#FFFFFF","#AAAAAA","#29ABE2","#29ABE2",0,""
96,"Irving","IRV","Titans","irving_titans.png",33714,96,205,1,1,206,11,6,0,0,0,0,"#A1A9AD","#791730","#A1A9AD","#791730","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,1,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,9,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,1,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,9,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,18,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#9B0101","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,31,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,36,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,45,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,53,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,63,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,72,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,75,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,84,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,96,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
