game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
30,200,1,6,19969,"2023-4-11",1905,0,1,9,6,3,14,8,0,1,240,1352,0,240,1352
31,200,3,2,16161,"2023-4-11",1905,0,1,9,2,5,8,6,2,1,150,290,153,991,1410
32,200,8,5,22625,"2023-4-11",1905,0,1,9,3,5,8,10,1,1,200,88,195,51,193
33,200,4,7,36733,"2023-4-11",1935,0,1,9,3,6,9,8,0,0,1247,1117,862,1117,1247
34,200,1,6,16233,"2023-4-12",1905,0,1,9,7,4,15,14,0,0,1075,815,1076,243,100
35,200,3,2,17122,"2023-4-12",1905,0,1,9,7,3,15,9,0,1,987,1405,0,987,1405
36,200,8,5,20679,"2023-4-12",1905,0,1,9,9,1,17,6,0,0,49,1377,0,49,1377
37,200,4,7,17141,"2023-4-12",1905,0,1,9,7,0,13,3,0,1,1120,330,0,8,330
38,200,1,6,19626,"2023-4-13",1905,0,1,9,5,1,12,7,2,0,236,810,0,236,810
39,200,3,2,15291,"2023-4-13",1905,0,1,9,3,5,10,14,0,0,147,285,153,285,147
40,200,4,7,16554,"2023-4-13",1905,0,1,9,0,2,5,9,0,0,335,6,862,6,335
41,200,5,2,16595,"2023-4-14",1935,0,1,9,4,5,7,12,0,1,60,290,55,283,1154
42,200,3,8,22251,"2023-4-14",1905,0,1,9,4,0,10,5,0,0,1382,146,0,1382,146
43,200,6,7,26364,"2023-4-14",1905,0,1,9,5,4,16,8,0,0,12,1282,9,5,238
44,200,4,1,20456,"2023-4-14",1305,0,1,9,3,4,8,13,0,0,862,104,0,95,1248
45,200,5,2,17712,"2023-4-15",1305,0,1,9,5,2,13,6,0,2,992,1147,293,992,1147
46,200,3,8,20436,"2023-4-15",1905,0,1,9,0,4,2,10,0,0,1414,966,0,966,1414
47,200,6,7,28216,"2023-4-15",1905,0,1,9,0,6,4,10,0,0,1276,1,0,1,1276
48,200,4,1,24400,"2023-4-15",1305,0,1,9,4,0,9,7,0,2,806,333,0,806,333
49,200,5,2,17414,"2023-4-16",1905,0,1,9,5,0,12,4,1,1,991,1145,0,991,1144
50,200,3,8,22216,"2023-4-16",1905,0,1,9,2,5,4,8,0,0,1410,964,0,964,1410
51,200,6,7,27032,"2023-4-16",1905,0,1,9,1,16,6,19,1,0,240,286,0,286,240
52,200,4,1,23043,"2023-4-16",1905,0,1,9,2,7,10,10,2,0,1247,1352,0,1352,1247
53,200,5,1,14701,"2023-4-17",1905,0,1,9,7,6,14,12,0,1,815,1593,101,100,51
54,200,3,7,18597,"2023-4-17",1905,0,1,9,8,6,10,13,1,0,1117,1405,9,1117,1405
55,200,5,1,14171,"2023-4-18",1905,0,1,9,1,2,6,5,0,0,49,810,0,810,49
56,200,3,7,19649,"2023-4-18",1905,0,1,9,6,7,11,12,2,1,153,9,0,8,147
57,200,2,4,30002,"2023-4-18",1905,0,1,9,3,5,11,12,1,0,284,338,293,330,285
58,200,6,8,30925,"2023-4-18",1905,0,1,9,6,3,11,10,1,0,193,243,195,193,243
59,200,5,1,13911,"2023-4-19",1935,0,1,9,0,2,3,4,0,0,1154,95,55,95,1154
60,200,3,7,18929,"2023-4-19",1905,0,1,9,9,4,13,7,0,1,104,1046,0,104,146
61,200,2,4,15782,"2023-4-19",1905,0,1,9,2,3,5,5,0,0,987,337,293,335,283
62,200,6,8,30745,"2023-4-19",1905,0,1,9,10,7,12,18,0,0,200,1076,195,1377,236
63,200,6,8,31113,"2023-4-20",1905,0,1,9,1,2,6,6,0,1,238,1382,242,1382,238
64,200,7,5,21535,"2023-4-21",1905,0,1,9,0,4,4,9,0,0,1,1147,0,1147,1
65,200,1,3,18427,"2023-4-21",1905,0,1,9,4,8,13,8,0,0,806,1414,0,1414,806
66,200,2,6,20934,"2023-4-21",1905,0,1,9,3,2,8,6,0,1,1276,992,281,1276,992
67,200,4,8,23127,"2023-4-21",1905,0,1,9,4,3,8,10,0,1,1931,333,195,189,333
68,200,7,5,19147,"2023-4-22",1335,0,1,9,5,1,10,4,0,0,1145,286,0,1144,286
69,200,1,3,22370,"2023-4-22",1905,0,1,9,3,7,10,17,1,0,1352,1410,0,1410,1352
70,200,2,6,19526,"2023-4-22",1905,0,1,9,3,4,6,9,0,0,987,1075,293,240,991
71,200,4,8,23294,"2023-4-22",1905,0,1,9,1,4,7,6,1,0,341,970,0,964,1247
72,200,7,5,21207,"2023-4-23",1905,0,1,9,3,2,11,8,1,0,55,9,1593,51,1117
73,200,1,3,24233,"2023-4-23",1935,0,1,10,3,4,9,13,0,2,101,153,0,1405,100
74,200,2,6,18854,"2023-4-23",1935,0,1,9,4,5,12,7,0,0,996,243,293,243,996
75,200,4,8,22930,"2023-4-23",1935,0,1,10,4,1,11,8,2,1,227,341,195,193,1248
76,200,1,8,20994,"2023-4-24",1905,0,1,9,0,1,7,7,2,0,95,1377,815,1377,95
77,200,5,6,15215,"2023-4-24",1405,0,1,9,1,4,7,9,0,1,49,236,1586,236,49
78,200,3,4,15175,"2023-4-24",1905,0,1,9,7,0,18,5,0,0,330,147,0,330,147
79,200,2,7,15986,"2023-4-24",1905,0,1,9,1,0,6,7,0,0,5,285,9,5,285
80,200,1,8,20516,"2023-4-25",1905,0,1,9,6,2,10,8,0,1,1382,810,234,1382,810
81,200,5,6,15114,"2023-4-25",1905,0,1,9,4,3,6,8,0,0,242,88,1076,238,1154
82,200,3,4,15996,"2023-4-25",1905,0,1,9,5,7,8,15,0,3,153,862,0,335,146
83,200,2,7,16397,"2023-4-25",1905,0,1,9,6,3,16,8,0,1,104,283,8,104,283
84,200,1,8,22317,"2023-4-26",1905,0,1,9,5,13,8,14,0,0,806,227,0,227,806
85,200,5,6,13344,"2023-4-26",1905,0,1,9,0,2,3,10,1,0,1147,1276,1593,1276,1147
86,200,3,4,15668,"2023-4-26",1905,0,1,9,5,0,12,4,0,1,333,1414,0,333,1414
87,200,2,7,16045,"2023-4-26",1905,0,1,9,4,1,11,8,0,1,1,992,9,1,992
88,200,1,8,21734,"2023-4-27",1905,0,1,9,7,5,9,11,1,1,964,1352,227,964,1352
89,200,5,6,16962,"2023-4-27",1905,0,1,9,6,2,11,5,0,0,240,1145,0,240,1144
90,200,3,4,14759,"2023-4-27",1905,0,1,9,1,3,6,6,0,0,1410,1247,153,1247,1410
91,200,1,2,24438,"2023-4-28",1905,0,1,9,2,3,8,8,1,0,101,293,0,991,100
92,200,5,4,20085,"2023-4-28",1905,0,1,9,0,6,3,14,0,1,51,1248,0,1248,51
93,200,3,6,17782,"2023-4-28",1905,0,1,9,3,2,6,6,0,0,248,150,1076,243,1405
94,200,8,7,25872,"2023-4-28",1905,0,1,9,8,7,11,11,0,2,41,200,9,286,193
95,200,1,2,25670,"2023-4-29",1905,0,1,9,1,5,4,10,0,2,95,996,0,996,95
96,200,5,4,20873,"2023-4-29",1335,0,1,9,0,2,1,10,0,0,49,330,55,330,49
97,200,3,6,19842,"2023-4-29",1335,0,1,9,3,7,13,14,0,0,147,236,0,236,147
98,200,8,7,25668,"2023-4-29",1905,0,1,9,1,5,3,13,0,0,1928,1117,0,1117,1928
99,200,1,2,26657,"2023-4-30",1905,0,1,9,5,3,9,12,0,0,285,810,293,285,810
100,200,5,4,23049,"2023-4-30",1905,0,1,9,1,5,7,10,0,0,1154,335,1593,335,1154
101,200,3,6,19449,"2023-4-30",1905,0,1,9,4,1,10,10,0,1,238,1046,1076,238,1046
102,200,8,7,25599,"2023-4-30",1905,0,1,9,9,5,16,15,0,0,5,191,0,5,192
103,200,7,6,24097,"2023-5-1",1905,0,1,9,1,8,6,12,2,1,104,1276,0,1276,104
104,200,1,4,28000,"2023-5-1",1905,0,1,9,11,1,17,5,0,1,333,806,0,333,806
105,200,2,5,13948,"2023-5-1",1905,0,1,9,0,6,3,13,1,0,283,1147,0,1147,283
106,200,8,3,26359,"2023-5-1",1905,0,1,9,5,9,5,10,1,0,191,142,0,1414,1382
107,200,7,6,27846,"2023-5-2",1905,0,1,9,1,4,5,6,0,0,1,240,9,240,1
108,200,1,4,27882,"2023-5-2",1905,0,1,9,2,1,7,6,0,0,1247,1352,341,1247,1352
109,200,2,5,19339,"2023-5-2",1905,0,1,9,4,3,9,9,1,0,1145,987,55,1144,992
110,200,8,3,26544,"2023-5-2",1905,0,1,9,0,4,4,7,1,0,964,1410,200,1410,964
111,200,7,6,22378,"2023-5-3",1905,0,1,9,6,1,10,6,0,0,243,286,0,243,286
112,200,1,4,24261,"2023-5-3",1935,0,1,9,4,8,11,11,1,2,2948,1248,0,1248,100
113,200,2,5,14854,"2023-5-3",1935,0,1,9,5,4,10,11,1,0,51,991,55,51,991
114,200,8,3,24952,"2023-5-3",1905,0,1,9,4,11,10,14,0,1,193,1405,0,1405,193
115,200,7,4,27738,"2023-5-4",1935,0,1,9,4,9,8,14,0,0,8,376,0,330,4
116,200,2,5,17209,"2023-5-4",1905,0,1,14,6,3,11,13,1,2,1144,1178,0,49,996
117,200,8,3,26864,"2023-5-4",1935,0,1,9,0,2,6,9,0,1,1928,147,200,147,1928
118,200,7,4,33128,"2023-5-5",1905,0,1,9,1,2,6,3,0,0,1117,335,9,335,1117
119,200,2,3,21219,"2023-5-5",1905,0,1,9,3,4,7,8,1,0,285,1046,293,148,285
120,200,8,5,29757,"2023-5-5",1905,0,1,9,0,3,6,7,1,0,1378,1154,200,1154,970
121,200,6,1,37551,"2023-5-5",1905,0,1,9,4,3,9,7,2,1,95,1282,101,95,236
122,200,7,4,33881,"2023-5-6",1905,0,1,9,3,4,7,11,1,0,104,333,9,333,104
123,200,2,3,22866,"2023-5-6",1905,0,1,9,7,3,16,9,0,0,1414,288,0,1414,283
124,200,8,5,35508,"2023-5-6",1905,0,1,9,6,7,11,10,0,0,234,2241,1931,1147,1382
125,200,6,1,35700,"2023-5-6",1305,0,1,10,6,7,11,13,0,2,1076,101,0,810,238
126,200,7,4,35207,"2023-5-7",1905,0,1,11,4,5,9,14,0,0,1123,1848,0,1247,1
127,200,2,3,19848,"2023-5-7",1905,0,1,9,9,2,12,10,0,0,1410,992,0,1410,992
128,200,8,5,35179,"2023-5-7",1935,0,1,9,0,9,6,12,0,1,964,1144,0,1144,964
129,200,6,1,31735,"2023-5-7",1905,0,1,9,6,4,10,11,1,0,806,281,815,806,1276
130,200,5,7,29048,"2023-5-8",1905,0,1,10,7,4,16,7,1,0,41,1586,1123,286,51
131,200,3,1,19837,"2023-5-8",1905,0,1,9,13,2,18,10,1,0,1352,1405,0,1352,1405
132,200,5,7,24577,"2023-5-9",1935,0,1,9,2,5,7,7,0,0,49,4,55,4,49
133,200,3,1,22770,"2023-5-9",1905,0,1,9,3,5,6,11,0,1,147,100,153,100,147
134,200,6,2,28974,"2023-5-9",1935,0,1,9,3,6,8,9,0,0,240,991,0,991,240
135,200,4,8,19051,"2023-5-9",1905,0,1,9,6,2,9,6,1,2,193,1248,0,193,1248
136,200,5,7,24076,"2023-5-10",1905,0,1,9,2,3,9,6,0,0,1586,8,0,1117,1154
137,200,3,1,17023,"2023-5-10",1905,0,1,9,4,5,10,10,1,2,153,815,0,95,1046
138,200,6,2,25573,"2023-5-10",1905,0,1,9,1,8,5,13,0,0,243,996,0,996,243
139,200,4,8,19273,"2023-5-10",1905,0,1,9,4,6,9,8,1,0,337,227,341,1928,330
140,200,7,2,26016,"2023-5-11",1905,0,1,9,4,0,11,1,0,1,285,104,0,285,104
141,200,4,8,17727,"2023-5-11",1935,0,1,10,4,3,9,10,0,1,200,868,0,1378,335
142,200,7,2,32092,"2023-5-12",1905,0,1,9,3,8,7,10,0,1,1,283,0,283,1
143,200,8,1,39619,"2023-5-12",1905,0,1,9,3,4,9,5,0,1,1382,810,200,810,1382
144,200,6,5,32602,"2023-5-12",1905,0,1,9,1,3,8,12,0,1,238,1147,1076,1147,238
145,200,4,3,22822,"2023-5-12",1935,0,1,10,3,2,5,11,0,2,150,862,153,1414,333
146,200,7,2,30686,"2023-5-13",1305,0,1,9,9,3,10,12,0,2,992,286,0,992,286
147,200,8,1,43495,"2023-5-13",1905,0,1,9,1,0,4,7,1,1,806,964,101,806,964
148,200,6,5,35348,"2023-5-13",1435,0,1,18,2,3,14,12,1,0,1282,2241,0,1144,1276
149,200,4,3,17764,"2023-5-13",1905,0,1,9,2,8,7,13,0,1,1247,1410,0,1410,1247
150,200,7,2,31773,"2023-5-14",1905,0,1,10,4,2,7,10,0,1,293,9,0,991,4
151,200,8,1,39258,"2023-5-14",1905,0,1,9,0,4,8,8,0,0,193,1352,200,1352,193
152,200,6,5,29914,"2023-5-14",1335,0,1,9,4,5,11,7,0,1,242,88,279,51,236
153,200,4,3,19135,"2023-5-14",1905,0,1,9,3,14,8,13,0,0,1248,1405,0,1405,1248
154,200,1,5,27657,"2023-5-15",1905,0,1,9,3,1,9,7,2,0,49,100,1593,49,100
155,200,4,2,18496,"2023-5-15",1905,0,1,9,3,1,8,10,1,0,996,330,987,996,330
156,200,7,3,25236,"2023-5-16",1905,0,1,9,2,4,10,6,0,2,1123,153,0,147,1117
157,200,1,5,26650,"2023-5-16",1905,0,1,9,5,3,10,7,0,0,1154,95,55,1154,95
158,200,8,6,43605,"2023-5-16",1905,0,1,9,7,3,11,10,0,0,240,1928,1076,240,1928
159,200,4,2,21718,"2023-5-16",1905,0,1,9,2,4,9,8,2,0,335,285,341,285,335
160,200,7,3,25482,"2023-5-17",1905,0,1,9,4,1,9,6,0,0,1046,104,153,148,104
161,200,1,5,21266,"2023-5-17",1905,0,1,9,3,9,8,10,1,1,810,1147,0,1147,810
162,200,8,6,40252,"2023-5-17",1905,0,1,10,7,2,13,12,0,0,1076,1931,0,243,1382
163,200,4,2,21968,"2023-5-17",1935,0,1,9,2,1,8,7,2,0,987,333,293,283,333
164,200,3,5,24047,"2023-5-18",1905,0,1,9,3,5,4,9,0,1,1617,60,143,1145,1414
165,200,4,6,22299,"2023-5-18",1905,0,1,10,3,4,8,10,0,0,341,1075,0,238,1247
166,200,7,1,33731,"2023-5-19",1905,0,1,9,2,6,5,10,1,0,1,806,0,806,1
167,200,3,5,30356,"2023-5-19",1935,0,1,9,1,2,2,7,0,0,153,1593,0,51,1410
168,200,2,8,23257,"2023-5-19",1905,0,1,9,4,2,9,9,0,1,964,992,200,964,992
169,200,4,6,27590,"2023-5-19",1905,0,1,9,5,2,8,7,0,1,1276,1248,1076,1276,1248
170,200,7,1,27389,"2023-5-20",1335,0,1,9,5,1,10,7,1,0,100,286,101,100,286
171,200,3,5,27719,"2023-5-20",1905,0,1,9,1,7,5,13,0,0,1405,49,0,49,1405
172,200,2,8,22320,"2023-5-20",1335,0,1,9,5,1,10,6,1,0,193,991,0,193,991
173,200,4,6,27571,"2023-5-20",1905,0,1,9,7,4,16,8,1,0,236,334,1076,236,330
174,200,7,1,29159,"2023-5-21",1935,0,1,9,0,9,8,11,0,0,4,1352,0,1352,4
175,200,3,5,29975,"2023-5-21",1905,0,1,9,5,7,8,13,0,2,150,1593,153,1154,147
176,200,2,8,21933,"2023-5-21",1905,0,1,9,1,5,6,7,1,0,996,1377,293,1377,996
177,200,4,6,24543,"2023-5-21",1905,0,1,9,2,4,11,10,1,0,337,240,341,240,335
178,200,7,8,25503,"2023-5-22",1905,0,1,9,4,7,10,13,1,0,13,1928,9,1928,1117
179,200,2,1,20621,"2023-5-22",1905,0,1,9,7,6,10,11,0,0,95,285,101,95,285
180,200,7,8,24983,"2023-5-23",1905,0,1,9,2,4,8,9,0,0,13,192,9,1382,104
181,200,5,4,17409,"2023-5-23",1305,0,1,10,3,4,6,8,0,2,55,862,0,333,1147
182,200,2,1,14911,"2023-5-23",1305,0,1,9,4,3,10,10,0,0,810,283,101,810,283
183,200,6,3,29665,"2023-5-23",1905,0,1,9,7,2,16,7,1,0,1046,1075,0,148,243
184,200,7,8,26440,"2023-5-24",1905,0,1,9,3,2,9,11,0,0,964,1,200,964,1
185,200,5,4,18568,"2023-5-24",1905,0,1,9,4,7,11,14,0,2,1145,376,55,1247,1144
186,200,2,1,15777,"2023-5-24",1905,0,1,9,4,5,11,10,0,0,293,815,0,809,992
187,200,6,3,27881,"2023-5-24",1905,0,1,9,3,5,9,12,0,0,238,1414,1076,1414,238
188,200,7,8,25121,"2023-5-25",1905,0,1,9,5,1,6,6,0,1,193,286,0,193,286
189,200,5,4,16978,"2023-5-25",1905,0,1,9,2,10,8,18,1,1,51,1248,0,1248,51
190,200,2,1,17660,"2023-5-25",1935,0,1,9,1,5,11,8,0,0,284,100,293,100,991
191,200,6,3,18595,"2023-5-25",1905,0,1,9,5,2,8,4,1,0,1410,1276,153,1410,1276
192,200,5,8,23198,"2023-5-26",1905,0,1,9,9,0,16,4,0,1,1377,49,0,1377,49
193,200,2,3,19597,"2023-5-26",1335,0,1,9,5,4,9,12,0,0,1405,996,153,1405,996
194,200,6,1,34526,"2023-5-26",1905,0,1,9,0,2,6,5,0,0,240,1352,1076,1352,240
195,200,4,7,20985,"2023-5-26",1935,0,1,9,7,1,7,8,0,0,4,334,0,4,334
196,200,5,8,24215,"2023-5-27",1905,0,1,9,1,3,7,7,0,0,1154,1928,55,1928,1154
197,200,2,3,24562,"2023-5-27",1305,0,1,11,3,2,10,11,0,0,1617,293,143,147,285
198,200,6,1,37403,"2023-5-27",1905,0,1,9,8,1,12,4,1,0,95,236,0,95,236
199,200,4,7,20795,"2023-5-27",1505,0,1,10,5,7,10,13,0,0,341,9,0,1117,335
200,200,5,8,25694,"2023-5-28",1905,0,1,9,2,1,7,5,0,0,1382,1147,195,1382,1147
201,200,2,3,18144,"2023-5-28",1905,0,1,9,4,3,11,12,0,0,1046,283,153,148,283
202,200,6,1,34876,"2023-5-28",1905,0,1,9,0,1,3,5,1,0,242,815,1076,810,243
203,200,4,7,21828,"2023-5-28",1905,0,1,9,5,1,12,8,0,0,104,333,9,104,333
204,200,5,1,20838,"2023-5-29",1905,0,1,9,9,0,14,9,1,2,809,1144,0,809,1144
205,200,3,7,25128,"2023-5-29",1935,0,1,9,12,8,14,13,1,0,1120,146,0,1,146
206,200,6,8,39150,"2023-5-29",1905,0,1,9,4,5,9,15,0,0,238,964,1076,964,238
207,200,4,2,19341,"2023-5-29",1935,0,1,9,3,1,8,5,0,0,992,1247,293,992,1247
208,200,5,1,21869,"2023-5-30",1905,0,1,9,6,0,9,5,2,2,100,51,0,100,51
209,200,3,7,26983,"2023-5-30",1935,0,1,10,4,2,8,7,0,2,1123,1617,9,5,1414
210,200,6,8,42527,"2023-5-30",1905,0,1,9,0,3,5,10,0,1,239,193,1075,193,239
211,200,4,2,17478,"2023-5-30",1905,0,1,11,5,6,13,9,1,0,862,325,0,991,1248
212,200,3,7,28553,"2023-5-31",1905,0,1,9,16,4,15,9,0,0,4,1410,0,4,1410
213,200,6,8,39566,"2023-5-31",1905,0,1,9,5,3,6,9,0,0,1377,1276,195,1377,1276
214,200,4,2,17768,"2023-5-31",1905,0,1,9,4,10,8,17,0,0,334,996,0,996,334
215,200,1,7,25260,"2023-6-1",1905,0,1,9,4,10,9,9,1,1,1352,1117,0,1117,1352
216,200,3,5,29513,"2023-6-1",1905,0,1,9,1,6,5,9,1,0,147,49,0,49,147
217,200,8,2,27060,"2023-6-1",1905,0,1,9,6,1,13,6,0,0,285,1928,284,285,1928
218,200,1,7,33820,"2023-6-2",1905,0,1,11,4,5,10,12,0,2,101,9,0,143,95
219,200,3,5,30678,"2023-6-2",1905,0,1,9,3,7,9,15,0,2,1046,1154,0,1154,148
220,200,8,2,32603,"2023-6-2",1935,0,1,9,8,0,9,5,1,1,283,1382,0,283,1382
221,200,6,4,40016,"2023-6-2",1905,0,1,9,0,4,6,8,1,0,240,335,0,335,240
222,200,1,7,39320,"2023-6-3",1905,0,1,9,5,8,13,13,0,0,810,104,0,104,810
223,200,3,5,37449,"2023-6-3",1905,0,1,9,3,2,9,6,0,0,1147,150,55,1147,146
224,200,8,2,34057,"2023-6-3",1905,0,1,9,0,3,6,9,0,0,964,992,195,992,964
225,200,6,4,44121,"2023-6-3",1905,0,1,10,5,4,10,10,0,0,341,1076,0,333,243
226,200,1,7,35233,"2023-6-4",1905,0,1,9,0,5,8,10,1,0,809,1,0,1,809
227,200,3,5,33958,"2023-6-4",1905,0,1,9,4,1,8,4,0,0,1145,1414,55,1144,1414
228,200,8,2,36522,"2023-6-4",1905,0,1,9,8,3,16,8,1,1,991,193,0,991,193
229,200,6,4,44454,"2023-6-4",1905,0,1,9,3,4,7,9,0,1,242,1247,1076,1247,238
230,200,7,5,28495,"2023-6-5",1405,0,1,9,5,3,12,11,1,0,88,41,1586,51,5
231,200,1,3,29112,"2023-6-5",1905,0,1,9,10,2,16,7,1,1,1410,100,0,1410,100
232,200,2,6,21988,"2023-6-5",1905,0,1,9,6,3,12,10,2,1,239,996,0,239,996
233,200,7,5,26589,"2023-6-6",1905,0,1,9,2,4,6,12,0,0,1120,49,9,49,8
234,200,1,3,35902,"2023-6-6",1905,0,1,9,1,3,6,11,1,1,1352,147,101,147,1352
235,200,2,6,22263,"2023-6-6",1905,0,1,9,0,4,2,9,0,0,285,1276,0,1276,285
236,200,8,4,28648,"2023-6-6",1905,0,1,9,4,5,9,12,0,1,1928,862,0,1248,1377
237,200,7,5,27108,"2023-6-7",1935,0,1,9,2,3,3,7,0,1,1117,1586,9,1154,1117
238,200,1,3,36085,"2023-6-7",1905,0,1,9,5,9,12,13,1,0,815,150,0,1405,95
239,200,2,6,20550,"2023-6-7",1935,0,1,9,0,4,6,6,0,0,987,240,293,240,987
240,200,8,4,27627,"2023-6-7",1905,0,1,9,3,7,7,12,0,1,1382,334,0,334,1382
241,200,1,4,34241,"2023-6-8",1905,0,1,9,10,7,14,13,0,3,338,107,341,335,810
242,200,7,6,34527,"2023-6-9",1905,0,1,9,4,5,11,10,0,0,143,238,9,238,143
243,200,1,4,42412,"2023-6-9",1905,0,1,9,6,5,9,11,1,0,337,805,341,333,809
244,200,5,2,24410,"2023-6-9",1905,0,1,9,6,4,9,11,0,1,992,1147,293,992,1147
245,200,3,8,32432,"2023-6-9",1905,0,1,9,0,3,4,6,0,0,1617,964,153,964,146
246,200,7,6,37244,"2023-6-10",1905,0,1,9,2,5,10,9,1,0,1,239,9,239,1
247,200,1,4,41508,"2023-6-10",1905,0,1,9,4,2,8,6,1,1,1247,100,2262,1247,100
248,200,5,2,25181,"2023-6-10",1305,0,1,9,3,4,4,13,1,0,1145,288,55,991,1144
249,200,3,8,30522,"2023-6-10",1905,0,1,9,9,6,13,10,0,2,227,1617,195,193,1414
250,200,7,6,32418,"2023-6-11",1905,0,1,9,7,1,10,5,0,1,237,8,0,237,8
251,200,1,4,34338,"2023-6-11",1905,0,1,9,4,2,7,7,0,0,1848,1352,341,1248,1352
252,200,5,2,23622,"2023-6-11",1905,0,1,9,1,0,6,3,1,1,996,51,293,996,51
253,200,3,8,28410,"2023-6-11",1435,0,1,9,17,2,20,6,1,2,1378,1410,0,520,1410
254,200,2,7,20939,"2023-6-12",1905,0,1,9,8,3,16,13,0,1,4,285,0,4,285
255,200,8,1,30906,"2023-6-12",1905,0,1,9,12,1,15,5,1,0,95,1377,0,95,1377
256,200,6,5,29747,"2023-6-12",1905,0,1,9,6,7,10,10,0,0,1076,83,0,49,1276
257,200,4,3,20490,"2023-6-12",1905,0,1,11,3,4,10,8,0,0,341,153,0,147,334
258,200,2,7,19638,"2023-6-13",1905,0,1,9,6,8,15,15,1,0,290,1123,293,1117,987
259,200,8,1,32093,"2023-6-13",1905,0,1,9,7,3,10,11,0,1,810,1382,815,810,1382
260,200,6,5,31268,"2023-6-13",1905,0,1,9,2,1,9,3,0,1,1154,1075,55,1154,240
261,200,4,3,23367,"2023-6-13",1905,0,1,9,3,0,11,3,0,1,1046,335,153,146,335
262,200,2,7,19565,"2023-6-14",1905,0,1,12,4,3,12,8,1,1,286,288,0,143,992
263,200,8,1,27846,"2023-6-14",1905,0,1,9,6,3,14,11,1,0,809,1928,101,809,964
264,200,6,5,31842,"2023-6-14",1905,0,1,9,1,4,7,8,1,1,238,1147,1076,1147,238
265,200,2,1,18109,"2023-6-15",1905,0,1,9,1,5,4,13,3,0,991,100,0,100,991
266,200,6,3,34007,"2023-6-15",1905,0,1,11,10,7,15,13,0,0,153,281,0,1615,239
267,200,4,5,24200,"2023-6-15",1935,0,1,9,2,5,8,11,0,0,333,1145,341,1144,333
268,200,2,1,26580,"2023-6-16",1905,0,1,9,5,9,12,11,0,1,283,1352,290,1352,996
