player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
11,38,202,1,12,84,72,58,1,7,5,80,70,56,1,7,5,95,79,64,1,7,5,86,74,64,1,7,5,116,0,0,0,0,115,0,0,0,0,0,0,116,0,0,0,0,120,0,0,0,0,0,0,11,2,43,53,158,0
12,12,200,1,12,103,80,47,1,7,5,101,80,46,1,7,5,108,81,48,1,7,5,103,80,47,1,7,5,128,0,0,0,0,68,71,0,0,111,0,0,128,0,0,0,0,68,71,0,0,111,0,0,14,3,72,46,171,0
13,7,200,1,12,103,96,65,2,7,5,111,102,70,2,7,5,95,88,59,2,7,5,103,96,65,1,7,5,120,64,0,0,0,0,100,0,0,0,0,0,120,64,0,0,0,0,100,0,0,0,0,0,16,4,25,49,85,0
14,7,200,2,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
15,38,202,7,0,4,1,21,30,15,15,4,1,22,30,15,15,3,1,20,30,15,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
16,7,200,3,0,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,45,1,0
17,7,200,7,0,3,3,29,30,15,15,3,3,29,30,15,15,3,3,29,30,15,15,3,3,29,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
18,7,200,5,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
19,7,200,4,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
20,38,202,5,0,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
21,7,200,4,0,2,2,17,30,15,15,2,2,18,30,15,15,2,2,17,30,15,15,2,2,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
22,7,200,3,0,1,5,20,30,15,15,1,6,20,30,15,15,1,5,19,30,15,15,1,5,20,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
23,7,200,7,0,3,2,15,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
24,7,200,9,0,1,3,27,30,15,15,1,3,27,30,15,15,1,3,28,30,15,15,1,3,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
25,29,201,3,0,4,1,24,30,15,15,4,1,24,30,15,15,4,1,25,30,15,15,4,1,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
26,7,200,7,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
27,29,201,4,0,4,4,19,30,15,15,4,4,19,30,15,15,4,4,19,30,15,15,4,4,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
28,7,200,6,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,43,1,0
29,7,200,4,0,1,2,23,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
30,7,200,8,0,1,5,29,30,15,15,1,5,29,30,15,15,1,5,29,30,15,15,1,5,29,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,59,1,0
31,7,200,2,0,2,1,25,30,15,15,2,1,25,30,15,15,2,1,24,30,15,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
32,29,201,9,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
33,7,200,9,0,4,2,18,30,15,15,4,2,18,30,15,15,4,2,18,30,15,15,4,2,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
34,0,0,7,0,1,2,18,30,15,15,1,2,17,30,15,15,2,2,20,30,15,15,1,2,18,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
35,29,201,1,12,75,71,58,0,7,5,75,73,59,0,7,5,75,67,56,0,7,5,75,72,58,0,7,5,92,0,0,0,0,92,86,0,0,92,0,0,92,0,0,0,0,93,87,0,0,92,0,0,9,4,107,48,6,0
36,29,201,1,12,67,86,55,1,7,5,69,86,56,1,7,5,65,85,54,1,7,5,67,86,57,1,7,5,86,0,80,0,0,0,77,84,0,0,0,0,86,0,80,0,0,0,80,85,0,0,0,0,10,3,106,51,61,0
37,38,202,1,11,80,50,48,1,7,5,79,51,48,1,7,5,80,49,47,1,7,5,80,51,50,1,7,5,119,0,0,0,0,85,0,0,0,116,0,0,122,0,0,0,0,85,0,0,0,117,0,0,13,3,58,45,12,0
38,29,201,1,11,70,78,56,1,9,5,72,81,58,1,9,5,67,74,54,1,9,5,70,78,56,1,9,5,96,0,0,0,0,90,89,95,0,0,0,0,96,0,0,0,0,90,89,95,0,0,0,0,10,3,82,44,29,0
39,0,0,1,12,83,45,41,0,7,5,83,46,42,0,7,5,84,44,41,0,7,5,83,48,43,0,7,5,126,0,98,0,0,0,0,0,0,0,0,0,126,0,98,0,0,0,0,0,0,0,0,0,10,3,70,40,172,0
40,29,201,1,13,67,92,63,0,7,5,78,100,70,0,7,5,54,82,55,0,7,5,69,93,64,0,7,5,93,92,0,0,0,79,0,0,0,0,0,0,94,94,0,0,0,80,0,0,0,0,0,0,11,2,29,46,96,0
41,30,201,1,12,99,49,66,2,10,4,107,51,70,2,10,4,91,45,61,2,10,4,99,49,66,2,10,4,111,140,0,0,0,0,0,0,0,74,0,0,111,140,0,0,0,0,0,0,0,74,0,0,12,4,60,49,46,0
42,0,0,1,12,64,72,59,0,10,3,65,70,58,0,10,3,62,79,62,0,10,3,64,72,59,0,10,3,82,0,96,0,0,85,0,0,0,0,0,0,82,0,96,0,0,85,0,0,0,0,0,0,8,3,108,50,166,0
43,29,201,1,12,62,86,57,0,11,3,60,86,56,0,11,3,65,86,58,0,11,3,62,86,57,0,11,3,72,0,87,0,0,92,0,0,0,0,0,0,72,0,87,0,0,92,0,0,0,0,0,0,7,4,75,45,55,0
44,29,201,1,12,53,81,65,0,8,2,59,85,70,0,8,2,47,77,60,0,8,2,53,81,65,0,8,3,64,84,0,0,0,0,0,0,0,72,0,0,64,84,0,0,0,0,0,0,0,72,0,0,10,3,60,53,101,0
45,0,0,1,12,59,58,50,0,7,4,61,59,51,0,7,4,55,56,48,0,7,4,59,58,50,0,7,4,83,76,69,0,0,76,0,0,0,0,0,0,83,76,69,0,0,76,0,0,0,0,0,0,9,3,22,45,105,0
46,0,0,1,11,25,83,52,1,5,5,24,82,50,1,5,5,30,88,56,1,5,5,25,83,52,1,5,5,62,0,0,0,0,0,57,0,0,64,0,0,62,0,0,0,0,0,57,0,0,64,0,0,8,3,60,46,128,0
47,29,201,1,11,80,70,70,2,10,5,81,70,70,2,10,5,79,70,69,2,10,5,80,70,70,1,10,5,95,0,110,0,0,105,90,0,0,0,0,0,95,0,110,0,0,105,90,0,0,0,0,0,10,3,92,53,48,0
48,0,0,1,11,40,57,53,0,8,5,39,55,51,0,8,5,43,65,57,0,8,5,40,57,53,0,8,5,70,0,57,0,0,65,69,0,0,0,0,0,70,0,57,0,0,65,69,0,0,0,0,0,8,3,77,48,190,0
49,10,200,1,11,57,181,139,2,5,5,55,188,143,2,5,5,59,173,133,2,5,5,57,184,139,2,5,5,0,76,80,0,0,74,0,87,0,89,0,0,0,76,80,0,0,74,0,87,0,89,0,0,9,3,112,59,35,0
50,32,201,1,12,75,72,56,1,7,5,78,74,58,1,7,5,70,68,53,1,7,5,76,72,56,1,7,5,83,86,104,0,0,82,84,0,0,0,0,0,83,87,106,0,0,82,84,0,0,0,0,0,9,3,101,46,196,0
51,8,200,1,11,110,147,108,3,3,2,112,152,110,3,3,2,107,141,103,3,3,2,111,149,108,2,3,2,127,0,81,0,0,56,107,0,0,116,0,0,130,0,81,0,0,56,108,0,0,116,0,0,17,3,83,58,141,0
52,77,204,1,11,23,13,41,0,3,3,22,13,39,0,3,3,25,15,45,0,3,3,136,139,136,0,3,3,0,0,0,0,0,10,64,0,0,62,1,0,0,0,0,0,0,146,124,0,0,160,18,0,12,3,164,58,124,0
53,0,0,1,12,34,70,27,0,7,5,34,68,27,0,7,5,36,74,28,0,7,5,34,70,27,0,7,5,56,56,0,0,0,44,0,52,0,0,0,0,56,56,0,0,0,44,0,52,0,0,0,0,7,4,83,42,190,0
54,5,200,1,12,98,73,61,0,7,3,99,75,63,0,7,3,96,70,59,0,7,3,100,74,62,0,7,3,118,0,74,0,0,0,83,0,0,110,0,0,120,0,75,0,0,0,83,0,0,111,0,0,14,3,49,52,7,0
55,5,200,1,12,106,107,143,1,6,5,124,117,166,1,6,5,85,94,116,1,6,5,106,107,143,1,6,4,147,113,0,0,0,0,0,0,0,0,0,0,147,114,0,0,0,0,0,0,0,0,0,0,15,2,70,55,74,0
56,0,0,1,12,29,40,44,1,7,5,32,43,47,1,7,5,25,36,42,1,7,5,29,40,44,0,7,5,54,0,0,0,0,0,60,0,0,52,0,0,54,0,0,0,0,0,60,0,0,52,0,0,9,3,26,48,82,0
57,5,200,1,12,87,78,65,1,7,3,85,77,65,1,7,3,89,78,66,1,7,3,87,78,65,1,7,3,117,0,119,0,0,0,0,0,0,0,0,0,117,0,121,0,0,0,0,0,0,0,0,0,12,3,48,50,72,0
58,26,201,1,13,87,74,52,1,7,5,87,72,51,1,7,5,85,83,56,1,7,5,87,75,53,2,7,5,90,0,90,0,0,0,0,0,0,121,0,0,90,0,91,0,0,0,0,0,0,121,0,0,13,3,37,42,115,0
59,0,0,1,12,46,70,55,0,7,5,46,68,54,0,7,5,45,74,57,0,7,5,46,70,55,0,7,5,72,0,54,0,0,0,55,0,0,64,0,0,72,0,54,0,0,0,55,0,0,64,0,0,8,3,18,49,134,0
60,5,200,1,12,88,80,82,0,7,5,93,83,85,0,7,5,83,75,76,0,7,5,89,80,83,0,7,5,120,0,0,0,0,0,75,106,0,0,0,0,120,0,0,0,0,0,76,107,0,0,0,0,12,3,39,54,67,0
61,16,200,2,0,4,1,15,30,15,15,4,1,15,30,15,15,3,1,15,30,15,15,4,1,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,45,1,0
62,43,202,2,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
63,5,200,3,0,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
64,5,200,4,0,1,4,29,30,15,15,1,4,29,30,15,15,1,4,28,30,15,15,1,4,29,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
65,5,200,5,0,3,2,20,30,15,15,3,2,20,30,15,15,2,2,19,30,15,15,3,2,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
66,5,200,5,0,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
67,5,200,4,0,2,2,24,30,15,15,2,2,25,30,15,15,2,2,23,30,15,15,2,2,24,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
68,5,200,9,0,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
69,5,200,7,0,4,2,20,30,15,15,4,2,20,30,15,15,4,2,21,30,15,15,4,2,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
70,88,205,7,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
71,5,200,9,0,3,4,18,30,15,15,3,4,18,30,15,15,3,4,19,30,15,15,3,4,20,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
72,0,0,7,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
73,5,200,7,0,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
74,0,0,2,0,3,2,16,30,15,15,3,2,16,30,15,15,2,2,16,30,15,15,3,2,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,1,0
75,5,200,9,0,2,1,21,30,15,15,2,1,20,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
76,26,201,5,0,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
77,26,201,3,0,4,3,22,30,15,15,4,3,21,30,15,15,4,3,22,30,15,15,4,3,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
78,26,201,4,0,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
79,5,200,7,0,2,4,15,30,15,15,2,5,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
80,5,200,4,0,1,5,20,30,15,15,1,5,21,30,15,15,1,5,20,30,15,15,1,5,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
81,5,200,3,0,1,3,25,30,15,15,1,3,25,30,15,15,1,3,24,30,15,15,1,4,26,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
82,39,202,1,12,86,74,44,1,9,5,77,72,42,1,9,5,117,81,52,1,9,5,86,74,44,1,9,5,104,0,0,0,0,0,0,0,0,0,0,129,104,0,0,0,0,0,0,0,0,0,0,129,11,1,23,50,154,0
83,5,200,1,12,97,85,59,2,5,5,103,86,62,2,5,5,89,82,56,2,5,5,97,85,59,1,5,5,119,101,0,0,0,0,73,0,0,106,0,0,119,101,0,0,0,0,73,0,0,106,0,0,14,4,36,49,32,0
84,5,200,1,12,88,82,63,1,10,3,94,82,64,1,10,3,82,81,61,1,10,3,88,82,63,1,10,3,114,65,0,0,0,0,0,0,0,96,0,0,114,65,0,0,0,0,0,0,0,97,0,0,15,3,39,50,118,0
85,9,200,1,11,81,79,57,2,7,3,83,82,59,2,7,3,78,75,55,2,7,3,82,80,57,2,7,3,98,91,108,0,0,73,90,0,0,0,0,0,98,93,108,0,0,73,92,0,0,0,0,0,11,4,67,43,88,0
86,0,0,1,12,44,50,55,1,7,5,38,48,51,1,7,5,62,56,66,1,7,5,48,50,55,1,7,5,80,61,0,0,0,0,0,0,0,0,0,0,82,68,0,0,0,0,0,0,0,0,0,0,10,2,44,52,138,0
87,5,200,1,11,102,61,83,0,9,7,104,59,82,0,9,7,98,68,87,0,9,7,102,61,83,0,9,7,140,0,144,0,0,0,0,0,0,128,0,0,140,0,144,0,0,0,0,0,0,128,0,0,13,4,55,56,143,0
88,0,0,1,12,83,78,65,1,9,5,88,80,68,1,9,5,78,74,62,1,9,5,83,78,65,1,9,5,104,0,0,0,0,0,91,0,0,104,0,0,104,0,0,0,0,0,91,0,0,104,0,0,13,3,37,48,34,0
89,5,200,1,12,97,66,61,1,9,3,100,67,63,1,9,3,94,64,59,1,9,3,97,66,61,1,9,3,126,0,0,0,0,0,101,0,0,108,0,0,126,0,0,0,0,0,101,0,0,108,0,0,14,4,32,48,29,0
90,26,201,1,12,64,66,51,1,7,6,63,64,50,1,7,6,67,72,55,1,7,6,64,66,51,1,7,5,83,77,31,0,0,86,75,0,0,81,0,0,83,77,31,0,0,86,75,0,0,81,0,0,8,4,63,46,110,0
91,29,201,1,12,79,73,59,0,7,5,81,74,61,0,7,5,77,71,57,0,7,5,79,73,59,0,7,5,90,0,0,0,0,31,96,0,0,86,0,0,90,0,0,0,0,31,96,0,0,86,0,0,8,4,101,49,57,0
92,0,0,1,12,47,78,59,1,8,4,50,81,62,1,8,4,43,73,56,1,8,4,47,78,59,1,9,4,72,0,0,0,0,0,70,0,0,66,0,0,72,0,0,0,0,0,70,0,0,66,0,0,10,3,56,51,128,0
93,26,201,1,12,76,82,56,1,7,5,81,86,59,1,7,5,68,77,52,1,7,5,76,82,56,1,7,5,86,0,0,0,0,0,95,0,0,56,0,0,86,0,0,0,0,0,95,0,0,56,0,0,10,3,72,52,51,0
94,26,201,1,12,87,60,53,0,7,4,86,58,52,0,7,4,87,63,54,0,7,4,87,60,53,0,7,4,97,86,100,0,0,122,0,0,0,0,0,0,97,86,102,0,0,122,0,0,0,0,0,0,9,4,95,43,55,0
95,1,200,1,11,120,134,180,1,5,2,124,141,190,1,5,2,117,126,168,1,5,2,120,135,180,1,5,2,150,0,158,0,0,24,162,0,0,0,0,0,150,0,158,0,0,27,162,0,0,0,0,0,14,3,160,57,134,0
96,30,201,1,11,96,81,65,0,10,7,98,81,66,0,10,7,88,78,63,0,10,7,97,81,70,0,10,7,132,0,101,0,0,75,0,0,0,118,0,0,132,0,101,0,0,79,0,0,0,120,0,0,12,4,99,51,135,0
97,1,200,1,12,109,80,75,1,9,5,110,78,73,1,9,5,106,88,79,1,9,5,109,80,75,0,8,5,120,0,141,0,0,0,108,0,0,0,0,0,120,0,141,0,0,0,108,0,0,0,0,0,10,4,111,52,199,0
98,93,205,1,11,16,9,23,1,8,3,17,9,23,1,8,3,15,9,22,1,8,3,47,87,61,1,8,3,46,0,15,0,0,1,54,0,0,0,0,0,73,0,70,0,0,19,85,0,0,0,0,0,7,3,100,45,150,0
99,1,200,1,12,73,90,58,0,10,5,80,94,62,0,10,5,67,85,54,0,10,5,73,92,58,0,10,5,86,105,0,0,0,97,0,0,0,0,0,0,86,105,0,0,0,99,0,0,0,0,0,0,8,3,86,44,63,0
100,6,200,1,11,81,98,151,1,7,6,85,101,155,1,7,6,77,97,145,1,7,6,82,98,151,1,7,6,105,0,125,0,0,0,129,0,0,0,0,0,106,0,126,0,0,0,130,0,0,0,0,0,10,3,111,57,137,0
101,1,200,1,13,206,112,94,0,6,5,218,117,100,0,6,5,191,108,87,0,6,5,208,112,97,0,6,5,0,143,0,0,0,0,0,0,0,179,0,0,0,143,0,0,0,0,0,0,0,181,0,0,17,3,54,57,167,0
102,1,200,1,12,96,93,82,1,3,2,101,97,87,1,3,2,89,86,76,1,3,2,97,93,82,1,3,2,114,0,0,0,0,0,93,0,0,101,0,0,115,0,0,0,0,0,93,0,0,102,0,0,16,3,29,49,70,0
103,57,203,1,12,48,46,36,1,10,5,46,45,35,1,10,5,49,46,36,1,10,5,49,48,38,1,10,5,87,0,65,0,0,0,0,0,0,0,0,0,87,0,66,0,0,0,0,0,0,0,0,0,10,4,76,41,83,0
