player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3,2023,7,0,200,1,2,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.9000,0,1,0,0,0.0000,0.0000
4,2023,29,0,201,2,1,79,310,0,87,64,341,60,24,30,29,73,87,1223,1,12,12,6,2,0,68,12,3,0,1,6,0,0,0,3,4,0,7,9,0,0,0,0,0,4,2,0,0,0,0.1877,360.4998,0,238,0,0,2.2450,2.8070
4,2023,29,0,201,2,2,39,165,0,58,22,187,45,18,22,22,40,45,0,0,12,12,0,0,0,43,9,1,0,1,5,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,209.5000,0,117,0,0,0.0000,0.0000
4,2023,29,0,201,2,3,40,145,0,29,42,154,15,6,8,7,33,42,0,1,12,12,0,0,0,25,3,2,0,0,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,151.0000,0,121,0,0,0.0000,0.0000
4,2023,7,0,200,1,1,82,309,0,87,50,364,63,35,33,31,89,96,1299,2,23,12,5,2,0,63,15,11,3,4,5,0,0,0,2,6,5,11,6,0,0,11,0,0,2,1,2,7,3,0.5015,367.3999,0,248,3,0,0.5254,1.3972
4,2023,7,0,200,1,2,30,112,0,33,17,134,26,15,15,14,32,34,0,0,22,12,0,0,0,21,7,4,1,3,2,0,0,0,1,2,0,7,0,0,0,10,0,0,0,0,0,4,3,0.0000,136.5000,0,90,0,0,0.0000,0.0000
4,2023,7,0,200,1,3,52,197,0,54,33,230,37,20,18,17,57,62,0,2,23,12,0,0,0,42,8,7,2,1,3,0,0,0,1,4,0,4,0,0,0,11,0,0,0,0,0,3,0,0.0000,230.9000,0,158,0,0,0.0000,0.0000
5,2023,96,0,205,6,1,8,28,0,5,7,28,3,0,2,2,8,8,100,0,1,1,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2193,27.1000,0,24,0,0,0.3883,0.4506
5,2023,96,0,205,6,3,4,18,0,4,5,18,3,0,1,1,4,5,0,2,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.9000,0,14,0,0,0.0000,0.0000
5,2023,96,0,205,6,2,3,10,0,1,2,10,0,0,1,1,4,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.2000,0,10,0,0,0.0000,0.0000
5,2023,29,0,201,2,1,10,40,0,12,4,46,10,6,7,7,10,14,180,0,2,2,1,0,0,5,4,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2408,38.7000,0,30,0,0,-0.1632,0.0458
5,2023,29,0,201,2,3,5,23,0,8,1,26,4,3,6,6,7,7,0,2,2,2,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,26.7000,0,17,0,0,0.0000,0.0000
5,2023,29,0,201,2,2,4,17,0,4,3,20,6,3,1,1,3,7,0,1,2,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.0000,0,13,0,0,0.0000,0.0000
5,2023,7,0,200,1,1,106,407,0,115,73,458,62,32,46,45,117,112,1594,0,23,16,7,3,0,81,20,8,3,4,10,1,1,2,2,7,2,13,10,0,0,7,0,0,4,3,0,2,1,0.8167,454.6997,0,318,1,0,1.0120,1.4894
5,2023,7,0,200,1,2,36,135,0,37,26,152,27,10,13,13,38,38,0,1,22,16,0,0,0,22,9,3,1,1,5,1,0,1,1,3,0,6,0,0,0,6,0,0,0,0,0,0,0,0.0000,155.8000,0,109,0,0,0.0000,0.0000
5,2023,7,0,200,1,3,69,272,0,78,47,306,35,22,33,32,79,74,0,2,23,16,0,0,0,59,11,5,2,3,5,0,1,1,1,4,0,7,0,0,0,7,0,0,0,0,0,2,1,0.0000,298.8998,0,209,0,0,0.0000,0.0000
5,2023,18,0,201,2,1,6,22,0,5,6,24,7,0,1,1,5,7,87,0,1,1,1,0,0,4,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1426,18.9000,1,18,0,0,0.3210,0.3607
5,2023,18,0,201,2,3,5,19,0,4,4,21,4,0,1,1,5,7,0,1,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.5000,1,16,0,0,0.0000,0.0000
5,2023,18,0,201,2,2,0,3,0,1,2,3,3,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2.4000,1,2,0,0,0.0000,0.0000
5,2023,11,0,200,1,1,18,67,0,14,11,77,20,9,7,7,23,19,283,1,3,3,2,0,0,9,2,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.5685,71.1000,1,55,0,0,-0.0302,0.3753
5,2023,11,0,200,1,3,14,51,0,9,8,58,20,6,6,6,19,15,0,2,3,3,0,0,0,5,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,55.5000,1,44,0,0,0.0000,0.0000
5,2023,11,0,200,1,2,3,16,0,5,3,19,0,3,1,1,4,4,0,2,3,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.6000,1,11,0,0,0.0000,0.0000
6,2023,7,0,200,1,1,25,89,0,19,14,100,1,7,8,8,26,34,349,2,10,2,0,2,0,10,8,2,2,0,1,0,0,0,0,0,2,3,1,0,0,8,0,0,0,0,2,1,0,0.3173,83.9000,0,77,3,0,0.3520,0.6065
6,2023,7,0,200,1,3,19,67,0,14,9,73,0,3,5,5,20,27,0,0,10,2,0,0,0,8,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0.0000,57.2000,0,57,0,0,0.0000,0.0000
6,2023,7,0,200,1,2,6,22,0,5,5,27,1,4,3,3,6,7,0,2,8,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0.0000,26.7000,0,20,0,0,0.0000,0.0000
7,2023,29,0,201,2,1,39,169,0,59,45,189,0,13,24,24,39,28,673,1,40,0,3,5,15,42,11,2,0,1,5,0,0,1,2,5,28,5,0,18,3,40,0,0,0,0,7,13,4,-1.3528,374.4999,0,118,13,10,0.8739,0.1382
7,2023,29,0,201,2,3,19,80,0,29,19,88,0,5,15,15,19,15,0,0,37,0,0,0,0,19,6,2,0,1,3,0,0,1,1,1,0,4,0,0,0,37,0,0,0,0,0,7,1,0.0000,176.2000,0,57,0,0,0.0000,0.0000
7,2023,29,0,201,2,2,20,89,0,30,26,101,0,8,9,9,20,13,0,1,35,0,0,0,0,23,5,0,0,0,2,0,0,0,1,4,0,1,0,0,0,35,0,0,0,0,0,6,3,0.0000,198.3000,0,61,0,0,0.0000,0.0000
7,2023,7,0,200,1,1,3,14,0,5,5,15,0,0,2,2,2,3,51,1,4,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,1,4,3,0.1116,7.8000,0,10,1,0,0.0025,-0.0424
7,2023,7,0,200,1,3,2,10,0,3,4,10,0,0,0,0,2,1,0,1,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,3,0.0000,6.4000,0,7,0,0,0.0000,0.0000
7,2023,7,0,200,1,2,1,4,0,2,1,5,0,0,2,2,0,2,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,1.4000,0,3,0,0,0.0000,0.0000
8,2023,7,0,200,1,1,76,288,0,78,51,322,11,23,31,29,82,81,1129,0,68,11,5,6,1,64,11,4,2,0,3,1,0,7,2,5,8,10,0,4,3,57,0,0,2,1,14,15,6,1.3447,432.8000,0,228,20,9,1.3268,0.9689
8,2023,7,0,200,1,2,26,102,0,31,16,115,1,12,13,13,27,28,0,1,62,11,0,0,0,21,7,0,0,0,3,1,0,4,1,1,0,6,0,0,0,51,0,0,0,0,0,4,1,0.0000,153.1000,0,79,0,0,0.0000,0.0000
8,2023,7,0,200,1,3,49,186,0,47,35,207,10,11,18,16,55,53,0,2,67,11,0,0,0,43,4,4,2,0,0,0,0,3,1,4,0,4,0,0,0,56,0,0,0,0,0,11,5,0.0000,279.7000,0,149,0,0,0.0000,0.0000
8,2023,7,0,200,1,21,1,9,0,5,1,11,0,1,6,4,1,1,46,0,2,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0518,1.9000,0,3,0,0,0.0000,0.0000
9,2023,7,0,200,1,1,63,241,0,60,63,269,0,16,18,18,65,56,980,0,63,0,3,8,43,51,6,6,2,1,2,1,0,6,0,4,57,5,0,49,6,63,0,0,0,0,0,21,8,1.7135,702.0002,0,189,37,10,2.7917,2.4799
9,2023,7,0,200,1,3,51,196,0,46,52,222,0,15,14,14,54,46,0,2,62,0,0,0,0,40,5,5,2,0,1,1,0,6,0,4,0,3,0,0,0,62,0,0,0,0,0,20,7,0.0000,579.7000,0,155,0,0,0.0000,0.0000
9,2023,7,0,200,1,2,11,45,0,14,11,47,0,1,4,4,11,10,0,1,32,0,0,0,0,11,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,32,0,0,0,0,0,1,1,0.0000,122.3000,0,34,0,0,0.0000,0.0000
10,2023,38,0,202,3,1,39,164,0,55,41,190,0,20,32,32,36,35,688,1,43,0,9,9,9,39,9,3,0,0,7,0,0,0,3,3,27,3,0,16,7,43,0,0,1,1,2,21,10,-4.1238,362.5999,0,118,12,11,0.0706,-1.0484
10,2023,38,0,202,3,3,19,81,0,26,23,93,0,8,17,17,14,20,0,2,43,0,0,0,0,20,5,2,0,0,1,0,0,0,1,2,0,2,0,0,0,43,0,0,0,0,0,13,5,0.0000,168.7000,0,59,0,0,0.0000,0.0000
10,2023,38,0,202,3,2,19,83,0,29,18,97,0,12,15,15,22,15,0,2,42,0,0,0,0,19,4,1,0,0,6,0,0,0,2,1,0,1,0,0,0,42,0,0,0,0,0,8,5,0.0000,193.9000,0,59,0,0,0.0000,0.0000
11,2023,38,0,202,3,1,66,260,0,78,45,292,0,25,36,35,64,77,1008,0,56,0,1,2,2,60,12,4,2,0,6,0,0,1,2,1,14,9,0,5,3,56,0,0,2,0,12,34,14,0.0693,311.7002,0,198,15,8,0.8557,0.4307
11,2023,38,0,202,3,3,54,206,0,59,33,233,0,22,29,28,57,60,0,0,56,0,0,0,0,47,8,2,2,0,4,0,0,1,2,1,0,9,0,0,0,56,0,0,0,0,0,17,14,0.0000,245.9001,0,162,0,0,0.0000,0.0000
11,2023,38,0,202,3,2,12,54,0,19,12,59,0,3,7,7,7,17,0,0,42,0,0,0,0,13,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,17,0,0.0000,65.8000,0,36,0,0,0.0000,0.0000
12,2023,20,0,201,2,1,46,185,0,48,41,201,42,16,24,20,40,53,777,0,10,9,4,2,0,30,10,0,0,0,8,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,-0.1543,180.2000,0,138,0,0,0.7058,0.9249
12,2023,20,0,201,2,2,10,41,0,11,11,43,0,2,7,5,7,11,0,0,10,9,0,0,0,6,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,36.8000,0,30,0,0,0.0000,0.0000
12,2023,20,0,201,2,3,36,144,0,37,30,158,42,14,17,15,33,42,0,0,10,9,0,0,0,24,7,0,0,0,6,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,143.4000,0,108,0,0,0.0000,0.0000
12,2023,7,0,200,1,1,10,39,0,9,8,41,0,1,2,2,10,13,140,1,4,0,1,0,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.1625,15.8000,0,31,1,0,0.1293,0.3441
12,2023,7,0,200,1,3,7,30,0,8,6,31,0,1,2,2,6,10,0,1,4,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,12.8000,0,22,0,0,0.0000,0.0000
12,2023,7,0,200,1,2,3,9,0,1,2,10,0,0,0,0,4,3,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,3.0000,0,9,0,0,0.0000,0.0000
12,2023,12,0,200,1,1,22,88,0,26,23,103,0,10,9,8,16,24,378,0,16,0,2,1,0,21,3,2,1,0,2,0,0,1,4,2,5,3,0,1,1,16,0,0,1,0,0,7,5,-0.2493,93.9000,1,66,4,4,0.0994,0.1728
12,2023,12,0,200,1,2,4,17,0,6,5,22,0,3,2,2,1,5,0,0,12,0,0,0,0,4,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,12,0,0,0,0,0,0,2,0.0000,15.7000,1,12,0,0,0.0000,0.0000
12,2023,12,0,200,1,3,18,71,0,20,18,81,0,7,7,6,15,19,0,0,16,0,0,0,0,17,2,2,0,0,1,0,0,1,3,1,0,2,0,0,0,16,0,0,0,0,0,7,3,0.0000,78.2000,1,54,0,0,0.0000,0.0000
13,2023,7,0,200,1,1,52,197,0,48,50,227,0,22,26,26,42,60,867,0,48,1,3,2,0,29,15,1,2,0,4,0,0,3,4,5,9,3,0,4,4,47,0,0,2,0,10,21,8,-1.3529,217.2000,0,156,10,11,0.3644,-0.0679
13,2023,7,0,200,1,2,18,63,0,9,16,74,0,7,6,6,16,23,0,2,39,1,0,0,0,5,4,1,0,0,0,0,0,1,2,3,0,0,0,0,0,38,0,0,0,0,0,1,2,0.0000,66.9000,0,56,0,0,0.0000,0.0000
13,2023,7,0,200,1,3,33,134,0,39,34,153,0,15,20,20,26,37,0,1,45,1,0,0,0,24,11,0,2,0,4,0,0,2,2,2,0,3,0,0,0,44,0,0,0,0,0,20,6,0.0000,150.3000,0,100,0,0,0.0000,0.0000
13,2023,7,0,200,1,21,4,15,0,3,0,15,0,0,1,1,5,7,60,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0328,12.2000,0,12,0,1,0.0000,0.0000
35,2023,29,0,201,2,1,71,283,0,83,56,310,0,21,29,29,62,85,1087,1,35,0,1,2,4,61,14,2,2,2,6,0,0,0,3,2,20,7,0,8,1,35,0,0,3,1,1,23,6,0.2861,217.7000,0,214,7,2,1.2043,1.5072
35,2023,29,0,201,2,2,33,136,0,42,29,149,0,10,15,15,27,39,0,1,34,0,0,0,0,36,4,1,0,1,1,0,0,0,1,2,0,1,0,0,0,34,0,0,0,0,0,10,1,0.0000,119.2000,0,100,0,0,0.0000,0.0000
35,2023,29,0,201,2,3,38,147,0,41,27,161,0,11,14,14,35,46,0,0,34,0,0,0,0,25,10,1,2,1,5,0,0,0,2,0,0,6,0,0,0,34,0,0,0,0,0,13,5,0.0000,98.5000,0,114,0,0,0.0000,0.0000
36,2023,38,0,202,3,1,50,216,0,68,33,229,35,10,31,31,55,59,826,2,9,9,4,3,0,46,10,1,0,1,11,0,0,1,2,2,0,5,5,0,0,0,0,0,5,0,0,0,0,-0.6415,230.2000,0,152,0,0,0.4686,0.5151
36,2023,38,0,202,3,2,20,93,0,36,11,98,2,4,12,12,27,20,0,1,9,9,0,0,0,26,4,1,0,1,5,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,96.0000,0,61,0,0,0.0000,0.0000
36,2023,38,0,202,3,3,30,123,0,32,22,131,33,6,19,19,28,39,0,1,9,9,0,0,0,20,6,0,0,0,6,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,134.2000,0,91,0,0,0.0000,0.0000
36,2023,29,0,201,2,1,84,309,0,74,51,335,44,20,28,26,94,94,1155,0,21,9,5,2,0,56,11,3,2,1,6,0,0,0,0,1,3,8,7,1,1,12,1,0,2,3,3,4,0,1.0165,323.8000,0,252,3,1,2.0632,3.0765
36,2023,29,0,201,2,3,42,152,0,34,25,160,19,7,8,7,48,46,0,0,20,9,0,0,0,27,4,1,0,1,2,0,0,0,0,0,0,5,0,0,0,11,0,0,0,0,0,3,0,0.0000,154.1000,0,126,0,0,0.0000,0.0000
36,2023,29,0,201,2,2,42,157,0,40,26,175,25,13,20,19,46,48,0,0,21,9,0,0,0,29,7,2,2,0,4,0,0,0,0,1,0,3,0,0,0,12,0,0,0,0,0,1,0,0.0000,169.7000,0,126,0,0,0.0000,0.0000
37,2023,38,0,202,3,1,26,114,0,45,14,133,16,16,37,36,30,27,492,1,7,7,1,3,0,32,7,1,2,0,6,0,0,0,0,0,0,5,1,0,0,0,0,0,2,1,0,0,0,-1.7457,121.8000,0,79,0,0,-0.1732,-1.3157
37,2023,38,0,202,3,3,16,68,0,26,9,80,14,9,20,19,18,17,0,1,7,7,0,0,0,19,4,1,2,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,70.6000,0,49,0,0,0.0000,0.0000
37,2023,38,0,202,3,2,10,46,0,19,5,53,2,7,17,17,12,10,0,0,7,7,0,0,0,13,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.2000,0,30,0,0,0.0000,0.0000
37,2023,29,0,201,2,1,32,125,0,38,27,136,0,7,12,12,21,42,480,2,15,0,2,0,2,29,6,0,3,0,3,0,0,0,2,1,7,3,0,2,0,15,0,0,4,5,1,14,4,0.3983,103.1000,0,98,3,3,0.6301,0.8139
37,2023,29,0,201,2,3,20,77,0,25,17,84,0,3,10,10,13,25,0,0,15,0,0,0,0,18,5,0,3,0,2,0,0,0,1,1,0,3,0,0,0,15,0,0,0,0,0,10,4,0.0000,62.4000,0,60,0,0,0.0000,0.0000
37,2023,29,0,201,2,2,12,48,0,13,10,52,0,4,2,2,8,17,0,2,14,0,0,0,0,11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,4,0,0.0000,40.7000,0,38,0,0,0.0000,0.0000
38,2023,29,0,201,2,1,130,503,0,143,85,562,82,43,57,57,122,162,1980,0,29,22,8,5,0,117,13,7,3,1,12,0,0,0,8,6,3,14,12,0,0,7,0,0,7,2,0,7,3,-0.2334,554.5000,0,390,1,0,2.6316,3.5959
38,2023,29,0,201,2,3,67,261,0,72,44,295,29,24,30,30,62,88,0,2,28,22,0,0,0,59,8,3,2,0,5,0,0,0,4,5,0,4,0,0,0,6,0,0,0,0,0,5,2,0.0000,301.2002,0,203,0,0,0.0000,0.0000
38,2023,29,0,201,2,2,62,242,0,71,41,267,53,19,27,27,60,74,0,1,28,22,0,0,0,58,5,4,1,1,7,0,0,0,4,1,0,10,0,0,0,6,0,0,0,0,0,2,1,0.0000,253.2999,0,187,0,0,0.0000,0.0000
38,2023,29,0,201,2,21,5,24,0,9,4,27,0,3,4,4,6,5,91,2,1,1,0,1,0,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.2203,26.0000,0,17,0,0,0.0000,0.0000
39,2023,51,0,203,4,1,31,115,0,29,28,131,0,10,14,14,25,37,482,1,23,1,2,0,1,20,3,1,3,1,5,0,0,0,2,2,3,2,0,3,1,22,0,0,0,1,7,7,2,0.6857,147.2000,0,94,8,2,0.1308,0.5275
39,2023,38,0,202,3,1,47,197,0,60,28,221,0,20,31,31,46,64,733,1,35,0,2,1,1,44,5,0,4,1,10,0,0,1,0,0,8,3,0,1,0,35,0,0,0,0,2,28,10,0.4774,159.7001,0,142,9,2,-0.3420,-0.1815
40,2023,29,0,201,2,1,42,185,0,69,24,207,0,14,33,32,34,63,712,0,43,0,6,4,3,51,11,4,2,2,5,0,0,1,2,2,17,2,0,9,6,43,0,0,4,1,11,20,10,-2.2047,296.8001,0,126,12,12,0.3163,-0.6756
40,2023,29,0,201,2,3,22,97,0,34,15,106,0,4,16,14,17,34,0,1,39,0,0,0,0,24,6,2,2,1,3,0,0,1,2,1,0,0,0,0,0,39,0,0,0,0,0,16,8,0.0000,135.5000,0,67,0,0,0.0000,0.0000
40,2023,29,0,201,2,2,19,88,0,35,9,101,0,10,17,18,17,29,0,2,39,0,0,0,0,27,5,2,0,1,2,0,0,0,0,1,0,2,0,0,0,39,0,0,0,0,0,4,2,0.0000,161.3000,0,59,0,0,0.0000,0.0000
41,2023,91,0,205,6,1,8,25,0,2,11,27,1,1,0,0,5,7,104,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5603,31.5000,0,24,0,0,0.4207,0.7702
41,2023,91,0,205,6,2,1,3,0,0,1,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2.5000,0,3,0,0,0.0000,0.0000
41,2023,91,0,205,6,3,7,22,0,2,10,24,1,1,0,0,5,5,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.0000,0,21,0,0,0.0000,0.0000
41,2023,30,0,201,2,2,18,67,0,17,20,77,12,8,11,11,14,17,0,1,14,3,0,0,0,7,6,1,0,1,3,0,0,0,2,1,0,1,0,0,0,11,0,0,0,0,0,5,1,0.0000,58.0000,0,55,0,0,0.0000,0.0000
41,2023,30,0,201,2,1,38,144,0,39,32,163,22,14,22,22,37,37,597,0,14,3,2,2,1,25,8,2,1,1,5,0,0,0,3,2,2,5,1,1,0,11,0,0,1,2,0,9,2,-0.2826,132.5001,0,114,1,4,0.4690,0.3524
41,2023,30,0,201,2,3,19,77,0,22,12,86,10,6,11,11,23,20,0,2,13,3,0,0,0,18,2,1,1,0,2,0,0,0,1,1,0,4,0,0,0,10,0,0,0,0,0,4,1,0.0000,74.5000,0,59,0,0,0.0000,0.0000
41,2023,7,0,200,1,1,22,84,0,24,17,99,0,12,16,16,25,21,360,0,21,0,2,1,0,18,4,2,1,0,2,1,0,2,2,0,8,1,0,0,0,21,0,0,3,2,1,8,4,-0.3059,77.9000,0,66,3,4,-0.0117,-0.5751
41,2023,7,0,200,1,3,12,54,0,20,10,66,0,10,16,16,12,14,0,2,21,0,0,0,0,15,3,1,1,0,2,1,0,1,2,0,0,0,0,0,0,21,0,0,0,0,0,8,2,0.0000,59.0000,0,38,0,0,0.0000,0.0000
