player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
6,2023,7,0,200,1,1,0,6,2,1,6,19,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0462,1,0.0000,0.0516
6,2023,7,0,200,1,3,0,6,2,1,6,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
7,2023,7,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
8,2023,7,0,200,1,1,0,0,0,0,0,0,68,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
8,2023,7,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
9,2023,7,0,200,1,1,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
12,2023,7,0,200,1,1,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038,0,0.0000,-0.0285
12,2023,7,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
12,2023,12,0,200,1,1,0,1,1,0,1,2,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000,1,0.2989,0.0895
12,2023,12,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
13,2023,7,0,200,1,1,0,1,0,1,1,4,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002,0,0.0000,-0.0538
13,2023,7,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
13,2023,7,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,29,0,201,2,1,0,101,27,15,118,412,30,28,4,0,1,14,6,0,0,7,0,7,7,1,2,0,-0.8726,0,-0.6575,-0.2310
14,2023,29,0,201,2,3,0,78,20,12,93,0,30,24,3,0,1,10,5,0,0,5,0,7,7,1,2,0,0.0000,0,0.0000,0.0000
14,2023,29,0,201,2,2,0,23,7,3,25,0,14,4,1,0,0,4,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
14,2023,7,0,200,1,1,0,86,18,15,98,339,38,22,1,0,1,11,6,0,0,8,4,3,4,0,0,0,-0.6798,0,-0.8208,-0.8308
14,2023,7,0,200,1,3,0,70,16,13,79,0,32,17,1,0,1,6,5,0,0,5,4,3,4,0,0,0,0.0000,0,0.0000,0.0000
14,2023,7,0,200,1,2,0,16,2,2,19,0,11,5,0,0,0,5,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
15,2023,29,0,201,2,1,0,85,21,11,104,366,40,25,3,0,1,15,6,0,0,9,0,1,4,1,5,0,-0.4167,0,0.3654,-0.2116
15,2023,29,0,201,2,2,0,24,9,2,30,0,18,6,1,0,0,3,1,0,0,4,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
15,2023,29,0,201,2,3,0,61,12,9,74,0,31,19,2,0,1,12,5,0,0,5,0,1,3,1,4,0,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,1,0,126,30,33,149,611,114,16,4,0,3,9,16,0,1,19,0,3,2,1,1,0,0.7833,0,0.4827,0.2757
16,2023,7,0,200,1,3,0,96,23,25,110,0,71,10,3,0,2,5,12,0,0,11,0,2,2,1,0,0,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,2,0,30,7,8,39,0,28,6,1,0,1,4,4,0,0,8,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,21,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0487,0,0.0000,0.0000
17,2023,29,0,201,2,1,0,20,3,4,23,109,5,5,0,0,0,2,2,0,0,3,0,1,0,0,0,0,0.2274,0,-0.2604,-0.2771
17,2023,29,0,201,2,3,0,18,3,4,20,0,5,4,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,29,0,201,2,2,0,2,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,7,0,200,1,1,0,205,56,35,224,782,91,43,11,0,2,20,30,0,0,14,0,10,2,2,1,0,-0.0959,0,0.1674,-0.0637
17,2023,7,0,200,1,21,0,9,2,0,12,42,3,3,0,0,0,0,2,0,0,1,0,0,1,1,0,0,-0.1254,0,0.0000,0.0000
17,2023,7,0,200,1,3,0,166,42,27,182,0,80,35,8,0,1,14,23,0,0,12,0,7,2,1,1,0,0.0000,0,0.0000,0.0000
17,2023,7,0,200,1,2,0,39,14,8,42,0,26,8,3,0,1,6,7,0,0,2,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
18,2023,29,0,201,2,1,0,17,5,2,21,78,5,5,1,0,2,4,3,0,0,3,1,2,0,0,1,0,0.1845,0,0.0011,0.2318
18,2023,29,0,201,2,3,0,11,4,2,15,0,5,3,1,0,2,4,3,0,0,3,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
18,2023,29,0,201,2,2,0,6,1,0,6,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,7,0,200,1,1,0,455,132,96,524,2198,126,120,23,1,26,61,90,2,0,56,0,13,1,5,6,1,4.5224,0,-2.3849,5.1228
18,2023,7,0,200,1,21,0,10,2,4,13,50,3,3,0,0,0,2,0,0,0,2,0,0,0,0,1,0,-0.1029,0,-0.1977,0.0000
18,2023,7,0,200,1,3,0,365,106,79,413,0,121,87,18,1,18,47,66,0,0,38,0,8,1,4,4,1,0.0000,0,0.0000,0.0000
18,2023,7,0,200,1,2,0,90,26,17,111,0,47,32,5,0,8,14,24,0,0,18,0,5,0,1,2,0,0.0000,0,0.0000,0.0000
19,2023,7,0,200,1,1,0,461,111,79,517,1843,148,138,15,1,7,57,52,1,0,39,3,9,3,3,11,0,-1.7737,0,3.3104,0.3779
19,2023,7,0,200,1,3,0,358,87,62,395,0,140,102,14,0,4,41,36,0,0,25,3,6,3,2,7,0,0.0000,0,0.0000,0.0000
19,2023,7,0,200,1,2,0,103,24,17,122,0,58,36,1,1,3,16,16,0,0,14,0,3,0,1,4,0,0.0000,0,0.0000,0.0000
19,2023,7,0,200,1,21,0,8,4,2,8,34,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0444,0,0.0543,0.0000
20,2023,51,0,203,4,1,0,8,7,0,9,42,2,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0.2163,0,-0.7435,0.2880
20,2023,51,0,203,4,3,0,7,6,0,8,0,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
20,2023,51,0,203,4,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
20,2023,51,0,203,4,21,0,18,6,1,20,75,5,5,0,0,5,5,7,0,0,1,0,1,0,0,1,0,0.1950,0,0.0000,0.0000
20,2023,38,0,202,3,3,0,354,86,44,398,0,114,89,8,1,5,35,33,0,0,29,0,21,2,2,11,0,0.0000,0,0.0000,0.0000
20,2023,38,0,202,3,2,0,110,36,14,122,0,50,28,0,0,2,14,13,0,0,9,0,7,0,1,2,0,0.0000,0,0.0000,0.0000
20,2023,38,0,202,3,1,0,464,122,58,520,1926,125,117,8,1,7,49,46,0,0,38,0,28,2,3,13,0,-1.2687,0,1.2333,-1.3563
21,2023,29,0,201,2,3,0,139,43,18,157,0,46,40,8,0,1,15,19,0,0,11,0,4,2,0,5,0,0.0000,0,0.0000,0.0000
21,2023,29,0,201,2,2,0,31,10,3,35,0,20,6,1,0,1,4,11,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
21,2023,29,0,201,2,1,0,170,53,21,192,688,47,46,9,0,2,19,30,5,0,14,0,5,2,1,5,0,0.9902,0,3.4504,1.1219
21,2023,7,0,200,1,21,0,4,0,3,4,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2797,0,0.0000,0.0000
21,2023,7,0,200,1,1,0,121,36,17,136,454,56,23,7,1,2,15,15,1,1,7,0,3,5,0,3,0,-0.0113,0,-0.5070,0.6919
21,2023,7,0,200,1,2,0,24,13,1,28,0,21,3,4,0,1,6,3,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
21,2023,7,0,200,1,3,0,97,23,16,108,0,40,20,3,1,1,9,12,0,0,5,0,3,4,0,2,0,0.0000,0,0.0000,0.0000
22,2023,7,0,200,1,1,0,455,157,99,535,2028,126,120,41,1,29,90,82,0,0,61,12,6,0,3,16,0,4.1973,0,-0.8456,6.7598
22,2023,7,0,200,1,2,0,94,33,21,114,0,47,31,10,1,6,23,13,0,0,18,2,0,0,0,2,0,0.0000,0,0.0000,0.0000
22,2023,7,0,200,1,3,0,361,124,78,421,0,120,89,31,0,23,67,69,0,0,43,10,6,0,3,14,0,0.0000,0,0.0000,0.0000
23,2023,29,0,201,2,3,0,228,82,17,249,0,67,58,17,3,4,37,45,0,0,18,0,3,0,1,1,1,0.0000,0,0.0000,0.0000
23,2023,29,0,201,2,2,0,41,18,3,48,0,28,8,2,1,1,10,11,0,0,6,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
23,2023,29,0,201,2,1,0,269,100,20,297,969,69,66,19,4,5,47,56,7,7,24,1,4,0,2,1,1,3.5003,0,-2.2412,2.5694
23,2023,7,0,200,1,21,0,3,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0369,0,0.0000,0.0000
23,2023,7,0,200,1,1,0,64,14,9,69,205,26,12,3,1,0,4,4,0,1,4,2,0,1,0,0,0,-0.5189,0,-0.9913,-0.5259
23,2023,7,0,200,1,3,0,49,10,7,54,0,23,8,2,0,0,3,1,0,0,4,2,0,1,0,0,0,0.0000,0,0.0000,0.0000
23,2023,7,0,200,1,2,0,15,4,2,15,0,8,4,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,7,0,200,1,1,0,508,127,87,576,2214,138,132,32,1,15,69,68,1,0,53,4,13,0,6,9,0,-0.9685,0,-2.9112,1.2711
24,2023,7,0,200,1,3,0,402,103,66,455,0,132,100,26,1,13,51,55,0,0,45,4,8,0,3,5,0,0.0000,0,0.0000,0.0000
24,2023,7,0,200,1,2,0,106,24,21,121,0,56,31,6,0,2,18,13,0,0,8,0,5,0,3,4,0,0.0000,0,0.0000,0.0000
24,2023,7,0,200,1,21,0,13,5,0,13,46,3,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0.1822,0,0.0052,0.0000
25,2023,29,0,201,2,1,0,384,108,77,429,1651,120,100,11,0,18,59,65,2,0,34,0,7,1,4,6,0,0.8792,0,0.4680,0.4782
25,2023,29,0,201,2,3,0,324,91,65,363,0,118,86,9,0,16,52,57,0,0,29,0,7,1,4,5,0,0.0000,0,0.0000,0.0000
25,2023,29,0,201,2,2,0,60,17,12,66,0,40,14,2,0,2,7,8,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
25,2023,29,0,201,2,21,0,15,4,2,16,52,4,4,1,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.3252,0,0.5576,0.0000
26,2023,7,0,200,1,1,0,601,167,120,667,2572,155,148,25,2,19,91,77,6,12,59,0,11,0,4,3,0,1.7884,0,-0.6400,3.0419
26,2023,7,0,200,1,3,0,477,135,99,523,0,147,109,21,2,11,65,59,0,0,41,0,8,0,3,2,0,0.0000,0,0.0000,0.0000
26,2023,7,0,200,1,2,0,124,32,21,144,0,56,39,4,0,8,26,18,0,0,18,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
26,2023,7,0,200,1,21,0,12,4,4,13,58,3,3,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0.1152,0,0.2640,0.0000
27,2023,29,0,201,2,1,0,369,115,73,411,1561,116,105,16,0,19,59,66,0,1,30,0,2,5,3,4,0,1.9674,0,1.5814,2.4261
27,2023,29,0,201,2,3,0,295,93,62,331,0,106,91,16,0,18,53,55,0,0,27,0,1,4,1,4,0,0.0000,0,0.0000,0.0000
27,2023,29,0,201,2,2,0,74,22,11,80,0,50,14,0,0,1,6,11,0,0,3,0,1,1,2,0,0,0.0000,0,0.0000,0.0000
27,2023,29,0,201,2,21,0,11,1,1,11,32,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1978,0,0.3102,0.0000
28,2023,7,0,200,1,1,0,608,175,107,670,2276,160,151,33,6,7,80,73,15,10,39,1,6,13,4,6,0,2.1599,0,2.0474,3.8113
28,2023,7,0,200,1,3,0,469,139,80,521,0,147,116,25,5,5,67,49,0,0,32,1,4,11,3,6,0,0.0000,0,0.0000,0.0000
28,2023,7,0,200,1,2,0,139,36,27,149,0,63,35,8,1,2,13,24,0,0,7,0,2,2,1,0,0,0.0000,0,0.0000,0.0000
28,2023,7,0,200,1,21,0,12,3,1,13,47,3,3,1,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0168,0,-0.4362,0.0000
29,2023,29,0,201,2,1,0,10,5,3,12,49,15,0,1,0,0,1,5,0,0,2,0,0,0,0,0,0,0.5152,0,0.0000,0.2233
29,2023,29,0,201,2,2,0,7,4,3,8,0,8,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,29,0,201,2,3,0,3,1,0,4,0,4,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,7,0,200,1,1,0,83,23,15,90,313,39,15,2,0,0,9,4,0,1,6,0,6,1,0,0,0,-0.9643,0,-1.0509,0.0887
29,2023,7,0,200,1,3,0,69,19,11,74,0,28,13,2,0,0,8,2,0,0,4,0,6,1,0,0,0,0.0000,0,0.0000,0.0000
29,2023,7,0,200,1,2,0,14,4,4,16,0,10,2,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
30,2023,7,0,200,1,1,0,599,182,104,647,2198,152,141,34,10,12,86,70,14,14,31,0,3,7,5,5,0,2.9565,0,2.8277,2.8469
30,2023,7,0,200,1,3,0,477,153,79,514,0,148,107,27,7,10,72,51,0,0,26,0,2,5,2,4,0,0.0000,0,0.0000,0.0000
30,2023,7,0,200,1,2,0,122,29,25,133,0,54,34,7,3,2,14,19,0,0,5,0,1,2,3,1,0,0.0000,0,0.0000,0.0000
30,2023,7,0,200,1,21,0,13,4,1,13,39,3,3,2,0,0,2,3,0,0,0,0,1,0,0,0,0,0.1670,0,-1.9145,0.0000
31,2023,7,0,200,1,1,0,346,96,60,389,1387,107,92,10,0,8,37,46,0,1,39,2,10,2,0,2,0,-0.0651,0,0.0514,1.6672
31,2023,7,0,200,1,3,0,272,68,45,305,0,96,72,7,0,4,25,30,0,0,29,2,8,2,0,2,0,0.0000,0,0.0000,0.0000
31,2023,7,0,200,1,2,0,74,28,15,84,0,41,20,3,0,4,12,16,0,0,10,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,7,0,200,1,21,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0876,0,0.0000,0.0000
32,2023,29,0,201,2,1,0,479,142,65,551,1989,125,121,22,4,17,82,72,19,13,54,0,5,8,4,6,0,3.6539,0,3.8975,3.0711
32,2023,29,0,201,2,3,0,399,122,54,456,0,121,101,21,3,15,69,60,0,0,46,0,4,5,3,3,0,0.0000,0,0.0000,0.0000
32,2023,29,0,201,2,2,0,80,20,11,95,0,51,20,1,1,2,13,12,0,0,8,0,1,3,1,3,0,0.0000,0,0.0000,0.0000
32,2023,29,0,201,2,21,0,15,4,3,18,64,4,4,0,0,1,1,3,2,0,1,0,0,2,0,0,0,-0.0193,0,0.0033,0.0000
33,2023,29,0,201,2,3,0,214,62,28,234,0,63,53,11,0,17,30,52,0,0,18,1,7,0,1,1,0,0.0000,0,0.0000,0.0000
33,2023,29,0,201,2,1,0,257,80,36,285,1093,66,63,14,1,18,38,61,0,2,24,2,9,0,2,2,0,2.0591,0,0.3032,1.9274
33,2023,29,0,201,2,2,0,43,18,8,51,0,27,10,3,1,1,8,9,0,0,6,1,2,0,1,1,0,0.0000,0,0.0000,0.0000
33,2023,7,0,200,1,1,0,83,19,20,92,350,54,12,1,0,4,10,13,0,2,7,0,3,0,0,2,0,0.5212,0,-0.0910,0.2132
33,2023,7,0,200,1,21,0,3,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2269,0,0.0000,0.0000
33,2023,7,0,200,1,3,0,80,18,20,88,0,49,11,1,0,4,10,12,0,0,7,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
33,2023,7,0,200,1,2,0,3,1,0,4,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
34,2023,7,0,200,1,1,0,137,43,29,147,531,74,23,4,0,3,18,19,1,1,8,2,5,2,0,0,0,-0.0162,0,-2.9867,0.1870
34,2023,7,0,200,1,3,0,105,35,23,113,0,59,17,4,0,3,15,15,0,0,6,2,4,2,0,0,0,0.0000,0,0.0000,0.0000
34,2023,7,0,200,1,2,0,32,8,6,34,0,14,6,0,0,0,3,4,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,7,0,200,1,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,91,0,205,6,1,0,13,6,2,14,61,3,3,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0102,1,-2.3001,-0.0096
41,2023,91,0,205,6,3,0,8,5,1,9,0,2,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
41,2023,91,0,205,6,2,0,5,1,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
44,2023,38,0,202,3,1,0,4,1,0,5,18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066,0,0.0000,-0.0021
44,2023,38,0,202,3,3,0,4,1,0,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
47,2023,29,0,201,2,1,0,8,3,2,8,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0297,1,0.0033,-0.0490
47,2023,29,0,201,2,2,0,8,3,2,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
49,2023,5,0,200,1,3,0,33,7,7,38,0,18,14,2,0,0,3,2,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
49,2023,5,0,200,1,2,0,6,1,0,12,0,7,6,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
49,2023,10,0,200,1,21,0,1,0,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0344,1,0.0000,0.0000
49,2023,5,0,200,1,1,0,39,8,7,50,131,20,20,3,0,0,3,2,0,0,0,0,0,11,0,0,0,-0.3559,1,0.6864,-0.5860
49,2023,10,0,200,1,1,0,24,6,8,27,71,12,12,1,0,0,0,2,0,0,1,0,0,2,0,0,0,-0.2174,2,0.0527,-0.1672
49,2023,10,0,200,1,3,0,21,5,7,24,0,10,10,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
49,2023,10,0,200,1,2,0,3,1,1,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
51,2023,5,0,200,1,2,0,18,6,4,19,0,7,7,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
51,2023,5,0,200,1,3,0,21,4,6,26,0,12,11,1,0,0,1,1,0,0,1,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
51,2023,8,0,200,1,21,0,3,0,3,3,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0742,1,0.0000,0.0000
51,2023,5,0,200,1,1,0,39,10,10,45,144,18,18,1,0,0,3,2,0,0,1,0,0,5,0,0,0,-0.3334,1,-0.1417,-0.3686
51,2023,8,0,200,1,1,0,34,5,10,39,119,14,14,0,0,0,3,2,0,0,1,0,0,4,0,0,0,-0.2903,2,-0.2142,-0.3982
51,2023,8,0,200,1,2,0,12,2,2,16,0,7,7,0,0,0,3,1,0,0,1,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
51,2023,8,0,200,1,3,0,22,3,8,23,0,9,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
52,2023,88,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
53,2023,39,0,202,3,1,0,49,11,6,54,191,17,12,1,0,1,4,5,0,0,5,0,4,0,0,0,0,-0.5933,0,-0.5777,-0.3329
54,2023,5,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,5,0,200,1,1,0,1,0,0,1,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0328,0,0.0000,-0.0453
55,2023,5,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,5,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,5,0,200,1,1,0,2,0,1,2,7,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324,0,0.0000,-0.0558
60,2023,5,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,26,0,201,2,1,0,13,5,4,15,53,4,3,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0427,0,0.0000,0.1396
61,2023,26,0,201,2,3,0,10,4,3,12,0,4,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,26,0,201,2,2,0,3,1,1,3,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,5,0,200,1,1,0,208,66,47,227,818,59,54,8,0,9,20,28,0,0,15,0,4,0,1,3,0,0.9027,0,0.6920,2.1157
61,2023,5,0,200,1,3,0,146,46,31,160,0,52,35,6,0,5,12,17,0,0,10,0,3,0,1,3,0,0.0000,0,0.0000,0.0000
61,2023,5,0,200,1,2,0,62,20,16,67,0,24,19,2,0,4,8,11,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,16,0,200,1,1,0,51,17,11,53,176,18,12,3,0,2,6,6,0,0,2,1,3,0,0,0,0,0.2829,1,-0.0265,0.4629
61,2023,16,0,200,1,2,0,16,6,6,18,0,7,4,2,0,1,2,5,0,0,2,1,1,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,16,0,200,1,3,0,35,11,5,35,0,14,8,1,0,1,4,1,0,0,0,0,2,0,0,0,0,0.0000,1,0.0000,0.0000
62,2023,22,0,201,2,1,0,136,35,29,151,623,44,43,3,0,6,15,17,0,0,14,0,4,0,1,0,0,-0.2065,0,-0.4842,0.4066
62,2023,22,0,201,2,2,0,51,14,12,55,0,25,18,2,0,1,7,3,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
62,2023,22,0,201,2,3,0,85,21,17,96,0,39,25,1,0,5,8,14,0,0,10,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
62,2023,5,0,200,1,1,0,97,19,26,107,392,31,27,2,0,2,7,9,0,0,7,1,0,1,1,1,0,-0.5515,0,-1.1309,-0.5266
62,2023,5,0,200,1,3,0,74,15,20,79,0,27,18,0,0,2,7,7,0,0,3,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
62,2023,5,0,200,1,2,0,23,4,6,28,0,11,9,2,0,0,0,2,0,0,4,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
63,2023,5,0,200,1,1,0,303,74,76,333,1264,104,74,14,1,11,29,29,0,0,24,0,12,0,2,4,0,-0.4361,0,0.0830,1.1571
63,2023,5,0,200,1,3,0,234,55,53,257,0,84,60,9,1,7,19,20,0,0,18,0,10,0,2,3,0,0.0000,0,0.0000,0.0000
63,2023,5,0,200,1,2,0,69,19,23,76,0,40,14,5,0,4,10,9,0,0,6,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
64,2023,5,0,200,1,1,0,395,101,70,426,1479,131,90,24,1,6,39,35,5,4,21,3,12,3,0,7,0,-1.6004,0,0.6657,0.2742
64,2023,5,0,200,1,2,0,132,35,28,145,0,57,38,12,0,1,15,10,0,0,10,2,2,0,0,3,0,0.0000,0,0.0000,0.0000
64,2023,5,0,200,1,3,0,263,66,42,281,0,108,52,12,1,5,24,25,0,0,11,1,10,3,0,4,0,0.0000,0,0.0000,0.0000
