team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
17,2023,201,0,1,2,0,5,144,1440,5317,1433,3824,60,164,0,15,66,27,0,11475,0,0.9887,4.1231,40.9091,0.0000
18,2023,201,0,1,2,0,9,144,1440,5318,1411,3846,61,138,1,13,72,25,0,11538,0,0.9885,4.1006,34.7222,0.0000
19,2023,201,0,0,2,0,2,144,1440,5384,1466,3852,66,131,1,15,87,35,0,11556,0,0.9877,4.1417,40.2299,0.0000
20,2023,201,0,0,2,0,2,144,1440,5288,1390,3823,75,141,0,5,84,33,0,11472,0,0.9858,4.0897,39.2857,0.0000
21,2023,201,0,0,2,0,6,144,1440,5322,1435,3835,52,130,0,8,94,34,0,11505,0,0.9902,4.1226,36.1702,0.0000
22,2023,201,0,1,2,0,2,144,1440,5217,1367,3781,69,117,0,10,86,38,0,11343,0,0.9868,4.0846,44.1860,0.0000
23,2023,201,0,1,2,0,4,144,1440,5244,1326,3851,67,130,0,8,72,26,0,11553,0,0.9872,4.0330,36.1111,0.0000
24,2023,201,0,0,2,0,3,144,1440,5331,1390,3871,70,134,0,15,65,25,0,11613,0,0.9869,4.0772,38.4615,0.0000
25,2023,201,1,1,2,0,9,144,1440,5341,1468,3826,47,133,0,15,92,32,0,11478,0,0.9912,4.1511,34.7826,0.0000
26,2023,201,1,1,2,0,9,144,1440,5463,1514,3868,81,143,0,8,108,38,0,11604,0,0.9852,4.1743,35.1852,0.0000
27,2023,201,1,0,2,0,9,144,1440,5279,1342,3863,74,141,0,12,78,27,0,11589,0,0.9860,4.0422,34.6154,0.0000
28,2023,201,1,0,2,0,10,144,1440,5391,1430,3907,54,144,0,13,97,38,0,11724,0,0.9900,4.0970,39.1753,0.0000
29,2023,201,1,1,2,0,7,144,1440,5247,1381,3813,53,150,2,5,103,40,0,11439,0,0.9899,4.0865,38.8350,0.0000
30,2023,201,1,1,2,0,8,144,1440,5316,1433,3817,66,108,0,14,80,42,0,11451,0,0.9876,4.1263,52.5000,0.0000
31,2023,201,1,0,2,0,10,144,1440,5359,1453,3841,65,157,0,17,94,39,0,11523,0,0.9879,4.1349,41.4894,0.0000
32,2023,201,1,0,2,0,6,144,1440,5260,1340,3848,72,114,0,12,82,28,0,11544,0,0.9863,4.0447,34.1463,0.0000
33,2023,202,0,0,3,0,2,140,1400,5276,1444,3764,68,144,0,10,85,37,0,11292,0,0.9871,4.1509,43.5294,0.0000
34,2023,202,0,0,3,0,5,140,1400,5240,1458,3717,65,159,0,18,83,40,0,11151,0,0.9876,4.1768,48.1928,0.0000
35,2023,202,0,1,3,0,6,140,1400,5252,1423,3750,79,140,1,7,84,34,0,11250,0,0.9850,4.1384,40.4762,0.0000
36,2023,202,0,0,3,0,5,140,1400,5259,1456,3738,65,133,0,11,89,47,0,11214,0,0.9876,4.1685,52.8090,0.0000
37,2023,202,0,1,3,0,7,140,1400,5231,1416,3747,68,130,0,15,104,44,0,11241,0,0.9870,4.1337,42.3077,0.0000
38,2023,202,0,1,3,0,5,140,1400,5140,1368,3708,64,126,0,6,94,37,0,11124,0,0.9875,4.1068,39.3617,0.0000
39,2023,202,0,0,3,0,5,140,1400,5353,1543,3752,58,149,0,10,91,41,0,11256,0,0.9892,4.2337,45.0549,0.0000
40,2023,202,0,1,3,0,3,140,1400,5177,1385,3745,47,127,0,10,86,47,0,11238,0,0.9909,4.1084,54.6512,0.0000
41,2023,202,1,1,3,0,5,140,1400,5300,1471,3779,50,161,0,14,121,65,0,11337,0,0.9906,4.1678,53.7190,0.0000
42,2023,202,1,1,3,0,9,140,1400,5283,1480,3743,60,161,0,11,100,43,0,11229,0,0.9886,4.1862,43.0000,0.0000
43,2023,202,1,1,3,0,9,140,1400,5242,1478,3709,55,144,0,10,113,53,0,11127,0,0.9895,4.1955,46.9027,0.0000
44,2023,202,1,0,3,0,7,140,1400,5173,1386,3717,70,119,0,12,89,40,0,11151,0,0.9865,4.1186,44.9438,0.0000
45,2023,202,1,0,3,0,3,140,1400,5291,1405,3815,71,134,0,8,100,46,0,11445,0,0.9866,4.1048,46.0000,0.0000
46,2023,202,1,0,3,0,3,140,1400,5237,1429,3738,70,147,0,10,95,46,0,11214,0,0.9866,4.1469,48.4211,0.0000
47,2023,202,1,1,3,0,6,140,1400,5219,1430,3736,53,123,0,6,117,47,0,11208,0,0.9898,4.1483,40.1709,0.0000
48,2023,202,1,0,3,0,6,140,1400,5224,1425,3744,55,123,0,7,110,51,0,11232,0,0.9895,4.1418,46.3636,0.0000
49,2023,203,0,0,4,0,5,141,1410,5247,1432,3758,57,133,0,19,88,39,0,11277,0,0.9891,4.1421,44.3182,0.0000
50,2023,203,0,0,4,0,8,140,1400,5253,1431,3761,61,128,0,9,61,23,0,11283,0,0.9884,4.1415,37.7049,0.0000
51,2023,203,0,1,4,0,10,140,1400,5249,1383,3790,76,129,0,7,72,26,0,11370,0,0.9855,4.0947,36.1111,0.0000
52,2023,203,0,1,4,0,9,140,1400,5207,1420,3725,62,124,0,11,81,40,0,11175,0,0.9881,4.1436,49.3827,0.0000
53,2023,203,0,1,4,0,5,140,1400,5282,1433,3771,78,120,0,4,103,47,0,11313,0,0.9852,4.1400,45.6311,0.0000
54,2023,203,0,0,4,0,6,140,1400,5211,1438,3712,61,131,0,17,127,56,0,11136,0,0.9883,4.1622,44.0945,0.0000
55,2023,203,0,1,4,0,5,141,1410,5215,1361,3789,65,91,0,7,127,54,0,11367,0,0.9875,4.0776,42.5197,0.0000
56,2023,203,0,0,4,0,3,140,1400,5150,1315,3765,70,101,0,5,83,38,0,11295,0,0.9864,4.0478,45.7831,0.0000
57,2023,203,1,0,4,0,7,140,1400,5117,1346,3698,73,109,0,9,94,36,0,11094,0,0.9857,4.0919,38.2979,0.0000
58,2023,203,1,0,4,0,3,140,1400,5183,1352,3752,79,94,0,7,96,39,0,11256,0,0.9848,4.0810,40.6250,0.0000
59,2023,203,1,1,4,0,6,140,1400,5228,1402,3762,64,90,1,9,106,41,0,11289,0,0.9878,4.1169,38.6792,0.0000
60,2023,203,1,1,4,0,2,140,1400,5249,1443,3736,70,100,0,12,99,56,0,11208,0,0.9867,4.1587,56.5657,0.0000
61,2023,203,1,0,4,0,8,140,1400,5295,1437,3794,64,130,0,11,97,42,0,11382,0,0.9879,4.1363,43.2990,0.0000
62,2023,203,1,1,4,0,2,140,1370,5190,1372,3739,79,122,0,6,124,54,0,11217,0,0.9848,4.1008,43.5484,0.0000
63,2023,203,1,0,4,0,5,140,1395,5236,1414,3761,61,130,0,10,82,37,0,11286,0,0.9883,4.1268,45.1220,0.0000
64,2023,203,1,1,4,0,10,140,1400,5236,1356,3810,70,104,0,8,73,37,0,11430,0,0.9866,4.0677,50.6849,0.0000
65,2023,204,0,0,5,0,5,76,748,2729,691,2003,35,62,0,6,40,20,0,6009,0,0.9872,4.0349,50.0000,0.0000
66,2023,204,0,0,5,0,7,76,760,2774,694,2047,33,61,0,4,37,13,0,6141,0,0.9881,4.0171,35.1351,0.0000
67,2023,204,0,1,5,0,8,76,760,2712,682,1993,37,57,0,3,39,16,0,5979,0,0.9864,4.0266,41.0256,0.0000
68,2023,204,0,0,5,0,4,76,759,2739,693,2012,34,67,0,10,45,22,0,6039,0,0.9876,4.0313,48.8889,0.0000
69,2023,204,0,0,5,0,7,76,760,2826,743,2045,38,64,0,3,49,28,0,6135,0,0.9866,4.0900,57.1429,0.0000
70,2023,204,0,1,5,0,5,76,760,2795,701,2046,48,62,0,6,42,20,0,6138,0,0.9828,4.0279,47.6190,0.0000
71,2023,204,0,1,5,0,2,76,760,2784,722,2034,28,66,0,7,42,20,0,6102,0,0.9899,4.0649,47.6190,0.0000
72,2023,204,0,1,5,0,2,76,756,2784,733,2023,28,68,0,6,52,31,0,6069,0,0.9899,4.0870,59.6154,0.0000
73,2023,204,1,1,5,0,5,76,748,2781,702,2046,33,49,0,5,52,23,0,6138,0,0.9881,4.0293,44.2308,0.0000
74,2023,204,1,0,5,0,6,76,754,2797,741,2021,35,69,0,5,52,27,0,6063,0,0.9875,4.1000,51.9231,0.0000
75,2023,204,1,0,5,0,2,76,760,2802,732,2044,26,70,0,7,42,22,0,6132,0,0.9907,4.0744,52.3810,0.0000
76,2023,204,1,1,5,0,2,76,742,2768,711,2010,47,49,0,4,52,26,0,6030,0,0.9830,4.0612,50.0000,0.0000
77,2023,204,1,0,5,0,8,76,739,2727,666,2030,31,58,0,7,48,28,0,6090,0,0.9886,3.9842,58.3333,0.0000
78,2023,204,1,1,5,0,4,76,760,2737,694,1992,51,59,0,8,59,31,0,5976,0,0.9814,4.0452,52.5424,0.0000
79,2023,204,1,1,5,0,5,76,748,2820,730,2065,25,59,0,3,55,29,0,6195,0,0.9911,4.0605,52.7273,0.0000
80,2023,204,1,0,5,0,3,76,739,2758,696,2018,44,56,0,2,37,19,0,6054,0,0.9840,4.0347,51.3514,0.0000
81,2023,205,0,1,6,0,8,68,680,2463,629,1787,47,58,0,9,42,21,0,5361,0,0.9809,4.0560,50.0000,0.0000
82,2023,205,0,0,6,0,5,68,649,2459,570,1856,33,35,0,6,45,26,0,5568,0,0.9866,3.9213,57.7778,0.0000
83,2023,205,0,0,6,0,2,69,689,2511,609,1860,42,46,0,9,60,28,0,5580,0,0.9833,3.9823,46.6667,0.0000
84,2023,205,0,1,6,0,8,68,680,2471,638,1803,30,44,0,5,56,34,0,5409,0,0.9879,4.0616,60.7143,0.0000
85,2023,205,0,0,6,0,10,68,659,2415,551,1821,43,45,0,7,49,22,0,5463,0,0.9822,3.9077,44.8980,0.0000
86,2023,205,0,0,6,0,3,68,676,2442,598,1815,29,40,0,4,45,24,0,5445,0,0.9881,3.9884,53.3333,0.0000
87,2023,205,0,1,6,0,3,68,673,2446,589,1825,32,45,0,8,38,19,0,5475,0,0.9869,3.9682,50.0000,0.0000
88,2023,205,0,1,6,0,7,69,666,2510,633,1836,41,66,0,47,60,17,0,5508,0,0.9837,4.0343,28.3333,0.0000
89,2023,205,1,1,6,0,7,68,666,2427,597,1800,30,30,0,5,41,26,0,5400,0,0.9876,3.9950,63.4146,0.0000
90,2023,205,1,1,6,0,5,68,665,2543,665,1843,35,47,0,3,41,15,0,5529,0,0.9862,4.0825,36.5854,0.0000
91,2023,205,1,0,6,0,3,68,676,2414,563,1806,45,45,0,10,59,28,0,5418,0,0.9814,3.9352,47.4576,0.0000
92,2023,205,1,0,6,0,9,68,646,2521,649,1826,46,53,0,4,56,36,0,5478,0,0.9818,4.0663,64.2857,0.0000
93,2023,205,1,1,6,0,8,68,659,2457,620,1799,38,46,0,10,39,19,0,5397,0,0.9845,4.0339,48.7179,0.0000
94,2023,205,1,0,6,0,9,68,657,2521,658,1841,22,58,0,5,41,26,0,5523,0,0.9913,4.0722,63.4146,0.0000
95,2023,205,1,0,6,0,10,68,676,2419,586,1793,40,42,0,10,48,22,0,5379,0,0.9835,3.9805,45.8333,0.0000
96,2023,205,1,1,6,0,6,68,674,2507,645,1823,39,40,0,11,32,20,0,5469,0,0.9844,4.0614,62.5000,0.0000
