player_id,date,length,setbacks,day_to_day,effect,body_part
255,"2023-8-4",18,0,1,3,6
256,"2023-7-2",4,0,1,3,3
257,"2023-4-18",43,0,0,0,7
258,"2023-5-31",4,0,1,1,2
259,"2023-4-14",1,0,1,2,0
262,"2023-3-3",25,0,0,0,2
262,"2023-4-13",23,0,1,2,3
262,"2023-5-6",3,0,1,3,1
262,"2023-9-18",1,0,1,3,6
263,"2023-5-23",2,0,1,1,3
263,"2023-6-7",40,0,0,0,5
264,"2023-3-26",41,0,0,0,2
264,"2023-10-16",-1,0,0,0,0
265,"2023-9-19",32,0,0,0,1
266,"2023-7-23",3,0,1,1,3
267,"2023-7-29",3,0,1,3,11
267,"2023-8-30",2,0,1,2,1
269,"2023-3-15",5,0,1,2,3
269,"2023-9-8",7,0,1,3,10
269,"2023-9-26",1,0,1,2,6
271,"2023-4-14",9,0,1,2,7
271,"2023-5-27",3,0,1,2,0
274,"2023-6-28",4,0,1,2,6
274,"2023-6-30",4,0,1,1,3
275,"2023-10-29",-1,0,0,0,0
276,"2023-10-13",4,0,1,2,0
280,"2023-6-26",5,0,1,2,9
282,"2023-10-29",-1,0,0,0,0
283,"2023-7-4",4,0,1,2,11
286,"2023-2-28",6,0,1,2,9
286,"2023-3-16",3,0,1,2,7
287,"2023-6-23",25,0,0,0,1
287,"2023-8-14",13,0,1,2,5
289,"2023-10-16",-1,0,0,0,0
291,"2023-7-3",11,0,0,0,8
291,"2023-9-1",10,0,0,0,6
291,"2023-10-16",-1,0,0,0,0
292,"2023-10-29",-1,0,0,0,0
295,"2023-7-14",6,0,1,3,10
295,"2023-10-5",-1,0,0,0,0
296,"2023-3-28",3,0,1,2,10
296,"2023-4-8",3,0,1,2,9
296,"2023-5-28",6,0,1,2,7
298,"2023-5-25",3,0,1,2,0
298,"2023-6-22",1,0,1,2,11
300,"2023-5-9",2,0,1,1,2
300,"2023-8-21",4,0,1,1,2
303,"2023-5-1",16,0,1,2,3
303,"2023-5-23",9,0,1,2,6
303,"2023-6-12",4,0,1,2,8
303,"2023-7-1",1,0,1,2,0
303,"2023-7-21",25,0,0,0,3
303,"2023-9-11",6,0,1,2,1
304,"2023-5-27",15,0,0,0,11
304,"2023-7-13",6,0,1,1,10
306,"2023-4-25",7,0,1,2,5
306,"2023-5-4",4,0,1,2,1
306,"2023-7-6",37,0,0,0,3
307,"2023-4-5",4,0,1,1,7
307,"2023-4-15",37,1,0,0,3
309,"2023-7-9",6,0,1,2,9
310,"2023-3-14",15,0,1,2,7
310,"2023-6-5",7,0,1,2,3
311,"2023-3-26",7,0,1,2,3
311,"2023-5-19",43,0,0,0,3
312,"2023-4-26",15,0,0,0,6
312,"2023-5-15",5,0,1,3,6
312,"2023-5-30",13,0,0,0,6
312,"2023-7-7",4,0,1,2,2
314,"2023-5-13",3,0,1,2,6
314,"2023-6-12",3,0,1,2,6
314,"2023-8-13",36,0,0,0,10
316,"2023-7-29",30,0,0,0,0
317,"2023-9-26",2,0,1,2,11
317,"2023-10-16",-1,0,0,0,0
321,"2023-6-14",18,0,1,2,10
322,"2023-3-26",22,0,1,3,6
324,"2023-4-26",117,0,0,0,8
327,"2023-3-2",2,0,1,2,7
333,"2023-3-11",2,0,1,2,6
335,"2023-7-26",5,0,1,2,5
340,"2023-7-14",5,0,1,2,10
340,"2023-10-29",-1,0,0,0,0
344,"2023-5-16",39,0,0,0,1
348,"2023-7-27",1,0,1,2,11
349,"2023-3-1",6,0,1,2,3
349,"2023-5-26",16,0,1,2,9
349,"2023-6-20",3,0,1,2,0
349,"2023-6-27",1,0,1,1,8
350,"2023-4-27",6,0,1,2,3
350,"2023-7-30",25,0,0,0,7
352,"2023-5-12",5,0,0,0,5
353,"2023-6-8",7,0,1,2,5
354,"2023-5-28",5,0,1,2,2
354,"2023-6-13",27,0,0,0,1
354,"2023-9-5",27,0,0,0,1
357,"2023-4-22",2,0,1,2,3
357,"2023-8-26",15,0,1,2,7
358,"2023-3-24",15,0,1,2,2
359,"2023-7-15",1,0,1,1,2
359,"2023-8-28",6,0,1,1,2
360,"2023-5-9",1,0,1,1,8
360,"2023-7-8",24,0,0,0,3
361,"2023-3-2",3,0,1,2,5
363,"2023-6-4",1,0,1,2,1
365,"2023-8-7",8,0,0,0,10
365,"2023-10-29",-1,0,0,0,0
366,"2023-4-10",1,0,1,2,3
366,"2023-6-20",3,0,1,2,3
366,"2023-7-14",88,0,0,0,8
366,"2023-10-29",-1,0,0,0,0
370,"2023-4-12",7,0,1,2,9
371,"2023-7-28",6,0,1,2,9
372,"2023-5-4",17,0,0,0,5
373,"2023-6-24",5,0,1,2,5
373,"2023-10-3",-1,0,0,0,0
377,"2023-8-16",14,0,1,2,9
377,"2023-9-3",5,0,1,2,6
377,"2023-9-24",20,0,0,0,9
382,"2023-4-26",58,0,0,0,3
382,"2023-6-25",1,0,1,2,5
382,"2023-7-17",7,0,1,3,6
382,"2023-9-15",7,0,1,3,6
384,"2023-5-5",1,0,1,2,6
384,"2023-5-25",47,0,0,0,3
384,"2023-10-3",-1,0,0,0,0
386,"2023-9-1",10,0,0,0,10
388,"2023-8-5",5,0,1,2,10
388,"2023-10-16",-1,0,0,0,0
389,"2023-5-3",5,0,1,2,3
389,"2023-5-10",6,0,1,1,7
389,"2023-10-3",-1,0,0,0,0
390,"2023-3-29",1,0,1,2,5
390,"2023-5-7",1,0,1,2,3
390,"2023-6-1",7,0,1,2,3
390,"2023-6-13",3,0,1,2,1
390,"2023-8-2",1,0,1,3,3
390,"2023-8-15",12,0,1,3,1
390,"2023-9-27",25,0,1,2,5
391,"2023-8-23",2,0,1,2,3
392,"2023-4-6",6,0,1,2,3
392,"2023-4-19",19,0,1,3,11
394,"2023-5-25",2,0,1,2,11
396,"2023-9-22",4,0,1,2,10
397,"2023-9-15",7,0,1,2,9
398,"2023-8-16",6,0,1,2,1
398,"2023-10-4",5,0,1,2,3
399,"2023-4-15",44,0,0,0,9
399,"2023-7-3",15,0,1,3,6
399,"2023-7-27",80,1,0,0,5
399,"2023-10-16",-1,0,0,0,0
400,"2023-6-18",5,0,1,2,3
402,"2023-4-7",19,0,1,2,5
402,"2023-4-4",43,0,1,1,3
402,"2023-5-21",2,0,1,2,1
402,"2023-5-27",7,0,1,2,3
402,"2023-5-29",28,0,0,0,5
402,"2023-7-7",35,1,0,0,1
403,"2023-8-15",7,0,1,2,8
405,"2023-7-15",4,0,1,2,3
408,"2023-6-5",2,0,1,2,5
409,"2023-5-16",8,0,1,2,7
409,"2023-10-16",-1,0,0,0,0
410,"2023-6-28",2,0,1,2,1
410,"2023-7-20",6,0,1,2,9
410,"2023-7-23",26,0,0,0,1
410,"2023-8-28",15,0,0,0,3
411,"2023-4-15",43,0,0,0,3
412,"2023-4-23",27,0,0,0,8
412,"2023-5-30",6,0,1,2,7
412,"2023-8-4",85,0,0,0,6
412,"2023-10-29",-1,0,0,0,0
413,"2023-10-29",-1,0,0,0,0
415,"2023-3-3",4,0,0,0,10
416,"2023-5-13",1,0,1,2,5
417,"2023-10-3",-1,0,0,0,0
419,"2023-8-4",2,0,1,2,5
420,"2023-9-1",2,0,1,2,0
423,"2023-10-3",-1,0,0,0,0
424,"2023-8-17",3,0,1,2,5
424,"2023-9-6",8,0,1,2,5
426,"2023-3-10",91,0,0,0,8
429,"2023-5-1",3,0,1,2,10
429,"2023-7-24",12,0,1,3,6
429,"2023-8-30",3,0,1,2,9
430,"2023-4-13",7,0,1,3,6
435,"2023-3-1",10,0,1,2,5
437,"2023-3-2",4,0,1,2,5
437,"2023-3-14",3,0,1,1,3
437,"2023-4-30",27,0,1,2,2
441,"2023-8-23",4,0,1,2,6
442,"2023-7-8",7,0,1,2,9
444,"2023-3-17",4,0,0,0,10
444,"2023-5-5",22,0,1,2,3
446,"2023-3-27",7,0,1,2,2
446,"2023-6-4",47,0,0,0,7
446,"2023-7-25",6,0,1,3,1
446,"2023-8-6",3,0,1,2,7
446,"2023-9-4",4,0,1,2,3
446,"2023-9-22",2,0,1,2,3
446,"2023-9-20",7,0,1,2,3
446,"2023-9-25",5,0,1,3,1
447,"2023-4-22",6,0,1,2,7
453,"2023-4-16",35,0,0,0,5
453,"2023-9-8",5,0,1,2,7
456,"2023-7-30",11,0,0,0,5
456,"2023-9-8",7,0,1,1,2
458,"2023-6-13",113,1,0,0,9
458,"2023-10-5",-1,0,0,0,0
461,"2023-4-15",14,0,1,2,9
461,"2023-10-29",-1,0,0,0,0
462,"2023-10-29",-1,0,0,0,0
464,"2023-8-11",5,0,1,2,3
466,"2023-7-8",1,0,1,2,3
466,"2023-7-10",3,0,1,2,7
466,"2023-9-1",4,0,0,0,10
466,"2023-10-29",-1,0,0,0,0
468,"2023-10-29",-1,0,0,0,0
469,"2023-6-9",1,0,1,2,3
470,"2023-10-29",-1,0,0,0,0
476,"2023-4-24",28,0,1,2,8
477,"2023-3-27",3,0,1,2,0
479,"2023-10-29",-1,0,0,0,0
480,"2023-5-29",3,0,1,2,7
480,"2023-10-29",-1,0,0,0,0
481,"2023-6-14",3,0,1,1,3
482,"2023-10-3",25,0,1,2,10
482,"2023-10-29",-1,0,0,0,0
483,"2023-10-29",-1,0,0,0,0
484,"2023-4-11",3,0,1,2,1
484,"2023-9-30",2,0,1,2,5
487,"2023-5-27",8,0,1,2,6
487,"2023-10-29",-1,0,0,0,0
488,"2023-7-18",31,1,0,0,6
488,"2023-9-16",9,0,1,2,3
489,"2023-8-15",5,0,1,2,3
489,"2023-8-30",36,0,0,0,1
492,"2023-8-31",3,0,1,2,10
493,"2023-6-3",22,0,0,0,1
493,"2023-8-1",10,0,0,0,6
494,"2023-4-27",2,0,1,3,6
494,"2023-6-12",5,0,0,0,5
494,"2023-6-17",4,0,1,3,6
494,"2023-8-25",5,0,1,2,7
496,"2023-6-11",5,0,1,1,2
497,"2023-4-21",34,1,1,2,9
497,"2023-10-29",-1,0,0,0,0
499,"2023-3-11",1,0,1,2,3
499,"2023-3-19",6,0,1,2,9
499,"2023-6-5",6,0,1,2,3
499,"2023-5-29",36,0,1,1,2
499,"2023-6-22",22,0,1,2,3
499,"2023-8-10",8,0,1,1,8
500,"2023-5-29",8,0,1,2,6
501,"2023-6-15",5,0,1,2,3
504,"2023-5-3",2,0,1,2,7
505,"2023-6-23",3,0,1,2,10
505,"2023-10-29",-1,0,0,0,0
506,"2023-4-16",25,0,1,2,9
506,"2023-8-20",43,0,0,0,9
506,"2023-10-3",-1,0,0,0,0
507,"2023-10-3",-1,0,0,0,0
508,"2023-6-24",5,0,1,2,9
508,"2023-10-16",-1,0,0,0,0
509,"2023-10-29",-1,0,0,0,0
510,"2023-7-4",5,0,0,0,5
510,"2023-10-3",-1,0,0,0,0
511,"2023-8-4",5,0,0,0,5
513,"2023-10-3",-1,0,0,0,0
514,"2023-8-16",5,0,1,2,9
515,"2023-7-14",41,0,0,0,10
516,"2023-5-31",68,0,0,0,9
516,"2023-8-23",6,0,1,2,9
516,"2023-10-29",-1,0,0,0,0
518,"2023-10-3",1,0,1,2,3
519,"2023-3-11",9,0,1,2,8
520,"2023-3-1",6,0,1,2,5
521,"2023-3-12",28,0,0,0,9
521,"2023-6-22",124,0,0,0,6
522,"2023-3-18",176,0,0,0,9
523,"2023-4-11",3,0,1,2,6
523,"2023-7-1",5,0,1,2,1
523,"2023-7-19",7,0,1,2,8
523,"2023-7-27",4,0,1,2,7
523,"2023-8-16",5,0,1,2,6
525,"2023-8-10",22,0,0,0,10
528,"2023-4-25",6,0,1,2,8
530,"2023-8-14",1,0,1,2,6
530,"2023-9-12",8,0,1,2,3
533,"2023-3-26",2,0,1,2,3
533,"2023-6-13",9,0,1,2,5
534,"2023-4-30",26,0,1,2,3
535,"2023-6-28",4,0,1,2,3
535,"2023-8-7",7,0,1,2,3
536,"2023-6-20",34,0,0,0,5
540,"2023-9-2",5,0,1,2,6
540,"2023-9-17",2,0,1,2,7
545,"2023-3-15",14,0,1,2,2
546,"2023-3-20",11,0,1,2,8
546,"2023-7-25",23,0,0,0,5
546,"2023-8-23",4,0,1,2,7
546,"2023-8-25",4,0,1,2,9
547,"2023-5-8",2,0,1,1,8
547,"2023-5-3",11,0,1,2,7
548,"2023-4-17",23,0,1,2,9
548,"2023-9-18",1,0,1,2,0
548,"2023-10-16",-1,0,0,0,0
549,"2023-8-12",4,0,1,1,11
556,"2023-4-11",2,0,1,2,3
556,"2023-7-13",107,0,0,0,8
556,"2023-10-29",-1,0,0,0,0
557,"2023-6-3",3,0,1,2,5
558,"2023-3-4",5,0,1,3,1
558,"2023-3-14",7,0,1,2,9
558,"2023-4-15",6,0,1,2,9
558,"2023-5-8",3,0,1,2,6
559,"2023-5-26",11,0,1,2,10
559,"2023-6-16",6,0,1,2,6
562,"2023-10-29",-1,0,0,0,0
564,"2023-4-11",6,0,1,2,5
565,"2023-8-14",4,0,1,3,1
566,"2023-9-5",1,0,1,2,6
568,"2023-7-2",6,0,1,2,6
568,"2023-9-3",1,0,1,2,5
568,"2023-9-9",5,0,1,2,5
570,"2023-4-19",4,0,1,2,9
572,"2023-7-7",6,0,1,2,5
573,"2023-5-26",21,0,1,2,5
575,"2023-9-22",5,0,0,0,6
576,"2023-4-15",2,0,1,2,5
578,"2023-7-16",6,0,1,3,3
580,"2023-3-13",4,0,1,2,6
581,"2023-4-12",6,0,1,2,7
581,"2023-6-28",4,0,0,0,10
581,"2023-7-19",8,0,1,3,1
581,"2023-7-27",7,0,1,2,2
581,"2023-8-4",7,0,1,2,5
581,"2023-8-5",7,0,1,2,5
581,"2023-8-27",8,0,1,2,5
584,"2023-8-13",4,0,1,2,10
585,"2023-4-20",8,0,1,2,5
585,"2023-5-5",5,0,0,0,5
586,"2023-10-16",-1,0,0,0,0
587,"2023-4-27",34,0,0,0,11
587,"2023-8-28",10,0,0,0,5
588,"2023-9-9",1,0,1,1,7
589,"2023-7-20",20,0,1,2,5
589,"2023-8-19",24,0,1,2,7
589,"2023-9-2",40,0,0,0,9
589,"2023-10-16",-1,0,0,0,0
590,"2023-6-25",7,0,1,2,2
590,"2023-9-23",2,0,1,2,11
591,"2023-9-25",1,0,1,2,1
593,"2023-9-2",21,0,1,2,8
594,"2023-6-17",4,0,1,1,2
595,"2023-5-5",1,0,1,2,2
595,"2023-10-29",-1,0,0,0,0
596,"2023-4-4",1,0,1,2,11
596,"2023-4-29",6,0,1,2,8
596,"2023-6-20",8,0,1,1,2
596,"2023-8-4",3,0,0,0,11
597,"2023-4-30",22,0,0,0,1
599,"2023-4-6",14,0,0,0,10
599,"2023-7-13",3,0,1,2,0
599,"2023-8-11",7,0,1,2,9
601,"2023-10-29",-1,0,0,0,0
602,"2023-8-22",7,0,1,2,6
604,"2023-8-1",1,0,1,2,0
607,"2023-5-13",7,0,1,3,6
607,"2023-10-5",-1,0,0,0,0
608,"2023-7-8",7,0,0,0,10
613,"2023-10-7",1,0,0,0,10
614,"2023-7-20",5,0,1,2,3
616,"2023-8-7",17,0,1,2,3
617,"2023-7-8",15,0,0,0,6
617,"2023-7-25",4,0,1,1,10
617,"2023-8-17",7,0,1,2,9
620,"2023-9-4",4,0,1,2,9
621,"2023-3-2",7,0,1,2,6
626,"2023-4-3",9,0,1,2,2
626,"2023-7-25",38,0,0,0,7
630,"2023-9-18",35,0,0,0,7
631,"2023-6-4",4,0,1,2,6
631,"2023-7-28",9,0,1,2,5
632,"2023-4-30",8,0,1,2,6
634,"2023-5-13",4,0,1,2,10
634,"2023-6-6",7,0,0,0,1
634,"2023-9-29",1,0,1,2,1
634,"2023-9-27",4,0,1,2,3
635,"2023-8-10",7,0,1,2,7
639,"2023-5-13",6,0,1,2,5
641,"2023-5-5",4,0,1,2,5
644,"2023-4-21",7,0,1,2,3
644,"2023-10-29",-1,0,0,0,0
645,"2023-8-14",3,0,1,2,0
647,"2023-6-24",4,0,1,2,10
647,"2023-8-27",14,0,1,2,10
647,"2023-10-3",-1,0,0,0,0
649,"2023-5-7",1,0,1,2,6
649,"2023-7-10",10,1,1,2,6
649,"2023-8-29",5,0,1,2,6
649,"2023-10-3",-1,0,0,0,0
650,"2023-10-29",-1,0,0,0,0
656,"2023-7-1",2,0,1,1,3
657,"2023-7-2",2,0,1,2,5
657,"2023-7-4",1,0,1,2,5
657,"2023-10-29",-1,0,0,0,0
660,"2023-7-4",3,0,1,2,8
662,"2023-3-7",24,0,1,2,10
664,"2023-3-23",2,0,1,2,6
666,"2023-7-31",4,0,1,3,6
667,"2023-7-7",4,0,0,0,10
670,"2023-3-30",2,0,1,3,6
670,"2023-7-16",1,0,1,2,1
675,"2023-8-4",5,0,1,2,6
677,"2023-6-17",2,0,1,1,7
678,"2023-4-9",2,0,1,2,3
678,"2023-5-9",8,0,1,2,7
678,"2023-5-31",6,0,1,3,6
678,"2023-9-12",6,0,0,0,5
681,"2023-4-21",7,0,1,2,6
682,"2023-7-18",2,0,1,2,1
683,"2023-5-10",29,0,0,0,3
683,"2023-6-13",2,0,1,2,1
684,"2023-5-22",1,0,1,2,5
684,"2023-6-13",6,0,0,0,10
685,"2023-8-11",5,0,1,2,2
686,"2023-5-23",4,0,1,2,7
687,"2023-10-16",-1,0,0,0,0
688,"2023-5-29",4,0,1,1,7
689,"2023-5-28",29,0,0,0,3
689,"2023-6-29",6,0,1,2,7
691,"2023-5-20",39,0,0,0,7
692,"2023-10-29",-1,0,0,0,0
696,"2023-3-25",11,0,1,1,7
697,"2023-5-23",1,0,1,2,0
700,"2023-10-29",-1,0,0,0,0
702,"2023-6-12",2,0,1,2,3
706,"2023-5-26",6,0,1,2,6
706,"2023-9-15",17,0,0,0,10
707,"2023-3-3",22,1,0,0,5
707,"2023-5-10",38,0,1,2,9
709,"2023-9-4",3,0,1,2,8
