team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
11,2023,200,1,0,6201,5552,1463,1170,2163,1080,216,17,150,27,28,623,643,459,22,48,108,34,0,136,162,1458,383,0,0.2635,0.3233,0.3896,692.2796,4.2529,0.1261,0.0000,0.7129,49.0909
12,2023,200,1,0,6136,5440,1341,1197,1999,958,236,19,128,39,27,566,589,472,59,54,131,39,0,110,162,1458,383,0,0.2465,0.3109,0.3675,628.4783,3.8513,0.1210,0.0000,0.6784,59.0909
13,2023,200,1,0,6087,5476,1329,1146,2044,940,214,24,151,33,29,524,541,423,26,60,105,22,1,123,162,1458,389,0,0.2427,0.3030,0.3733,612.6180,3.7372,0.1306,0.0000,0.6762,53.2258
14,2023,200,1,0,6317,5600,1488,1254,2209,1063,262,30,133,58,74,662,684,481,58,87,113,36,0,93,162,1458,425,0,0.2657,0.3314,0.3945,732.4069,4.4659,0.1287,0.0000,0.7259,43.9394
15,2023,200,1,0,6327,5592,1453,1236,2158,1047,247,19,140,34,24,618,639,528,40,77,101,27,2,137,162,1458,406,0,0.2598,0.3307,0.3859,716.5531,4.3692,0.1261,0.0000,0.7166,58.6207
16,2023,200,1,0,6316,5600,1570,1132,2373,1097,293,30,150,67,49,711,733,485,49,86,106,38,1,131,162,1458,473,0,0.2804,0.3448,0.4238,813.1054,5.0422,0.1434,0.0000,0.7686,57.7586
17,2023,201,2,0,5702,5067,1457,833,2242,1063,189,19,186,57,34,716,738,486,7,53,56,39,1,114,144,1296,394,0,0.2875,0.3536,0.4425,797.2105,5.5865,0.1549,0.0000,0.7961,62.6374
18,2023,201,2,0,5656,5064,1503,819,2474,1039,203,15,246,53,36,813,829,434,4,73,53,32,0,117,144,1296,464,0,0.2968,0.3587,0.4885,878.7721,6.2456,0.1917,0.0000,0.8473,59.5506
19,2023,201,2,0,5733,5160,1489,948,2354,1068,189,20,212,25,13,760,780,463,5,57,19,34,0,126,144,1296,421,0,0.2886,0.3516,0.4562,824.7375,5.7644,0.1676,0.0000,0.8078,65.7895
20,2023,201,2,0,5681,5099,1489,845,2228,1098,205,24,162,63,37,667,694,427,0,42,80,32,1,111,144,1296,391,0,0.2920,0.3496,0.4369,777.8348,5.4268,0.1449,0.0000,0.7866,63.0000
21,2023,201,2,0,5717,5113,1512,832,2200,1132,215,22,143,43,35,702,723,454,2,59,46,42,3,111,144,1296,380,0,0.2957,0.3573,0.4303,789.5417,5.5587,0.1346,0.0000,0.7875,55.1282
22,2023,201,2,0,5567,4974,1393,882,2150,1028,161,16,188,37,24,669,687,445,4,63,43,42,0,130,144,1296,365,0,0.2801,0.3441,0.4322,735.7296,5.2002,0.1522,0.0000,0.7764,60.6557
23,2023,201,2,0,5745,5102,1517,770,2310,1106,207,26,178,55,47,757,774,446,4,86,69,42,0,124,144,1296,411,0,0.2973,0.3610,0.4528,828.2160,5.7827,0.1554,0.0000,0.8138,53.9216
24,2023,201,2,0,5695,5113,1497,854,2225,1120,194,15,168,50,17,721,744,436,5,49,54,43,0,133,144,1296,377,0,0.2928,0.3514,0.4352,780.4867,5.4551,0.1424,0.0000,0.7865,74.6269
25,2023,201,2,0,5786,5131,1591,794,2401,1157,236,20,178,45,41,800,822,498,9,43,66,48,0,135,144,1296,434,0,0.3101,0.3727,0.4679,886.3865,6.2487,0.1579,0.0000,0.8407,52.3256
26,2023,201,2,0,5749,5143,1507,932,2323,1094,205,13,195,18,21,737,760,468,10,50,50,38,0,115,144,1296,413,0,0.2930,0.3553,0.4517,824.7987,5.7693,0.1587,0.0000,0.8070,46.1538
27,2023,201,2,0,5737,5114,1494,855,2206,1104,221,16,153,77,30,687,715,467,11,52,68,35,1,120,144,1296,390,0,0.2921,0.3552,0.4314,789.7873,5.5059,0.1392,0.0000,0.7865,71.9626
28,2023,201,2,0,5919,5258,1575,868,2489,1074,278,33,190,60,37,825,843,529,11,52,42,36,2,112,144,1296,501,0,0.2995,0.3670,0.4734,918.8580,6.3451,0.1738,0.0000,0.8404,61.8557
29,2023,201,2,0,5667,5012,1462,816,2315,1011,237,26,188,88,42,782,803,497,7,55,64,38,1,105,144,1296,451,0,0.2917,0.3595,0.4619,842.0612,5.9846,0.1702,0.0000,0.8214,67.6923
30,2023,201,2,0,5686,5126,1526,897,2319,1113,212,22,179,53,29,725,751,424,7,55,51,30,0,125,144,1296,413,0,0.2977,0.3558,0.4524,817.5521,5.7559,0.1547,0.0000,0.8082,64.6341
31,2023,201,2,0,5744,5220,1571,758,2241,1184,234,23,130,53,34,651,677,390,7,43,49,41,1,139,144,1296,387,0,0.3010,0.3519,0.4293,773.5027,5.3386,0.1284,0.0000,0.7813,60.9195
32,2023,201,2,0,5801,5167,1605,917,2482,1114,284,28,179,56,50,779,795,477,8,63,51,43,0,115,144,1296,491,0,0.3106,0.3730,0.4804,920.9918,6.5079,0.1697,0.0000,0.8534,52.8302
33,2023,202,3,0,5633,5026,1510,811,2340,1082,213,28,187,67,71,760,786,470,4,57,45,32,3,99,140,1260,428,0,0.3004,0.3647,0.4656,845.9069,6.0695,0.1651,0.0000,0.8303,48.5507
34,2023,202,3,0,5479,4887,1366,847,1966,1032,193,16,125,21,31,602,621,434,7,70,58,30,0,127,140,1260,334,0,0.2795,0.3450,0.4023,672.3951,4.8194,0.1228,0.0000,0.7472,40.3846
35,2023,202,3,0,5612,5033,1509,818,2352,1086,200,26,197,38,22,765,784,452,10,54,33,40,0,124,140,1260,423,0,0.2998,0.3612,0.4673,845.4727,6.0988,0.1675,0.0000,0.8285,63.3333
36,2023,202,3,0,5611,4975,1512,742,2371,1089,192,26,205,69,34,794,811,493,9,42,58,40,3,118,140,1260,423,0,0.3039,0.3688,0.4766,876.7416,6.3754,0.1727,0.0000,0.8454,66.9903
37,2023,202,3,0,5629,4992,1537,783,2372,1135,176,19,207,35,44,760,787,505,7,44,53,34,1,147,140,1260,402,0,0.3079,0.3742,0.4752,867.4844,6.2743,0.1673,0.0000,0.8493,44.3038
38,2023,202,3,0,5406,4838,1371,714,2040,1032,163,22,154,44,52,620,645,417,1,79,49,23,0,160,140,1260,339,0,0.2834,0.3485,0.4217,682.3951,4.9119,0.1383,0.0000,0.7702,45.8333
39,2023,202,3,0,5587,5044,1483,801,2278,1108,154,22,199,57,37,730,756,423,6,46,28,45,1,112,140,1260,375,0,0.2940,0.3512,0.4516,795.9474,5.6808,0.1576,0.0000,0.8028,60.6383
40,2023,202,3,0,5534,4936,1431,742,2216,1049,170,21,191,58,36,700,724,435,7,53,78,31,1,116,140,1260,382,0,0.2899,0.3518,0.4489,775.3659,5.5589,0.1590,0.0000,0.8007,61.7021
41,2023,202,3,0,5553,4975,1400,760,2062,1045,192,19,144,53,49,644,662,441,10,57,40,39,1,106,140,1260,355,0,0.2814,0.3443,0.4145,708.7279,5.0238,0.1331,0.0000,0.7588,51.9608
42,2023,202,3,0,5558,4933,1442,780,2162,1078,175,22,167,81,52,709,724,437,12,67,79,42,0,107,140,1260,364,0,0.2923,0.3552,0.4383,770.0240,5.5133,0.1460,0.0000,0.7934,60.9023
43,2023,202,3,0,5513,4908,1425,801,2170,1065,161,13,186,31,36,681,696,462,3,57,54,32,0,123,140,1260,360,0,0.2903,0.3561,0.4421,765.7401,5.5459,0.1518,0.0000,0.7982,46.2687
44,2023,202,3,0,5441,4828,1392,800,2138,1042,142,20,188,51,43,697,718,463,8,49,66,35,0,142,140,1260,350,0,0.2883,0.3542,0.4428,741.8396,5.3814,0.1545,0.0000,0.7971,54.2553
45,2023,202,3,0,5680,5030,1468,926,2348,1042,193,12,221,44,40,788,807,534,5,71,17,28,0,137,140,1260,426,0,0.2918,0.3661,0.4668,851.2906,6.0742,0.1750,0.0000,0.8329,52.3810
46,2023,202,3,0,5521,4950,1426,782,2120,1083,160,15,168,70,48,660,673,432,2,59,43,36,1,119,140,1260,343,0,0.2881,0.3500,0.4283,736.9719,5.2780,0.1402,0.0000,0.7783,59.3220
47,2023,202,3,0,5538,4913,1423,845,2250,1025,178,11,209,47,59,738,762,489,4,47,52,33,4,114,140,1260,398,0,0.2896,0.3574,0.4580,792.9401,5.7122,0.1683,0.0000,0.8153,44.3396
48,2023,202,3,0,5610,4963,1509,804,2327,1119,165,22,203,77,64,763,782,527,5,63,26,31,0,148,140,1260,390,0,0.3040,0.3759,0.4689,857.3169,6.2174,0.1648,0.0000,0.8448,54.6099
49,2023,203,4,0,5510,4903,1374,1024,2183,963,199,26,186,81,70,695,721,451,6,64,64,28,0,80,141,1269,411,0,0.2802,0.3469,0.4452,759.1319,5.4353,0.1650,0.0000,0.7921,53.6424
50,2023,203,4,0,5560,4979,1398,987,2056,1042,199,12,145,38,24,626,649,433,13,69,55,23,1,114,140,1260,356,0,0.2808,0.3452,0.4129,711.0949,5.0565,0.1322,0.0000,0.7581,61.2903
51,2023,203,4,0,5669,5039,1506,909,2249,1110,212,21,163,62,50,763,790,488,7,78,28,35,1,112,140,1260,396,0,0.2989,0.3674,0.4463,828.7472,5.9543,0.1474,0.0000,0.8137,55.3571
52,2023,203,4,0,5480,4912,1365,901,2011,1004,209,19,133,83,51,656,678,440,3,54,38,34,2,116,140,1260,361,0,0.2779,0.3417,0.4094,685.4669,4.8884,0.1315,0.0000,0.7511,61.9403
53,2023,203,4,0,5557,4990,1464,929,2219,1068,194,45,157,45,40,682,703,433,9,61,42,31,0,118,140,1260,396,0,0.2934,0.3550,0.4447,779.4904,5.6019,0.1513,0.0000,0.7997,52.9412
54,2023,203,4,0,5477,4896,1300,968,1980,921,219,19,141,14,11,607,630,470,7,66,16,27,2,91,140,1260,379,0,0.2655,0.3363,0.4044,680.0384,4.9081,0.1389,0.0000,0.7407,56.0000
55,2023,203,4,0,5586,4967,1444,1009,2117,1073,208,24,139,41,39,692,718,474,11,44,66,35,0,129,141,1269,371,0,0.2907,0.3554,0.4262,745.9456,5.3113,0.1355,0.0000,0.7816,51.2500
56,2023,203,4,0,5555,4937,1387,933,2053,1023,195,36,133,55,38,656,679,477,15,68,37,35,1,105,140,1260,364,0,0.2809,0.3502,0.4158,726.9512,5.2132,0.1349,0.0000,0.7660,59.1398
57,2023,203,4,0,5381,4833,1322,867,2017,968,175,17,162,81,66,624,648,433,8,49,41,25,0,107,140,1260,354,0,0.2735,0.3378,0.4173,671.8835,4.8376,0.1438,0.0000,0.7552,55.1020
58,2023,203,4,0,5613,5049,1533,1012,2388,1099,211,25,198,61,46,783,801,445,19,49,37,32,1,103,140,1260,434,0,0.3036,0.3636,0.4730,863.0702,6.2407,0.1693,0.0000,0.8366,57.0093
59,2023,203,4,0,5544,4954,1380,973,2087,1000,203,27,150,58,34,661,685,451,9,63,48,28,0,105,140,1260,380,0,0.2786,0.3446,0.4213,724.2794,5.1611,0.1427,0.0000,0.7659,63.0435
60,2023,203,4,0,5589,4946,1379,994,2042,1033,182,11,153,47,20,663,684,482,26,60,69,31,1,80,140,1260,346,0,0.2788,0.3481,0.4129,734.0703,5.2615,0.1340,0.0000,0.7609,70.1493
61,2023,203,4,0,5548,5015,1390,904,2156,989,208,21,172,83,67,666,680,451,5,39,16,27,0,95,140,1260,401,0,0.2772,0.3398,0.4299,726.9667,5.1248,0.1527,0.0000,0.7698,55.3333
62,2023,203,4,0,5637,5030,1503,1051,2335,1065,226,30,182,26,30,765,789,466,15,62,42,37,0,107,140,1260,438,0,0.2988,0.3630,0.4642,847.7070,6.1149,0.1654,0.0000,0.8272,46.4286
63,2023,203,4,0,5574,4941,1416,903,2062,1044,226,18,128,25,31,669,704,498,25,46,54,35,0,107,140,1260,372,0,0.2866,0.3551,0.4173,737.5014,5.3072,0.1307,0.0000,0.7724,44.6429
64,2023,203,4,0,5598,5019,1417,935,2302,982,197,26,212,48,48,692,714,455,11,62,25,37,0,99,140,1260,435,0,0.2823,0.3470,0.4587,795.1033,5.6331,0.1763,0.0000,0.8057,50.0000
65,2023,204,5,0,3039,2696,801,535,1206,590,108,12,91,17,19,377,393,263,1,51,8,21,0,61,76,684,211,0,0.2971,0.3679,0.4473,446.5928,6.0170,0.1502,0.0000,0.8152,47.2222
66,2023,204,5,0,3019,2693,782,617,1144,581,109,23,69,28,22,353,363,229,7,39,39,19,0,49,76,684,201,0,0.2904,0.3523,0.4248,407.4832,5.3932,0.1344,0.0000,0.7772,56.0000
67,2023,204,5,0,3023,2662,786,581,1147,577,127,12,70,24,36,383,402,260,17,44,33,23,1,49,76,684,209,0,0.2953,0.3647,0.4309,420.0980,5.6235,0.1356,0.0000,0.7955,40.0000
68,2023,204,5,0,3052,2677,791,522,1205,570,121,7,93,28,22,370,382,284,13,38,32,20,1,55,76,684,221,0,0.2955,0.3687,0.4501,450.5768,6.0375,0.1547,0.0000,0.8188,56.0000
69,2023,204,5,0,3128,2754,830,562,1212,631,105,5,89,17,13,392,407,300,7,35,20,18,1,75,76,684,199,0,0.3014,0.3750,0.4401,456.6590,6.0145,0.1387,0.0000,0.8150,56.6667
70,2023,204,5,0,3090,2765,830,495,1291,595,119,6,110,18,14,433,437,240,2,46,16,23,0,59,76,684,235,0,0.3002,0.3630,0.4669,470.6934,6.2085,0.1667,0.0000,0.8300,56.2500
71,2023,204,5,0,2994,2675,741,657,1046,568,103,8,62,33,23,332,346,235,10,35,33,16,0,50,76,684,173,0,0.2770,0.3414,0.3910,362.2422,4.7571,0.1140,0.0000,0.7325,58.9286
72,2023,204,5,0,3029,2687,790,588,1141,600,104,11,75,11,21,375,384,259,8,33,30,20,0,52,76,684,190,0,0.2940,0.3608,0.4246,415.2456,5.5503,0.1306,0.0000,0.7854,34.3750
73,2023,204,5,0,3062,2698,775,538,1137,578,110,9,78,45,35,361,377,272,6,36,40,16,0,53,76,684,197,0,0.2872,0.3584,0.4214,412.0509,5.3824,0.1342,0.0000,0.7798,56.2500
74,2023,204,5,0,2997,2666,774,603,1125,577,111,18,68,12,17,371,379,276,13,15,21,19,0,62,76,684,197,0,0.2903,0.3579,0.4220,402.7960,5.4080,0.1317,0.0000,0.7798,41.3793
75,2023,204,5,0,3029,2692,745,596,1161,522,119,15,89,14,17,370,384,249,9,29,33,26,0,52,76,684,223,0,0.2767,0.3415,0.4313,399.6469,5.2002,0.1545,0.0000,0.7727,45.1613
76,2023,204,5,0,3044,2692,768,652,1196,532,134,12,90,21,15,392,396,278,6,30,25,18,1,43,76,684,236,0,0.2853,0.3565,0.4443,437.5092,5.8335,0.1590,0.0000,0.8008,58.3333
77,2023,204,5,0,3029,2669,751,579,1119,536,133,11,71,15,17,339,354,288,7,30,27,15,0,54,76,684,215,0,0.2814,0.3561,0.4193,405.0977,5.3853,0.1379,0.0000,0.7754,46.8750
78,2023,204,5,0,3028,2668,773,562,1232,534,123,12,104,16,27,405,414,293,5,27,20,18,2,54,76,684,239,0,0.2897,0.3636,0.4618,448.8049,6.0167,0.1720,0.0000,0.8254,37.2093
79,2023,204,5,0,3081,2709,774,616,1186,553,118,15,88,23,29,384,398,290,14,27,36,19,0,44,76,684,221,0,0.2857,0.3583,0.4378,431.3003,5.6447,0.1521,0.0000,0.7961,44.2308
80,2023,204,5,0,3075,2699,856,568,1243,638,128,11,79,46,48,422,440,281,10,34,34,26,1,54,76,684,218,0,0.3172,0.3852,0.4605,479.0052,6.4504,0.1434,0.0000,0.8457,48.9362
81,2023,205,6,0,2744,2415,699,657,1108,499,90,11,99,14,14,378,394,253,11,30,26,20,0,30,68,612,200,0,0.2894,0.3613,0.4588,413.5951,6.1833,0.1694,0.0000,0.8201,50.0000
82,2023,205,6,0,2876,2547,803,673,1248,579,108,11,105,16,16,426,436,260,18,28,22,18,1,53,68,612,224,0,0.3153,0.3824,0.4900,478.9430,6.9787,0.1747,0.0000,0.8724,50.0000
83,2023,205,6,0,2802,2510,757,639,1153,554,96,21,86,54,37,374,396,226,7,26,22,18,0,36,69,621,203,0,0.3016,0.3629,0.4594,422.7633,6.1172,0.1578,0.0000,0.8223,59.3407
84,2023,205,6,0,2716,2391,664,660,1006,494,82,4,84,28,28,329,339,263,11,23,26,12,1,44,68,612,170,0,0.2777,0.3533,0.4207,359.5499,5.2846,0.1430,0.0000,0.7740,50.0000
85,2023,205,6,0,2748,2446,732,676,1064,567,75,13,77,30,32,353,364,234,12,28,27,13,0,44,68,612,165,0,0.2993,0.3653,0.4350,389.3148,5.7440,0.1357,0.0000,0.8003,48.3871
86,2023,205,6,0,2775,2426,718,602,1088,517,112,9,80,18,23,337,350,272,11,33,27,17,0,43,68,612,201,0,0.2960,0.3723,0.4485,412.6929,6.1291,0.1525,0.0000,0.8207,43.9024
87,2023,205,6,0,2754,2462,754,524,1137,560,94,11,89,26,25,375,387,228,11,27,26,11,0,40,68,612,194,0,0.3063,0.3699,0.4618,422.7091,6.3056,0.1556,0.0000,0.8317,50.9804
88,2023,205,6,0,2801,2525,759,648,1099,577,98,10,74,18,16,375,385,215,8,26,23,12,0,38,69,621,182,0,0.3006,0.3600,0.4352,400.9405,5.8358,0.1347,0.0000,0.7952,52.9412
89,2023,205,6,0,2853,2493,803,677,1283,563,109,22,109,22,32,440,455,273,10,33,23,30,1,38,68,612,240,0,0.3221,0.3920,0.5146,509.6492,7.5899,0.1925,0.0000,0.9067,40.7407
90,2023,205,6,0,2901,2550,786,587,1177,581,106,12,87,22,15,398,413,280,12,34,17,20,0,44,68,612,205,0,0.3082,0.3814,0.4616,461.5423,6.6998,0.1533,0.0000,0.8430,59.4595
91,2023,205,6,0,2736,2436,737,577,1096,558,85,8,86,13,21,357,368,222,6,28,31,19,0,45,68,612,179,0,0.3025,0.3649,0.4499,401.3217,5.9701,0.1474,0.0000,0.8148,38.2353
92,2023,205,6,0,2798,2454,752,556,1191,535,102,8,107,22,14,427,445,267,6,27,34,16,0,38,68,612,217,0,0.3064,0.3784,0.4853,463.0093,6.9297,0.1789,0.0000,0.8638,61.1111
93,2023,205,6,0,2809,2490,794,641,1226,580,98,14,102,31,41,444,460,242,8,33,27,17,0,40,68,612,214,0,0.3189,0.3843,0.4924,469.3510,6.9591,0.1735,0.0000,0.8766,43.0556
94,2023,205,6,0,2865,2500,775,602,1151,581,97,12,85,18,26,421,433,275,14,44,26,20,0,37,68,612,194,0,0.3100,0.3853,0.4604,454.7124,6.6942,0.1504,0.0000,0.8457,40.9091
95,2023,205,6,0,2761,2438,743,597,1104,557,88,21,77,10,20,391,405,244,8,39,22,18,0,36,68,612,186,0,0.3048,0.3746,0.4528,422.1134,6.3635,0.1481,0.0000,0.8274,33.3333
96,2023,205,6,0,2796,2508,752,665,1127,569,81,12,90,27,23,350,364,233,7,17,21,16,1,38,68,612,183,0,0.2998,0.3612,0.4494,411.9055,5.9986,0.1495,0.0000,0.8106,54.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
