team_id,g,w,l,t,pos,pct,gb,streak,magic_number
62,140,73,67,0,2,0.5214,2.0000,-1,1000
63,140,79,61,0,1,0.5643,0.0000,6,-1
64,140,75,65,0,1,0.5357,0.0000,-2,-1
65,76,35,41,0,4,0.4605,6.0000,-1,1000
66,76,41,35,0,1,0.5395,0.0000,1,-1
67,76,37,39,0,2,0.4868,7.0000,1,1000
68,76,38,38,0,2,0.5000,3.0000,-1,1000
69,76,38,38,0,3,0.5000,3.0000,3,1000
70,76,37,39,0,3,0.4868,7.0000,-5,1000
71,76,34,42,0,4,0.4474,10.0000,1,1000
72,76,44,32,0,1,0.5789,0.0000,-1,-1
73,76,32,44,0,4,0.4211,9.0000,-4,1000
74,76,42,34,0,2,0.5526,5.0000,-2,1000
75,76,34,42,0,4,0.4474,13.0000,-1,1000
76,76,37,39,0,2,0.4868,4.0000,4,1000
77,76,35,41,0,3,0.4605,12.0000,2,1000
78,76,36,40,0,3,0.4737,5.0000,-4,1000
79,76,41,35,0,1,0.5395,0.0000,3,-1
80,76,47,29,0,1,0.6184,0.0000,1,-1
81,68,30,38,0,3,0.4412,10.0000,3,1000
82,68,43,25,0,1,0.6324,0.0000,-3,-1
83,69,33,36,0,3,0.4783,10.5000,-3,1000
84,68,27,41,0,4,0.3971,13.0000,-2,1000
85,68,31,37,0,4,0.4559,12.0000,-4,1000
86,68,35,33,0,2,0.5147,8.0000,3,1000
87,68,40,28,0,1,0.5882,0.0000,2,-1
88,69,34,35,0,2,0.4928,6.5000,3,1000
89,68,33,35,0,1,0.4853,0.0000,1,-1
90,68,30,38,0,2,0.4412,3.0000,-1,1000
91,68,35,33,0,4,0.5147,7.0000,-4,1000
92,68,42,26,0,1,0.6176,0.0000,-1,-1
93,68,29,39,0,3,0.4265,4.0000,-7,1000
94,68,38,30,0,2,0.5588,4.0000,8,1000
95,68,37,31,0,3,0.5441,5.0000,1,1000
96,68,28,40,0,4,0.4118,5.0000,5,1000
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
