player_id,team_id,year,salary,uniform
56,0,0,0,28
57,0,0,0,10
57,5,2023,720000,8
58,0,0,0,31
59,0,0,0,18
60,0,0,0,20
60,5,2023,1400000,10
61,0,0,0,36
61,5,2023,13500000,36
61,16,2023,13500000,36
62,0,0,0,29
62,5,2023,720000,29
63,0,0,0,5
63,5,2023,720000,5
64,0,0,0,25
64,5,2023,2800000,25
65,0,0,0,10
65,5,2023,1020000,12
66,0,0,0,23
66,5,2023,2200000,23
67,0,0,0,21
67,5,2023,1540000,21
68,0,0,0,12
68,5,2023,720000,31
69,0,0,0,17
69,5,2023,2000000,17
70,0,0,0,30
71,0,0,0,1
71,5,2023,2200000,11
72,0,0,0,22
73,0,0,0,35
73,5,2023,1700000,35
74,0,0,0,12
74,5,2023,720000,10
75,0,0,0,8
75,5,2023,12100000,8
76,0,0,0,29
77,0,0,0,26
78,0,0,0,16
79,0,0,0,26
79,5,2023,720000,26
80,0,0,0,20
80,5,2023,6600000,20
81,0,0,0,2
81,5,2023,1680000,33
82,0,0,0,19
83,0,0,0,24
83,5,2023,950000,27
84,0,0,0,16
84,5,2023,1500000,18
85,0,0,0,33
85,5,2023,720000,33
85,85,2023,79000,25
85,16,2023,720000,25
85,9,2023,840000,33
86,0,0,0,27
87,0,0,0,32
87,5,2023,900000,32
88,0,0,0,14
88,5,2023,1300000,40
89,0,0,0,32
89,5,2023,720000,34
90,0,0,0,57
90,5,2023,720000,59
91,0,0,0,2
91,5,2023,720000,2
92,0,0,0,9
93,0,0,0,4
94,0,0,0,1
95,0,0,0,13
95,1,2023,20000000,15
96,0,0,0,9
96,1,2023,1000000,9
97,0,0,0,22
97,1,2023,1400000,22
98,0,0,0,2
99,0,0,0,32
99,1,2023,720000,32
100,0,0,0,8
100,1,2023,10300000,11
100,6,2023,10300000,10
101,0,0,0,18
101,1,2023,4400000,17
102,0,0,0,26
102,1,2023,4600000,26
103,0,0,0,30
104,0,0,0,21
104,1,2023,1000000,21
104,7,2023,1000000,19
104,5,2023,1000000,24
105,0,0,0,9
106,0,0,0,7
107,0,0,0,19
107,1,2023,3760000,19
108,0,0,0,4
108,1,2023,720000,7
109,0,0,0,20
109,1,2023,720000,2
110,0,0,0,20
110,1,2023,9000000,20
111,0,0,0,6
111,1,2023,4360000,12
112,0,0,0,6
112,1,2023,720000,9
113,0,0,0,16
113,1,2023,14000000,16
114,0,0,0,12
115,0,0,0,8
115,1,2023,1340000,8
115,11,2023,1340000,18
116,0,0,0,25
116,1,2023,2000000,27
117,0,0,0,20
118,0,0,0,3
118,1,2023,12500000,24
119,0,0,0,88
119,1,2023,5900000,88
120,0,0,0,4
121,0,0,0,13
121,1,2023,1120000,13
122,0,0,0,2
123,0,0,0,5
124,0,0,0,2
125,0,0,0,34
125,1,2023,720000,34
126,0,0,0,37
126,1,2023,3200000,37
126,5,2023,840000,37
127,0,0,0,22
128,0,0,0,9
129,0,0,0,28
130,0,0,0,1
131,0,0,0,8
131,1,2023,720000,26
132,0,0,0,25
133,0,0,0,2
133,1,2023,720000,21
134,0,0,0,3
135,0,0,0,19
136,0,0,0,17
137,0,0,0,12
137,1,2023,720000,21
138,0,0,0,21
138,1,2023,1600000,24
139,0,0,0,49
140,0,0,0,10
141,0,0,0,4
141,1,2023,1840000,2
141,8,2023,2320000,14
142,0,0,0,27
142,3,2023,7200000,27
143,0,0,0,3
143,3,2023,1200000,10
143,7,2023,1200000,17
144,0,0,0,7
145,0,0,0,15
146,0,0,0,17
146,3,2023,1080000,4
147,0,0,0,21
147,3,2023,720000,8
148,0,0,0,25
148,3,2023,1500000,28
149,0,0,0,17
149,3,2023,720000,26
150,0,0,0,5
150,3,2023,720000,12
151,0,0,0,5
152,0,0,0,11
153,0,0,0,13
153,3,2023,8800000,13
154,0,0,0,9
155,0,0,0,5
155,3,2023,720000,9
156,0,0,0,16
156,3,2023,720000,16
156,2,2023,720000,28
157,0,0,0,17
157,3,2023,5500000,17
158,0,0,0,15
158,3,2023,720000,20
159,0,0,0,18
159,3,2023,720000,18
160,0,0,0,23
160,3,2023,720000,25
161,0,0,0,4
162,0,0,0,6
163,0,0,0,18
164,0,0,0,41
164,3,2023,1400000,41
165,0,0,0,6
165,3,2023,10000000,6
166,0,0,0,21
166,3,2023,9600000,24
167,0,0,0,1
168,0,0,0,21
168,3,2023,2800000,21
169,0,0,0,22
170,0,0,0,15
171,0,0,0,8
172,0,0,0,28
172,3,2023,1200000,28
172,5,2023,840000,28
173,0,0,0,9
173,3,2023,720000,3
174,0,0,0,30
175,0,0,0,22
175,3,2023,1120000,14
176,0,0,0,7
177,0,0,0,10
178,0,0,0,23
179,0,0,0,24
180,0,0,0,32
181,0,0,0,25
182,0,0,0,15
182,3,2023,720000,15
183,0,0,0,15
184,0,0,0,8
184,3,2023,720000,3
185,0,0,0,12
186,0,0,0,24
186,3,2023,720000,26
187,0,0,0,53
188,0,0,0,4
189,0,0,0,38
189,8,2023,720000,38
189,2,2023,720000,38
190,0,0,0,18
191,0,0,0,24
191,8,2023,720000,28
192,0,0,0,11
192,8,2023,1300000,11
193,0,0,0,45
193,8,2023,9900000,45
194,0,0,0,16
194,8,2023,720000,21
195,0,0,0,24
195,8,2023,720000,15
196,0,0,0,1
197,0,0,0,11
198,0,0,0,15
199,0,0,0,13
200,0,0,0,2
200,8,2023,5000000,5
201,0,0,0,73
201,8,2023,1300000,73
202,0,0,0,60
203,0,0,0,2
203,8,2023,720000,21
203,11,2023,720000,21
204,0,0,0,14
204,8,2023,2600000,23
205,0,0,0,24
205,8,2023,4000000,24
206,0,0,0,12
206,8,2023,3200000,6
207,0,0,0,9
207,8,2023,6000000,9
207,9,2023,6000000,9
208,0,0,0,2
208,8,2023,10500000,2
209,0,0,0,23
209,9,2023,720000,23
210,0,0,0,12
211,0,0,0,19
211,8,2023,3600000,20
211,2,2023,3600000,19
212,0,0,0,19
212,8,2023,3800000,19
213,0,0,0,34
214,0,0,0,1
214,8,2023,28000000,7
215,0,0,0,8
216,0,0,0,1
216,8,2023,720000,1
217,0,0,0,13
217,8,2023,720000,13
218,0,0,0,6
219,0,0,0,9
219,8,2023,720000,3
220,0,0,0,7
220,8,2023,720000,13
220,14,2023,2520000,27
221,0,0,0,22
221,8,2023,14200000,22
222,0,0,0,21
222,8,2023,720000,25
223,0,0,0,25
223,8,2023,720000,25
224,0,0,0,1
224,8,2023,1900000,1
225,0,0,0,7
226,0,0,0,20
227,0,0,0,8
227,8,2023,720000,8
227,9,2023,840000,4
228,0,0,0,1
229,0,0,0,17
230,0,0,0,1
231,0,0,0,15
232,0,0,0,15
233,0,0,0,4
234,0,0,0,14
234,8,2023,2000000,3
235,0,0,0,26
236,0,0,0,5
236,6,2023,1400000,5
236,2,2023,1400000,14
237,0,0,0,15
237,6,2023,1900000,6
238,0,0,0,34
238,6,2023,720000,34
238,1,2023,720000,23
239,0,0,0,9
239,6,2023,16800000,9
240,0,0,0,2
240,6,2023,13100000,25
241,0,0,0,1
242,0,0,0,22
242,6,2023,720000,22
243,0,0,0,24
243,6,2023,1600000,24
244,0,0,0,3
245,0,0,0,25
246,0,0,0,16
247,0,0,0,5
248,0,0,0,17
248,6,2023,1800000,26
249,0,0,0,3
249,6,2023,720000,3
250,0,0,0,13
250,6,2023,13500000,13
251,0,0,0,20
251,6,2023,6000000,20
252,0,0,0,12
252,6,2023,1800000,26
252,13,2023,2000000,21
253,0,0,0,7
254,0,0,0,11
254,6,2023,6000000,1
255,0,0,0,17
255,6,2023,720000,17
256,0,0,0,18
256,6,2023,9000000,18
257,0,0,0,33
257,6,2023,29000000,33
258,0,0,0,7
258,6,2023,720000,10
258,1,2023,720000,8
259,0,0,0,13
260,0,0,0,2
260,6,2023,7000000,2
261,0,0,0,24
262,0,0,0,7
262,6,2023,6000000,7
263,0,0,0,19
263,6,2023,720000,21
264,0,0,0,36
264,6,2023,720000,36
265,0,0,0,57
265,6,2023,1800000,57
266,0,0,0,21
267,0,0,0,17
268,0,0,0,38
268,6,2023,8200000,38
268,9,2023,8200000,12
269,0,0,0,11
269,6,2023,3040000,11
270,0,0,0,16
271,0,0,0,13
273,0,0,0,5
274,0,0,0,33
275,0,0,0,17
276,0,0,0,1
276,6,2023,720000,11
277,0,0,0,24
278,0,0,0,8
279,0,0,0,27
279,6,2023,1400000,9
280,0,0,0,18
280,6,2023,720000,21
281,0,0,0,23
281,6,2023,1600000,28
282,0,0,0,5
283,0,0,0,3
283,2,2023,2760000,3
283,1,2023,2760000,13
284,0,0,0,6
284,2,2023,720000,4
284,8,2023,720000,12
285,0,0,0,11
285,2,2023,720000,15
286,0,0,0,9
286,2,2023,720000,9
286,7,2023,720000,22
287,0,0,0,32
287,2,2023,720000,34
288,0,0,0,10
288,2,2023,1200000,18
289,0,0,0,23
290,0,0,0,12
290,2,2023,3600000,12
291,0,0,0,36
292,0,0,0,19
293,0,0,0,13
293,2,2023,8200000,13
294,0,0,0,18
295,0,0,0,56
296,0,0,0,17
296,2,2023,720000,33
297,0,0,0,24
298,0,0,0,48
298,2,2023,5900000,48
299,0,0,0,1
299,2,2023,5500000,1
299,16,2023,5500000,1
300,0,0,0,32
300,2,2023,1900000,32
301,0,0,0,13
301,2,2023,720000,17
302,0,0,0,25
303,0,0,0,3
304,0,0,0,46
304,2,2023,2400000,46
304,3,2023,2400000,46
305,0,0,0,18
305,2,2023,720000,30
306,0,0,0,11
306,2,2023,8000000,11
307,0,0,0,24
307,2,2023,3800000,24
308,0,0,0,6
308,2,2023,1900000,16
309,0,0,0,14
309,2,2023,720000,36
310,0,0,0,6
310,2,2023,7000000,6
311,0,0,0,14
311,2,2023,1260000,19
311,15,2023,1260000,27
312,0,0,0,8
313,0,0,0,25
313,2,2023,720000,31
314,0,0,0,7
314,2,2023,720000,23
315,0,0,0,23
315,2,2023,1260000,29
316,0,0,0,22
316,2,2023,720000,2
317,0,0,0,22
318,0,0,0,36
319,0,0,0,22
319,2,2023,720000,4
320,0,0,0,5
321,0,0,0,32
322,0,0,0,27
322,2,2023,720000,25
322,7,2023,720000,27
323,0,0,0,25
324,0,0,0,19
325,0,0,0,17
325,2,2023,1500000,26
325,8,2023,1500000,26
326,0,0,0,1
327,0,0,0,24
327,2,2023,5200000,18
327,6,2023,840000,15
328,0,0,0,10
328,2,2023,720000,1
329,0,0,0,11
330,0,0,0,47
330,4,2023,1900000,47
331,0,0,0,12
331,4,2023,720000,16
331,10,2023,720000,12
332,0,0,0,3
333,0,0,0,13
333,4,2023,24000000,18
333,3,2023,24000000,16
334,0,0,0,23
334,4,2023,6000000,23
335,0,0,0,22
335,4,2023,2200000,22
336,0,0,0,7
337,0,0,0,17
337,4,2023,1900000,17
338,0,0,0,4
338,4,2023,1500000,4
338,7,2023,1500000,4
339,0,0,0,27
340,0,0,0,31
341,0,0,0,31
341,4,2023,720000,33
342,0,0,0,8
343,0,0,0,7
343,4,2023,4000000,7
344,0,0,0,4
344,4,2023,720000,16
345,0,0,0,15
345,4,2023,6500000,15
346,0,0,0,6
347,0,0,0,18
347,4,2023,2200000,18
348,0,0,0,6
348,4,2023,14500000,16
348,16,2023,14500000,5
349,0,0,0,34
349,4,2023,1600000,34
350,0,0,0,11
350,4,2023,720000,21
351,0,0,0,12
351,4,2023,6600000,12
352,0,0,0,31
352,4,2023,2400000,31
352,12,2023,2400000,31
353,0,0,0,27
354,0,0,0,6
354,4,2023,7300000,9
355,0,0,0,5
355,4,2023,1280000,8
356,0,0,0,39
356,4,2023,2040000,39
357,0,0,0,2
357,4,2023,720000,14
358,0,0,0,10
358,4,2023,2200000,10
359,0,0,0,10
360,0,0,0,3
360,4,2023,11900000,3
361,0,0,0,18
362,0,0,0,37
362,4,2023,9200000,37
362,12,2023,9200000,37
363,0,0,0,21
363,4,2023,720000,21
364,0,0,0,8
365,0,0,0,14
366,0,0,0,22
367,0,0,0,24
367,4,2023,720000,24
368,0,0,0,12
369,0,0,0,13
370,0,0,0,15
371,0,0,0,29
371,4,2023,720000,29
372,0,0,0,31
372,4,2023,2000000,36
373,0,0,0,21
374,0,0,0,4
374,4,2023,1800000,4
375,0,0,0,17
376,0,0,0,6
376,4,2023,1420000,9
377,0,0,0,11
377,10,2023,720000,1
377,13,2023,720000,5
378,0,0,0,11
378,10,2023,5500000,11
379,0,0,0,30
379,10,2023,3800000,30
380,0,0,0,2
380,10,2023,2240000,9
381,0,0,0,7
381,10,2023,21400000,7
382,0,0,0,33
382,10,2023,720000,33
383,0,0,0,10
383,10,2023,11800000,10
384,0,0,0,38
385,0,0,0,24
386,0,0,0,17
386,10,2023,10500000,15
387,0,0,0,14
388,0,0,0,33
388,10,2023,1200000,33
389,0,0,0,16
390,0,0,0,21
390,10,2023,19000000,21
391,0,0,0,23
391,10,2023,2600000,26
392,0,0,0,47
392,10,2023,9400000,47
392,13,2023,3000000,47
393,0,0,0,13
394,0,0,0,12
395,0,0,0,28
395,10,2023,7000000,28
396,0,0,0,24
397,0,0,0,2
397,10,2023,4200000,2
398,0,0,0,24
398,10,2023,13500000,24
399,0,0,0,22
400,0,0,0,49
400,10,2023,3800000,49
401,0,0,0,11
402,0,0,0,29
402,10,2023,15000000,29
403,0,0,0,40
403,10,2023,7700000,40
404,0,0,0,15
404,10,2023,720000,18
405,0,0,0,59
405,10,2023,8400000,59
406,0,0,0,20
407,0,0,0,33
407,10,2023,1240000,5
408,0,0,0,17
408,10,2023,720000,19
409,0,0,0,13
410,0,0,0,45
411,0,0,0,4
412,0,0,0,29
413,0,0,0,1
414,0,0,0,9
415,0,0,0,6
415,10,2023,720000,8
416,0,0,0,8
417,0,0,0,1
418,0,0,0,25
418,10,2023,720000,25
418,9,2023,720000,29
419,0,0,0,8
419,10,2023,720000,8
420,0,0,0,20
422,0,0,0,18
423,0,0,0,39
424,0,0,0,41
424,11,2023,5500000,41
425,0,0,0,16
425,11,2023,9500000,16
426,0,0,0,24
426,11,2023,9000000,12
427,0,0,0,23
427,11,2023,720000,23
428,0,0,0,49
428,11,2023,4600000,49
429,0,0,0,22
430,0,0,0,8
431,0,0,0,22
432,0,0,0,20
432,11,2023,1300000,2
433,0,0,0,2
434,0,0,0,4
435,0,0,0,14
435,11,2023,2480000,14
435,8,2023,2480000,16
436,0,0,0,36
436,11,2023,4200000,36
436,12,2023,4200000,36
437,0,0,0,13
437,11,2023,2120000,13
437,5,2023,720000,16
438,0,0,0,9
438,11,2023,20000000,19
438,8,2023,20000000,9
439,0,0,0,5
439,11,2023,3200000,15
440,0,0,0,6
441,0,0,0,17
441,11,2023,13500000,17
441,14,2023,13500000,16
442,0,0,0,19
442,11,2023,2200000,19
442,6,2023,720000,23
443,0,0,0,7
443,11,2023,3680000,7
444,0,0,0,3
444,11,2023,11100000,4
445,0,0,0,3
445,11,2023,3960000,3
445,1,2023,3960000,10
446,0,0,0,5
446,11,2023,28000000,5
446,14,2023,28000000,19
447,0,0,0,24
447,11,2023,720000,17
447,15,2023,840000,45
448,0,0,0,24
448,11,2023,720000,24
449,0,0,0,9
449,11,2023,5000000,9
450,0,0,0,29
450,11,2023,720000,29
451,0,0,0,22
451,11,2023,3400000,22
452,0,0,0,17
453,0,0,0,8
454,0,0,0,11
454,11,2023,720000,11
455,0,0,0,16
455,11,2023,720000,13
456,0,0,0,98
457,0,0,0,15
458,0,0,0,1
459,0,0,0,18
460,0,0,0,23
460,11,2023,720000,23
461,0,0,0,40
462,0,0,0,10
463,0,0,0,9
464,0,0,0,5
465,0,0,0,24
466,0,0,0,1
467,0,0,0,30
468,0,0,0,5
469,0,0,0,4
470,0,0,0,24
471,0,0,0,76
471,14,2023,20600000,76
472,0,0,0,23
472,14,2023,2200000,13
473,0,0,0,24
474,0,0,0,21
474,14,2023,5500000,24
475,0,0,0,42
475,14,2023,720000,42
475,2,2023,840000,42
476,0,0,0,10
476,14,2023,720000,1
476,11,2023,720000,11
476,7,2023,840000,1
477,0,0,0,21
477,14,2023,2600000,21
478,0,0,0,10
478,14,2023,1200000,10
479,0,0,0,15
480,0,0,0,89
481,0,0,0,19
482,0,0,0,26
483,0,0,0,7
484,0,0,0,23
484,14,2023,10500000,23
485,0,0,0,3
485,14,2023,720000,8
486,0,0,0,56
486,14,2023,1600000,56
487,0,0,0,12
488,0,0,0,7
488,14,2023,6800000,7
489,0,0,0,22
489,14,2023,13300000,22
490,0,0,0,15
490,14,2023,2000000,15
491,0,0,0,14
491,14,2023,720000,14
492,0,0,0,9
492,14,2023,720000,17
493,0,0,0,9
493,14,2023,17000000,9
494,0,0,0,12
495,0,0,0,22
496,0,0,0,54
496,14,2023,2200000,54
497,0,0,0,6
497,14,2023,720000,3
498,0,0,0,48
498,14,2023,3000000,48
499,0,0,0,2
499,14,2023,1700000,8
499,5,2023,840000,2
500,0,0,0,40
500,14,2023,3960000,40
500,15,2023,720000,3
501,0,0,0,6
501,14,2023,8000000,6
502,0,0,0,19
503,0,0,0,11
504,0,0,0,11
505,0,0,0,16
506,0,0,0,6
507,0,0,0,12
508,0,0,0,22
509,0,0,0,21
510,0,0,0,18
511,0,0,0,19
511,14,2023,720000,19
512,0,0,0,30
513,0,0,0,20
514,0,0,0,15
514,14,2023,720000,25
515,0,0,0,22
515,14,2023,720000,29
516,0,0,0,27
517,0,0,0,17
517,14,2023,720000,27
518,0,0,0,19
518,9,2023,4400000,21
518,16,2023,4400000,21
519,0,0,0,11
519,9,2023,31000000,11
520,0,0,0,18
520,9,2023,730000,20
521,0,0,0,46
521,9,2023,2600000,46
522,0,0,0,6
522,9,2023,720000,32
523,0,0,0,40
524,0,0,0,8
525,0,0,0,4
525,9,2023,720000,32
526,0,0,0,2
526,9,2023,720000,13
527,0,0,0,85
527,9,2023,5300000,85
528,0,0,0,28
528,9,2023,1380000,30
528,6,2023,1380000,30
529,0,0,0,6
529,9,2023,720000,17
530,0,0,0,13
531,0,0,0,3
531,9,2023,720000,3
532,0,0,0,38
532,9,2023,3000000,38
533,0,0,0,25
534,0,0,0,6
535,0,0,0,24
536,0,0,0,13
536,9,2023,720000,21
537,0,0,0,28
537,9,2023,2960000,28
538,0,0,0,2
538,9,2023,9400000,2
539,0,0,0,21
540,0,0,0,4
540,9,2023,35000000,14
541,0,0,0,1
542,0,0,0,22
542,9,2023,28600000,22
543,0,0,0,5
543,9,2023,3400000,15
544,0,0,0,51
544,9,2023,3640000,51
545,0,0,0,6
545,9,2023,2200000,6
546,0,0,0,16
547,0,0,0,4
547,9,2023,22482000,9
547,8,2023,22400000,4
548,0,0,0,2
549,0,0,0,8
549,9,2023,2400000,24
550,0,0,0,18
551,0,0,0,27
551,9,2023,1400000,30
552,0,0,0,28
553,0,0,0,18
553,9,2023,720000,34
554,0,0,0,40
555,0,0,0,2
555,9,2023,1600000,13
556,0,0,0,82
557,0,0,0,33
557,9,2023,720000,33
558,0,0,0,25
558,9,2023,7500000,25
559,0,0,0,22
559,9,2023,720000,22
560,0,0,0,12
561,0,0,0,36
561,9,2023,720000,36
562,0,0,0,21
563,0,0,0,5
564,0,0,0,4
564,9,2023,860000,4
564,5,2023,720000,14
565,0,0,0,9
565,12,2023,1540000,19
565,2,2023,1540000,7
566,0,0,0,13
566,12,2023,2800000,13
567,0,0,0,34
567,12,2023,720000,34
568,0,0,0,11
568,12,2023,6600000,11
569,0,0,0,43
569,12,2023,3000000,43
569,13,2023,3000000,18
570,0,0,0,4
570,12,2023,8400000,4
571,0,0,0,1
572,0,0,0,10
573,0,0,0,55
574,0,0,0,14
574,12,2023,2600000,14
575,0,0,0,7
575,12,2023,3920000,7
575,14,2023,3920000,17
576,0,0,0,22
577,0,0,0,32
578,0,0,0,1
579,0,0,0,6
579,12,2023,7800000,16
580,0,0,0,22
580,12,2023,3360000,22
581,0,0,0,9
582,0,0,0,27
582,12,2023,1100000,27
583,0,0,0,42
583,12,2023,890000,42
584,0,0,0,6
584,12,2023,2400000,3
585,0,0,0,32
586,0,0,0,36
587,0,0,0,67
588,0,0,0,8
588,12,2023,10100000,8
589,0,0,0,17
590,0,0,0,10
590,12,2023,19000000,1
590,15,2023,19000000,1
591,0,0,0,10
591,12,2023,3600000,10
591,4,2023,3600000,1
592,0,0,0,18
593,0,0,0,17
593,12,2023,10500000,17
594,0,0,0,22
595,0,0,0,6
595,12,2023,3000000,15
596,0,0,0,9
596,12,2023,21000000,9
597,0,0,0,12
598,0,0,0,3
599,0,0,0,12
599,12,2023,720000,12
600,0,0,0,9
601,0,0,0,7
602,0,0,0,17
602,12,2023,1500000,17
602,6,2023,1500000,19
603,0,0,0,35
604,0,0,0,53
604,12,2023,2400000,53
605,0,0,0,8
606,0,0,0,26
606,12,2023,1800000,26
606,13,2023,720000,18
607,0,0,0,23
608,0,0,0,17
609,0,0,0,8
609,12,2023,720000,8
610,0,0,0,7
611,0,0,0,6
611,12,2023,720000,18
611,13,2023,840000,25
612,0,0,0,8
612,16,2023,2200000,13
613,0,0,0,11
613,16,2023,860000,11
614,0,0,0,24
614,16,2023,2600000,24
615,0,0,0,4
616,0,0,0,29
616,16,2023,720000,29
617,0,0,0,9
618,0,0,0,35
618,16,2023,3600000,35
619,0,0,0,2
619,16,2023,720000,2
620,0,0,0,5
621,0,0,0,27
621,16,2023,8400000,27
622,0,0,0,14
622,16,2023,3200000,14
623,0,0,0,10
624,0,0,0,21
625,0,0,0,8
625,16,2023,720000,25
626,0,0,0,20
626,16,2023,5700000,7
627,0,0,0,24
627,16,2023,2200000,24
627,6,2023,720000,29
628,0,0,0,21
629,0,0,0,28
630,0,0,0,9
630,16,2023,720000,19
630,2,2023,720000,8
631,0,0,0,12
631,16,2023,13500000,12
632,0,0,0,76
632,16,2023,21000000,76
633,0,0,0,6
633,16,2023,1080000,6
634,0,0,0,20
634,16,2023,3400000,20
635,0,0,0,14
636,0,0,0,8
637,0,0,0,9
637,16,2023,4600000,10
638,0,0,0,32
638,16,2023,720000,32
639,0,0,0,7
639,16,2023,720000,16
640,0,0,0,44
641,0,0,0,45
641,16,2023,720000,45
642,0,0,0,26
643,0,0,0,33
643,16,2023,3800000,33
644,0,0,0,17
644,16,2023,8200000,21
644,5,2023,8200000,29
645,0,0,0,17
646,0,0,0,19
646,16,2023,1500000,22
647,0,0,0,2
647,16,2023,1360000,2
648,0,0,0,17
648,16,2023,720000,17
649,0,0,0,19
650,0,0,0,4
651,0,0,0,25
652,0,0,0,4
652,16,2023,720000,4
653,0,0,0,3
654,0,0,0,12
655,0,0,0,25
656,0,0,0,36
656,16,2023,720000,36
657,0,0,0,10
658,0,0,0,13
659,0,0,0,25
660,0,0,0,1
660,13,2023,1060000,24
661,0,0,0,3
662,0,0,0,3
662,13,2023,4400000,7
662,7,2023,4400000,7
663,0,0,0,21
664,0,0,0,8
664,13,2023,720000,8
665,0,0,0,43
665,13,2023,9400000,43
666,0,0,0,22
666,13,2023,4200000,22
666,10,2023,4200000,22
667,0,0,0,86
668,0,0,0,4
668,13,2023,10000000,14
669,0,0,0,3
670,0,0,0,16
670,13,2023,720000,16
671,0,0,0,9
671,13,2023,720000,9
672,0,0,0,22
673,0,0,0,42
673,13,2023,720000,42
674,0,0,0,23
674,13,2023,12000000,23
674,10,2023,12000000,31
675,0,0,0,14
676,0,0,0,26
677,0,0,0,13
677,13,2023,720000,20
678,0,0,0,5
678,13,2023,2040000,15
679,0,0,0,17
680,0,0,0,46
680,13,2023,2400000,46
681,0,0,0,85
681,13,2023,720000,85
682,0,0,0,4
682,13,2023,1960000,10
683,0,0,0,23
683,13,2023,2200000,18
683,8,2023,2200000,28
684,0,0,0,11
684,13,2023,29000000,19
685,0,0,0,29
685,13,2023,2200000,29
686,0,0,0,5
686,13,2023,1700000,5
686,5,2023,720000,3
687,0,0,0,42
688,0,0,0,14
688,13,2023,720000,22
689,0,0,0,4
689,13,2023,950000,4
690,0,0,0,30
691,0,0,0,6
691,13,2023,1560000,20
692,0,0,0,3
692,13,2023,1700000,3
693,0,0,0,15
694,0,0,0,30
694,13,2023,720000,30
694,8,2023,720000,30
695,0,0,0,32
695,13,2023,1260000,32
696,0,0,0,21
696,13,2023,720000,21
697,0,0,0,13
697,13,2023,720000,21
698,0,0,0,17
698,13,2023,720000,17
699,0,0,0,38
699,13,2023,720000,38
699,3,2023,720000,38
700,0,0,0,1
701,0,0,0,42
701,13,2023,720000,26
702,0,0,0,13
702,13,2023,6100000,13
703,0,0,0,1
704,0,0,0,46
705,0,0,0,12
706,0,0,0,13
706,15,2023,8300000,22
707,0,0,0,14
707,15,2023,11000000,14
708,0,0,0,17
709,0,0,0,6
710,0,0,0,59
710,15,2023,8500000,59
711,0,0,0,19
711,15,2023,28800000,19
712,0,0,0,40
712,15,2023,4240000,40
713,0,0,0,13
713,15,2023,4680000,27
713,7,2023,4680000,29
714,0,0,0,14
714,15,2023,2400000,14
715,0,0,0,16
715,15,2023,720000,16
716,0,0,0,18
716,15,2023,3400000,26
717,0,0,0,28
717,15,2023,720000,28
718,0,0,0,11
719,0,0,0,21
719,15,2023,1300000,21
720,0,0,0,17
721,0,0,0,10
721,15,2023,9000000,10
722,0,0,0,24
722,15,2023,3000000,24
723,0,0,0,9
724,0,0,0,12
725,0,0,0,15
726,0,0,0,8
726,15,2023,2800000,8
727,0,0,0,9
728,0,0,0,20
728,15,2023,2160000,20
729,0,0,0,25
729,15,2023,720000,25
730,0,0,0,18
730,15,2023,30000000,18
731,0,0,0,16
731,15,2023,1300000,16
731,12,2023,1300000,21
732,0,0,0,2
732,15,2023,1200000,2
733,0,0,0,12
733,15,2023,720000,12
734,0,0,0,25
734,15,2023,720000,35
735,0,0,0,28
736,0,0,0,13
736,15,2023,13500000,13
736,9,2023,13500000,16
