team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
19,2023,201,2,1,2088,522,2352,980,617,346,0,198,341,328,571,583,8646,0,418,0,28,28,34,442,77,22,16,8,90,1,0,0,17,28,143,49,0,53,17,418,0,0,24,10,46,14.5345,0.2955,0.3618,0.4693,0.8312,10.6379,5.9655,1.5517,3.4138,0.0000,0.0000,0.0000,0.5000,0.0000,0.6667,0.3208,0.3421,5.6552,20.6842,0.0000,1.5613,0.4948,1.7475,0.3159
20,2023,201,2,1,2007,504,2237,911,595,344,0,174,260,247,483,599,8074,2,371,0,21,31,34,431,85,15,18,6,73,2,0,7,17,23,144,57,0,55,20,371,0,0,16,14,44,14.1242,0.2965,0.3564,0.4539,0.8103,10.6110,6.1347,1.3018,3.1030,0.0000,0.0000,0.0000,0.4038,0.0000,0.6296,0.3636,0.3881,4.4049,21.7628,0.0000,1.5238,0.4464,1.9770,0.3246
21,2023,201,2,1,2125,532,2372,943,602,390,0,191,300,291,544,594,8658,0,402,0,37,24,45,430,85,13,11,5,82,2,0,1,23,32,142,44,0,71,25,402,0,0,4,12,61,13.9568,0.2833,0.3497,0.4438,0.7935,10.1842,6.5977,1.3872,3.2312,0.0000,0.0000,0.0000,0.6066,0.0000,0.6429,0.3521,0.3532,4.9229,21.5373,0.0000,1.4906,0.4780,2.0419,0.3125
22,2023,201,2,1,2218,542,2480,1032,672,374,0,197,328,307,520,668,8988,1,376,0,31,24,34,486,93,9,27,12,81,3,0,5,18,29,144,38,0,57,23,376,0,0,20,13,46,14.9023,0.3030,0.3634,0.4653,0.8287,11.1518,6.2065,1.3442,3.2692,0.0000,0.0000,0.0000,0.5636,0.0000,0.5965,0.4035,0.3830,5.0947,23.9043,0.0000,1.6023,0.4377,1.8985,0.3302
23,2023,201,2,1,2116,529,2378,1016,607,400,0,206,338,328,503,615,8763,0,370,0,32,20,49,419,73,10,14,9,106,5,0,3,28,32,144,45,0,76,22,370,0,0,6,9,49,14.3762,0.2869,0.3568,0.4802,0.8370,10.3270,6.8053,1.8034,3.5047,0.0000,0.0000,0.0000,0.6154,0.0000,0.6901,0.2895,0.3892,5.5803,23.6838,0.0000,1.5369,0.4499,1.9417,0.3085
24,2023,201,2,1,2004,513,2256,864,547,375,0,184,271,247,499,593,8242,2,395,0,31,24,44,397,63,18,15,7,80,3,0,2,18,35,142,49,0,61,16,395,0,0,21,11,57,13.4212,0.2730,0.3423,0.4311,0.7734,9.5840,6.5704,1.4017,3.2239,0.0000,0.0000,0.0000,0.5636,0.0000,0.7333,0.2623,0.3595,4.3277,20.8658,0.0000,1.4231,0.4570,2.0380,0.2986
25,2023,201,2,1,1672,426,1846,700,458,333,0,140,193,187,422,477,6812,2,306,0,27,10,54,325,76,14,9,5,52,1,0,8,24,11,139,26,0,68,12,306,0,0,8,5,40,12.8461,0.2739,0.3324,0.4187,0.7511,9.6609,7.0242,1.0969,2.9531,0.0000,0.0000,0.0000,0.7297,0.0000,0.8182,0.1765,0.4542,3.9445,22.2614,0.0000,1.4016,0.4694,2.3786,0.3133
26,2023,201,2,1,2397,596,2702,1071,730,385,0,226,337,320,649,660,9733,2,389,0,40,21,38,545,101,27,24,12,72,3,0,11,23,28,143,61,0,62,23,389,0,0,18,13,57,14.8425,0.3045,0.3679,0.4468,0.8147,11.0112,5.8073,1.0860,3.4089,0.0000,0.0000,0.0000,0.6557,0.0000,0.6230,0.3710,0.3676,4.8268,25.0206,0.0000,1.6022,0.4958,1.7035,0.3350
27,2023,201,2,1,1844,470,2091,778,498,360,0,205,242,224,446,546,7653,1,320,0,27,22,44,343,90,11,12,5,60,1,0,9,23,19,141,38,0,64,18,320,0,0,14,10,38,13.8157,0.2701,0.3471,0.4219,0.7690,9.5294,6.8887,1.1481,3.9227,0.0000,0.0000,0.0000,0.5510,0.0000,0.7097,0.2812,0.4406,4.2863,23.9156,0.0000,1.4947,0.4496,1.7561,0.3050
28,2023,201,2,1,2472,620,2795,1157,733,488,0,254,369,350,605,663,10430,0,441,0,31,33,37,518,105,22,18,11,99,1,0,13,29,29,144,72,0,65,25,441,0,0,11,15,46,14.7484,0.2965,0.3664,0.4680,0.8344,10.6403,7.0839,1.4371,3.6871,0.0000,0.0000,0.0000,0.4844,0.0000,0.5968,0.3846,0.3265,5.0806,23.6508,0.0000,1.5919,0.4771,1.9213,0.3332
29,2023,201,2,1,1997,500,2226,874,602,359,0,165,262,247,493,572,7888,0,343,0,29,23,43,445,95,20,21,9,53,0,0,10,22,23,143,47,0,67,21,343,0,0,22,14,51,14.2200,0.3015,0.3581,0.4377,0.7958,10.8360,6.4620,0.9540,2.9700,0.0000,0.0000,0.0000,0.5577,0.0000,0.6719,0.3134,0.4169,4.4460,22.9971,0.0000,1.5340,0.4629,2.1758,0.3418
30,2023,201,2,1,2126,529,2425,995,632,377,0,223,322,311,531,617,8908,0,401,0,29,33,37,442,100,31,17,7,83,1,0,11,23,28,143,31,0,58,20,401,0,0,16,13,47,15.0227,0.2973,0.3688,0.4680,0.8369,10.7524,6.4140,1.4121,3.7940,0.0000,0.0000,0.0000,0.4677,0.0000,0.6491,0.3448,0.3566,5.2911,22.2145,0.0000,1.6163,0.4625,1.6906,0.3262
31,2023,201,2,1,2100,519,2395,1054,650,359,0,241,323,307,534,578,8775,0,410,0,18,30,33,443,105,20,16,7,95,5,0,3,25,18,143,59,0,59,25,410,0,0,14,10,37,15.7630,0.3095,0.3827,0.5019,0.8846,11.2717,6.2254,1.6474,4.1792,0.0000,0.0000,0.0000,0.3750,0.0000,0.5690,0.4237,0.3488,5.3237,21.4024,0.0000,1.7168,0.4802,1.4896,0.3339
32,2023,201,2,1,2044,499,2285,945,602,386,0,202,319,295,492,568,8341,1,345,0,34,21,46,425,90,11,10,8,79,4,0,3,16,18,144,34,0,66,17,345,0,0,14,9,37,14.8158,0.2945,0.3615,0.4623,0.8238,10.8505,6.9573,1.4239,3.6409,0.0000,0.0000,0.0000,0.6182,0.0000,0.7302,0.2576,0.4174,5.3171,24.1768,0.0000,1.6101,0.4642,1.9109,0.3291
33,2023,202,3,1,2306,581,2592,1021,667,338,0,225,318,301,619,697,9464,0,486,0,34,25,35,484,93,19,15,9,81,4,0,14,23,27,140,63,0,58,21,486,0,0,17,12,70,14.2358,0.2892,0.3572,0.4428,0.7999,10.3322,5.2358,1.2547,3.4854,0.0000,0.0000,0.0000,0.5763,0.0000,0.6250,0.3621,0.2881,4.6627,19.4733,0.0000,1.5353,0.4704,1.5022,0.3081
34,2023,202,3,1,1928,476,2180,948,587,322,0,203,315,298,497,534,7957,2,364,0,27,23,43,415,74,10,15,7,91,1,0,1,20,24,138,53,0,63,18,364,0,0,14,12,43,15.3692,0.3045,0.3751,0.4917,0.8668,11.0832,6.0797,1.7182,3.8329,0.0000,0.0000,0.0000,0.5400,0.0000,0.7049,0.2857,0.3791,5.6266,21.8599,0.0000,1.6573,0.4821,1.5862,0.3242
35,2023,202,3,1,2083,540,2296,844,548,382,0,158,236,205,566,596,8240,0,416,0,34,29,44,403,65,22,11,9,71,4,0,0,17,22,139,55,0,63,17,416,0,0,13,9,54,12.1333,0.2631,0.3201,0.4052,0.7253,9.1333,6.3667,1.1833,2.6333,0.0000,0.0000,0.0000,0.5397,0.0000,0.7213,0.2698,0.3341,3.4167,19.8077,0.0000,1.3074,0.4871,2.4177,0.2907
36,2023,202,3,1,1811,450,2016,783,534,329,0,161,239,229,477,476,7374,2,348,0,25,15,47,404,66,10,8,9,55,2,0,3,22,26,138,52,0,66,16,348,0,0,10,10,47,14.3987,0.2949,0.3594,0.4324,0.7918,10.6642,6.5703,1.0984,3.2152,0.0000,0.0000,0.0000,0.6250,0.0000,0.7460,0.2424,0.3966,4.5732,21.1897,0.0000,1.5422,0.5005,2.0435,0.3338
37,2023,202,3,1,1776,445,1970,763,515,282,0,153,231,208,496,496,7121,2,342,0,27,17,50,390,61,16,15,5,59,0,0,5,16,10,136,41,0,64,13,342,0,0,14,11,50,13.6918,0.2900,0.3470,0.4296,0.7766,10.4001,5.6948,1.1915,3.0898,0.0000,0.0000,0.0000,0.6136,0.0000,0.7937,0.2031,0.3977,4.2004,20.8216,0.0000,1.4989,0.5000,1.8431,0.3145
38,2023,202,3,1,1996,505,2271,832,564,369,0,215,296,288,502,584,8123,2,392,0,23,23,34,430,63,21,20,8,63,1,0,6,20,19,139,43,0,54,18,392,0,0,16,8,46,14.2030,0.2826,0.3547,0.4168,0.7715,10.0382,6.5676,1.1213,3.8266,0.0000,0.0000,0.0000,0.5000,0.0000,0.6538,0.3333,0.3546,5.1259,20.7219,0.0000,1.5405,0.4622,1.7163,0.3163
39,2023,202,3,1,2292,578,2566,1060,684,355,0,213,345,338,679,603,9237,2,394,0,24,35,30,497,88,21,18,9,90,0,2,10,18,20,139,60,0,49,18,394,0,0,17,16,53,14.2621,0.2984,0.3606,0.4625,0.8231,10.6382,5.5213,1.3998,3.3128,0.0000,0.0000,0.0000,0.4068,0.0000,0.6250,0.3673,0.3528,5.2569,23.4442,0.0000,1.5501,0.5296,1.6667,0.3185
40,2023,202,3,1,2166,534,2441,1029,656,352,0,209,325,319,535,644,8928,1,434,0,35,22,38,474,81,15,22,11,90,2,2,10,24,27,139,43,0,61,22,434,0,0,8,18,54,15.0243,0.3029,0.3680,0.4751,0.8431,11.0493,5.9289,1.5159,3.5203,0.0000,0.0000,0.0000,0.6140,0.0000,0.6333,0.3607,0.3203,5.3731,20.5714,0.0000,1.6188,0.4538,1.6842,0.3242
41,2023,202,3,1,2102,544,2373,923,575,385,0,212,297,279,556,600,8942,2,405,0,26,29,36,425,49,16,16,4,97,0,0,9,25,27,140,66,0,61,24,405,0,0,14,20,56,13.4504,0.2735,0.3454,0.4391,0.7845,9.5012,6.3617,1.6028,3.5031,0.0000,0.0000,0.0000,0.4727,0.0000,0.6000,0.3934,0.3457,4.6102,22.0790,0.0000,1.4449,0.4810,1.8160,0.2922
42,2023,202,3,1,2060,527,2331,896,585,361,0,205,290,272,551,582,8688,0,399,0,27,30,37,428,77,20,19,6,74,2,1,4,23,26,139,51,0,61,23,399,0,0,27,19,58,13.9355,0.2840,0.3532,0.4350,0.7882,9.9905,6.1651,1.2638,3.5009,0.0000,0.0000,0.0000,0.4737,0.0000,0.6167,0.3770,0.3484,4.6452,21.7744,0.0000,1.4991,0.4863,1.7610,0.3108
43,2023,202,3,1,2519,647,2817,1035,689,455,0,238,311,298,735,643,10444,0,408,0,34,28,35,509,92,15,9,10,78,0,1,5,19,35,139,72,0,51,14,408,0,0,22,22,46,13.3818,0.2735,0.3434,0.4109,0.7543,9.5842,6.3292,1.0850,3.3107,0.0000,0.0000,0.0000,0.5484,0.0000,0.7143,0.2745,0.3407,4.1453,25.5980,0.0000,1.4328,0.5334,1.9118,0.3063
44,2023,202,3,1,1805,445,2010,762,531,305,0,163,273,261,465,515,7342,2,391,0,23,32,38,402,74,8,18,8,47,1,1,10,18,15,139,33,0,62,23,391,0,0,22,9,57,14.3179,0.2942,0.3543,0.4222,0.7765,10.7233,6.1593,0.9491,3.2917,0.0000,0.0000,0.0000,0.4182,0.0000,0.6230,0.3710,0.3555,5.2708,18.7775,0.0000,1.5572,0.4745,1.8712,0.3290
45,2023,202,3,1,2088,533,2311,847,586,377,0,168,253,235,537,600,8483,0,455,0,38,23,46,454,65,21,12,5,62,1,1,0,17,21,139,52,0,75,29,455,0,0,11,22,91,13.0863,0.2807,0.3386,0.4057,0.7442,9.8949,6.3659,1.0469,2.8368,0.0000,0.0000,0.0000,0.6230,0.0000,0.6133,0.3867,0.3055,3.9681,18.6440,0.0000,1.4146,0.4723,2.2440,0.3155
46,2023,202,3,1,2179,547,2487,985,635,387,0,258,344,322,592,570,9296,2,483,0,30,26,32,461,82,15,14,8,84,1,0,9,25,21,140,60,0,59,27,483,0,0,15,18,71,15.0201,0.2914,0.3697,0.4520,0.8218,10.4352,6.3597,1.3804,4.2398,0.0000,0.0000,0.0000,0.5357,0.0000,0.5424,0.4576,0.2899,5.2915,19.2464,0.0000,1.6306,0.5095,1.5000,0.3200
47,2023,202,3,1,1744,448,1938,696,477,309,0,140,203,197,494,482,7058,2,308,0,35,20,44,370,48,17,16,6,53,0,0,3,18,21,137,39,0,53,7,308,0,0,24,12,26,12.7979,0.2735,0.3321,0.3991,0.7312,9.5684,6.1984,1.0632,2.8083,0.0000,0.0000,0.0000,0.6364,0.0000,0.8627,0.1321,0.4448,3.9517,22.9156,0.0000,1.3752,0.5061,2.2071,0.3033
48,2023,202,3,1,2222,559,2481,959,643,406,0,203,306,302,600,592,9099,2,437,0,40,19,46,491,66,19,11,8,78,5,0,8,24,26,140,43,0,66,20,437,0,0,24,23,62,14.0226,0.2894,0.3542,0.4316,0.7858,10.3401,6.5289,1.2543,3.2644,0.0000,0.0000,0.0000,0.6780,0.0000,0.6970,0.3030,0.3204,4.8565,20.8215,0.0000,1.5116,0.5034,2.0000,0.3230
49,2023,203,4,1,2152,543,2432,940,622,429,0,216,318,304,561,551,8891,0,418,0,26,27,33,452,89,20,13,14,67,2,1,12,22,30,141,55,0,53,20,418,0,0,20,16,52,14.3867,0.2890,0.3600,0.4368,0.7968,10.3094,7.1105,1.1105,3.5801,0.0000,0.0000,0.0000,0.4906,0.0000,0.6226,0.3774,0.3373,5.0387,21.2703,0.0000,1.5433,0.5045,1.9861,0.3325
50,2023,203,4,1,2134,548,2416,875,572,448,0,228,281,267,582,546,8996,0,415,0,31,25,40,409,86,14,16,14,63,1,0,15,20,24,140,49,0,62,20,415,0,0,11,7,43,13.5328,0.2680,0.3430,0.4100,0.7531,9.3942,7.3577,1.0347,3.7445,0.0000,0.0000,0.0000,0.5536,0.0000,0.6667,0.3226,0.3373,4.3850,21.6771,0.0000,1.4599,0.5160,1.9649,0.3106
51,2023,203,4,1,2455,628,2740,1004,672,506,0,216,301,285,646,651,10131,1,443,0,41,22,45,496,94,22,16,8,74,1,0,5,25,31,139,55,0,67,19,443,0,0,14,11,62,13.1634,0.2737,0.3381,0.4090,0.7471,9.6255,7.2477,1.0599,3.0939,0.0000,0.0000,0.0000,0.6508,0.0000,0.7031,0.2836,0.3138,4.0822,22.8691,0.0000,1.4133,0.4981,2.3426,0.3162
52,2023,203,4,1,2343,579,2627,1075,703,423,0,218,366,350,599,631,9476,1,492,0,30,22,32,505,103,15,16,16,79,5,0,14,16,35,140,50,0,57,23,492,0,0,17,19,76,14.8516,0.3000,0.3660,0.4588,0.8248,10.9212,6.5713,1.2273,3.3867,0.0000,0.0000,0.0000,0.5769,0.0000,0.5818,0.4035,0.2846,5.4373,19.2602,0.0000,1.5898,0.4870,1.9404,0.3360
53,2023,203,4,1,2101,547,2365,889,553,437,0,199,260,247,550,577,8854,2,403,0,37,26,50,394,68,17,14,5,86,6,0,5,17,34,140,42,0,74,20,403,0,0,19,18,68,12.9166,0.2632,0.3348,0.4231,0.7579,9.0876,7.1814,1.4133,3.2702,0.0000,0.0000,0.0000,0.5873,0.0000,0.7143,0.2703,0.3474,4.0590,21.9702,0.0000,1.3731,0.4880,2.1960,0.2933
54,2023,203,4,1,2146,540,2435,957,627,430,0,217,338,323,558,546,8932,0,437,0,31,27,41,441,107,11,19,14,65,5,0,0,16,42,140,48,0,62,20,437,0,0,13,24,64,14.7667,0.2922,0.3655,0.4459,0.8115,10.4500,7.1667,1.0833,3.6167,0.0000,0.0000,0.0000,0.5345,0.0000,0.6721,0.3226,0.3204,5.3833,20.4394,0.0000,1.5630,0.5054,1.9816,0.3365
55,2023,203,4,1,2083,527,2340,834,576,439,0,208,280,259,541,537,8726,1,419,0,32,38,35,433,80,16,13,11,52,2,0,19,22,20,140,34,0,59,22,419,0,0,31,20,70,13.7219,0.2765,0.3460,0.4004,0.7463,9.8306,7.4924,0.8875,3.5499,0.0000,0.0000,0.0000,0.4571,0.0000,0.6140,0.3729,0.3341,4.4204,20.8258,0.0000,1.4867,0.5019,2.1106,0.3265
56,2023,203,4,1,2205,573,2438,837,567,512,0,174,249,228,538,597,9131,0,446,0,42,20,40,421,81,18,12,6,59,2,0,0,16,29,140,33,0,66,21,446,0,0,13,14,68,12.0942,0.2571,0.3182,0.3796,0.6978,8.9058,8.0419,0.9267,2.7330,0.0000,0.0000,0.0000,0.6774,0.0000,0.6557,0.3182,0.3139,3.5812,20.4731,0.0000,1.2932,0.4740,2.9425,0.3086
57,2023,203,4,1,2309,564,2597,1084,703,437,0,231,388,369,574,608,9446,0,464,0,28,28,35,515,86,20,13,11,91,0,0,18,28,24,140,46,0,57,22,464,0,0,18,12,69,15.2872,0.3045,0.3718,0.4695,0.8412,11.2181,6.9734,1.4521,3.6862,0.0000,0.0000,0.0000,0.5000,0.0000,0.6140,0.3860,0.3017,5.8883,20.3578,0.0000,1.6560,0.4856,1.8918,0.3411
58,2023,203,4,1,2309,589,2576,960,631,493,0,217,270,258,547,649,9596,0,456,0,39,22,44,456,94,15,17,8,73,2,0,6,23,18,140,41,0,65,18,456,0,0,18,21,66,13.2326,0.2733,0.3381,0.4158,0.7539,9.6418,7.5331,1.1154,3.3158,0.0000,0.0000,0.0000,0.6393,0.0000,0.7097,0.2769,0.3070,3.9423,21.0439,0.0000,1.4397,0.4574,2.2719,0.3170
59,2023,203,4,1,2248,563,2531,958,638,446,0,223,307,287,600,573,9189,2,407,0,31,22,29,469,91,13,17,5,73,1,0,17,25,30,140,41,0,51,22,407,0,0,25,16,52,14.2265,0.2838,0.3539,0.4262,0.7800,10.1869,7.1212,1.1656,3.5606,0.0000,0.0000,0.0000,0.5849,0.0000,0.5686,0.4314,0.3440,4.5825,22.5774,0.0000,1.5275,0.5115,2.0000,0.3236
60,2023,203,4,1,2346,582,2626,1067,698,431,0,218,367,355,616,615,9592,0,383,0,31,39,39,509,91,17,19,16,82,1,0,16,24,26,140,44,0,74,31,383,0,0,19,22,51,14.5670,0.2975,0.3611,0.4548,0.8159,10.7938,6.6649,1.2680,3.3711,0.0000,0.0000,0.0000,0.4429,0.0000,0.5571,0.4189,0.3655,5.4897,25.0444,0.0000,1.5739,0.5004,1.9771,0.3326
61,2023,203,4,1,2269,584,2600,977,619,462,0,258,321,308,603,608,9505,2,445,0,24,32,35,444,80,21,23,7,88,1,0,29,25,29,140,51,0,53,17,445,0,0,15,16,58,13.9464,0.2728,0.3513,0.4306,0.7819,9.5285,7.1117,1.3546,3.9715,0.0000,0.0000,0.0000,0.4286,0.0000,0.6731,0.3208,0.3146,4.7412,21.3596,0.0000,1.5000,0.4979,1.7907,0.3048
62,2023,203,4,1,2637,656,2942,1152,788,510,0,244,378,362,683,673,10829,2,512,0,44,24,35,594,106,14,21,6,82,1,1,11,30,25,140,61,0,60,23,512,0,0,32,24,71,14.4868,0.2988,0.3611,0.4369,0.7980,10.8000,6.9898,1.1239,3.3442,0.0000,0.0000,0.0000,0.6471,0.0000,0.6034,0.3833,0.2734,4.9614,21.1504,0.0000,1.5716,0.5037,2.0902,0.3417
