team_id,player_id,list_id
4,367,2
4,356,3
4,344,1
4,1257,2
4,344,3
4,358,1
4,374,2
4,358,3
4,882,1
4,372,2
4,882,3
4,360,1
4,863,2
4,360,3
4,2262,1
4,882,2
4,2262,3
4,350,2
4,1247,3
4,358,2
4,868,3
4,347,2
4,877,3
4,1247,1
4,868,1
4,877,1
5,67,1
5,75,2
5,67,3
5,1024,1
5,499,2
5,1024,3
5,1586,1
5,63,2
5,1586,3
5,1144,1
5,1147,2
5,1144,3
5,884,1
5,1145,2
5,884,3
5,1163,1
5,1024,2
5,1163,3
5,79,1
5,104,2
5,79,3
5,1144,2
5,55,3
5,55,1
5,3040,2
5,83,3
5,83,1
5,1593,2
5,66,3
5,66,1
5,55,2
5,172,3
5,172,1
5,1586,2
5,71,3
5,1222,1
5,87,2
5,499,3
5,71,1
5,2241,2
5,63,3
5,499,1
5,884,2
5,64,3
5,63,1
5,60,2
5,564,3
5,64,1
5,80,2
5,89,3
5,564,1
5,172,2
5,104,3
5,89,1
5,437,2
5,54,3
5,104,1
5,73,2
5,2241,3
5,54,1
5,66,2
5,60,3
5,2241,1
5,1163,2
5,437,3
5,60,1
5,126,2
5,126,3
5,437,1
5,64,2
5,73,3
5,126,1
5,71,2
5,57,3
5,73,1
5,67,2
5,75,3
5,57,1
5,564,2
5,84,3
5,75,1
5,84,2
5,65,3
5,84,1
5,54,2
5,1164,3
5,65,1
5,83,2
5,68,3
5,1164,1
5,57,2
5,80,3
5,68,1
5,89,2
5,81,3
5,80,1
5,69,2
5,1165,3
5,81,1
5,65,2
5,69,3
5,1165,1
5,79,2
5,3040,3
5,69,1
5,1164,2
5,87,3
5,3040,1
5,68,2
5,1147,3
5,81,2
5,1145,3
5,1165,2
5,1593,3
5,87,1
5,1222,3
5,1147,1
5,1145,1
5,1593,1
6,627,1
6,239,2
6,627,3
6,528,1
6,269,2
6,528,3
6,100,1
6,240,2
6,100,3
6,239,1
6,100,2
6,239,3
6,240,1
6,1902,2
6,240,3
6,1282,1
6,528,2
6,1282,3
6,257,1
6,1076,2
6,257,3
6,243,1
6,1046,2
6,243,3
6,1902,1
6,248,2
6,1902,3
6,327,1
6,281,2
6,327,3
6,237,1
6,1075,2
6,237,3
6,996,1
6,243,2
6,996,3
6,248,1
6,996,2
6,248,3
6,249,1
6,327,2
6,249,3
6,250,1
6,257,2
6,250,3
6,251,1
6,1085,2
6,251,3
6,1046,1
6,249,2
6,1046,3
6,279,1
6,250,2
6,279,3
6,254,1
6,256,2
6,254,3
6,255,1
6,251,2
6,255,3
6,256,1
6,254,2
6,256,3
6,1086,1
6,260,2
6,1086,3
6,242,1
6,262,2
6,242,3
6,602,1
6,1086,2
6,602,3
6,260,1
6,627,2
6,260,3
6,265,1
6,255,2
6,265,3
6,262,1
6,237,2
6,262,3
6,442,1
6,1282,2
6,442,3
6,263,1
6,242,2
6,263,3
6,1290,1
6,602,2
6,1290,3
6,279,2
6,269,3
6,442,2
6,281,3
6,265,2
6,1076,3
6,269,1
6,263,2
6,1075,3
6,1290,2
6,1085,3
6,281,1
6,1076,1
6,1075,1
6,1085,1
7,1,1
7,476,2
7,1,3
7,1120,1
7,6,2
7,1120,3
7,33,1
7,1,2
7,33,3
7,1118,1
7,143,2
7,1118,3
7,938,1
7,662,2
7,938,3
7,6,1
7,1117,2
7,6,3
7,143,1
7,9,2
7,143,3
7,8,1
7,338,2
7,8,3
7,9,1
7,713,2
7,9,3
7,30,1
7,8,2
7,30,3
7,286,1
7,286,2
7,286,3
7,338,1
7,13,2
7,338,3
7,13,1
7,1123,2
7,13,3
7,18,1
7,22,2
7,18,3
7,1752,1
7,24,2
7,1752,3
7,16,1
7,18,2
7,16,3
7,17,1
7,28,2
7,17,3
7,713,1
7,31,2
7,713,3
7,19,1
7,30,2
7,19,3
7,662,1
7,921,2
7,662,3
7,21,1
7,19,2
7,21,3
7,22,1
7,16,2
7,22,3
7,921,1
7,26,2
7,921,3
7,24,1
7,17,2
7,24,3
7,4,1
7,21,2
7,4,3
7,26,1
7,29,2
7,26,3
7,1123,1
7,1120,2
7,1123,3
7,28,1
7,938,2
7,28,3
7,7,1
7,1752,2
7,7,3
7,23,1
7,4,2
7,23,3
7,31,1
7,1118,2
7,31,3
7,29,1
7,7,2
7,29,3
7,1132,1
7,33,2
7,1132,3
7,1133,1
7,23,2
7,1133,3
7,14,1
7,1132,2
7,14,3
7,476,1
7,14,2
7,476,3
7,3203,1
7,1133,2
7,1117,3
7,1117,1
8,1397,1
8,966,2
8,1397,3
8,141,1
8,208,2
8,141,3
8,284,1
8,195,2
8,284,3
8,192,1
8,968,2
8,192,3
8,3042,1
8,51,2
8,3042,3
8,325,1
8,193,2
8,325,3
8,195,1
8,964,2
8,195,3
8,973,1
8,1377,2
8,973,3
8,2187,1
8,284,2
8,2187,3
8,216,1
8,3042,2
8,216,3
8,1931,1
8,200,2
8,1931,3
8,200,1
8,234,2
8,200,3
8,1928,1
8,1378,2
8,1928,3
8,694,1
8,2187,2
8,204,3
8,435,1
8,214,2
8,205,3
8,204,1
8,547,2
8,206,3
8,205,1
8,438,2
8,51,3
8,206,1
8,212,2
8,208,3
8,51,1
8,204,2
8,547,3
8,208,1
8,205,2
8,683,3
8,547,1
8,206,2
8,438,3
8,683,1
8,973,2
8,212,3
8,438,1
8,221,2
8,1378,3
8,212,1
8,976,2
8,214,3
8,1378,1
8,216,2
8,201,3
8,214,1
8,683,2
8,194,3
8,201,1
8,1398,2
8,970,3
8,194,1
8,1928,2
8,217,3
8,970,1
8,194,2
8,219,3
8,217,1
8,1931,2
8,222,3
8,219,1
8,201,2
8,221,3
8,222,1
8,970,2
8,984,3
8,221,1
8,325,2
8,1398,3
8,984,1
8,192,2
8,193,3
8,1398,1
8,1397,2
8,968,3
8,193,1
8,217,2
8,234,3
8,968,1
8,219,2
8,966,3
8,234,1
8,222,2
8,964,3
8,984,2
8,1377,3
8,141,2
8,976,3
8,966,1
8,964,1
8,1377,1
8,976,1
9,2948,1
9,519,2
9,2948,3
9,519,1
9,525,2
9,519,3
9,561,1
9,521,2
9,561,3
9,521,1
9,1433,2
9,521,3
9,207,1
9,1382,2
9,207,3
9,418,1
9,527,2
9,418,3
9,227,1
9,85,2
9,227,3
9,555,1
9,789,2
9,736,3
9,736,1
9,781,2
9,527,3
9,527,1
9,1799,2
9,841,3
9,841,1
9,558,2
9,209,3
9,209,1
9,418,2
9,1382,3
9,1382,1
9,227,2
9,531,3
9,531,1
9,540,2
9,532,3
9,532,1
9,542,2
9,268,3
9,268,1
9,532,2
9,1087,3
9,1087,1
9,538,2
9,2186,3
9,529,1
9,545,2
9,1393,3
9,2186,1
9,736,2
9,538,3
9,1393,1
9,543,2
9,537,3
9,538,1
9,531,2
9,540,3
9,537,1
9,536,2
9,551,3
9,540,1
9,207,2
9,542,3
9,551,1
9,268,2
9,543,3
9,542,1
9,544,2
9,544,3
9,543,1
9,796,2
9,545,3
9,544,1
9,841,2
9,796,3
9,545,1
9,561,2
9,536,3
9,796,1
9,2948,2
9,549,3
9,536,1
9,2186,2
9,802,3
9,549,1
9,553,2
9,85,3
9,802,1
9,780,2
9,525,3
9,85,1
9,522,2
9,522,3
9,525,1
9,1393,2
9,553,3
9,522,1
9,537,2
9,780,3
9,553,1
9,1087,2
9,558,3
9,780,1
9,551,2
9,1433,3
9,802,2
9,781,3
9,549,2
9,789,3
9,209,2
9,1799,3
9,558,1
9,1433,1
9,781,1
9,789,1
9,1799,1
10,1872,1
10,1017,2
10,1872,3
10,666,1
10,381,2
10,666,3
10,379,1
10,1013,2
10,379,3
10,49,1
10,49,2
10,49,3
10,381,1
10,379,2
10,381,3
10,407,1
10,383,2
10,407,3
10,383,1
10,386,2
10,383,3
10,1016,1
10,666,2
10,1016,3
10,674,1
10,3302,2
10,674,3
10,386,1
10,1019,2
10,386,3
10,331,1
10,1872,2
10,331,3
10,402,1
10,378,2
10,402,3
10,1472,1
10,1879,2
10,1472,3
10,390,1
10,390,2
10,390,3
10,391,1
10,400,2
10,391,3
10,1031,1
10,402,2
10,1031,3
10,1879,1
10,674,2
10,1879,3
10,1020,1
10,395,2
10,1020,3
10,395,1
10,403,2
10,395,3
10,1878,1
10,397,2
10,1878,3
10,397,1
10,1031,2
10,397,3
10,398,1
10,391,2
10,398,3
10,408,1
10,398,2
10,408,3
10,400,1
10,405,2
10,400,3
10,3302,1
10,1472,2
10,3302,3
10,378,1
10,407,2
10,378,3
10,403,1
10,1016,2
10,403,3
10,1467,1
10,382,2
10,1467,3
10,405,1
10,1878,2
10,405,3
10,382,1
10,1020,2
10,382,3
10,1885,1
10,331,2
10,1885,3
10,1035,1
10,408,2
10,1035,3
10,1035,2
10,1017,3
10,1467,2
10,1013,3
10,1885,2
10,1019,3
10,1017,1
10,1013,1
10,1019,1
11,424,1
11,428,2
11,424,3
11,425,1
11,425,2
11,425,3
11,942,1
11,424,2
11,942,3
11,1068,1
11,426,2
11,1068,3
11,428,1
11,5,2
11,428,3
11,2317,1
11,941,2
11,2317,3
11,945,1
11,432,2
11,945,3
11,941,1
11,1487,2
11,941,3
11,432,1
11,945,2
11,432,3
11,935,1
11,942,2
11,935,3
11,448,1
11,943,2
11,448,3
11,943,1
11,1906,2
11,943,3
11,2330,1
11,2318,2
11,2330,3
11,455,1
11,444,2
11,455,3
11,203,1
11,449,2
11,203,3
11,439,1
11,439,2
11,439,3
11,1486,1
11,448,2
11,1486,3
11,805,1
11,1363,2
11,805,3
11,2318,1
11,443,2
11,2318,3
11,443,1
11,1506,2
11,443,3
11,444,1
11,203,2
11,444,3
11,115,1
11,2330,2
11,115,3
11,1363,1
11,115,2
11,1363,3
11,454,1
11,454,2
11,454,3
11,1503,1
11,451,2
11,1503,3
11,449,1
11,450,2
11,449,3
11,450,1
11,2317,2
11,450,3
11,451,1
11,935,2
11,451,3
11,1909,1
11,805,2
11,1909,3
11,1906,1
11,1486,2
11,1906,3
11,5,1
11,1068,2
11,5,3
11,426,1
11,455,2
11,426,3
11,1503,2
11,1487,3
11,1909,2
11,1506,3
11,1487,1
11,1506,1
12,772,1
12,570,2
12,772,3
12,566,1
12,568,2
12,566,3
12,567,1
12,574,2
12,567,3
12,568,1
12,567,2
12,568,3
12,756,1
12,1724,2
12,756,3
12,570,1
12,862,2
12,570,3
12,1724,1
12,566,2
12,1724,3
12,862,1
12,436,2
12,862,3
12,436,1
12,759,2
12,436,3
12,574,1
12,599,2
12,574,3
12,1338,1
12,1414,2
12,1338,3
12,731,1
12,1770,2
12,731,3
12,985,1
12,12,2
12,985,3
12,12,1
12,596,2
12,12,3
12,579,1
12,588,2
12,579,3
12,580,1
12,593,2
12,580,3
12,362,1
12,362,2
12,362,3
12,582,1
12,731,2
12,582,3
12,583,1
12,579,2
12,583,3
12,584,1
12,1338,2
12,584,3
12,584,2
12,352,3
12,352,1
12,582,2
12,1414,3
12,1414,1
12,583,2
12,588,3
12,588,1
12,352,2
12,1770,3
12,1770,1
12,580,2
12,593,3
12,985,2
12,596,3
12,756,2
12,599,3
12,772,2
12,759,3
12,593,1
12,596,1
12,599,1
12,759,1
13,702,1
13,569,2
13,702,3
13,660,1
13,691,2
13,660,3
13,252,1
13,664,2
13,252,3
13,569,1
13,832,2
13,569,3
13,377,1
13,1560,2
13,377,3
13,664,1
13,660,2
13,664,3
13,665,1
13,665,2
13,665,3
13,1763,1
13,668,2
13,1763,3
13,611,1
13,670,2
13,611,3
13,668,1
13,606,2
13,668,3
13,689,1
13,671,2
13,689,3
13,670,1
13,1561,2
13,670,3
13,701,1
13,1565,2
13,701,3
13,691,1
13,377,2
13,691,3
13,673,1
13,684,2
13,673,3
13,677,1
13,392,2
13,677,3
13,392,1
13,678,2
13,392,3
13,1032,1
13,682,2
13,1032,3
13,1567,1
13,1032,2
13,1567,3
13,678,1
13,843,2
13,678,3
13,1561,1
13,689,2
13,1561,3
13,680,1
13,673,2
13,680,3
13,832,1
13,851,2
13,832,3
13,682,1
13,680,2
13,682,3
13,1565,1
13,252,2
13,1565,3
13,684,1
13,1763,2
13,684,3
13,685,1
13,702,2
13,685,3
13,688,1
13,611,2
13,688,3
13,606,1
13,701,2
13,606,3
13,851,1
13,1567,2
13,851,3
13,677,2
13,671,3
13,685,2
13,1560,3
13,688,2
13,843,3
13,671,1
13,1560,1
13,843,1
14,471,1
14,471,2
14,471,3
14,472,1
14,472,2
14,472,3
14,446,1
14,913,2
14,446,3
14,474,1
14,1094,2
14,474,3
14,490,1
14,1637,2
14,490,3
14,913,1
14,477,2
14,913,3
14,477,1
14,478,2
14,477,3
14,478,1
14,575,2
14,478,3
14,485,1
14,1101,2
14,485,3
14,1325,1
14,1617,2
14,1325,3
14,575,1
14,1325,2
14,575,3
14,441,1
14,1095,2
14,441,3
14,1617,1
14,474,2
14,1617,3
14,484,1
14,446,2
14,484,3
14,1640,1
14,493,2
14,1640,3
14,486,1
14,484,2
14,486,3
14,1331,1
14,441,2
14,1331,3
14,488,1
14,489,2
14,488,3
14,489,1
14,220,2
14,489,3
14,220,1
14,498,2
14,220,3
14,491,1
14,1349,2
14,491,3
14,1107,1
14,485,2
14,1107,3
14,493,1
14,496,2
14,493,3
14,488,2
14,496,3
14,501,2
14,498,3
14,496,1
14,491,2
14,501,3
14,1640,2
14,1094,3
14,498,1
14,1331,2
14,1101,3
14,486,2
14,1095,3
14,490,2
14,1637,3
14,501,1
14,1107,2
14,1349,3
14,1094,1
14,1101,1
14,1095,1
14,1637,1
14,1349,1
15,706,1
15,848,2
15,706,3
15,707,1
15,739,2
15,707,3
15,712,1
15,714,2
15,712,3
15,1773,1
15,1405,2
15,1773,3
15,710,1
15,1514,2
15,710,3
15,711,1
15,711,2
15,711,3
15,752,1
15,710,2
15,752,3
15,737,1
15,706,2
15,737,3
15,714,1
15,716,2
15,714,3
15,730,1
15,917,2
15,730,3
15,716,1
15,1508,2
15,716,3
15,1051,1
15,788,2
15,1051,3
15,311,1
15,707,2
15,311,3
15,719,1
15,743,2
15,719,3
15,1517,1
15,717,2
15,1517,3
15,721,1
15,730,2
15,721,3
15,722,1
15,729,2
15,722,3
15,1405,1
15,931,2
15,1405,3
15,590,1
15,721,2
15,590,3
15,848,1
15,1051,2
15,848,3
15,726,1
15,726,2
15,726,3
15,788,1
15,719,2
15,788,3
15,728,1
15,590,2
15,728,3
15,729,1
15,447,2
15,729,3
15,744,1
15,311,2
15,744,3
15,734,1
15,722,2
15,734,3
15,447,1
15,744,2
15,447,3
15,1508,1
15,752,2
15,1508,3
15,1517,2
15,739,3
15,712,2
15,743,3
15,1773,2
15,717,3
15,728,2
15,917,3
15,737,2
15,1514,3
15,739,1
15,734,2
15,931,3
15,743,1
15,717,1
15,917,1
15,1514,1
15,931,1
16,348,1
16,643,2
16,348,3
16,613,1
16,1541,2
16,613,3
16,641,1
16,1983,2
16,641,3
16,889,1
16,1154,2
16,889,3
16,1178,1
16,1985,2
16,1178,3
16,1980,1
16,991,2
16,1980,3
16,618,1
16,621,2
16,618,3
16,614,1
16,618,2
16,614,3
16,299,1
16,622,2
16,299,3
16,621,1
16,518,2
16,621,3
16,622,1
16,613,2
16,622,3
16,1154,1
16,889,2
16,1154,3
16,639,1
16,1980,2
16,639,3
16,518,1
16,1178,2
16,518,3
16,626,1
16,632,2
16,626,3
16,991,1
16,299,2
16,991,3
16,61,1
16,61,2
16,61,3
16,619,1
16,348,2
16,619,3
16,1543,1
16,907,2
16,1543,3
16,631,1
16,637,2
16,631,3
16,632,1
16,626,2
16,632,3
16,633,1
16,631,2
16,633,3
16,634,1
16,634,2
16,634,3
16,646,1
16,901,2
16,646,3
16,900,1
16,633,2
16,900,3
16,637,1
16,900,2
16,637,3
16,638,1
16,614,2
16,638,3
16,1555,1
16,1543,2
16,1555,3
16,625,1
16,646,2
16,625,3
16,619,2
16,643,3
16,639,2
16,1541,3
16,643,1
16,638,2
16,1983,3
16,641,2
16,1985,3
16,1555,2
16,901,3
16,625,2
16,907,3
16,612,3
16,1541,1
16,1983,1
16,1985,1
16,901,1
16,907,1
17,612,1
17,612,2
17,653,1
17,653,2
17,3137,1
17,3137,2
17,648,1
17,648,2
17,1976,1
17,1976,2
17,1533,1
17,1533,2
17,3002,1
17,3002,2
17,655,1
17,655,2
17,651,1
17,651,2
17,885,1
17,885,2
17,1537,1
17,1537,2
17,1540,1
17,1540,2
17,895,1
17,895,2
17,1546,1
17,1546,2
17,640,1
17,640,2
17,1548,1
17,1548,2
17,642,1
17,642,2
17,1550,1
17,1550,2
17,906,1
17,906,2
17,905,1
17,905,2
17,635,1
17,635,2
17,645,1
17,645,2
17,1552,1
17,1552,2
17,629,1
17,629,2
17,908,1
17,908,2
17,628,1
17,628,2
18,1908,1
18,1908,2
18,459,1
18,459,2
18,464,1
18,464,2
18,940,1
18,940,2
18,191,1
18,191,2
18,460,1
18,460,2
18,1485,1
18,1485,2
18,2872,1
18,2872,2
18,434,1
18,434,2
18,433,1
18,433,2
18,946,1
18,946,2
18,2322,1
18,2322,2
18,948,1
18,948,2
18,1493,1
18,1493,2
18,951,1
18,951,2
18,955,1
18,955,2
18,261,1
18,261,2
18,1497,1
18,1497,2
18,453,1
18,453,2
18,1766,1
18,1766,2
18,1920,1
18,1920,2
18,1339,1
18,1339,2
18,456,1
18,456,2
18,1342,1
18,1342,2
18,452,1
18,452,2
18,457,1
18,457,2
19,833,1
19,833,2
19,703,1
19,703,2
19,659,1
19,659,2
19,224,1
19,224,2
19,663,1
19,663,2
19,661,1
19,661,2
19,693,1
19,693,2
19,2292,1
19,2292,2
19,2343,1
19,2343,2
19,704,1
19,704,2
19,698,1
19,698,2
19,3242,1
19,3242,2
19,672,1
19,672,2
19,844,1
19,844,2
19,690,1
19,690,2
19,675,1
19,675,2
19,676,1
19,676,2
19,733,1
19,733,2
19,1583,1
19,1583,2
19,3125,1
19,3125,2
19,856,1
19,856,2
19,847,1
19,847,2
19,1577,1
19,1577,2
19,1037,1
19,1037,2
19,853,1
19,853,2
19,850,1
19,850,2
20,371,1
20,371,2
20,137,1
20,137,2
20,887,1
20,887,2
20,697,1
20,697,2
20,1718,1
20,1718,2
20,1203,1
20,1203,2
20,1715,1
20,1715,2
20,609,1
20,609,2
20,604,1
20,604,2
20,1205,1
20,1205,2
20,1197,1
20,1197,2
20,576,1
20,576,2
20,578,1
20,578,2
20,765,1
20,765,2
20,771,1
20,771,2
20,594,1
20,594,2
20,597,1
20,597,2
20,587,1
20,587,2
20,585,1
20,585,2
20,777,1
20,777,2
20,598,1
20,598,2
20,581,1
20,581,2
20,592,1
20,592,2
20,767,1
20,767,2
20,770,1
20,770,2
20,1220,1
20,1220,2
21,1351,1
21,1351,2
21,1828,1
21,1828,2
21,133,1
21,133,2
21,813,1
21,813,2
21,2992,1
21,2992,2
21,2163,1
21,2163,2
21,130,1
21,130,2
21,814,1
21,814,2
21,3148,1
21,3148,2
21,3063,1
21,3063,2
21,139,1
21,139,2
21,129,1
21,129,2
21,128,1
21,128,2
21,817,1
21,817,2
21,830,1
21,830,2
21,114,1
21,114,2
21,127,1
21,127,2
21,1837,1
21,1837,2
21,122,1
21,122,2
21,120,1
21,120,2
21,1374,1
21,1374,2
21,123,1
21,123,2
21,822,1
21,822,2
21,1842,1
21,1842,2
21,1834,1
21,1834,2
21,124,1
21,124,2
22,1510,1
22,1510,2
22,742,1
22,742,2
22,741,1
22,741,2
22,1512,1
22,1512,2
22,747,1
22,747,2
22,2772,1
22,2772,2
22,746,1
22,746,2
22,715,1
22,715,2
22,749,1
22,749,2
22,750,1
22,750,2
22,916,1
22,916,2
22,919,1
22,919,2
22,3246,1
22,3246,2
22,735,1
22,735,2
22,125,1
22,125,2
22,725,1
22,725,2
22,738,1
22,738,2
22,927,1
22,927,2
22,932,1
22,932,2
22,1529,1
22,1529,2
22,1528,1
22,1528,2
22,492,1
22,492,2
22,933,1
22,933,2
22,723,1
22,723,2
22,923,1
22,923,2
22,727,1
22,727,2
23,2265,1
23,2265,2
23,967,1
23,967,2
23,332,1
23,332,2
23,369,1
23,369,2
23,375,1
23,375,2
23,364,1
23,364,2
23,3067,1
23,3067,2
23,339,1
23,339,2
23,865,1
23,865,2
23,2264,1
23,2264,2
23,368,1
23,368,2
23,1847,1
23,1847,2
23,1858,1
23,1858,2
23,870,1
23,870,2
23,1266,1
23,1266,2
23,346,1
23,346,2
23,359,1
23,359,2
23,1263,1
23,1263,2
23,353,1
23,353,2
23,879,1
23,879,2
23,881,1
23,881,2
23,361,1
23,361,2
23,1864,1
23,1864,2
23,871,1
23,871,2
23,1867,1
23,1867,2
23,2285,1
23,2285,2
24,1454,1
24,1454,2
24,3074,1
24,3074,2
24,3106,1
24,3106,2
24,520,1
24,520,2
24,557,1
24,557,2
24,1794,1
24,1794,2
24,2452,1
24,2452,2
24,563,1
24,563,2
24,552,1
24,552,2
24,2987,1
24,2987,2
24,523,1
24,523,2
24,524,1
24,524,2
24,696,1
24,696,2
24,1442,1
24,1442,2
24,1441,1
24,1441,2
24,550,1
24,550,2
24,535,1
24,535,2
24,732,1
24,732,2
24,798,1
24,798,2
24,681,1
24,681,2
24,546,1
24,546,2
24,793,1
24,793,2
24,533,1
24,533,2
24,1451,1
24,1451,2
24,794,1
24,794,2
24,797,1
24,797,2
25,3311,1
25,3311,2
25,278,1
25,278,2
25,1073,1
25,1073,2
25,2142,1
25,2142,2
25,276,1
25,276,2
25,273,1
25,273,2
25,3060,1
25,3060,2
25,3233,1
25,3233,2
25,274,1
25,274,2
25,1278,1
25,1278,2
25,1691,1
25,1691,2
25,271,1
25,271,2
25,1702,1
25,1702,2
25,1285,1
25,1285,2
25,1080,1
25,1080,2
25,404,1
25,404,2
25,1293,1
25,1293,2
25,1704,1
25,1704,2
25,259,1
25,259,2
25,1084,1
25,1084,2
25,1090,1
25,1090,2
25,1294,1
25,1294,2
25,266,1
25,266,2
25,1083,1
25,1083,2
25,1079,1
25,1079,2
25,267,1
25,267,2
26,94,1
26,94,2
26,328,1
26,328,2
26,1146,1
26,1146,2
26,3194,1
26,3194,2
26,3090,1
26,3090,2
26,90,1
26,90,2
26,1148,1
26,1148,2
26,93,1
26,93,2
26,58,1
26,58,2
26,1150,1
26,1150,2
26,2236,1
26,2236,2
26,1589,1
26,1589,2
26,686,1
26,686,2
26,500,1
26,500,2
26,77,1
26,77,2
26,3304,1
26,3304,2
26,78,1
26,78,2
26,2253,1
26,2253,2
26,1167,1
26,1167,2
26,1161,1
26,1161,2
26,1609,1
26,1609,2
26,76,1
26,76,2
26,1600,1
26,1600,2
26,1159,1
26,1159,2
26,1243,1
26,1243,2
26,1162,1
26,1162,2
27,831,1
27,831,2
27,228,1
27,228,2
27,3113,1
27,3113,2
27,287,1
27,287,2
27,231,1
27,231,2
27,196,1
27,196,2
