player_id,team_id,year,salary,uniform
153,5,2023,4400000,23
154,0,0,0,4
154,6,2023,720000,4
155,0,0,0,16
156,0,0,0,22
156,6,2023,8500000,22
157,0,0,0,8
158,0,0,0,16
158,6,2023,1180000,3
159,0,0,0,75
159,6,2023,15000000,75
160,0,0,0,12
160,6,2023,6300000,12
161,0,0,0,15
162,0,0,0,30
162,6,2023,720000,30
163,0,0,0,32
164,0,0,0,24
164,6,2023,720000,26
165,0,0,0,16
165,6,2023,9500000,16
166,0,0,0,47
166,6,2023,2800000,47
167,0,0,0,25
167,6,2023,2720000,25
168,0,0,0,54
168,6,2023,720000,54
169,0,0,0,22
170,0,0,0,23
171,0,0,0,9
171,6,2023,860000,9
172,0,0,0,18
172,6,2023,1220000,10
173,0,0,0,7
173,6,2023,1400000,21
174,0,0,0,6
175,0,0,0,20
175,6,2023,1460000,20
176,0,0,0,5
176,6,2023,720000,5
176,13,2023,720000,5
177,0,0,0,21
178,0,0,0,3
179,0,0,0,11
179,6,2023,1380000,11
179,14,2023,1380000,7
180,0,0,0,9
180,6,2023,720000,10
181,0,0,0,9
181,6,2023,1440000,13
182,0,0,0,19
182,6,2023,720000,17
183,0,0,0,10
183,6,2023,720000,5
184,0,0,0,3
185,0,0,0,11
186,0,0,0,11
187,0,0,0,1
188,0,0,0,27
188,6,2023,720000,27
189,0,0,0,9
189,4,2023,720000,12
190,0,0,0,48
190,4,2023,720000,48
191,0,0,0,52
191,4,2023,1300000,52
192,0,0,0,20
192,4,2023,2400000,5
193,0,0,0,1
193,4,2023,12000000,3
194,0,0,0,20
195,0,0,0,16
195,4,2023,910000,19
195,11,2023,910000,24
196,0,0,0,32
196,4,2023,720000,32
197,0,0,0,16
198,0,0,0,9
199,0,0,0,25
200,0,0,0,21
200,4,2023,4680000,21
200,7,2023,4680000,21
201,0,0,0,34
201,4,2023,720000,36
201,12,2023,720000,36
202,0,0,0,29
202,4,2023,720000,29
203,0,0,0,34
203,4,2023,720000,34
203,11,2023,720000,34
204,0,0,0,11
204,4,2023,720000,11
205,0,0,0,18
205,4,2023,14500000,18
206,0,0,0,23
206,4,2023,12500000,23
207,0,0,0,14
207,4,2023,1600000,14
207,16,2023,1600000,14
208,0,0,0,35
209,0,0,0,11
210,0,0,0,1
211,0,0,0,16
212,0,0,0,60
212,4,2023,3200000,60
213,0,0,0,1
213,4,2023,7000000,1
214,0,0,0,26
214,4,2023,13200000,26
214,11,2023,13200000,26
215,0,0,0,7
215,4,2023,1500000,7
216,0,0,0,3
216,4,2023,2520000,15
217,0,0,0,13
218,0,0,0,51
218,4,2023,1300000,51
219,0,0,0,10
220,0,0,0,17
221,0,0,0,16
221,4,2023,7600000,16
222,0,0,0,20
222,4,2023,4200000,20
223,0,0,0,27
224,0,0,0,13
224,4,2023,1600000,13
225,0,0,0,12
225,4,2023,720000,8
225,14,2023,840000,16
226,0,0,0,8
226,4,2023,1400000,8
226,9,2023,840000,3
227,0,0,0,15
228,0,0,0,13
229,0,0,0,8
229,4,2023,720000,6
230,0,0,0,7
231,0,0,0,8
232,0,0,0,55
232,4,2023,4800000,55
233,0,0,0,34
233,4,2023,720000,34
234,0,0,0,16
235,0,0,0,25
236,0,0,0,16
236,8,2023,4200000,20
236,12,2023,4200000,20
237,0,0,0,18
238,0,0,0,3
238,8,2023,27400000,2
239,0,0,0,27
239,8,2023,720000,29
240,0,0,0,3
240,8,2023,9500000,4
241,0,0,0,51
242,0,0,0,6
242,8,2023,2800000,6
243,0,0,0,21
243,8,2023,720000,27
244,0,0,0,16
244,8,2023,4600000,5
244,9,2023,2280000,28
245,0,0,0,1
245,8,2023,1600000,5
246,0,0,0,13
246,8,2023,720000,13
247,0,0,0,23
247,8,2023,5100000,27
247,9,2023,2240000,31
248,0,0,0,3
248,8,2023,1520000,9
249,0,0,0,19
250,0,0,0,41
250,8,2023,840000,41
251,0,0,0,8
251,8,2023,11900000,7
251,9,2023,11900000,8
252,0,0,0,22
253,0,0,0,18
253,8,2023,1500000,18
253,90,2023,110000,31
254,0,0,0,6
255,0,0,0,27
256,0,0,0,21
256,8,2023,23000000,15
257,0,0,0,24
257,8,2023,720000,28
258,0,0,0,16
258,8,2023,720000,16
259,0,0,0,18
259,8,2023,1360000,20
259,11,2023,1580000,18
260,0,0,0,10
261,0,0,0,26
261,8,2023,3800000,26
262,0,0,0,53
263,0,0,0,24
263,8,2023,1780000,29
263,3,2023,840000,33
264,0,0,0,25
264,8,2023,720000,25
265,0,0,0,2
266,0,0,0,25
266,8,2023,720000,30
267,0,0,0,12
268,0,0,0,23
268,8,2023,3800000,17
268,2,2023,3800000,20
269,0,0,0,20
269,8,2023,720000,5
270,0,0,0,7
270,8,2023,720000,16
271,0,0,0,22
272,0,0,0,27
272,8,2023,720000,27
273,0,0,0,30
274,0,0,0,32
275,0,0,0,15
276,0,0,0,22
277,0,0,0,5
278,0,0,0,28
279,0,0,0,3
280,0,0,0,13
281,0,0,0,33
282,0,0,0,17
283,0,0,0,34
283,5,2023,1140000,34
284,0,0,0,10
284,5,2023,750000,10
285,0,0,0,6
286,0,0,0,5
287,0,0,0,20
288,0,0,0,29
288,5,2023,840000,29
289,0,0,0,16
289,5,2023,2200000,16
290,0,0,0,24
291,0,0,0,33
291,5,2023,10500000,33
292,0,0,0,7
292,5,2023,920000,8
292,12,2023,720000,10
293,0,0,0,34
293,5,2023,720000,36
294,0,0,0,8
295,0,0,0,7
295,5,2023,5000000,7
296,0,0,0,19
296,5,2023,1800000,19
297,0,0,0,5
297,5,2023,720000,13
298,0,0,0,25
299,0,0,0,14
300,0,0,0,18
300,5,2023,3600000,18
301,0,0,0,21
301,5,2023,1100000,21
301,16,2023,840000,21
302,0,0,0,8
303,0,0,0,5
303,5,2023,720000,5
304,0,0,0,30
305,0,0,0,17
305,5,2023,2800000,17
306,0,0,0,1
306,5,2023,26800000,3
307,0,0,0,11
307,5,2023,720000,9
308,0,0,0,14
309,0,0,0,26
309,5,2023,4400000,26
310,0,0,0,11
311,0,0,0,24
311,5,2023,2600000,24
312,0,0,0,15
312,5,2023,2600000,15
313,0,0,0,4
314,0,0,0,8
315,0,0,0,6
315,5,2023,1380000,14
316,0,0,0,20
316,5,2023,1900000,20
316,7,2023,1900000,8
317,0,0,0,18
318,0,0,0,22
318,5,2023,720000,5
319,0,0,0,87
320,0,0,0,47
320,5,2023,720000,47
321,0,0,0,34
322,0,0,0,19
323,0,0,0,16
324,0,0,0,21
324,5,2023,720000,21
325,0,0,0,25
326,0,0,0,11
327,0,0,0,22
328,0,0,0,12
329,0,0,0,1
330,0,0,0,10
330,3,2023,4000000,5
331,0,0,0,26
332,0,0,0,11
332,3,2023,6600000,11
333,0,0,0,10
333,3,2023,1400000,2
333,5,2023,890000,8
334,0,0,0,24
334,3,2023,720000,24
335,0,0,0,25
335,3,2023,3800000,25
336,0,0,0,33
336,3,2023,1080000,33
337,0,0,0,13
338,0,0,0,22
338,3,2023,720000,22
339,0,0,0,22
339,3,2023,4480000,12
340,0,0,0,11
340,3,2023,1200000,32
341,0,0,0,9
341,3,2023,2400000,9
342,0,0,0,6
342,3,2023,720000,12
343,0,0,0,35
343,3,2023,19800000,35
344,0,0,0,14
344,3,2023,1800000,14
345,0,0,0,15
345,3,2023,720000,20
345,13,2023,720000,19
346,0,0,0,30
346,3,2023,4400000,30
346,10,2023,3600000,30
347,0,0,0,16
347,3,2023,8300000,16
348,0,0,0,3
348,3,2023,3600000,3
349,0,0,0,8
349,3,2023,1200000,8
349,14,2023,1200000,18
350,0,0,0,6
350,13,2023,720000,6
351,0,0,0,6
352,0,0,0,1
352,3,2023,3000000,1
353,0,0,0,21
354,0,0,0,6
354,3,2023,10400000,6
355,0,0,0,46
355,3,2023,1200000,46
356,0,0,0,28
356,3,2023,14600000,28
357,0,0,0,8
357,16,2023,720000,13
358,0,0,0,18
358,3,2023,13400000,18
359,0,0,0,10
359,3,2023,1000000,30
360,0,0,0,4
361,0,0,0,30
362,0,0,0,28
363,0,0,0,3
364,0,0,0,6
364,3,2023,720000,2
365,0,0,0,23
365,3,2023,720000,23
366,0,0,0,21
367,0,0,0,21
367,3,2023,1260000,21
367,2,2023,840000,24
368,0,0,0,12
369,0,0,0,1
370,0,0,0,21
370,3,2023,1500000,27
371,0,0,0,23
372,0,0,0,4
373,0,0,0,4
374,0,0,0,5
374,3,2023,3280000,10
375,0,0,0,20
376,0,0,0,39
377,0,0,0,9
377,13,2023,3880000,9
377,3,2023,3880000,19
378,0,0,0,11
379,0,0,0,1
379,13,2023,6200000,1
379,14,2023,6200000,1
380,0,0,0,13
380,13,2023,720000,26
381,0,0,0,69
381,13,2023,720000,69
382,0,0,0,19
383,0,0,0,16
383,13,2023,1420000,16
383,3,2023,1420000,13
384,0,0,0,34
384,13,2023,5700000,34
385,0,0,0,46
386,0,0,0,30
386,13,2023,1700000,30
387,0,0,0,3
388,0,0,0,7
389,0,0,0,35
390,0,0,0,24
391,0,0,0,29
391,13,2023,1020000,29
392,0,0,0,18
392,13,2023,9500000,18
393,0,0,0,9
393,13,2023,720000,15
394,0,0,0,2
394,13,2023,1160000,2
395,0,0,0,4
396,0,0,0,42
396,13,2023,720000,42
397,0,0,0,27
397,13,2023,720000,27
398,0,0,0,25
398,13,2023,1180000,25
399,0,0,0,24
399,13,2023,1260000,24
400,0,0,0,19
400,13,2023,4320000,19
400,8,2023,4320000,19
401,0,0,0,22
401,13,2023,6000000,8
401,14,2023,6000000,6
402,0,0,0,7
402,13,2023,720000,17
402,84,2023,80000,5
403,0,0,0,2
403,13,2023,720000,17
404,0,0,0,20
404,13,2023,2000000,20
405,0,0,0,6
405,13,2023,9000000,6
405,10,2023,9000000,6
406,0,0,0,22
406,13,2023,1040000,22
407,0,0,0,21
408,0,0,0,7
408,13,2023,720000,7
409,0,0,0,28
409,13,2023,1200000,28
410,0,0,0,27
410,13,2023,720000,26
410,16,2023,720000,29
411,0,0,0,25
412,0,0,0,20
412,13,2023,1420000,16
413,0,0,0,4
413,13,2023,720000,16
414,0,0,0,18
415,0,0,0,24
416,0,0,0,19
417,0,0,0,18
418,0,0,0,22
419,0,0,0,21
420,0,0,0,50
420,13,2023,1460000,50
421,0,0,0,21
421,13,2023,1700000,23
422,0,0,0,16
423,0,0,0,30
424,0,0,0,21
425,0,0,0,25
425,14,2023,19800000,25
426,0,0,0,62
426,14,2023,4400000,62
427,0,0,0,2
428,0,0,0,13
429,0,0,0,36
430,0,0,0,14
430,14,2023,2400000,14
431,0,0,0,18
431,14,2023,720000,24
432,0,0,0,1
432,14,2023,4000000,6
432,7,2023,3360000,10
433,0,0,0,11
434,0,0,0,16
434,14,2023,720000,5
435,0,0,0,2
436,0,0,0,17
437,0,0,0,5
438,0,0,0,4
438,14,2023,2600000,4
439,0,0,0,36
439,14,2023,10800000,36
440,0,0,0,41
440,14,2023,720000,41
441,0,0,0,11
442,0,0,0,40
443,0,0,0,48
443,14,2023,1440000,48
444,0,0,0,91
444,14,2023,14900000,91
444,9,2023,14900000,91
445,0,0,0,20
446,0,0,0,19
446,14,2023,3800000,20
447,0,0,0,34
447,14,2023,2160000,34
448,0,0,0,30
449,0,0,0,31
449,14,2023,15800000,31
450,0,0,0,6
451,0,0,0,15
452,0,0,0,8
452,14,2023,1320000,11
453,0,0,0,50
453,14,2023,1400000,50
454,0,0,0,22
454,14,2023,1260000,2
455,0,0,0,11
456,0,0,0,22
456,14,2023,2000000,3
457,0,0,0,13
458,0,0,0,12
459,0,0,0,18
459,14,2023,720000,18
459,3,2023,720000,21
459,1,2023,840000,26
460,0,0,0,8
460,14,2023,1200000,8
461,0,0,0,33
461,14,2023,720000,33
462,0,0,0,16
463,0,0,0,24
464,0,0,0,1
464,14,2023,720000,11
464,7,2023,720000,8
464,11,2023,720000,1
465,0,0,0,45
466,0,0,0,13
466,14,2023,720000,13
467,0,0,0,14
468,0,0,0,5
469,0,0,0,33
469,14,2023,720000,8
470,0,0,0,24
471,0,0,0,29
472,0,0,0,7
472,9,2023,2000000,7
473,0,0,0,14
473,9,2023,22400000,6
474,0,0,0,20
474,9,2023,720000,2
475,0,0,0,49
475,9,2023,9300000,49
476,0,0,0,45
477,0,0,0,9
477,9,2023,870000,9
478,0,0,0,25
478,9,2023,720000,15
479,0,0,0,25
480,0,0,0,35
480,9,2023,720000,35
481,0,0,0,6
481,9,2023,720000,9
482,0,0,0,31
483,0,0,0,23
484,0,0,0,34
485,0,0,0,9
486,0,0,0,18
486,9,2023,2520000,21
486,8,2023,840000,33
487,0,0,0,45
488,0,0,0,10
488,9,2023,1640000,10
489,0,0,0,24
489,9,2023,31000000,24
490,0,0,0,3
490,9,2023,3400000,3
490,14,2023,3400000,10
491,0,0,0,25
491,9,2023,13500000,25
491,15,2023,13500000,25
492,0,0,0,22
492,9,2023,28400000,22
493,0,0,0,29
493,9,2023,14000000,29
494,0,0,0,14
494,9,2023,22000000,14
495,0,0,0,23
495,9,2023,720000,26
496,0,0,0,49
497,0,0,0,31
498,0,0,0,22
499,0,0,0,19
499,9,2023,4000000,19
499,8,2023,4000000,32
500,0,0,0,7
500,9,2023,720000,11
501,0,0,0,18
502,0,0,0,8
502,9,2023,1920000,8
503,0,0,0,5
503,9,2023,720000,12
504,0,0,0,14
505,0,0,0,51
506,0,0,0,90
507,0,0,0,43
508,0,0,0,9
509,0,0,0,22
510,0,0,0,5
510,9,2023,720000,5
511,0,0,0,13
512,0,0,0,5
512,9,2023,1100000,5
513,0,0,0,12
514,0,0,0,12
515,0,0,0,10
516,0,0,0,15
517,0,0,0,18
517,9,2023,1300000,21
518,0,0,0,21
519,0,0,0,29
520,0,0,0,28
521,0,0,0,8
521,16,2023,4000000,8
522,0,0,0,20
522,16,2023,720000,12
522,7,2023,720000,8
523,0,0,0,15
523,16,2023,1100000,12
523,10,2023,1100000,15
524,0,0,0,3
525,0,0,0,50
525,16,2023,4000000,50
525,10,2023,4000000,50
526,0,0,0,18
527,0,0,0,17
528,0,0,0,9
528,16,2023,720000,19
529,0,0,0,33
529,16,2023,720000,33
530,0,0,0,29
531,0,0,0,20
531,16,2023,8500000,20
532,0,0,0,24
532,16,2023,1800000,26
533,0,0,0,26
534,0,0,0,23
535,0,0,0,10
536,0,0,0,2
536,16,2023,15000000,5
537,0,0,0,11
537,16,2023,2200000,1
538,0,0,0,7
539,0,0,0,36
539,16,2023,1800000,36
540,0,0,0,43
541,0,0,0,23
541,16,2023,24000000,23
542,0,0,0,45
542,16,2023,11200000,45
543,0,0,0,30
543,16,2023,2160000,30
544,0,0,0,8
545,0,0,0,9
545,16,2023,900000,9
545,88,2023,110000,34
546,0,0,0,27
546,16,2023,6100000,27
547,0,0,0,10
547,16,2023,720000,10
548,0,0,0,24
549,0,0,0,7
549,16,2023,720000,7
550,0,0,0,17
551,0,0,0,1
552,0,0,0,24
553,0,0,0,45
553,16,2023,720000,45
554,0,0,0,4
555,0,0,0,15
555,16,2023,1260000,15
556,0,0,0,35
557,0,0,0,17
558,0,0,0,16
558,16,2023,3200000,18
559,0,0,0,2
559,16,2023,4240000,2
560,0,0,0,3
561,0,0,0,24
561,16,2023,720000,19
561,14,2023,720000,26
562,0,0,0,16
563,0,0,0,15
564,0,0,0,30
564,16,2023,720000,3
565,0,0,0,8
565,10,2023,720000,6
566,0,0,0,31
566,10,2023,23200000,31
567,0,0,0,10
567,10,2023,12400000,1
568,0,0,0,21
568,10,2023,18200000,21
569,0,0,0,18
569,10,2023,720000,18
570,0,0,0,24
570,10,2023,1340000,24
570,13,2023,890000,32
571,0,0,0,6
571,10,2023,720000,8
572,0,0,0,6
572,10,2023,6500000,6
572,12,2023,6500000,16
573,0,0,0,25
574,0,0,0,5
574,10,2023,1500000,5
575,0,0,0,23
575,10,2023,720000,25
576,0,0,0,3
577,0,0,0,7
577,10,2023,2600000,7
578,0,0,0,12
578,10,2023,17800000,12
579,0,0,0,37
579,10,2023,720000,37
580,0,0,0,66
580,10,2023,720000,66
581,0,0,0,16
582,0,0,0,17
583,0,0,0,14
583,10,2023,6500000,23
584,0,0,0,46
584,10,2023,2880000,46
584,16,2023,2880000,46
585,0,0,0,12
585,10,2023,2600000,12
586,0,0,0,97
586,10,2023,720000,97
587,0,0,0,22
587,10,2023,7000000,2
587,13,2023,7000000,9
588,0,0,0,34
588,10,2023,720000,34
589,0,0,0,59
589,10,2023,1000000,59
590,0,0,0,17
590,10,2023,21200000,20
591,0,0,0,50
592,0,0,0,4
592,10,2023,7000000,4
592,6,2023,7000000,8
593,0,0,0,20
594,0,0,0,4
594,10,2023,720000,8
595,0,0,0,3
595,10,2023,3600000,3
596,0,0,0,46
597,0,0,0,22
597,10,2023,11000000,22
598,0,0,0,30
599,0,0,0,17
600,0,0,0,13
601,0,0,0,22
602,0,0,0,22
603,0,0,0,9
604,0,0,0,38
604,10,2023,3560000,38
604,9,2023,840000,38
605,0,0,0,23
606,0,0,0,18
607,0,0,0,17
607,10,2023,720000,13
607,6,2023,720000,17
608,0,0,0,25
608,10,2023,720000,25
609,0,0,0,16
609,10,2023,720000,16
610,0,0,0,50
611,0,0,0,23
611,10,2023,850000,13
612,0,0,0,15
612,11,2023,720000,28
613,0,0,0,6
613,11,2023,20000000,6
614,0,0,0,29
614,11,2023,2800000,29
615,0,0,0,11
616,0,0,0,2
616,11,2023,720000,2
617,0,0,0,2
618,0,0,0,9
618,11,2023,8100000,9
618,2,2023,8100000,13
619,0,0,0,22
619,11,2023,6000000,2
619,3,2023,6000000,22
620,0,0,0,20
620,11,2023,720000,20
621,0,0,0,28
621,11,2023,7500000,28
621,9,2023,7500000,32
622,0,0,0,21
623,0,0,0,8
623,11,2023,2200000,8
623,7,2023,2200000,15
624,0,0,0,28
625,0,0,0,18
625,11,2023,1200000,30
626,0,0,0,16
627,0,0,0,1
628,0,0,0,22
628,11,2023,3400000,4
629,0,0,0,2
629,11,2023,720000,14
629,1,2023,840000,12
630,0,0,0,25
630,11,2023,3800000,15
631,0,0,0,22
631,11,2023,720000,22
632,0,0,0,12
632,11,2023,720000,12
633,0,0,0,5
634,0,0,0,8
635,0,0,0,25
636,0,0,0,21
636,11,2023,5000000,7
637,0,0,0,17
638,0,0,0,32
638,11,2023,2560000,32
639,0,0,0,22
639,11,2023,4000000,3
640,0,0,0,19
640,11,2023,5500000,19
641,0,0,0,23
642,0,0,0,26
643,0,0,0,24
643,11,2023,960000,23
644,0,0,0,89
644,11,2023,1400000,89
644,12,2023,840000,89
645,0,0,0,24
645,11,2023,990000,10
646,0,0,0,10
647,0,0,0,12
648,0,0,0,25
648,11,2023,1400000,25
649,0,0,0,39
650,0,0,0,71
650,11,2023,720000,71
651,0,0,0,1
651,11,2023,720000,6
652,0,0,0,11
652,11,2023,2920000,1
652,2,2023,2920000,1
653,0,0,0,8
653,11,2023,720000,7
653,14,2023,720000,8
654,0,0,0,14
654,11,2023,5300000,14
654,8,2023,3040000,31
655,0,0,0,16
656,0,0,0,5
657,0,0,0,7
658,0,0,0,19
658,11,2023,720000,5
659,0,0,0,14
660,0,0,0,17
660,15,2023,720000,20
661,0,0,0,29
661,15,2023,18000000,29
662,0,0,0,10
662,15,2023,2600000,1
663,0,0,0,11
664,0,0,0,14
664,15,2023,1640000,7
665,0,0,0,12
665,15,2023,720000,12
666,0,0,0,12
667,0,0,0,32
667,15,2023,11500000,32
668,0,0,0,5
669,0,0,0,17
669,15,2023,1100000,17
669,11,2023,1100000,27
670,0,0,0,29
671,0,0,0,48
671,15,2023,3120000,48
671,1,2023,3120000,48
672,0,0,0,19
672,15,2023,18000000,19
673,0,0,0,15
673,15,2023,4800000,18
673,9,2023,4800000,17
674,0,0,0,26
674,15,2023,720000,26
675,0,0,0,8
675,15,2023,720000,12
676,0,0,0,53
676,15,2023,720000,53
677,0,0,0,35
677,15,2023,1300000,35
678,0,0,0,21
678,15,2023,1300000,21
678,88,2023,80000,29
679,0,0,0,15
679,15,2023,720000,28
680,0,0,0,21
680,15,2023,720000,24
681,0,0,0,14
681,15,2023,14000000,16
681,7,2023,14000000,17
682,0,0,0,8
682,15,2023,6000000,8
683,0,0,0,24
684,0,0,0,30
685,0,0,0,15
686,0,0,0,42
687,0,0,0,11
687,15,2023,2720000,11
687,13,2023,2720000,1
688,0,0,0,4
689,0,0,0,27
690,0,0,0,11
691,0,0,0,30
691,15,2023,1800000,30
692,0,0,0,8
693,0,0,0,35
693,15,2023,720000,35
694,0,0,0,8
695,0,0,0,2
696,0,0,0,13
696,15,2023,2200000,13
697,0,0,0,23
697,15,2023,720000,9
698,0,0,0,48
699,0,0,0,17
700,0,0,0,11
700,15,2023,720000,11
701,0,0,0,9
701,15,2023,900000,9
702,0,0,0,39
702,15,2023,720000,39
703,0,0,0,32
704,0,0,0,17
704,15,2023,4200000,20
705,0,0,0,16
706,0,0,0,18
707,0,0,0,30
707,12,2023,11700000,30
708,0,0,0,14
709,0,0,0,24
709,12,2023,720000,24
709,5,2023,720000,32
710,0,0,0,9
711,0,0,0,33
712,0,0,0,35
713,0,0,0,3
714,0,0,0,4
715,0,0,0,2
716,0,0,0,18
717,0,0,0,8
717,12,2023,720000,12
718,0,0,0,23
719,0,0,0,21
719,12,2023,720000,11
719,7,2023,720000,12
720,0,0,0,6
720,12,2023,720000,6
721,0,0,0,31
721,12,2023,8800000,31
722,0,0,0,34
722,12,2023,3800000,34
723,0,0,0,32
723,12,2023,8600000,32
723,10,2023,8600000,32
724,0,0,0,57
724,12,2023,2600000,57
725,0,0,0,27
725,12,2023,720000,13
726,0,0,0,26
726,12,2023,2320000,23
727,0,0,0,7
727,12,2023,13000000,7
728,0,0,0,1
729,0,0,0,19
729,12,2023,4200000,22
730,0,0,0,9
730,12,2023,720000,21
731,0,0,0,15
731,12,2023,20200000,15
732,0,0,0,11
732,12,2023,3200000,14
732,8,2023,3200000,1
733,0,0,0,9
734,0,0,0,1
734,12,2023,1200000,11
