player_id,date,length,setbacks,day_to_day,effect,body_part
78,"2023-3-28",24,0,0,0,7
79,"2023-7-6",15,0,1,2,4
79,"2023-9-14",22,0,1,2,3
83,"2023-5-4",3,0,1,1,10
84,"2023-4-18",8,0,1,3,10
88,"2023-5-13",8,0,1,2,6
88,"2023-5-18",25,0,0,0,8
89,"2023-11-1",-1,0,0,0,0
91,"2023-3-10",5,0,0,0,10
92,"2023-5-17",19,0,0,0,8
93,"2023-11-1",-1,0,0,0,0
96,"2023-9-23",1,0,1,2,10
98,"2023-4-14",41,0,0,0,5
98,"2023-7-26",5,0,1,2,8
100,"2023-7-18",1,0,1,2,6
101,"2023-3-15",120,0,0,0,8
105,"2023-5-28",1,0,1,3,6
105,"2023-9-5",2,0,1,2,11
107,"2023-6-1",1,0,1,2,0
107,"2023-7-29",3,0,1,2,9
109,"2023-5-29",45,0,0,0,11
112,"2023-4-29",8,0,1,2,6
112,"2023-9-11",8,0,1,2,2
114,"2023-7-1",15,0,0,0,6
114,"2023-7-28",2,0,1,1,7
114,"2023-9-27",31,0,1,2,5
115,"2023-3-27",13,0,1,2,9
117,"2023-5-14",7,0,1,3,6
118,"2023-7-8",2,0,1,2,10
118,"2023-9-10",6,0,1,2,3
120,"2023-5-1",7,0,0,0,5
121,"2023-8-20",11,0,1,1,3
123,"2023-8-19",2,0,1,2,6
124,"2023-11-1",-1,0,0,0,0
125,"2023-7-23",14,0,1,2,3
125,"2023-8-2",5,0,1,3,3
128,"2023-6-30",5,0,1,2,3
129,"2023-7-27",3,0,1,2,9
131,"2023-5-27",4,0,1,2,1
131,"2023-7-30",8,0,0,0,6
132,"2023-8-27",34,0,0,0,10
133,"2023-4-11",6,0,1,2,9
133,"2023-9-25",-1,0,0,0,0
134,"2023-4-29",1,0,1,2,6
134,"2023-6-11",33,0,0,0,3
134,"2023-7-20",44,0,0,0,5
134,"2023-11-1",-1,0,0,0,0
136,"2023-3-30",1,0,1,3,6
137,"2023-3-16",4,0,1,3,1
137,"2023-6-2",16,0,0,0,8
137,"2023-6-25",3,0,1,1,3
137,"2023-9-1",35,0,0,0,9
140,"2023-11-1",-1,0,0,0,0
141,"2023-5-4",3,0,1,2,6
141,"2023-8-3",6,0,1,2,9
144,"2023-5-12",6,0,1,2,5
145,"2023-3-30",7,0,1,2,5
145,"2023-4-27",4,0,1,2,7
145,"2023-6-16",83,0,0,0,10
146,"2023-9-5",1,0,1,2,6
147,"2023-3-8",11,0,1,2,7
148,"2023-3-1",3,0,1,2,5
155,"2023-9-19",2,0,1,2,10
158,"2023-7-5",3,0,1,2,9
158,"2023-9-8",2,0,1,2,6
160,"2023-6-29",1,0,1,2,2
162,"2023-10-13",-1,0,0,0,0
164,"2023-5-15",23,0,0,0,5
164,"2023-6-8",5,0,1,2,7
165,"2023-9-16",23,0,0,0,1
167,"2023-6-8",13,0,0,0,3
169,"2023-5-14",34,0,0,0,1
169,"2023-7-18",1,0,1,2,3
169,"2023-8-3",43,0,0,0,1
173,"2023-5-11",5,0,1,2,2
174,"2023-5-31",131,2,0,0,5
175,"2023-6-10",39,0,0,0,1
175,"2023-11-1",-1,0,0,0,0
176,"2023-3-30",14,0,1,2,5
176,"2023-6-8",55,1,0,0,6
179,"2023-6-30",37,0,0,0,3
180,"2023-5-29",1,0,1,2,5
180,"2023-5-27",7,0,1,1,10
180,"2023-6-2",2,0,1,2,3
180,"2023-7-25",1,0,1,2,5
182,"2023-7-15",3,0,1,2,3
182,"2023-9-9",1,0,1,2,6
187,"2023-11-1",-1,0,0,0,0
188,"2023-8-12",37,0,0,0,5
188,"2023-9-22",2,0,1,2,0
189,"2023-2-28",4,0,1,2,8
189,"2023-3-13",33,0,0,0,9
189,"2023-4-26",7,0,1,2,8
189,"2023-8-15",6,0,1,2,8
189,"2023-10-13",-1,0,0,0,0
192,"2023-3-16",6,0,1,2,3
192,"2023-5-14",8,0,1,2,8
193,"2023-9-18",8,0,0,0,10
194,"2023-6-3",2,0,1,2,6
194,"2023-11-1",-1,0,0,0,0
195,"2023-5-2",5,0,1,2,5
196,"2023-4-28",2,0,1,3,6
197,"2023-7-20",16,0,1,2,8
198,"2023-8-26",29,0,0,0,3
198,"2023-9-25",-1,0,0,0,0
203,"2023-7-18",1,0,1,2,7
204,"2023-7-5",5,0,0,0,5
204,"2023-8-7",3,0,1,3,3
204,"2023-8-22",11,0,1,3,6
205,"2023-2-28",16,0,1,2,5
205,"2023-5-5",6,0,1,3,6
205,"2023-7-25",19,0,0,0,6
207,"2023-4-4",4,0,1,2,6
207,"2023-5-27",4,0,1,2,7
207,"2023-6-12",10,0,1,3,6
207,"2023-8-20",28,0,0,0,5
207,"2023-11-1",-1,0,0,0,0
208,"2023-7-8",4,0,1,1,3
208,"2023-7-28",5,0,1,1,3
212,"2023-4-22",23,0,0,0,1
213,"2023-4-24",11,0,1,2,8
213,"2023-8-12",1,0,1,2,5
214,"2023-4-29",6,0,1,2,3
214,"2023-6-20",1,0,1,2,3
214,"2023-7-22",4,0,1,1,3
214,"2023-8-12",2,0,1,1,1
217,"2023-7-23",43,0,0,0,1
217,"2023-9-5",2,0,1,2,1
218,"2023-8-6",10,0,1,1,7
221,"2023-8-3",20,0,0,0,5
223,"2023-11-1",-1,0,0,0,0
224,"2023-3-7",2,0,1,2,5
225,"2023-6-22",3,0,0,0,10
226,"2023-7-5",2,0,1,2,10
227,"2023-5-7",11,0,0,0,10
230,"2023-8-2",2,0,1,2,3
230,"2023-9-25",-1,0,0,0,0
231,"2023-11-1",-1,0,0,0,0
232,"2023-6-15",86,0,0,0,9
233,"2023-3-26",3,0,1,2,7
234,"2023-11-1",-1,0,0,0,0
236,"2023-5-11",17,0,0,0,3
237,"2023-5-1",3,0,0,0,10
237,"2023-7-8",1,0,1,2,3
238,"2023-5-2",22,0,1,1,3
238,"2023-9-25",3,0,1,3,6
241,"2023-7-5",9,0,1,1,7
244,"2023-8-4",3,0,1,2,7
246,"2023-5-28",10,0,1,2,10
246,"2023-6-30",3,0,0,0,0
251,"2023-7-18",1,0,1,2,10
254,"2023-5-16",5,0,1,2,3
256,"2023-5-16",17,0,1,3,6
256,"2023-8-10",41,0,0,0,5
257,"2023-3-11",4,0,1,2,1
257,"2023-7-25",8,0,1,2,3
259,"2023-5-19",2,0,1,2,6
262,"2023-10-13",-1,0,0,0,0
263,"2023-3-6",6,0,1,2,3
264,"2023-7-9",2,0,1,2,0
267,"2023-6-29",1,0,1,2,11
268,"2023-6-5",3,0,1,1,8
269,"2023-5-5",27,0,0,0,1
269,"2023-8-29",5,0,1,2,2
275,"2023-4-15",179,0,0,0,9
276,"2023-4-12",2,0,1,2,3
276,"2023-11-1",-1,0,0,0,0
277,"2023-8-2",2,0,1,2,3
278,"2023-4-19",5,0,1,2,3
278,"2023-5-18",5,0,0,0,10
278,"2023-11-1",-1,0,0,0,0
279,"2023-4-13",19,0,0,0,10
279,"2023-9-1",17,0,0,0,10
279,"2023-11-1",-1,0,0,0,0
281,"2023-9-25",-1,0,0,0,0
283,"2023-3-21",120,0,0,0,9
284,"2023-3-4",7,0,0,0,10
284,"2023-4-29",6,0,0,0,10
285,"2023-8-14",4,0,0,0,10
286,"2023-5-10",2,0,1,2,5
288,"2023-8-19",2,0,1,2,0
290,"2023-4-26",12,0,0,0,8
290,"2023-7-29",1,0,1,1,3
290,"2023-9-22",3,0,1,2,7
295,"2023-3-13",2,0,1,2,6
298,"2023-8-21",3,0,1,2,9
298,"2023-8-16",10,1,1,2,2
299,"2023-7-15",4,0,0,0,10
300,"2023-4-12",6,0,0,0,5
300,"2023-4-29",4,0,1,2,3
302,"2023-9-14",41,0,0,0,2
303,"2023-9-7",7,0,0,0,7
303,"2023-9-15",21,0,1,2,3
305,"2023-4-16",14,0,1,2,3
305,"2023-10-4",3,0,1,2,10
307,"2023-3-14",2,0,0,0,10
307,"2023-4-13",16,0,0,0,10
307,"2023-8-4",1,0,1,2,6
307,"2023-8-29",1,0,1,2,7
308,"2023-5-19",2,0,1,2,0
308,"2023-6-2",1,0,1,2,1
310,"2023-9-8",4,0,1,1,2
310,"2023-10-1",1,0,1,2,0
313,"2023-6-26",7,0,1,1,3
313,"2023-9-9",50,0,0,0,1
316,"2023-10-5",1,0,1,2,0
317,"2023-6-10",26,0,0,0,3
317,"2023-7-6",7,0,1,2,7
317,"2023-7-31",2,0,1,2,3
319,"2023-10-13",-1,0,0,0,0
320,"2023-5-21",1,0,1,2,7
321,"2023-10-13",-1,0,0,0,0
322,"2023-6-25",33,2,0,0,8
322,"2023-8-2",16,1,0,0,6
322,"2023-8-23",4,0,1,2,3
327,"2023-10-5",-1,0,0,0,0
328,"2023-8-24",13,0,1,3,1
329,"2023-5-26",7,0,1,2,9
329,"2023-11-1",-1,0,0,0,0
331,"2023-4-15",3,0,1,2,7
331,"2023-8-15",2,0,1,2,6
331,"2023-9-18",16,0,1,2,9
331,"2023-11-1",-1,0,0,0,0
333,"2023-10-16",3,0,1,2,7
334,"2023-5-9",8,0,1,2,8
335,"2023-5-27",5,0,1,2,7
338,"2023-4-26",7,0,1,2,5
341,"2023-6-28",27,0,1,2,10
341,"2023-9-5",4,0,1,1,3
341,"2023-10-1",1,0,1,2,6
342,"2023-9-25",-1,0,0,0,0
347,"2023-4-28",1,0,1,2,0
347,"2023-8-4",4,0,1,2,3
348,"2023-4-14",1,0,1,2,11
348,"2023-10-5",4,0,1,2,6
349,"2023-5-28",39,1,0,0,11
350,"2023-8-12",6,0,1,2,8
351,"2023-3-17",3,0,1,2,10
351,"2023-8-2",28,0,1,2,5
351,"2023-9-17",7,0,1,2,5
351,"2023-9-25",-1,0,0,0,0
353,"2023-8-13",35,0,0,0,8
356,"2023-4-18",7,0,1,2,7
356,"2023-8-4",5,0,1,2,3
356,"2023-9-5",32,0,0,0,11
357,"2023-5-7",4,0,1,1,11
357,"2023-5-11",5,0,1,1,2
358,"2023-6-13",3,0,1,3,6
363,"2023-6-10",2,0,1,2,3
365,"2023-7-29",3,0,1,2,6
366,"2023-4-18",7,0,0,0,10
366,"2023-6-4",101,0,0,0,3
367,"2023-3-20",22,1,1,2,7
367,"2023-7-4",13,0,0,0,10
372,"2023-5-21",5,0,1,2,3
373,"2023-5-16",7,0,1,2,6
373,"2023-6-28",10,0,1,2,9
373,"2023-7-31",4,0,1,2,6
373,"2023-8-27",17,0,0,0,10
373,"2023-9-25",-1,0,0,0,0
375,"2023-4-15",115,0,0,0,7
375,"2023-11-1",-1,0,0,0,0
376,"2023-6-19",7,0,1,3,6
376,"2023-8-6",2,0,1,2,1
379,"2023-9-16",6,0,1,2,3
381,"2023-7-15",1,0,1,2,3
382,"2023-7-8",8,0,1,3,10
382,"2023-7-20",6,0,1,3,6
385,"2023-6-24",1,0,1,2,0
387,"2023-4-26",5,0,1,1,3
387,"2023-5-31",3,0,1,2,9
388,"2023-6-10",19,0,1,1,9
388,"2023-11-1",-1,0,0,0,0
389,"2023-3-19",6,0,1,2,0
390,"2023-10-13",-1,0,0,0,0
394,"2023-4-2",8,0,1,2,10
394,"2023-8-7",5,0,1,2,10
397,"2023-7-21",9,0,0,0,7
397,"2023-8-1",36,0,0,0,2
398,"2023-6-30",2,0,0,0,3
399,"2023-6-1",4,0,1,3,6
399,"2023-6-9",7,0,1,2,3
399,"2023-6-13",40,0,0,0,7
399,"2023-8-14",18,0,1,3,6
399,"2023-11-1",-1,0,0,0,0
402,"2023-5-15",5,0,1,1,2
402,"2023-5-16",14,0,1,2,7
402,"2023-6-27",4,0,1,1,2
403,"2023-5-18",4,0,1,3,1
403,"2023-6-18",4,0,1,2,2
403,"2023-6-19",17,0,1,2,3
403,"2023-9-14",1,0,1,2,3
403,"2023-10-13",-1,0,0,0,0
404,"2023-5-21",4,0,1,2,3
404,"2023-6-2",5,0,1,2,10
404,"2023-6-15",2,0,1,2,3
406,"2023-7-16",6,0,1,2,1
406,"2023-7-20",2,0,1,2,3
407,"2023-8-4",3,0,1,2,5
408,"2023-7-15",1,0,1,2,3
411,"2023-5-22",5,0,1,3,6
412,"2023-7-20",3,0,1,2,3
416,"2023-5-9",47,0,0,0,9
419,"2023-6-24",15,1,1,3,6
419,"2023-9-8",9,0,1,3,6
420,"2023-9-5",2,0,1,2,6
421,"2023-4-25",14,0,1,3,6
422,"2023-9-2",32,0,0,0,5
423,"2023-10-9",3,0,1,2,0
423,"2023-11-1",-1,0,0,0,0
424,"2023-7-6",5,0,1,2,9
424,"2023-11-1",-1,0,0,0,0
428,"2023-4-26",7,0,1,2,9
428,"2023-5-25",2,0,1,2,7
428,"2023-8-5",2,0,1,2,3
428,"2023-10-5",-1,0,0,0,0
429,"2023-5-30",14,0,1,2,9
429,"2023-6-24",73,0,0,0,8
430,"2023-5-10",1,0,0,0,0
433,"2023-5-7",83,0,0,0,9
433,"2023-9-4",6,0,0,0,10
435,"2023-11-1",-1,0,0,0,0
436,"2023-6-21",47,0,0,0,3
436,"2023-8-7",12,0,1,2,9
439,"2023-6-13",2,0,1,2,2
439,"2023-8-8",7,0,1,2,5
442,"2023-9-13",9,0,1,1,8
446,"2023-4-30",1,0,1,2,3
446,"2023-5-13",3,0,1,2,3
447,"2023-4-9",1,0,1,2,1
448,"2023-5-5",1,0,1,2,3
448,"2023-5-16",8,0,1,2,6
448,"2023-10-13",-1,0,0,0,0
451,"2023-4-29",41,0,0,0,7
451,"2023-7-9",13,0,0,0,7
453,"2023-5-16",9,0,1,2,11
454,"2023-9-8",3,0,1,2,7
454,"2023-11-1",-1,0,0,0,0
458,"2023-4-17",24,0,0,0,5
458,"2023-5-23",7,0,0,0,10
458,"2023-8-30",32,0,0,0,10
458,"2023-10-5",-1,0,0,0,0
459,"2023-8-28",6,0,1,2,8
462,"2023-6-26",16,0,1,2,10
463,"2023-6-15",7,0,0,0,10
466,"2023-3-28",1,0,1,2,7
466,"2023-8-27",1,0,1,2,7
466,"2023-10-13",-1,0,0,0,0
467,"2023-11-1",-1,0,0,0,0
468,"2023-5-8",3,0,1,2,3
468,"2023-11-1",-1,0,0,0,0
469,"2023-8-1",7,0,0,0,5
470,"2023-5-7",32,0,0,0,9
474,"2023-7-15",6,0,1,2,3
475,"2023-9-10",2,0,1,1,3
476,"2023-6-30",8,0,1,2,3
476,"2023-8-30",5,0,1,1,9
477,"2023-3-2",17,0,1,2,10
477,"2023-4-22",1,0,1,2,7
477,"2023-7-28",-1,1,0,0,3
479,"2023-9-6",3,0,1,2,5
479,"2023-10-13",-1,0,0,0,0
481,"2023-9-20",11,0,1,2,5
482,"2023-11-1",-1,0,0,0,0
485,"2023-5-10",5,0,1,2,2
485,"2023-6-18",7,0,1,2,2
486,"2023-9-27",6,0,1,2,2
487,"2023-7-23",8,0,1,1,3
489,"2023-7-17",29,0,0,0,8
491,"2023-4-27",2,0,1,2,3
491,"2023-4-17",54,0,1,2,5
491,"2023-6-8",7,0,1,3,2
492,"2023-4-19",1,0,1,2,0
493,"2023-5-16",38,0,0,0,7
493,"2023-7-17",1,0,1,2,5
493,"2023-7-27",2,0,1,2,11
494,"2023-4-13",6,0,1,3,6
494,"2023-6-15",35,0,0,0,8
497,"2023-4-16",11,0,0,0,5
497,"2023-6-20",16,0,0,0,6
497,"2023-8-20",1,0,1,2,1
497,"2023-10-7",5,0,1,2,6
499,"2023-3-12",3,0,1,2,7
500,"2023-4-13",15,1,0,0,6
501,"2023-8-25",3,0,0,0,10
502,"2023-5-22",26,0,0,0,1
502,"2023-10-13",-1,0,0,0,0
504,"2023-4-17",23,0,0,0,1
504,"2023-7-5",8,0,1,2,3
504,"2023-7-22",2,0,1,2,3
505,"2023-5-29",33,0,0,0,9
505,"2023-7-15",4,0,1,2,3
505,"2023-7-18",6,0,1,2,9
505,"2023-8-20",2,0,1,2,5
505,"2023-8-28",27,0,0,0,9
505,"2023-9-25",-1,0,0,0,0
508,"2023-3-24",3,0,0,0,10
508,"2023-5-10",7,0,1,3,6
508,"2023-11-1",-1,0,0,0,0
509,"2023-4-23",5,0,1,2,9
509,"2023-11-1",-1,0,0,0,0
510,"2023-6-10",9,0,1,3,10
511,"2023-7-19",6,0,0,0,5
513,"2023-4-18",13,0,1,2,9
513,"2023-5-18",96,0,0,0,3
513,"2023-9-12",3,0,1,3,6
513,"2023-9-15",23,0,1,2,3
513,"2023-9-25",26,0,1,2,5
513,"2023-10-10",20,0,1,2,3
514,"2023-11-1",-1,0,0,0,0
515,"2023-11-1",-1,0,0,0,0
516,"2023-5-19",5,0,1,2,1
516,"2023-6-7",5,0,1,2,3
516,"2023-9-25",-1,0,0,0,0
517,"2023-8-6",14,0,1,2,10
518,"2023-8-23",1,0,1,2,3
519,"2023-7-25",5,0,1,3,6
520,"2023-5-23",1,0,1,1,3
521,"2023-8-4",6,0,0,0,6
523,"2023-6-15",7,0,1,2,5
524,"2023-8-27",4,0,1,2,6
526,"2023-5-2",8,0,1,2,7
526,"2023-6-6",58,0,0,0,8
526,"2023-8-15",17,0,0,0,8
526,"2023-11-1",-1,0,0,0,0
527,"2023-5-4",6,0,1,2,8
527,"2023-6-14",5,0,1,2,6
527,"2023-7-27",1,0,1,2,6
527,"2023-8-31",5,0,1,2,3
528,"2023-5-26",1,0,1,2,5
528,"2023-7-14",10,0,1,2,8
530,"2023-6-22",40,0,0,0,10
532,"2023-11-1",-1,0,0,0,0
533,"2023-7-14",6,0,1,2,7
535,"2023-6-8",5,0,1,1,2
536,"2023-8-21",4,0,1,2,6
537,"2023-8-3",41,0,0,0,7
540,"2023-8-22",15,0,0,0,5
542,"2023-8-14",13,0,1,3,11
546,"2023-9-6",39,0,0,0,7
550,"2023-6-15",1,0,1,1,2
552,"2023-8-5",2,0,1,2,6
553,"2023-7-20",7,0,0,0,6
554,"2023-11-1",-1,0,0,0,0
555,"2023-3-2",5,0,1,3,10
557,"2023-11-1",-1,0,0,0,0
558,"2023-8-18",17,0,0,0,5
558,"2023-9-9",4,0,1,2,5
560,"2023-4-11",6,0,1,3,6
560,"2023-11-1",-1,0,0,0,0
563,"2023-4-22",38,0,0,0,3
563,"2023-5-31",1,0,1,3,6
563,"2023-6-4",5,0,1,3,6
563,"2023-6-20",3,0,1,3,6
563,"2023-7-4",6,0,1,2,6
563,"2023-9-21",3,0,1,3,6
568,"2023-6-10",25,0,0,0,6
569,"2023-4-25",4,0,1,2,3
569,"2023-4-18",14,0,1,2,5
569,"2023-6-25",29,0,1,2,8
572,"2023-2-28",3,0,1,2,3
572,"2023-5-4",4,0,1,2,7
572,"2023-5-10",5,0,1,2,6
572,"2023-6-14",4,0,1,2,9
572,"2023-8-3",7,0,1,2,9
573,"2023-3-20",1,0,1,2,10
573,"2023-6-2",8,0,1,3,10
573,"2023-8-14",2,0,1,1,3
581,"2023-7-13",4,0,1,2,2
582,"2023-5-10",3,0,1,2,5
586,"2023-7-22",6,0,1,2,10
587,"2023-4-30",18,0,0,0,3
587,"2023-5-29",44,0,0,0,3
588,"2023-5-17",4,0,0,0,10
588,"2023-7-6",3,0,1,2,1
590,"2023-5-9",4,0,1,2,8
590,"2023-8-23",2,0,1,2,6
590,"2023-8-22",4,0,1,2,1
591,"2023-5-22",15,0,1,2,2
591,"2023-9-25",-1,0,0,0,0
593,"2023-9-8",3,0,1,1,2
595,"2023-5-21",6,0,1,2,9
595,"2023-7-28",14,0,1,2,6
596,"2023-6-4",3,0,0,0,10
596,"2023-7-4",39,0,0,0,3
598,"2023-3-25",1,0,1,2,3
598,"2023-6-22",1,0,1,2,3
600,"2023-4-14",6,0,0,0,6
600,"2023-8-14",3,0,1,1,3
600,"2023-11-1",-1,0,0,0,0
601,"2023-5-4",2,0,1,2,3
601,"2023-9-25",-1,0,0,0,0
602,"2023-4-26",5,0,1,2,9
602,"2023-7-21",5,0,1,2,9
602,"2023-11-1",-1,0,0,0,0
604,"2023-3-25",12,0,1,2,9
604,"2023-5-25",5,0,1,2,9
604,"2023-6-27",1,0,1,2,1
604,"2023-8-7",2,0,1,1,3
604,"2023-8-13",13,0,1,2,6
604,"2023-9-27",1,0,1,2,6
604,"2023-9-30",31,1,0,0,8
604,"2023-11-1",-1,0,0,0,0
607,"2023-8-31",2,0,1,2,0
608,"2023-2-27",29,0,0,0,9
608,"2023-4-8",7,0,1,2,8
611,"2023-3-11",4,0,1,1,3
614,"2023-9-2",2,0,1,2,5
618,"2023-9-13",23,0,1,2,8
620,"2023-8-18",5,0,0,0,10
622,"2023-9-25",-1,0,0,0,0
623,"2023-9-10",1,0,1,3,6
624,"2023-8-15",2,0,1,2,6
626,"2023-6-26",3,0,1,2,3
626,"2023-9-1",6,0,1,1,3
629,"2023-7-2",5,0,1,2,3
630,"2023-10-1",1,0,1,2,10
632,"2023-2-28",8,0,1,2,5
632,"2023-9-25",2,0,1,1,3
632,"2023-9-19",14,0,1,2,2
634,"2023-6-20",6,0,1,1,1
634,"2023-8-10",5,0,1,2,9
636,"2023-5-5",7,0,1,2,7
636,"2023-7-21",3,0,1,1,3
639,"2023-7-8",2,0,1,2,1
640,"2023-4-13",34,0,0,0,3
641,"2023-7-22",9,0,1,2,1
642,"2023-7-5",6,0,1,1,2
643,"2023-3-23",4,0,1,2,3
643,"2023-5-9",5,0,1,2,3
643,"2023-5-17",3,0,1,2,0
643,"2023-5-19",7,0,0,0,1
643,"2023-8-4",19,0,0,0,1
646,"2023-3-10",1,0,1,2,10
649,"2023-8-6",1,0,1,2,10
650,"2023-3-8",86,0,0,0,9
650,"2023-8-5",22,0,1,2,9
657,"2023-7-30",9,1,1,2,8
657,"2023-11-1",-1,0,0,0,0
658,"2023-8-23",2,0,1,2,7
665,"2023-3-28",2,0,1,2,3
666,"2023-6-29",6,0,1,2,9
667,"2023-7-5",5,0,1,3,6
668,"2023-7-26",60,0,0,0,8
668,"2023-9-25",-1,0,0,0,0
670,"2023-11-1",-1,0,0,0,0
672,"2023-4-9",8,0,1,2,2
672,"2023-5-6",2,0,1,2,1
672,"2023-6-7",5,0,1,2,3
672,"2023-10-1",2,0,1,2,1
675,"2023-9-3",1,0,1,2,6
678,"2023-6-17",8,0,0,0,7
679,"2023-6-28",5,0,1,2,1
679,"2023-8-26",15,0,0,0,1
680,"2023-3-15",7,0,0,0,1
680,"2023-5-14",6,0,1,3,2
680,"2023-5-23",23,0,0,0,1
680,"2023-7-21",6,0,1,2,3
680,"2023-9-22",4,0,1,3,2
681,"2023-5-6",1,0,1,1,8
681,"2023-6-17",6,0,1,2,3
681,"2023-6-19",10,0,1,3,11
681,"2023-7-3",7,0,1,2,10
681,"2023-7-1",15,0,1,2,3
682,"2023-5-9",2,0,1,2,2
682,"2023-7-31",12,0,1,2,9
683,"2023-8-14",32,0,0,0,6
683,"2023-10-13",-1,0,0,0,0
684,"2023-6-23",40,1,0,0,3
686,"2023-8-1",6,0,1,2,5
687,"2023-7-28",8,0,1,2,8
690,"2023-7-16",5,0,1,2,6
691,"2023-6-10",30,0,0,0,5
692,"2023-6-18",5,0,1,3,6
692,"2023-6-19",8,0,1,2,2
692,"2023-9-2",25,1,0,0,7
695,"2023-8-1",5,0,1,2,5
697,"2023-5-14",2,0,1,1,3
699,"2023-11-1",-1,0,0,0,0
700,"2023-7-29",2,0,1,2,3
701,"2023-3-17",1,0,1,2,3
701,"2023-10-5",-1,0,0,0,0
706,"2023-11-1",-1,0,0,0,0
707,"2023-4-27",11,1,1,2,3
707,"2023-8-5",5,0,1,2,9
708,"2023-10-7",2,0,1,2,0
710,"2023-8-9",2,0,0,0,10
711,"2023-8-14",4,0,1,2,6
713,"2023-7-2",2,0,1,2,5
713,"2023-8-12",6,0,1,2,5
715,"2023-11-1",-1,0,0,0,0
716,"2023-7-24",3,0,1,2,0
718,"2023-5-11",2,0,1,2,6
718,"2023-10-5",-1,0,0,0,0
723,"2023-3-4",9,0,1,2,9
723,"2023-6-6",1,0,1,2,1
726,"2023-7-9",6,0,1,3,1
726,"2023-7-31",2,0,1,2,6
728,"2023-4-27",49,0,1,2,8
729,"2023-4-24",7,0,1,2,5
730,"2023-3-8",6,0,1,2,3
733,"2023-5-5",5,0,1,2,6
733,"2023-5-14",31,0,1,2,5
733,"2023-8-22",3,0,1,2,11
734,"2023-4-16",4,0,0,0,5
734,"2023-6-18",39,0,0,0,9
734,"2023-8-17",5,0,0,0,7
736,"2023-5-31",28,0,0,0,1
737,"2023-6-21",46,0,0,0,5
738,"2023-4-21",7,0,1,2,5
