player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
289,200,5,0,9,2023,2023,0,9,7,1
296,200,5,0,9,2023,2023,0,9,7,1
296,200,5,0,15,2023,2023,1,20,10,1
298,205,89,1,0,2023,2023,0,3,7,1
298,205,89,1,9,2023,2023,0,2,8,1
300,200,5,0,2,2023,2023,0,1,6,1
300,200,5,0,9,2023,2023,0,9,7,1
300,200,5,0,0,2023,2023,0,14,8,1
302,200,0,0,9,2023,2023,0,9,7,2
302,205,89,1,0,2023,2023,0,24,7,1
302,205,89,1,9,2023,2023,0,2,8,1
302,205,89,1,7,2023,2023,6,11,10,1
302,205,89,1,11,2023,2023,6,13,10,1
302,205,89,1,5,2023,2023,0,16,10,3
303,200,5,0,9,2023,2023,0,9,7,1
303,200,5,0,0,2023,2023,0,31,7,1
304,201,21,0,9,2023,2023,0,9,7,1
304,201,21,0,0,2023,2023,0,10,7,1
304,201,21,0,11,2023,2023,10,23,10,1
306,200,5,0,2,2023,2023,0,1,5,1
306,200,5,0,0,2023,2023,0,8,5,1
306,200,5,0,2,2023,2023,0,1,7,1
306,200,5,0,9,2023,2023,0,9,7,1
306,200,5,0,0,2023,2023,0,28,8,1
306,200,5,0,15,2023,2023,2,7,10,1
307,200,5,0,9,2023,2023,0,9,7,1
308,201,21,0,0,2023,2023,0,26,6,1
308,200,0,0,9,2023,2023,0,9,7,2
308,201,21,0,9,2023,2023,0,9,7,1
308,201,21,0,5,2023,2023,0,26,10,2
309,200,5,0,9,2023,2023,0,9,7,1
313,201,21,0,7,2023,2023,9,21,10,1
314,202,39,0,0,2023,2023,0,10,7,1
330,200,3,0,9,2023,2023,0,9,7,1
343,200,3,0,9,2023,2023,0,9,7,1
343,200,3,0,0,2023,2023,0,4,9,1
345,201,22,0,7,2023,2023,3,21,10,1
347,200,3,0,0,2023,2023,0,24,7,1
352,200,3,0,9,2023,2023,0,9,7,1
353,200,0,0,9,2023,2023,0,9,7,2
356,200,3,0,0,2023,2023,0,15,5,1
356,200,3,0,9,2023,2023,0,9,7,1
358,200,3,0,0,2023,2023,0,19,6,1
358,200,3,0,9,2023,2023,0,9,7,1
363,201,22,0,0,2023,2023,0,4,9,1
363,201,22,0,11,2023,2023,7,23,10,1
368,202,45,1,13,2023,2023,0,4,10,2
377,200,13,1,9,2023,2023,0,9,7,1
392,200,13,1,0,2023,2023,0,11,9,1
396,201,23,0,0,2023,2023,0,21,8,1
397,201,23,0,0,2023,2023,0,11,9,1
411,202,46,1,9,2023,2023,0,25,6,1
418,201,23,0,9,2023,2023,0,9,7,1
418,201,23,0,13,2023,2023,0,22,10,2
430,200,14,1,9,2023,2023,0,9,7,1
438,200,14,1,9,2023,2023,0,9,7,1
438,200,14,1,0,2023,2023,0,17,7,1
438,200,14,1,15,2023,2023,2,9,10,1
441,200,0,1,9,2023,2023,0,9,7,2
441,203,57,1,15,2023,2023,2,10,9,1
444,200,9,1,9,2023,2023,0,9,7,1
444,200,9,1,14,2023,2023,0,31,10,1
446,200,14,1,9,2023,2023,0,9,7,1
457,202,34,0,0,2023,2023,0,24,4,1
466,201,18,0,9,2023,2023,0,9,7,1
472,200,9,1,14,2023,2023,0,31,10,1
473,200,9,1,9,2023,2023,0,9,7,1
473,200,9,1,14,2023,2023,0,31,10,1
474,200,9,1,14,2023,2023,0,31,10,1
475,200,9,1,1,2023,2023,0,1,8,1
475,200,9,1,14,2023,2023,0,31,10,1
476,201,27,1,1,2023,2023,0,1,5,1
476,201,27,1,9,2023,2023,0,9,7,1
476,201,27,1,4,2023,2023,0,25,10,1
477,200,9,1,1,2023,2023,0,1,5,1
477,200,9,1,14,2023,2023,0,31,10,1
480,200,9,1,14,2023,2023,0,31,10,1
481,201,27,1,9,2023,2023,0,9,7,1
481,200,9,1,14,2023,2023,0,31,10,1
486,200,9,1,14,2023,2023,0,31,10,1
487,200,0,1,9,2023,2023,0,9,7,2
488,200,9,1,14,2023,2023,0,31,10,1
489,200,9,1,0,2023,2023,0,15,5,1
489,200,9,1,9,2023,2023,0,9,7,1
489,200,9,1,14,2023,2023,0,31,10,1
490,200,9,1,14,2023,2023,0,31,10,1
491,200,9,1,14,2023,2023,0,31,10,1
492,200,9,1,0,2023,2023,0,29,5,1
492,200,9,1,2,2023,2023,0,1,6,1
492,200,9,1,9,2023,2023,0,9,7,1
492,200,9,1,14,2023,2023,0,31,10,1
493,200,9,1,14,2023,2023,0,31,10,1
494,200,9,1,15,2023,2023,2,9,10,1
494,200,9,1,15,2023,2023,1,18,10,1
494,200,9,1,15,2023,2023,0,30,10,1
494,200,9,1,14,2023,2023,0,31,10,1
495,200,9,1,0,2023,2023,0,22,5,1
495,200,9,1,0,2023,2023,0,12,6,1
495,200,9,1,2,2023,2023,0,1,7,1
495,200,9,1,9,2023,2023,0,9,7,1
495,200,9,1,0,2023,2023,0,10,7,1
495,200,9,1,0,2023,2023,0,24,7,1
495,200,9,1,2,2023,2023,0,1,8,1
495,200,9,1,0,2023,2023,0,14,8,1
495,200,9,1,0,2023,2023,0,18,9,1
495,200,9,1,2,2023,2023,0,1,10,1
495,200,9,1,14,2023,2023,0,31,10,1
496,201,27,1,0,2023,2023,0,8,5,1
497,201,27,1,0,2023,2023,0,26,6,1
499,200,9,1,14,2023,2023,0,31,10,1
500,201,27,1,0,2023,2023,0,22,5,1
500,200,9,1,14,2023,2023,0,31,10,1
503,200,9,1,14,2023,2023,0,31,10,1
504,201,27,1,15,2023,2023,2,24,9,1
504,201,27,1,15,2023,2023,1,3,10,1
512,201,27,1,1,2023,2023,0,1,7,1
512,200,9,1,14,2023,2023,0,31,10,1
517,201,27,1,9,2023,2023,0,9,7,1
531,200,16,1,9,2023,2023,0,9,7,1
531,200,16,1,0,2023,2023,0,7,8,1
533,205,87,0,9,2023,2023,0,2,8,1
533,205,87,0,7,2023,2023,3,11,10,1
534,204,66,0,0,2023,2023,0,17,7,1
534,204,66,0,2,2023,2023,0,1,8,1
534,204,66,0,9,2023,2023,0,7,8,1
534,204,66,0,11,2023,2023,10,20,10,1
534,204,66,0,5,2023,2023,0,23,10,2
536,200,16,1,0,2023,2023,0,1,5,1
536,200,16,1,0,2023,2023,0,3,7,1
536,200,16,1,9,2023,2023,0,9,7,1
541,200,16,1,0,2023,2023,0,8,5,1
541,200,16,1,9,2023,2023,0,9,7,1
541,200,16,1,0,2023,2023,0,4,9,1
556,202,41,1,9,2023,2023,0,25,6,1
556,202,41,1,1,2023,2023,0,1,8,1
556,202,41,1,13,2023,2023,0,4,10,3
559,201,32,1,13,2023,2023,0,22,10,1
566,200,10,1,9,2023,2023,0,9,7,1
568,200,10,1,1,2023,2023,0,1,9,1
575,201,32,1,9,2023,2023,0,9,7,1
577,200,10,1,9,2023,2023,0,9,7,1
578,200,10,1,9,2023,2023,0,9,7,1
580,201,32,1,0,2023,2023,0,31,7,1
581,200,0,1,9,2023,2023,0,9,7,2
582,201,32,1,2,2023,2023,0,1,9,1
583,200,10,1,0,2023,2023,0,24,4,1
583,200,10,1,9,2023,2023,0,9,7,1
585,202,40,0,0,2023,2023,0,28,8,1
586,201,32,1,9,2023,2023,0,9,7,1
586,201,32,1,11,2023,2023,3,23,10,1
590,200,10,1,2,2023,2023,0,1,5,1
590,200,10,1,0,2023,2023,0,26,6,1
590,200,10,1,9,2023,2023,0,9,7,1
590,200,10,1,0,2023,2023,0,28,8,1
590,200,10,1,2,2023,2023,0,1,9,1
593,201,32,1,9,2023,2023,0,9,7,1
604,200,9,1,14,2023,2023,0,31,10,1
605,201,32,1,9,2023,2023,0,9,7,1
612,201,24,0,9,2023,2023,0,9,7,1
613,200,11,1,9,2023,2023,0,9,7,1
615,201,24,0,1,2023,2023,0,1,9,1
616,201,24,0,9,2023,2023,0,9,7,1
618,200,11,1,1,2023,2023,0,1,7,1
618,200,11,1,9,2023,2023,0,9,7,1
621,200,9,1,14,2023,2023,0,31,10,1
627,200,0,1,9,2023,2023,0,9,7,2
628,200,11,1,0,2023,2023,0,10,4,1
628,200,11,1,9,2023,2023,0,9,7,1
632,200,11,1,9,2023,2023,0,9,7,1
632,200,11,1,0,2023,2023,0,25,9,1
633,201,24,0,0,2023,2023,0,15,5,1
633,201,24,0,9,2023,2023,0,9,7,1
633,201,24,0,11,2023,2023,9,23,10,1
634,200,0,1,9,2023,2023,0,9,7,2
635,200,0,1,9,2023,2023,0,9,7,2
635,204,65,0,9,2023,2023,0,7,8,1
636,200,11,1,9,2023,2023,0,9,7,1
637,200,0,1,9,2023,2023,0,9,7,2
639,201,24,0,7,2023,2023,6,21,10,1
658,201,24,0,9,2023,2023,0,9,7,1
660,201,19,0,4,2023,2023,0,25,10,1
661,200,15,1,9,2023,2023,0,9,7,1
670,202,36,0,9,2023,2023,0,25,6,1
670,202,36,0,13,2023,2023,0,4,10,3
672,200,15,1,9,2023,2023,0,9,7,1
673,200,9,1,14,2023,2023,0,31,10,1
680,200,15,1,3,2023,2023,0,1,10,1
682,200,15,1,0,2023,2023,0,5,6,1
682,200,15,1,0,2023,2023,0,19,6,1
682,200,15,1,9,2023,2023,0,9,7,1
682,200,15,1,0,2023,2023,0,31,7,1
682,200,15,1,0,2023,2023,0,21,8,1
683,201,19,0,9,2023,2023,0,9,7,1
683,201,19,0,0,2023,2023,0,7,8,1
692,201,19,0,0,2023,2023,0,24,7,1
697,201,19,0,1,2023,2023,0,1,7,1
707,200,12,1,1,2023,2023,0,1,6,1
712,205,95,1,13,2023,2023,0,12,10,1
716,201,17,0,9,2023,2023,0,9,7,1
716,201,17,0,4,2023,2023,0,25,10,3
724,200,12,1,9,2023,2023,0,9,7,1
727,200,12,1,0,2023,2023,0,17,4,1
727,200,12,1,9,2023,2023,0,9,7,1
729,200,12,1,9,2023,2023,0,9,7,1
730,201,17,0,0,2023,2023,0,5,6,1
730,201,17,0,0,2023,2023,0,12,6,1
730,201,17,0,2,2023,2023,0,1,7,1
730,201,17,0,9,2023,2023,0,9,7,1
730,201,17,0,11,2023,2023,8,23,10,1
730,201,17,0,5,2023,2023,0,26,10,1
731,200,12,1,9,2023,2023,0,9,7,1
732,201,31,1,0,2023,2023,0,24,7,1
732,201,31,1,2,2023,2023,0,1,8,1
735,201,17,0,2,2023,2023,0,1,8,1
736,201,17,0,0,2023,2023,0,8,5,1
747,200,9,1,14,2023,2023,0,31,10,1
752,203,58,1,1,2023,2023,0,1,7,1
753,201,26,1,4,2023,2023,0,25,10,3
756,202,37,0,9,2023,2023,0,25,6,1
756,202,37,0,1,2023,2023,0,1,7,1
766,200,0,0,9,2023,2023,0,9,7,2
776,202,37,0,9,2023,2023,0,25,6,1
776,202,37,0,0,2023,2023,0,26,6,1
776,200,0,1,9,2023,2023,0,9,7,2
776,202,37,0,11,2023,2023,8,5,10,1
781,202,43,1,9,2023,2023,0,25,6,1
782,205,95,1,9,2023,2023,0,2,8,1
784,204,76,1,9,2023,2023,0,7,8,1
788,200,0,1,9,2023,2023,0,9,7,2
793,202,43,1,2,2023,2023,0,1,5,1
793,202,43,1,0,2023,2023,0,15,5,1
793,202,43,1,2,2023,2023,0,1,6,1
793,202,43,1,9,2023,2023,0,25,6,1
793,202,43,1,2,2023,2023,0,1,7,1
793,201,17,0,15,2023,2023,2,23,9,1
793,202,43,1,11,2023,2023,10,5,10,1
793,202,43,1,5,2023,2023,0,8,10,1
806,200,5,0,1,2023,2023,0,1,5,1
808,201,21,0,9,2023,2023,0,9,7,1
808,201,21,0,7,2023,2023,1,21,10,1
809,201,21,0,9,2023,2023,0,9,7,1
812,200,0,0,9,2023,2023,0,9,7,2
813,203,53,0,7,2023,2023,1,13,10,1
819,203,53,0,0,2023,2023,0,19,6,1
819,203,53,0,2,2023,2023,0,1,7,1
819,203,53,0,0,2023,2023,0,17,7,1
824,200,5,0,0,2023,2023,0,17,4,1
824,200,5,0,9,2023,2023,0,9,7,1
827,201,21,0,9,2023,2023,0,9,7,1
827,201,21,0,0,2023,2023,0,28,8,1
828,202,39,0,11,2023,2023,9,5,10,1
829,205,89,1,9,2023,2023,0,2,8,1
829,205,89,1,0,2023,2023,0,4,9,1
831,203,61,1,9,2023,2023,0,25,6,1
839,203,61,1,9,2023,2023,0,25,6,1
841,200,7,0,1,2023,2023,0,1,6,1
843,202,48,1,0,2023,2023,0,31,7,1
843,201,20,0,15,2023,2023,2,23,9,1
847,202,48,1,7,2023,2023,5,3,10,1
849,201,20,0,0,2023,2023,0,19,6,1
849,201,20,0,9,2023,2023,0,9,7,1
853,201,20,0,7,2023,2023,7,21,10,1
856,202,48,1,0,2023,2023,0,8,5,1
862,205,92,1,9,2023,2023,0,2,8,1
863,200,13,1,3,2023,2023,0,1,5,1
863,200,13,1,3,2023,2023,0,1,6,1
863,200,13,1,9,2023,2023,0,9,7,1
863,200,13,1,3,2023,2023,0,1,8,1
867,204,75,1,1,2023,2023,0,1,8,1
867,204,75,1,1,2023,2023,0,1,9,1
871,201,23,0,2,2023,2023,0,1,9,1
871,201,23,0,11,2023,2023,3,23,10,1
871,201,23,0,5,2023,2023,0,26,10,3
873,201,23,0,9,2023,2023,0,9,7,1
876,202,46,1,9,2023,2023,0,25,6,1
877,203,54,0,0,2023,2023,0,10,7,1
879,202,46,1,9,2023,2023,0,25,6,1
890,203,51,0,9,2023,2023,0,25,6,1
891,201,19,0,9,2023,2023,0,9,7,1
895,201,19,0,7,2023,2023,2,21,10,1
897,200,15,1,9,2023,2023,0,9,7,1
902,202,36,0,7,2023,2023,3,3,10,1
910,200,0,1,9,2023,2023,0,9,7,2
910,205,81,0,7,2023,2023,1,11,10,1
910,205,81,0,4,2023,2023,0,15,10,3
913,201,18,0,9,2023,2023,0,9,7,1
913,201,18,0,13,2023,2023,0,22,10,3
916,202,34,0,13,2023,2023,0,4,10,2
922,205,81,0,7,2023,2023,2,11,10,1
928,202,34,0,7,2023,2023,5,3,10,1
931,202,34,0,9,2023,2023,0,25,6,1
934,201,18,0,9,2023,2023,0,9,7,1
937,202,45,1,1,2023,2023,0,1,6,1
937,202,45,1,9,2023,2023,0,25,6,1
937,202,45,1,1,2023,2023,0,1,9,1
937,202,45,1,4,2023,2023,0,7,10,1
944,203,57,1,9,2023,2023,0,25,6,1
944,203,57,1,4,2023,2023,0,17,10,2
948,203,57,1,9,2023,2023,0,25,6,1
951,201,22,0,0,2023,2023,0,17,4,1
951,201,22,0,9,2023,2023,0,9,7,1
951,201,22,0,11,2023,2023,5,23,10,1
954,201,22,0,0,2023,2023,0,1,5,1
956,202,45,1,15,2023,2023,2,9,9,1
968,200,0,1,9,2023,2023,0,9,7,2
968,205,95,1,1,2023,2023,0,1,8,1
971,201,32,1,9,2023,2023,0,9,7,1
981,203,63,1,9,2023,2023,0,25,6,1
982,202,40,0,11,2023,2023,3,5,10,1
982,202,40,0,5,2023,2023,0,8,10,3
984,202,40,0,0,2023,2023,0,1,5,1
984,202,40,0,0,2023,2023,0,12,6,1
984,202,40,0,9,2023,2023,0,25,6,1
1006,203,52,0,9,2023,2023,0,25,6,1
1006,203,52,0,7,2023,2023,4,13,10,1
1008,202,33,0,0,2023,2023,0,8,5,1
1012,201,26,1,0,2023,2023,0,3,7,1
1019,201,28,1,13,2023,2023,0,22,10,2
1031,205,83,0,9,2023,2023,0,2,8,1
1031,205,83,0,11,2023,2023,3,13,10,1
1031,205,83,0,5,2023,2023,0,16,10,2
1036,201,28,1,9,2023,2023,0,9,7,1
1043,203,62,1,1,2023,2023,0,1,5,1
1048,205,82,0,1,2023,2023,0,1,8,1
1048,205,82,0,9,2023,2023,0,2,8,1
1048,205,82,0,13,2023,2023,0,12,10,2
1051,201,31,1,7,2023,2023,2,21,10,1
1060,201,31,1,0,2023,2023,0,24,4,1
1060,201,31,1,0,2023,2023,0,1,5,1
1060,201,31,1,2,2023,2023,0,1,5,1
1063,205,84,0,0,2023,2023,0,14,8,1
1063,205,84,0,0,2023,2023,0,21,8,1
1064,201,31,1,0,2023,2023,0,5,6,1
1064,201,31,1,9,2023,2023,0,9,7,1
1064,201,31,1,11,2023,2023,7,23,10,1
1069,200,0,1,9,2023,2023,0,9,7,2
1081,203,55,0,7,2023,2023,5,13,10,1
1083,201,29,1,0,2023,2023,0,19,6,1
1085,202,41,1,9,2023,2023,0,25,6,1
1085,202,41,1,0,2023,2023,0,26,6,1
1085,202,41,1,11,2023,2023,4,5,10,1
1088,202,41,1,0,2023,2023,0,5,6,1
1088,202,41,1,7,2023,2023,7,3,10,1
1106,201,25,1,0,2023,2023,0,11,9,1
1109,202,42,1,7,2023,2023,4,3,10,1
1117,200,9,1,14,2023,2023,0,31,10,1
1118,200,9,1,14,2023,2023,0,31,10,1
1120,200,9,1,14,2023,2023,0,31,10,1
1125,200,9,1,14,2023,2023,0,31,10,1
1129,200,9,1,14,2023,2023,0,31,10,1
1130,200,9,1,14,2023,2023,0,31,10,1
1131,200,0,1,9,2023,2023,0,9,7,2
1134,201,27,1,0,2023,2023,0,15,5,1
1134,201,27,1,7,2023,2023,4,21,10,1
1138,201,27,1,9,2023,2023,0,9,7,1
1138,200,9,1,14,2023,2023,0,31,10,1
1139,200,9,1,14,2023,2023,0,31,10,1
1140,205,88,0,15,2023,2023,2,15,9,1
1146,201,30,1,9,2023,2023,0,9,7,1
1149,200,2,0,9,2023,2023,0,9,7,1
1155,202,38,0,9,2023,2023,0,25,6,1
1157,201,30,1,7,2023,2023,3,21,10,1
1159,201,30,1,7,2023,2023,5,21,10,1
1167,202,38,0,0,2023,2023,0,3,7,1
1168,203,50,0,2,2023,2023,0,1,6,1
1168,203,50,0,9,2023,2023,0,25,6,1
1168,203,50,0,0,2023,2023,0,26,6,1
1168,203,50,0,7,2023,2023,9,13,10,1
1187,201,26,1,9,2023,2023,0,9,7,1
1189,200,0,0,9,2023,2023,0,9,7,2
1190,202,33,0,9,2023,2023,0,25,6,1
1191,201,26,1,9,2023,2023,0,9,7,1
1191,201,26,1,0,2023,2023,0,17,7,1
1191,201,26,1,11,2023,2023,8,23,10,1
1192,202,33,0,9,2023,2023,0,25,6,1
1193,201,26,1,0,2023,2023,0,29,5,1
1193,201,26,1,11,2023,2023,9,23,10,1
1193,201,26,1,5,2023,2023,0,26,10,1
1194,202,33,0,2,2023,2023,0,1,5,1
1209,203,64,1,0,2023,2023,0,4,9,1
1210,201,18,0,7,2023,2023,4,21,10,1
1213,202,34,0,0,2023,2023,0,19,6,1
1219,202,34,0,7,2023,2023,7,3,10,1
1222,203,51,0,9,2023,2023,0,25,6,1
1222,203,51,0,4,2023,2023,0,17,10,3
1224,200,0,1,9,2023,2023,0,9,7,2
1225,200,9,1,14,2023,2023,0,31,10,1
1227,202,36,0,9,2023,2023,0,25,6,1
1234,202,36,0,9,2023,2023,0,25,6,1
1234,202,36,0,15,2023,2023,2,11,9,1
1235,203,51,0,15,2023,2023,2,11,9,1
1243,202,36,0,0,2023,2023,0,31,7,1
1243,202,36,0,7,2023,2023,8,3,10,1
1245,202,36,0,2,2023,2023,0,1,6,1
1245,202,36,0,0,2023,2023,0,5,6,1
1251,202,39,0,9,2023,2023,0,25,6,1
1251,202,39,0,4,2023,2023,0,7,10,1
1263,201,21,0,0,2023,2023,0,29,5,1
1263,201,21,0,9,2023,2023,0,9,7,1
1263,201,21,0,7,2023,2023,5,21,10,1
1265,201,21,0,9,2023,2023,0,9,7,1
1265,201,20,0,11,2023,2023,4,23,10,1
1266,203,53,0,0,2023,2023,0,15,5,1
1266,203,53,0,9,2023,2023,0,25,6,1
1266,203,53,0,0,2023,2023,0,21,8,1
1266,203,53,0,11,2023,2023,10,15,10,1
1268,203,53,0,9,2023,2023,0,25,6,1
1268,203,53,0,7,2023,2023,7,13,10,1
1268,203,53,0,11,2023,2023,7,15,10,1
1281,202,40,0,13,2023,2023,0,4,10,1
1282,200,0,1,9,2023,2023,0,9,7,2
1282,205,85,0,9,2023,2023,0,2,8,1
1285,202,40,0,7,2023,2023,2,3,10,1
1298,202,40,0,9,2023,2023,0,25,6,1
1298,202,40,0,0,2023,2023,0,7,8,1
1298,202,40,0,2,2023,2023,0,1,9,1
1298,202,40,0,15,2023,2023,0,23,9,1
1298,202,40,0,11,2023,2023,10,5,10,1
1298,202,40,0,5,2023,2023,0,8,10,1
1301,203,62,1,9,2023,2023,0,25,6,1
1302,200,0,0,9,2023,2023,0,9,7,2
1314,203,59,1,0,2023,2023,0,7,8,1
1314,203,59,1,0,2023,2023,0,21,8,1
1315,201,31,1,0,2023,2023,0,17,4,1
1318,203,62,1,0,2023,2023,0,28,8,1
1322,203,62,1,9,2023,2023,0,25,6,1
1322,203,62,1,2,2023,2023,0,1,7,1
1322,203,62,1,0,2023,2023,0,3,7,1
1335,202,38,0,9,2023,2023,0,25,6,1
1336,203,50,0,1,2023,2023,0,1,6,1
1338,204,67,0,7,2023,2023,3,18,10,1
1340,202,38,0,11,2023,2023,7,5,10,1
1340,202,38,0,5,2023,2023,0,8,10,2
1342,202,38,0,7,2023,2023,6,3,10,1
1342,202,38,0,11,2023,2023,6,5,10,1
1344,203,50,0,9,2023,2023,0,25,6,1
1346,201,30,1,0,2023,2023,0,12,6,1
1346,201,30,1,0,2023,2023,0,7,8,1
1350,200,0,0,9,2023,2023,0,9,7,2
1350,204,67,0,15,2023,2023,0,8,10,1
1361,203,56,0,9,2023,2023,0,25,6,1
1361,203,56,0,1,2023,2023,0,1,8,1
1361,203,56,0,4,2023,2023,0,17,10,1
1363,202,37,0,9,2023,2023,0,25,6,1
1364,201,24,0,9,2023,2023,0,9,7,1
1364,201,24,0,11,2023,2023,2,23,10,1
1366,202,37,0,0,2023,2023,0,17,7,1
1367,202,37,0,7,2023,2023,9,3,10,1
1373,202,37,0,0,2023,2023,0,21,8,1
1375,203,56,0,9,2023,2023,0,25,6,1
1382,202,43,1,1,2023,2023,0,1,5,1
1382,202,43,1,9,2023,2023,0,25,6,1
1382,202,43,1,7,2023,2023,1,3,10,1
1382,202,43,1,4,2023,2023,0,7,10,2
1387,200,12,1,3,2023,2023,0,1,7,1
1392,202,43,1,0,2023,2023,0,22,5,1
1393,202,43,1,11,2023,2023,5,5,10,1
1393,202,43,1,5,2023,2023,0,8,10,2
1399,202,43,1,7,2023,2023,8,3,10,1
1400,202,43,1,9,2023,2023,0,25,6,1
1400,202,43,1,0,2023,2023,0,10,7,1
1400,202,43,1,2,2023,2023,0,1,8,1
1400,202,43,1,11,2023,2023,7,5,10,1
1400,202,43,1,5,2023,2023,0,8,10,3
1402,203,58,1,0,2023,2023,0,29,5,1
1402,203,58,1,9,2023,2023,0,25,6,1
1402,203,58,1,11,2023,2023,9,15,10,1
1402,203,58,1,5,2023,2023,0,18,10,1
1406,200,9,1,14,2023,2023,0,31,10,1
1409,200,9,1,14,2023,2023,0,31,10,1
1411,200,0,1,9,2023,2023,0,9,7,2
1412,200,9,1,14,2023,2023,0,31,10,1
1415,202,47,1,9,2023,2023,0,25,6,1
