team_id,player_id,list_id
2,18,2
2,21,3
2,22,1
2,14,2
2,22,3
2,23,1
2,21,2
2,23,3
2,1693,1
2,22,2
2,1693,3
2,25,1
2,23,2
2,25,3
2,1147,1
2,24,2
2,1147,3
2,24,1
2,652,2
2,24,3
2,29,1
2,1147,2
2,29,3
2,367,2
2,34,3
2,31,2
2,1692,3
2,29,2
2,1149,3
2,34,1
2,1692,1
2,1149,1
3,330,1
3,1512,2
3,330,3
3,377,1
3,330,2
3,377,3
3,332,1
3,917,2
3,332,3
3,1924,1
3,757,2
3,1924,3
3,1926,1
3,941,2
3,1926,3
3,917,1
3,377,2
3,917,3
3,952,1
3,383,2
3,952,3
3,374,1
3,1015,2
3,374,3
3,941,1
3,341,2
3,941,3
3,339,1
3,1924,2
3,339,3
3,383,1
3,619,2
3,383,3
3,341,1
3,332,2
3,341,3
3,1015,1
3,335,2
3,1015,3
3,343,1
3,343,2
3,343,3
3,344,1
3,358,2
3,344,3
3,619,1
3,356,2
3,619,3
3,1669,1
3,354,2
3,1669,3
3,347,1
3,348,2
3,347,3
3,348,1
3,347,2
3,348,3
3,335,1
3,263,2
3,335,3
3,757,1
3,344,2
3,757,3
3,949,1
3,949,2
3,949,3
3,352,1
3,352,2
3,352,3
3,1933,1
3,950,2
3,1933,3
3,354,1
3,952,2
3,354,3
3,355,1
3,957,2
3,355,3
3,356,1
3,370,2
3,356,3
3,370,1
3,1926,2
3,370,3
3,358,1
3,364,2
3,358,3
3,1929,1
3,1669,2
3,1929,3
3,364,1
3,339,2
3,364,3
3,359,1
3,340,2
3,359,3
3,340,1
3,1933,2
3,340,3
3,263,1
3,359,2
3,263,3
3,355,2
3,1512,3
3,1929,2
3,950,3
3,374,2
3,957,3
3,1512,1
3,950,1
3,957,1
4,1130,1
4,193,2
4,1130,3
4,218,1
4,1169,2
4,218,3
4,2340,1
4,1173,2
4,2340,3
4,1012,1
4,90,2
4,1012,3
4,193,1
4,190,2
4,193,3
4,204,1
4,1642,2
4,204,3
4,216,1
4,1125,2
4,216,3
4,196,1
4,196,2
4,196,3
4,192,1
4,995,2
4,192,3
4,190,1
4,248,2
4,190,3
4,90,1
4,2340,2
4,90,3
4,232,1
4,192,2
4,232,3
4,2808,1
4,224,2
4,2808,3
4,1776,1
4,205,2
4,1776,3
4,1642,1
4,206,2
4,1642,3
4,1773,1
4,212,2
4,1773,3
4,205,1
4,221,2
4,205,3
4,206,1
4,213,2
4,206,3
4,746,1
4,222,2
4,746,3
4,1007,1
4,1130,2
4,1007,3
4,1125,1
4,1009,2
4,1125,3
4,233,1
4,1007,2
4,233,3
4,224,1
4,204,2
4,224,3
4,212,1
4,1012,2
4,212,3
4,213,1
4,218,2
4,213,3
4,1187,1
4,215,2
4,1187,3
4,215,1
4,232,2
4,215,3
4,1191,1
4,2808,2
4,1191,3
4,202,1
4,1776,2
4,202,3
4,248,1
4,746,2
4,248,3
4,1773,2
4,221,3
4,233,2
4,222,3
4,221,1
4,216,2
4,1173,3
4,222,1
4,1187,2
4,1169,3
4,1191,2
4,995,3
4,202,2
4,1009,3
4,1173,1
4,1169,1
4,995,1
4,1009,1
5,762,1
5,1250,2
5,762,3
5,284,1
5,1646,2
5,284,3
5,1657,1
5,762,2
5,1657,3
5,311,1
5,143,2
5,311,3
5,333,1
5,805,2
5,333,3
5,153,1
5,806,2
5,153,3
5,1247,1
5,284,2
5,1247,3
5,143,1
5,291,2
5,143,3
5,291,1
5,2291,2
5,291,3
5,312,1
5,333,2
5,312,3
5,709,1
5,153,2
5,709,3
5,70,1
5,289,2
5,70,3
5,288,1
5,295,2
5,288,3
5,296,1
5,306,2
5,296,3
5,297,1
5,300,2
5,297,3
5,283,1
5,307,2
5,283,3
5,295,1
5,824,2
5,295,3
5,300,1
5,303,2
5,300,3
5,1253,1
5,309,2
5,1253,3
5,293,1
5,70,2
5,293,3
5,303,1
5,296,2
5,303,3
5,320,1
5,297,2
5,320,3
5,305,1
5,315,2
5,305,3
5,306,1
5,311,2
5,306,3
5,307,1
5,1264,2
5,307,3
5,289,1
5,305,2
5,289,3
5,309,1
5,1263,2
5,309,3
5,1248,1
5,288,2
5,1248,3
5,1263,1
5,1247,2
5,1263,3
5,2291,1
5,320,2
5,2291,3
5,283,2
5,315,3
5,709,2
5,805,3
5,315,1
5,293,2
5,1250,3
5,1253,2
5,806,3
5,312,2
5,824,3
5,1657,2
5,1264,3
5,1248,2
5,1646,3
5,805,1
5,1250,1
5,806,1
5,824,1
5,1264,1
5,1646,1
6,181,1
6,146,2
6,181,3
6,148,1
6,145,2
6,148,3
6,144,1
6,147,2
6,144,3
6,1477,1
6,1455,2
6,1477,3
6,146,1
6,1819,2
6,146,3
6,147,1
6,1092,2
6,147,3
6,1463,1
6,1465,2
6,1463,3
6,180,1
6,144,2
6,180,3
6,154,1
6,1463,2
6,154,3
6,592,1
6,607,2
6,592,3
6,114,1
6,1461,2
6,114,3
6,166,1
6,183,2
6,166,3
6,154,2
6,183,3
6,183,1
6,159,2
6,156,3
6,156,1
6,156,2
6,607,3
6,607,1
6,160,2
6,158,3
6,158,1
6,165,2
6,159,3
6,159,1
6,592,2
6,160,3
6,160,1
6,167,2
6,164,3
6,164,1
6,81,2
6,1819,3
6,1819,1
6,164,2
6,81,3
6,81,1
6,114,2
6,859,3
6,859,1
6,158,2
6,165,3
6,165,1
6,171,2
6,173,3
6,173,1
6,1113,2
6,167,3
6,167,1
6,1477,2
6,168,3
6,168,1
6,180,2
6,1806,3
6,1806,1
6,859,2
6,145,3
6,145,1
6,181,2
6,171,3
6,171,1
6,148,2
6,1455,3
6,1455,1
6,166,2
6,1465,3
6,173,2
6,1461,3
6,1806,2
6,1092,3
6,168,2
6,1113,3
6,1465,1
6,1461,1
6,1092,1
6,1113,1
7,59,1
7,49,2
7,59,3
7,49,1
7,53,2
7,49,3
7,842,1
7,841,2
7,842,3
7,719,1
7,842,2
7,719,3
7,1035,1
7,3306,2
7,1035,3
7,53,1
7,58,2
7,53,3
7,1143,1
7,3039,2
7,1143,3
7,1561,1
7,59,2
7,1561,3
7,432,1
7,3102,2
7,432,3
7,113,1
7,1386,2
7,113,3
7,58,1
7,432,2
7,58,3
7,79,1
7,1561,2
7,79,3
7,316,1
7,200,2
7,316,3
7,61,1
7,65,2
7,61,3
7,1386,1
7,73,2
7,1386,3
7,3306,1
7,681,2
7,3306,3
7,3102,1
7,61,2
7,3102,3
7,65,1
7,113,2
7,65,3
7,200,1
7,74,2
7,200,3
7,67,1
7,67,2
7,67,3
7,76,1
7,1108,2
7,76,3
7,78,1
7,719,2
7,78,3
7,71,1
7,1035,2
7,71,3
7,1576,1
7,78,2
7,1576,3
7,1108,1
7,71,2
7,1108,3
7,73,1
7,316,2
7,73,3
7,74,1
7,1143,2
7,74,3
7,62,1
7,623,2
7,62,3
7,681,1
7,79,2
7,681,3
7,623,1
7,76,2
7,623,3
7,3039,1
7,1576,2
7,3039,3
7,62,2
7,841,3
7,841,1
8,264,1
8,238,2
8,264,3
8,486,1
8,857,2
8,486,3
8,238,1
8,240,2
8,238,3
8,266,1
8,1039,2
8,266,3
8,240,1
8,1801,2
8,240,3
8,257,1
8,243,2
8,257,3
8,242,1
8,1041,2
8,242,3
8,243,1
8,1040,2
8,243,3
8,499,1
8,654,2
8,499,3
8,1307,1
8,246,2
8,1307,3
8,246,1
8,242,2
8,246,3
8,400,1
8,1305,2
8,400,3
8,654,1
8,1310,2
8,654,3
8,1181,1
8,256,2
8,1181,3
8,857,1
8,258,2
8,857,3
8,1316,1
8,400,2
8,1316,3
8,1801,1
8,257,2
8,1801,3
8,239,1
8,1158,2
8,239,3
8,1829,1
8,499,2
8,1829,3
8,1158,1
8,1052,2
8,1158,3
8,256,1
8,486,2
8,256,3
8,732,1
8,1181,2
8,732,3
8,258,1
8,261,2
8,258,3
8,1310,1
8,264,2
8,1310,3
8,1054,1
8,266,2
8,1054,3
8,261,1
8,732,2
8,261,3
8,250,1
8,1307,2
8,250,3
8,269,1
8,239,2
8,269,3
8,1829,2
8,1041,3
8,250,2
8,1040,3
8,1054,2
8,1039,3
8,269,2
8,1305,3
8,1316,2
8,1052,3
8,245,3
8,1041,1
8,1040,1
8,1039,1
8,1305,1
8,1052,1
9,247,1
9,493,2
9,247,3
9,444,1
9,1406,2
9,444,3
9,473,1
9,1123,2
9,473,3
9,480,1
9,512,2
9,480,3
9,475,1
9,473,2
9,475,3
9,1406,1
9,1118,2
9,1406,3
9,517,1
9,475,2
9,517,3
9,106,1
9,1225,2
9,106,3
9,244,1
9,621,2
9,244,3
9,1139,1
9,1409,2
9,1139,3
9,512,1
9,1120,2
9,512,3
9,621,1
9,480,2
9,621,3
9,493,1
9,106,2
9,493,3
9,673,1
9,226,2
9,673,3
9,1412,1
9,492,2
9,1412,3
9,503,1
9,489,2
9,503,3
9,112,1
9,494,2
9,112,3
9,488,1
9,444,2
9,488,3
9,472,1
9,251,2
9,472,3
9,494,1
9,112,2
9,494,3
9,251,1
9,673,2
9,251,3
9,492,1
9,1129,2
9,492,3
9,500,1
9,495,2
9,500,3
9,1225,1
9,1139,2
9,1225,3
9,495,1
9,488,2
9,495,3
9,91,1
9,500,2
9,91,3
9,1120,1
9,481,2
9,1120,3
9,1138,1
9,472,2
9,1138,3
9,481,1
9,244,2
9,481,3
9,489,1
9,91,2
9,489,3
9,1422,1
9,247,2
9,1422,3
9,517,2
9,226,3
9,226,1
9,1412,2
9,1118,3
9,1118,1
9,503,2
9,1409,3
9,1138,2
9,1123,3
9,1422,2
9,1129,3
9,1409,1
9,1123,1
9,1129,1
10,405,1
10,608,2
10,405,3
10,566,1
10,566,2
10,566,3
10,567,1
10,568,2
10,567,3
10,568,1
10,567,2
10,568,3
10,569,1
10,569,2
10,569,3
10,986,1
10,961,2
10,986,3
10,571,1
10,577,2
10,571,3
10,723,1
10,1855,2
10,723,3
10,574,2
10,574,3
10,574,1
10,1094,2
10,741,3
10,741,1
10,523,2
10,346,3
10,346,1
10,571,2
10,577,3
10,577,1
10,525,2
10,578,3
10,578,1
10,590,2
10,579,3
10,579,1
10,578,2
10,523,3
10,523,1
10,597,2
10,1855,3
10,1855,1
10,979,2
10,525,3
10,525,1
10,583,2
10,583,3
10,583,1
10,595,2
10,1274,3
10,1274,1
10,978,2
10,1279,3
10,1279,1
10,985,2
10,1094,3
10,1094,1
10,579,2
10,589,3
10,589,1
10,405,2
10,972,3
10,972,1
10,723,2
10,580,3
10,580,1
10,586,2
10,590,3
10,590,1
10,986,2
10,586,3
10,586,1
10,1274,2
10,588,3
10,588,1
10,972,2
10,595,3
10,741,2
10,597,3
10,1279,2
10,608,3
10,595,1
10,580,2
10,961,3
10,346,2
10,979,3
10,597,1
10,589,2
10,978,3
10,588,2
10,985,3
10,608,1
10,961,1
10,979,1
10,978,1
10,985,1
11,669,1
11,613,2
11,669,3
11,613,1
11,1641,2
11,613,3
11,614,1
11,1356,2
11,614,3
11,645,1
11,1351,2
11,645,3
11,648,1
11,292,2
11,648,3
11,80,1
11,620,2
11,80,3
11,2191,1
11,669,2
11,2191,3
11,1641,1
11,1622,2
11,1641,3
11,620,1
11,614,2
11,620,3
11,51,1
11,648,2
11,51,3
11,259,1
11,658,2
11,259,3
11,464,1
11,51,2
11,464,3
11,1356,1
11,464,2
11,1356,3
11,214,1
11,632,2
11,214,3
11,640,1
11,214,2
11,640,3
11,203,1
11,636,2
11,203,3
11,628,1
11,80,2
11,628,3
11,195,1
11,640,2
11,195,3
11,630,1
11,628,2
11,630,3
11,631,1
11,631,2
11,631,3
11,632,1
11,203,2
11,632,3
11,658,1
11,643,2
11,658,3
11,616,1
11,638,2
11,616,3
11,650,1
11,770,2
11,650,3
11,636,1
11,645,2
11,636,3
11,639,1
11,259,2
11,639,3
11,638,1
11,616,2
11,638,3
11,625,1
11,2191,2
11,625,3
11,768,1
11,195,2
11,768,3
11,770,1
11,650,2
11,770,3
11,292,1
11,630,2
11,292,3
11,643,1
11,639,2
11,643,3
11,768,2
11,1351,3
11,625,2
11,1622,3
11,1351,1
11,1622,1
12,742,1
12,707,2
12,742,3
12,707,1
12,780,2
12,707,3
12,572,1
12,1378,2
12,572,3
12,801,1
12,1387,2
12,801,3
12,785,1
12,785,2
12,785,3
12,1389,1
12,3038,2
12,1389,3
12,780,1
12,3094,2
12,780,3
12,1871,1
12,751,2
12,1871,3
12,792,1
12,572,2
12,792,3
12,236,1
12,748,2
12,236,3
12,1380,1
12,742,2
12,1380,3
12,3094,1
12,1871,2
12,3094,3
12,201,1
12,1380,2
12,201,3
12,1574,1
12,731,2
12,1574,3
12,2318,1
12,727,2
12,2318,3
12,721,1
12,729,2
12,721,3
12,722,1
12,721,2
12,722,3
12,1899,1
12,724,2
12,1899,3
12,724,1
12,725,2
12,724,3
12,725,1
12,792,2
12,725,3
12,726,1
12,722,2
12,726,3
12,727,1
12,644,2
12,727,3
12,730,1
12,730,2
12,730,3
12,729,1
12,726,2
12,729,3
12,789,1
12,803,2
12,789,3
12,731,1
12,1574,2
12,731,3
12,1383,1
12,236,2
12,1383,3
12,803,1
12,1899,2
12,803,3
12,735,1
12,201,2
12,735,3
12,3038,1
12,2318,2
12,3038,3
12,751,1
12,789,2
12,751,3
12,644,1
12,1383,2
12,644,3
12,801,2
12,748,3
12,735,2
12,1378,3
12,1389,2
12,1387,3
12,748,1
12,1378,1
12,1387,1
13,587,1
13,384,2
13,587,3
13,1666,1
13,176,2
13,1666,3
13,1060,1
13,1430,2
13,1060,3
13,1663,1
13,1825,2
13,1663,3
13,1671,1
13,1195,2
13,1671,3
13,386,1
13,570,2
13,386,3
13,412,1
13,863,2
13,412,3
13,384,1
13,1668,2
13,384,3
13,1195,1
13,1666,2
13,1195,3
13,1663,2
13,404,3
13,404,1
13,380,2
13,176,3
13,176,1
13,420,2
13,413,3
13,413,1
13,381,2
13,421,3
13,421,1
13,392,2
13,391,3
13,391,1
13,587,2
13,392,3
13,392,1
13,687,2
13,687,3
13,687,1
13,397,2
13,394,3
13,394,1
13,350,2
13,1825,3
13,1825,1
13,409,2
13,393,3
13,393,1
13,408,2
13,397,3
13,397,1
13,391,2
13,398,3
13,398,1
13,1060,2
13,380,3
13,380,1
13,398,2
13,345,3
13,345,1
13,394,2
13,1453,3
13,1453,1
13,1453,2
13,350,3
13,350,1
13,393,2
13,396,3
13,396,1
13,413,2
13,873,3
13,873,1
13,1440,2
13,570,3
13,570,1
13,1671,2
13,381,3
13,381,1
13,386,2
13,408,3
13,421,2
13,409,3
13,408,1
13,412,2
13,420,3
13,409,1
13,345,2
13,1430,3
13,404,2
13,1440,3
13,396,2
13,863,3
13,873,2
13,1668,3
13,1447,3
13,420,1
13,1430,1
13,1440,1
13,863,1
13,1668,1
14,379,1
14,425,2
14,379,3
14,425,1
14,379,2
14,425,3
14,426,1
14,426,2
14,426,3
14,52,1
14,1509,2
14,52,3
14,225,1
14,52,2
14,225,3
14,179,1
14,430,2
14,179,3
14,430,1
14,1201,2
14,430,3
14,434,1
14,179,2
14,434,3
14,401,1
14,743,2
14,401,3
14,653,1
14,2081,2
14,653,3
14,490,1
14,1878,2
14,490,3
14,743,1
14,1205,2
14,743,3
14,349,1
14,1196,2
14,349,3
14,1509,1
14,449,2
14,1509,3
14,438,1
14,438,2
14,438,3
14,439,1
14,439,2
14,439,3
14,2081,1
14,401,2
14,2081,3
14,1205,1
14,349,2
14,1205,3
14,461,1
14,924,2
14,461,3
14,913,1
14,447,2
14,913,3
14,431,1
14,1207,2
14,431,3
14,1196,1
14,451,2
14,1196,3
14,446,1
14,446,2
14,446,3
14,447,1
14,453,2
14,447,3
14,930,1
14,456,2
14,930,3
14,449,1
14,490,2
14,449,3
14,440,1
14,461,2
14,440,3
14,1207,1
14,225,2
14,1207,3
14,452,1
14,653,2
14,452,3
14,453,1
14,434,2
14,453,3
14,451,1
14,431,2
14,451,3
14,913,2
14,456,3
14,456,1
14,930,2
14,1201,3
14,440,2
14,924,3
14,452,2
14,1878,3
14,1201,1
14,924,1
14,1878,1
15,777,1
15,661,2
15,777,3
15,679,1
15,672,2
15,679,3
15,661,1
15,677,2
15,661,3
15,662,1
15,1117,2
15,662,3
15,897,1
15,883,2
15,897,3
15,664,1
15,893,2
15,664,3
15,1715,1
15,884,2
15,1715,3
15,1117,1
15,667,2
15,1117,3
15,667,1
15,664,2
15,667,3
15,108,1
15,662,2
15,108,3
15,125,1
15,1715,2
15,125,3
15,660,1
15,696,2
15,660,3
15,804,1
15,1724,2
15,804,3
15,672,1
15,2211,2
15,672,3
15,1726,1
15,700,2
15,1726,3
15,680,1
15,682,2
15,680,3
15,675,1
15,897,2
15,675,3
15,121,1
15,68,2
15,121,3
15,677,1
15,675,2
15,677,3
15,115,1
15,121,2
15,115,3
15,2211,1
15,680,2
15,2211,3
15,491,1
15,108,2
15,491,3
15,68,1
15,491,2
15,68,3
15,682,1
15,3223,2
15,682,3
15,697,1
15,674,2
15,697,3
15,700,1
15,679,2
15,700,3
15,696,1
15,115,2
15,696,3
15,891,1
15,697,2
15,891,3
15,693,1
15,1726,2
15,693,3
15,674,1
15,660,2
15,674,3
15,691,1
15,693,2
15,691,3
15,1233,1
15,891,2
15,1233,3
15,676,1
15,804,2
15,676,3
15,1238,1
15,125,2
15,1238,3
15,906,1
15,691,2
15,906,3
15,3223,1
15,1233,2
15,3223,3
15,676,2
15,883,3
15,777,2
15,893,3
15,1238,2
15,884,3
15,906,2
15,1724,3
15,883,1
15,893,1
15,884,1
15,1724,1
16,528,1
16,1537,2
16,528,3
16,539,1
16,1074,2
16,539,3
16,1586,1
16,1068,2
16,1586,3
16,521,1
16,1538,2
16,521,3
16,544,1
16,1067,2
16,544,3
16,77,1
16,1587,2
16,77,3
16,584,1
16,1539,2
16,584,3
16,750,1
16,521,2
16,750,3
16,1587,1
16,555,2
16,1587,3
16,528,2
16,60,3
16,60,1
16,558,2
16,301,3
16,301,1
16,2004,2
16,1599,3
16,1599,1
16,1586,2
16,531,3
16,531,1
16,541,2
16,522,3
16,536,2
16,1083,3
16,522,1
16,531,2
16,1073,3
16,1083,1
16,542,2
16,536,3
16,1073,1
16,543,2
16,2004,3
16,536,1
16,546,2
16,1552,3
16,2004,1
16,584,2
16,1553,3
16,1552,1
16,77,2
16,1555,3
16,1553,1
16,544,2
16,541,3
16,1555,1
16,301,2
16,542,3
16,541,1
16,547,2
16,543,3
16,542,1
16,1555,2
16,1087,3
16,543,1
16,537,2
16,537,3
16,1087,1
16,750,2
16,546,3
16,537,1
16,60,2
16,547,3
16,546,1
16,522,2
16,558,3
16,547,1
16,1073,2
16,555,3
16,539,2
16,1068,3
16,1552,2
16,1538,3
16,1553,2
16,1067,3
16,558,1
16,1083,2
16,1539,3
16,1599,2
16,1537,3
16,1087,2
16,1074,3
16,555,1
16,1068,1
16,1538,1
16,1067,1
16,1539,1
16,1537,1
16,1074,1
17,711,1
17,711,2
17,561,1
17,561,2
17,833,1
17,833,2
17,609,1
17,609,2
17,716,1
17,716,2
17,744,1
17,744,2
17,42,1
17,42,2
17,717,1
17,717,2
17,779,1
17,779,2
17,564,1
17,564,2
17,710,1
17,710,2
17,997,1
17,997,2
17,2326,1
17,2326,2
17,1390,1
17,1390,2
17,728,1
17,728,2
17,1524,1
17,1524,2
17,1393,1
17,1393,2
17,738,1
17,738,2
17,733,1
17,733,2
17,1401,1
17,1401,2
17,736,1
17,736,2
17,734,1
17,734,2
17,737,1
17,737,2
17,1400,1
17,1400,2
17,739,1
17,739,2
18,50,1
18,50,2
18,191,1
18,191,2
18,4,1
18,4,2
18,462,1
18,462,2
18,911,1
18,911,2
18,469,1
18,469,2
18,2082,1
18,2082,2
18,324,1
18,324,2
18,909,1
18,909,2
18,1198,1
18,1198,2
18,1875,1
18,1875,2
18,3021,1
18,3021,2
18,921,1
18,921,2
18,2091,1
18,2091,2
18,934,1
18,934,2
18,929,1
18,929,2
18,926,1
18,926,2
18,442,1
18,442,2
18,445,1
18,445,2
18,931,1
18,931,2
18,933,1
18,933,2
18,457,1
18,457,2
18,923,1
18,923,2
18,450,1
18,450,2
18,455,1
18,455,2
18,927,1
18,927,2
19,705,1
19,705,2
19,663,1
19,663,2
19,659,1
19,659,2
19,892,1
19,892,2
19,2698,1
19,2698,2
19,38,1
19,38,2
19,338,1
19,338,2
19,695,1
19,695,2
19,694,1
19,694,2
19,698,1
19,698,2
19,3189,1
19,3189,2
19,1231,1
19,1231,2
19,685,1
19,685,2
19,1234,1
19,1234,2
19,689,1
19,689,2
19,1730,1
19,1730,2
19,692,1
19,692,2
19,1239,1
19,1239,2
19,684,1
19,684,2
19,907,1
19,907,2
19,690,1
19,690,2
19,686,1
19,686,2
19,908,1
19,908,2
19,900,1
19,900,2
19,901,1
19,901,2
20,1265,1
20,1265,2
20,88,1
20,88,2
20,2161,1
20,2161,2
20,1093,1
20,1093,2
20,83,1
20,83,2
20,82,1
20,82,2
20,92,1
20,92,2
20,1569,1
20,1569,2
20,2141,1
20,2141,2
20,1560,1
20,1560,2
20,94,1
20,94,2
20,56,1
20,56,2
20,54,1
20,54,2
20,843,1
20,843,2
20,75,1
20,75,2
20,64,1
20,64,2
20,823,1
20,823,2
20,846,1
20,846,2
20,3277,1
20,3277,2
20,172,1
20,172,2
20,853,1
20,853,2
20,253,1
20,253,2
20,852,1
20,852,2
20,849,1
20,849,2
20,1989,1
20,1989,2
20,1996,1
20,1996,2
21,822,1
21,822,2
21,182,1
21,182,2
21,328,1
21,328,2
21,317,1
21,317,2
21,286,1
21,286,2
21,322,1
21,322,2
21,229,1
21,229,2
21,55,1
21,55,2
21,808,1
21,808,2
21,285,1
21,285,2
21,2366,1
21,2366,2
21,2365,1
21,2365,2
21,290,1
21,290,2
21,1103,1
21,1103,2
21,1650,1
21,1650,2
21,308,1
21,308,2
21,299,1
21,299,2
21,313,1
21,313,2
21,310,1
21,310,2
21,830,1
21,830,2
21,827,1
21,827,2
21,1261,1
21,1261,2
21,304,1
21,304,2
21,820,1
21,820,2
21,821,1
21,821,2
21,314,1
21,314,2
22,372,1
22,372,2
22,376,1
22,376,2
22,3089,1
22,3089,2
22,1510,1
22,1510,2
22,334,1
22,334,2
22,936,1
22,936,2
22,371,1
22,371,2
22,1518,1
22,1518,2
22,365,1
22,365,2
22,366,1
22,366,2
22,369,1
22,369,2
22,2289,1
22,2289,2
22,362,1
22,362,2
22,1519,1
22,1519,2
22,951,1
22,951,2
22,1522,1
22,1522,2
22,1526,1
22,1526,2
22,1942,1
22,1942,2
22,406,1
22,406,2
22,1529,1
22,1529,2
22,363,1
22,363,2
22,959,1
22,959,2
22,360,1
22,360,2
22,1943,1
22,1943,2
22,958,1
22,958,2
22,361,1
22,361,2
23,416,1
23,416,2
23,422,1
23,422,2
23,415,1
23,415,2
23,864,1
23,864,2
23,861,1
23,861,2
23,336,1
23,336,2
23,418,1
23,418,2
23,2772,1
23,2772,2
23,387,1
23,387,2
23,385,1
23,385,2
23,1672,1
23,1672,2
23,1674,1
23,1674,2
23,407,1
23,407,2
23,3109,1
23,3109,2
23,871,1
23,871,2
23,2278,1
23,2278,2
23,1525,1
23,1525,2
23,3137,1
23,3137,2
23,1451,1
23,1451,2
23,880,1
23,880,2
23,1684,1
23,1684,2
23,2306,1
23,2306,2
23,1682,1
23,1682,2
23,1678,1
23,1678,2
23,879,1
23,879,2
24,756,1
24,756,2
24,651,1
24,651,2
24,43,1
24,43,2
24,617,1
24,617,2
24,655,1
24,655,2
24,2981,1
24,2981,2
24,759,1
24,759,2
24,612,1
24,612,2
24,1358,1
24,1358,2
24,755,1
24,755,2
24,647,1
24,647,2
24,1353,1
24,1353,2
24,1701,1
24,1701,2
24,1364,1
24,1364,2
24,1423,1
24,1423,2
24,771,1
24,771,2
24,954,1
24,954,2
24,1628,1
24,1628,2
24,774,1
24,774,2
24,1633,1
24,1633,2
24,633,1
24,633,2
24,776,1
24,776,2
24,642,1
24,642,2
24,641,1
24,641,2
24,775,1
24,775,2
24,769,1
24,769,2
25,177,1
25,177,2
25,185,1
25,185,2
25,184,1
25,184,2
25,3095,1
25,3095,2
25,3019,1
25,3019,2
25,188,1
25,188,2
25,1020,1
25,1020,2
25,1091,1
25,1091,2
25,1096,1
25,1096,2
25,178,1
25,178,2
25,2058,1
25,2058,2
25,1101,1
25,1101,2
25,1104,1
25,1104,2
25,1805,1
25,1805,2
25,1105,1
25,1105,2
25,169,1
25,169,2
25,797,1
25,797,2
25,1107,1
25,1107,2
25,1063,1
25,1063,2
25,402,1
25,402,2
25,878,1
25,878,2
25,170,1
25,170,2
25,3057,1
25,3057,2
25,1106,1
25,1106,2
25,1473,1
25,1473,2
25,174,1
25,174,2
26,209,1
26,209,2
26,3099,1
26,3099,2
26,989,1
26,989,2
26,753,1
26,753,2
26,987,1
26,987,2
26,992,1
26,992,2
26,228,1
26,228,2
26,199,1
26,199,2
26,988,1
26,988,2
26,227,1
26,227,2
26,3030,1
26,3030,2
26,1171,1
26,1171,2
26,197,1
26,197,2
26,219,1
26,219,2
26,1000,1
26,1000,2
26,1339,1
26,1339,2
26,220,1
26,220,2
26,1184,1
26,1184,2
26,1193,1
26,1193,2
26,1011,1
26,1011,2
26,1010,1
26,1010,2
26,217,1
26,217,2
26,1194,1
26,1194,2
26,1008,1
26,1008,2
26,1579,1
26,1579,2
26,1190,1
26,1190,2
27,476,1
27,476,2
27,702,1
27,702,2
27,513,1
27,513,2
27,510,1
27,510,2
27,478,1
27,478,2
27,506,1
27,506,2
27,471,1
27,471,2
27,887,1
27,887,2
27,1407,1
27,1407,2
27,1404,1
27,1404,2
27,2402,1
27,2402,2
27,470,1
27,470,2
27,498,1
27,498,2
27,485,1
27,485,2
27,545,1
27,545,2
27,357,1
27,357,2
27,1134,1
