team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
81,2023,205,0,0,"Marshall Ford","MF","Cheetahs",3014,2527,0,516,1,0,0,1
82,2023,205,0,0,"Tulsa","TUL","Spectres",2521,2990,0,513,0,0,0,2
83,2023,205,0,1,"Fremont","FRE","Red Hawks",1031,3192,0,528,0,0,0,4
84,2023,205,0,0,"Little Rock","LR","Whitecaps",3008,3196,0,510,0,0,0,3
85,2023,205,0,1,"Miramonte","MIR","Buffaloes",2651,1282,0,525,1,0,0,3
86,2023,205,0,1,"Barwise","BAR","Blue Jays",3296,3058,0,519,1,0,0,2
87,2023,205,0,0,"Baton Rouge","BR","Elephants",1090,2418,0,507,0,0,0,4
88,2023,205,0,1,"Girvin","GIR","Honkers",1428,2983,0,522,1,1,0,1
89,2023,205,1,0,"Arlington","ARL","Green Devils",302,3185,0,534,1,0,0,2
90,2023,205,1,1,"Tucson","TUC","Trojans",848,2630,0,549,0,0,0,3
91,2023,205,1,1,"Lubbock","LUB","Night Hawks",2896,3066,0,546,0,0,0,4
92,2023,205,1,0,"Seville","SEV","Pirates",395,3207,0,537,1,0,0,3
93,2023,205,1,0,"Essex","ESS","Sun Cats",3266,2705,0,531,1,0,0,1
94,2023,205,1,0,"New Orleans","NO","Bengals",211,3132,0,540,0,0,0,4
95,2023,205,1,1,"Bland Lake","BL","Avalanche",3280,3268,0,543,1,0,0,1
96,2023,205,1,1,"Santa Ana","SA","Thunderbirds",2299,2295,0,552,0,0,0,2
